,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
756,cluster_32_9349566#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,3.8479257,"ModelPrediction(mean_s=array([4.844115], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9961891,1.2588899,0.0
666,cluster_16_11782355#17df2f4d-5c57-4ebd-b01d-052ee5ae7dde,3.774067,"ModelPrediction(mean_s=array([1.2965033], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.4775636,2.9109583,1.0
828,cluster_32_8940320#8ff38963-9de2-430a-8099-95a98e8554ee,3.7106578,"ModelPrediction(mean_s=array([4.190282], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.47962403,1.1292558,0.0
825,cluster_32_9348780#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,3.527312,"ModelPrediction(mean_s=array([2.3337796], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1935325,1.5114161,1.0
397,cluster_8_6095837#793a87e8-04ea-49a4-a822-5bded14424be,3.513718,"ModelPrediction(mean_s=array([10.9110985], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.397381,3.105286,0.0
588,cluster_8_6301757#9010b4b2-a021-45d5-8132-db74c5bf1c83,3.491375,"ModelPrediction(mean_s=array([4.758277], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.266902,1.3628662,0.0
905,cluster_4_5444883#225c29a5-dd9e-4187-aca4-63d22d296268,3.4620607,"ModelPrediction(mean_s=array([4.2636547], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.801594,1.2315366,0.0
212,cluster_8_5490961#f72ea703-333a-475f-9359-2ff268761955,3.409365,"ModelPrediction(mean_s=array([4.672836], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2634709,1.3705883,0.0
571,cluster_16_11581831#ac90918d-a897-421a-92f6-b32598c09dc4,3.370918,"ModelPrediction(mean_s=array([0.9966154], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.3743026,3.382366,1.0
396,cluster_16_13002657#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,3.313023,"ModelPrediction(mean_s=array([18.421026], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.108004,5.5601864,0.0
364,cluster_16_12188083#0405621f-1f78-4812-9963-7c41c3f87cd6,3.2571917,"ModelPrediction(mean_s=array([11.816774], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.559583,3.6279027,0.0
175,cluster_4_6451882#278a024e-ece5-44e0-87e3-b8b31561f06b,3.2514977,"ModelPrediction(mean_s=array([13.725893], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.474396,4.2214065,0.0
698,cluster_32_9141454#4d029750-fd76-4ed4-8dc4-ef093e98ee97,3.2100558,"ModelPrediction(mean_s=array([2.5739346], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6361213,1.2471397,1.0
329,cluster_8_5690984#2ab5357a-d952-4a7e-81a7-761176ff49c2,3.1267748,"ModelPrediction(mean_s=array([16.007524], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.88075,5.1195,0.0
764,cluster_32_10775959#5c004017-7735-44ff-ba54-85b67684c4fd,3.0875003,"ModelPrediction(mean_s=array([2.467478], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6200223,1.2512777,1.0
565,cluster_32_8737072#6d45af44-2f1d-457e-a00b-2ce9da2459a2,3.0872629,"ModelPrediction(mean_s=array([2.486932], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6003308,1.2413942,1.0
153,cluster_32_9143389#4d029750-fd76-4ed4-8dc4-ef093e98ee97,3.0720446,"ModelPrediction(mean_s=array([2.6299562], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.44208837,1.1680973,1.0
605,cluster_32_8535678#6a53b3cd-f551-4b70-8dab-f5fa96402647,3.070562,"ModelPrediction(mean_s=array([2.5380995], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.53246236,1.2097878,1.0
885,cluster_32_8536123#6a53b3cd-f551-4b70-8dab-f5fa96402647,3.0666223,"ModelPrediction(mean_s=array([2.5965128], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.47010946,1.1810541,1.0
671,cluster_32_9142867#d95ca541-67ac-4071-b566-c0e8f7a6c94b,3.0597398,"ModelPrediction(mean_s=array([2.4778974], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5818424,1.234813,1.0
253,cluster_32_9141891#4d029750-fd76-4ed4-8dc4-ef093e98ee97,3.0480409,"ModelPrediction(mean_s=array([2.4906683], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.55737257,1.2237843,1.0
574,cluster_32_10775244#5c004017-7735-44ff-ba54-85b67684c4fd,3.045071,"ModelPrediction(mean_s=array([2.486932], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.55813885,1.2244287,1.0
53,cluster_32_10773253#5c004017-7735-44ff-ba54-85b67684c4fd,3.0435152,"ModelPrediction(mean_s=array([2.6752625], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.36825275,1.1376511,1.0
106,cluster_16_13001621#0d59522e-844f-4e71-8192-dc3e727561c6,3.000021,"ModelPrediction(mean_s=array([7.607151], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.60713,2.5356994,0.0
954,cluster_16_11375378#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,2.9690127,"ModelPrediction(mean_s=array([3.852996], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8839834,1.2977365,0.0
727,cluster_32_9346046#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,2.9202871,"ModelPrediction(mean_s=array([9.553791], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.633504,3.2715247,0.0
414,cluster_32_10776147#5c004017-7735-44ff-ba54-85b67684c4fd,2.880812,"ModelPrediction(mean_s=array([1.4435987], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4372132,1.9955766,1.0
892,cluster_32_8331931#f3ae015e-0123-4ae7-9c77-d0a17efda8e7,2.8423388,"ModelPrediction(mean_s=array([2.6360598], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.20627904,1.0782528,1.0
925,cluster_16_11375633#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,2.8222618,"ModelPrediction(mean_s=array([1.7342342], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0880276,1.6273822,1.0
295,cluster_8_6302681#9010b4b2-a021-45d5-8132-db74c5bf1c83,2.8147552,"ModelPrediction(mean_s=array([9.185708], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.3709526,3.2634127,0.0
857,cluster_32_8533548#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.7981641,"ModelPrediction(mean_s=array([2.3258178], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4723463,1.2030883,1.0
177,cluster_32_8535853#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.7935338,"ModelPrediction(mean_s=array([5.8394017], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.045868,2.090328,0.0
395,cluster_16_13001595#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,2.7620788,"ModelPrediction(mean_s=array([12.230175], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.468096,4.427888,0.0
21,cluster_32_8534619#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.7412963,"ModelPrediction(mean_s=array([1.4943992], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2468971,1.8343801,1.0
502,cluster_32_7721362#dd42395c-57d5-4435-b061-17f946b1edc3,2.6936412,"ModelPrediction(mean_s=array([2.385986], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3076551,1.1289425,1.0
22,cluster_16_11784206#3b3a4fdb-eb08-45ca-a3c9-c7ac02a4ae9f,2.6898568,"ModelPrediction(mean_s=array([2.2693841], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.42047262,1.1852804,1.0
442,cluster_32_7721082#dd42395c-57d5-4435-b061-17f946b1edc3,2.6878111,"ModelPrediction(mean_s=array([1.4943992], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.193412,1.7985898,1.0
221,cluster_32_8128224#a64a17ff-415a-4e7a-a335-cfe8c38de54b,2.6606643,"ModelPrediction(mean_s=array([2.3035543], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.35711002,1.1550256,1.0
538,cluster_32_7518973#ec194dc5-57b3-4ad9-903d-99b3cb1f6014,2.626585,"ModelPrediction(mean_s=array([2.2958565], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.33072853,1.1440545,1.0
891,cluster_32_8535224#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.6229472,"ModelPrediction(mean_s=array([4.799906], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.1769586,1.8299665,0.0
797,cluster_32_8940458#4c112068-26c4-4441-be18-164ef3dde3d8,2.605249,"ModelPrediction(mean_s=array([1.4531535], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1520954,1.7928243,1.0
125,cluster_32_8532582#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.576539,"ModelPrediction(mean_s=array([2.206077], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.37046194,1.167928,1.0
183,cluster_16_11987071#86f4c73d-92e6-4f21-9b7f-8c11d7ad98e1,2.56574,"ModelPrediction(mean_s=array([1.5145365], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0512036,1.6940761,1.0
107,cluster_8_5693253#2ab5357a-d952-4a7e-81a7-761176ff49c2,2.539689,"ModelPrediction(mean_s=array([5.188156], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.648467,2.0428312,0.0
7,cluster_8_5081917#ead0e226-b8c1-4753-82df-d745f29424ef,2.5187209,"ModelPrediction(mean_s=array([4.3532014], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.8344805,1.7283381,0.0
428,cluster_8_5081884#ead0e226-b8c1-4753-82df-d745f29424ef,2.5052078,"ModelPrediction(mean_s=array([4.3120794], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.8068717,1.7212462,0.0
239,cluster_8_5081781#ead0e226-b8c1-4753-82df-d745f29424ef,2.4917622,"ModelPrediction(mean_s=array([7.3547573], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.862995,2.951629,0.0
639,cluster_32_7315057#410a7d23-fa7c-4fca-85d8-d54e87403f07,2.4530761,"ModelPrediction(mean_s=array([1.5180131], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.935063,1.6159782,1.0
238,cluster_8_6097762#2450b50b-c85c-4a4f-b2c1-144e503f98e9,2.42012,"ModelPrediction(mean_s=array([6.896626], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.476506,2.849704,0.0
596,cluster_8_5488078#656c376d-e9a4-435c-8383-530f7f8bba87,2.3276052,"ModelPrediction(mean_s=array([6.1589913], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.831386,2.6460636,0.0
247,cluster_16_11784899#3b3a4fdb-eb08-45ca-a3c9-c7ac02a4ae9f,2.325905,"ModelPrediction(mean_s=array([2.09184], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.23406506,1.1118944,1.0
80,cluster_8_5692996#2ab5357a-d952-4a7e-81a7-761176ff49c2,2.27788,"ModelPrediction(mean_s=array([7.3093696], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.0314894,3.2088475,0.0
829,cluster_8_4877661#faa6a770-d0f0-4e0d-b1d8-2a2e9ba594b7,2.258226,"ModelPrediction(mean_s=array([2.7401667], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.48194075,1.2134156,0.0
213,cluster_32_8533933#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.2531447,"ModelPrediction(mean_s=array([2.461204], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.20805931,1.0923418,0.0
566,cluster_32_8329605#f3ae015e-0123-4ae7-9c77-d0a17efda8e7,2.193739,"ModelPrediction(mean_s=array([1.154611], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.039128,1.899981,1.0
787,cluster_16_11375999#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,2.178236,"ModelPrediction(mean_s=array([3.4541385], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2759025,1.5857503,0.0
568,cluster_32_7720229#dd42395c-57d5-4435-b061-17f946b1edc3,2.1346262,"ModelPrediction(mean_s=array([1.4447565], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.68986964,1.4774989,1.0
342,cluster_32_9345275#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,2.125895,"ModelPrediction(mean_s=array([4.0114675], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.8855724,1.8869547,0.0
819,cluster_32_7722787#dd42395c-57d5-4435-b061-17f946b1edc3,2.1210787,"ModelPrediction(mean_s=array([3.7888892], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6678104,1.7863029,0.0
184,cluster_32_8536407#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.080514,"ModelPrediction(mean_s=array([5.296594], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.2160802,2.5458105,0.0
735,cluster_32_8535665#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.052715,"ModelPrediction(mean_s=array([2.4421542], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3894391,1.1897191,0.0
279,cluster_32_7720897#dd42395c-57d5-4435-b061-17f946b1edc3,2.052475,"ModelPrediction(mean_s=array([0.7429982], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3094769,2.7624226,1.0
533,cluster_32_10775142#5c004017-7735-44ff-ba54-85b67684c4fd,2.045371,"ModelPrediction(mean_s=array([1.4288739], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.61649716,1.4314567,1.0
692,cluster_32_9346340#e5b2eb2d-432d-4265-acb7-05f5251f14d3,2.020168,"ModelPrediction(mean_s=array([1.0289341], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.99123394,1.96336,1.0
509,cluster_32_8331638#f3ae015e-0123-4ae7-9c77-d0a17efda8e7,2.003663,"ModelPrediction(mean_s=array([0.67977524], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3238878,2.9475377,1.0
695,cluster_32_7516805#ec194dc5-57b3-4ad9-903d-99b3cb1f6014,1.9778119,"ModelPrediction(mean_s=array([0.62602985], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3517821,3.1592934,1.0
185,cluster_32_7721187#dd42395c-57d5-4435-b061-17f946b1edc3,1.9537908,"ModelPrediction(mean_s=array([1.1941204], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7596704,1.6361758,1.0
242,cluster_32_9347532#e5b2eb2d-432d-4265-acb7-05f5251f14d3,1.945035,"ModelPrediction(mean_s=array([4.300997], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.3559618,2.2112696,0.0
852,cluster_32_10776409#5c004017-7735-44ff-ba54-85b67684c4fd,1.9383429,"ModelPrediction(mean_s=array([1.8006387], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.13770425,1.0764753,1.0
285,cluster_32_7519212#ec194dc5-57b3-4ad9-903d-99b3cb1f6014,1.9348919,"ModelPrediction(mean_s=array([2.4488096], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5139177,1.2656053,0.0
854,cluster_32_8940058#4c112068-26c4-4441-be18-164ef3dde3d8,1.9284087,"ModelPrediction(mean_s=array([1.1417874], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.78662133,1.6889385,1.0
216,cluster_32_8533536#6a53b3cd-f551-4b70-8dab-f5fa96402647,1.9054929,"ModelPrediction(mean_s=array([1.9997784], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.09428549,1.0494809,0.0
157,cluster_16_11986320#86f4c73d-92e6-4f21-9b7f-8c11d7ad98e1,1.84716,"ModelPrediction(mean_s=array([3.7805154], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.9333555,2.0466638,0.0
479,cluster_16_11376040#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,1.8411499,"ModelPrediction(mean_s=array([1.1203154], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7208345,1.643421,1.0
118,cluster_32_8532977#6a53b3cd-f551-4b70-8dab-f5fa96402647,1.8396171,"ModelPrediction(mean_s=array([4.4021087], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.5624914,2.3929484,0.0
91,cluster_32_7720665#dd42395c-57d5-4435-b061-17f946b1edc3,1.7805462,"ModelPrediction(mean_s=array([1.5037203], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2768259,1.1840941,1.0
365,cluster_16_12187945#0405621f-1f78-4812-9963-7c41c3f87cd6,1.7041609,"ModelPrediction(mean_s=array([9.155015], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.4508543,5.372154,0.0
347,cluster_32_9142923#4d029750-fd76-4ed4-8dc4-ef093e98ee97,1.6989939,"ModelPrediction(mean_s=array([1.2628871], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4361068,1.3453252,1.0
85,cluster_32_7723277#dd42395c-57d5-4435-b061-17f946b1edc3,1.6814041,"ModelPrediction(mean_s=array([2.2656138], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5842097,1.3474535,0.0
251,cluster_32_9346156#e5b2eb2d-432d-4265-acb7-05f5251f14d3,1.6524608,"ModelPrediction(mean_s=array([2.3155346], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6630738,1.4012644,0.0
966,cluster_32_9346021#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,1.6478851,"ModelPrediction(mean_s=array([2.456371], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.808486,1.4906204,0.0
895,cluster_32_9144675#d95ca541-67ac-4071-b566-c0e8f7a6c94b,1.6253021,"ModelPrediction(mean_s=array([0.4624917], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1628103,3.5142298,1.0
283,cluster_16_12596242#2763a20d-2e5f-4edd-a66b-9b357f8e93fe,1.6170188,"ModelPrediction(mean_s=array([0.8915822], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7254366,1.8136508,1.0
282,cluster_16_11785789#3b3a4fdb-eb08-45ca-a3c9-c7ac02a4ae9f,1.615793,"ModelPrediction(mean_s=array([2.488316], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.87252307,1.5399969,0.0
876,cluster_16_12189010#0405621f-1f78-4812-9963-7c41c3f87cd6,1.6133561,"ModelPrediction(mean_s=array([4.2650604], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.6517043,2.6435952,0.0
831,cluster_32_7923513#51c93a0f-c57e-4681-a86f-42664e13a365,1.5820909,"ModelPrediction(mean_s=array([0.86310405], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7189868,1.8330245,1.0
92,cluster_32_8533568#6a53b3cd-f551-4b70-8dab-f5fa96402647,1.569982,"ModelPrediction(mean_s=array([2.007999], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4380169,1.2789948,0.0
223,cluster_32_10772339#5c004017-7735-44ff-ba54-85b67684c4fd,1.554522,"ModelPrediction(mean_s=array([3.6351514], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.0806293,2.3384366,0.0
600,cluster_32_8331248#f3ae015e-0123-4ae7-9c77-d0a17efda8e7,1.5535871,"ModelPrediction(mean_s=array([0.5547833], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9988038,2.8003495,1.0
346,cluster_8_4877964#faa6a770-d0f0-4e0d-b1d8-2a2e9ba594b7,1.5431722,"ModelPrediction(mean_s=array([1.0376496], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5055226,1.4871805,1.0
941,cluster_32_8532273#6a53b3cd-f551-4b70-8dab-f5fa96402647,1.5399489,"ModelPrediction(mean_s=array([6.476851], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.936902,4.205887,0.0
447,cluster_16_11174224#def10e02-5f82-430d-9d17-265a23bdd8c2,1.5307018,"ModelPrediction(mean_s=array([0.3812074], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1494944,4.015404,1.0
573,cluster_16_12799851#230214e5-e882-46f4-9fa5-c0710093bb40,1.528986,"ModelPrediction(mean_s=array([1.5373334], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.008347392,1.0054594,0.0
859,cluster_32_7518828#ec194dc5-57b3-4ad9-903d-99b3cb1f6014,1.5271411,"ModelPrediction(mean_s=array([1.8203657], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.29322457,1.1920089,0.0
821,cluster_32_10773070#5c004017-7735-44ff-ba54-85b67684c4fd,1.508559,"ModelPrediction(mean_s=array([0.3009398], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2076192,5.0128264,1.0
31,cluster_16_11377200#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,1.490927,"ModelPrediction(mean_s=array([1.7129551], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.22202814,1.1489196,0.0
637,cluster_16_11580543#ac90918d-a897-421a-92f6-b32598c09dc4,1.44855,"ModelPrediction(mean_s=array([1.9315572], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4830072,1.3334419,0.0
633,cluster_32_10775886#5c004017-7735-44ff-ba54-85b67684c4fd,1.44028,"ModelPrediction(mean_s=array([4.210927], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.770647,2.9236865,0.0
564,cluster_16_11376180#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,1.4398803,"ModelPrediction(mean_s=array([3.1905756], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7506953,2.2158618,0.0
957,cluster_16_11580601#ac90918d-a897-421a-92f6-b32598c09dc4,1.4370329,"ModelPrediction(mean_s=array([1.6952235], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2581905,1.1796691,0.0
443,cluster_32_8330028#f3ae015e-0123-4ae7-9c77-d0a17efda8e7,1.425642,"ModelPrediction(mean_s=array([4.3428354], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.9171934,3.0462313,0.0
351,cluster_32_7923446#51c93a0f-c57e-4681-a86f-42664e13a365,1.405558,"ModelPrediction(mean_s=array([0.5779608], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8275972,2.4319263,1.0
189,cluster_8_5894200#fc4c83b4-3008-4be4-8da0-7a00626387e8,1.3689079,"ModelPrediction(mean_s=array([0.48967952], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8792284,2.7955182,1.0
561,cluster_32_9344706#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,1.330838,"ModelPrediction(mean_s=array([3.1686006], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.8377626,2.3809063,0.0
317,cluster_32_9346226#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,1.3139999,"ModelPrediction(mean_s=array([1.3684533], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.054453373,1.041441,0.0
531,cluster_32_7720404#dd42395c-57d5-4435-b061-17f946b1edc3,1.290983,"ModelPrediction(mean_s=array([1.5298923], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.23890936,1.18506,0.0
697,cluster_32_9143063#d95ca541-67ac-4071-b566-c0e8f7a6c94b,1.2546668,"ModelPrediction(mean_s=array([1.9039327], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6492659,1.5174807,0.0
86,cluster_32_10774203#5c004017-7735-44ff-ba54-85b67684c4fd,1.2404139,"ModelPrediction(mean_s=array([0.68868726], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.55172664,1.801128,1.0
919,cluster_32_7721270#dd42395c-57d5-4435-b061-17f946b1edc3,1.2312,"ModelPrediction(mean_s=array([2.992497], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.761297,2.4305532,0.0
886,cluster_32_7721243#dd42395c-57d5-4435-b061-17f946b1edc3,1.228992,"ModelPrediction(mean_s=array([2.5016308], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2726388,2.0355144,0.0
569,cluster_16_11375374#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,1.2028501,"ModelPrediction(mean_s=array([1.053967], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.1488831,1.1412598,1.0
190,cluster_16_11985678#86f4c73d-92e6-4f21-9b7f-8c11d7ad98e1,1.1960161,"ModelPrediction(mean_s=array([2.026154], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.83013797,1.694086,0.0
54,cluster_32_10773445#5c004017-7735-44ff-ba54-85b67684c4fd,1.1761072,"ModelPrediction(mean_s=array([1.1317097], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.044397473,1.0392305,1.0
276,cluster_32_7721833#dd42395c-57d5-4435-b061-17f946b1edc3,1.1674569,"ModelPrediction(mean_s=array([1.4907624], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3233055,1.2769314,0.0
907,cluster_8_6301401#9010b4b2-a021-45d5-8132-db74c5bf1c83,1.149641,"ModelPrediction(mean_s=array([7.441245], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.291604,6.472668,0.0
439,cluster_32_8535715#6a53b3cd-f551-4b70-8dab-f5fa96402647,1.14554,"ModelPrediction(mean_s=array([1.964926], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.819386,1.7152836,0.0
691,cluster_32_10776517#5c004017-7735-44ff-ba54-85b67684c4fd,1.13764,"ModelPrediction(mean_s=array([2.5497131], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4120731,2.2412302,0.0
88,cluster_32_10774486#5c004017-7735-44ff-ba54-85b67684c4fd,1.1326761,"ModelPrediction(mean_s=array([0.3554633], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.77721286,3.1864784,1.0
889,cluster_32_10775122#5c004017-7735-44ff-ba54-85b67684c4fd,1.1285641,"ModelPrediction(mean_s=array([0.36552805], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7630361,3.0874898,1.0
950,cluster_32_7518081#ec194dc5-57b3-4ad9-903d-99b3cb1f6014,1.100045,"ModelPrediction(mean_s=array([0.31810746], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7819375,3.4580925,1.0
534,cluster_16_11782074#17df2f4d-5c57-4ebd-b01d-052ee5ae7dde,1.0939751,"ModelPrediction(mean_s=array([1.0128764], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.081098676,1.0800676,1.0
