,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
605,cluster_32_8535678#6a53b3cd-f551-4b70-8dab-f5fa96402647,3.070562,"ModelPrediction(mean_s=array([2.637934], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.43262792,1.1640025,1.0
885,cluster_32_8536123#6a53b3cd-f551-4b70-8dab-f5fa96402647,3.0666223,"ModelPrediction(mean_s=array([2.6907213], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.37590098,1.1397027,1.0
671,cluster_32_9142867#d95ca541-67ac-4071-b566-c0e8f7a6c94b,3.0597398,"ModelPrediction(mean_s=array([2.5905406], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.46919918,1.1811202,1.0
253,cluster_32_9141891#4d029750-fd76-4ed4-8dc4-ef093e98ee97,3.0480409,"ModelPrediction(mean_s=array([2.597183], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.45085788,1.173595,1.0
574,cluster_32_10775244#5c004017-7735-44ff-ba54-85b67684c4fd,3.045071,"ModelPrediction(mean_s=array([2.594041], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.45102978,1.1738715,1.0
53,cluster_32_10773253#5c004017-7735-44ff-ba54-85b67684c4fd,3.0435152,"ModelPrediction(mean_s=array([2.7689278], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2745874,1.0991675,1.0
106,cluster_16_13001621#0d59522e-844f-4e71-8192-dc3e727561c6,3.000021,"ModelPrediction(mean_s=array([7.3805027], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.3804817,2.4601505,0.0
954,cluster_16_11375378#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,2.9690127,"ModelPrediction(mean_s=array([4.1727595], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2037468,1.4054368,0.0
727,cluster_32_9346046#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,2.9202871,"ModelPrediction(mean_s=array([10.833465], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.9131775,3.7097259,0.0
414,cluster_32_10776147#5c004017-7735-44ff-ba54-85b67684c4fd,2.880812,"ModelPrediction(mean_s=array([1.5783622], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3024497,1.8251907,1.0
892,cluster_32_8331931#f3ae015e-0123-4ae7-9c77-d0a17efda8e7,2.8423388,"ModelPrediction(mean_s=array([4.224397], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3820584,1.4862398,0.0
925,cluster_16_11375633#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,2.8222618,"ModelPrediction(mean_s=array([2.0039907], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.81827116,1.4083209,1.0
295,cluster_8_6302681#9010b4b2-a021-45d5-8132-db74c5bf1c83,2.8147552,"ModelPrediction(mean_s=array([11.0072155], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.19246,3.910541,0.0
857,cluster_32_8533548#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.7981641,"ModelPrediction(mean_s=array([3.8080914], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0099273,1.360925,0.0
177,cluster_32_8535853#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.7935338,"ModelPrediction(mean_s=array([5.6375575], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.8440237,2.0180738,0.0
395,cluster_16_13001595#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,2.7620788,"ModelPrediction(mean_s=array([12.930158], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.168079,4.681314,0.0
21,cluster_32_8534619#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.7412963,"ModelPrediction(mean_s=array([1.6274521], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1138442,1.6844097,1.0
502,cluster_32_7721362#dd42395c-57d5-4435-b061-17f946b1edc3,2.6936412,"ModelPrediction(mean_s=array([2.5804548], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.11318636,1.0438629,1.0
22,cluster_16_11784206#3b3a4fdb-eb08-45ca-a3c9-c7ac02a4ae9f,2.6898568,"ModelPrediction(mean_s=array([2.4173362], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.27252054,1.1127359,1.0
442,cluster_32_7721082#dd42395c-57d5-4435-b061-17f946b1edc3,2.6878111,"ModelPrediction(mean_s=array([1.6274521], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.060359,1.6515454,1.0
221,cluster_32_8128224#a64a17ff-415a-4e7a-a335-cfe8c38de54b,2.6606643,"ModelPrediction(mean_s=array([2.2984447], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.36221957,1.1575934,1.0
538,cluster_32_7518973#ec194dc5-57b3-4ad9-903d-99b3cb1f6014,2.626585,"ModelPrediction(mean_s=array([2.2921648], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3344202,1.1458972,1.0
891,cluster_32_8535224#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.6229472,"ModelPrediction(mean_s=array([4.7257767], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.1028295,1.8017049,0.0
797,cluster_32_8940458#4c112068-26c4-4441-be18-164ef3dde3d8,2.605249,"ModelPrediction(mean_s=array([1.3537154], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2515335,1.9245174,1.0
125,cluster_32_8532582#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.576539,"ModelPrediction(mean_s=array([2.116534], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.46000504,1.2173388,1.0
183,cluster_16_11987071#86f4c73d-92e6-4f21-9b7f-8c11d7ad98e1,2.56574,"ModelPrediction(mean_s=array([1.3120289], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2537112,1.9555515,1.0
107,cluster_8_5693253#2ab5357a-d952-4a7e-81a7-761176ff49c2,2.539689,"ModelPrediction(mean_s=array([7.178226], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.638537,2.826419,0.0
7,cluster_8_5081917#ead0e226-b8c1-4753-82df-d745f29424ef,2.5187209,"ModelPrediction(mean_s=array([7.3214035], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.802683,2.9067943,0.0
428,cluster_8_5081884#ead0e226-b8c1-4753-82df-d745f29424ef,2.5052078,"ModelPrediction(mean_s=array([4.130728], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.62552,1.6488564,0.0
239,cluster_8_5081781#ead0e226-b8c1-4753-82df-d745f29424ef,2.4917622,"ModelPrediction(mean_s=array([7.1527967], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.6610346,2.8705776,0.0
639,cluster_32_7315057#410a7d23-fa7c-4fca-85d8-d54e87403f07,2.4530761,"ModelPrediction(mean_s=array([1.3995583], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0535178,1.7527502,1.0
238,cluster_8_6097762#2450b50b-c85c-4a4f-b2c1-144e503f98e9,2.42012,"ModelPrediction(mean_s=array([7.3442264], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.9241066,3.034654,0.0
596,cluster_8_5488078#656c376d-e9a4-435c-8383-530f7f8bba87,2.3276052,"ModelPrediction(mean_s=array([6.747908], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.420303,2.8990777,0.0
247,cluster_16_11784899#3b3a4fdb-eb08-45ca-a3c9-c7ac02a4ae9f,2.325905,"ModelPrediction(mean_s=array([2.2511575], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.07474756,1.0332041,1.0
80,cluster_8_5692996#2ab5357a-d952-4a7e-81a7-761176ff49c2,2.27788,"ModelPrediction(mean_s=array([7.089039], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.811159,3.1121213,0.0
829,cluster_8_4877661#faa6a770-d0f0-4e0d-b1d8-2a2e9ba594b7,2.258226,"ModelPrediction(mean_s=array([3.1597588], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9015329,1.3992218,0.0
213,cluster_32_8533933#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.2531447,"ModelPrediction(mean_s=array([2.628429], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3752842,1.1665602,0.0
566,cluster_32_8329605#f3ae015e-0123-4ae7-9c77-d0a17efda8e7,2.193739,"ModelPrediction(mean_s=array([1.3311406], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8625983,1.6480144,1.0
787,cluster_16_11375999#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,2.178236,"ModelPrediction(mean_s=array([3.6443224], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4660864,1.6730614,0.0
568,cluster_32_7720229#dd42395c-57d5-4435-b061-17f946b1edc3,2.1346262,"ModelPrediction(mean_s=array([1.347049], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.78757715,1.5846685,1.0
342,cluster_32_9345275#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,2.125895,"ModelPrediction(mean_s=array([3.840139], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7142439,1.8063633,0.0
819,cluster_32_7722787#dd42395c-57d5-4435-b061-17f946b1edc3,2.1210787,"ModelPrediction(mean_s=array([3.6840885], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5630097,1.7368938,0.0
184,cluster_32_8536407#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.080514,"ModelPrediction(mean_s=array([5.316434], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.23592,2.5553465,0.0
735,cluster_32_8535665#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.052715,"ModelPrediction(mean_s=array([3.848076], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.795361,1.8746275,0.0
279,cluster_32_7720897#dd42395c-57d5-4435-b061-17f946b1edc3,2.052475,"ModelPrediction(mean_s=array([0.7644765], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2879984,2.684811,1.0
533,cluster_32_10775142#5c004017-7735-44ff-ba54-85b67684c4fd,2.045371,"ModelPrediction(mean_s=array([1.4689431], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.57642794,1.3924099,1.0
692,cluster_32_9346340#e5b2eb2d-432d-4265-acb7-05f5251f14d3,2.020168,"ModelPrediction(mean_s=array([1.110202], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9099661,1.8196402,1.0
509,cluster_32_8331638#f3ae015e-0123-4ae7-9c77-d0a17efda8e7,2.003663,"ModelPrediction(mean_s=array([0.7362961], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2673669,2.7212734,1.0
695,cluster_32_7516805#ec194dc5-57b3-4ad9-903d-99b3cb1f6014,1.9778119,"ModelPrediction(mean_s=array([0.7232955], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2545164,2.734445,1.0
185,cluster_32_7721187#dd42395c-57d5-4435-b061-17f946b1edc3,1.9537908,"ModelPrediction(mean_s=array([1.3635423], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.59024847,1.4328787,1.0
242,cluster_32_9347532#e5b2eb2d-432d-4265-acb7-05f5251f14d3,1.945035,"ModelPrediction(mean_s=array([4.0517287], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.1066937,2.0831134,0.0
852,cluster_32_10776409#5c004017-7735-44ff-ba54-85b67684c4fd,1.9383429,"ModelPrediction(mean_s=array([1.8419548], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.0963881,1.0523293,1.0
285,cluster_32_7519212#ec194dc5-57b3-4ad9-903d-99b3cb1f6014,1.9348919,"ModelPrediction(mean_s=array([3.4855604], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5506685,1.8014238,0.0
854,cluster_32_8940058#4c112068-26c4-4441-be18-164ef3dde3d8,1.9284087,"ModelPrediction(mean_s=array([1.3219763], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.60643244,1.4587317,1.0
216,cluster_32_8533536#6a53b3cd-f551-4b70-8dab-f5fa96402647,1.9054929,"ModelPrediction(mean_s=array([2.9365392], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0310463,1.5410917,0.0
157,cluster_16_11986320#86f4c73d-92e6-4f21-9b7f-8c11d7ad98e1,1.84716,"ModelPrediction(mean_s=array([4.2180476], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.3708878,2.2835312,0.0
479,cluster_16_11376040#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,1.8411499,"ModelPrediction(mean_s=array([1.2189027], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6222472,1.5104978,1.0
118,cluster_32_8532977#6a53b3cd-f551-4b70-8dab-f5fa96402647,1.8396171,"ModelPrediction(mean_s=array([5.544405], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.7047877,3.0138907,0.0
91,cluster_32_7720665#dd42395c-57d5-4435-b061-17f946b1edc3,1.7805462,"ModelPrediction(mean_s=array([1.6936646], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.08688164,1.051298,1.0
365,cluster_16_12187945#0405621f-1f78-4812-9963-7c41c3f87cd6,1.7041609,"ModelPrediction(mean_s=array([4.4605165], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.7563555,2.6174269,0.0
347,cluster_32_9142923#4d029750-fd76-4ed4-8dc4-ef093e98ee97,1.6989939,"ModelPrediction(mean_s=array([1.5279877], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.1710062,1.111916,1.0
85,cluster_32_7723277#dd42395c-57d5-4435-b061-17f946b1edc3,1.6814041,"ModelPrediction(mean_s=array([3.0808558], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3994517,1.8323114,0.0
251,cluster_32_9346156#e5b2eb2d-432d-4265-acb7-05f5251f14d3,1.6524608,"ModelPrediction(mean_s=array([3.656351], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.0038903,2.2126703,0.0
966,cluster_32_9346021#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,1.6478851,"ModelPrediction(mean_s=array([2.8133917], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1655066,1.7072742,0.0
895,cluster_32_9144675#d95ca541-67ac-4071-b566-c0e8f7a6c94b,1.6253021,"ModelPrediction(mean_s=array([0.3989401], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.226362,4.0740504,1.0
283,cluster_16_12596242#2763a20d-2e5f-4edd-a66b-9b357f8e93fe,1.6170188,"ModelPrediction(mean_s=array([0.8557937], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7612251,1.889496,1.0
282,cluster_16_11785789#3b3a4fdb-eb08-45ca-a3c9-c7ac02a4ae9f,1.615793,"ModelPrediction(mean_s=array([2.6109958], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9952028,1.6159222,0.0
876,cluster_16_12189010#0405621f-1f78-4812-9963-7c41c3f87cd6,1.6133561,"ModelPrediction(mean_s=array([4.0411534], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.4277973,2.5048118,0.0
831,cluster_32_7923513#51c93a0f-c57e-4681-a86f-42664e13a365,1.5820909,"ModelPrediction(mean_s=array([1.0748609], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5072299,1.4719028,1.0
92,cluster_32_8533568#6a53b3cd-f551-4b70-8dab-f5fa96402647,1.569982,"ModelPrediction(mean_s=array([3.246551], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.676569,2.0678906,0.0
223,cluster_32_10772339#5c004017-7735-44ff-ba54-85b67684c4fd,1.554522,"ModelPrediction(mean_s=array([4.704601], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.1500788,3.026397,0.0
600,cluster_32_8331248#f3ae015e-0123-4ae7-9c77-d0a17efda8e7,1.5535871,"ModelPrediction(mean_s=array([0.55133516], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0022519,2.8178632,1.0
346,cluster_8_4877964#faa6a770-d0f0-4e0d-b1d8-2a2e9ba594b7,1.5431722,"ModelPrediction(mean_s=array([1.1855924], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.35757983,1.3016044,1.0
941,cluster_32_8532273#6a53b3cd-f551-4b70-8dab-f5fa96402647,1.5399489,"ModelPrediction(mean_s=array([6.9927173], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.4527683,4.540876,0.0
447,cluster_16_11174224#def10e02-5f82-430d-9d17-265a23bdd8c2,1.5307018,"ModelPrediction(mean_s=array([0.3194528], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.211249,4.791637,1.0
573,cluster_16_12799851#230214e5-e882-46f4-9fa5-c0710093bb40,1.528986,"ModelPrediction(mean_s=array([1.818589], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.289603,1.1894085,0.0
859,cluster_32_7518828#ec194dc5-57b3-4ad9-903d-99b3cb1f6014,1.5271411,"ModelPrediction(mean_s=array([1.6647854], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.13764429,1.090132,0.0
821,cluster_32_10773070#5c004017-7735-44ff-ba54-85b67684c4fd,1.508559,"ModelPrediction(mean_s=array([0.26247492], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2460841,5.7474403,1.0
31,cluster_16_11377200#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,1.490927,"ModelPrediction(mean_s=array([1.9559098], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.46498287,1.311875,0.0
637,cluster_16_11580543#ac90918d-a897-421a-92f6-b32598c09dc4,1.44855,"ModelPrediction(mean_s=array([2.0146728], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5661228,1.3908203,0.0
633,cluster_32_10775886#5c004017-7735-44ff-ba54-85b67684c4fd,1.44028,"ModelPrediction(mean_s=array([5.340059], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.8997788,3.7076533,0.0
564,cluster_16_11376180#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,1.4398803,"ModelPrediction(mean_s=array([3.4310877], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.9912075,2.3828979,0.0
957,cluster_16_11580601#ac90918d-a897-421a-92f6-b32598c09dc4,1.4370329,"ModelPrediction(mean_s=array([1.9442946], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.50726163,1.3529923,0.0
443,cluster_32_8330028#f3ae015e-0123-4ae7-9c77-d0a17efda8e7,1.425642,"ModelPrediction(mean_s=array([5.476971], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.051329,3.8417578,0.0
351,cluster_32_7923446#51c93a0f-c57e-4681-a86f-42664e13a365,1.405558,"ModelPrediction(mean_s=array([0.68353695], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.72202104,2.0563014,1.0
189,cluster_8_5894200#fc4c83b4-3008-4be4-8da0-7a00626387e8,1.3689079,"ModelPrediction(mean_s=array([0.45437512], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9145328,3.0127265,1.0
561,cluster_32_9344706#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,1.330838,"ModelPrediction(mean_s=array([3.0934052], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7625673,2.324404,0.0
317,cluster_32_9346226#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,1.3139999,"ModelPrediction(mean_s=array([1.2891287], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.02487123,1.0192931,1.0
531,cluster_32_7720404#dd42395c-57d5-4435-b061-17f946b1edc3,1.290983,"ModelPrediction(mean_s=array([1.6692288], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.37824583,1.2929906,0.0
697,cluster_32_9143063#d95ca541-67ac-4071-b566-c0e8f7a6c94b,1.2546668,"ModelPrediction(mean_s=array([1.7222718], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.467605,1.3726926,0.0
86,cluster_32_10774203#5c004017-7735-44ff-ba54-85b67684c4fd,1.2404139,"ModelPrediction(mean_s=array([0.73629445], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.50411946,1.684671,1.0
919,cluster_32_7721270#dd42395c-57d5-4435-b061-17f946b1edc3,1.2312,"ModelPrediction(mean_s=array([3.3464007], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.1152008,2.7179995,0.0
886,cluster_32_7721243#dd42395c-57d5-4435-b061-17f946b1edc3,1.228992,"ModelPrediction(mean_s=array([2.682217], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4532249,2.1824527,0.0
569,cluster_16_11375374#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,1.2028501,"ModelPrediction(mean_s=array([1.0548011], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.148049,1.1403573,1.0
190,cluster_16_11985678#86f4c73d-92e6-4f21-9b7f-8c11d7ad98e1,1.1960161,"ModelPrediction(mean_s=array([2.8184845], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6224685,2.3565607,0.0
54,cluster_32_10773445#5c004017-7735-44ff-ba54-85b67684c4fd,1.1761072,"ModelPrediction(mean_s=array([1.2729416], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.09683442,1.0823346,0.0
276,cluster_32_7721833#dd42395c-57d5-4435-b061-17f946b1edc3,1.1674569,"ModelPrediction(mean_s=array([1.4151996], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.24774277,1.2122072,0.0
907,cluster_8_6301401#9010b4b2-a021-45d5-8132-db74c5bf1c83,1.149641,"ModelPrediction(mean_s=array([7.3846555], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.2350144,6.4234447,0.0
439,cluster_32_8535715#6a53b3cd-f551-4b70-8dab-f5fa96402647,1.14554,"ModelPrediction(mean_s=array([2.3500075], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2044675,2.051441,0.0
691,cluster_32_10776517#5c004017-7735-44ff-ba54-85b67684c4fd,1.13764,"ModelPrediction(mean_s=array([4.131037], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.9933972,3.6312342,0.0
88,cluster_32_10774486#5c004017-7735-44ff-ba54-85b67684c4fd,1.1326761,"ModelPrediction(mean_s=array([0.3544754], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.77820075,3.1953588,1.0
889,cluster_32_10775122#5c004017-7735-44ff-ba54-85b67684c4fd,1.1285641,"ModelPrediction(mean_s=array([0.3479762], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7805879,3.243222,1.0
950,cluster_32_7518081#ec194dc5-57b3-4ad9-903d-99b3cb1f6014,1.100045,"ModelPrediction(mean_s=array([0.25426367], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8457813,4.3263946,1.0
534,cluster_16_11782074#17df2f4d-5c57-4ebd-b01d-052ee5ae7dde,1.0939751,"ModelPrediction(mean_s=array([1.0343399], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.059635162,1.0576553,1.0
726,cluster_32_9348768#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,1.0932479,"ModelPrediction(mean_s=array([2.6744983], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5812504,2.4463787,0.0
220,cluster_16_11580970#ac90918d-a897-421a-92f6-b32598c09dc4,1.0862128,"ModelPrediction(mean_s=array([0.50001997], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5861928,2.1723387,1.0
411,cluster_32_10774191#5c004017-7735-44ff-ba54-85b67684c4fd,1.077517,"ModelPrediction(mean_s=array([0.39157787], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6859392,2.7517312,1.0
18,cluster_32_10772516#5c004017-7735-44ff-ba54-85b67684c4fd,1.0654118,"ModelPrediction(mean_s=array([0.6446293], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4207825,1.6527511,1.0
313,cluster_32_8533408#6a53b3cd-f551-4b70-8dab-f5fa96402647,1.0623541,"ModelPrediction(mean_s=array([2.4475613], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3852072,2.3039036,0.0
17,cluster_32_7720322#dd42395c-57d5-4435-b061-17f946b1edc3,1.003933,"ModelPrediction(mean_s=array([1.9392735], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9353405,1.9316763,0.0
795,cluster_32_10773287#5c004017-7735-44ff-ba54-85b67684c4fd,0.98413396,"ModelPrediction(mean_s=array([0.5955241], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3886099,1.652551,1.0
799,cluster_32_10775303#5c004017-7735-44ff-ba54-85b67684c4fd,0.98222995,"ModelPrediction(mean_s=array([0.59242857], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.38980138,1.657972,1.0
793,cluster_16_11376381#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,0.96400523,"ModelPrediction(mean_s=array([0.31382036], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.65018487,3.0718377,1.0
638,cluster_32_7924975#51c93a0f-c57e-4681-a86f-42664e13a365,0.953953,"ModelPrediction(mean_s=array([0.49343765], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.46051538,1.9332798,1.0
26,cluster_32_8329306#f3ae015e-0123-4ae7-9c77-d0a17efda8e7,0.9526591,"ModelPrediction(mean_s=array([0.494779], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.45788008,1.9254235,1.0
823,cluster_32_10776025#5c004017-7735-44ff-ba54-85b67684c4fd,0.94948786,"ModelPrediction(mean_s=array([1.0967851], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.1472972,1.1551334,0.0
181,cluster_32_10774000#5c004017-7735-44ff-ba54-85b67684c4fd,0.871279,"ModelPrediction(mean_s=array([1.6263777], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7550987,1.8666555,0.0
669,cluster_32_10776343#5c004017-7735-44ff-ba54-85b67684c4fd,0.8626042,"ModelPrediction(mean_s=array([0.8464121], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.016192079,1.0191302,1.0
572,cluster_8_4877909#faa6a770-d0f0-4e0d-b1d8-2a2e9ba594b7,0.8597119,"ModelPrediction(mean_s=array([1.6711982], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.81148636,1.943905,0.0
478,cluster_32_8535936#6a53b3cd-f551-4b70-8dab-f5fa96402647,0.850173,"ModelPrediction(mean_s=array([0.6359107], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2142623,1.3369378,1.0
923,cluster_32_8533057#6a53b3cd-f551-4b70-8dab-f5fa96402647,0.84951395,"ModelPrediction(mean_s=array([1.2770034], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.42748946,1.5032165,0.0
