,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
605,cluster_32_8535678#6a53b3cd-f551-4b70-8dab-f5fa96402647,3.070562,"ModelPrediction(mean_s=array([2.4316666], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6388953,1.2627397,1.0
885,cluster_32_8536123#6a53b3cd-f551-4b70-8dab-f5fa96402647,3.0666223,"ModelPrediction(mean_s=array([2.5998006], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.46682167,1.1795605,1.0
671,cluster_32_9142867#d95ca541-67ac-4071-b566-c0e8f7a6c94b,3.0597398,"ModelPrediction(mean_s=array([2.1076396], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9521003,1.4517378,1.0
253,cluster_32_9141891#4d029750-fd76-4ed4-8dc4-ef093e98ee97,3.0480409,"ModelPrediction(mean_s=array([2.249261], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.79877996,1.35513,1.0
574,cluster_32_10775244#5c004017-7735-44ff-ba54-85b67684c4fd,3.045071,"ModelPrediction(mean_s=array([2.23497], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8101008,1.3624661,1.0
53,cluster_32_10773253#5c004017-7735-44ff-ba54-85b67684c4fd,3.0435152,"ModelPrediction(mean_s=array([2.9481063], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.09540892,1.0323628,1.0
106,cluster_16_13001621#0d59522e-844f-4e71-8192-dc3e727561c6,3.000021,"ModelPrediction(mean_s=array([23.587181], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.58716,7.8623385,0.0
954,cluster_16_11375378#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,2.9690127,"ModelPrediction(mean_s=array([3.494211], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5251982,1.1768932,0.0
727,cluster_32_9346046#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,2.9202871,"ModelPrediction(mean_s=array([1.9952234], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9250637,1.4636391,1.0
414,cluster_32_10776147#5c004017-7735-44ff-ba54-85b67684c4fd,2.880812,"ModelPrediction(mean_s=array([1.9014128], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9793991,1.5150902,1.0
892,cluster_32_8331931#f3ae015e-0123-4ae7-9c77-d0a17efda8e7,2.8423388,"ModelPrediction(mean_s=array([4.0785384], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2361996,1.4349234,0.0
925,cluster_16_11375633#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,2.8222618,"ModelPrediction(mean_s=array([2.2090511], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6132107,1.27759,1.0
295,cluster_8_6302681#9010b4b2-a021-45d5-8132-db74c5bf1c83,2.8147552,"ModelPrediction(mean_s=array([10.248475], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.4337196,3.6409826,0.0
857,cluster_32_8533548#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.7981641,"ModelPrediction(mean_s=array([3.2783208], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.48015666,1.171597,0.0
177,cluster_32_8535853#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.7935338,"ModelPrediction(mean_s=array([5.087085], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.293551,1.8210213,0.0
395,cluster_16_13001595#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,2.7620788,"ModelPrediction(mean_s=array([10.087052], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.3249736,3.6519785,0.0
21,cluster_32_8534619#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.7412963,"ModelPrediction(mean_s=array([2.1844122], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.55688405,1.2549354,1.0
502,cluster_32_7721362#dd42395c-57d5-4435-b061-17f946b1edc3,2.6936412,"ModelPrediction(mean_s=array([1.1216446], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5719966,2.4015105,1.0
22,cluster_16_11784206#3b3a4fdb-eb08-45ca-a3c9-c7ac02a4ae9f,2.6898568,"ModelPrediction(mean_s=array([2.942182], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2523253,1.0938063,0.0
442,cluster_32_7721082#dd42395c-57d5-4435-b061-17f946b1edc3,2.6878111,"ModelPrediction(mean_s=array([2.1844122], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5033989,1.2304505,1.0
221,cluster_32_8128224#a64a17ff-415a-4e7a-a335-cfe8c38de54b,2.6606643,"ModelPrediction(mean_s=array([1.5963168], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0643475,1.6667521,1.0
538,cluster_32_7518973#ec194dc5-57b3-4ad9-903d-99b3cb1f6014,2.626585,"ModelPrediction(mean_s=array([1.5724629], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0541221,1.6703637,1.0
891,cluster_32_8535224#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.6229472,"ModelPrediction(mean_s=array([1.3299485], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2929987,1.9722171,1.0
797,cluster_32_8940458#4c112068-26c4-4441-be18-164ef3dde3d8,2.605249,"ModelPrediction(mean_s=array([1.4306482], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1746007,1.8210269,1.0
125,cluster_32_8532582#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.576539,"ModelPrediction(mean_s=array([3.6352923], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0587533,1.4109207,0.0
183,cluster_16_11987071#86f4c73d-92e6-4f21-9b7f-8c11d7ad98e1,2.56574,"ModelPrediction(mean_s=array([1.6430019], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9227382,1.5616173,1.0
107,cluster_8_5693253#2ab5357a-d952-4a7e-81a7-761176ff49c2,2.539689,"ModelPrediction(mean_s=array([10.146063], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.606374,3.995002,0.0
7,cluster_8_5081917#ead0e226-b8c1-4753-82df-d745f29424ef,2.5187209,"ModelPrediction(mean_s=array([10.048363], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.529642,3.9894705,0.0
428,cluster_8_5081884#ead0e226-b8c1-4753-82df-d745f29424ef,2.5052078,"ModelPrediction(mean_s=array([10.080356], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.5751476,4.0237603,0.0
239,cluster_8_5081781#ead0e226-b8c1-4753-82df-d745f29424ef,2.4917622,"ModelPrediction(mean_s=array([9.975163], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.4834013,4.003257,0.0
639,cluster_32_7315057#410a7d23-fa7c-4fca-85d8-d54e87403f07,2.4530761,"ModelPrediction(mean_s=array([1.5826541], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.870422,1.5499761,1.0
238,cluster_8_6097762#2450b50b-c85c-4a4f-b2c1-144e503f98e9,2.42012,"ModelPrediction(mean_s=array([9.989628], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.5695076,4.127741,0.0
596,cluster_8_5488078#656c376d-e9a4-435c-8383-530f7f8bba87,2.3276052,"ModelPrediction(mean_s=array([7.2833586], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.9557533,3.129121,0.0
247,cluster_16_11784899#3b3a4fdb-eb08-45ca-a3c9-c7ac02a4ae9f,2.325905,"ModelPrediction(mean_s=array([1.4859418], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8399633,1.5652734,1.0
80,cluster_8_5692996#2ab5357a-d952-4a7e-81a7-761176ff49c2,2.27788,"ModelPrediction(mean_s=array([9.952616], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.674736,4.369245,0.0
829,cluster_8_4877661#faa6a770-d0f0-4e0d-b1d8-2a2e9ba594b7,2.258226,"ModelPrediction(mean_s=array([3.4863672], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2281413,1.5438523,0.0
213,cluster_32_8533933#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.2531447,"ModelPrediction(mean_s=array([1.3927714], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8603734,1.6177421,1.0
566,cluster_32_8329605#f3ae015e-0123-4ae7-9c77-d0a17efda8e7,2.193739,"ModelPrediction(mean_s=array([1.1385123], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0552267,1.926847,1.0
787,cluster_16_11375999#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,2.178236,"ModelPrediction(mean_s=array([4.5098634], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.3316274,2.07042,0.0
568,cluster_32_7720229#dd42395c-57d5-4435-b061-17f946b1edc3,2.1346262,"ModelPrediction(mean_s=array([1.4333111], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.70131505,1.4892972,1.0
342,cluster_32_9345275#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,2.125895,"ModelPrediction(mean_s=array([1.0190976], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1067975,2.0860565,1.0
819,cluster_32_7722787#dd42395c-57d5-4435-b061-17f946b1edc3,2.1210787,"ModelPrediction(mean_s=array([7.1363454], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.0152664,3.3644886,0.0
184,cluster_32_8536407#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.080514,"ModelPrediction(mean_s=array([1.4396722], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6408417,1.4451303,1.0
735,cluster_32_8535665#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.052715,"ModelPrediction(mean_s=array([1.5267054], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5260097,1.344539,1.0
279,cluster_32_7720897#dd42395c-57d5-4435-b061-17f946b1edc3,2.052475,"ModelPrediction(mean_s=array([1.375341], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6771339,1.4923389,1.0
533,cluster_32_10775142#5c004017-7735-44ff-ba54-85b67684c4fd,2.045371,"ModelPrediction(mean_s=array([1.5456251], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.49974597,1.3233293,1.0
692,cluster_32_9346340#e5b2eb2d-432d-4265-acb7-05f5251f14d3,2.020168,"ModelPrediction(mean_s=array([3.2638385], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2436705,1.6156272,0.0
509,cluster_32_8331638#f3ae015e-0123-4ae7-9c77-d0a17efda8e7,2.003663,"ModelPrediction(mean_s=array([1.0386169], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.96504617,1.9291648,1.0
695,cluster_32_7516805#ec194dc5-57b3-4ad9-903d-99b3cb1f6014,1.9778119,"ModelPrediction(mean_s=array([1.330545], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.647267,1.4864676,1.0
185,cluster_32_7721187#dd42395c-57d5-4435-b061-17f946b1edc3,1.9537908,"ModelPrediction(mean_s=array([1.2408012], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.71298957,1.5746202,1.0
242,cluster_32_9347532#e5b2eb2d-432d-4265-acb7-05f5251f14d3,1.945035,"ModelPrediction(mean_s=array([9.954016], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.008981,5.117654,0.0
852,cluster_32_10776409#5c004017-7735-44ff-ba54-85b67684c4fd,1.9383429,"ModelPrediction(mean_s=array([1.1084211], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.82992184,1.7487423,1.0
285,cluster_32_7519212#ec194dc5-57b3-4ad9-903d-99b3cb1f6014,1.9348919,"ModelPrediction(mean_s=array([2.5185053], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5836134,1.3016258,0.0
854,cluster_32_8940058#4c112068-26c4-4441-be18-164ef3dde3d8,1.9284087,"ModelPrediction(mean_s=array([1.1069523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.82145643,1.7420883,1.0
216,cluster_32_8533536#6a53b3cd-f551-4b70-8dab-f5fa96402647,1.9054929,"ModelPrediction(mean_s=array([1.8327028], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.072790146,1.0397174,1.0
157,cluster_16_11986320#86f4c73d-92e6-4f21-9b7f-8c11d7ad98e1,1.84716,"ModelPrediction(mean_s=array([1.5376457], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.30951428,1.2012911,1.0
479,cluster_16_11376040#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,1.8411499,"ModelPrediction(mean_s=array([1.2877846], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.55336535,1.4297034,1.0
118,cluster_32_8532977#6a53b3cd-f551-4b70-8dab-f5fa96402647,1.8396171,"ModelPrediction(mean_s=array([2.7112162], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8715991,1.4737937,0.0
91,cluster_32_7720665#dd42395c-57d5-4435-b061-17f946b1edc3,1.7805462,"ModelPrediction(mean_s=array([1.0308983], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.74964786,1.7271793,1.0
365,cluster_16_12187945#0405621f-1f78-4812-9963-7c41c3f87cd6,1.7041609,"ModelPrediction(mean_s=array([9.980985], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.276824,5.856832,0.0
347,cluster_32_9142923#4d029750-fd76-4ed4-8dc4-ef093e98ee97,1.6989939,"ModelPrediction(mean_s=array([1.1403906], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5586033,1.489835,1.0
85,cluster_32_7723277#dd42395c-57d5-4435-b061-17f946b1edc3,1.6814041,"ModelPrediction(mean_s=array([4.3196454], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.6382413,2.5690703,0.0
251,cluster_32_9346156#e5b2eb2d-432d-4265-acb7-05f5251f14d3,1.6524608,"ModelPrediction(mean_s=array([1.4470781], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2053827,1.1419293,1.0
966,cluster_32_9346021#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,1.6478851,"ModelPrediction(mean_s=array([3.9886596], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.3407745,2.420472,0.0
895,cluster_32_9144675#d95ca541-67ac-4071-b566-c0e8f7a6c94b,1.6253021,"ModelPrediction(mean_s=array([1.3243356], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3009665,1.2272584,1.0
283,cluster_16_12596242#2763a20d-2e5f-4edd-a66b-9b357f8e93fe,1.6170188,"ModelPrediction(mean_s=array([1.4527942], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.16422462,1.1130406,1.0
282,cluster_16_11785789#3b3a4fdb-eb08-45ca-a3c9-c7ac02a4ae9f,1.615793,"ModelPrediction(mean_s=array([2.725944], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.110151,1.6870626,0.0
876,cluster_16_12189010#0405621f-1f78-4812-9963-7c41c3f87cd6,1.6133561,"ModelPrediction(mean_s=array([9.988962], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.375607,6.191418,0.0
831,cluster_32_7923513#51c93a0f-c57e-4681-a86f-42664e13a365,1.5820909,"ModelPrediction(mean_s=array([1.3052232], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.27686763,1.2121228,1.0
92,cluster_32_8533568#6a53b3cd-f551-4b70-8dab-f5fa96402647,1.569982,"ModelPrediction(mean_s=array([1.2113867], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.35859537,1.2960205,1.0
223,cluster_32_10772339#5c004017-7735-44ff-ba54-85b67684c4fd,1.554522,"ModelPrediction(mean_s=array([1.9364724], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.38195038,1.2457027,0.0
600,cluster_32_8331248#f3ae015e-0123-4ae7-9c77-d0a17efda8e7,1.5535871,"ModelPrediction(mean_s=array([1.4841634], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.069423676,1.0467763,1.0
346,cluster_8_4877964#faa6a770-d0f0-4e0d-b1d8-2a2e9ba594b7,1.5431722,"ModelPrediction(mean_s=array([1.2007437], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.34242857,1.2851804,1.0
941,cluster_32_8532273#6a53b3cd-f551-4b70-8dab-f5fa96402647,1.5399489,"ModelPrediction(mean_s=array([9.968687], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.428738,6.473388,0.0
447,cluster_16_11174224#def10e02-5f82-430d-9d17-265a23bdd8c2,1.5307018,"ModelPrediction(mean_s=array([1.6800883], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.14938653,1.0975935,0.0
573,cluster_16_12799851#230214e5-e882-46f4-9fa5-c0710093bb40,1.528986,"ModelPrediction(mean_s=array([1.8265686], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.29758263,1.1946274,0.0
859,cluster_32_7518828#ec194dc5-57b3-4ad9-903d-99b3cb1f6014,1.5271411,"ModelPrediction(mean_s=array([4.2568603], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.7297192,2.78747,0.0
821,cluster_32_10773070#5c004017-7735-44ff-ba54-85b67684c4fd,1.508559,"ModelPrediction(mean_s=array([1.3372205], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.17133844,1.1281303,1.0
31,cluster_16_11377200#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,1.490927,"ModelPrediction(mean_s=array([2.175645], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.68471813,1.4592566,0.0
637,cluster_16_11580543#ac90918d-a897-421a-92f6-b32598c09dc4,1.44855,"ModelPrediction(mean_s=array([3.7349305], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.2863805,2.5783925,0.0
633,cluster_32_10775886#5c004017-7735-44ff-ba54-85b67684c4fd,1.44028,"ModelPrediction(mean_s=array([2.5144038], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0741239,1.7457744,0.0
564,cluster_16_11376180#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,1.4398803,"ModelPrediction(mean_s=array([3.0881298], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6482495,2.144713,0.0
957,cluster_16_11580601#ac90918d-a897-421a-92f6-b32598c09dc4,1.4370329,"ModelPrediction(mean_s=array([2.1479533], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.71092033,1.494714,0.0
443,cluster_32_8330028#f3ae015e-0123-4ae7-9c77-d0a17efda8e7,1.425642,"ModelPrediction(mean_s=array([2.6415274], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2158854,1.8528687,0.0
351,cluster_32_7923446#51c93a0f-c57e-4681-a86f-42664e13a365,1.405558,"ModelPrediction(mean_s=array([1.0510511], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.35450685,1.3372879,1.0
189,cluster_8_5894200#fc4c83b4-3008-4be4-8da0-7a00626387e8,1.3689079,"ModelPrediction(mean_s=array([1.7483455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.37943757,1.2771827,0.0
561,cluster_32_9344706#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,1.330838,"ModelPrediction(mean_s=array([1.0491802], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.28165781,1.2684551,1.0
317,cluster_32_9346226#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,1.3139999,"ModelPrediction(mean_s=array([2.4423137], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1283138,1.8586863,0.0
531,cluster_32_7720404#dd42395c-57d5-4435-b061-17f946b1edc3,1.290983,"ModelPrediction(mean_s=array([1.5848527], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.29386973,1.2276325,0.0
697,cluster_32_9143063#d95ca541-67ac-4071-b566-c0e8f7a6c94b,1.2546668,"ModelPrediction(mean_s=array([5.100654], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.8459873,4.065346,0.0
86,cluster_32_10774203#5c004017-7735-44ff-ba54-85b67684c4fd,1.2404139,"ModelPrediction(mean_s=array([1.0931005], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.14731336,1.1347666,1.0
919,cluster_32_7721270#dd42395c-57d5-4435-b061-17f946b1edc3,1.2312,"ModelPrediction(mean_s=array([5.182509], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.951309,4.2093153,0.0
886,cluster_32_7721243#dd42395c-57d5-4435-b061-17f946b1edc3,1.228992,"ModelPrediction(mean_s=array([3.0351052], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.8061132,2.4695892,0.0
569,cluster_16_11375374#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,1.2028501,"ModelPrediction(mean_s=array([1.2898159], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.0869658,1.0722998,0.0
190,cluster_16_11985678#86f4c73d-92e6-4f21-9b7f-8c11d7ad98e1,1.1960161,"ModelPrediction(mean_s=array([2.439599], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.243583,2.039771,0.0
54,cluster_32_10773445#5c004017-7735-44ff-ba54-85b67684c4fd,1.1761072,"ModelPrediction(mean_s=array([1.5118803], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3357731,1.2854953,0.0
276,cluster_32_7721833#dd42395c-57d5-4435-b061-17f946b1edc3,1.1674569,"ModelPrediction(mean_s=array([1.8104882], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.64303136,1.5507966,0.0
907,cluster_8_6301401#9010b4b2-a021-45d5-8132-db74c5bf1c83,1.149641,"ModelPrediction(mean_s=array([9.967238], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.817597,8.66987,0.0
439,cluster_32_8535715#6a53b3cd-f551-4b70-8dab-f5fa96402647,1.14554,"ModelPrediction(mean_s=array([2.4560015], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3104615,2.1439683,0.0
691,cluster_32_10776517#5c004017-7735-44ff-ba54-85b67684c4fd,1.13764,"ModelPrediction(mean_s=array([3.9595015], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.8218615,3.480452,0.0
88,cluster_32_10774486#5c004017-7735-44ff-ba54-85b67684c4fd,1.1326761,"ModelPrediction(mean_s=array([1.0329233], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.099752784,1.0965732,1.0
889,cluster_32_10775122#5c004017-7735-44ff-ba54-85b67684c4fd,1.1285641,"ModelPrediction(mean_s=array([1.2204142], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.09185004,1.0813867,0.0
950,cluster_32_7518081#ec194dc5-57b3-4ad9-903d-99b3cb1f6014,1.100045,"ModelPrediction(mean_s=array([1.2536662], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.1536212,1.1396499,0.0
534,cluster_16_11782074#17df2f4d-5c57-4ebd-b01d-052ee5ae7dde,1.0939751,"ModelPrediction(mean_s=array([1.2017395], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.10776448,1.0985073,0.0
726,cluster_32_9348768#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,1.0932479,"ModelPrediction(mean_s=array([3.351777], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.2585292,3.0658894,0.0
220,cluster_16_11580970#ac90918d-a897-421a-92f6-b32598c09dc4,1.0862128,"ModelPrediction(mean_s=array([1.2376789], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.15146613,1.1394442,0.0
411,cluster_32_10774191#5c004017-7735-44ff-ba54-85b67684c4fd,1.077517,"ModelPrediction(mean_s=array([1.2616295], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.18411243,1.1708673,0.0
18,cluster_32_10772516#5c004017-7735-44ff-ba54-85b67684c4fd,1.0654118,"ModelPrediction(mean_s=array([1.6684201], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6030083,1.5659862,0.0
313,cluster_32_8533408#6a53b3cd-f551-4b70-8dab-f5fa96402647,1.0623541,"ModelPrediction(mean_s=array([3.471392], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.4090378,3.267641,0.0
17,cluster_32_7720322#dd42395c-57d5-4435-b061-17f946b1edc3,1.003933,"ModelPrediction(mean_s=array([0.984372], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.019560933,1.0198715,1.0
795,cluster_32_10773287#5c004017-7735-44ff-ba54-85b67684c4fd,0.98413396,"ModelPrediction(mean_s=array([1.4506327], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.46649873,1.4740195,0.0
799,cluster_32_10775303#5c004017-7735-44ff-ba54-85b67684c4fd,0.98222995,"ModelPrediction(mean_s=array([1.4479517], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.46572173,1.4741473,0.0
793,cluster_16_11376381#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,0.96400523,"ModelPrediction(mean_s=array([1.4522809], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.48827565,1.5065073,0.0
638,cluster_32_7924975#51c93a0f-c57e-4681-a86f-42664e13a365,0.953953,"ModelPrediction(mean_s=array([1.4080421], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.45408905,1.4760078,0.0
26,cluster_32_8329306#f3ae015e-0123-4ae7-9c77-d0a17efda8e7,0.9526591,"ModelPrediction(mean_s=array([1.25138], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2987209,1.3135654,0.0
823,cluster_32_10776025#5c004017-7735-44ff-ba54-85b67684c4fd,0.94948786,"ModelPrediction(mean_s=array([1.1555921], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.20610422,1.2170688,0.0
181,cluster_32_10774000#5c004017-7735-44ff-ba54-85b67684c4fd,0.871279,"ModelPrediction(mean_s=array([1.6541312], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7828522,1.8985091,0.0
669,cluster_32_10776343#5c004017-7735-44ff-ba54-85b67684c4fd,0.8626042,"ModelPrediction(mean_s=array([1.1870784], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.32447416,1.3761564,0.0
572,cluster_8_4877909#faa6a770-d0f0-4e0d-b1d8-2a2e9ba594b7,0.8597119,"ModelPrediction(mean_s=array([1.5515741], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6918622,1.8047606,0.0
478,cluster_32_8535936#6a53b3cd-f551-4b70-8dab-f5fa96402647,0.850173,"ModelPrediction(mean_s=array([1.1989038], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3487308,1.4101881,0.0
923,cluster_32_8533057#6a53b3cd-f551-4b70-8dab-f5fa96402647,0.84951395,"ModelPrediction(mean_s=array([2.3130064], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4634924,2.722741,0.0
