,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
588,cluster_8_6301757#9010b4b2-a021-45d5-8132-db74c5bf1c83,3.491375,"ModelPrediction(mean_s=array([7.5743127], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.0829377,2.1694355,0.0
905,cluster_4_5444883#225c29a5-dd9e-4187-aca4-63d22d296268,3.4620607,"ModelPrediction(mean_s=array([4.722775], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2607143,1.3641514,0.0
212,cluster_8_5490961#f72ea703-333a-475f-9359-2ff268761955,3.409365,"ModelPrediction(mean_s=array([5.50372], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.0943549,1.6142948,0.0
571,cluster_16_11581831#ac90918d-a897-421a-92f6-b32598c09dc4,3.370918,"ModelPrediction(mean_s=array([0.97442526], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.3964927,3.459391,1.0
396,cluster_16_13002657#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,3.313023,"ModelPrediction(mean_s=array([17.57345], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.260427,5.3043547,0.0
364,cluster_16_12188083#0405621f-1f78-4812-9963-7c41c3f87cd6,3.2571917,"ModelPrediction(mean_s=array([10.507968], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.2507763,3.226082,0.0
175,cluster_4_6451882#278a024e-ece5-44e0-87e3-b8b31561f06b,3.2514977,"ModelPrediction(mean_s=array([13.157716], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.906218,4.0466633,0.0
698,cluster_32_9141454#4d029750-fd76-4ed4-8dc4-ef093e98ee97,3.2100558,"ModelPrediction(mean_s=array([3.6832397], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.47318387,1.1474067,0.0
329,cluster_8_5690984#2ab5357a-d952-4a7e-81a7-761176ff49c2,3.1267748,"ModelPrediction(mean_s=array([19.343464], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.21669,6.186395,0.0
764,cluster_32_10775959#5c004017-7735-44ff-ba54-85b67684c4fd,3.0875003,"ModelPrediction(mean_s=array([3.3252149], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.23771453,1.0769925,0.0
565,cluster_32_8737072#6d45af44-2f1d-457e-a00b-2ce9da2459a2,3.0872629,"ModelPrediction(mean_s=array([3.4071052], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.31984234,1.1036006,0.0
153,cluster_32_9143389#4d029750-fd76-4ed4-8dc4-ef093e98ee97,3.0720446,"ModelPrediction(mean_s=array([3.854299], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.78225446,1.2546364,0.0
605,cluster_32_8535678#6a53b3cd-f551-4b70-8dab-f5fa96402647,3.070562,"ModelPrediction(mean_s=array([3.5724862], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5019243,1.1634634,0.0
885,cluster_32_8536123#6a53b3cd-f551-4b70-8dab-f5fa96402647,3.0666223,"ModelPrediction(mean_s=array([3.7578154], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6911931,1.2253923,0.0
671,cluster_32_9142867#d95ca541-67ac-4071-b566-c0e8f7a6c94b,3.0597398,"ModelPrediction(mean_s=array([3.358065], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.29832506,1.0975001,0.0
253,cluster_32_9141891#4d029750-fd76-4ed4-8dc4-ef093e98ee97,3.0480409,"ModelPrediction(mean_s=array([3.4190705], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.37102962,1.1217272,0.0
574,cluster_32_10775244#5c004017-7735-44ff-ba54-85b67684c4fd,3.045071,"ModelPrediction(mean_s=array([3.4071052], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.36203432,1.118892,0.0
53,cluster_32_10773253#5c004017-7735-44ff-ba54-85b67684c4fd,3.0435152,"ModelPrediction(mean_s=array([4.018276], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.974761,1.3202747,0.0
106,cluster_16_13001621#0d59522e-844f-4e71-8192-dc3e727561c6,3.000021,"ModelPrediction(mean_s=array([9.325794], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.3257732,3.1085763,0.0
954,cluster_16_11375378#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,2.9690127,"ModelPrediction(mean_s=array([5.4339795], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.4649668,1.8302311,0.0
727,cluster_32_9346046#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,2.9202871,"ModelPrediction(mean_s=array([8.232168], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.311881,2.8189585,0.0
414,cluster_32_10776147#5c004017-7735-44ff-ba54-85b67684c4fd,2.880812,"ModelPrediction(mean_s=array([1.6102873], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2705246,1.7890049,1.0
892,cluster_32_8331931#f3ae015e-0123-4ae7-9c77-d0a17efda8e7,2.8423388,"ModelPrediction(mean_s=array([4.0137467], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1714079,1.4121282,0.0
925,cluster_16_11375633#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,2.8222618,"ModelPrediction(mean_s=array([2.0929317], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.72933006,1.348473,1.0
295,cluster_8_6302681#9010b4b2-a021-45d5-8132-db74c5bf1c83,2.8147552,"ModelPrediction(mean_s=array([9.069814], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.2550583,3.222239,0.0
857,cluster_32_8533548#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.7981641,"ModelPrediction(mean_s=array([3.4189303], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.62076616,1.2218477,0.0
177,cluster_32_8535853#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.7935338,"ModelPrediction(mean_s=array([3.697076], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9035423,1.3234406,0.0
395,cluster_16_13001595#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,2.7620788,"ModelPrediction(mean_s=array([11.847796], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.085718,4.289449,0.0
21,cluster_32_8534619#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.7412963,"ModelPrediction(mean_s=array([1.7421834], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.99911284,1.5734831,1.0
502,cluster_32_7721362#dd42395c-57d5-4435-b061-17f946b1edc3,2.6936412,"ModelPrediction(mean_s=array([2.1510968], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.54254436,1.2522175,1.0
22,cluster_16_11784206#3b3a4fdb-eb08-45ca-a3c9-c7ac02a4ae9f,2.6898568,"ModelPrediction(mean_s=array([3.3726213], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.68276453,1.2538294,0.0
442,cluster_32_7721082#dd42395c-57d5-4435-b061-17f946b1edc3,2.6878111,"ModelPrediction(mean_s=array([1.7421834], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9456277,1.542783,1.0
221,cluster_32_8128224#a64a17ff-415a-4e7a-a335-cfe8c38de54b,2.6606643,"ModelPrediction(mean_s=array([2.327272], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.33339238,1.1432546,1.0
538,cluster_32_7518973#ec194dc5-57b3-4ad9-903d-99b3cb1f6014,2.626585,"ModelPrediction(mean_s=array([2.3093581], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3172269,1.1373658,1.0
891,cluster_32_8535224#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.6229472,"ModelPrediction(mean_s=array([4.8136306], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.1906834,1.8351992,0.0
797,cluster_32_8940458#4c112068-26c4-4441-be18-164ef3dde3d8,2.605249,"ModelPrediction(mean_s=array([2.2135053], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.39174366,1.1769788,1.0
125,cluster_32_8532582#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.576539,"ModelPrediction(mean_s=array([2.3070135], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.26952553,1.1168288,1.0
183,cluster_16_11987071#86f4c73d-92e6-4f21-9b7f-8c11d7ad98e1,2.56574,"ModelPrediction(mean_s=array([2.8276465], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2619064,1.1020783,0.0
107,cluster_8_5693253#2ab5357a-d952-4a7e-81a7-761176ff49c2,2.539689,"ModelPrediction(mean_s=array([8.212359], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.6726704,3.2336082,0.0
7,cluster_8_5081917#ead0e226-b8c1-4753-82df-d745f29424ef,2.5187209,"ModelPrediction(mean_s=array([4.900432], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.3817112,1.9456035,0.0
428,cluster_8_5081884#ead0e226-b8c1-4753-82df-d745f29424ef,2.5052078,"ModelPrediction(mean_s=array([4.7660103], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.2608025,1.9024411,0.0
239,cluster_8_5081781#ead0e226-b8c1-4753-82df-d745f29424ef,2.4917622,"ModelPrediction(mean_s=array([8.391652], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.89989,3.367758,0.0
639,cluster_32_7315057#410a7d23-fa7c-4fca-85d8-d54e87403f07,2.4530761,"ModelPrediction(mean_s=array([2.477682], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.02460599,1.0100306,0.0
238,cluster_8_6097762#2450b50b-c85c-4a4f-b2c1-144e503f98e9,2.42012,"ModelPrediction(mean_s=array([8.900282], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.4801617,3.6776202,0.0
596,cluster_8_5488078#656c376d-e9a4-435c-8383-530f7f8bba87,2.3276052,"ModelPrediction(mean_s=array([6.2137136], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.8861084,2.6695735,0.0
247,cluster_16_11784899#3b3a4fdb-eb08-45ca-a3c9-c7ac02a4ae9f,2.325905,"ModelPrediction(mean_s=array([2.3060808], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.019824266,1.0085965,1.0
80,cluster_8_5692996#2ab5357a-d952-4a7e-81a7-761176ff49c2,2.27788,"ModelPrediction(mean_s=array([8.4661875], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.188308,3.716696,0.0
829,cluster_8_4877661#faa6a770-d0f0-4e0d-b1d8-2a2e9ba594b7,2.258226,"ModelPrediction(mean_s=array([3.2809956], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0227697,1.4529085,0.0
213,cluster_32_8533933#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.2531447,"ModelPrediction(mean_s=array([2.2609925], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.007847786,1.003483,0.0
566,cluster_32_8329605#f3ae015e-0123-4ae7-9c77-d0a17efda8e7,2.193739,"ModelPrediction(mean_s=array([1.0093389], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1844001,2.1734414,1.0
787,cluster_16_11375999#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,2.178236,"ModelPrediction(mean_s=array([5.0613265], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.8830905,2.3235896,0.0
568,cluster_32_7720229#dd42395c-57d5-4435-b061-17f946b1edc3,2.1346262,"ModelPrediction(mean_s=array([2.1791291], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.044502974,1.0208482,0.0
342,cluster_32_9345275#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,2.125895,"ModelPrediction(mean_s=array([4.4265823], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.3006873,2.0822206,0.0
819,cluster_32_7722787#dd42395c-57d5-4435-b061-17f946b1edc3,2.1210787,"ModelPrediction(mean_s=array([4.097612], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.9765332,1.9318528,0.0
184,cluster_32_8536407#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.080514,"ModelPrediction(mean_s=array([3.9021325], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.8216186,1.8755618,0.0
735,cluster_32_8535665#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.052715,"ModelPrediction(mean_s=array([2.8970268], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8443117,1.4113146,0.0
279,cluster_32_7720897#dd42395c-57d5-4435-b061-17f946b1edc3,2.052475,"ModelPrediction(mean_s=array([0.7187648], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3337102,2.8555586,1.0
533,cluster_32_10775142#5c004017-7735-44ff-ba54-85b67684c4fd,2.045371,"ModelPrediction(mean_s=array([1.2427671], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.80260396,1.6458201,1.0
692,cluster_32_9346340#e5b2eb2d-432d-4265-acb7-05f5251f14d3,2.020168,"ModelPrediction(mean_s=array([0.9829525], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0372156,2.0552042,1.0
509,cluster_32_8331638#f3ae015e-0123-4ae7-9c77-d0a17efda8e7,2.003663,"ModelPrediction(mean_s=array([0.60668415], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3969789,3.3026462,1.0
695,cluster_32_7516805#ec194dc5-57b3-4ad9-903d-99b3cb1f6014,1.9778119,"ModelPrediction(mean_s=array([0.7794122], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1983998,2.5375686,1.0
185,cluster_32_7721187#dd42395c-57d5-4435-b061-17f946b1edc3,1.9537908,"ModelPrediction(mean_s=array([1.0673447], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8864461,1.8305154,1.0
242,cluster_32_9347532#e5b2eb2d-432d-4265-acb7-05f5251f14d3,1.945035,"ModelPrediction(mean_s=array([4.7642136], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.8191786,2.449423,0.0
852,cluster_32_10776409#5c004017-7735-44ff-ba54-85b67684c4fd,1.9383429,"ModelPrediction(mean_s=array([2.108636], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.17029297,1.087855,0.0
285,cluster_32_7519212#ec194dc5-57b3-4ad9-903d-99b3cb1f6014,1.9348919,"ModelPrediction(mean_s=array([3.4084394], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4735475,1.7615658,0.0
854,cluster_32_8940058#4c112068-26c4-4441-be18-164ef3dde3d8,1.9284087,"ModelPrediction(mean_s=array([0.99117917], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9372296,1.9455703,1.0
216,cluster_32_8533536#6a53b3cd-f551-4b70-8dab-f5fa96402647,1.9054929,"ModelPrediction(mean_s=array([2.6243393], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.71884644,1.3772496,0.0
157,cluster_16_11986320#86f4c73d-92e6-4f21-9b7f-8c11d7ad98e1,1.84716,"ModelPrediction(mean_s=array([4.151162], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.3040023,2.2473214,0.0
479,cluster_16_11376040#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,1.8411499,"ModelPrediction(mean_s=array([1.1962743], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.64487565,1.53907,1.0
118,cluster_32_8532977#6a53b3cd-f551-4b70-8dab-f5fa96402647,1.8396171,"ModelPrediction(mean_s=array([5.835134], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.9955168,3.1719284,0.0
91,cluster_32_7720665#dd42395c-57d5-4435-b061-17f946b1edc3,1.7805462,"ModelPrediction(mean_s=array([1.8185396], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.03799343,1.0213381,0.0
365,cluster_16_12187945#0405621f-1f78-4812-9963-7c41c3f87cd6,1.7041609,"ModelPrediction(mean_s=array([4.786086], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.0819252,2.8084707,0.0
347,cluster_32_9142923#4d029750-fd76-4ed4-8dc4-ef093e98ee97,1.6989939,"ModelPrediction(mean_s=array([1.178163], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.52083087,1.4420702,1.0
85,cluster_32_7723277#dd42395c-57d5-4435-b061-17f946b1edc3,1.6814041,"ModelPrediction(mean_s=array([2.435719], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7543149,1.448622,0.0
251,cluster_32_9346156#e5b2eb2d-432d-4265-acb7-05f5251f14d3,1.6524608,"ModelPrediction(mean_s=array([2.7024307], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0499699,1.6353978,0.0
966,cluster_32_9346021#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,1.6478851,"ModelPrediction(mean_s=array([2.8922944], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2444093,1.7551554,0.0
895,cluster_32_9144675#d95ca541-67ac-4071-b566-c0e8f7a6c94b,1.6253021,"ModelPrediction(mean_s=array([0.46400994], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1612921,3.502731,1.0
283,cluster_16_12596242#2763a20d-2e5f-4edd-a66b-9b357f8e93fe,1.6170188,"ModelPrediction(mean_s=array([0.90824103], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7087778,1.7803851,1.0
282,cluster_16_11785789#3b3a4fdb-eb08-45ca-a3c9-c7ac02a4ae9f,1.615793,"ModelPrediction(mean_s=array([3.2088184], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5930254,1.9859093,0.0
876,cluster_16_12189010#0405621f-1f78-4812-9963-7c41c3f87cd6,1.6133561,"ModelPrediction(mean_s=array([4.749185], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.135829,2.9436681,0.0
831,cluster_32_7923513#51c93a0f-c57e-4681-a86f-42664e13a365,1.5820909,"ModelPrediction(mean_s=array([0.92882526], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6532656,1.7033246,1.0
92,cluster_32_8533568#6a53b3cd-f551-4b70-8dab-f5fa96402647,1.569982,"ModelPrediction(mean_s=array([2.2360308], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.66604877,1.4242398,0.0
223,cluster_32_10772339#5c004017-7735-44ff-ba54-85b67684c4fd,1.554522,"ModelPrediction(mean_s=array([4.556906], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.0023842,2.9313874,0.0
600,cluster_32_8331248#f3ae015e-0123-4ae7-9c77-d0a17efda8e7,1.5535871,"ModelPrediction(mean_s=array([0.67957], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.87401706,2.2861326,1.0
346,cluster_8_4877964#faa6a770-d0f0-4e0d-b1d8-2a2e9ba594b7,1.5431722,"ModelPrediction(mean_s=array([1.1633325], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.37983978,1.3265101,1.0
941,cluster_32_8532273#6a53b3cd-f551-4b70-8dab-f5fa96402647,1.5399489,"ModelPrediction(mean_s=array([7.4562583], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.9163094,4.8418865,0.0
447,cluster_16_11174224#def10e02-5f82-430d-9d17-265a23bdd8c2,1.5307018,"ModelPrediction(mean_s=array([0.4124139], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1182878,3.711567,1.0
573,cluster_16_12799851#230214e5-e882-46f4-9fa5-c0710093bb40,1.528986,"ModelPrediction(mean_s=array([2.3462927], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.81730676,1.5345417,0.0
859,cluster_32_7518828#ec194dc5-57b3-4ad9-903d-99b3cb1f6014,1.5271411,"ModelPrediction(mean_s=array([1.8152716], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.28813052,1.1886731,0.0
821,cluster_32_10773070#5c004017-7735-44ff-ba54-85b67684c4fd,1.508559,"ModelPrediction(mean_s=array([0.32201895], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.18654,4.68469,1.0
31,cluster_16_11377200#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,1.490927,"ModelPrediction(mean_s=array([2.7367136], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2457867,1.8355786,0.0
637,cluster_16_11580543#ac90918d-a897-421a-92f6-b32598c09dc4,1.44855,"ModelPrediction(mean_s=array([2.2828755], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.83432555,1.5759729,0.0
633,cluster_32_10775886#5c004017-7735-44ff-ba54-85b67684c4fd,1.44028,"ModelPrediction(mean_s=array([5.509531], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.069251,3.8253195,0.0
564,cluster_16_11376180#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,1.4398803,"ModelPrediction(mean_s=array([3.6018012], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.161921,2.501459,0.0
957,cluster_16_11580601#ac90918d-a897-421a-92f6-b32598c09dc4,1.4370329,"ModelPrediction(mean_s=array([2.705456], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2684231,1.882668,0.0
443,cluster_32_8330028#f3ae015e-0123-4ae7-9c77-d0a17efda8e7,1.425642,"ModelPrediction(mean_s=array([5.729701], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.304059,4.019032,0.0
351,cluster_32_7923446#51c93a0f-c57e-4681-a86f-42664e13a365,1.405558,"ModelPrediction(mean_s=array([0.5688384], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8367196,2.4709265,1.0
189,cluster_8_5894200#fc4c83b4-3008-4be4-8da0-7a00626387e8,1.3689079,"ModelPrediction(mean_s=array([0.5304034], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.83850455,2.5808809,1.0
561,cluster_32_9344706#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,1.330838,"ModelPrediction(mean_s=array([2.6749241], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3440862,2.0099547,0.0
317,cluster_32_9346226#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,1.3139999,"ModelPrediction(mean_s=array([1.3711796], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.05717969,1.0435158,0.0
531,cluster_32_7720404#dd42395c-57d5-4435-b061-17f946b1edc3,1.290983,"ModelPrediction(mean_s=array([1.619722], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.32873905,1.2546425,0.0
697,cluster_32_9143063#d95ca541-67ac-4071-b566-c0e8f7a6c94b,1.2546668,"ModelPrediction(mean_s=array([1.9285767], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6739099,1.5371226,0.0
86,cluster_32_10774203#5c004017-7735-44ff-ba54-85b67684c4fd,1.2404139,"ModelPrediction(mean_s=array([0.62645257], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.61396134,1.9800603,1.0
919,cluster_32_7721270#dd42395c-57d5-4435-b061-17f946b1edc3,1.2312,"ModelPrediction(mean_s=array([4.2004056], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.9692056,3.4116356,0.0
886,cluster_32_7721243#dd42395c-57d5-4435-b061-17f946b1edc3,1.228992,"ModelPrediction(mean_s=array([3.1545336], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.9255416,2.566765,0.0
569,cluster_16_11375374#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,1.2028501,"ModelPrediction(mean_s=array([1.1102756], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.09257448,1.0833797,1.0
190,cluster_16_11985678#86f4c73d-92e6-4f21-9b7f-8c11d7ad98e1,1.1960161,"ModelPrediction(mean_s=array([2.2404315], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0444155,1.8732454,0.0
54,cluster_32_10773445#5c004017-7735-44ff-ba54-85b67684c4fd,1.1761072,"ModelPrediction(mean_s=array([1.2253304], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.049223185,1.0418526,0.0
276,cluster_32_7721833#dd42395c-57d5-4435-b061-17f946b1edc3,1.1674569,"ModelPrediction(mean_s=array([1.5762624], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4088055,1.3501675,0.0
907,cluster_8_6301401#9010b4b2-a021-45d5-8132-db74c5bf1c83,1.149641,"ModelPrediction(mean_s=array([8.637144], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.487503,7.512905,0.0
439,cluster_32_8535715#6a53b3cd-f551-4b70-8dab-f5fa96402647,1.14554,"ModelPrediction(mean_s=array([2.7776127], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6320727,2.424719,0.0
691,cluster_32_10776517#5c004017-7735-44ff-ba54-85b67684c4fd,1.13764,"ModelPrediction(mean_s=array([3.9031196], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.7654796,3.4308918,0.0
88,cluster_32_10774486#5c004017-7735-44ff-ba54-85b67684c4fd,1.1326761,"ModelPrediction(mean_s=array([0.35594934], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7767268,3.1821272,1.0
889,cluster_32_10775122#5c004017-7735-44ff-ba54-85b67684c4fd,1.1285641,"ModelPrediction(mean_s=array([0.42218214], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.706382,2.6731687,1.0
950,cluster_32_7518081#ec194dc5-57b3-4ad9-903d-99b3cb1f6014,1.100045,"ModelPrediction(mean_s=array([0.3411954], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.75884956,3.2240908,1.0
534,cluster_16_11782074#17df2f4d-5c57-4ebd-b01d-052ee5ae7dde,1.0939751,"ModelPrediction(mean_s=array([1.0084246], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.08555043,1.0848358,1.0
726,cluster_32_9348768#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,1.0932479,"ModelPrediction(mean_s=array([2.4800725], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3868246,2.2685363,0.0
220,cluster_16_11580970#ac90918d-a897-421a-92f6-b32598c09dc4,1.0862128,"ModelPrediction(mean_s=array([0.5515108], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.53470194,1.9695221,1.0
411,cluster_32_10774191#5c004017-7735-44ff-ba54-85b67684c4fd,1.077517,"ModelPrediction(mean_s=array([0.44432762], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.63318944,2.4250507,1.0
18,cluster_32_10772516#5c004017-7735-44ff-ba54-85b67684c4fd,1.0654118,"ModelPrediction(mean_s=array([0.7949246], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2704872,1.3402678,1.0
313,cluster_32_8533408#6a53b3cd-f551-4b70-8dab-f5fa96402647,1.0623541,"ModelPrediction(mean_s=array([2.5003984], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4380443,2.3536394,0.0
