,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
212,cluster_8_5490961#f72ea703-333a-475f-9359-2ff268761955,3.409365,"ModelPrediction(mean_s=array([2.0355563], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3738086,1.6749058,1.0
571,cluster_16_11581831#ac90918d-a897-421a-92f6-b32598c09dc4,3.370918,"ModelPrediction(mean_s=array([2.1759267], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1949914,1.5491873,1.0
396,cluster_16_13002657#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,3.313023,"ModelPrediction(mean_s=array([112.61849], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",109.305466,33.99267,0.0
364,cluster_16_12188083#0405621f-1f78-4812-9963-7c41c3f87cd6,3.2571917,"ModelPrediction(mean_s=array([112.658646], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",109.40145,34.58766,0.0
175,cluster_4_6451882#278a024e-ece5-44e0-87e3-b8b31561f06b,3.2514977,"ModelPrediction(mean_s=array([112.55084], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",109.29935,34.615078,0.0
698,cluster_32_9141454#4d029750-fd76-4ed4-8dc4-ef093e98ee97,3.2100558,"ModelPrediction(mean_s=array([2.4010847], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.80897117,1.3369191,1.0
329,cluster_8_5690984#2ab5357a-d952-4a7e-81a7-761176ff49c2,3.1267748,"ModelPrediction(mean_s=array([112.62564], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",109.49886,36.01975,0.0
764,cluster_32_10775959#5c004017-7735-44ff-ba54-85b67684c4fd,3.0875003,"ModelPrediction(mean_s=array([2.1475952], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.93990517,1.4376547,1.0
565,cluster_32_8737072#6d45af44-2f1d-457e-a00b-2ce9da2459a2,3.0872629,"ModelPrediction(mean_s=array([2.2338548], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8534081,1.3820338,1.0
153,cluster_32_9143389#4d029750-fd76-4ed4-8dc4-ef093e98ee97,3.0720446,"ModelPrediction(mean_s=array([2.533961], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.53808355,1.2123488,1.0
605,cluster_32_8535678#6a53b3cd-f551-4b70-8dab-f5fa96402647,3.070562,"ModelPrediction(mean_s=array([2.3529882], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.71757364,1.3049628,1.0
885,cluster_32_8536123#6a53b3cd-f551-4b70-8dab-f5fa96402647,3.0666223,"ModelPrediction(mean_s=array([2.469604], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.59701824,1.2417465,1.0
671,cluster_32_9142867#d95ca541-67ac-4071-b566-c0e8f7a6c94b,3.0597398,"ModelPrediction(mean_s=array([2.1635277], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8962121,1.4142364,1.0
253,cluster_32_9141891#4d029750-fd76-4ed4-8dc4-ef093e98ee97,3.0480409,"ModelPrediction(mean_s=array([2.24147], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.80657077,1.35984,1.0
574,cluster_32_10775244#5c004017-7735-44ff-ba54-85b67684c4fd,3.045071,"ModelPrediction(mean_s=array([2.2338548], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8112161,1.3631463,1.0
53,cluster_32_10773253#5c004017-7735-44ff-ba54-85b67684c4fd,3.0435152,"ModelPrediction(mean_s=array([2.8658698], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.17764544,1.0619866,1.0
106,cluster_16_13001621#0d59522e-844f-4e71-8192-dc3e727561c6,3.000021,"ModelPrediction(mean_s=array([112.656364], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",109.65634,37.551857,0.0
954,cluster_16_11375378#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,2.9690127,"ModelPrediction(mean_s=array([2.5971236], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3718891,1.1431926,1.0
727,cluster_32_9346046#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,2.9202871,"ModelPrediction(mean_s=array([2.4266362], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4936509,1.2034302,1.0
414,cluster_32_10776147#5c004017-7735-44ff-ba54-85b67684c4fd,2.880812,"ModelPrediction(mean_s=array([2.4575882], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.42322373,1.172211,1.0
892,cluster_32_8331931#f3ae015e-0123-4ae7-9c77-d0a17efda8e7,2.8423388,"ModelPrediction(mean_s=array([2.4045813], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4377575,1.1820514,1.0
925,cluster_16_11375633#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,2.8222618,"ModelPrediction(mean_s=array([2.09956], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7227018,1.3442159,1.0
295,cluster_8_6302681#9010b4b2-a021-45d5-8132-db74c5bf1c83,2.8147552,"ModelPrediction(mean_s=array([111.30309], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",108.488335,39.542725,0.0
857,cluster_32_8533548#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.7981641,"ModelPrediction(mean_s=array([2.1382825], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6598816,1.3086035,1.0
177,cluster_32_8535853#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.7935338,"ModelPrediction(mean_s=array([2.3158402], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.47769356,1.2062722,1.0
395,cluster_16_13001595#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,2.7620788,"ModelPrediction(mean_s=array([112.65772], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",109.895645,40.787296,0.0
21,cluster_32_8534619#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.7412963,"ModelPrediction(mean_s=array([2.9328997], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.19160342,1.0698951,0.0
502,cluster_32_7721362#dd42395c-57d5-4435-b061-17f946b1edc3,2.6936412,"ModelPrediction(mean_s=array([2.0393655], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.65427566,1.3208232,1.0
22,cluster_16_11784206#3b3a4fdb-eb08-45ca-a3c9-c7ac02a4ae9f,2.6898568,"ModelPrediction(mean_s=array([2.6016269], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.088229895,1.0339134,1.0
442,cluster_32_7721082#dd42395c-57d5-4435-b061-17f946b1edc3,2.6878111,"ModelPrediction(mean_s=array([2.9328997], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.24508858,1.0911852,0.0
221,cluster_32_8128224#a64a17ff-415a-4e7a-a335-cfe8c38de54b,2.6606643,"ModelPrediction(mean_s=array([2.3044953], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.356169,1.154554,1.0
538,cluster_32_7518973#ec194dc5-57b3-4ad9-903d-99b3cb1f6014,2.626585,"ModelPrediction(mean_s=array([2.2769709], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.34961414,1.1535435,1.0
891,cluster_32_8535224#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.6229472,"ModelPrediction(mean_s=array([2.2451715], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.37777567,1.1682614,1.0
797,cluster_32_8940458#4c112068-26c4-4441-be18-164ef3dde3d8,2.605249,"ModelPrediction(mean_s=array([2.0618007], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5434482,1.2635794,1.0
125,cluster_32_8532582#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.576539,"ModelPrediction(mean_s=array([3.7197244], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1431854,1.4436903,0.0
183,cluster_16_11987071#86f4c73d-92e6-4f21-9b7f-8c11d7ad98e1,2.56574,"ModelPrediction(mean_s=array([2.1770446], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.38869548,1.1785427,1.0
107,cluster_8_5693253#2ab5357a-d952-4a7e-81a7-761176ff49c2,2.539689,"ModelPrediction(mean_s=array([112.5529], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",110.013214,44.317593,0.0
7,cluster_8_5081917#ead0e226-b8c1-4753-82df-d745f29424ef,2.5187209,"ModelPrediction(mean_s=array([111.559784], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",109.04106,44.292236,0.0
428,cluster_8_5081884#ead0e226-b8c1-4753-82df-d745f29424ef,2.5052078,"ModelPrediction(mean_s=array([112.485344], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",109.98013,44.900604,0.0
239,cluster_8_5081781#ead0e226-b8c1-4753-82df-d745f29424ef,2.4917622,"ModelPrediction(mean_s=array([112.658424], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",110.166664,45.21235,0.0
639,cluster_32_7315057#410a7d23-fa7c-4fca-85d8-d54e87403f07,2.4530761,"ModelPrediction(mean_s=array([2.1537342], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.29934192,1.1389874,1.0
238,cluster_8_6097762#2450b50b-c85c-4a4f-b2c1-144e503f98e9,2.42012,"ModelPrediction(mean_s=array([112.65729], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",110.23717,46.55029,0.0
596,cluster_8_5488078#656c376d-e9a4-435c-8383-530f7f8bba87,2.3276052,"ModelPrediction(mean_s=array([10.515944], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.188338,4.517924,0.0
247,cluster_16_11784899#3b3a4fdb-eb08-45ca-a3c9-c7ac02a4ae9f,2.325905,"ModelPrediction(mean_s=array([2.1649983], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.16090679,1.0743219,1.0
80,cluster_8_5692996#2ab5357a-d952-4a7e-81a7-761176ff49c2,2.27788,"ModelPrediction(mean_s=array([112.63865], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",110.36077,49.448895,0.0
829,cluster_8_4877661#faa6a770-d0f0-4e0d-b1d8-2a2e9ba594b7,2.258226,"ModelPrediction(mean_s=array([2.1731253], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.08510065,1.0391605,1.0
213,cluster_32_8533933#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.2531447,"ModelPrediction(mean_s=array([2.3076715], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.054526806,1.0242003,0.0
566,cluster_32_8329605#f3ae015e-0123-4ae7-9c77-d0a17efda8e7,2.193739,"ModelPrediction(mean_s=array([2.1235926], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.07014632,1.033032,1.0
787,cluster_16_11375999#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,2.178236,"ModelPrediction(mean_s=array([2.2513614], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.07312536,1.0335709,0.0
568,cluster_32_7720229#dd42395c-57d5-4435-b061-17f946b1edc3,2.1346262,"ModelPrediction(mean_s=array([2.0646157], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.07001042,1.0339097,1.0
342,cluster_32_9345275#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,2.125895,"ModelPrediction(mean_s=array([2.0454097], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.080485344,1.0393492,1.0
819,cluster_32_7722787#dd42395c-57d5-4435-b061-17f946b1edc3,2.1210787,"ModelPrediction(mean_s=array([4.632494], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.5114152,2.1840274,0.0
184,cluster_32_8536407#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.080514,"ModelPrediction(mean_s=array([2.4593117], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.37879777,1.1820693,0.0
735,cluster_32_8535665#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.052715,"ModelPrediction(mean_s=array([2.328679], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.27596402,1.1344385,0.0
279,cluster_32_7720897#dd42395c-57d5-4435-b061-17f946b1edc3,2.052475,"ModelPrediction(mean_s=array([2.4377868], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.38531184,1.1877303,0.0
533,cluster_32_10775142#5c004017-7735-44ff-ba54-85b67684c4fd,2.045371,"ModelPrediction(mean_s=array([2.1823187], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.13694763,1.0669549,0.0
692,cluster_32_9346340#e5b2eb2d-432d-4265-acb7-05f5251f14d3,2.020168,"ModelPrediction(mean_s=array([2.9945183], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9743502,1.4823115,0.0
509,cluster_32_8331638#f3ae015e-0123-4ae7-9c77-d0a17efda8e7,2.003663,"ModelPrediction(mean_s=array([1.9755193], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.028143764,1.0142462,1.0
695,cluster_32_7516805#ec194dc5-57b3-4ad9-903d-99b3cb1f6014,1.9778119,"ModelPrediction(mean_s=array([2.273135], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.295323,1.1493181,0.0
185,cluster_32_7721187#dd42395c-57d5-4435-b061-17f946b1edc3,1.9537908,"ModelPrediction(mean_s=array([2.3136096], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.35981882,1.1841644,0.0
242,cluster_32_9347532#e5b2eb2d-432d-4265-acb7-05f5251f14d3,1.945035,"ModelPrediction(mean_s=array([32.140205], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",30.195171,16.52423,0.0
852,cluster_32_10776409#5c004017-7735-44ff-ba54-85b67684c4fd,1.9383429,"ModelPrediction(mean_s=array([2.0957305], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.15738761,1.081197,0.0
285,cluster_32_7519212#ec194dc5-57b3-4ad9-903d-99b3cb1f6014,1.9348919,"ModelPrediction(mean_s=array([2.5152185], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.58032656,1.2999271,0.0
854,cluster_32_8940058#4c112068-26c4-4441-be18-164ef3dde3d8,1.9284087,"ModelPrediction(mean_s=array([2.0806212], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.1522125,1.0789317,0.0
216,cluster_32_8533536#6a53b3cd-f551-4b70-8dab-f5fa96402647,1.9054929,"ModelPrediction(mean_s=array([2.097596], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.19210303,1.1008154,0.0
157,cluster_16_11986320#86f4c73d-92e6-4f21-9b7f-8c11d7ad98e1,1.84716,"ModelPrediction(mean_s=array([2.4189122], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5717522,1.3095304,0.0
479,cluster_16_11376040#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,1.8411499,"ModelPrediction(mean_s=array([2.020855], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.17970502,1.0976048,0.0
118,cluster_32_8532977#6a53b3cd-f551-4b70-8dab-f5fa96402647,1.8396171,"ModelPrediction(mean_s=array([2.529098], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6894809,1.3747959,0.0
91,cluster_32_7720665#dd42395c-57d5-4435-b061-17f946b1edc3,1.7805462,"ModelPrediction(mean_s=array([2.0058928], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.22534657,1.1265603,0.0
365,cluster_16_12187945#0405621f-1f78-4812-9963-7c41c3f87cd6,1.7041609,"ModelPrediction(mean_s=array([112.640594], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",110.93643,66.09739,0.0
347,cluster_32_9142923#4d029750-fd76-4ed4-8dc4-ef093e98ee97,1.6989939,"ModelPrediction(mean_s=array([1.9912107], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.29221678,1.171994,0.0
85,cluster_32_7723277#dd42395c-57d5-4435-b061-17f946b1edc3,1.6814041,"ModelPrediction(mean_s=array([2.2898064], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.60840225,1.3618418,0.0
251,cluster_32_9346156#e5b2eb2d-432d-4265-acb7-05f5251f14d3,1.6524608,"ModelPrediction(mean_s=array([2.2381244], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.58566356,1.354419,0.0
966,cluster_32_9346021#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,1.6478851,"ModelPrediction(mean_s=array([3.269178], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6212928,1.9838628,0.0
895,cluster_32_9144675#d95ca541-67ac-4071-b566-c0e8f7a6c94b,1.6253021,"ModelPrediction(mean_s=array([2.270147], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.644845,1.3967539,0.0
283,cluster_16_12596242#2763a20d-2e5f-4edd-a66b-9b357f8e93fe,1.6170188,"ModelPrediction(mean_s=array([2.2615213], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6445025,1.3985746,0.0
282,cluster_16_11785789#3b3a4fdb-eb08-45ca-a3c9-c7ac02a4ae9f,1.615793,"ModelPrediction(mean_s=array([2.4702826], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.85448956,1.528836,0.0
876,cluster_16_12189010#0405621f-1f78-4812-9963-7c41c3f87cd6,1.6133561,"ModelPrediction(mean_s=array([112.4366], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",110.82324,69.691124,0.0
831,cluster_32_7923513#51c93a0f-c57e-4681-a86f-42664e13a365,1.5820909,"ModelPrediction(mean_s=array([2.1800225], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5979316,1.3779376,0.0
92,cluster_32_8533568#6a53b3cd-f551-4b70-8dab-f5fa96402647,1.569982,"ModelPrediction(mean_s=array([2.0346677], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.46468568,1.2959815,0.0
223,cluster_32_10772339#5c004017-7735-44ff-ba54-85b67684c4fd,1.554522,"ModelPrediction(mean_s=array([2.093397], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.53887486,1.3466499,0.0
600,cluster_32_8331248#f3ae015e-0123-4ae7-9c77-d0a17efda8e7,1.5535871,"ModelPrediction(mean_s=array([2.1568186], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.60323155,1.388283,0.0
346,cluster_8_4877964#faa6a770-d0f0-4e0d-b1d8-2a2e9ba594b7,1.5431722,"ModelPrediction(mean_s=array([1.9758471], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.43267488,1.2803801,0.0
941,cluster_32_8532273#6a53b3cd-f551-4b70-8dab-f5fa96402647,1.5399489,"ModelPrediction(mean_s=array([61.789337], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",60.24939,40.124275,0.0
447,cluster_16_11174224#def10e02-5f82-430d-9d17-265a23bdd8c2,1.5307018,"ModelPrediction(mean_s=array([2.4678757], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.93717396,1.6122512,0.0
573,cluster_16_12799851#230214e5-e882-46f4-9fa5-c0710093bb40,1.528986,"ModelPrediction(mean_s=array([2.168327], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6393411,1.4181471,0.0
859,cluster_32_7518828#ec194dc5-57b3-4ad9-903d-99b3cb1f6014,1.5271411,"ModelPrediction(mean_s=array([2.267185], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7400439,1.4845943,0.0
821,cluster_32_10773070#5c004017-7735-44ff-ba54-85b67684c4fd,1.508559,"ModelPrediction(mean_s=array([2.2565408], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7479818,1.4958253,0.0
31,cluster_16_11377200#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,1.490927,"ModelPrediction(mean_s=array([2.4272375], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9363105,1.6280056,0.0
637,cluster_16_11580543#ac90918d-a897-421a-92f6-b32598c09dc4,1.44855,"ModelPrediction(mean_s=array([3.0728786], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6243286,2.121348,0.0
633,cluster_32_10775886#5c004017-7735-44ff-ba54-85b67684c4fd,1.44028,"ModelPrediction(mean_s=array([2.373021], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9327409,1.6476109,0.0
564,cluster_16_11376180#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,1.4398803,"ModelPrediction(mean_s=array([2.4051168], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.96523654,1.6703589,0.0
957,cluster_16_11580601#ac90918d-a897-421a-92f6-b32598c09dc4,1.4370329,"ModelPrediction(mean_s=array([2.4010105], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9639776,1.670811,0.0
443,cluster_32_8330028#f3ae015e-0123-4ae7-9c77-d0a17efda8e7,1.425642,"ModelPrediction(mean_s=array([2.4666054], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0409634,1.7301717,0.0
351,cluster_32_7923446#51c93a0f-c57e-4681-a86f-42664e13a365,1.405558,"ModelPrediction(mean_s=array([1.9824545], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.57689655,1.4104395,0.0
189,cluster_8_5894200#fc4c83b4-3008-4be4-8da0-7a00626387e8,1.3689079,"ModelPrediction(mean_s=array([2.4448433], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0759354,1.7859808,0.0
561,cluster_32_9344706#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,1.330838,"ModelPrediction(mean_s=array([2.6065097], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2756717,1.9585477,0.0
317,cluster_32_9346226#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,1.3139999,"ModelPrediction(mean_s=array([2.144737], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8307371,1.63222,0.0
531,cluster_32_7720404#dd42395c-57d5-4435-b061-17f946b1edc3,1.290983,"ModelPrediction(mean_s=array([2.0366824], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7456994,1.5776215,0.0
697,cluster_32_9143063#d95ca541-67ac-4071-b566-c0e8f7a6c94b,1.2546668,"ModelPrediction(mean_s=array([2.647936], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3932693,2.1104696,0.0
86,cluster_32_10774203#5c004017-7735-44ff-ba54-85b67684c4fd,1.2404139,"ModelPrediction(mean_s=array([2.0122135], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.77179956,1.6222113,0.0
919,cluster_32_7721270#dd42395c-57d5-4435-b061-17f946b1edc3,1.2312,"ModelPrediction(mean_s=array([2.2953525], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0641525,1.8643214,0.0
886,cluster_32_7721243#dd42395c-57d5-4435-b061-17f946b1edc3,1.228992,"ModelPrediction(mean_s=array([2.413172], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.18418,1.9635376,0.0
569,cluster_16_11375374#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,1.2028501,"ModelPrediction(mean_s=array([2.0753245], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.87247443,1.7253393,0.0
190,cluster_16_11985678#86f4c73d-92e6-4f21-9b7f-8c11d7ad98e1,1.1960161,"ModelPrediction(mean_s=array([2.480037], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2840209,2.0735817,0.0
54,cluster_32_10773445#5c004017-7735-44ff-ba54-85b67684c4fd,1.1761072,"ModelPrediction(mean_s=array([2.5027497], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3266425,2.1279945,0.0
276,cluster_32_7721833#dd42395c-57d5-4435-b061-17f946b1edc3,1.1674569,"ModelPrediction(mean_s=array([2.4950445], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3275876,2.137162,0.0
907,cluster_8_6301401#9010b4b2-a021-45d5-8132-db74c5bf1c83,1.149641,"ModelPrediction(mean_s=array([112.65767], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",111.508026,97.99378,0.0
439,cluster_32_8535715#6a53b3cd-f551-4b70-8dab-f5fa96402647,1.14554,"ModelPrediction(mean_s=array([2.312474], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.166934,2.0186758,0.0
691,cluster_32_10776517#5c004017-7735-44ff-ba54-85b67684c4fd,1.13764,"ModelPrediction(mean_s=array([2.343209], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.205569,2.0597105,0.0
88,cluster_32_10774486#5c004017-7735-44ff-ba54-85b67684c4fd,1.1326761,"ModelPrediction(mean_s=array([1.998447], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8657708,1.7643586,0.0
889,cluster_32_10775122#5c004017-7735-44ff-ba54-85b67684c4fd,1.1285641,"ModelPrediction(mean_s=array([2.2541575], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1255934,1.9973677,0.0
950,cluster_32_7518081#ec194dc5-57b3-4ad9-903d-99b3cb1f6014,1.100045,"ModelPrediction(mean_s=array([2.35799], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2579451,2.1435397,0.0
534,cluster_16_11782074#17df2f4d-5c57-4ebd-b01d-052ee5ae7dde,1.0939751,"ModelPrediction(mean_s=array([2.01908], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.92510486,1.8456361,0.0
726,cluster_32_9348768#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,1.0932479,"ModelPrediction(mean_s=array([2.7040079], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.61076,2.4733713,0.0
220,cluster_16_11580970#ac90918d-a897-421a-92f6-b32598c09dc4,1.0862128,"ModelPrediction(mean_s=array([2.0715714], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9853586,1.9071506,0.0
411,cluster_32_10774191#5c004017-7735-44ff-ba54-85b67684c4fd,1.077517,"ModelPrediction(mean_s=array([2.16571], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0881929,2.009908,0.0
18,cluster_32_10772516#5c004017-7735-44ff-ba54-85b67684c4fd,1.0654118,"ModelPrediction(mean_s=array([2.5106282], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4452164,2.3564863,0.0
313,cluster_32_8533408#6a53b3cd-f551-4b70-8dab-f5fa96402647,1.0623541,"ModelPrediction(mean_s=array([2.3253608], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2630067,2.1888754,0.0
17,cluster_32_7720322#dd42395c-57d5-4435-b061-17f946b1edc3,1.003933,"ModelPrediction(mean_s=array([2.1266277], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1226947,2.1182966,0.0
795,cluster_32_10773287#5c004017-7735-44ff-ba54-85b67684c4fd,0.98413396,"ModelPrediction(mean_s=array([2.1968627], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2127287,2.2322803,0.0
