,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
698,cluster_32_9141454#4d029750-fd76-4ed4-8dc4-ef093e98ee97,3.2100558,"ModelPrediction(mean_s=array([3.6668444], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.45678854,1.1422993,0.0
329,cluster_8_5690984#2ab5357a-d952-4a7e-81a7-761176ff49c2,3.1267748,"ModelPrediction(mean_s=array([26.93084], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.804066,8.612977,0.0
764,cluster_32_10775959#5c004017-7735-44ff-ba54-85b67684c4fd,3.0875003,"ModelPrediction(mean_s=array([3.381586], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.29408574,1.0952505,0.0
565,cluster_32_8737072#6d45af44-2f1d-457e-a00b-2ce9da2459a2,3.0872629,"ModelPrediction(mean_s=array([3.4464238], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3591609,1.1163363,0.0
153,cluster_32_9143389#4d029750-fd76-4ed4-8dc4-ef093e98ee97,3.0720446,"ModelPrediction(mean_s=array([3.8216481], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7496035,1.2440081,0.0
605,cluster_32_8535678#6a53b3cd-f551-4b70-8dab-f5fa96402647,3.070562,"ModelPrediction(mean_s=array([3.5808837], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.51032186,1.1661983,0.0
885,cluster_32_8536123#6a53b3cd-f551-4b70-8dab-f5fa96402647,3.0666223,"ModelPrediction(mean_s=array([3.7322974], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.66567516,1.2170712,0.0
671,cluster_32_9142867#d95ca541-67ac-4071-b566-c0e8f7a6c94b,3.0597398,"ModelPrediction(mean_s=array([3.4061399], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.34640002,1.1132122,0.0
253,cluster_32_9141891#4d029750-fd76-4ed4-8dc4-ef093e98ee97,3.0480409,"ModelPrediction(mean_s=array([3.4558258], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.40778494,1.133786,0.0
574,cluster_32_10775244#5c004017-7735-44ff-ba54-85b67684c4fd,3.045071,"ModelPrediction(mean_s=array([3.4464238], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.40135288,1.1318041,0.0
53,cluster_32_10773253#5c004017-7735-44ff-ba54-85b67684c4fd,3.0435152,"ModelPrediction(mean_s=array([3.9849815], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.94146633,1.3093352,0.0
106,cluster_16_13001621#0d59522e-844f-4e71-8192-dc3e727561c6,3.000021,"ModelPrediction(mean_s=array([9.774518], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.774497,3.2581499,0.0
954,cluster_16_11375378#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,2.9690127,"ModelPrediction(mean_s=array([4.6969876], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7279749,1.5820032,0.0
727,cluster_32_9346046#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,2.9202871,"ModelPrediction(mean_s=array([7.8993177], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.9790306,2.70498,0.0
414,cluster_32_10776147#5c004017-7735-44ff-ba54-85b67684c4fd,2.880812,"ModelPrediction(mean_s=array([2.0782478], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.80256414,1.3861735,1.0
892,cluster_32_8331931#f3ae015e-0123-4ae7-9c77-d0a17efda8e7,2.8423388,"ModelPrediction(mean_s=array([4.085395], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.243056,1.4373356,0.0
925,cluster_16_11375633#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,2.8222618,"ModelPrediction(mean_s=array([1.7272483], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0950135,1.6339642,1.0
295,cluster_8_6302681#9010b4b2-a021-45d5-8132-db74c5bf1c83,2.8147552,"ModelPrediction(mean_s=array([10.352872], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.5381165,3.678072,0.0
857,cluster_32_8533548#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.7981641,"ModelPrediction(mean_s=array([3.4976368], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.69947267,1.2499756,0.0
177,cluster_32_8535853#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.7935338,"ModelPrediction(mean_s=array([4.7610006], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.9674668,1.7042931,0.0
395,cluster_16_13001595#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,2.7620788,"ModelPrediction(mean_s=array([21.172026], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.409946,7.6652503,0.0
21,cluster_32_8534619#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.7412963,"ModelPrediction(mean_s=array([2.1926293], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.54866695,1.2502325,1.0
502,cluster_32_7721362#dd42395c-57d5-4435-b061-17f946b1edc3,2.6936412,"ModelPrediction(mean_s=array([2.49607], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.19757128,1.079153,1.0
22,cluster_16_11784206#3b3a4fdb-eb08-45ca-a3c9-c7ac02a4ae9f,2.6898568,"ModelPrediction(mean_s=array([3.1191912], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4293344,1.1596124,0.0
442,cluster_32_7721082#dd42395c-57d5-4435-b061-17f946b1edc3,2.6878111,"ModelPrediction(mean_s=array([2.1926293], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4951818,1.2258393,1.0
221,cluster_32_8128224#a64a17ff-415a-4e7a-a335-cfe8c38de54b,2.6606643,"ModelPrediction(mean_s=array([2.5544014], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.10626292,1.0416,1.0
538,cluster_32_7518973#ec194dc5-57b3-4ad9-903d-99b3cb1f6014,2.626585,"ModelPrediction(mean_s=array([2.5421834], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.08440161,1.0332004,1.0
891,cluster_32_8535224#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.6229472,"ModelPrediction(mean_s=array([3.980114], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3571668,1.5174205,0.0
797,cluster_32_8940458#4c112068-26c4-4441-be18-164ef3dde3d8,2.605249,"ModelPrediction(mean_s=array([1.3420664], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2631825,1.9412221,1.0
125,cluster_32_8532582#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.576539,"ModelPrediction(mean_s=array([2.8280625], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2515235,1.0976207,0.0
183,cluster_16_11987071#86f4c73d-92e6-4f21-9b7f-8c11d7ad98e1,2.56574,"ModelPrediction(mean_s=array([1.6443155], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9214246,1.5603697,1.0
107,cluster_8_5693253#2ab5357a-d952-4a7e-81a7-761176ff49c2,2.539689,"ModelPrediction(mean_s=array([9.999117], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.459428,3.9371421,0.0
7,cluster_8_5081917#ead0e226-b8c1-4753-82df-d745f29424ef,2.5187209,"ModelPrediction(mean_s=array([9.421469], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.902748,3.7405767,0.0
428,cluster_8_5081884#ead0e226-b8c1-4753-82df-d745f29424ef,2.5052078,"ModelPrediction(mean_s=array([5.7255764], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.2203686,2.2854698,0.0
239,cluster_8_5081781#ead0e226-b8c1-4753-82df-d745f29424ef,2.4917622,"ModelPrediction(mean_s=array([9.379818], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.888056,3.764331,0.0
639,cluster_32_7315057#410a7d23-fa7c-4fca-85d8-d54e87403f07,2.4530761,"ModelPrediction(mean_s=array([1.4059253], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0471509,1.7448126,1.0
238,cluster_8_6097762#2450b50b-c85c-4a4f-b2c1-144e503f98e9,2.42012,"ModelPrediction(mean_s=array([9.837722], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.4176016,4.064973,0.0
596,cluster_8_5488078#656c376d-e9a4-435c-8383-530f7f8bba87,2.3276052,"ModelPrediction(mean_s=array([6.714889], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.387284,2.8848917,0.0
247,cluster_16_11784899#3b3a4fdb-eb08-45ca-a3c9-c7ac02a4ae9f,2.325905,"ModelPrediction(mean_s=array([2.1414382], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.18446684,1.0861416,1.0
80,cluster_8_5692996#2ab5357a-d952-4a7e-81a7-761176ff49c2,2.27788,"ModelPrediction(mean_s=array([9.213401], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.935521,4.0447264,0.0
829,cluster_8_4877661#faa6a770-d0f0-4e0d-b1d8-2a2e9ba594b7,2.258226,"ModelPrediction(mean_s=array([2.7903202], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.53209424,1.2356249,0.0
213,cluster_32_8533933#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.2531447,"ModelPrediction(mean_s=array([2.6205428], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.36739802,1.1630601,0.0
566,cluster_32_8329605#f3ae015e-0123-4ae7-9c77-d0a17efda8e7,2.193739,"ModelPrediction(mean_s=array([0.9461729], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.247566,2.3185391,1.0
787,cluster_16_11375999#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,2.178236,"ModelPrediction(mean_s=array([4.6415405], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.4633045,2.1308713,0.0
568,cluster_32_7720229#dd42395c-57d5-4435-b061-17f946b1edc3,2.1346262,"ModelPrediction(mean_s=array([1.3338474], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.80077875,1.6003526,1.0
342,cluster_32_9345275#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,2.125895,"ModelPrediction(mean_s=array([4.465623], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.3397279,2.1005847,0.0
819,cluster_32_7722787#dd42395c-57d5-4435-b061-17f946b1edc3,2.1210787,"ModelPrediction(mean_s=array([4.2696548], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.148576,2.0129638,0.0
184,cluster_32_8536407#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.080514,"ModelPrediction(mean_s=array([3.429787], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.349273,1.6485287,0.0
735,cluster_32_8535665#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.052715,"ModelPrediction(mean_s=array([3.445011], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3922958,1.6782703,0.0
279,cluster_32_7720897#dd42395c-57d5-4435-b061-17f946b1edc3,2.052475,"ModelPrediction(mean_s=array([0.7189706], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3335044,2.854741,1.0
533,cluster_32_10775142#5c004017-7735-44ff-ba54-85b67684c4fd,2.045371,"ModelPrediction(mean_s=array([1.4620631], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.583308,1.3989623,1.0
692,cluster_32_9346340#e5b2eb2d-432d-4265-acb7-05f5251f14d3,2.020168,"ModelPrediction(mean_s=array([0.7506365], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2695315,2.6912735,1.0
509,cluster_32_8331638#f3ae015e-0123-4ae7-9c77-d0a17efda8e7,2.003663,"ModelPrediction(mean_s=array([0.60456294], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3991001,3.314234,1.0
695,cluster_32_7516805#ec194dc5-57b3-4ad9-903d-99b3cb1f6014,1.9778119,"ModelPrediction(mean_s=array([0.82007307], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1577389,2.4117508,1.0
185,cluster_32_7721187#dd42395c-57d5-4435-b061-17f946b1edc3,1.9537908,"ModelPrediction(mean_s=array([1.0037998], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.949991,1.9463949,1.0
242,cluster_32_9347532#e5b2eb2d-432d-4265-acb7-05f5251f14d3,1.945035,"ModelPrediction(mean_s=array([4.7110367], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.7660017,2.4220834,0.0
852,cluster_32_10776409#5c004017-7735-44ff-ba54-85b67684c4fd,1.9383429,"ModelPrediction(mean_s=array([2.0946689], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.15632594,1.0806493,0.0
285,cluster_32_7519212#ec194dc5-57b3-4ad9-903d-99b3cb1f6014,1.9348919,"ModelPrediction(mean_s=array([3.3946397], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4597478,1.7544338,0.0
854,cluster_32_8940058#4c112068-26c4-4441-be18-164ef3dde3d8,1.9284087,"ModelPrediction(mean_s=array([0.9278284], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0005803,2.078411,1.0
216,cluster_32_8533536#6a53b3cd-f551-4b70-8dab-f5fa96402647,1.9054929,"ModelPrediction(mean_s=array([2.5884607], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6829678,1.3584205,0.0
157,cluster_16_11986320#86f4c73d-92e6-4f21-9b7f-8c11d7ad98e1,1.84716,"ModelPrediction(mean_s=array([3.8256636], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.9785036,2.0711057,0.0
479,cluster_16_11376040#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,1.8411499,"ModelPrediction(mean_s=array([1.4183782], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4227717,1.298067,1.0
118,cluster_32_8532977#6a53b3cd-f551-4b70-8dab-f5fa96402647,1.8396171,"ModelPrediction(mean_s=array([4.4688835], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.6292663,2.4292464,0.0
91,cluster_32_7720665#dd42395c-57d5-4435-b061-17f946b1edc3,1.7805462,"ModelPrediction(mean_s=array([1.919896], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.13934982,1.0782624,0.0
365,cluster_16_12187945#0405621f-1f78-4812-9963-7c41c3f87cd6,1.7041609,"ModelPrediction(mean_s=array([4.701486], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.9973252,2.7588274,0.0
347,cluster_32_9142923#4d029750-fd76-4ed4-8dc4-ef093e98ee97,1.6989939,"ModelPrediction(mean_s=array([1.1688824], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.53011155,1.45352,1.0
85,cluster_32_7723277#dd42395c-57d5-4435-b061-17f946b1edc3,1.6814041,"ModelPrediction(mean_s=array([2.3295348], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.64813066,1.3854699,0.0
251,cluster_32_9346156#e5b2eb2d-432d-4265-acb7-05f5251f14d3,1.6524608,"ModelPrediction(mean_s=array([3.183065], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5306041,1.9262575,0.0
966,cluster_32_9346021#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,1.6478851,"ModelPrediction(mean_s=array([3.0718446], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4239595,1.8641133,0.0
895,cluster_32_9144675#d95ca541-67ac-4071-b566-c0e8f7a6c94b,1.6253021,"ModelPrediction(mean_s=array([0.5106312], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1146709,3.1829274,1.0
283,cluster_16_12596242#2763a20d-2e5f-4edd-a66b-9b357f8e93fe,1.6170188,"ModelPrediction(mean_s=array([0.7931101], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.82390875,2.038833,1.0
282,cluster_16_11785789#3b3a4fdb-eb08-45ca-a3c9-c7ac02a4ae9f,1.615793,"ModelPrediction(mean_s=array([3.9346402], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.3188472,2.435114,0.0
876,cluster_16_12189010#0405621f-1f78-4812-9963-7c41c3f87cd6,1.6133561,"ModelPrediction(mean_s=array([4.7259097], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.1125536,2.9292414,0.0
831,cluster_32_7923513#51c93a0f-c57e-4681-a86f-42664e13a365,1.5820909,"ModelPrediction(mean_s=array([0.9981986], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5838922,1.5849459,1.0
92,cluster_32_8533568#6a53b3cd-f551-4b70-8dab-f5fa96402647,1.569982,"ModelPrediction(mean_s=array([2.6038468], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0338647,1.6585201,0.0
223,cluster_32_10772339#5c004017-7735-44ff-ba54-85b67684c4fd,1.554522,"ModelPrediction(mean_s=array([3.5597937], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.0052717,2.2899604,0.0
600,cluster_32_8331248#f3ae015e-0123-4ae7-9c77-d0a17efda8e7,1.5535871,"ModelPrediction(mean_s=array([0.884909], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6686781,1.7556462,1.0
346,cluster_8_4877964#faa6a770-d0f0-4e0d-b1d8-2a2e9ba594b7,1.5431722,"ModelPrediction(mean_s=array([1.5071048], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.036067486,1.0239316,1.0
941,cluster_32_8532273#6a53b3cd-f551-4b70-8dab-f5fa96402647,1.5399489,"ModelPrediction(mean_s=array([5.234008], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.694059,3.398819,0.0
447,cluster_16_11174224#def10e02-5f82-430d-9d17-265a23bdd8c2,1.5307018,"ModelPrediction(mean_s=array([0.54186654], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9888352,2.8248687,1.0
573,cluster_16_12799851#230214e5-e882-46f4-9fa5-c0710093bb40,1.528986,"ModelPrediction(mean_s=array([1.9718393], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.44285333,1.2896386,0.0
859,cluster_32_7518828#ec194dc5-57b3-4ad9-903d-99b3cb1f6014,1.5271411,"ModelPrediction(mean_s=array([1.5902272], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.06308615,1.04131,0.0
821,cluster_32_10773070#5c004017-7735-44ff-ba54-85b67684c4fd,1.508559,"ModelPrediction(mean_s=array([0.44138366], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0671754,3.4177952,1.0
31,cluster_16_11377200#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,1.490927,"ModelPrediction(mean_s=array([2.2478304], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7569034,1.507673,0.0
637,cluster_16_11580543#ac90918d-a897-421a-92f6-b32598c09dc4,1.44855,"ModelPrediction(mean_s=array([2.812072], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.363522,1.9413013,0.0
633,cluster_32_10775886#5c004017-7735-44ff-ba54-85b67684c4fd,1.44028,"ModelPrediction(mean_s=array([4.226354], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.7860742,2.9343977,0.0
564,cluster_16_11376180#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,1.4398803,"ModelPrediction(mean_s=array([4.1094794], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.669599,2.8540425,0.0
957,cluster_16_11580601#ac90918d-a897-421a-92f6-b32598c09dc4,1.4370329,"ModelPrediction(mean_s=array([2.2244258], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.78739285,1.5479295,0.0
443,cluster_32_8330028#f3ae015e-0123-4ae7-9c77-d0a17efda8e7,1.425642,"ModelPrediction(mean_s=array([4.384083], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.9584408,3.0751638,0.0
351,cluster_32_7923446#51c93a0f-c57e-4681-a86f-42664e13a365,1.405558,"ModelPrediction(mean_s=array([0.7016181], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7039399,2.0033092,1.0
189,cluster_8_5894200#fc4c83b4-3008-4be4-8da0-7a00626387e8,1.3689079,"ModelPrediction(mean_s=array([0.6751929], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.69371504,2.0274324,1.0
561,cluster_32_9344706#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,1.330838,"ModelPrediction(mean_s=array([3.256365], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.9255271,2.4468532,0.0
317,cluster_32_9346226#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,1.3139999,"ModelPrediction(mean_s=array([1.7256544], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.41165447,1.3132834,0.0
531,cluster_32_7720404#dd42395c-57d5-4435-b061-17f946b1edc3,1.290983,"ModelPrediction(mean_s=array([1.9437134], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.65273046,1.5056074,0.0
697,cluster_32_9143063#d95ca541-67ac-4071-b566-c0e8f7a6c94b,1.2546668,"ModelPrediction(mean_s=array([1.6959058], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.441239,1.3516783,0.0
86,cluster_32_10774203#5c004017-7735-44ff-ba54-85b67684c4fd,1.2404139,"ModelPrediction(mean_s=array([0.6251671], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.61524683,1.9841318,1.0
919,cluster_32_7721270#dd42395c-57d5-4435-b061-17f946b1edc3,1.2312,"ModelPrediction(mean_s=array([3.993771], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.762571,3.2438037,0.0
886,cluster_32_7721243#dd42395c-57d5-4435-b061-17f946b1edc3,1.228992,"ModelPrediction(mean_s=array([3.267896], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.038904,2.6590052,0.0
569,cluster_16_11375374#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,1.2028501,"ModelPrediction(mean_s=array([1.5960646], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.39321446,1.3269023,0.0
190,cluster_16_11985678#86f4c73d-92e6-4f21-9b7f-8c11d7ad98e1,1.1960161,"ModelPrediction(mean_s=array([2.4925127], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2964966,2.0840127,0.0
54,cluster_32_10773445#5c004017-7735-44ff-ba54-85b67684c4fd,1.1761072,"ModelPrediction(mean_s=array([1.3697681], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.19366097,1.1646627,0.0
276,cluster_32_7721833#dd42395c-57d5-4435-b061-17f946b1edc3,1.1674569,"ModelPrediction(mean_s=array([1.9547868], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7873299,1.6743975,0.0
907,cluster_8_6301401#9010b4b2-a021-45d5-8132-db74c5bf1c83,1.149641,"ModelPrediction(mean_s=array([9.497869], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.3482275,8.261595,0.0
439,cluster_32_8535715#6a53b3cd-f551-4b70-8dab-f5fa96402647,1.14554,"ModelPrediction(mean_s=array([3.0702937], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.9247537,2.6802151,0.0
691,cluster_32_10776517#5c004017-7735-44ff-ba54-85b67684c4fd,1.13764,"ModelPrediction(mean_s=array([4.0141907], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.8765507,3.5285246,0.0
88,cluster_32_10774486#5c004017-7735-44ff-ba54-85b67684c4fd,1.1326761,"ModelPrediction(mean_s=array([0.45274603], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6799301,2.5017915,1.0
889,cluster_32_10775122#5c004017-7735-44ff-ba54-85b67684c4fd,1.1285641,"ModelPrediction(mean_s=array([0.51014686], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.61841726,2.2122338,1.0
950,cluster_32_7518081#ec194dc5-57b3-4ad9-903d-99b3cb1f6014,1.100045,"ModelPrediction(mean_s=array([0.40962344], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6904215,2.685503,1.0
534,cluster_16_11782074#17df2f4d-5c57-4ebd-b01d-052ee5ae7dde,1.0939751,"ModelPrediction(mean_s=array([1.5044965], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4105214,1.3752567,0.0
726,cluster_32_9348768#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,1.0932479,"ModelPrediction(mean_s=array([2.909359], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.8161111,2.661207,0.0
220,cluster_16_11580970#ac90918d-a897-421a-92f6-b32598c09dc4,1.0862128,"ModelPrediction(mean_s=array([0.6930277], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.39318508,1.567344,1.0
411,cluster_32_10774191#5c004017-7735-44ff-ba54-85b67684c4fd,1.077517,"ModelPrediction(mean_s=array([0.48985252], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5876645,2.1996765,1.0
18,cluster_32_10772516#5c004017-7735-44ff-ba54-85b67684c4fd,1.0654118,"ModelPrediction(mean_s=array([0.49428126], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5711305,2.1554768,1.0
313,cluster_32_8533408#6a53b3cd-f551-4b70-8dab-f5fa96402647,1.0623541,"ModelPrediction(mean_s=array([2.7342432], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6718891,2.5737588,0.0
17,cluster_32_7720322#dd42395c-57d5-4435-b061-17f946b1edc3,1.003933,"ModelPrediction(mean_s=array([1.8337632], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8298303,1.8265793,0.0
795,cluster_32_10773287#5c004017-7735-44ff-ba54-85b67684c4fd,0.98413396,"ModelPrediction(mean_s=array([0.46143138], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5227026,2.132785,1.0
799,cluster_32_10775303#5c004017-7735-44ff-ba54-85b67684c4fd,0.98222995,"ModelPrediction(mean_s=array([0.4604748], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.52175516,2.1330807,1.0
793,cluster_16_11376381#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,0.96400523,"ModelPrediction(mean_s=array([0.5061056], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.45789963,1.9047512,1.0
638,cluster_32_7924975#51c93a0f-c57e-4681-a86f-42664e13a365,0.953953,"ModelPrediction(mean_s=array([0.6697541], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.28419894,1.4243332,1.0
26,cluster_32_8329306#f3ae015e-0123-4ae7-9c77-d0a17efda8e7,0.9526591,"ModelPrediction(mean_s=array([0.73628265], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.21637642,1.2938769,1.0
823,cluster_32_10776025#5c004017-7735-44ff-ba54-85b67684c4fd,0.94948786,"ModelPrediction(mean_s=array([0.95415837], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.0046705008,1.0049189,0.0
