,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
756,cluster_32_9349566#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,3.8479257,"ModelPrediction(mean_s=array([6.0710597], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.223134,1.5777487,0.0
666,cluster_16_11782355#17df2f4d-5c57-4ebd-b01d-052ee5ae7dde,3.774067,"ModelPrediction(mean_s=array([1.310903], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.4631639,2.8789828,1.0
828,cluster_32_8940320#8ff38963-9de2-430a-8099-95a98e8554ee,3.7106578,"ModelPrediction(mean_s=array([2.3079622], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4026957,1.6077638,1.0
825,cluster_32_9348780#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,3.527312,"ModelPrediction(mean_s=array([1.6981508], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.8291613,2.077149,1.0
397,cluster_8_6095837#793a87e8-04ea-49a4-a822-5bded14424be,3.513718,"ModelPrediction(mean_s=array([7.2494617], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.7357438,2.0631883,0.0
588,cluster_8_6301757#9010b4b2-a021-45d5-8132-db74c5bf1c83,3.491375,"ModelPrediction(mean_s=array([7.220794], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.7294192,2.0681806,0.0
905,cluster_4_5444883#225c29a5-dd9e-4187-aca4-63d22d296268,3.4620607,"ModelPrediction(mean_s=array([7.0540876], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.592027,2.0375402,0.0
212,cluster_8_5490961#f72ea703-333a-475f-9359-2ff268761955,3.409365,"ModelPrediction(mean_s=array([3.122002], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.28736305,1.0920445,1.0
571,cluster_16_11581831#ac90918d-a897-421a-92f6-b32598c09dc4,3.370918,"ModelPrediction(mean_s=array([1.5254296], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.8454884,2.2098155,1.0
396,cluster_16_13002657#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,3.313023,"ModelPrediction(mean_s=array([10.11568], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.8026567,3.053308,0.0
364,cluster_16_12188083#0405621f-1f78-4812-9963-7c41c3f87cd6,3.2571917,"ModelPrediction(mean_s=array([9.096565], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.8393736,2.7927632,0.0
175,cluster_4_6451882#278a024e-ece5-44e0-87e3-b8b31561f06b,3.2514977,"ModelPrediction(mean_s=array([15.51895], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.267452,4.772862,0.0
698,cluster_32_9141454#4d029750-fd76-4ed4-8dc4-ef093e98ee97,3.2100558,"ModelPrediction(mean_s=array([2.9283762], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.28167963,1.0961897,1.0
329,cluster_8_5690984#2ab5357a-d952-4a7e-81a7-761176ff49c2,3.1267748,"ModelPrediction(mean_s=array([9.517785], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.3910103,3.0439625,0.0
764,cluster_32_10775959#5c004017-7735-44ff-ba54-85b67684c4fd,3.0875003,"ModelPrediction(mean_s=array([2.706774], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.38072634,1.1406568,1.0
565,cluster_32_8737072#6d45af44-2f1d-457e-a00b-2ce9da2459a2,3.0872629,"ModelPrediction(mean_s=array([2.7672672], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.31999564,1.115636,1.0
153,cluster_32_9143389#4d029750-fd76-4ed4-8dc4-ef093e98ee97,3.0720446,"ModelPrediction(mean_s=array([3.034891], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.03715372,1.0122422,1.0
605,cluster_32_8535678#6a53b3cd-f551-4b70-8dab-f5fa96402647,3.070562,"ModelPrediction(mean_s=array([2.8706539], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.19990802,1.0696385,1.0
885,cluster_32_8536123#6a53b3cd-f551-4b70-8dab-f5fa96402647,3.0666223,"ModelPrediction(mean_s=array([2.9762323], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.09038997,1.0303706,1.0
671,cluster_32_9142867#d95ca541-67ac-4071-b566-c0e8f7a6c94b,3.0597398,"ModelPrediction(mean_s=array([2.7263532], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.33338666,1.122283,1.0
253,cluster_32_9141891#4d029750-fd76-4ed4-8dc4-ef093e98ee97,3.0480409,"ModelPrediction(mean_s=array([2.7746468], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2733941,1.0985329,1.0
574,cluster_32_10775244#5c004017-7735-44ff-ba54-85b67684c4fd,3.045071,"ModelPrediction(mean_s=array([2.7672672], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.27780366,1.1003891,1.0
53,cluster_32_10773253#5c004017-7735-44ff-ba54-85b67684c4fd,3.0435152,"ModelPrediction(mean_s=array([3.1712341], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.12771893,1.0419643,0.0
106,cluster_16_13001621#0d59522e-844f-4e71-8192-dc3e727561c6,3.000021,"ModelPrediction(mean_s=array([30.696962], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.696941,10.232249,0.0
954,cluster_16_11375378#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,2.9690127,"ModelPrediction(mean_s=array([2.597523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.37148976,1.1430169,1.0
727,cluster_32_9346046#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,2.9202871,"ModelPrediction(mean_s=array([1.6342121], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.286075,1.7869694,1.0
414,cluster_32_10776147#5c004017-7735-44ff-ba54-85b67684c4fd,2.880812,"ModelPrediction(mean_s=array([1.5147328], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3660791,1.9018614,1.0
892,cluster_32_8331931#f3ae015e-0123-4ae7-9c77-d0a17efda8e7,2.8423388,"ModelPrediction(mean_s=array([2.0768049], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7655339,1.3686113,1.0
925,cluster_16_11375633#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,2.8222618,"ModelPrediction(mean_s=array([1.7961642], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0260977,1.5712717,1.0
295,cluster_8_6302681#9010b4b2-a021-45d5-8132-db74c5bf1c83,2.8147552,"ModelPrediction(mean_s=array([8.524633], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.709878,3.0285523,0.0
857,cluster_32_8533548#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.7981641,"ModelPrediction(mean_s=array([1.9039084], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.89425576,1.4696947,1.0
177,cluster_32_8535853#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.7935338,"ModelPrediction(mean_s=array([4.025365], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2318311,1.440958,0.0
395,cluster_16_13001595#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,2.7620788,"ModelPrediction(mean_s=array([7.4785213], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.7164426,2.7075698,0.0
21,cluster_32_8534619#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.7412963,"ModelPrediction(mean_s=array([1.6145872], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1267091,1.697831,1.0
502,cluster_32_7721362#dd42395c-57d5-4435-b061-17f946b1edc3,2.6936412,"ModelPrediction(mean_s=array([1.1661172], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.527524,2.3099232,1.0
22,cluster_16_11784206#3b3a4fdb-eb08-45ca-a3c9-c7ac02a4ae9f,2.6898568,"ModelPrediction(mean_s=array([2.0524771], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.63737965,1.3105416,1.0
442,cluster_32_7721082#dd42395c-57d5-4435-b061-17f946b1edc3,2.6878111,"ModelPrediction(mean_s=array([1.6145872], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.073224,1.6647048,1.0
221,cluster_32_8128224#a64a17ff-415a-4e7a-a335-cfe8c38de54b,2.6606643,"ModelPrediction(mean_s=array([2.122153], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5385113,1.253757,1.0
538,cluster_32_7518973#ec194dc5-57b3-4ad9-903d-99b3cb1f6014,2.626585,"ModelPrediction(mean_s=array([2.1078525], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.51873255,1.2460953,1.0
891,cluster_32_8535224#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.6229472,"ModelPrediction(mean_s=array([2.2696364], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.35331082,1.1556685,1.0
797,cluster_32_8940458#4c112068-26c4-4441-be18-164ef3dde3d8,2.605249,"ModelPrediction(mean_s=array([1.855923], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7493259,1.4037484,1.0
125,cluster_32_8532582#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.576539,"ModelPrediction(mean_s=array([2.8579476], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.28140855,1.1092196,0.0
183,cluster_16_11987071#86f4c73d-92e6-4f21-9b7f-8c11d7ad98e1,2.56574,"ModelPrediction(mean_s=array([2.2513533], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.31438684,1.1396435,1.0
107,cluster_8_5693253#2ab5357a-d952-4a7e-81a7-761176ff49c2,2.539689,"ModelPrediction(mean_s=array([7.6586523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.1189632,3.0155866,0.0
7,cluster_8_5081917#ead0e226-b8c1-4753-82df-d745f29424ef,2.5187209,"ModelPrediction(mean_s=array([7.2739377], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.7552166,2.8879492,0.0
428,cluster_8_5081884#ead0e226-b8c1-4753-82df-d745f29424ef,2.5052078,"ModelPrediction(mean_s=array([7.407837], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.902629,2.956975,0.0
239,cluster_8_5081781#ead0e226-b8c1-4753-82df-d745f29424ef,2.4917622,"ModelPrediction(mean_s=array([7.1729455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.6811833,2.8786638,0.0
639,cluster_32_7315057#410a7d23-fa7c-4fca-85d8-d54e87403f07,2.4530761,"ModelPrediction(mean_s=array([1.9566461], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.49643004,1.2537148,1.0
238,cluster_8_6097762#2450b50b-c85c-4a4f-b2c1-144e503f98e9,2.42012,"ModelPrediction(mean_s=array([7.298231], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.878111,3.0156484,0.0
596,cluster_8_5488078#656c376d-e9a4-435c-8383-530f7f8bba87,2.3276052,"ModelPrediction(mean_s=array([5.1071634], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.7795582,2.1941707,0.0
247,cluster_16_11784899#3b3a4fdb-eb08-45ca-a3c9-c7ac02a4ae9f,2.325905,"ModelPrediction(mean_s=array([2.1187873], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2071178,1.097753,1.0
80,cluster_8_5692996#2ab5357a-d952-4a7e-81a7-761176ff49c2,2.27788,"ModelPrediction(mean_s=array([7.0209126], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.7430325,3.0822136,0.0
829,cluster_8_4877661#faa6a770-d0f0-4e0d-b1d8-2a2e9ba594b7,2.258226,"ModelPrediction(mean_s=array([2.5697536], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.31152773,1.1379524,0.0
213,cluster_32_8533933#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.2531447,"ModelPrediction(mean_s=array([1.2087122], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0444325,1.864087,1.0
566,cluster_32_8329605#f3ae015e-0123-4ae7-9c77-d0a17efda8e7,2.193739,"ModelPrediction(mean_s=array([1.2330905], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9606484,1.7790575,1.0
787,cluster_16_11375999#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,2.178236,"ModelPrediction(mean_s=array([4.9314723], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.7532363,2.2639751,0.0
568,cluster_32_7720229#dd42395c-57d5-4435-b061-17f946b1edc3,2.1346262,"ModelPrediction(mean_s=array([1.8547981], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.27982807,1.1508671,1.0
342,cluster_32_9345275#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,2.125895,"ModelPrediction(mean_s=array([1.4966788], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6292162,1.4204082,1.0
819,cluster_32_7722787#dd42395c-57d5-4435-b061-17f946b1edc3,2.1210787,"ModelPrediction(mean_s=array([4.888619], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.7675402,2.3047795,0.0
184,cluster_32_8536407#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.080514,"ModelPrediction(mean_s=array([2.7538629], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6733489,1.3236455,0.0
735,cluster_32_8535665#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.052715,"ModelPrediction(mean_s=array([1.7698561], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.28285897,1.1598203,1.0
279,cluster_32_7720897#dd42395c-57d5-4435-b061-17f946b1edc3,2.052475,"ModelPrediction(mean_s=array([1.2202697], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8322053,1.6819848,1.0
533,cluster_32_10775142#5c004017-7735-44ff-ba54-85b67684c4fd,2.045371,"ModelPrediction(mean_s=array([1.5029873], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5423838,1.3608705,1.0
692,cluster_32_9346340#e5b2eb2d-432d-4265-acb7-05f5251f14d3,2.020168,"ModelPrediction(mean_s=array([1.3009838], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7191843,1.5528003,1.0
509,cluster_32_8331638#f3ae015e-0123-4ae7-9c77-d0a17efda8e7,2.003663,"ModelPrediction(mean_s=array([1.0514301], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.95223296,1.905655,1.0
695,cluster_32_7516805#ec194dc5-57b3-4ad9-903d-99b3cb1f6014,1.9778119,"ModelPrediction(mean_s=array([1.1237782], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8540337,1.7599664,1.0
185,cluster_32_7721187#dd42395c-57d5-4435-b061-17f946b1edc3,1.9537908,"ModelPrediction(mean_s=array([1.3281926], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6255982,1.4710146,1.0
242,cluster_32_9347532#e5b2eb2d-432d-4265-acb7-05f5251f14d3,1.945035,"ModelPrediction(mean_s=array([7.0534368], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.108402,3.6263804,0.0
852,cluster_32_10776409#5c004017-7735-44ff-ba54-85b67684c4fd,1.9383429,"ModelPrediction(mean_s=array([1.322009], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.61633396,1.4662101,1.0
285,cluster_32_7519212#ec194dc5-57b3-4ad9-903d-99b3cb1f6014,1.9348919,"ModelPrediction(mean_s=array([1.8685825], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.06630945,1.0354865,1.0
854,cluster_32_8940058#4c112068-26c4-4441-be18-164ef3dde3d8,1.9284087,"ModelPrediction(mean_s=array([1.2063556], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7220532,1.5985409,1.0
216,cluster_32_8533536#6a53b3cd-f551-4b70-8dab-f5fa96402647,1.9054929,"ModelPrediction(mean_s=array([1.5987691], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.30672383,1.19185,1.0
157,cluster_16_11986320#86f4c73d-92e6-4f21-9b7f-8c11d7ad98e1,1.84716,"ModelPrediction(mean_s=array([2.4610975], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6139375,1.3323684,0.0
479,cluster_16_11376040#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,1.8411499,"ModelPrediction(mean_s=array([1.4092467], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.43190324,1.3064781,1.0
118,cluster_32_8532977#6a53b3cd-f551-4b70-8dab-f5fa96402647,1.8396171,"ModelPrediction(mean_s=array([2.5296607], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.69004357,1.3751017,0.0
91,cluster_32_7720665#dd42395c-57d5-4435-b061-17f946b1edc3,1.7805462,"ModelPrediction(mean_s=array([1.235544], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5450022,1.4411031,1.0
365,cluster_16_12187945#0405621f-1f78-4812-9963-7c41c3f87cd6,1.7041609,"ModelPrediction(mean_s=array([7.1145883], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.410427,4.174834,0.0
347,cluster_32_9142923#4d029750-fd76-4ed4-8dc4-ef093e98ee97,1.6989939,"ModelPrediction(mean_s=array([1.1413215], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5576724,1.4886199,1.0
85,cluster_32_7723277#dd42395c-57d5-4435-b061-17f946b1edc3,1.6814041,"ModelPrediction(mean_s=array([1.9377409], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2563368,1.152454,0.0
251,cluster_32_9346156#e5b2eb2d-432d-4265-acb7-05f5251f14d3,1.6524608,"ModelPrediction(mean_s=array([1.6926525], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.04019165,1.0243223,0.0
966,cluster_32_9346021#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,1.6478851,"ModelPrediction(mean_s=array([2.3904371], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.74255204,1.4506091,0.0
895,cluster_32_9144675#d95ca541-67ac-4071-b566-c0e8f7a6c94b,1.6253021,"ModelPrediction(mean_s=array([1.2698388], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.35546327,1.2799278,1.0
283,cluster_16_12596242#2763a20d-2e5f-4edd-a66b-9b357f8e93fe,1.6170188,"ModelPrediction(mean_s=array([1.3852363], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.23178256,1.1673235,1.0
282,cluster_16_11785789#3b3a4fdb-eb08-45ca-a3c9-c7ac02a4ae9f,1.615793,"ModelPrediction(mean_s=array([3.3740544], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7582614,2.0881724,0.0
876,cluster_16_12189010#0405621f-1f78-4812-9963-7c41c3f87cd6,1.6133561,"ModelPrediction(mean_s=array([7.2103443], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.596988,4.4691586,0.0
831,cluster_32_7923513#51c93a0f-c57e-4681-a86f-42664e13a365,1.5820909,"ModelPrediction(mean_s=array([1.12273], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.45936084,1.4091463,1.0
92,cluster_32_8533568#6a53b3cd-f551-4b70-8dab-f5fa96402647,1.569982,"ModelPrediction(mean_s=array([1.5152935], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.054688573,1.0360911,1.0
223,cluster_32_10772339#5c004017-7735-44ff-ba54-85b67684c4fd,1.554522,"ModelPrediction(mean_s=array([2.2057056], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6511836,1.4188963,0.0
600,cluster_32_8331248#f3ae015e-0123-4ae7-9c77-d0a17efda8e7,1.5535871,"ModelPrediction(mean_s=array([1.4515005], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.102086544,1.0703317,1.0
346,cluster_8_4877964#faa6a770-d0f0-4e0d-b1d8-2a2e9ba594b7,1.5431722,"ModelPrediction(mean_s=array([1.3919], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.1512723,1.1086805,1.0
941,cluster_32_8532273#6a53b3cd-f551-4b70-8dab-f5fa96402647,1.5399489,"ModelPrediction(mean_s=array([7.2798243], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.7398753,4.7273154,0.0
447,cluster_16_11174224#def10e02-5f82-430d-9d17-265a23bdd8c2,1.5307018,"ModelPrediction(mean_s=array([1.2289205], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3017813,1.2455661,1.0
573,cluster_16_12799851#230214e5-e882-46f4-9fa5-c0710093bb40,1.528986,"ModelPrediction(mean_s=array([1.7409533], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.21196735,1.1386327,0.0
859,cluster_32_7518828#ec194dc5-57b3-4ad9-903d-99b3cb1f6014,1.5271411,"ModelPrediction(mean_s=array([2.8117568], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2846158,1.84119,0.0
821,cluster_32_10773070#5c004017-7735-44ff-ba54-85b67684c4fd,1.508559,"ModelPrediction(mean_s=array([0.9522463], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5563127,1.5842109,1.0
31,cluster_16_11377200#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,1.490927,"ModelPrediction(mean_s=array([1.8928993], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4019723,1.2696123,0.0
637,cluster_16_11580543#ac90918d-a897-421a-92f6-b32598c09dc4,1.44855,"ModelPrediction(mean_s=array([2.1024368], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6538868,1.4514078,0.0
633,cluster_32_10775886#5c004017-7735-44ff-ba54-85b67684c4fd,1.44028,"ModelPrediction(mean_s=array([2.4399672], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9996872,1.6940923,0.0
564,cluster_16_11376180#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,1.4398803,"ModelPrediction(mean_s=array([2.8285518], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3886715,1.9644355,0.0
957,cluster_16_11580601#ac90918d-a897-421a-92f6-b32598c09dc4,1.4370329,"ModelPrediction(mean_s=array([1.8799618], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4429289,1.3082246,0.0
443,cluster_32_8330028#f3ae015e-0123-4ae7-9c77-d0a17efda8e7,1.425642,"ModelPrediction(mean_s=array([2.49908], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0734379,1.7529505,0.0
351,cluster_32_7923446#51c93a0f-c57e-4681-a86f-42664e13a365,1.405558,"ModelPrediction(mean_s=array([1.0069882], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.39856982,1.3958039,1.0
189,cluster_8_5894200#fc4c83b4-3008-4be4-8da0-7a00626387e8,1.3689079,"ModelPrediction(mean_s=array([1.3445859], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.024322033,1.0180888,1.0
561,cluster_32_9344706#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,1.330838,"ModelPrediction(mean_s=array([0.5453672], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7854708,2.4402604,1.0
317,cluster_32_9346226#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,1.3139999,"ModelPrediction(mean_s=array([2.873321], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5593212,2.1866982,0.0
531,cluster_32_7720404#dd42395c-57d5-4435-b061-17f946b1edc3,1.290983,"ModelPrediction(mean_s=array([1.6219343], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.33095133,1.2563561,0.0
697,cluster_32_9143063#d95ca541-67ac-4071-b566-c0e8f7a6c94b,1.2546668,"ModelPrediction(mean_s=array([3.042094], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7874272,2.424623,0.0
86,cluster_32_10774203#5c004017-7735-44ff-ba54-85b67684c4fd,1.2404139,"ModelPrediction(mean_s=array([1.0751187], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.16529524,1.153746,1.0
919,cluster_32_7721270#dd42395c-57d5-4435-b061-17f946b1edc3,1.2312,"ModelPrediction(mean_s=array([2.945278], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.714078,2.3922012,0.0
886,cluster_32_7721243#dd42395c-57d5-4435-b061-17f946b1edc3,1.228992,"ModelPrediction(mean_s=array([3.1280522], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.8990602,2.5452178,0.0
569,cluster_16_11375374#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,1.2028501,"ModelPrediction(mean_s=array([1.3059748], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.10312474,1.0857337,0.0
190,cluster_16_11985678#86f4c73d-92e6-4f21-9b7f-8c11d7ad98e1,1.1960161,"ModelPrediction(mean_s=array([1.7622671], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.56625104,1.4734477,0.0
54,cluster_32_10773445#5c004017-7735-44ff-ba54-85b67684c4fd,1.1761072,"ModelPrediction(mean_s=array([1.72747], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5513629,1.4688033,0.0
276,cluster_32_7721833#dd42395c-57d5-4435-b061-17f946b1edc3,1.1674569,"ModelPrediction(mean_s=array([1.6217285], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.45427167,1.3891121,0.0
907,cluster_8_6301401#9010b4b2-a021-45d5-8132-db74c5bf1c83,1.149641,"ModelPrediction(mean_s=array([7.1290727], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.9794316,6.2011294,0.0
439,cluster_32_8535715#6a53b3cd-f551-4b70-8dab-f5fa96402647,1.14554,"ModelPrediction(mean_s=array([0.7199253], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4256147,1.5911928,1.0
691,cluster_32_10776517#5c004017-7735-44ff-ba54-85b67684c4fd,1.13764,"ModelPrediction(mean_s=array([2.04225], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9046099,1.7951636,0.0
88,cluster_32_10774486#5c004017-7735-44ff-ba54-85b67684c4fd,1.1326761,"ModelPrediction(mean_s=array([0.91543823], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.21723789,1.2373048,1.0
889,cluster_32_10775122#5c004017-7735-44ff-ba54-85b67684c4fd,1.1285641,"ModelPrediction(mean_s=array([1.0026109], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.1259532,1.1256253,1.0
950,cluster_32_7518081#ec194dc5-57b3-4ad9-903d-99b3cb1f6014,1.100045,"ModelPrediction(mean_s=array([1.0831261], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.016918898,1.0156205,1.0
534,cluster_16_11782074#17df2f4d-5c57-4ebd-b01d-052ee5ae7dde,1.0939751,"ModelPrediction(mean_s=array([1.2439996], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.15002453,1.137137,0.0
