,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
671,cluster_32_9142867#d95ca541-67ac-4071-b566-c0e8f7a6c94b,3.0597398,"ModelPrediction(mean_s=array([3.646825], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.58708525,1.1918743,0.0
253,cluster_32_9141891#4d029750-fd76-4ed4-8dc4-ef093e98ee97,3.0480409,"ModelPrediction(mean_s=array([3.6933126], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6452718,1.2117006,0.0
574,cluster_32_10775244#5c004017-7735-44ff-ba54-85b67684c4fd,3.045071,"ModelPrediction(mean_s=array([3.683793], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6387222,1.2097561,0.0
53,cluster_32_10773253#5c004017-7735-44ff-ba54-85b67684c4fd,3.0435152,"ModelPrediction(mean_s=array([4.181165], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.13765,1.3737948,0.0
106,cluster_16_13001621#0d59522e-844f-4e71-8192-dc3e727561c6,3.000021,"ModelPrediction(mean_s=array([10.200398], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.2003775,3.400109,0.0
954,cluster_16_11375378#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,2.9690127,"ModelPrediction(mean_s=array([3.902909], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9338963,1.3145478,0.0
727,cluster_32_9346046#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,2.9202871,"ModelPrediction(mean_s=array([4.5310826], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6107955,1.551588,0.0
414,cluster_32_10776147#5c004017-7735-44ff-ba54-85b67684c4fd,2.880812,"ModelPrediction(mean_s=array([1.5906852], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2901267,1.8110509,1.0
892,cluster_32_8331931#f3ae015e-0123-4ae7-9c77-d0a17efda8e7,2.8423388,"ModelPrediction(mean_s=array([3.5185115], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.67617273,1.2378931,0.0
925,cluster_16_11375633#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,2.8222618,"ModelPrediction(mean_s=array([1.4970267], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3252351,1.8852448,1.0
295,cluster_8_6302681#9010b4b2-a021-45d5-8132-db74c5bf1c83,2.8147552,"ModelPrediction(mean_s=array([10.256757], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.4420013,3.643925,0.0
857,cluster_32_8533548#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.7981641,"ModelPrediction(mean_s=array([3.1619444], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.36378026,1.1300068,0.0
177,cluster_32_8535853#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.7935338,"ModelPrediction(mean_s=array([2.6066177], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.18691611,1.0717083,1.0
395,cluster_16_13001595#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,2.7620788,"ModelPrediction(mean_s=array([11.754494], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.992414,4.255669,0.0
21,cluster_32_8534619#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.7412963,"ModelPrediction(mean_s=array([1.6712046], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0700917,1.6403116,1.0
502,cluster_32_7721362#dd42395c-57d5-4435-b061-17f946b1edc3,2.6936412,"ModelPrediction(mean_s=array([2.1635232], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.530118,1.2450253,1.0
22,cluster_16_11784206#3b3a4fdb-eb08-45ca-a3c9-c7ac02a4ae9f,2.6898568,"ModelPrediction(mean_s=array([2.727679], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.037822247,1.0140611,0.0
442,cluster_32_7721082#dd42395c-57d5-4435-b061-17f946b1edc3,2.6878111,"ModelPrediction(mean_s=array([1.6712046], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0166066,1.6083077,1.0
221,cluster_32_8128224#a64a17ff-415a-4e7a-a335-cfe8c38de54b,2.6606643,"ModelPrediction(mean_s=array([1.8010844], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8595799,1.4772569,1.0
538,cluster_32_7518973#ec194dc5-57b3-4ad9-903d-99b3cb1f6014,2.626585,"ModelPrediction(mean_s=array([1.7933407], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8332443,1.4646325,1.0
891,cluster_32_8535224#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.6229472,"ModelPrediction(mean_s=array([3.6399965], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0170493,1.3877506,0.0
797,cluster_32_8940458#4c112068-26c4-4441-be18-164ef3dde3d8,2.605249,"ModelPrediction(mean_s=array([1.4294956], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1757534,1.8224952,1.0
125,cluster_32_8532582#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.576539,"ModelPrediction(mean_s=array([2.4266105], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.14992857,1.0617852,1.0
183,cluster_16_11987071#86f4c73d-92e6-4f21-9b7f-8c11d7ad98e1,2.56574,"ModelPrediction(mean_s=array([1.6036252], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.96211493,1.5999625,1.0
107,cluster_8_5693253#2ab5357a-d952-4a7e-81a7-761176ff49c2,2.539689,"ModelPrediction(mean_s=array([9.691083], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.151394,3.815854,0.0
7,cluster_8_5081917#ead0e226-b8c1-4753-82df-d745f29424ef,2.5187209,"ModelPrediction(mean_s=array([9.33661], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.817889,3.7068856,0.0
428,cluster_8_5081884#ead0e226-b8c1-4753-82df-d745f29424ef,2.5052078,"ModelPrediction(mean_s=array([4.7289577], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.2237499,1.8876508,0.0
239,cluster_8_5081781#ead0e226-b8c1-4753-82df-d745f29424ef,2.4917622,"ModelPrediction(mean_s=array([9.438416], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.9466534,3.7878478,0.0
639,cluster_32_7315057#410a7d23-fa7c-4fca-85d8-d54e87403f07,2.4530761,"ModelPrediction(mean_s=array([1.5017064], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.95136976,1.6335258,1.0
238,cluster_8_6097762#2450b50b-c85c-4a4f-b2c1-144e503f98e9,2.42012,"ModelPrediction(mean_s=array([9.477937], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.0578165,3.9163086,0.0
596,cluster_8_5488078#656c376d-e9a4-435c-8383-530f7f8bba87,2.3276052,"ModelPrediction(mean_s=array([6.1119103], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.784305,2.6258364,0.0
247,cluster_16_11784899#3b3a4fdb-eb08-45ca-a3c9-c7ac02a4ae9f,2.325905,"ModelPrediction(mean_s=array([1.8394022], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4865029,1.2644897,1.0
80,cluster_8_5692996#2ab5357a-d952-4a7e-81a7-761176ff49c2,2.27788,"ModelPrediction(mean_s=array([9.150006], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.8721266,4.016896,0.0
829,cluster_8_4877661#faa6a770-d0f0-4e0d-b1d8-2a2e9ba594b7,2.258226,"ModelPrediction(mean_s=array([2.338164], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.07993817,1.0353986,0.0
213,cluster_32_8533933#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.2531447,"ModelPrediction(mean_s=array([2.2279992], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.02514553,1.0112861,1.0
566,cluster_32_8329605#f3ae015e-0123-4ae7-9c77-d0a17efda8e7,2.193739,"ModelPrediction(mean_s=array([0.7857301], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4080088,2.791975,1.0
787,cluster_16_11375999#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,2.178236,"ModelPrediction(mean_s=array([4.922828], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.7445922,2.260007,0.0
568,cluster_32_7720229#dd42395c-57d5-4435-b061-17f946b1edc3,2.1346262,"ModelPrediction(mean_s=array([1.417594], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7170322,1.5058093,1.0
342,cluster_32_9345275#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,2.125895,"ModelPrediction(mean_s=array([4.33917], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.213275,2.0411026,0.0
819,cluster_32_7722787#dd42395c-57d5-4435-b061-17f946b1edc3,2.1210787,"ModelPrediction(mean_s=array([4.120228], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.9991491,1.9425153,0.0
184,cluster_32_8536407#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.080514,"ModelPrediction(mean_s=array([2.015434], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.06507993,1.0322908,1.0
735,cluster_32_8535665#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.052715,"ModelPrediction(mean_s=array([1.6390778], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.41363728,1.2523597,1.0
279,cluster_32_7720897#dd42395c-57d5-4435-b061-17f946b1edc3,2.052475,"ModelPrediction(mean_s=array([0.72349757], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3289773,2.8368788,1.0
533,cluster_32_10775142#5c004017-7735-44ff-ba54-85b67684c4fd,2.045371,"ModelPrediction(mean_s=array([1.0043954], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0409757,2.0364203,1.0
692,cluster_32_9346340#e5b2eb2d-432d-4265-acb7-05f5251f14d3,2.020168,"ModelPrediction(mean_s=array([0.8282414], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1919267,2.4391053,1.0
509,cluster_32_8331638#f3ae015e-0123-4ae7-9c77-d0a17efda8e7,2.003663,"ModelPrediction(mean_s=array([0.65729445], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3463686,3.0483494,1.0
695,cluster_32_7516805#ec194dc5-57b3-4ad9-903d-99b3cb1f6014,1.9778119,"ModelPrediction(mean_s=array([0.77854085], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1992711,2.5404086,1.0
185,cluster_32_7721187#dd42395c-57d5-4435-b061-17f946b1edc3,1.9537908,"ModelPrediction(mean_s=array([0.82142615], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1323646,2.378535,1.0
242,cluster_32_9347532#e5b2eb2d-432d-4265-acb7-05f5251f14d3,1.945035,"ModelPrediction(mean_s=array([4.681888], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.7368531,2.407097,0.0
852,cluster_32_10776409#5c004017-7735-44ff-ba54-85b67684c4fd,1.9383429,"ModelPrediction(mean_s=array([1.7137412], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.22460175,1.1310593,1.0
285,cluster_32_7519212#ec194dc5-57b3-4ad9-903d-99b3cb1f6014,1.9348919,"ModelPrediction(mean_s=array([2.1700492], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.23515725,1.1215351,0.0
854,cluster_32_8940058#4c112068-26c4-4441-be18-164ef3dde3d8,1.9284087,"ModelPrediction(mean_s=array([0.7756163], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1527925,2.4862921,1.0
216,cluster_32_8533536#6a53b3cd-f551-4b70-8dab-f5fa96402647,1.9054929,"ModelPrediction(mean_s=array([1.7835523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.12194061,1.0683695,1.0
157,cluster_16_11986320#86f4c73d-92e6-4f21-9b7f-8c11d7ad98e1,1.84716,"ModelPrediction(mean_s=array([3.2982187], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4510587,1.785562,0.0
479,cluster_16_11376040#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,1.8411499,"ModelPrediction(mean_s=array([1.1181222], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7230277,1.6466446,1.0
118,cluster_32_8532977#6a53b3cd-f551-4b70-8dab-f5fa96402647,1.8396171,"ModelPrediction(mean_s=array([3.7909117], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.9512945,2.0607069,0.0
91,cluster_32_7720665#dd42395c-57d5-4435-b061-17f946b1edc3,1.7805462,"ModelPrediction(mean_s=array([1.569122], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.21142423,1.1347405,1.0
365,cluster_16_12187945#0405621f-1f78-4812-9963-7c41c3f87cd6,1.7041609,"ModelPrediction(mean_s=array([4.6640544], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.9598935,2.7368627,0.0
347,cluster_32_9142923#4d029750-fd76-4ed4-8dc4-ef093e98ee97,1.6989939,"ModelPrediction(mean_s=array([0.9789745], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7200194,1.7354833,1.0
85,cluster_32_7723277#dd42395c-57d5-4435-b061-17f946b1edc3,1.6814041,"ModelPrediction(mean_s=array([1.6465473], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.034856796,1.0211697,1.0
251,cluster_32_9346156#e5b2eb2d-432d-4265-acb7-05f5251f14d3,1.6524608,"ModelPrediction(mean_s=array([1.5441556], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.108305216,1.0701388,1.0
966,cluster_32_9346021#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,1.6478851,"ModelPrediction(mean_s=array([2.571337], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9234519,1.5603861,0.0
895,cluster_32_9144675#d95ca541-67ac-4071-b566-c0e8f7a6c94b,1.6253021,"ModelPrediction(mean_s=array([0.5884488], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0368533,2.7620108,1.0
283,cluster_16_12596242#2763a20d-2e5f-4edd-a66b-9b357f8e93fe,1.6170188,"ModelPrediction(mean_s=array([0.7919016], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.82511723,2.0419443,1.0
282,cluster_16_11785789#3b3a4fdb-eb08-45ca-a3c9-c7ac02a4ae9f,1.615793,"ModelPrediction(mean_s=array([2.611412], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.99561906,1.6161798,0.0
876,cluster_16_12189010#0405621f-1f78-4812-9963-7c41c3f87cd6,1.6133561,"ModelPrediction(mean_s=array([4.70202], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.088664,2.9144342,0.0
831,cluster_32_7923513#51c93a0f-c57e-4681-a86f-42664e13a365,1.5820909,"ModelPrediction(mean_s=array([0.87524104], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7068498,1.8076059,1.0
92,cluster_32_8533568#6a53b3cd-f551-4b70-8dab-f5fa96402647,1.569982,"ModelPrediction(mean_s=array([1.3716197], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.19836235,1.1446191,1.0
223,cluster_32_10772339#5c004017-7735-44ff-ba54-85b67684c4fd,1.554522,"ModelPrediction(mean_s=array([3.2309728], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6764507,2.078435,0.0
600,cluster_32_8331248#f3ae015e-0123-4ae7-9c77-d0a17efda8e7,1.5535871,"ModelPrediction(mean_s=array([0.8596679], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6939192,1.8071945,1.0
346,cluster_8_4877964#faa6a770-d0f0-4e0d-b1d8-2a2e9ba594b7,1.5431722,"ModelPrediction(mean_s=array([1.6864111], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.1432389,1.0928211,0.0
941,cluster_32_8532273#6a53b3cd-f551-4b70-8dab-f5fa96402647,1.5399489,"ModelPrediction(mean_s=array([4.87056], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.3306112,3.1628063,0.0
447,cluster_16_11174224#def10e02-5f82-430d-9d17-265a23bdd8c2,1.5307018,"ModelPrediction(mean_s=array([0.64008075], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.890621,2.3914196,1.0
573,cluster_16_12799851#230214e5-e882-46f4-9fa5-c0710093bb40,1.528986,"ModelPrediction(mean_s=array([1.8722376], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3432516,1.2244962,0.0
859,cluster_32_7518828#ec194dc5-57b3-4ad9-903d-99b3cb1f6014,1.5271411,"ModelPrediction(mean_s=array([2.0021706], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.47502947,1.311058,0.0
821,cluster_32_10773070#5c004017-7735-44ff-ba54-85b67684c4fd,1.508559,"ModelPrediction(mean_s=array([0.49681312], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0117459,3.0364718,1.0
31,cluster_16_11377200#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,1.490927,"ModelPrediction(mean_s=array([2.067287], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.57636,1.3865783,0.0
637,cluster_16_11580543#ac90918d-a897-421a-92f6-b32598c09dc4,1.44855,"ModelPrediction(mean_s=array([2.6391857], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1906357,1.82195,0.0
633,cluster_32_10775886#5c004017-7735-44ff-ba54-85b67684c4fd,1.44028,"ModelPrediction(mean_s=array([3.6403468], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.2000668,2.527527,0.0
564,cluster_16_11376180#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,1.4398803,"ModelPrediction(mean_s=array([3.2855089], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.8456286,2.281793,0.0
957,cluster_16_11580601#ac90918d-a897-421a-92f6-b32598c09dc4,1.4370329,"ModelPrediction(mean_s=array([2.051302], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.614269,1.4274565,0.0
443,cluster_32_8330028#f3ae015e-0123-4ae7-9c77-d0a17efda8e7,1.425642,"ModelPrediction(mean_s=array([3.7345946], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.3089526,2.619588,0.0
351,cluster_32_7923446#51c93a0f-c57e-4681-a86f-42664e13a365,1.405558,"ModelPrediction(mean_s=array([0.7005827], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7049753,2.00627,1.0
189,cluster_8_5894200#fc4c83b4-3008-4be4-8da0-7a00626387e8,1.3689079,"ModelPrediction(mean_s=array([0.80585104], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5630569,1.6987109,1.0
561,cluster_32_9344706#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,1.330838,"ModelPrediction(mean_s=array([2.4785488], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1477108,1.8623971,0.0
317,cluster_32_9346226#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,1.3139999,"ModelPrediction(mean_s=array([1.9060981], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.59209824,1.4506075,0.0
531,cluster_32_7720404#dd42395c-57d5-4435-b061-17f946b1edc3,1.290983,"ModelPrediction(mean_s=array([1.8069221], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5159391,1.3996483,0.0
697,cluster_32_9143063#d95ca541-67ac-4071-b566-c0e8f7a6c94b,1.2546668,"ModelPrediction(mean_s=array([2.1435807], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.88891387,1.708486,0.0
86,cluster_32_10774203#5c004017-7735-44ff-ba54-85b67684c4fd,1.2404139,"ModelPrediction(mean_s=array([0.6648813], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5755326,1.8656172,1.0
919,cluster_32_7721270#dd42395c-57d5-4435-b061-17f946b1edc3,1.2312,"ModelPrediction(mean_s=array([3.8965816], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.6653817,3.164865,0.0
886,cluster_32_7721243#dd42395c-57d5-4435-b061-17f946b1edc3,1.228992,"ModelPrediction(mean_s=array([3.3463862], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.1173942,2.7228706,0.0
569,cluster_16_11375374#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,1.2028501,"ModelPrediction(mean_s=array([0.9043006], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.29854953,1.3301442,1.0
190,cluster_16_11985678#86f4c73d-92e6-4f21-9b7f-8c11d7ad98e1,1.1960161,"ModelPrediction(mean_s=array([2.0205061], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8244901,1.6893637,0.0
54,cluster_32_10773445#5c004017-7735-44ff-ba54-85b67684c4fd,1.1761072,"ModelPrediction(mean_s=array([1.016433], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.15967417,1.1570927,1.0
276,cluster_32_7721833#dd42395c-57d5-4435-b061-17f946b1edc3,1.1674569,"ModelPrediction(mean_s=array([1.4692334], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.30177653,1.2584906,0.0
907,cluster_8_6301401#9010b4b2-a021-45d5-8132-db74c5bf1c83,1.149641,"ModelPrediction(mean_s=array([9.29716], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.147519,8.087011,0.0
439,cluster_32_8535715#6a53b3cd-f551-4b70-8dab-f5fa96402647,1.14554,"ModelPrediction(mean_s=array([2.448956], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.303416,2.137818,0.0
691,cluster_32_10776517#5c004017-7735-44ff-ba54-85b67684c4fd,1.13764,"ModelPrediction(mean_s=array([3.4778152], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.3401752,3.0570436,0.0
88,cluster_32_10774486#5c004017-7735-44ff-ba54-85b67684c4fd,1.1326761,"ModelPrediction(mean_s=array([0.5116228], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.62105334,2.2138891,1.0
889,cluster_32_10775122#5c004017-7735-44ff-ba54-85b67684c4fd,1.1285641,"ModelPrediction(mean_s=array([0.56050277], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.56806135,2.0134854,1.0
950,cluster_32_7518081#ec194dc5-57b3-4ad9-903d-99b3cb1f6014,1.100045,"ModelPrediction(mean_s=array([0.48668313], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.61336184,2.26029,1.0
534,cluster_16_11782074#17df2f4d-5c57-4ebd-b01d-052ee5ae7dde,1.0939751,"ModelPrediction(mean_s=array([0.861905], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.23207009,1.2692525,1.0
726,cluster_32_9348768#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,1.0932479,"ModelPrediction(mean_s=array([2.6559129], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.562665,2.4293785,0.0
220,cluster_16_11580970#ac90918d-a897-421a-92f6-b32598c09dc4,1.0862128,"ModelPrediction(mean_s=array([0.791773], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.29443973,1.3718739,1.0
411,cluster_32_10774191#5c004017-7735-44ff-ba54-85b67684c4fd,1.077517,"ModelPrediction(mean_s=array([0.566911], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.51060605,1.9006811,1.0
18,cluster_32_10772516#5c004017-7735-44ff-ba54-85b67684c4fd,1.0654118,"ModelPrediction(mean_s=array([0.5921269], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4732849,1.7992964,1.0
313,cluster_32_8533408#6a53b3cd-f551-4b70-8dab-f5fa96402647,1.0623541,"ModelPrediction(mean_s=array([2.5485294], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4861753,2.3989453,0.0
17,cluster_32_7720322#dd42395c-57d5-4435-b061-17f946b1edc3,1.003933,"ModelPrediction(mean_s=array([1.2899101], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.28597713,1.2848568,0.0
795,cluster_32_10773287#5c004017-7735-44ff-ba54-85b67684c4fd,0.98413396,"ModelPrediction(mean_s=array([0.5530996], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4310344,1.779307,1.0
799,cluster_32_10775303#5c004017-7735-44ff-ba54-85b67684c4fd,0.98222995,"ModelPrediction(mean_s=array([0.55162674], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4306032,1.7806062,1.0
793,cluster_16_11376381#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,0.96400523,"ModelPrediction(mean_s=array([0.60386235], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3601429,1.596399,1.0
638,cluster_32_7924975#51c93a0f-c57e-4681-a86f-42664e13a365,0.953953,"ModelPrediction(mean_s=array([0.6518307], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.30212235,1.4634982,1.0
26,cluster_32_8329306#f3ae015e-0123-4ae7-9c77-d0a17efda8e7,0.9526591,"ModelPrediction(mean_s=array([0.5633266], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.38933247,1.691131,1.0
823,cluster_32_10776025#5c004017-7735-44ff-ba54-85b67684c4fd,0.94948786,"ModelPrediction(mean_s=array([0.82979083], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.119697034,1.1442497,1.0
181,cluster_32_10774000#5c004017-7735-44ff-ba54-85b67684c4fd,0.871279,"ModelPrediction(mean_s=array([1.9582664], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0869874,2.2475767,0.0
669,cluster_32_10776343#5c004017-7735-44ff-ba54-85b67684c4fd,0.8626042,"ModelPrediction(mean_s=array([0.72913915], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.13346505,1.1830447,1.0
572,cluster_8_4877909#faa6a770-d0f0-4e0d-b1d8-2a2e9ba594b7,0.8597119,"ModelPrediction(mean_s=array([1.4363555], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5766436,1.6707405,0.0
478,cluster_32_8535936#6a53b3cd-f551-4b70-8dab-f5fa96402647,0.850173,"ModelPrediction(mean_s=array([0.6259301], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.22424293,1.3582555,1.0
923,cluster_32_8533057#6a53b3cd-f551-4b70-8dab-f5fa96402647,0.84951395,"ModelPrediction(mean_s=array([1.7662933], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.91677934,2.079181,0.0
789,cluster_32_7723149#dd42395c-57d5-4435-b061-17f946b1edc3,0.8106129,"ModelPrediction(mean_s=array([0.62615424], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.18445867,1.2945899,1.0
827,cluster_32_7722364#dd42395c-57d5-4435-b061-17f946b1edc3,0.79637295,"ModelPrediction(mean_s=array([0.8143583], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.017985344,1.0225841,0.0
