,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
1117,cluster_64_1221694#57520eaa-8d20-4548-bf48-c6c0273981da,0.889869,"ModelPrediction(mean_s=array([0.7486451], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.14122385,1.1886393,1.0
1589,cluster_32_10773107#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.88926506,"ModelPrediction(mean_s=array([1.2317697], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.34250462,1.3851547,0.0
958,cluster_32_10772837#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.8739701,"ModelPrediction(mean_s=array([1.3065491], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.43257898,1.4949585,0.0
721,cluster_32_1427758#626901a1-9f8b-469d-82b1-e7e27096a880,0.87371206,"ModelPrediction(mean_s=array([1.8672245], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9935124,2.1371164,0.0
336,cluster_256_1223772#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.87066907,"ModelPrediction(mean_s=array([1.7553765], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8847074,2.0161235,0.0
790,cluster_32_9346588#ce7d9681-d6f7-4896-9287-e5d40dd81933,0.86604905,"ModelPrediction(mean_s=array([0.723615], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.14243406,1.1968368,1.0
1340,cluster_32_10772086#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.8654599,"ModelPrediction(mean_s=array([1.7890726], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9236127,2.067193,0.0
186,cluster_32_1427633#626901a1-9f8b-469d-82b1-e7e27096a880,0.8602739,"ModelPrediction(mean_s=array([0.5429636], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.31731027,1.5844043,1.0
314,cluster_32_1426721#626901a1-9f8b-469d-82b1-e7e27096a880,0.858134,"ModelPrediction(mean_s=array([0.5789138], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.27922016,1.4823173,1.0
41,cluster_32_9346088#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,0.85682106,"ModelPrediction(mean_s=array([5.6478434], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.7910223,6.591625,0.0
813,cluster_64_1225478#57520eaa-8d20-4548-bf48-c6c0273981da,0.85458994,"ModelPrediction(mean_s=array([0.541], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.31358993,1.5796486,1.0
1008,cluster_8_13385#026c4627-b3cc-4532-851a-cea01c50e40d,0.85439396,"ModelPrediction(mean_s=array([1.1286428], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.27424884,1.3209864,0.0
383,cluster_64_1223457#57520eaa-8d20-4548-bf48-c6c0273981da,0.8539481,"ModelPrediction(mean_s=array([1.1698476], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3158995,1.3699282,0.0
1492,cluster_32_10772187#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.850332,"ModelPrediction(mean_s=array([0.5309761], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3193559,1.6014506,1.0
1299,cluster_32_8533377#635108d2-b38a-438f-8a3d-eb66bb8bbec0,0.84860307,"ModelPrediction(mean_s=array([1.2945579], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.44595486,1.5255164,0.0
534,cluster_32_10775560#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.84852386,"ModelPrediction(mean_s=array([1.9236959], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0751721,2.267109,0.0
1564,cluster_32_1426109#626901a1-9f8b-469d-82b1-e7e27096a880,0.8481679,"ModelPrediction(mean_s=array([0.55009353], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.29807436,1.5418613,1.0
1110,cluster_32_1427186#626901a1-9f8b-469d-82b1-e7e27096a880,0.8473859,"ModelPrediction(mean_s=array([1.3111049], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.463719,1.5472348,0.0
1402,cluster_32_1428475#626901a1-9f8b-469d-82b1-e7e27096a880,0.8396919,"ModelPrediction(mean_s=array([1.3062085], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4665166,1.5555807,0.0
988,cluster_32_10775332#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.8331461,"ModelPrediction(mean_s=array([1.3550705], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5219244,1.6264501,0.0
1278,cluster_64_1224877#57520eaa-8d20-4548-bf48-c6c0273981da,0.8300472,"ModelPrediction(mean_s=array([0.51784855], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.31219864,1.6028763,1.0
1271,cluster_32_1426681#626901a1-9f8b-469d-82b1-e7e27096a880,0.8204372,"ModelPrediction(mean_s=array([1.4144969], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5940597,1.724077,0.0
990,cluster_8_11925#026c4627-b3cc-4532-851a-cea01c50e40d,0.8193948,"ModelPrediction(mean_s=array([2.2318325], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4124377,2.723757,0.0
275,cluster_256_1223764#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.8174279,"ModelPrediction(mean_s=array([1.0357369], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.21830904,1.2670683,0.0
379,cluster_64_1224037#57520eaa-8d20-4548-bf48-c6c0273981da,0.80283594,"ModelPrediction(mean_s=array([0.55361813], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.24921781,1.4501619,1.0
1518,cluster_32_1426809#626901a1-9f8b-469d-82b1-e7e27096a880,0.7990389,"ModelPrediction(mean_s=array([2.2037127], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4046738,2.7579544,0.0
1086,cluster_32_10774526#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.798558,"ModelPrediction(mean_s=array([1.4489665], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6504085,1.8144788,0.0
955,cluster_32_1425751#626901a1-9f8b-469d-82b1-e7e27096a880,0.7957089,"ModelPrediction(mean_s=array([1.7592107], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9635018,2.2108722,0.0
602,cluster_256_1222960#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.7908678,"ModelPrediction(mean_s=array([1.0811387], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.29027092,1.3670284,0.0
1362,cluster_8_5893498#872f70d9-d1f4-4ae7-94cf-416c9a5927ed,0.78844404,"ModelPrediction(mean_s=array([1.2870526], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4986086,1.6323956,0.0
113,cluster_32_9144680#906ee743-3c16-481c-9a5c-830f96bf5e49,0.78828806,"ModelPrediction(mean_s=array([1.9356965], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1474085,2.45557,0.0
978,cluster_32_10776066#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.7788239,"ModelPrediction(mean_s=array([1.5832299], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.804406,2.0328472,0.0
594,cluster_16_2447433#19eca267-69bb-424d-b2f7-03eed1c4f384,0.7761018,"ModelPrediction(mean_s=array([2.1452506], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3691487,2.7641354,0.0
1241,cluster_256_1225245#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.7702591,"ModelPrediction(mean_s=array([1.0368507], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2665916,1.3461064,0.0
1150,cluster_256_1224092#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.76960796,"ModelPrediction(mean_s=array([1.1089673], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.33935934,1.4409509,0.0
626,cluster_32_7722122#69b9f35b-b6df-4900-b7af-d6b28e91edf7,0.76643926,"ModelPrediction(mean_s=array([0.66045743], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.10598183,1.1604673,1.0
43,cluster_32_10775280#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.765574,"ModelPrediction(mean_s=array([1.9746667], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2090927,2.5793283,0.0
726,cluster_16_2445047#19eca267-69bb-424d-b2f7-03eed1c4f384,0.7640359,"ModelPrediction(mean_s=array([2.5196311], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7555952,3.2977917,0.0
918,cluster_256_1222745#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.76306516,"ModelPrediction(mean_s=array([1.06625], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3031848,1.3973249,0.0
86,cluster_64_1223867#57520eaa-8d20-4548-bf48-c6c0273981da,0.76190996,"ModelPrediction(mean_s=array([1.3971586], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.63524866,1.8337582,0.0
426,cluster_32_8535056#635108d2-b38a-438f-8a3d-eb66bb8bbec0,0.75659394,"ModelPrediction(mean_s=array([0.8911743], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.13458037,1.1778766,0.0
729,cluster_16_2445865#19eca267-69bb-424d-b2f7-03eed1c4f384,0.7549998,"ModelPrediction(mean_s=array([2.06489], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.30989,2.734954,0.0
796,cluster_128_1224387#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.74730396,"ModelPrediction(mean_s=array([2.2795355], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5322316,3.050346,0.0
1209,cluster_64_1223156#57520eaa-8d20-4548-bf48-c6c0273981da,0.747222,"ModelPrediction(mean_s=array([1.3830874], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6358654,1.8509725,0.0
241,cluster_32_10774776#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.739067,"ModelPrediction(mean_s=array([1.6253117], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8862447,2.1991398,0.0
755,cluster_16_2444987#19eca267-69bb-424d-b2f7-03eed1c4f384,0.732528,"ModelPrediction(mean_s=array([2.0900302], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3575022,2.8531747,0.0
1021,cluster_32_1426341#626901a1-9f8b-469d-82b1-e7e27096a880,0.73188496,"ModelPrediction(mean_s=array([0.70490193], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.026983023,1.038279,1.0
18,cluster_16_2441780#19eca267-69bb-424d-b2f7-03eed1c4f384,0.7259632,"ModelPrediction(mean_s=array([0.704319], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.021644175,1.0307306,1.0
655,cluster_16_11375843#923998d5-bdcd-487b-b2fd-68b3c75626a4,0.72339606,"ModelPrediction(mean_s=array([0.7261549], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.0027588606,1.0038137,0.0
1298,cluster_128_1223839#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.7226172,"ModelPrediction(mean_s=array([1.0162168], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.29359955,1.4063002,0.0
566,cluster_128_1222665#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.72072005,"ModelPrediction(mean_s=array([0.98465943], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.26393938,1.3662162,0.0
1486,cluster_32_10773850#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.7186718,"ModelPrediction(mean_s=array([1.837486], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1188142,2.5567806,0.0
1489,cluster_32_1427247#626901a1-9f8b-469d-82b1-e7e27096a880,0.71593195,"ModelPrediction(mean_s=array([1.4176131], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7016812,1.9800948,0.0
982,cluster_64_1224614#57520eaa-8d20-4548-bf48-c6c0273981da,0.71205497,"ModelPrediction(mean_s=array([0.9844477], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.27239275,1.3825445,0.0
411,cluster_8_15218#026c4627-b3cc-4532-851a-cea01c50e40d,0.70644593,"ModelPrediction(mean_s=array([0.805291], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.098845065,1.1399188,0.0
1112,cluster_8_4678639#5d8b75f0-a1ed-4a21-80be-156042d4d023,0.70559216,"ModelPrediction(mean_s=array([2.670256], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.9646637,3.7844183,0.0
1366,cluster_64_1221854#57520eaa-8d20-4548-bf48-c6c0273981da,0.70430803,"ModelPrediction(mean_s=array([0.37206748], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.33224055,1.8929578,1.0
560,cluster_32_1426534#626901a1-9f8b-469d-82b1-e7e27096a880,0.696856,"ModelPrediction(mean_s=array([1.853267], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1564109,2.659469,0.0
1368,cluster_32_10772190#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.69274306,"ModelPrediction(mean_s=array([0.6349116], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.057831466,1.0910859,1.0
181,cluster_32_1425419#626901a1-9f8b-469d-82b1-e7e27096a880,0.68817997,"ModelPrediction(mean_s=array([1.8348762], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1466962,2.6662738,0.0
692,cluster_32_10772711#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.6881058,"ModelPrediction(mean_s=array([1.1233594], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.43525362,1.6325388,0.0
1048,cluster_32_1424845#626901a1-9f8b-469d-82b1-e7e27096a880,0.68074495,"ModelPrediction(mean_s=array([1.385879], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7051341,2.0358272,0.0
307,cluster_32_7517410#92396042-6964-4c15-bbfe-763c2d8d1996,0.6774411,"ModelPrediction(mean_s=array([2.2191296], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5416884,3.2757528,0.0
254,cluster_32_1427422#626901a1-9f8b-469d-82b1-e7e27096a880,0.6772311,"ModelPrediction(mean_s=array([1.6134617], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.93623066,2.382439,0.0
851,cluster_64_1221611#57520eaa-8d20-4548-bf48-c6c0273981da,0.67538625,"ModelPrediction(mean_s=array([0.45063612], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.22475013,1.4987397,1.0
1530,cluster_32_1424619#626901a1-9f8b-469d-82b1-e7e27096a880,0.6702781,"ModelPrediction(mean_s=array([1.3786352], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7083571,2.0568109,0.0
1167,cluster_256_1223953#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.666769,"ModelPrediction(mean_s=array([1.5582513], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.89148223,2.337018,0.0
337,cluster_32_10773131#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.66533613,"ModelPrediction(mean_s=array([0.7004296], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.035093486,1.0527455,0.0
543,cluster_32_8534603#635108d2-b38a-438f-8a3d-eb66bb8bbec0,0.6604042,"ModelPrediction(mean_s=array([2.2735353], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.613131,3.442642,0.0
120,cluster_64_1224176#57520eaa-8d20-4548-bf48-c6c0273981da,0.6594341,"ModelPrediction(mean_s=array([0.92999655], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.27056247,1.4102949,0.0
1140,cluster_32_7721866#69b9f35b-b6df-4900-b7af-d6b28e91edf7,0.65692496,"ModelPrediction(mean_s=array([1.2065789], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5496539,1.8367072,0.0
502,cluster_32_10773123#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.65544987,"ModelPrediction(mean_s=array([1.8163], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1608502,2.7710738,0.0
921,cluster_256_1224151#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.63638496,"ModelPrediction(mean_s=array([1.1047418], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.46835685,1.7359647,0.0
856,cluster_128_1221797#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.6342759,"ModelPrediction(mean_s=array([1.294468], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.66019213,2.0408595,0.0
590,cluster_128_1224506#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.6335559,"ModelPrediction(mean_s=array([1.3355408], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7019849,2.108008,0.0
890,cluster_64_1224517#57520eaa-8d20-4548-bf48-c6c0273981da,0.6308849,"ModelPrediction(mean_s=array([1.3853487], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7544638,2.1958818,0.0
1585,cluster_64_1224046#57520eaa-8d20-4548-bf48-c6c0273981da,0.6304679,"ModelPrediction(mean_s=array([1.3414829], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.711015,2.1277575,0.0
1306,cluster_32_7721206#69b9f35b-b6df-4900-b7af-d6b28e91edf7,0.6250179,"ModelPrediction(mean_s=array([1.0708477], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.44582987,1.7133074,0.0
189,cluster_32_10773407#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.6242981,"ModelPrediction(mean_s=array([1.461534], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8372359,2.3410835,0.0
557,cluster_128_1223170#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.620101,"ModelPrediction(mean_s=array([0.89029485], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.27019387,1.4357256,0.0
657,cluster_32_1428028#626901a1-9f8b-469d-82b1-e7e27096a880,0.6182132,"ModelPrediction(mean_s=array([1.4445772], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.82636404,2.3366976,0.0
1144,cluster_32_1429375#626901a1-9f8b-469d-82b1-e7e27096a880,0.6170161,"ModelPrediction(mean_s=array([0.7663727], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.1493566,1.2420627,0.0
466,cluster_256_1222836#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.61477995,"ModelPrediction(mean_s=array([0.84878385], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2340039,1.3806304,0.0
814,cluster_64_1225529#57520eaa-8d20-4548-bf48-c6c0273981da,0.6147258,"ModelPrediction(mean_s=array([0.49562177], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.11910406,1.2403125,1.0
667,cluster_16_2445003#19eca267-69bb-424d-b2f7-03eed1c4f384,0.614125,"ModelPrediction(mean_s=array([0.69964725], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.085522234,1.1392586,0.0
589,cluster_128_1222413#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.61289,"ModelPrediction(mean_s=array([0.9021521], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.28926212,1.4719641,0.0
943,cluster_64_1225251#57520eaa-8d20-4548-bf48-c6c0273981da,0.612113,"ModelPrediction(mean_s=array([1.1937742], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5816612,1.9502513,0.0
72,cluster_16_11581067#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,0.6105039,"ModelPrediction(mean_s=array([4.772522], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.162018,7.8173485,0.0
87,cluster_128_1223428#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.60480094,"ModelPrediction(mean_s=array([0.92496896], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.32016802,1.5293775,0.0
1532,cluster_32_7721275#69b9f35b-b6df-4900-b7af-d6b28e91edf7,0.60152006,"ModelPrediction(mean_s=array([1.2807543], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.67923427,2.1291964,0.0
1515,cluster_256_1222943#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.6011188,"ModelPrediction(mean_s=array([0.88701785], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.28589904,1.4756116,0.0
1501,cluster_256_1223906#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.60063004,"ModelPrediction(mean_s=array([0.8587159], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.25808585,1.4296919,0.0
1101,cluster_32_9348389#ce7d9681-d6f7-4896-9287-e5d40dd81933,0.6005461,"ModelPrediction(mean_s=array([0.37340203], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.22714409,1.6083097,1.0
1276,cluster_32_1427268#626901a1-9f8b-469d-82b1-e7e27096a880,0.6004641,"ModelPrediction(mean_s=array([1.3327328], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7322687,2.2195046,0.0
785,cluster_16_11783247#f9b0b83c-565c-445b-90ef-628d46eeeb7c,0.59701014,"ModelPrediction(mean_s=array([4.3393984], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.7423882,7.2685504,0.0
20,cluster_32_7723576#69b9f35b-b6df-4900-b7af-d6b28e91edf7,0.59318805,"ModelPrediction(mean_s=array([1.2475861], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6543981,2.1031883,0.0
991,cluster_256_1223511#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.59062195,"ModelPrediction(mean_s=array([0.29947224], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2911497,1.9722093,1.0
1436,cluster_256_1222130#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.58723307,"ModelPrediction(mean_s=array([0.5809916], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.006241441,1.0107428,1.0
700,cluster_32_10776358#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.586293,"ModelPrediction(mean_s=array([1.951998], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.365705,3.32939,0.0
794,cluster_32_10776005#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.58542395,"ModelPrediction(mean_s=array([1.8732766], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2878526,3.1998632,0.0
694,cluster_32_10773134#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.58089805,"ModelPrediction(mean_s=array([1.0717665], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.49086845,1.8450165,0.0
1325,cluster_32_8533110#635108d2-b38a-438f-8a3d-eb66bb8bbec0,0.58058214,"ModelPrediction(mean_s=array([1.5867474], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0061653,2.7330282,0.0
1341,cluster_32_10773554#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.58030796,"ModelPrediction(mean_s=array([1.4229696], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8426616,2.4520938,0.0
398,cluster_128_1223124#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.57889915,"ModelPrediction(mean_s=array([0.9523673], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.37346816,1.6451352,0.0
402,cluster_32_1427902#626901a1-9f8b-469d-82b1-e7e27096a880,0.577852,"ModelPrediction(mean_s=array([1.2209759], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.64312387,2.112956,0.0
1277,cluster_32_1427392#626901a1-9f8b-469d-82b1-e7e27096a880,0.576921,"ModelPrediction(mean_s=array([0.5132995], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.06362146,1.1239461,1.0
1230,cluster_32_1428537#626901a1-9f8b-469d-82b1-e7e27096a880,0.575608,"ModelPrediction(mean_s=array([1.2964131], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.72080505,2.25225,0.0
315,cluster_32_10772918#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.57422996,"ModelPrediction(mean_s=array([0.41946346], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.1547665,1.368963,1.0
942,cluster_8_15147#026c4627-b3cc-4532-851a-cea01c50e40d,0.56457615,"ModelPrediction(mean_s=array([2.5330436], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.9684675,4.486629,0.0
1272,cluster_8_11878#026c4627-b3cc-4532-851a-cea01c50e40d,0.5645342,"ModelPrediction(mean_s=array([1.6571792], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.092645,2.9354808,0.0
818,cluster_32_1428025#626901a1-9f8b-469d-82b1-e7e27096a880,0.56211686,"ModelPrediction(mean_s=array([1.0434927], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4813758,1.8563626,0.0
1264,cluster_32_10773463#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.559052,"ModelPrediction(mean_s=array([1.031194], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.47214198,1.8445404,0.0
1563,cluster_16_10973428#eebe4d4f-83a5-47aa-9aaa-1faafe28f1cf,0.55332613,"ModelPrediction(mean_s=array([1.0445851], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.49125898,1.887829,0.0
1053,cluster_8_4679461#5d8b75f0-a1ed-4a21-80be-156042d4d023,0.550513,"ModelPrediction(mean_s=array([3.4974437], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.9469306,6.3530626,0.0
788,cluster_32_1429138#626901a1-9f8b-469d-82b1-e7e27096a880,0.54743695,"ModelPrediction(mean_s=array([2.4829428], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.9355059,4.535578,0.0
1213,cluster_64_1222315#57520eaa-8d20-4548-bf48-c6c0273981da,0.5425019,"ModelPrediction(mean_s=array([0.95890534], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4164034,1.7675612,0.0
1168,cluster_64_1225308#57520eaa-8d20-4548-bf48-c6c0273981da,0.53898,"ModelPrediction(mean_s=array([0.5389972], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7166138e-05,1.0000318,0.0
495,cluster_32_10773259#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.537513,"ModelPrediction(mean_s=array([1.0260456], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.48853254,1.9088757,0.0
159,cluster_64_1224370#57520eaa-8d20-4548-bf48-c6c0273981da,0.53733706,"ModelPrediction(mean_s=array([0.5068538], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.030483246,1.060142,1.0
653,cluster_8_7572#026c4627-b3cc-4532-851a-cea01c50e40d,0.534827,"ModelPrediction(mean_s=array([5.369391], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.834564,10.039492,0.0
