,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
347,cluster_256_1223950#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.99704415,"ModelPrediction(mean_s=array([0.4024322], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.59461194,2.4775457,1.0
1482,cluster_16_11581432#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,0.99565905,"ModelPrediction(mean_s=array([0.8476157], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.14804333,1.1746585,1.0
876,cluster_32_7720356#69b9f35b-b6df-4900-b7af-d6b28e91edf7,0.973958,"ModelPrediction(mean_s=array([0.49965897], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.47429904,1.9492456,1.0
1309,cluster_32_1426039#626901a1-9f8b-469d-82b1-e7e27096a880,0.97345215,"ModelPrediction(mean_s=array([1.1357546], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.16230243,1.1667287,0.0
767,cluster_16_2445823#19eca267-69bb-424d-b2f7-03eed1c4f384,0.9688761,"ModelPrediction(mean_s=array([2.610054], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6411779,2.6938987,0.0
786,cluster_16_11376381#923998d5-bdcd-487b-b2fd-68b3c75626a4,0.96400523,"ModelPrediction(mean_s=array([0.5063786], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.45762664,1.9037243,1.0
1337,cluster_16_2441744#19eca267-69bb-424d-b2f7-03eed1c4f384,0.96163803,"ModelPrediction(mean_s=array([1.249302], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.287664,1.2991396,0.0
53,cluster_64_1223451#57520eaa-8d20-4548-bf48-c6c0273981da,0.9564261,"ModelPrediction(mean_s=array([1.1065463], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.1501202,1.1569595,0.0
206,cluster_32_10773802#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.92092806,"ModelPrediction(mean_s=array([1.1941271], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.27319902,1.2966563,0.0
1496,cluster_64_1221917#57520eaa-8d20-4548-bf48-c6c0273981da,0.9198568,"ModelPrediction(mean_s=array([1.3050631], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.38520634,1.4187677,0.0
1526,cluster_256_1224580#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.90949607,"ModelPrediction(mean_s=array([1.2548862], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.34539008,1.3797598,0.0
282,cluster_128_1223630#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.9090391,"ModelPrediction(mean_s=array([0.3408394], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5681997,2.66706,1.0
1326,cluster_64_1224219#57520eaa-8d20-4548-bf48-c6c0273981da,0.89993,"ModelPrediction(mean_s=array([0.6613999], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2385301,1.3606443,1.0
437,cluster_8_7113#026c4627-b3cc-4532-851a-cea01c50e40d,0.89280796,"ModelPrediction(mean_s=array([2.9302766], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.0374687,3.2820907,0.0
1117,cluster_64_1221694#57520eaa-8d20-4548-bf48-c6c0273981da,0.889869,"ModelPrediction(mean_s=array([0.64345366], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.24641532,1.3829573,1.0
1589,cluster_32_10773107#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.88926506,"ModelPrediction(mean_s=array([0.8603565], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.02890855,1.0336007,1.0
958,cluster_32_10772837#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.8739701,"ModelPrediction(mean_s=array([0.9716856], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.0977155,1.1118065,0.0
721,cluster_32_1427758#626901a1-9f8b-469d-82b1-e7e27096a880,0.87371206,"ModelPrediction(mean_s=array([1.3918467], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5181346,1.5930268,0.0
336,cluster_256_1223772#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.87066907,"ModelPrediction(mean_s=array([1.3987062], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.52803713,1.6064728,0.0
790,cluster_32_9346588#ce7d9681-d6f7-4896-9287-e5d40dd81933,0.86604905,"ModelPrediction(mean_s=array([0.45259187], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.41345719,1.913532,1.0
1340,cluster_32_10772086#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.8654599,"ModelPrediction(mean_s=array([1.3340211], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.46856117,1.5414014,0.0
186,cluster_32_1427633#626901a1-9f8b-469d-82b1-e7e27096a880,0.8602739,"ModelPrediction(mean_s=array([0.44907272], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.41120118,1.9156673,1.0
314,cluster_32_1426721#626901a1-9f8b-469d-82b1-e7e27096a880,0.858134,"ModelPrediction(mean_s=array([0.48472226], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.37341172,1.7703623,1.0
41,cluster_32_9346088#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,0.85682106,"ModelPrediction(mean_s=array([3.9645443], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.1077232,4.627039,0.0
813,cluster_64_1225478#57520eaa-8d20-4548-bf48-c6c0273981da,0.85458994,"ModelPrediction(mean_s=array([0.5467151], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.30787486,1.5631359,1.0
1008,cluster_8_13385#026c4627-b3cc-4532-851a-cea01c50e40d,0.85439396,"ModelPrediction(mean_s=array([0.65626097], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.19813299,1.301912,1.0
383,cluster_64_1223457#57520eaa-8d20-4548-bf48-c6c0273981da,0.8539481,"ModelPrediction(mean_s=array([0.98339033], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.12944221,1.1515809,0.0
1492,cluster_32_10772187#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.850332,"ModelPrediction(mean_s=array([0.41546115], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.43487087,2.0467186,1.0
1299,cluster_32_8533377#635108d2-b38a-438f-8a3d-eb66bb8bbec0,0.84860307,"ModelPrediction(mean_s=array([0.9369612], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.088358104,1.1041218,0.0
534,cluster_32_10775560#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.84852386,"ModelPrediction(mean_s=array([1.2639383], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.41541445,1.4895731,0.0
1564,cluster_32_1426109#626901a1-9f8b-469d-82b1-e7e27096a880,0.8481679,"ModelPrediction(mean_s=array([0.45366427], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.39450362,1.8695937,1.0
1110,cluster_32_1427186#626901a1-9f8b-469d-82b1-e7e27096a880,0.8473859,"ModelPrediction(mean_s=array([0.94835496], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.100969076,1.1191536,0.0
1402,cluster_32_1428475#626901a1-9f8b-469d-82b1-e7e27096a880,0.8396919,"ModelPrediction(mean_s=array([0.94503444], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.10534257,1.1254538,0.0
988,cluster_32_10775332#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.8331461,"ModelPrediction(mean_s=array([1.0122364], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.17909026,1.2149566,0.0
1278,cluster_64_1224877#57520eaa-8d20-4548-bf48-c6c0273981da,0.8300472,"ModelPrediction(mean_s=array([0.53482467], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.29522252,1.5519987,1.0
1271,cluster_32_1426681#626901a1-9f8b-469d-82b1-e7e27096a880,0.8204372,"ModelPrediction(mean_s=array([1.0893947], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2689575,1.3278222,0.0
990,cluster_8_11925#026c4627-b3cc-4532-851a-cea01c50e40d,0.8193948,"ModelPrediction(mean_s=array([1.3351462], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.51575136,1.6294296,0.0
275,cluster_256_1223764#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.8174279,"ModelPrediction(mean_s=array([0.7300069], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.087421,1.1197537,1.0
379,cluster_64_1224037#57520eaa-8d20-4548-bf48-c6c0273981da,0.80283594,"ModelPrediction(mean_s=array([0.5502277], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.25260824,1.4590976,1.0
1518,cluster_32_1426809#626901a1-9f8b-469d-82b1-e7e27096a880,0.7990389,"ModelPrediction(mean_s=array([1.3241888], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.52514994,1.657227,0.0
1086,cluster_32_10774526#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.798558,"ModelPrediction(mean_s=array([1.1261846], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3276266,1.4102727,0.0
955,cluster_32_1425751#626901a1-9f8b-469d-82b1-e7e27096a880,0.7957089,"ModelPrediction(mean_s=array([1.2038914], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4081825,1.5129797,0.0
602,cluster_256_1222960#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.7908678,"ModelPrediction(mean_s=array([0.75098085], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.03988695,1.0531131,1.0
1362,cluster_8_5893498#872f70d9-d1f4-4ae7-94cf-416c9a5927ed,0.78844404,"ModelPrediction(mean_s=array([0.64922225], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.13922179,1.2144439,1.0
113,cluster_32_9144680#906ee743-3c16-481c-9a5c-830f96bf5e49,0.78828806,"ModelPrediction(mean_s=array([1.274365], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4860769,1.6166234,0.0
978,cluster_32_10776066#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.7788239,"ModelPrediction(mean_s=array([1.097719], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.31889504,1.4094572,0.0
594,cluster_16_2447433#19eca267-69bb-424d-b2f7-03eed1c4f384,0.7761018,"ModelPrediction(mean_s=array([1.322441], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.54633915,1.7039529,0.0
1241,cluster_256_1225245#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.7702591,"ModelPrediction(mean_s=array([0.72979677], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.040462315,1.0554433,1.0
1150,cluster_256_1224092#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.76960796,"ModelPrediction(mean_s=array([0.7621905], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.0074174404,1.0097318,1.0
626,cluster_32_7722122#69b9f35b-b6df-4900-b7af-d6b28e91edf7,0.76643926,"ModelPrediction(mean_s=array([0.58274126], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.183698,1.3152308,1.0
43,cluster_32_10775280#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.765574,"ModelPrediction(mean_s=array([1.2905006], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.52492666,1.6856642,0.0
726,cluster_16_2445047#19eca267-69bb-424d-b2f7-03eed1c4f384,0.7640359,"ModelPrediction(mean_s=array([1.4004004], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6363645,1.8328987,0.0
918,cluster_256_1222745#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.76306516,"ModelPrediction(mean_s=array([0.7434682], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.019596934,1.0263588,1.0
86,cluster_64_1223867#57520eaa-8d20-4548-bf48-c6c0273981da,0.76190996,"ModelPrediction(mean_s=array([1.2288169], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4669069,1.6128111,0.0
426,cluster_32_8535056#635108d2-b38a-438f-8a3d-eb66bb8bbec0,0.75659394,"ModelPrediction(mean_s=array([0.85974485], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.103150904,1.1363358,0.0
729,cluster_16_2445865#19eca267-69bb-424d-b2f7-03eed1c4f384,0.7549998,"ModelPrediction(mean_s=array([1.2615893], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5065895,1.6709796,0.0
796,cluster_128_1224387#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.74730396,"ModelPrediction(mean_s=array([1.5266207], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7793168,2.0428379,0.0
1209,cluster_64_1223156#57520eaa-8d20-4548-bf48-c6c0273981da,0.747222,"ModelPrediction(mean_s=array([0.8596944], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.112472415,1.1505208,0.0
241,cluster_32_10774776#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.739067,"ModelPrediction(mean_s=array([1.1320266], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.39295954,1.5316968,0.0
755,cluster_16_2444987#19eca267-69bb-424d-b2f7-03eed1c4f384,0.732528,"ModelPrediction(mean_s=array([1.2839606], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5514326,1.7527803,0.0
1021,cluster_32_1426341#626901a1-9f8b-469d-82b1-e7e27096a880,0.73188496,"ModelPrediction(mean_s=array([0.4706299], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.26125506,1.5551178,1.0
18,cluster_16_2441780#19eca267-69bb-424d-b2f7-03eed1c4f384,0.7259632,"ModelPrediction(mean_s=array([0.5835431], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.14242005,1.2440609,1.0
655,cluster_16_11375843#923998d5-bdcd-487b-b2fd-68b3c75626a4,0.72339606,"ModelPrediction(mean_s=array([0.5945802], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.12881589,1.2166501,1.0
1298,cluster_128_1223839#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.7226172,"ModelPrediction(mean_s=array([0.6167224], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.105894804,1.1717058,1.0
566,cluster_128_1222665#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.72072005,"ModelPrediction(mean_s=array([0.6574824], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.06323767,1.0961815,1.0
1486,cluster_32_10773850#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.7186718,"ModelPrediction(mean_s=array([1.1820291], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.46335733,1.6447412,0.0
1489,cluster_32_1427247#626901a1-9f8b-469d-82b1-e7e27096a880,0.71593195,"ModelPrediction(mean_s=array([1.0753957], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.35946375,1.5020921,0.0
982,cluster_64_1224614#57520eaa-8d20-4548-bf48-c6c0273981da,0.71205497,"ModelPrediction(mean_s=array([0.76588184], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.05382687,1.0755937,0.0
411,cluster_8_15218#026c4627-b3cc-4532-851a-cea01c50e40d,0.70644593,"ModelPrediction(mean_s=array([0.87703675], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.17059082,1.2414775,0.0
1112,cluster_8_4678639#5d8b75f0-a1ed-4a21-80be-156042d4d023,0.70559216,"ModelPrediction(mean_s=array([1.6509802], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9453881,2.3398507,0.0
1366,cluster_64_1221854#57520eaa-8d20-4548-bf48-c6c0273981da,0.70430803,"ModelPrediction(mean_s=array([0.28074065], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.42356738,2.5087497,1.0
560,cluster_32_1426534#626901a1-9f8b-469d-82b1-e7e27096a880,0.696856,"ModelPrediction(mean_s=array([1.1974406], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5005846,1.7183472,0.0
1368,cluster_32_10772190#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.69274306,"ModelPrediction(mean_s=array([0.5603925], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.13235056,1.2361747,1.0
181,cluster_32_1425419#626901a1-9f8b-469d-82b1-e7e27096a880,0.68817997,"ModelPrediction(mean_s=array([1.1792599], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.49107993,1.7135923,0.0
692,cluster_32_10772711#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.6881058,"ModelPrediction(mean_s=array([0.92952013], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.24141431,1.3508389,0.0
1048,cluster_32_1424845#626901a1-9f8b-469d-82b1-e7e27096a880,0.68074495,"ModelPrediction(mean_s=array([0.9350341], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.25428915,1.3735454,0.0
307,cluster_32_7517410#92396042-6964-4c15-bbfe-763c2d8d1996,0.6774411,"ModelPrediction(mean_s=array([1.3446428], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.66720164,1.9848851,0.0
254,cluster_32_1427422#626901a1-9f8b-469d-82b1-e7e27096a880,0.6772311,"ModelPrediction(mean_s=array([0.8580051], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.18077403,1.266931,0.0
851,cluster_64_1221611#57520eaa-8d20-4548-bf48-c6c0273981da,0.67538625,"ModelPrediction(mean_s=array([0.32996386], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3454224,2.0468493,1.0
1530,cluster_32_1424619#626901a1-9f8b-469d-82b1-e7e27096a880,0.6702781,"ModelPrediction(mean_s=array([1.162869], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4925909,1.7349052,0.0
1167,cluster_256_1223953#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.666769,"ModelPrediction(mean_s=array([1.3505367], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6837677,2.025494,0.0
337,cluster_32_10773131#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.66533613,"ModelPrediction(mean_s=array([0.61267096], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.052665174,1.0859599,1.0
543,cluster_32_8534603#635108d2-b38a-438f-8a3d-eb66bb8bbec0,0.6604042,"ModelPrediction(mean_s=array([1.2518303], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.59142613,1.8955517,0.0
120,cluster_64_1224176#57520eaa-8d20-4548-bf48-c6c0273981da,0.6594341,"ModelPrediction(mean_s=array([0.70581126], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.046377182,1.0703287,0.0
1140,cluster_32_7721866#69b9f35b-b6df-4900-b7af-d6b28e91edf7,0.65692496,"ModelPrediction(mean_s=array([0.619684], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.037240982,1.0600967,1.0
502,cluster_32_10773123#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.65544987,"ModelPrediction(mean_s=array([1.1818423], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.52639246,1.8031011,0.0
921,cluster_256_1224151#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.63638496,"ModelPrediction(mean_s=array([0.77836657], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.1419816,1.2231065,0.0
856,cluster_128_1221797#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.6342759,"ModelPrediction(mean_s=array([0.9307696], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2964937,1.4674523,0.0
590,cluster_128_1224506#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.6335559,"ModelPrediction(mean_s=array([0.91836506], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.28480917,1.4495407,0.0
890,cluster_64_1224517#57520eaa-8d20-4548-bf48-c6c0273981da,0.6308849,"ModelPrediction(mean_s=array([0.99829507], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.36741018,1.5823728,0.0
1585,cluster_64_1224046#57520eaa-8d20-4548-bf48-c6c0273981da,0.6304679,"ModelPrediction(mean_s=array([0.9732123], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3427444,1.543635,0.0
1306,cluster_32_7721206#69b9f35b-b6df-4900-b7af-d6b28e91edf7,0.6250179,"ModelPrediction(mean_s=array([0.80770916], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.18269128,1.2922977,0.0
189,cluster_32_10773407#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.6242981,"ModelPrediction(mean_s=array([0.9715349], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3472368,1.5562035,0.0
557,cluster_128_1223170#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.620101,"ModelPrediction(mean_s=array([0.7350716], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.114970624,1.1854063,0.0
657,cluster_32_1428028#626901a1-9f8b-469d-82b1-e7e27096a880,0.6182132,"ModelPrediction(mean_s=array([1.0315142], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.413301,1.6685412,0.0
1144,cluster_32_1429375#626901a1-9f8b-469d-82b1-e7e27096a880,0.6170161,"ModelPrediction(mean_s=array([0.6612582], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.044242144,1.0717034,0.0
466,cluster_256_1222836#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.61477995,"ModelPrediction(mean_s=array([0.61387944], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.000900507,1.0014669,1.0
814,cluster_64_1225529#57520eaa-8d20-4548-bf48-c6c0273981da,0.6147258,"ModelPrediction(mean_s=array([0.48940516], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.12532067,1.2560673,1.0
667,cluster_16_2445003#19eca267-69bb-424d-b2f7-03eed1c4f384,0.614125,"ModelPrediction(mean_s=array([0.5656679], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.048457086,1.0856634,1.0
589,cluster_128_1222413#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.61289,"ModelPrediction(mean_s=array([0.74207556], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.12918556,1.210781,0.0
943,cluster_64_1225251#57520eaa-8d20-4548-bf48-c6c0273981da,0.612113,"ModelPrediction(mean_s=array([0.86150664], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.24939364,1.4074308,0.0
72,cluster_16_11581067#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,0.6105039,"ModelPrediction(mean_s=array([3.6584568], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.047953,5.99252,0.0
87,cluster_128_1223428#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.60480094,"ModelPrediction(mean_s=array([0.73138493], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.126584,1.2092986,0.0
1532,cluster_32_7721275#69b9f35b-b6df-4900-b7af-d6b28e91edf7,0.60152006,"ModelPrediction(mean_s=array([1.1364604], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.53494036,1.8893143,0.0
1515,cluster_256_1222943#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.6011188,"ModelPrediction(mean_s=array([0.6323712], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.031252384,1.0519904,0.0
1501,cluster_256_1223906#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.60063004,"ModelPrediction(mean_s=array([0.6190874], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.018457353,1.03073,0.0
1101,cluster_32_9348389#ce7d9681-d6f7-4896-9287-e5d40dd81933,0.6005461,"ModelPrediction(mean_s=array([0.26679558], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.33375055,2.2509599,1.0
1276,cluster_32_1427268#626901a1-9f8b-469d-82b1-e7e27096a880,0.6004641,"ModelPrediction(mean_s=array([0.9427672], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3423031,1.5700642,0.0
785,cluster_16_11783247#f9b0b83c-565c-445b-90ef-628d46eeeb7c,0.59701014,"ModelPrediction(mean_s=array([2.111752], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5147419,3.537213,0.0
20,cluster_32_7723576#69b9f35b-b6df-4900-b7af-d6b28e91edf7,0.59318805,"ModelPrediction(mean_s=array([1.1004963], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.50730824,1.8552233,0.0
991,cluster_256_1223511#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.59062195,"ModelPrediction(mean_s=array([0.23748744], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3531345,2.486961,1.0
1436,cluster_256_1222130#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.58723307,"ModelPrediction(mean_s=array([0.35952187], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2277112,1.6333723,1.0
700,cluster_32_10776358#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.586293,"ModelPrediction(mean_s=array([1.3174638], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7311708,2.2471082,0.0
794,cluster_32_10776005#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.58542395,"ModelPrediction(mean_s=array([1.2732743], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.68785036,2.174961,0.0
694,cluster_32_10773134#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.58089805,"ModelPrediction(mean_s=array([0.76131034], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.18041229,1.3105748,0.0
1325,cluster_32_8533110#635108d2-b38a-438f-8a3d-eb66bb8bbec0,0.58058214,"ModelPrediction(mean_s=array([1.077607], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4970249,1.8560802,0.0
1341,cluster_32_10773554#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.58030796,"ModelPrediction(mean_s=array([0.8975805], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.31727254,1.5467314,0.0
398,cluster_128_1223124#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.57889915,"ModelPrediction(mean_s=array([0.755876], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.17697686,1.3057128,0.0
402,cluster_32_1427902#626901a1-9f8b-469d-82b1-e7e27096a880,0.577852,"ModelPrediction(mean_s=array([0.85540164], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.27754962,1.4803126,0.0
1277,cluster_32_1427392#626901a1-9f8b-469d-82b1-e7e27096a880,0.576921,"ModelPrediction(mean_s=array([0.4233211], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.15359989,1.3628448,1.0
