,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
526,cluster_64_1222361#57520eaa-8d20-4548-bf48-c6c0273981da,1.2984848,"ModelPrediction(mean_s=array([0.97561055], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.32287425,1.3309458,1.0
1179,cluster_32_10773354#1676f460-7e2f-4d04-a3ea-a1358c338c43,1.2763829,"ModelPrediction(mean_s=array([0.4678483], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8085346,2.7281983,1.0
217,cluster_32_10772477#1676f460-7e2f-4d04-a3ea-a1358c338c43,1.2740381,"ModelPrediction(mean_s=array([0.99585557], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2781825,1.2793403,1.0
1036,cluster_8_4881000#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,1.2610779,"ModelPrediction(mean_s=array([2.8895864], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6285086,2.2913625,0.0
304,cluster_32_8330151#d96e21c6-0c2e-4af7-9cb2-5c2e709b09a2,1.249615,"ModelPrediction(mean_s=array([1.5013286], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.25171363,1.201433,0.0
443,cluster_8_13879#026c4627-b3cc-4532-851a-cea01c50e40d,1.243072,"ModelPrediction(mean_s=array([2.2980669], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0549948,1.8486997,0.0
881,cluster_16_2447155#19eca267-69bb-424d-b2f7-03eed1c4f384,1.2247729,"ModelPrediction(mean_s=array([1.5629045], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.33813155,1.2760769,0.0
368,cluster_16_2444408#19eca267-69bb-424d-b2f7-03eed1c4f384,1.218662,"ModelPrediction(mean_s=array([1.2786188], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.05995679,1.0491989,0.0
1177,cluster_16_2443326#19eca267-69bb-424d-b2f7-03eed1c4f384,1.212292,"ModelPrediction(mean_s=array([4.283181], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.0708892,3.5331268,0.0
697,cluster_32_9345215#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,1.209667,"ModelPrediction(mean_s=array([1.8385347], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.62886775,1.5198685,0.0
1363,cluster_256_1221628#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,1.198828,"ModelPrediction(mean_s=array([0.3872923], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8115357,3.095409,1.0
1104,cluster_16_11985678#3d9d5dd2-54df-42c9-b3cb-6470d3eef5cd,1.1960161,"ModelPrediction(mean_s=array([3.0688994], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.8728833,2.565935,0.0
1586,cluster_32_10775805#1676f460-7e2f-4d04-a3ea-a1358c338c43,1.1730881,"ModelPrediction(mean_s=array([2.6136613], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4405732,2.228018,0.0
1114,cluster_32_10776675#1676f460-7e2f-4d04-a3ea-a1358c338c43,1.1708121,"ModelPrediction(mean_s=array([1.2944098], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.12359762,1.1055657,0.0
861,cluster_32_1425549#626901a1-9f8b-469d-82b1-e7e27096a880,1.1685288,"ModelPrediction(mean_s=array([1.1002665], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.06826234,1.0620416,1.0
761,cluster_32_1426029#626901a1-9f8b-469d-82b1-e7e27096a880,1.1671972,"ModelPrediction(mean_s=array([0.93981427], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.22738296,1.2419446,1.0
1311,cluster_32_7722391#69b9f35b-b6df-4900-b7af-d6b28e91edf7,1.16674,"ModelPrediction(mean_s=array([1.2730211], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.10628116,1.0910925,0.0
859,cluster_32_8941022#60e05275-5046-48fb-b23d-b3868ee1edb8,1.1562881,"ModelPrediction(mean_s=array([0.70332927], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.45295888,1.644021,1.0
1553,cluster_32_7721150#69b9f35b-b6df-4900-b7af-d6b28e91edf7,1.1327789,"ModelPrediction(mean_s=array([3.2969651], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.1641862,2.9105108,0.0
1535,cluster_32_9143028#86807860-fce0-499a-b1ee-386acd0f4e95,1.1319411,"ModelPrediction(mean_s=array([0.5997505], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.53219056,1.8873532,1.0
493,cluster_32_1427802#626901a1-9f8b-469d-82b1-e7e27096a880,1.127275,"ModelPrediction(mean_s=array([0.61010724], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.51716775,1.847667,1.0
1399,cluster_256_1221546#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,1.12344,"ModelPrediction(mean_s=array([0.40461236], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.71882766,2.7765834,1.0
1562,cluster_8_16401#026c4627-b3cc-4532-851a-cea01c50e40d,1.12204,"ModelPrediction(mean_s=array([7.030978], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.9089384,6.2662454,0.0
823,cluster_32_8533435#635108d2-b38a-438f-8a3d-eb66bb8bbec0,1.1121871,"ModelPrediction(mean_s=array([0.67625386], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4359333,1.6446297,1.0
1521,cluster_32_1425886#626901a1-9f8b-469d-82b1-e7e27096a880,1.0967541,"ModelPrediction(mean_s=array([0.50792086], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5888332,2.159301,1.0
303,cluster_16_2441554#19eca267-69bb-424d-b2f7-03eed1c4f384,1.096127,"ModelPrediction(mean_s=array([2.1307118], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0345848,1.9438548,0.0
373,cluster_32_1428059#626901a1-9f8b-469d-82b1-e7e27096a880,1.095942,"ModelPrediction(mean_s=array([0.7475511], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.34839094,1.466043,1.0
44,cluster_32_9346329#ce7d9681-d6f7-4896-9287-e5d40dd81933,1.094523,"ModelPrediction(mean_s=array([0.8256806], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.26884234,1.3256009,1.0
946,cluster_32_9346375#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,1.09406,"ModelPrediction(mean_s=array([1.988835], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.89477503,1.8178483,0.0
1192,cluster_32_9348768#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,1.0932479,"ModelPrediction(mean_s=array([2.1974504], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1042025,2.0100203,0.0
1138,cluster_16_11985806#3d9d5dd2-54df-42c9-b3cb-6470d3eef5cd,1.093137,"ModelPrediction(mean_s=array([2.3869455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2938085,2.183574,0.0
564,cluster_32_1428827#626901a1-9f8b-469d-82b1-e7e27096a880,1.091526,"ModelPrediction(mean_s=array([1.2694352], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.17790914,1.1629912,0.0
766,cluster_8_12893#026c4627-b3cc-4532-851a-cea01c50e40d,1.083821,"ModelPrediction(mean_s=array([1.7648015], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.68098044,1.6283145,0.0
1103,cluster_128_1221959#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,1.0829461,"ModelPrediction(mean_s=array([0.41320994], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.66973615,2.6208131,1.0
1243,cluster_16_2445942#19eca267-69bb-424d-b2f7-03eed1c4f384,1.0729549,"ModelPrediction(mean_s=array([2.1843476], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1113927,2.0358243,0.0
1367,cluster_32_1424876#626901a1-9f8b-469d-82b1-e7e27096a880,1.0666912,"ModelPrediction(mean_s=array([1.3326775], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.26598632,1.2493565,0.0
362,cluster_32_7720361#69b9f35b-b6df-4900-b7af-d6b28e91edf7,1.0639431,"ModelPrediction(mean_s=array([3.5904405], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.5264974,3.3746545,0.0
1174,cluster_32_1428790#626901a1-9f8b-469d-82b1-e7e27096a880,1.0627432,"ModelPrediction(mean_s=array([1.1569964], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.09425318,1.0886886,0.0
1583,cluster_32_1427874#626901a1-9f8b-469d-82b1-e7e27096a880,1.053477,"ModelPrediction(mean_s=array([2.6136613], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5601842,2.4809854,0.0
1043,cluster_32_1428966#626901a1-9f8b-469d-82b1-e7e27096a880,1.0482218,"ModelPrediction(mean_s=array([0.799044], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.24917781,1.311845,1.0
122,cluster_32_10775190#1676f460-7e2f-4d04-a3ea-a1358c338c43,1.0446482,"ModelPrediction(mean_s=array([2.5890725], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5444243,2.4784157,0.0
249,cluster_32_1427443#626901a1-9f8b-469d-82b1-e7e27096a880,1.0443459,"ModelPrediction(mean_s=array([1.1270897], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.08274388,1.0792303,0.0
778,cluster_32_9346053#ce7d9681-d6f7-4896-9287-e5d40dd81933,1.0435832,"ModelPrediction(mean_s=array([1.1875372], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.14395404,1.1379421,0.0
957,cluster_32_8536451#635108d2-b38a-438f-8a3d-eb66bb8bbec0,1.0423291,"ModelPrediction(mean_s=array([1.8359318], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7936027,1.7613745,0.0
1019,cluster_256_1224264#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,1.0399821,"ModelPrediction(mean_s=array([1.1923798], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.15239775,1.1465389,0.0
240,cluster_32_10776445#1676f460-7e2f-4d04-a3ea-a1358c338c43,1.038943,"ModelPrediction(mean_s=array([0.42087525], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6180678,2.4685297,1.0
371,cluster_256_1222236#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,1.0288141,"ModelPrediction(mean_s=array([1.1089649], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.08015084,1.077906,0.0
1017,cluster_32_10776489#1676f460-7e2f-4d04-a3ea-a1358c338c43,1.0245249,"ModelPrediction(mean_s=array([0.44331345], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.58121145,2.311062,1.0
1109,cluster_32_1425064#626901a1-9f8b-469d-82b1-e7e27096a880,1.0191259,"ModelPrediction(mean_s=array([0.6917747], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3273512,1.473205,1.0
850,cluster_8_7666#026c4627-b3cc-4532-851a-cea01c50e40d,1.0186601,"ModelPrediction(mean_s=array([1.1138439], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.09518385,1.0934403,0.0
1023,cluster_128_1225216#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,1.0173659,"ModelPrediction(mean_s=array([1.2132802], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.19591427,1.1925701,0.0
126,cluster_32_1427463#626901a1-9f8b-469d-82b1-e7e27096a880,1.0147531,"ModelPrediction(mean_s=array([0.99122834], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.023524761,1.0237329,1.0
107,cluster_32_7720322#69b9f35b-b6df-4900-b7af-d6b28e91edf7,1.003933,"ModelPrediction(mean_s=array([1.8911679], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8872349,1.8837591,0.0
407,cluster_256_1224675#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.99747115,"ModelPrediction(mean_s=array([0.9986248], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.0011536479,1.0011566,0.0
347,cluster_256_1223950#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.99704415,"ModelPrediction(mean_s=array([0.8260852], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.17095894,1.2069508,1.0
1482,cluster_16_11581432#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,0.99565905,"ModelPrediction(mean_s=array([0.7084597], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.28719938,1.4053856,1.0
876,cluster_32_7720356#69b9f35b-b6df-4900-b7af-d6b28e91edf7,0.973958,"ModelPrediction(mean_s=array([0.36315316], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.61080486,2.6819484,1.0
1309,cluster_32_1426039#626901a1-9f8b-469d-82b1-e7e27096a880,0.97345215,"ModelPrediction(mean_s=array([0.807793], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.16565913,1.2050762,1.0
767,cluster_16_2445823#19eca267-69bb-424d-b2f7-03eed1c4f384,0.9688761,"ModelPrediction(mean_s=array([3.974827], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.005951,4.1025133,0.0
786,cluster_16_11376381#923998d5-bdcd-487b-b2fd-68b3c75626a4,0.96400523,"ModelPrediction(mean_s=array([0.42156708], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.54243815,2.2867184,1.0
1337,cluster_16_2441744#19eca267-69bb-424d-b2f7-03eed1c4f384,0.96163803,"ModelPrediction(mean_s=array([1.4258567], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.46421868,1.4827374,0.0
53,cluster_64_1223451#57520eaa-8d20-4548-bf48-c6c0273981da,0.9564261,"ModelPrediction(mean_s=array([1.2078713], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.25144523,1.2629008,0.0
206,cluster_32_10773802#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.92092806,"ModelPrediction(mean_s=array([0.9103548], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.010573268,1.0116144,1.0
1496,cluster_64_1221917#57520eaa-8d20-4548-bf48-c6c0273981da,0.9198568,"ModelPrediction(mean_s=array([1.220525], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.30066824,1.3268642,0.0
1526,cluster_256_1224580#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.90949607,"ModelPrediction(mean_s=array([1.103226], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.19372988,1.2130079,0.0
282,cluster_128_1223630#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.9090391,"ModelPrediction(mean_s=array([0.43189162], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.47714746,2.1047852,1.0
1326,cluster_64_1224219#57520eaa-8d20-4548-bf48-c6c0273981da,0.89993,"ModelPrediction(mean_s=array([0.8110349], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.08889508,1.109607,1.0
437,cluster_8_7113#026c4627-b3cc-4532-851a-cea01c50e40d,0.89280796,"ModelPrediction(mean_s=array([4.4703097], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.5775018,5.007023,0.0
1117,cluster_64_1221694#57520eaa-8d20-4548-bf48-c6c0273981da,0.889869,"ModelPrediction(mean_s=array([0.6089396], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2809294,1.461342,1.0
1589,cluster_32_10773107#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.88926506,"ModelPrediction(mean_s=array([0.8885926], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.0006724596,1.0007567,1.0
958,cluster_32_10772837#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.8739701,"ModelPrediction(mean_s=array([1.085912], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2119419,1.2425047,0.0
721,cluster_32_1427758#626901a1-9f8b-469d-82b1-e7e27096a880,0.87371206,"ModelPrediction(mean_s=array([1.1072206], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.23350859,1.2672603,0.0
336,cluster_256_1223772#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.87066907,"ModelPrediction(mean_s=array([1.2578541], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.38718504,1.4446983,0.0
790,cluster_32_9346588#ce7d9681-d6f7-4896-9287-e5d40dd81933,0.86604905,"ModelPrediction(mean_s=array([0.52236074], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3436883,1.6579521,1.0
1340,cluster_32_10772086#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.8654599,"ModelPrediction(mean_s=array([1.098772], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.23331213,1.2695817,0.0
186,cluster_32_1427633#626901a1-9f8b-469d-82b1-e7e27096a880,0.8602739,"ModelPrediction(mean_s=array([0.44026557], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.42000833,1.9539886,1.0
314,cluster_32_1426721#626901a1-9f8b-469d-82b1-e7e27096a880,0.858134,"ModelPrediction(mean_s=array([0.46792573], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.39020824,1.8339106,1.0
41,cluster_32_9346088#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,0.85682106,"ModelPrediction(mean_s=array([6.112341], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.25552,7.133743,0.0
813,cluster_64_1225478#57520eaa-8d20-4548-bf48-c6c0273981da,0.85458994,"ModelPrediction(mean_s=array([0.36702302], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.48756692,2.3284369,1.0
1008,cluster_8_13385#026c4627-b3cc-4532-851a-cea01c50e40d,0.85439396,"ModelPrediction(mean_s=array([0.9868484], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.13245445,1.1550274,0.0
383,cluster_64_1223457#57520eaa-8d20-4548-bf48-c6c0273981da,0.8539481,"ModelPrediction(mean_s=array([0.9221956], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.0682475,1.0799199,0.0
1492,cluster_32_10772187#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.850332,"ModelPrediction(mean_s=array([0.4358487], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4144833,1.9509798,1.0
1299,cluster_32_8533377#635108d2-b38a-438f-8a3d-eb66bb8bbec0,0.84860307,"ModelPrediction(mean_s=array([0.82094723], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.02765584,1.0336877,1.0
534,cluster_32_10775560#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.84852386,"ModelPrediction(mean_s=array([1.1313498], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.28282595,1.3333153,0.0
1564,cluster_32_1426109#626901a1-9f8b-469d-82b1-e7e27096a880,0.8481679,"ModelPrediction(mean_s=array([0.4461232], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.40204468,1.9011965,1.0
1110,cluster_32_1427186#626901a1-9f8b-469d-82b1-e7e27096a880,0.8473859,"ModelPrediction(mean_s=array([0.83276504], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.014620841,1.017557,1.0
1402,cluster_32_1428475#626901a1-9f8b-469d-82b1-e7e27096a880,0.8396919,"ModelPrediction(mean_s=array([0.829266], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.010425866,1.0125724,1.0
988,cluster_32_10775332#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.8331461,"ModelPrediction(mean_s=array([1.1367674], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3036213,1.3644274,0.0
1278,cluster_64_1224877#57520eaa-8d20-4548-bf48-c6c0273981da,0.8300472,"ModelPrediction(mean_s=array([0.34495905], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.48508814,2.4062195,1.0
1271,cluster_32_1426681#626901a1-9f8b-469d-82b1-e7e27096a880,0.8204372,"ModelPrediction(mean_s=array([1.2021807], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.38174355,1.4652928,0.0
990,cluster_8_11925#026c4627-b3cc-4532-851a-cea01c50e40d,0.8193948,"ModelPrediction(mean_s=array([1.1376723], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.31827748,1.3884299,0.0
275,cluster_256_1223764#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.8174279,"ModelPrediction(mean_s=array([1.0463871], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2289592,1.2800971,0.0
379,cluster_64_1224037#57520eaa-8d20-4548-bf48-c6c0273981da,0.80283594,"ModelPrediction(mean_s=array([0.3797987], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.42303723,2.1138458,1.0
1518,cluster_32_1426809#626901a1-9f8b-469d-82b1-e7e27096a880,0.7990389,"ModelPrediction(mean_s=array([1.8606207], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0615819,2.3285735,0.0
1086,cluster_32_10774526#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.798558,"ModelPrediction(mean_s=array([1.218731], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.42017305,1.5261648,0.0
955,cluster_32_1425751#626901a1-9f8b-469d-82b1-e7e27096a880,0.7957089,"ModelPrediction(mean_s=array([1.0233258], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2276169,1.2860554,0.0
602,cluster_256_1222960#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.7908678,"ModelPrediction(mean_s=array([1.0888145], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2979467,1.3767339,0.0
1362,cluster_8_5893498#872f70d9-d1f4-4ae7-94cf-416c9a5927ed,0.78844404,"ModelPrediction(mean_s=array([0.79141176], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.0029677153,1.003764,0.0
113,cluster_32_9144680#906ee743-3c16-481c-9a5c-830f96bf5e49,0.78828806,"ModelPrediction(mean_s=array([1.1394783], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.35119027,1.44551,0.0
978,cluster_32_10776066#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.7788239,"ModelPrediction(mean_s=array([0.91296035], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.13413644,1.1722295,0.0
594,cluster_16_2447433#19eca267-69bb-424d-b2f7-03eed1c4f384,0.7761018,"ModelPrediction(mean_s=array([1.383964], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6078621,1.7832247,0.0
1241,cluster_256_1225245#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.7702591,"ModelPrediction(mean_s=array([1.0462332], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2759741,1.3582873,0.0
1150,cluster_256_1224092#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.76960796,"ModelPrediction(mean_s=array([1.114844], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.345236,1.4485868,0.0
626,cluster_32_7722122#69b9f35b-b6df-4900-b7af-d6b28e91edf7,0.76643926,"ModelPrediction(mean_s=array([0.59871954], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.16771972,1.2801307,1.0
43,cluster_32_10775280#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.765574,"ModelPrediction(mean_s=array([1.1380571], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.37248313,1.486541,0.0
726,cluster_16_2445047#19eca267-69bb-424d-b2f7-03eed1c4f384,0.7640359,"ModelPrediction(mean_s=array([1.5010617], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7370258,1.9646481,0.0
918,cluster_256_1222745#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.76306516,"ModelPrediction(mean_s=array([1.0733467], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.31028157,1.4066253,0.0
86,cluster_64_1223867#57520eaa-8d20-4548-bf48-c6c0273981da,0.76190996,"ModelPrediction(mean_s=array([1.2551997], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4932897,1.6474383,0.0
426,cluster_32_8535056#635108d2-b38a-438f-8a3d-eb66bb8bbec0,0.75659394,"ModelPrediction(mean_s=array([0.38306582], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.37352812,1.9751017,1.0
729,cluster_16_2445865#19eca267-69bb-424d-b2f7-03eed1c4f384,0.7549998,"ModelPrediction(mean_s=array([1.3205171], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.56551725,1.7490296,0.0
796,cluster_128_1224387#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.74730396,"ModelPrediction(mean_s=array([1.3443913], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5970874,1.7989887,0.0
1209,cluster_64_1223156#57520eaa-8d20-4548-bf48-c6c0273981da,0.747222,"ModelPrediction(mean_s=array([0.8619808], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.11475879,1.1535805,0.0
241,cluster_32_10774776#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.739067,"ModelPrediction(mean_s=array([0.95926744], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.22020042,1.2979438,0.0
755,cluster_16_2444987#19eca267-69bb-424d-b2f7-03eed1c4f384,0.732528,"ModelPrediction(mean_s=array([1.4160069], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.68347895,1.9330415,0.0
1021,cluster_32_1426341#626901a1-9f8b-469d-82b1-e7e27096a880,0.73188496,"ModelPrediction(mean_s=array([0.4690728], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.26281217,1.5602801,1.0
18,cluster_16_2441780#19eca267-69bb-424d-b2f7-03eed1c4f384,0.7259632,"ModelPrediction(mean_s=array([0.813391], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.087427795,1.1204301,0.0
655,cluster_16_11375843#923998d5-bdcd-487b-b2fd-68b3c75626a4,0.72339606,"ModelPrediction(mean_s=array([0.83442616], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.1110301,1.1534846,0.0
1298,cluster_128_1223839#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.7226172,"ModelPrediction(mean_s=array([1.0757394], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.35312217,1.4886712,0.0
566,cluster_128_1222665#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.72072005,"ModelPrediction(mean_s=array([1.0238149], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.30309486,1.4205445,0.0
1486,cluster_32_10773850#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.7186718,"ModelPrediction(mean_s=array([0.9868265], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.26815468,1.3731253,0.0
