,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
1086,cluster_32_10774526#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.798558,"ModelPrediction(mean_s=array([1.0794251], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2808671,1.3517178,0.0
955,cluster_32_1425751#626901a1-9f8b-469d-82b1-e7e27096a880,0.7957089,"ModelPrediction(mean_s=array([1.2513155], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.45560658,1.5725795,0.0
602,cluster_256_1222960#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.7908678,"ModelPrediction(mean_s=array([0.6080655], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.18280232,1.3006294,1.0
1362,cluster_8_5893498#872f70d9-d1f4-4ae7-94cf-416c9a5927ed,0.78844404,"ModelPrediction(mean_s=array([0.74106354], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.047380507,1.0639359,1.0
113,cluster_32_9144680#906ee743-3c16-481c-9a5c-830f96bf5e49,0.78828806,"ModelPrediction(mean_s=array([1.2977711], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.50948304,1.6463158,0.0
978,cluster_32_10776066#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.7788239,"ModelPrediction(mean_s=array([1.1822726], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.40344864,1.5180229,0.0
594,cluster_16_2447433#19eca267-69bb-424d-b2f7-03eed1c4f384,0.7761018,"ModelPrediction(mean_s=array([1.479141], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.70303917,1.9058595,0.0
1241,cluster_256_1225245#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.7702591,"ModelPrediction(mean_s=array([0.60782105], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.16243804,1.2672465,1.0
1150,cluster_256_1224092#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.76960796,"ModelPrediction(mean_s=array([0.6055305], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.16407746,1.2709649,1.0
626,cluster_32_7722122#69b9f35b-b6df-4900-b7af-d6b28e91edf7,0.76643926,"ModelPrediction(mean_s=array([0.4981349], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.26830435,1.5386178,1.0
43,cluster_32_10775280#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.765574,"ModelPrediction(mean_s=array([1.3323354], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5667614,1.7403091,0.0
726,cluster_16_2445047#19eca267-69bb-424d-b2f7-03eed1c4f384,0.7640359,"ModelPrediction(mean_s=array([1.3058592], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5418233,1.7091595,0.0
918,cluster_256_1222745#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.76306516,"ModelPrediction(mean_s=array([0.60753715], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.15552801,1.2559975,1.0
86,cluster_64_1223867#57520eaa-8d20-4548-bf48-c6c0273981da,0.76190996,"ModelPrediction(mean_s=array([1.2571248], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.49521482,1.649965,0.0
426,cluster_32_8535056#635108d2-b38a-438f-8a3d-eb66bb8bbec0,0.75659394,"ModelPrediction(mean_s=array([0.96324766], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.20665371,1.2731369,0.0
729,cluster_16_2445865#19eca267-69bb-424d-b2f7-03eed1c4f384,0.7549998,"ModelPrediction(mean_s=array([1.4405409], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6855411,1.9080017,0.0
796,cluster_128_1224387#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.74730396,"ModelPrediction(mean_s=array([1.3383566], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.59105265,1.7909133,0.0
1209,cluster_64_1223156#57520eaa-8d20-4548-bf48-c6c0273981da,0.747222,"ModelPrediction(mean_s=array([0.7411633], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.006058693,1.0081745,1.0
241,cluster_32_10774776#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.739067,"ModelPrediction(mean_s=array([1.1908643], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4517973,1.6113076,0.0
755,cluster_16_2444987#19eca267-69bb-424d-b2f7-03eed1c4f384,0.732528,"ModelPrediction(mean_s=array([1.4152669], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6827389,1.9320312,0.0
1021,cluster_32_1426341#626901a1-9f8b-469d-82b1-e7e27096a880,0.73188496,"ModelPrediction(mean_s=array([0.42815906], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3037259,1.7093763,1.0
18,cluster_16_2441780#19eca267-69bb-424d-b2f7-03eed1c4f384,0.7259632,"ModelPrediction(mean_s=array([0.6514074], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.074555755,1.1144533,1.0
655,cluster_16_11375843#923998d5-bdcd-487b-b2fd-68b3c75626a4,0.72339606,"ModelPrediction(mean_s=array([0.65008193], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.07331413,1.1127768,1.0
1298,cluster_128_1223839#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.7226172,"ModelPrediction(mean_s=array([0.57698417], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.14563304,1.2524039,1.0
566,cluster_128_1222665#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.72072005,"ModelPrediction(mean_s=array([0.5631592], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.15756083,1.2797803,1.0
1486,cluster_32_10773850#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.7186718,"ModelPrediction(mean_s=array([1.2101357], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4914639,1.6838503,0.0
1489,cluster_32_1427247#626901a1-9f8b-469d-82b1-e7e27096a880,0.71593195,"ModelPrediction(mean_s=array([1.1586363], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.44270438,1.618361,0.0
982,cluster_64_1224614#57520eaa-8d20-4548-bf48-c6c0273981da,0.71205497,"ModelPrediction(mean_s=array([0.84906226], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.1370073,1.1924111,0.0
411,cluster_8_15218#026c4627-b3cc-4532-851a-cea01c50e40d,0.70644593,"ModelPrediction(mean_s=array([0.8267686], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.120322645,1.1703211,0.0
1112,cluster_8_4678639#5d8b75f0-a1ed-4a21-80be-156042d4d023,0.70559216,"ModelPrediction(mean_s=array([1.7688978], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0633056,2.5069692,0.0
1366,cluster_64_1221854#57520eaa-8d20-4548-bf48-c6c0273981da,0.70430803,"ModelPrediction(mean_s=array([0.22926193], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4750461,3.072067,1.0
560,cluster_32_1426534#626901a1-9f8b-469d-82b1-e7e27096a880,0.696856,"ModelPrediction(mean_s=array([1.215974], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.51911795,1.7449429,0.0
1368,cluster_32_10772190#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.69274306,"ModelPrediction(mean_s=array([0.4858745], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.20686856,1.4257654,1.0
181,cluster_32_1425419#626901a1-9f8b-469d-82b1-e7e27096a880,0.68817997,"ModelPrediction(mean_s=array([1.2090316], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5208516,1.7568538,0.0
692,cluster_32_10772711#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.6881058,"ModelPrediction(mean_s=array([0.73905253], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.050946712,1.0740391,0.0
1048,cluster_32_1424845#626901a1-9f8b-469d-82b1-e7e27096a880,0.68074495,"ModelPrediction(mean_s=array([0.90833735], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.22759241,1.3343284,0.0
307,cluster_32_7517410#92396042-6964-4c15-bbfe-763c2d8d1996,0.6774411,"ModelPrediction(mean_s=array([1.1337698], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.45632863,1.6736063,0.0
254,cluster_32_1427422#626901a1-9f8b-469d-82b1-e7e27096a880,0.6772311,"ModelPrediction(mean_s=array([0.8360125], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.15878141,1.2344568,0.0
851,cluster_64_1221611#57520eaa-8d20-4548-bf48-c6c0273981da,0.67538625,"ModelPrediction(mean_s=array([0.27911636], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3962699,2.41973,1.0
1530,cluster_32_1424619#626901a1-9f8b-469d-82b1-e7e27096a880,0.6702781,"ModelPrediction(mean_s=array([1.0955174], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.42523932,1.6344223,0.0
1167,cluster_256_1223953#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.666769,"ModelPrediction(mean_s=array([1.0639699], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.39720082,1.5957098,0.0
337,cluster_32_10773131#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.66533613,"ModelPrediction(mean_s=array([0.6630275], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.002308607,1.0034819,1.0
543,cluster_32_8534603#635108d2-b38a-438f-8a3d-eb66bb8bbec0,0.6604042,"ModelPrediction(mean_s=array([1.2867459], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6263417,1.9484217,0.0
120,cluster_64_1224176#57520eaa-8d20-4548-bf48-c6c0273981da,0.6594341,"ModelPrediction(mean_s=array([0.53164566], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.12778842,1.240364,1.0
1140,cluster_32_7721866#69b9f35b-b6df-4900-b7af-d6b28e91edf7,0.65692496,"ModelPrediction(mean_s=array([0.5470596], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.10986537,1.2008289,1.0
502,cluster_32_10773123#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.65544987,"ModelPrediction(mean_s=array([1.1756725], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.52022266,1.7936879,0.0
921,cluster_256_1224151#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.63638496,"ModelPrediction(mean_s=array([0.72410697], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.087722,1.1378442,0.0
856,cluster_128_1221797#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.6342759,"ModelPrediction(mean_s=array([0.7935757], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.15929979,1.2511522,0.0
590,cluster_128_1224506#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.6335559,"ModelPrediction(mean_s=array([0.8680981], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.23454219,1.3701997,0.0
890,cluster_64_1224517#57520eaa-8d20-4548-bf48-c6c0273981da,0.6308849,"ModelPrediction(mean_s=array([1.0095323], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.37864745,1.6001847,0.0
1585,cluster_64_1224046#57520eaa-8d20-4548-bf48-c6c0273981da,0.6304679,"ModelPrediction(mean_s=array([0.9962081], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.36574018,1.5801091,0.0
1306,cluster_32_7721206#69b9f35b-b6df-4900-b7af-d6b28e91edf7,0.6250179,"ModelPrediction(mean_s=array([0.8192595], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.19424164,1.3107778,0.0
189,cluster_32_10773407#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.6242981,"ModelPrediction(mean_s=array([0.95468366], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.33038557,1.5292113,0.0
557,cluster_128_1223170#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.620101,"ModelPrediction(mean_s=array([0.6958646], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.07576364,1.1221795,0.0
657,cluster_32_1428028#626901a1-9f8b-469d-82b1-e7e27096a880,0.6182132,"ModelPrediction(mean_s=array([1.0601113], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4418981,1.7147989,0.0
1144,cluster_32_1429375#626901a1-9f8b-469d-82b1-e7e27096a880,0.6170161,"ModelPrediction(mean_s=array([0.72974527], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.11272919,1.1827006,0.0
466,cluster_256_1222836#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.61477995,"ModelPrediction(mean_s=array([0.4564774], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.15830255,1.3467916,1.0
814,cluster_64_1225529#57520eaa-8d20-4548-bf48-c6c0273981da,0.6147258,"ModelPrediction(mean_s=array([0.45931652], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.1554093,1.3383491,1.0
667,cluster_16_2445003#19eca267-69bb-424d-b2f7-03eed1c4f384,0.614125,"ModelPrediction(mean_s=array([0.61094815], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.003176868,1.0051999,1.0
589,cluster_128_1222413#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.61289,"ModelPrediction(mean_s=array([0.6924537], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.07956368,1.1298172,0.0
943,cluster_64_1225251#57520eaa-8d20-4548-bf48-c6c0273981da,0.612113,"ModelPrediction(mean_s=array([0.85263526], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.24052227,1.3929377,0.0
72,cluster_16_11581067#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,0.6105039,"ModelPrediction(mean_s=array([3.2973995], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.6868956,5.401111,0.0
87,cluster_128_1223428#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.60480094,"ModelPrediction(mean_s=array([0.628215], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.023414075,1.0387137,0.0
1532,cluster_32_7721275#69b9f35b-b6df-4900-b7af-d6b28e91edf7,0.60152006,"ModelPrediction(mean_s=array([1.1723067], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5707866,1.948907,0.0
1515,cluster_256_1222943#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.6011188,"ModelPrediction(mean_s=array([0.4725247], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.1285941,1.2721426,1.0
1501,cluster_256_1223906#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.60063004,"ModelPrediction(mean_s=array([0.46142313], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.13920692,1.3016903,1.0
1101,cluster_32_9348389#ce7d9681-d6f7-4896-9287-e5d40dd81933,0.6005461,"ModelPrediction(mean_s=array([0.29275286], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.30779326,2.0513759,1.0
1276,cluster_32_1427268#626901a1-9f8b-469d-82b1-e7e27096a880,0.6004641,"ModelPrediction(mean_s=array([1.0119108], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4114467,1.6852145,0.0
785,cluster_16_11783247#f9b0b83c-565c-445b-90ef-628d46eeeb7c,0.59701014,"ModelPrediction(mean_s=array([2.0338037], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4367936,3.4066486,0.0
20,cluster_32_7723576#69b9f35b-b6df-4900-b7af-d6b28e91edf7,0.59318805,"ModelPrediction(mean_s=array([1.1610597], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5678717,1.9573215,0.0
991,cluster_256_1223511#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.59062195,"ModelPrediction(mean_s=array([0.1391612], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.45146075,4.244157,1.0
1436,cluster_256_1222130#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.58723307,"ModelPrediction(mean_s=array([0.30927828], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2779548,1.8987207,1.0
700,cluster_32_10776358#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.586293,"ModelPrediction(mean_s=array([1.3442711], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7579781,2.2928317,0.0
794,cluster_32_10776005#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.58542395,"ModelPrediction(mean_s=array([1.3343189], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.74889493,2.2792351,0.0
694,cluster_32_10773134#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.58089805,"ModelPrediction(mean_s=array([0.70724493], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.12634689,1.2175027,0.0
1325,cluster_32_8533110#635108d2-b38a-438f-8a3d-eb66bb8bbec0,0.58058214,"ModelPrediction(mean_s=array([1.0818294], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5012473,1.8633529,0.0
1341,cluster_32_10773554#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.58030796,"ModelPrediction(mean_s=array([0.87686825], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2965603,1.5110395,0.0
398,cluster_128_1223124#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.57889915,"ModelPrediction(mean_s=array([0.72110873], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.14220959,1.2456552,0.0
402,cluster_32_1427902#626901a1-9f8b-469d-82b1-e7e27096a880,0.577852,"ModelPrediction(mean_s=array([0.74867237], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.17082036,1.2956127,0.0
1277,cluster_32_1427392#626901a1-9f8b-469d-82b1-e7e27096a880,0.576921,"ModelPrediction(mean_s=array([0.36912605], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.20779493,1.5629376,1.0
1230,cluster_32_1428537#626901a1-9f8b-469d-82b1-e7e27096a880,0.575608,"ModelPrediction(mean_s=array([1.0022452], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.42663717,1.7411939,0.0
315,cluster_32_10772918#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.57422996,"ModelPrediction(mean_s=array([0.25361934], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3206106,2.264141,1.0
942,cluster_8_15147#026c4627-b3cc-4532-851a-cea01c50e40d,0.56457615,"ModelPrediction(mean_s=array([2.129374], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5647979,3.771633,0.0
1272,cluster_8_11878#026c4627-b3cc-4532-851a-cea01c50e40d,0.5645342,"ModelPrediction(mean_s=array([0.9551214], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3905872,1.6918752,0.0
818,cluster_32_1428025#626901a1-9f8b-469d-82b1-e7e27096a880,0.56211686,"ModelPrediction(mean_s=array([0.79799515], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.23587829,1.419625,0.0
1264,cluster_32_10773463#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.559052,"ModelPrediction(mean_s=array([0.79633987], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.23728788,1.424447,0.0
1563,cluster_16_10973428#eebe4d4f-83a5-47aa-9aaa-1faafe28f1cf,0.55332613,"ModelPrediction(mean_s=array([0.6641738], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.11084765,1.2003297,0.0
1053,cluster_8_4679461#5d8b75f0-a1ed-4a21-80be-156042d4d023,0.550513,"ModelPrediction(mean_s=array([2.2147808], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6642678,4.0231214,0.0
788,cluster_32_1429138#626901a1-9f8b-469d-82b1-e7e27096a880,0.54743695,"ModelPrediction(mean_s=array([1.310829], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7633921,2.394484,0.0
1213,cluster_64_1222315#57520eaa-8d20-4548-bf48-c6c0273981da,0.5425019,"ModelPrediction(mean_s=array([0.8018516], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.25934964,1.4780622,0.0
1168,cluster_64_1225308#57520eaa-8d20-4548-bf48-c6c0273981da,0.53898,"ModelPrediction(mean_s=array([0.3485082], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.1904718,1.5465347,1.0
495,cluster_32_10773259#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.537513,"ModelPrediction(mean_s=array([0.70310605], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.16559303,1.3080726,0.0
159,cluster_64_1224370#57520eaa-8d20-4548-bf48-c6c0273981da,0.53733706,"ModelPrediction(mean_s=array([0.33753422], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.19980285,1.5919484,1.0
653,cluster_8_7572#026c4627-b3cc-4532-851a-cea01c50e40d,0.534827,"ModelPrediction(mean_s=array([4.189984], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.6551569,7.834279,0.0
756,cluster_32_8127831#32158fce-01c5-4eec-8b6b-f6823125bf91,0.5257609,"ModelPrediction(mean_s=array([0.26585785], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.25990304,1.9776015,1.0
625,cluster_8_13979#026c4627-b3cc-4532-851a-cea01c50e40d,0.52400494,"ModelPrediction(mean_s=array([1.787104], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2630991,3.4104717,0.0
447,cluster_32_10775002#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.5230591,"ModelPrediction(mean_s=array([0.6334064], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.11034727,1.2109652,0.0
1534,cluster_128_1224266#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.5192292,"ModelPrediction(mean_s=array([0.3586052], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.16062397,1.447913,1.0
722,cluster_8_5488809#03526d09-f2bf-4645-8421-24b378b71ca5,0.51902413,"ModelPrediction(mean_s=array([1.1870239], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.66799974,2.2870302,0.0
969,cluster_32_10772714#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.5180979,"ModelPrediction(mean_s=array([0.4643536], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.053744286,1.1157401,1.0
317,cluster_128_1223984#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.5172851,"ModelPrediction(mean_s=array([0.35386875], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.16341636,1.4617994,1.0
1106,cluster_8_8405#026c4627-b3cc-4532-851a-cea01c50e40d,0.5160918,"ModelPrediction(mean_s=array([2.3085008], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.792409,4.4730425,0.0
1360,cluster_128_1224688#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.4991059,"ModelPrediction(mean_s=array([0.5596648], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.060558885,1.1213348,0.0
276,cluster_64_1223232#57520eaa-8d20-4548-bf48-c6c0273981da,0.4982328,"ModelPrediction(mean_s=array([0.6741291], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.17589632,1.3530405,0.0
922,cluster_128_1224335#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.49446106,"ModelPrediction(mean_s=array([0.3629079], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.13155317,1.3624974,1.0
927,cluster_32_8535354#635108d2-b38a-438f-8a3d-eb66bb8bbec0,0.49250388,"ModelPrediction(mean_s=array([0.23108022], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.26142365,2.1313112,1.0
42,cluster_8_4879850#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,0.4897039,"ModelPrediction(mean_s=array([1.1831049], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.693401,2.4159596,0.0
63,cluster_128_1222914#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.4892938,"ModelPrediction(mean_s=array([0.34597394], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.14331988,1.4142505,1.0
598,cluster_32_1428499#626901a1-9f8b-469d-82b1-e7e27096a880,0.4842379,"ModelPrediction(mean_s=array([0.6993888], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2151509,1.4443083,0.0
56,cluster_256_1224947#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.48301792,"ModelPrediction(mean_s=array([0.4695381], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.013479829,1.0287087,1.0
180,cluster_8_15141#026c4627-b3cc-4532-851a-cea01c50e40d,0.48283294,"ModelPrediction(mean_s=array([1.2055601], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7227272,2.4968472,0.0
25,cluster_128_1224978#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.48265815,"ModelPrediction(mean_s=array([0.20188145], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.28077668,2.3907998,1.0
623,cluster_64_1224277#57520eaa-8d20-4548-bf48-c6c0273981da,0.47658613,"ModelPrediction(mean_s=array([1.110416], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.63382995,2.329938,0.0
236,cluster_16_11376150#923998d5-bdcd-487b-b2fd-68b3c75626a4,0.47655913,"ModelPrediction(mean_s=array([1.0311117], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.55455256,2.1636596,0.0
185,cluster_32_1429168#626901a1-9f8b-469d-82b1-e7e27096a880,0.47599292,"ModelPrediction(mean_s=array([1.3172681], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8412752,2.7674112,0.0
757,cluster_32_7721157#69b9f35b-b6df-4900-b7af-d6b28e91edf7,0.4751079,"ModelPrediction(mean_s=array([0.6362465], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.1611386,1.3391621,0.0
150,cluster_8_5894429#76f16f5d-19e2-40d5-9518-2eef2b8cc815,0.47288203,"ModelPrediction(mean_s=array([0.36556745], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.10731459,1.2935562,1.0
1397,cluster_8_11395#026c4627-b3cc-4532-851a-cea01c50e40d,0.47258496,"ModelPrediction(mean_s=array([0.3933052], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.07927975,1.2015731,1.0
784,cluster_256_1224157#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.47161102,"ModelPrediction(mean_s=array([0.20162417], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.26998687,2.33906,1.0
1204,cluster_32_10774634#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.46679997,"ModelPrediction(mean_s=array([0.9592136], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.49241364,2.0548708,0.0
