,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
1043,cluster_32_1428966#626901a1-9f8b-469d-82b1-e7e27096a880,1.0482218,"ModelPrediction(mean_s=array([1.6410519], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.59283006,1.5655578,0.0
122,cluster_32_10775190#1676f460-7e2f-4d04-a3ea-a1358c338c43,1.0446482,"ModelPrediction(mean_s=array([2.0235786], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9789305,1.9370911,0.0
249,cluster_32_1427443#626901a1-9f8b-469d-82b1-e7e27096a880,1.0443459,"ModelPrediction(mean_s=array([1.3485588], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.30421293,1.2912952,0.0
778,cluster_32_9346053#ce7d9681-d6f7-4896-9287-e5d40dd81933,1.0435832,"ModelPrediction(mean_s=array([2.0073774], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.96379423,1.9235433,0.0
957,cluster_32_8536451#635108d2-b38a-438f-8a3d-eb66bb8bbec0,1.0423291,"ModelPrediction(mean_s=array([1.3847125], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.34238338,1.3284792,0.0
1019,cluster_256_1224264#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,1.0399821,"ModelPrediction(mean_s=array([1.0404366], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.00045454502,1.000437,0.0
240,cluster_32_10776445#1676f460-7e2f-4d04-a3ea-a1358c338c43,1.038943,"ModelPrediction(mean_s=array([0.42169568], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.61724734,2.463727,1.0
371,cluster_256_1222236#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,1.0288141,"ModelPrediction(mean_s=array([0.8887377], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.1400764,1.1576128,1.0
1017,cluster_32_10776489#1676f460-7e2f-4d04-a3ea-a1358c338c43,1.0245249,"ModelPrediction(mean_s=array([0.43509686], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.58942807,2.3547053,1.0
1109,cluster_32_1425064#626901a1-9f8b-469d-82b1-e7e27096a880,1.0191259,"ModelPrediction(mean_s=array([0.62595457], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.39317137,1.6281148,1.0
850,cluster_8_7666#026c4627-b3cc-4532-851a-cea01c50e40d,1.0186601,"ModelPrediction(mean_s=array([0.8867944], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.13186568,1.1486993,1.0
1023,cluster_128_1225216#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,1.0173659,"ModelPrediction(mean_s=array([1.456249], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.43888307,1.4313916,0.0
126,cluster_32_1427463#626901a1-9f8b-469d-82b1-e7e27096a880,1.0147531,"ModelPrediction(mean_s=array([0.90705156], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.10770154,1.118738,1.0
107,cluster_32_7720322#69b9f35b-b6df-4900-b7af-d6b28e91edf7,1.003933,"ModelPrediction(mean_s=array([3.2598498], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.2559168,3.2470791,0.0
407,cluster_256_1224675#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.99747115,"ModelPrediction(mean_s=array([0.49662465], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5008465,2.008501,1.0
347,cluster_256_1223950#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.99704415,"ModelPrediction(mean_s=array([0.47789767], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.51914644,2.086313,1.0
1482,cluster_16_11581432#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,0.99565905,"ModelPrediction(mean_s=array([0.6727756], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.32288343,1.4799273,1.0
876,cluster_32_7720356#69b9f35b-b6df-4900-b7af-d6b28e91edf7,0.973958,"ModelPrediction(mean_s=array([0.29526547], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6786926,3.2985842,1.0
1309,cluster_32_1426039#626901a1-9f8b-469d-82b1-e7e27096a880,0.97345215,"ModelPrediction(mean_s=array([1.6494799], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6760277,1.6944642,0.0
767,cluster_16_2445823#19eca267-69bb-424d-b2f7-03eed1c4f384,0.9688761,"ModelPrediction(mean_s=array([3.7919226], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.8230464,3.913733,0.0
786,cluster_16_11376381#923998d5-bdcd-487b-b2fd-68b3c75626a4,0.96400523,"ModelPrediction(mean_s=array([0.3582739], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.60573137,2.6906934,1.0
1337,cluster_16_2441744#19eca267-69bb-424d-b2f7-03eed1c4f384,0.96163803,"ModelPrediction(mean_s=array([1.1377716], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.17613357,1.18316,0.0
53,cluster_64_1223451#57520eaa-8d20-4548-bf48-c6c0273981da,0.9564261,"ModelPrediction(mean_s=array([1.1269063], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.17048019,1.1782471,0.0
206,cluster_32_10773802#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.92092806,"ModelPrediction(mean_s=array([0.7658054], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.15512264,1.2025614,1.0
1496,cluster_64_1221917#57520eaa-8d20-4548-bf48-c6c0273981da,0.9198568,"ModelPrediction(mean_s=array([1.6030197], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6831629,1.742684,0.0
1526,cluster_256_1224580#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.90949607,"ModelPrediction(mean_s=array([0.8559813], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.05351478,1.0625186,1.0
282,cluster_128_1223630#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.9090391,"ModelPrediction(mean_s=array([0.33191505], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.577124,2.7387702,1.0
1326,cluster_64_1224219#57520eaa-8d20-4548-bf48-c6c0273981da,0.89993,"ModelPrediction(mean_s=array([0.58957726], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.31035274,1.5263988,1.0
437,cluster_8_7113#026c4627-b3cc-4532-851a-cea01c50e40d,0.89280796,"ModelPrediction(mean_s=array([3.9734693], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.0806613,4.4505305,0.0
1117,cluster_64_1221694#57520eaa-8d20-4548-bf48-c6c0273981da,0.889869,"ModelPrediction(mean_s=array([0.50552285], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.38434613,1.7602943,1.0
1589,cluster_32_10773107#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.88926506,"ModelPrediction(mean_s=array([0.7177785], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.17148656,1.2389129,1.0
958,cluster_32_10772837#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.8739701,"ModelPrediction(mean_s=array([0.79172295], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.08224714,1.1038837,1.0
721,cluster_32_1427758#626901a1-9f8b-469d-82b1-e7e27096a880,0.87371206,"ModelPrediction(mean_s=array([1.5380245], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6643125,1.7603334,0.0
336,cluster_256_1223772#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.87066907,"ModelPrediction(mean_s=array([1.061847], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.1911779,1.2195759,0.0
790,cluster_32_9346588#ce7d9681-d6f7-4896-9287-e5d40dd81933,0.86604905,"ModelPrediction(mean_s=array([0.4654249], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.40062416,1.8607708,1.0
1340,cluster_32_10772086#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.8654599,"ModelPrediction(mean_s=array([1.4311674], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.56570745,1.6536494,0.0
186,cluster_32_1427633#626901a1-9f8b-469d-82b1-e7e27096a880,0.8602739,"ModelPrediction(mean_s=array([0.33160043], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.52867347,2.5943089,1.0
314,cluster_32_1426721#626901a1-9f8b-469d-82b1-e7e27096a880,0.858134,"ModelPrediction(mean_s=array([0.3551614], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5029726,2.4161804,1.0
41,cluster_32_9346088#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,0.85682106,"ModelPrediction(mean_s=array([4.644824], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.788003,5.4209967,0.0
813,cluster_64_1225478#57520eaa-8d20-4548-bf48-c6c0273981da,0.85458994,"ModelPrediction(mean_s=array([0.35644528], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.49814466,2.3975346,1.0
1008,cluster_8_13385#026c4627-b3cc-4532-851a-cea01c50e40d,0.85439396,"ModelPrediction(mean_s=array([0.5808313], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.27356267,1.4709847,1.0
383,cluster_64_1223457#57520eaa-8d20-4548-bf48-c6c0273981da,0.8539481,"ModelPrediction(mean_s=array([0.77394], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.08000809,1.1033776,1.0
1492,cluster_32_10772187#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.850332,"ModelPrediction(mean_s=array([0.3472498], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5030822,2.4487617,1.0
1299,cluster_32_8533377#635108d2-b38a-438f-8a3d-eb66bb8bbec0,0.84860307,"ModelPrediction(mean_s=array([0.7796699], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.06893319,1.0884134,1.0
534,cluster_32_10775560#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.84852386,"ModelPrediction(mean_s=array([1.3176364], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.46911252,1.5528572,0.0
1564,cluster_32_1426109#626901a1-9f8b-469d-82b1-e7e27096a880,0.8481679,"ModelPrediction(mean_s=array([0.33728382], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.51088405,2.514701,1.0
1110,cluster_32_1427186#626901a1-9f8b-469d-82b1-e7e27096a880,0.8473859,"ModelPrediction(mean_s=array([0.7829319], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.06445396,1.0823238,1.0
1402,cluster_32_1428475#626901a1-9f8b-469d-82b1-e7e27096a880,0.8396919,"ModelPrediction(mean_s=array([0.7819586], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.057733297,1.0738317,1.0
988,cluster_32_10775332#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.8331461,"ModelPrediction(mean_s=array([1.051351], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.21820486,1.2619047,0.0
1278,cluster_64_1224877#57520eaa-8d20-4548-bf48-c6c0273981da,0.8300472,"ModelPrediction(mean_s=array([0.33952734], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.49051985,2.4447138,1.0
1271,cluster_32_1426681#626901a1-9f8b-469d-82b1-e7e27096a880,0.8204372,"ModelPrediction(mean_s=array([1.0565062], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.23606896,1.2877356,0.0
990,cluster_8_11925#026c4627-b3cc-4532-851a-cea01c50e40d,0.8193948,"ModelPrediction(mean_s=array([1.2401435], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4207487,1.5134871,0.0
275,cluster_256_1223764#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.8174279,"ModelPrediction(mean_s=array([0.899962], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.082534134,1.1009681,0.0
379,cluster_64_1224037#57520eaa-8d20-4548-bf48-c6c0273981da,0.80283594,"ModelPrediction(mean_s=array([0.36548686], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.43734908,2.1966205,1.0
1518,cluster_32_1426809#626901a1-9f8b-469d-82b1-e7e27096a880,0.7990389,"ModelPrediction(mean_s=array([1.4018247], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6027858,1.7543886,0.0
1086,cluster_32_10774526#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.798558,"ModelPrediction(mean_s=array([1.09512], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.29656196,1.3713719,0.0
955,cluster_32_1425751#626901a1-9f8b-469d-82b1-e7e27096a880,0.7957089,"ModelPrediction(mean_s=array([0.9397894], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.14408052,1.1810719,0.0
602,cluster_256_1222960#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.7908678,"ModelPrediction(mean_s=array([0.9129592], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.12209141,1.1543765,0.0
1362,cluster_8_5893498#872f70d9-d1f4-4ae7-94cf-416c9a5927ed,0.78844404,"ModelPrediction(mean_s=array([0.5786171], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.20982695,1.3626353,1.0
113,cluster_32_9144680#906ee743-3c16-481c-9a5c-830f96bf5e49,0.78828806,"ModelPrediction(mean_s=array([1.320254], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5319659,1.674837,0.0
978,cluster_32_10776066#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.7788239,"ModelPrediction(mean_s=array([0.8804207], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.10159677,1.1304489,0.0
594,cluster_16_2447433#19eca267-69bb-424d-b2f7-03eed1c4f384,0.7761018,"ModelPrediction(mean_s=array([1.1312469], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3551451,1.4576012,0.0
1241,cluster_256_1225245#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.7702591,"ModelPrediction(mean_s=array([0.8994407], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.12918162,1.1677119,0.0
1150,cluster_256_1224092#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.76960796,"ModelPrediction(mean_s=array([0.9198656], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.15025765,1.1952392,0.0
626,cluster_32_7722122#69b9f35b-b6df-4900-b7af-d6b28e91edf7,0.76643926,"ModelPrediction(mean_s=array([0.44657034], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.31986892,1.7162789,1.0
43,cluster_32_10775280#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.765574,"ModelPrediction(mean_s=array([1.3892967], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6237227,1.8147125,0.0
726,cluster_16_2445047#19eca267-69bb-424d-b2f7-03eed1c4f384,0.7640359,"ModelPrediction(mean_s=array([1.3783127], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6142768,1.8039895,0.0
918,cluster_256_1222745#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.76306516,"ModelPrediction(mean_s=array([0.90790856], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.1448434,1.1898179,0.0
86,cluster_64_1223867#57520eaa-8d20-4548-bf48-c6c0273981da,0.76190996,"ModelPrediction(mean_s=array([1.4531792], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6912693,1.9072847,0.0
426,cluster_32_8535056#635108d2-b38a-438f-8a3d-eb66bb8bbec0,0.75659394,"ModelPrediction(mean_s=array([0.6609197], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.09567422,1.1447592,1.0
729,cluster_16_2445865#19eca267-69bb-424d-b2f7-03eed1c4f384,0.7549998,"ModelPrediction(mean_s=array([1.1072154], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3522156,1.4665108,0.0
796,cluster_128_1224387#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.74730396,"ModelPrediction(mean_s=array([1.5980306], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8507266,2.1383944,0.0
1209,cluster_64_1223156#57520eaa-8d20-4548-bf48-c6c0273981da,0.747222,"ModelPrediction(mean_s=array([0.9054696], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.15824759,1.2117813,0.0
241,cluster_32_10774776#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.739067,"ModelPrediction(mean_s=array([0.8876189], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.14855188,1.2009993,0.0
755,cluster_16_2444987#19eca267-69bb-424d-b2f7-03eed1c4f384,0.732528,"ModelPrediction(mean_s=array([1.2999055], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.56737757,1.7745473,0.0
1021,cluster_32_1426341#626901a1-9f8b-469d-82b1-e7e27096a880,0.73188496,"ModelPrediction(mean_s=array([0.4908907], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.24099424,1.4909326,1.0
18,cluster_16_2441780#19eca267-69bb-424d-b2f7-03eed1c4f384,0.7259632,"ModelPrediction(mean_s=array([0.44049934], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.28546384,1.648046,1.0
655,cluster_16_11375843#923998d5-bdcd-487b-b2fd-68b3c75626a4,0.72339606,"ModelPrediction(mean_s=array([0.4523995], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.27099657,1.5990205,1.0
1298,cluster_128_1223839#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.7226172,"ModelPrediction(mean_s=array([0.7626895], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.040072262,1.0554544,0.0
566,cluster_128_1222665#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.72072005,"ModelPrediction(mean_s=array([0.7464801], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.025760055,1.0357422,0.0
1486,cluster_32_10773850#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.7186718,"ModelPrediction(mean_s=array([1.1980364], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.47936463,1.6670147,0.0
1489,cluster_32_1427247#626901a1-9f8b-469d-82b1-e7e27096a880,0.71593195,"ModelPrediction(mean_s=array([0.71031344], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.0056185126,1.0079099,1.0
982,cluster_64_1224614#57520eaa-8d20-4548-bf48-c6c0273981da,0.71205497,"ModelPrediction(mean_s=array([0.78085494], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.06879997,1.0966218,0.0
411,cluster_8_15218#026c4627-b3cc-4532-851a-cea01c50e40d,0.70644593,"ModelPrediction(mean_s=array([0.52492636], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.18151957,1.3458,1.0
1112,cluster_8_4678639#5d8b75f0-a1ed-4a21-80be-156042d4d023,0.70559216,"ModelPrediction(mean_s=array([1.4089206], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7033285,1.9967918,0.0
1366,cluster_64_1221854#57520eaa-8d20-4548-bf48-c6c0273981da,0.70430803,"ModelPrediction(mean_s=array([0.25321946], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.45108858,2.7814136,1.0
560,cluster_32_1426534#626901a1-9f8b-469d-82b1-e7e27096a880,0.696856,"ModelPrediction(mean_s=array([1.1999516], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5030956,1.7219507,0.0
1368,cluster_32_10772190#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.69274306,"ModelPrediction(mean_s=array([0.43819454], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.25454852,1.5809029,1.0
181,cluster_32_1425419#626901a1-9f8b-469d-82b1-e7e27096a880,0.68817997,"ModelPrediction(mean_s=array([1.1977848], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5096048,1.740511,0.0
692,cluster_32_10772711#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.6881058,"ModelPrediction(mean_s=array([0.6297973], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.05830854,1.0925831,1.0
1048,cluster_32_1424845#626901a1-9f8b-469d-82b1-e7e27096a880,0.68074495,"ModelPrediction(mean_s=array([0.92722845], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2464835,1.362079,0.0
307,cluster_32_7517410#92396042-6964-4c15-bbfe-763c2d8d1996,0.6774411,"ModelPrediction(mean_s=array([1.5593324], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.88189125,2.3017976,0.0
254,cluster_32_1427422#626901a1-9f8b-469d-82b1-e7e27096a880,0.6772311,"ModelPrediction(mean_s=array([1.090739], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.41350794,1.6105862,0.0
851,cluster_64_1221611#57520eaa-8d20-4548-bf48-c6c0273981da,0.67538625,"ModelPrediction(mean_s=array([0.3149122], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.36047405,2.1446812,1.0
1530,cluster_32_1424619#626901a1-9f8b-469d-82b1-e7e27096a880,0.6702781,"ModelPrediction(mean_s=array([0.9925808], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3223027,1.4808493,0.0
1167,cluster_256_1223953#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.666769,"ModelPrediction(mean_s=array([1.0306361], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.36386704,1.5457168,0.0
337,cluster_32_10773131#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.66533613,"ModelPrediction(mean_s=array([0.49016842], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.17516771,1.3573623,1.0
543,cluster_32_8534603#635108d2-b38a-438f-8a3d-eb66bb8bbec0,0.6604042,"ModelPrediction(mean_s=array([1.7208927], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0604885,2.6058173,0.0
120,cluster_64_1224176#57520eaa-8d20-4548-bf48-c6c0273981da,0.6594341,"ModelPrediction(mean_s=array([0.55320674], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.10622734,1.192021,1.0
1140,cluster_32_7721866#69b9f35b-b6df-4900-b7af-d6b28e91edf7,0.65692496,"ModelPrediction(mean_s=array([0.7441705], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.087245524,1.1328089,0.0
502,cluster_32_10773123#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.65544987,"ModelPrediction(mean_s=array([1.1143043], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.45885444,1.7000604,0.0
921,cluster_256_1224151#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.63638496,"ModelPrediction(mean_s=array([1.0489997], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4126147,1.6483728,0.0
856,cluster_128_1221797#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.6342759,"ModelPrediction(mean_s=array([0.8383129], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.20403701,1.321685,0.0
590,cluster_128_1224506#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.6335559,"ModelPrediction(mean_s=array([0.97156334], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.33800745,1.5335085,0.0
890,cluster_64_1224517#57520eaa-8d20-4548-bf48-c6c0273981da,0.6308849,"ModelPrediction(mean_s=array([0.9513369], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.32045203,1.5079405,0.0
1585,cluster_64_1224046#57520eaa-8d20-4548-bf48-c6c0273981da,0.6304679,"ModelPrediction(mean_s=array([0.93578947], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.30532157,1.4842777,0.0
1306,cluster_32_7721206#69b9f35b-b6df-4900-b7af-d6b28e91edf7,0.6250179,"ModelPrediction(mean_s=array([0.611348], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.013669908,1.0223603,1.0
189,cluster_32_10773407#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.6242981,"ModelPrediction(mean_s=array([1.0009412], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.37664306,1.6033064,0.0
557,cluster_128_1223170#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.620101,"ModelPrediction(mean_s=array([0.6883066], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.068205655,1.1099912,0.0
657,cluster_32_1428028#626901a1-9f8b-469d-82b1-e7e27096a880,0.6182132,"ModelPrediction(mean_s=array([0.88165784], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.26344466,1.4261389,0.0
1144,cluster_32_1429375#626901a1-9f8b-469d-82b1-e7e27096a880,0.6170161,"ModelPrediction(mean_s=array([0.87840635], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.26139027,1.4236361,0.0
466,cluster_256_1222836#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.61477995,"ModelPrediction(mean_s=array([0.8272604], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.21248043,1.3456203,0.0
814,cluster_64_1225529#57520eaa-8d20-4548-bf48-c6c0273981da,0.6147258,"ModelPrediction(mean_s=array([0.3389192], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.27580664,1.8137829,1.0
667,cluster_16_2445003#19eca267-69bb-424d-b2f7-03eed1c4f384,0.614125,"ModelPrediction(mean_s=array([0.43926585], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.17485917,1.3980714,1.0
589,cluster_128_1222413#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.61289,"ModelPrediction(mean_s=array([0.68662745], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.07373744,1.120311,0.0
943,cluster_64_1225251#57520eaa-8d20-4548-bf48-c6c0273981da,0.612113,"ModelPrediction(mean_s=array([0.7723249], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.16021192,1.2617359,0.0
72,cluster_16_11581067#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,0.6105039,"ModelPrediction(mean_s=array([3.2208328], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.610329,5.275696,0.0
87,cluster_128_1223428#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.60480094,"ModelPrediction(mean_s=array([0.6733465], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.06854558,1.1133357,0.0
1532,cluster_32_7721275#69b9f35b-b6df-4900-b7af-d6b28e91edf7,0.60152006,"ModelPrediction(mean_s=array([0.7719337], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.17041361,1.2833049,0.0
1515,cluster_256_1222943#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.6011188,"ModelPrediction(mean_s=array([0.8372138], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.23609501,1.3927593,0.0
