,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
722,cluster_8_5488809#03526d09-f2bf-4645-8421-24b378b71ca5,0.51902413,"ModelPrediction(mean_s=array([0.85826594], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3392418,1.6536146,0.0
969,cluster_32_10772714#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.5180979,"ModelPrediction(mean_s=array([0.61933315], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.10123527,1.195398,0.0
317,cluster_128_1223984#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.5172851,"ModelPrediction(mean_s=array([0.43185326], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.085431844,1.1978261,1.0
1106,cluster_8_8405#026c4627-b3cc-4532-851a-cea01c50e40d,0.5160918,"ModelPrediction(mean_s=array([1.1967989], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6807071,2.3189652,0.0
1360,cluster_128_1224688#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.4991059,"ModelPrediction(mean_s=array([0.5649844], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.06587848,1.1319929,0.0
276,cluster_64_1223232#57520eaa-8d20-4548-bf48-c6c0273981da,0.4982328,"ModelPrediction(mean_s=array([0.6180092], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.1197764,1.2404025,0.0
922,cluster_128_1224335#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.49446106,"ModelPrediction(mean_s=array([0.3448556], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.14960545,1.4338206,1.0
927,cluster_32_8535354#635108d2-b38a-438f-8a3d-eb66bb8bbec0,0.49250388,"ModelPrediction(mean_s=array([0.2935265], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.19897738,1.6778855,1.0
42,cluster_8_4879850#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,0.4897039,"ModelPrediction(mean_s=array([0.8619466], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3722427,1.7601383,0.0
63,cluster_128_1222914#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.4892938,"ModelPrediction(mean_s=array([0.33313924], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.15615457,1.4687366,1.0
598,cluster_32_1428499#626901a1-9f8b-469d-82b1-e7e27096a880,0.4842379,"ModelPrediction(mean_s=array([0.58960694], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.10536903,1.2175976,0.0
56,cluster_256_1224947#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.48301792,"ModelPrediction(mean_s=array([0.4550033], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.02801463,1.0615702,1.0
180,cluster_8_15141#026c4627-b3cc-4532-851a-cea01c50e40d,0.48283294,"ModelPrediction(mean_s=array([0.8857737], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.40294078,1.8345345,0.0
25,cluster_128_1224978#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.48265815,"ModelPrediction(mean_s=array([0.2799763], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.20268184,1.723925,1.0
623,cluster_64_1224277#57520eaa-8d20-4548-bf48-c6c0273981da,0.47658613,"ModelPrediction(mean_s=array([0.7921427], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.31555656,1.6621187,0.0
236,cluster_16_11376150#923998d5-bdcd-487b-b2fd-68b3c75626a4,0.47655913,"ModelPrediction(mean_s=array([0.64161307], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.16505393,1.3463452,0.0
185,cluster_32_1429168#626901a1-9f8b-469d-82b1-e7e27096a880,0.47599292,"ModelPrediction(mean_s=array([0.9203909], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.444398,1.9336231,0.0
757,cluster_32_7721157#69b9f35b-b6df-4900-b7af-d6b28e91edf7,0.4751079,"ModelPrediction(mean_s=array([0.7353657], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.26025778,1.5477867,0.0
150,cluster_8_5894429#76f16f5d-19e2-40d5-9518-2eef2b8cc815,0.47288203,"ModelPrediction(mean_s=array([0.4884285], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.015546471,1.032876,0.0
1397,cluster_8_11395#026c4627-b3cc-4532-851a-cea01c50e40d,0.47258496,"ModelPrediction(mean_s=array([0.51794356], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.0453586,1.0959798,0.0
784,cluster_256_1224157#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.47161102,"ModelPrediction(mean_s=array([0.27419886], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.19741216,1.7199599,1.0
1204,cluster_32_10774634#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.46679997,"ModelPrediction(mean_s=array([0.7947498], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.32794982,1.702549,0.0
1102,cluster_8_6274#026c4627-b3cc-4532-851a-cea01c50e40d,0.46027994,"ModelPrediction(mean_s=array([0.54353446], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.083254516,1.180878,0.0
591,cluster_128_1225486#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.45977712,"ModelPrediction(mean_s=array([0.6049094], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.1451323,1.315658,0.0
817,cluster_256_1222291#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.45580912,"ModelPrediction(mean_s=array([0.36455047], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.091258645,1.250332,1.0
1228,cluster_128_1221710#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.45322296,"ModelPrediction(mean_s=array([0.6102415], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.15701851,1.3464487,0.0
603,cluster_32_1427885#626901a1-9f8b-469d-82b1-e7e27096a880,0.446599,"ModelPrediction(mean_s=array([0.34978375], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.09681526,1.2767861,1.0
563,cluster_128_1225674#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.43915915,"ModelPrediction(mean_s=array([0.5610696], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.12191045,1.2775997,0.0
1137,cluster_32_8331993#d96e21c6-0c2e-4af7-9cb2-5c2e709b09a2,0.43829516,"ModelPrediction(mean_s=array([0.48405296], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.0457578,1.1043996,0.0
223,cluster_32_10776268#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.43694997,"ModelPrediction(mean_s=array([0.48153907], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.044589102,1.1020463,0.0
1331,cluster_256_1224849#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.43604687,"ModelPrediction(mean_s=array([0.5769692], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.14092234,1.3231816,0.0
1527,cluster_32_1425845#626901a1-9f8b-469d-82b1-e7e27096a880,0.434984,"ModelPrediction(mean_s=array([0.90429944], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.46931544,2.0789258,0.0
1395,cluster_64_1222206#57520eaa-8d20-4548-bf48-c6c0273981da,0.43488383,"ModelPrediction(mean_s=array([0.62436646], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.18948263,1.4357086,0.0
1010,cluster_32_7313918#6c116a06-d087-41cb-85ce-30982f8255e1,0.43415594,"ModelPrediction(mean_s=array([0.90130174], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4671458,2.0759861,0.0
301,cluster_32_10776454#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.4336939,"ModelPrediction(mean_s=array([0.4771144], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.043420523,1.1001179,0.0
984,cluster_32_10775710#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.43210793,"ModelPrediction(mean_s=array([0.5277855], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.095677555,1.2214205,0.0
1339,cluster_32_1427329#626901a1-9f8b-469d-82b1-e7e27096a880,0.42960405,"ModelPrediction(mean_s=array([0.7950502], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.36544615,1.850658,0.0
75,cluster_32_9349144#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,0.42927098,"ModelPrediction(mean_s=array([1.1849221], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7556511,2.7603126,0.0
979,cluster_32_8536440#635108d2-b38a-438f-8a3d-eb66bb8bbec0,0.42830586,"ModelPrediction(mean_s=array([0.25891757], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.1693883,1.6542171,1.0
532,cluster_64_1225768#57520eaa-8d20-4548-bf48-c6c0273981da,0.42074993,"ModelPrediction(mean_s=array([0.6054826], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.18473265,1.4390557,0.0
408,cluster_32_7721029#69b9f35b-b6df-4900-b7af-d6b28e91edf7,0.41955686,"ModelPrediction(mean_s=array([0.6884788], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.26892197,1.6409667,0.0
1425,cluster_32_1426132#626901a1-9f8b-469d-82b1-e7e27096a880,0.41704082,"ModelPrediction(mean_s=array([0.7825025], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.36546165,1.8763211,0.0
627,cluster_64_1222218#57520eaa-8d20-4548-bf48-c6c0273981da,0.41688204,"ModelPrediction(mean_s=array([0.5980547], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.18117267,1.4345897,0.0
1403,cluster_16_2445137#19eca267-69bb-424d-b2f7-03eed1c4f384,0.41686013,"ModelPrediction(mean_s=array([0.91318417], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.49632403,2.190625,0.0
242,cluster_64_1223873#57520eaa-8d20-4548-bf48-c6c0273981da,0.41443706,"ModelPrediction(mean_s=array([0.6086072], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.19417012,1.4685154,0.0
917,cluster_8_13749#026c4627-b3cc-4532-851a-cea01c50e40d,0.413079,"ModelPrediction(mean_s=array([1.8234777], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4103987,4.414356,0.0
76,cluster_8_5489066#03526d09-f2bf-4645-8421-24b378b71ca5,0.412688,"ModelPrediction(mean_s=array([5.1701093], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.7574215,12.527889,0.0
1335,cluster_32_10773671#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.40466306,"ModelPrediction(mean_s=array([0.7675267], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.36286363,1.8967056,0.0
1087,cluster_256_1223860#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.40394497,"ModelPrediction(mean_s=array([0.37248433], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.031460643,1.0844617,1.0
734,cluster_128_1222641#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.40303397,"ModelPrediction(mean_s=array([0.29889235], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.10414162,1.3484251,1.0
1292,cluster_128_1221623#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.3979001,"ModelPrediction(mean_s=array([0.596059], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.19815892,1.4980117,0.0
1183,cluster_64_1224491#57520eaa-8d20-4548-bf48-c6c0273981da,0.39475414,"ModelPrediction(mean_s=array([0.504485], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.10973087,1.2779727,0.0
157,cluster_128_1224834#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.39407516,"ModelPrediction(mean_s=array([0.4867444], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.09266925,1.2351563,0.0
537,cluster_128_1225102#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.39147708,"ModelPrediction(mean_s=array([0.2727758], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.11870128,1.4351606,1.0
400,cluster_16_2442330#19eca267-69bb-424d-b2f7-03eed1c4f384,0.387434,"ModelPrediction(mean_s=array([0.6147196], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.22728562,1.5866435,0.0
846,cluster_16_11581074#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,0.3808272,"ModelPrediction(mean_s=array([0.7003878], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3195606,1.8391223,0.0
1512,cluster_128_1224828#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.38059118,"ModelPrediction(mean_s=array([0.6613915], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2808003,1.7378004,0.0
1169,cluster_32_10776570#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.3799951,"ModelPrediction(mean_s=array([0.54637855], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.16638345,1.4378568,0.0
1439,cluster_64_1222849#57520eaa-8d20-4548-bf48-c6c0273981da,0.37655115,"ModelPrediction(mean_s=array([0.61985856], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.24330741,1.646147,0.0
1074,cluster_128_1225286#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.37377,"ModelPrediction(mean_s=array([0.58601636], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.21224636,1.5678529,0.0
1133,cluster_64_1224026#57520eaa-8d20-4548-bf48-c6c0273981da,0.37372184,"ModelPrediction(mean_s=array([0.6265212], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2527994,1.6764373,0.0
1332,cluster_8_4678845#5d8b75f0-a1ed-4a21-80be-156042d4d023,0.370672,"ModelPrediction(mean_s=array([0.7070531], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.33638114,1.90749,0.0
1013,cluster_128_1225021#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.36264205,"ModelPrediction(mean_s=array([0.5886132], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.22597116,1.6231246,0.0
1134,cluster_128_1224480#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.36205503,"ModelPrediction(mean_s=array([0.5897154], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.22766039,1.6288005,0.0
853,cluster_64_1222667#57520eaa-8d20-4548-bf48-c6c0273981da,0.35974815,"ModelPrediction(mean_s=array([0.3413786], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.018369555,1.0538099,1.0
878,cluster_32_10776435#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.35728192,"ModelPrediction(mean_s=array([0.4823915], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.12510958,1.3501705,0.0
61,cluster_64_1224350#57520eaa-8d20-4548-bf48-c6c0273981da,0.35621908,"ModelPrediction(mean_s=array([0.28289685], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.07332224,1.2591836,1.0
204,cluster_32_1425084#626901a1-9f8b-469d-82b1-e7e27096a880,0.3553331,"ModelPrediction(mean_s=array([0.29987046], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.05546263,1.1849552,1.0
923,cluster_64_1225008#57520eaa-8d20-4548-bf48-c6c0273981da,0.35197806,"ModelPrediction(mean_s=array([0.29821458], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.05376348,1.1802845,1.0
1296,cluster_16_2444323#19eca267-69bb-424d-b2f7-03eed1c4f384,0.35181805,"ModelPrediction(mean_s=array([0.40660277], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.054784715,1.1557189,0.0
1323,cluster_32_7722841#69b9f35b-b6df-4900-b7af-d6b28e91edf7,0.34923506,"ModelPrediction(mean_s=array([0.47737166], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.1281366,1.3669065,0.0
1225,cluster_32_8535697#635108d2-b38a-438f-8a3d-eb66bb8bbec0,0.34852505,"ModelPrediction(mean_s=array([0.25939235], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.0891327,1.3436211,1.0
1141,cluster_64_1221831#57520eaa-8d20-4548-bf48-c6c0273981da,0.34772587,"ModelPrediction(mean_s=array([0.5957384], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.24801254,1.7132416,0.0
1457,cluster_32_7721599#69b9f35b-b6df-4900-b7af-d6b28e91edf7,0.34631395,"ModelPrediction(mean_s=array([1.3651838], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0188699,3.9420412,0.0
365,cluster_32_9348434#ce7d9681-d6f7-4896-9287-e5d40dd81933,0.34623504,"ModelPrediction(mean_s=array([0.2987084], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.047526628,1.1591071,1.0
114,cluster_128_1224320#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.34523916,"ModelPrediction(mean_s=array([0.33175635], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.013482809,1.0406407,1.0
343,cluster_64_1222536#57520eaa-8d20-4548-bf48-c6c0273981da,0.338408,"ModelPrediction(mean_s=array([0.21260121], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.12580678,1.59175,1.0
1491,cluster_256_1223287#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.33825088,"ModelPrediction(mean_s=array([0.45013976], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.111888885,1.3307867,0.0
1260,cluster_16_11173325#2e36bc9c-88d5-4c4d-b59f-c38f0c7d0296,0.33635902,"ModelPrediction(mean_s=array([0.36032355], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.023964524,1.0712469,0.0
652,cluster_64_1224008#57520eaa-8d20-4548-bf48-c6c0273981da,0.33488703,"ModelPrediction(mean_s=array([0.6848501], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.34996307,2.0450182,0.0
497,cluster_64_1222976#57520eaa-8d20-4548-bf48-c6c0273981da,0.33446905,"ModelPrediction(mean_s=array([0.6261346], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.29166552,1.8720255,0.0
154,cluster_64_1223094#57520eaa-8d20-4548-bf48-c6c0273981da,0.33373094,"ModelPrediction(mean_s=array([0.30938068], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.024350256,1.0787065,1.0
1429,cluster_64_1225089#57520eaa-8d20-4548-bf48-c6c0273981da,0.33318305,"ModelPrediction(mean_s=array([0.6218059], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.28862286,1.8662591,0.0
753,cluster_64_1224940#57520eaa-8d20-4548-bf48-c6c0273981da,0.33276603,"ModelPrediction(mean_s=array([0.29300088], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.03976515,1.1357168,1.0
208,cluster_64_1225638#57520eaa-8d20-4548-bf48-c6c0273981da,0.32964897,"ModelPrediction(mean_s=array([0.6187006], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.28905165,1.8768468,0.0
445,cluster_16_2447448#19eca267-69bb-424d-b2f7-03eed1c4f384,0.328784,"ModelPrediction(mean_s=array([0.43630946], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.10752547,1.3270398,0.0
47,cluster_32_7314882#6c116a06-d087-41cb-85ce-30982f8255e1,0.32816815,"ModelPrediction(mean_s=array([0.49912462], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.17095646,1.5209416,0.0
280,cluster_8_4877377#874c62dd-f89b-4b66-bddd-1eba9e8a2098,0.32318115,"ModelPrediction(mean_s=array([0.7047523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.38157117,2.1806726,0.0
112,cluster_64_1222951#57520eaa-8d20-4548-bf48-c6c0273981da,0.32308483,"ModelPrediction(mean_s=array([0.6326996], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.30961478,1.958308,0.0
346,cluster_32_1426195#626901a1-9f8b-469d-82b1-e7e27096a880,0.3228519,"ModelPrediction(mean_s=array([0.65292585], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.33007395,2.0223696,0.0
660,cluster_64_1224865#57520eaa-8d20-4548-bf48-c6c0273981da,0.32249594,"ModelPrediction(mean_s=array([0.46667197], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.14417604,1.4470631,0.0
1423,cluster_16_2441327#19eca267-69bb-424d-b2f7-03eed1c4f384,0.32200384,"ModelPrediction(mean_s=array([0.65897995], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3369761,2.046497,0.0
1529,cluster_256_1224654#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.31730986,"ModelPrediction(mean_s=array([0.42551836], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.10820851,1.3410184,0.0
1231,cluster_128_1225076#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.317024,"ModelPrediction(mean_s=array([0.7314693], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.41444528,2.3072994,0.0
795,cluster_32_7517309#92396042-6964-4c15-bbfe-763c2d8d1996,0.3162961,"ModelPrediction(mean_s=array([0.5597415], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2434454,1.7696756,0.0
945,cluster_256_1224968#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.31502485,"ModelPrediction(mean_s=array([0.28104392], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.033980936,1.1209097,1.0
148,cluster_256_1224042#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.31317902,"ModelPrediction(mean_s=array([0.29961228], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.013566732,1.0452809,1.0
531,cluster_256_1224808#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.29699993,"ModelPrediction(mean_s=array([0.3145954], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.01759547,1.059244,0.0
1524,cluster_256_1223431#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.29637694,"ModelPrediction(mean_s=array([0.28656015], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.009816796,1.0342574,1.0
410,cluster_64_1224755#57520eaa-8d20-4548-bf48-c6c0273981da,0.2932861,"ModelPrediction(mean_s=array([0.55341583], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.26012975,1.8869488,0.0
882,cluster_256_1225084#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.29054785,"ModelPrediction(mean_s=array([0.29913935], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.008591503,1.02957,0.0
783,cluster_256_1225311#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.28972912,"ModelPrediction(mean_s=array([0.5794164], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.28968728,1.9998556,0.0
91,cluster_32_10773271#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.28708816,"ModelPrediction(mean_s=array([0.419886], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.13279784,1.4625682,0.0
209,cluster_32_7720255#69b9f35b-b6df-4900-b7af-d6b28e91edf7,0.28707504,"ModelPrediction(mean_s=array([0.44075656], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.15368152,1.5353357,0.0
763,cluster_32_1426026#626901a1-9f8b-469d-82b1-e7e27096a880,0.28654385,"ModelPrediction(mean_s=array([0.40832245], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.12177861,1.4249911,0.0
62,cluster_128_1224618#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.2849641,"ModelPrediction(mean_s=array([0.32357627], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.038612157,1.1354983,0.0
89,cluster_32_7519309#92396042-6964-4c15-bbfe-763c2d8d1996,0.28266788,"ModelPrediction(mean_s=array([0.55802274], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.27535486,1.9741286,0.0
182,cluster_32_9142410#906ee743-3c16-481c-9a5c-830f96bf5e49,0.2786119,"ModelPrediction(mean_s=array([0.55667526], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.27806336,1.9980311,0.0
530,cluster_64_1225052#57520eaa-8d20-4548-bf48-c6c0273981da,0.27825785,"ModelPrediction(mean_s=array([0.3974547], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.11919686,1.4283683,0.0
1324,cluster_32_9143328#906ee743-3c16-481c-9a5c-830f96bf5e49,0.27482986,"ModelPrediction(mean_s=array([0.41083238], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.13600251,1.4948608,0.0
1198,cluster_64_1223516#57520eaa-8d20-4548-bf48-c6c0273981da,0.2745731,"ModelPrediction(mean_s=array([0.30907354], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.03450045,1.1256512,0.0
277,cluster_64_1225570#57520eaa-8d20-4548-bf48-c6c0273981da,0.274549,"ModelPrediction(mean_s=array([0.25231376], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.022235245,1.0881253,1.0
754,cluster_8_7669#026c4627-b3cc-4532-851a-cea01c50e40d,0.273633,"ModelPrediction(mean_s=array([0.86019284], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.58655983,3.1436005,0.0
1470,cluster_32_1428931#626901a1-9f8b-469d-82b1-e7e27096a880,0.27269483,"ModelPrediction(mean_s=array([0.43452445], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.16182962,1.5934459,0.0
1520,cluster_128_1224111#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.27107382,"ModelPrediction(mean_s=array([0.386664], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.115590185,1.4264159,0.0
971,cluster_128_1223315#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.27037597,"ModelPrediction(mean_s=array([0.3140036], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.04362762,1.1613591,0.0
444,cluster_64_1224170#57520eaa-8d20-4548-bf48-c6c0273981da,0.26814508,"ModelPrediction(mean_s=array([0.39933953], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.13119444,1.4892666,0.0
1196,cluster_128_1222361#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.26093197,"ModelPrediction(mean_s=array([0.38993657], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.1290046,1.4943993,0.0
248,cluster_8_8264#026c4627-b3cc-4532-851a-cea01c50e40d,0.25502706,"ModelPrediction(mean_s=array([0.93453515], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6795081,3.664455,0.0
528,cluster_128_1225059#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.25005198,"ModelPrediction(mean_s=array([0.4330475], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.18299553,1.73183,0.0
