,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
700,cluster_32_10776358#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.586293,"ModelPrediction(mean_s=array([1.1605914], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5742984,1.9795417,0.0
794,cluster_32_10776005#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.58542395,"ModelPrediction(mean_s=array([1.2749935], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6895696,2.177898,0.0
694,cluster_32_10773134#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.58089805,"ModelPrediction(mean_s=array([1.1225005], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5416025,1.9323537,0.0
1325,cluster_32_8533110#635108d2-b38a-438f-8a3d-eb66bb8bbec0,0.58058214,"ModelPrediction(mean_s=array([1.2366947], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.65611255,2.1300943,0.0
1341,cluster_32_10773554#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.58030796,"ModelPrediction(mean_s=array([1.1051285], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.52482057,1.9043828,0.0
398,cluster_128_1223124#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.57889915,"ModelPrediction(mean_s=array([0.47608387], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.10281527,1.2159604,1.0
402,cluster_32_1427902#626901a1-9f8b-469d-82b1-e7e27096a880,0.577852,"ModelPrediction(mean_s=array([1.4417869], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8639349,2.4950798,0.0
1277,cluster_32_1427392#626901a1-9f8b-469d-82b1-e7e27096a880,0.576921,"ModelPrediction(mean_s=array([0.47684705], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.10007393,1.2098659,1.0
1230,cluster_32_1428537#626901a1-9f8b-469d-82b1-e7e27096a880,0.575608,"ModelPrediction(mean_s=array([0.47673026], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.09887776,1.2074082,1.0
315,cluster_32_10772918#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.57422996,"ModelPrediction(mean_s=array([0.47612122], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.09810874,1.2060583,1.0
942,cluster_8_15147#026c4627-b3cc-4532-851a-cea01c50e40d,0.56457615,"ModelPrediction(mean_s=array([1.53201], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9674338,2.7135577,0.0
1272,cluster_8_11878#026c4627-b3cc-4532-851a-cea01c50e40d,0.5645342,"ModelPrediction(mean_s=array([2.1757374], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6112032,3.8540401,0.0
818,cluster_32_1428025#626901a1-9f8b-469d-82b1-e7e27096a880,0.56211686,"ModelPrediction(mean_s=array([1.1375772], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5754603,2.023738,0.0
1264,cluster_32_10773463#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.559052,"ModelPrediction(mean_s=array([1.1917546], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6327026,2.131742,0.0
1563,cluster_16_10973428#eebe4d4f-83a5-47aa-9aaa-1faafe28f1cf,0.55332613,"ModelPrediction(mean_s=array([1.2935294], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.74020326,2.3377342,0.0
1053,cluster_8_4679461#5d8b75f0-a1ed-4a21-80be-156042d4d023,0.550513,"ModelPrediction(mean_s=array([0.47644627], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.07406676,1.1554567,1.0
788,cluster_32_1429138#626901a1-9f8b-469d-82b1-e7e27096a880,0.54743695,"ModelPrediction(mean_s=array([1.6105198], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0630828,2.9419274,0.0
1213,cluster_64_1222315#57520eaa-8d20-4548-bf48-c6c0273981da,0.5425019,"ModelPrediction(mean_s=array([0.476113], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.066388935,1.1394395,1.0
1168,cluster_64_1225308#57520eaa-8d20-4548-bf48-c6c0273981da,0.53898,"ModelPrediction(mean_s=array([0.47608033], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.06289968,1.1321199,1.0
495,cluster_32_10773259#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.537513,"ModelPrediction(mean_s=array([1.1807884], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6432754,2.1967623,0.0
159,cluster_64_1224370#57520eaa-8d20-4548-bf48-c6c0273981da,0.53733706,"ModelPrediction(mean_s=array([0.4761705], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.061166555,1.1284552,1.0
653,cluster_8_7572#026c4627-b3cc-4532-851a-cea01c50e40d,0.534827,"ModelPrediction(mean_s=array([2.871733], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.336906,5.3694615,0.0
756,cluster_32_8127831#32158fce-01c5-4eec-8b6b-f6823125bf91,0.5257609,"ModelPrediction(mean_s=array([0.4770534], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.048707485,1.1021007,1.0
625,cluster_8_13979#026c4627-b3cc-4532-851a-cea01c50e40d,0.52400494,"ModelPrediction(mean_s=array([3.9056942], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.3816893,7.4535446,0.0
447,cluster_32_10775002#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.5230591,"ModelPrediction(mean_s=array([1.2192851], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.696226,2.3310657,0.0
1534,cluster_128_1224266#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.5192292,"ModelPrediction(mean_s=array([0.47607815], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.04315102,1.0906385,1.0
722,cluster_8_5488809#03526d09-f2bf-4645-8421-24b378b71ca5,0.51902413,"ModelPrediction(mean_s=array([0.47695565], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.04206848,1.0882021,1.0
969,cluster_32_10772714#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.5180979,"ModelPrediction(mean_s=array([2.4781651], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.9600673,4.783199,0.0
317,cluster_128_1223984#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.5172851,"ModelPrediction(mean_s=array([0.47609276], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.041192353,1.0865217,1.0
1106,cluster_8_8405#026c4627-b3cc-4532-851a-cea01c50e40d,0.5160918,"ModelPrediction(mean_s=array([0.47612396], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.039967865,1.0839442,1.0
1360,cluster_128_1224688#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.4991059,"ModelPrediction(mean_s=array([0.4781097], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.020996213,1.043915,1.0
276,cluster_64_1223232#57520eaa-8d20-4548-bf48-c6c0273981da,0.4982328,"ModelPrediction(mean_s=array([0.47647375], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.021759063,1.0456668,1.0
922,cluster_128_1224335#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.49446106,"ModelPrediction(mean_s=array([0.47608766], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.0183734,1.0385925,1.0
927,cluster_32_8535354#635108d2-b38a-438f-8a3d-eb66bb8bbec0,0.49250388,"ModelPrediction(mean_s=array([0.47612205], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.01638183,1.0344068,1.0
42,cluster_8_4879850#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,0.4897039,"ModelPrediction(mean_s=array([2.0108483], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5211444,4.1062536,0.0
63,cluster_128_1222914#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.4892938,"ModelPrediction(mean_s=array([0.47614503], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.013148785,1.0276151,1.0
598,cluster_32_1428499#626901a1-9f8b-469d-82b1-e7e27096a880,0.4842379,"ModelPrediction(mean_s=array([1.1996019], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.715364,2.4772985,0.0
56,cluster_256_1224947#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.48301792,"ModelPrediction(mean_s=array([0.4761293], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.006888628,1.014468,1.0
180,cluster_8_15141#026c4627-b3cc-4532-851a-cea01c50e40d,0.48283294,"ModelPrediction(mean_s=array([0.4764799], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.0063530505,1.0133333,1.0
25,cluster_128_1224978#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.48265815,"ModelPrediction(mean_s=array([0.47618547], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.006472677,1.0135927,1.0
623,cluster_64_1224277#57520eaa-8d20-4548-bf48-c6c0273981da,0.47658613,"ModelPrediction(mean_s=array([0.47664043], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.429983e-05,1.000114,0.0
236,cluster_16_11376150#923998d5-bdcd-487b-b2fd-68b3c75626a4,0.47655913,"ModelPrediction(mean_s=array([2.4356961], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.959137,5.111005,0.0
185,cluster_32_1429168#626901a1-9f8b-469d-82b1-e7e27096a880,0.47599292,"ModelPrediction(mean_s=array([1.7078819], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.231889,3.5880406,0.0
757,cluster_32_7721157#69b9f35b-b6df-4900-b7af-d6b28e91edf7,0.4751079,"ModelPrediction(mean_s=array([1.3710692], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8959613,2.8858058,0.0
150,cluster_8_5894429#76f16f5d-19e2-40d5-9518-2eef2b8cc815,0.47288203,"ModelPrediction(mean_s=array([0.47634596], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.003463924,1.0073252,0.0
1397,cluster_8_11395#026c4627-b3cc-4532-851a-cea01c50e40d,0.47258496,"ModelPrediction(mean_s=array([0.47611922], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.0035342574,1.0074786,0.0
784,cluster_256_1224157#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.47161102,"ModelPrediction(mean_s=array([0.47612497], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.004513949,1.0095713,0.0
1204,cluster_32_10774634#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.46679997,"ModelPrediction(mean_s=array([1.2111144], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.74431443,2.594504,0.0
1102,cluster_8_6274#026c4627-b3cc-4532-851a-cea01c50e40d,0.46027994,"ModelPrediction(mean_s=array([0.47613004], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.015850097,1.0344357,0.0
591,cluster_128_1225486#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.45977712,"ModelPrediction(mean_s=array([0.47608393], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.016306818,1.0354668,0.0
817,cluster_256_1222291#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.45580912,"ModelPrediction(mean_s=array([0.47615105], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.020341933,1.0446281,0.0
1228,cluster_128_1221710#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.45322296,"ModelPrediction(mean_s=array([0.47616893], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.02294597,1.0506284,0.0
603,cluster_32_1427885#626901a1-9f8b-469d-82b1-e7e27096a880,0.446599,"ModelPrediction(mean_s=array([0.4760907], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.029491693,1.0660362,0.0
563,cluster_128_1225674#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.43915915,"ModelPrediction(mean_s=array([0.476093], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.03693384,1.0841013,0.0
1137,cluster_32_8331993#d96e21c6-0c2e-4af7-9cb2-5c2e709b09a2,0.43829516,"ModelPrediction(mean_s=array([0.47607487], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.03777972,1.086197,0.0
223,cluster_32_10776268#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.43694997,"ModelPrediction(mean_s=array([0.47608066], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.039130688,1.0895542,0.0
1331,cluster_256_1224849#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.43604687,"ModelPrediction(mean_s=array([0.47612664], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.040079772,1.0919162,0.0
1527,cluster_32_1425845#626901a1-9f8b-469d-82b1-e7e27096a880,0.434984,"ModelPrediction(mean_s=array([1.2433687], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8083848,2.8584242,0.0
1395,cluster_64_1222206#57520eaa-8d20-4548-bf48-c6c0273981da,0.43488383,"ModelPrediction(mean_s=array([1.3802878], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.94540393,3.173923,0.0
1010,cluster_32_7313918#6c116a06-d087-41cb-85ce-30982f8255e1,0.43415594,"ModelPrediction(mean_s=array([1.2533454], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8191894,2.8868554,0.0
301,cluster_32_10776454#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.4336939,"ModelPrediction(mean_s=array([0.47612482], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.042430937,1.0978361,0.0
984,cluster_32_10775710#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.43210793,"ModelPrediction(mean_s=array([0.4871469], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.05503899,1.1273732,0.0
1339,cluster_32_1427329#626901a1-9f8b-469d-82b1-e7e27096a880,0.42960405,"ModelPrediction(mean_s=array([1.2065225], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7769184,2.8084521,0.0
75,cluster_32_9349144#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,0.42927098,"ModelPrediction(mean_s=array([2.784936], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.355665,6.487594,0.0
979,cluster_32_8536440#635108d2-b38a-438f-8a3d-eb66bb8bbec0,0.42830586,"ModelPrediction(mean_s=array([0.48326877], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.054962903,1.1283263,0.0
532,cluster_64_1225768#57520eaa-8d20-4548-bf48-c6c0273981da,0.42074993,"ModelPrediction(mean_s=array([0.47614828], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.055398345,1.1316657,0.0
408,cluster_32_7721029#69b9f35b-b6df-4900-b7af-d6b28e91edf7,0.41955686,"ModelPrediction(mean_s=array([1.2880535], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.86849666,3.0700333,0.0
1425,cluster_32_1426132#626901a1-9f8b-469d-82b1-e7e27096a880,0.41704082,"ModelPrediction(mean_s=array([1.2848784], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.86783755,3.0809414,0.0
627,cluster_64_1222218#57520eaa-8d20-4548-bf48-c6c0273981da,0.41688204,"ModelPrediction(mean_s=array([0.47686827], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.059986234,1.1438925,0.0
1403,cluster_16_2445137#19eca267-69bb-424d-b2f7-03eed1c4f384,0.41686013,"ModelPrediction(mean_s=array([1.1245545], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7076944,2.6976783,0.0
242,cluster_64_1223873#57520eaa-8d20-4548-bf48-c6c0273981da,0.41443706,"ModelPrediction(mean_s=array([0.47627777], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.061840713,1.1492162,0.0
917,cluster_8_13749#026c4627-b3cc-4532-851a-cea01c50e40d,0.413079,"ModelPrediction(mean_s=array([0.47618753], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.06310853,1.152776,0.0
76,cluster_8_5489066#03526d09-f2bf-4645-8421-24b378b71ca5,0.412688,"ModelPrediction(mean_s=array([4.353131], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.9404428,10.548237,0.0
1335,cluster_32_10773671#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.40466306,"ModelPrediction(mean_s=array([1.1923356], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7876725,2.9464898,0.0
1087,cluster_256_1223860#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.40394497,"ModelPrediction(mean_s=array([0.47654217], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.072597206,1.1797205,0.0
734,cluster_128_1222641#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.40303397,"ModelPrediction(mean_s=array([0.47640148], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.073367506,1.1820381,0.0
1292,cluster_128_1221623#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.3979001,"ModelPrediction(mean_s=array([0.47609717], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.07819706,1.1965244,0.0
1183,cluster_64_1224491#57520eaa-8d20-4548-bf48-c6c0273981da,0.39475414,"ModelPrediction(mean_s=array([0.4760835], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.081329346,1.2060254,0.0
157,cluster_128_1224834#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.39407516,"ModelPrediction(mean_s=array([0.47612038], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.08204523,1.2081969,0.0
537,cluster_128_1225102#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.39147708,"ModelPrediction(mean_s=array([0.47618946], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.084712386,1.2163917,0.0
400,cluster_16_2442330#19eca267-69bb-424d-b2f7-03eed1c4f384,0.387434,"ModelPrediction(mean_s=array([1.0698134], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.68237936,2.7612789,0.0
846,cluster_16_11581074#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,0.3808272,"ModelPrediction(mean_s=array([1.3573623], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9765351,3.5642474,0.0
1512,cluster_128_1224828#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.38059118,"ModelPrediction(mean_s=array([0.47607636], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.09548518,1.2508864,0.0
1169,cluster_32_10776570#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.3799951,"ModelPrediction(mean_s=array([0.47610343], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.09610832,1.2529199,0.0
1439,cluster_64_1222849#57520eaa-8d20-4548-bf48-c6c0273981da,0.37655115,"ModelPrediction(mean_s=array([1.47546], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0989089,3.9183524,0.0
1074,cluster_128_1225286#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.37377,"ModelPrediction(mean_s=array([0.47653037], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.102760375,1.2749294,0.0
1133,cluster_64_1224026#57520eaa-8d20-4548-bf48-c6c0273981da,0.37372184,"ModelPrediction(mean_s=array([1.3263739], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9526521,3.549094,0.0
1332,cluster_8_4678845#5d8b75f0-a1ed-4a21-80be-156042d4d023,0.370672,"ModelPrediction(mean_s=array([1.1194791], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7488071,3.020134,0.0
1013,cluster_128_1225021#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.36264205,"ModelPrediction(mean_s=array([0.4760956], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.11345354,1.3128526,0.0
1134,cluster_128_1224480#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.36205503,"ModelPrediction(mean_s=array([0.47607437], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.114019334,1.3149227,0.0
853,cluster_64_1222667#57520eaa-8d20-4548-bf48-c6c0273981da,0.35974815,"ModelPrediction(mean_s=array([0.47609118], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.11634302,1.3234013,0.0
878,cluster_32_10776435#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.35728192,"ModelPrediction(mean_s=array([0.4760763], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.11879438,1.3324949,0.0
61,cluster_64_1224350#57520eaa-8d20-4548-bf48-c6c0273981da,0.35621908,"ModelPrediction(mean_s=array([0.47632915], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.120110065,1.3371804,0.0
204,cluster_32_1425084#626901a1-9f8b-469d-82b1-e7e27096a880,0.3553331,"ModelPrediction(mean_s=array([0.47608596], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.12075287,1.33983,0.0
923,cluster_64_1225008#57520eaa-8d20-4548-bf48-c6c0273981da,0.35197806,"ModelPrediction(mean_s=array([0.47612858], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.124150515,1.3527223,0.0
1296,cluster_16_2444323#19eca267-69bb-424d-b2f7-03eed1c4f384,0.35181805,"ModelPrediction(mean_s=array([0.47619748], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.124379426,1.3535334,0.0
1323,cluster_32_7722841#69b9f35b-b6df-4900-b7af-d6b28e91edf7,0.34923506,"ModelPrediction(mean_s=array([0.47610745], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.12687239,1.3632865,0.0
1225,cluster_32_8535697#635108d2-b38a-438f-8a3d-eb66bb8bbec0,0.34852505,"ModelPrediction(mean_s=array([0.47653124], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.12800619,1.3672798,0.0
1141,cluster_64_1221831#57520eaa-8d20-4548-bf48-c6c0273981da,0.34772587,"ModelPrediction(mean_s=array([0.47607344], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.12834758,1.3691056,0.0
1457,cluster_32_7721599#69b9f35b-b6df-4900-b7af-d6b28e91edf7,0.34631395,"ModelPrediction(mean_s=array([1.5057807], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1594667,4.348022,0.0
365,cluster_32_9348434#ce7d9681-d6f7-4896-9287-e5d40dd81933,0.34623504,"ModelPrediction(mean_s=array([0.4761013], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.12986627,1.3750813,0.0
114,cluster_128_1224320#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.34523916,"ModelPrediction(mean_s=array([0.4760918], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.13085264,1.3790202,0.0
343,cluster_64_1222536#57520eaa-8d20-4548-bf48-c6c0273981da,0.338408,"ModelPrediction(mean_s=array([0.47766563], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.13925764,1.4115081,0.0
1491,cluster_256_1223287#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.33825088,"ModelPrediction(mean_s=array([0.47617725], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.13792637,1.4077635,0.0
1260,cluster_16_11173325#2e36bc9c-88d5-4c4d-b59f-c38f0c7d0296,0.33635902,"ModelPrediction(mean_s=array([0.47715253], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.1407935,1.418581,0.0
652,cluster_64_1224008#57520eaa-8d20-4548-bf48-c6c0273981da,0.33488703,"ModelPrediction(mean_s=array([0.476091], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.14120397,1.4216466,0.0
497,cluster_64_1222976#57520eaa-8d20-4548-bf48-c6c0273981da,0.33446905,"ModelPrediction(mean_s=array([0.47607672], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.14160767,1.4233805,0.0
154,cluster_64_1223094#57520eaa-8d20-4548-bf48-c6c0273981da,0.33373094,"ModelPrediction(mean_s=array([0.4761928], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.14246187,1.4268764,0.0
1429,cluster_64_1225089#57520eaa-8d20-4548-bf48-c6c0273981da,0.33318305,"ModelPrediction(mean_s=array([0.47635582], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.14317277,1.429712,0.0
753,cluster_64_1224940#57520eaa-8d20-4548-bf48-c6c0273981da,0.33276603,"ModelPrediction(mean_s=array([0.4766439], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.14387786,1.4323695,0.0
208,cluster_64_1225638#57520eaa-8d20-4548-bf48-c6c0273981da,0.32964897,"ModelPrediction(mean_s=array([0.47608468], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.14643571,1.4442171,0.0
445,cluster_16_2447448#19eca267-69bb-424d-b2f7-03eed1c4f384,0.328784,"ModelPrediction(mean_s=array([0.47608906], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.14730507,1.44803,0.0
47,cluster_32_7314882#6c116a06-d087-41cb-85ce-30982f8255e1,0.32816815,"ModelPrediction(mean_s=array([0.47651774], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.14834958,1.4520535,0.0
280,cluster_8_4877377#874c62dd-f89b-4b66-bddd-1eba9e8a2098,0.32318115,"ModelPrediction(mean_s=array([1.1796275], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8564464,3.6500506,0.0
112,cluster_64_1222951#57520eaa-8d20-4548-bf48-c6c0273981da,0.32308483,"ModelPrediction(mean_s=array([0.47614473], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.1530599,1.4737452,0.0
346,cluster_32_1426195#626901a1-9f8b-469d-82b1-e7e27096a880,0.3228519,"ModelPrediction(mean_s=array([0.47929093], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.15643904,1.4845536,0.0
660,cluster_64_1224865#57520eaa-8d20-4548-bf48-c6c0273981da,0.32249594,"ModelPrediction(mean_s=array([1.1166707], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7941748,3.4625885,0.0
1423,cluster_16_2441327#19eca267-69bb-424d-b2f7-03eed1c4f384,0.32200384,"ModelPrediction(mean_s=array([1.7132019], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.391198,5.3204393,0.0
1529,cluster_256_1224654#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.31730986,"ModelPrediction(mean_s=array([0.4760806], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.15877074,1.500365,0.0
1231,cluster_128_1225076#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.317024,"ModelPrediction(mean_s=array([0.47618857], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.15916458,1.5020585,0.0
