,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
181,cluster_32_1425419#626901a1-9f8b-469d-82b1-e7e27096a880,0.68817997,"ModelPrediction(mean_s=array([0.90769434], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.21951437,1.3189782,0.0
692,cluster_32_10772711#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.6881058,"ModelPrediction(mean_s=array([0.7996975], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.1115917,1.1621723,0.0
1048,cluster_32_1424845#626901a1-9f8b-469d-82b1-e7e27096a880,0.68074495,"ModelPrediction(mean_s=array([0.754063], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.073318064,1.1077027,0.0
307,cluster_32_7517410#92396042-6964-4c15-bbfe-763c2d8d1996,0.6774411,"ModelPrediction(mean_s=array([1.2707146], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5932735,1.8757566,0.0
254,cluster_32_1427422#626901a1-9f8b-469d-82b1-e7e27096a880,0.6772311,"ModelPrediction(mean_s=array([0.7972609], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.12002981,1.1772361,0.0
851,cluster_64_1221611#57520eaa-8d20-4548-bf48-c6c0273981da,0.67538625,"ModelPrediction(mean_s=array([0.2687675], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.40661874,2.5129015,1.0
1530,cluster_32_1424619#626901a1-9f8b-469d-82b1-e7e27096a880,0.6702781,"ModelPrediction(mean_s=array([0.9060055], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.23572743,1.351686,0.0
1167,cluster_256_1223953#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.666769,"ModelPrediction(mean_s=array([0.5194609], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.14730811,1.2835789,1.0
337,cluster_32_10773131#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.66533613,"ModelPrediction(mean_s=array([0.6672259], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.0018897653,1.0028403,0.0
543,cluster_32_8534603#635108d2-b38a-438f-8a3d-eb66bb8bbec0,0.6604042,"ModelPrediction(mean_s=array([1.3345996], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6741954,2.020883,0.0
120,cluster_64_1224176#57520eaa-8d20-4548-bf48-c6c0273981da,0.6594341,"ModelPrediction(mean_s=array([0.49599138], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.1634427,1.3295273,1.0
1140,cluster_32_7721866#69b9f35b-b6df-4900-b7af-d6b28e91edf7,0.65692496,"ModelPrediction(mean_s=array([0.62703145], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.029893517,1.0476747,1.0
502,cluster_32_10773123#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.65544987,"ModelPrediction(mean_s=array([0.917094], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.26164412,1.3991826,0.0
921,cluster_256_1224151#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.63638496,"ModelPrediction(mean_s=array([0.5442765], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.09210849,1.169231,1.0
856,cluster_128_1221797#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.6342759,"ModelPrediction(mean_s=array([0.59999317], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.034282744,1.0571386,1.0
590,cluster_128_1224506#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.6335559,"ModelPrediction(mean_s=array([0.60643744], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.027118444,1.0447177,1.0
890,cluster_64_1224517#57520eaa-8d20-4548-bf48-c6c0273981da,0.6308849,"ModelPrediction(mean_s=array([0.8624928], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.23160791,1.367116,0.0
1585,cluster_64_1224046#57520eaa-8d20-4548-bf48-c6c0273981da,0.6304679,"ModelPrediction(mean_s=array([0.8501013], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2196334,1.3483657,0.0
1306,cluster_32_7721206#69b9f35b-b6df-4900-b7af-d6b28e91edf7,0.6250179,"ModelPrediction(mean_s=array([0.8767423], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.25172442,1.4027475,0.0
189,cluster_32_10773407#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.6242981,"ModelPrediction(mean_s=array([0.7939472], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.16964912,1.2717438,0.0
557,cluster_128_1223170#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.620101,"ModelPrediction(mean_s=array([0.5011397], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.118961275,1.2373815,1.0
657,cluster_32_1428028#626901a1-9f8b-469d-82b1-e7e27096a880,0.6182132,"ModelPrediction(mean_s=array([0.90872097], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2905078,1.4699153,0.0
1144,cluster_32_1429375#626901a1-9f8b-469d-82b1-e7e27096a880,0.6170161,"ModelPrediction(mean_s=array([0.79387003], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.17685395,1.2866278,0.0
466,cluster_256_1222836#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.61477995,"ModelPrediction(mean_s=array([0.42634633], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.18843362,1.4419731,1.0
814,cluster_64_1225529#57520eaa-8d20-4548-bf48-c6c0273981da,0.6147258,"ModelPrediction(mean_s=array([0.32701436], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.28771147,1.879813,1.0
667,cluster_16_2445003#19eca267-69bb-424d-b2f7-03eed1c4f384,0.614125,"ModelPrediction(mean_s=array([0.53784454], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.076280475,1.1418263,1.0
589,cluster_128_1222413#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.61289,"ModelPrediction(mean_s=array([0.50133896], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.11155105,1.2225063,1.0
943,cluster_64_1225251#57520eaa-8d20-4548-bf48-c6c0273981da,0.612113,"ModelPrediction(mean_s=array([0.75629807], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.14418507,1.235553,0.0
72,cluster_16_11581067#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,0.6105039,"ModelPrediction(mean_s=array([3.4911935], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.8806896,5.718544,0.0
87,cluster_128_1223428#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.60480094,"ModelPrediction(mean_s=array([0.49151525], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.11328569,1.2304826,1.0
1532,cluster_32_7721275#69b9f35b-b6df-4900-b7af-d6b28e91edf7,0.60152006,"ModelPrediction(mean_s=array([0.8257029], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.22418284,1.3726939,0.0
1515,cluster_256_1222943#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.6011188,"ModelPrediction(mean_s=array([0.43832666], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.16279215,1.3713946,1.0
1501,cluster_256_1223906#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.60063004,"ModelPrediction(mean_s=array([0.42945328], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.17117676,1.3985922,1.0
1101,cluster_32_9348389#ce7d9681-d6f7-4896-9287-e5d40dd81933,0.6005461,"ModelPrediction(mean_s=array([0.21848555], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3820606,2.7486765,1.0
1276,cluster_32_1427268#626901a1-9f8b-469d-82b1-e7e27096a880,0.6004641,"ModelPrediction(mean_s=array([0.86327916], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.26281506,1.4376866,0.0
785,cluster_16_11783247#f9b0b83c-565c-445b-90ef-628d46eeeb7c,0.59701014,"ModelPrediction(mean_s=array([2.2456646], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6486545,3.7615185,0.0
20,cluster_32_7723576#69b9f35b-b6df-4900-b7af-d6b28e91edf7,0.59318805,"ModelPrediction(mean_s=array([0.8159599], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.22277182,1.37555,0.0
991,cluster_256_1223511#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.59062195,"ModelPrediction(mean_s=array([0.10789798], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.48272395,5.473892,1.0
1436,cluster_256_1222130#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.58723307,"ModelPrediction(mean_s=array([0.2972308], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.29000226,1.9756804,1.0
700,cluster_32_10776358#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.586293,"ModelPrediction(mean_s=array([1.0208131], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.43452013,1.7411314,0.0
794,cluster_32_10776005#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.58542395,"ModelPrediction(mean_s=array([1.0287889], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.44336498,1.75734,0.0
694,cluster_32_10773134#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.58089805,"ModelPrediction(mean_s=array([0.489036], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.09186205,1.1878431,1.0
1325,cluster_32_8533110#635108d2-b38a-438f-8a3d-eb66bb8bbec0,0.58058214,"ModelPrediction(mean_s=array([0.9842569], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.40367478,1.6952932,0.0
1341,cluster_32_10773554#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.58030796,"ModelPrediction(mean_s=array([0.7694277], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.18911976,1.3258955,0.0
398,cluster_128_1223124#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.57889915,"ModelPrediction(mean_s=array([0.5004496], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.07844955,1.1567582,1.0
402,cluster_32_1427902#626901a1-9f8b-469d-82b1-e7e27096a880,0.577852,"ModelPrediction(mean_s=array([0.7312449], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.15339291,1.2654536,0.0
1277,cluster_32_1427392#626901a1-9f8b-469d-82b1-e7e27096a880,0.576921,"ModelPrediction(mean_s=array([0.36267146], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.21424952,1.5907537,1.0
1230,cluster_32_1428537#626901a1-9f8b-469d-82b1-e7e27096a880,0.575608,"ModelPrediction(mean_s=array([0.9874433], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4118353,1.7154788,0.0
315,cluster_32_10772918#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.57422996,"ModelPrediction(mean_s=array([0.2607155], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.31351444,2.2025154,1.0
942,cluster_8_15147#026c4627-b3cc-4532-851a-cea01c50e40d,0.56457615,"ModelPrediction(mean_s=array([1.6664888], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1019126,2.951752,0.0
1272,cluster_8_11878#026c4627-b3cc-4532-851a-cea01c50e40d,0.5645342,"ModelPrediction(mean_s=array([0.96757627], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.40304208,1.7139374,0.0
818,cluster_32_1428025#626901a1-9f8b-469d-82b1-e7e27096a880,0.56211686,"ModelPrediction(mean_s=array([0.85164195], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2895251,1.5150621,0.0
1264,cluster_32_10773463#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.559052,"ModelPrediction(mean_s=array([0.84991044], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.29085845,1.5202708,0.0
1563,cluster_16_10973428#eebe4d4f-83a5-47aa-9aaa-1faafe28f1cf,0.55332613,"ModelPrediction(mean_s=array([0.5344032], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.018922925,1.0354095,1.0
1053,cluster_8_4679461#5d8b75f0-a1ed-4a21-80be-156042d4d023,0.550513,"ModelPrediction(mean_s=array([2.099917], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5494039,3.8144727,0.0
788,cluster_32_1429138#626901a1-9f8b-469d-82b1-e7e27096a880,0.54743695,"ModelPrediction(mean_s=array([1.7267685], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1793315,3.1542783,0.0
1213,cluster_64_1222315#57520eaa-8d20-4548-bf48-c6c0273981da,0.5425019,"ModelPrediction(mean_s=array([0.6181456], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.07564366,1.1394348,0.0
1168,cluster_64_1225308#57520eaa-8d20-4548-bf48-c6c0273981da,0.53898,"ModelPrediction(mean_s=array([0.34420386], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.19477615,1.5658743,1.0
495,cluster_32_10773259#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.537513,"ModelPrediction(mean_s=array([0.47619864], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.061314374,1.128758,1.0
159,cluster_64_1224370#57520eaa-8d20-4548-bf48-c6c0273981da,0.53733706,"ModelPrediction(mean_s=array([0.32675245], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.21058461,1.6444775,1.0
653,cluster_8_7572#026c4627-b3cc-4532-851a-cea01c50e40d,0.534827,"ModelPrediction(mean_s=array([3.7908924], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.2560654,7.0880723,0.0
756,cluster_32_8127831#32158fce-01c5-4eec-8b6b-f6823125bf91,0.5257609,"ModelPrediction(mean_s=array([0.26636302], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.25939786,1.9738508,1.0
625,cluster_8_13979#026c4627-b3cc-4532-851a-cea01c50e40d,0.52400494,"ModelPrediction(mean_s=array([2.144686], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.620681,4.0928736,0.0
447,cluster_32_10775002#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.5230591,"ModelPrediction(mean_s=array([0.72689784], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2038387,1.389705,0.0
1534,cluster_128_1224266#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.5192292,"ModelPrediction(mean_s=array([0.2885231], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.23070607,1.7996104,1.0
722,cluster_8_5488809#03526d09-f2bf-4645-8421-24b378b71ca5,0.51902413,"ModelPrediction(mean_s=array([0.93259937], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.41357523,1.7968323,0.0
969,cluster_32_10772714#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.5180979,"ModelPrediction(mean_s=array([0.60684913], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.08875126,1.1713021,0.0
317,cluster_128_1223984#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.5172851,"ModelPrediction(mean_s=array([0.27681038], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.24047473,1.8687345,1.0
1106,cluster_8_8405#026c4627-b3cc-4532-851a-cea01c50e40d,0.5160918,"ModelPrediction(mean_s=array([2.2186687], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7025769,4.2989807,0.0
1360,cluster_128_1224688#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.4991059,"ModelPrediction(mean_s=array([0.421397], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.0777089,1.1844078,1.0
276,cluster_64_1223232#57520eaa-8d20-4548-bf48-c6c0273981da,0.4982328,"ModelPrediction(mean_s=array([0.5786964], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.08046362,1.1614981,0.0
922,cluster_128_1224335#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.49446106,"ModelPrediction(mean_s=array([0.24309082], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.25137025,2.034059,1.0
927,cluster_32_8535354#635108d2-b38a-438f-8a3d-eb66bb8bbec0,0.49250388,"ModelPrediction(mean_s=array([0.23637143], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.25613245,2.0836015,1.0
42,cluster_8_4879850#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,0.4897039,"ModelPrediction(mean_s=array([1.2010564], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.71135247,2.4526176,0.0
63,cluster_128_1222914#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.4892938,"ModelPrediction(mean_s=array([0.223524], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2657698,2.188999,1.0
598,cluster_32_1428499#626901a1-9f8b-469d-82b1-e7e27096a880,0.4842379,"ModelPrediction(mean_s=array([0.47225332], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.011984587,1.0253775,1.0
56,cluster_256_1224947#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.48301792,"ModelPrediction(mean_s=array([0.3481612], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.13485673,1.38734,1.0
180,cluster_8_15141#026c4627-b3cc-4532-851a-cea01c50e40d,0.48283294,"ModelPrediction(mean_s=array([0.94653344], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4637005,1.9603746,0.0
25,cluster_128_1224978#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.48265815,"ModelPrediction(mean_s=array([0.1958942], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.28676397,2.4638717,1.0
623,cluster_64_1224277#57520eaa-8d20-4548-bf48-c6c0273981da,0.47658613,"ModelPrediction(mean_s=array([1.1019117], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.62532556,2.3120935,0.0
236,cluster_16_11376150#923998d5-bdcd-487b-b2fd-68b3c75626a4,0.47655913,"ModelPrediction(mean_s=array([0.94376075], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.46720162,1.9803644,0.0
185,cluster_32_1429168#626901a1-9f8b-469d-82b1-e7e27096a880,0.47599292,"ModelPrediction(mean_s=array([1.7051115], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2291186,3.5822203,0.0
757,cluster_32_7721157#69b9f35b-b6df-4900-b7af-d6b28e91edf7,0.4751079,"ModelPrediction(mean_s=array([0.71619624], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.24108833,1.5074391,0.0
150,cluster_8_5894429#76f16f5d-19e2-40d5-9518-2eef2b8cc815,0.47288203,"ModelPrediction(mean_s=array([0.36879662], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.104085416,1.2822299,1.0
1397,cluster_8_11395#026c4627-b3cc-4532-851a-cea01c50e40d,0.47258496,"ModelPrediction(mean_s=array([0.40036795], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.07221702,1.1803766,1.0
784,cluster_256_1224157#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.47161102,"ModelPrediction(mean_s=array([0.18750648], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.28410453,2.5151718,1.0
1204,cluster_32_10774634#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.46679997,"ModelPrediction(mean_s=array([0.7980682], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.33126825,1.7096578,0.0
1102,cluster_8_6274#026c4627-b3cc-4532-851a-cea01c50e40d,0.46027994,"ModelPrediction(mean_s=array([0.41023088], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.050049067,1.1220022,1.0
591,cluster_128_1225486#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.45977712,"ModelPrediction(mean_s=array([0.4471098], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.012667328,1.0283316,1.0
817,cluster_256_1222291#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.45580912,"ModelPrediction(mean_s=array([0.21885997], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.23694915,2.0826519,1.0
1228,cluster_128_1221710#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.45322296,"ModelPrediction(mean_s=array([0.52875], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.07552704,1.1666443,0.0
603,cluster_32_1427885#626901a1-9f8b-469d-82b1-e7e27096a880,0.446599,"ModelPrediction(mean_s=array([0.2563726], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.1902264,1.741992,1.0
563,cluster_128_1225674#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.43915915,"ModelPrediction(mean_s=array([0.5080585], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.06889933,1.1568892,0.0
1137,cluster_32_8331993#d96e21c6-0c2e-4af7-9cb2-5c2e709b09a2,0.43829516,"ModelPrediction(mean_s=array([0.40763748], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.030657679,1.0752082,1.0
223,cluster_32_10776268#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.43694997,"ModelPrediction(mean_s=array([0.4026716], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.034278363,1.0851274,1.0
1331,cluster_256_1224849#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.43604687,"ModelPrediction(mean_s=array([0.3789822], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.057064682,1.1505735,1.0
1527,cluster_32_1425845#626901a1-9f8b-469d-82b1-e7e27096a880,0.434984,"ModelPrediction(mean_s=array([0.9252495], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.49026552,2.1270885,0.0
1395,cluster_64_1222206#57520eaa-8d20-4548-bf48-c6c0273981da,0.43488383,"ModelPrediction(mean_s=array([0.5278476], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.092963755,1.2137668,0.0
1010,cluster_32_7313918#6c116a06-d087-41cb-85ce-30982f8255e1,0.43415594,"ModelPrediction(mean_s=array([0.9157391], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.48158318,2.10924,0.0
301,cluster_32_10776454#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.4336939,"ModelPrediction(mean_s=array([0.39405146], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.039642423,1.1006021,1.0
984,cluster_32_10775710#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.43210793,"ModelPrediction(mean_s=array([0.47110525], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.038997322,1.0902491,0.0
1339,cluster_32_1427329#626901a1-9f8b-469d-82b1-e7e27096a880,0.42960405,"ModelPrediction(mean_s=array([0.7985848], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.36898077,1.8588856,0.0
75,cluster_32_9349144#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,0.42927098,"ModelPrediction(mean_s=array([1.2085098], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7792388,2.815261,0.0
979,cluster_32_8536440#635108d2-b38a-438f-8a3d-eb66bb8bbec0,0.42830586,"ModelPrediction(mean_s=array([0.19776271], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.23054315,2.1657565,1.0
532,cluster_64_1225768#57520eaa-8d20-4548-bf48-c6c0273981da,0.42074993,"ModelPrediction(mean_s=array([0.556436], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.13568607,1.3224863,0.0
408,cluster_32_7721029#69b9f35b-b6df-4900-b7af-d6b28e91edf7,0.41955686,"ModelPrediction(mean_s=array([0.7926556], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.37309873,1.8892686,0.0
1425,cluster_32_1426132#626901a1-9f8b-469d-82b1-e7e27096a880,0.41704082,"ModelPrediction(mean_s=array([0.76063836], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.34359753,1.8238943,0.0
627,cluster_64_1222218#57520eaa-8d20-4548-bf48-c6c0273981da,0.41688204,"ModelPrediction(mean_s=array([0.55077827], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.13389623,1.321185,0.0
1403,cluster_16_2445137#19eca267-69bb-424d-b2f7-03eed1c4f384,0.41686013,"ModelPrediction(mean_s=array([0.8061546], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.38929448,1.9338732,0.0
242,cluster_64_1223873#57520eaa-8d20-4548-bf48-c6c0273981da,0.41443706,"ModelPrediction(mean_s=array([0.56929636], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.1548593,1.3736619,0.0
917,cluster_8_13749#026c4627-b3cc-4532-851a-cea01c50e40d,0.413079,"ModelPrediction(mean_s=array([2.0496497], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6365707,4.961883,0.0
76,cluster_8_5489066#03526d09-f2bf-4645-8421-24b378b71ca5,0.412688,"ModelPrediction(mean_s=array([5.4374743], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.0247865,13.175752,0.0
1335,cluster_32_10773671#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.40466306,"ModelPrediction(mean_s=array([0.75061655], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3459535,1.8549174,0.0
1087,cluster_256_1223860#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.40394497,"ModelPrediction(mean_s=array([0.1854072], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.21853776,2.1786907,1.0
734,cluster_128_1222641#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.40303397,"ModelPrediction(mean_s=array([0.19930986], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.20372412,2.0221477,1.0
1292,cluster_128_1221623#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.3979001,"ModelPrediction(mean_s=array([0.63686407], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.23896396,1.6005627,0.0
1183,cluster_64_1224491#57520eaa-8d20-4548-bf48-c6c0273981da,0.39475414,"ModelPrediction(mean_s=array([0.38051093], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.014243215,1.0374318,1.0
157,cluster_128_1224834#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.39407516,"ModelPrediction(mean_s=array([0.37344047], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.020634681,1.0552557,1.0
537,cluster_128_1225102#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.39147708,"ModelPrediction(mean_s=array([0.18415202], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.20732506,2.1258364,1.0
400,cluster_16_2442330#19eca267-69bb-424d-b2f7-03eed1c4f384,0.387434,"ModelPrediction(mean_s=array([0.50299454], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.11556053,1.2982715,0.0
