,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
1311,cluster_32_7722391#69b9f35b-b6df-4900-b7af-d6b28e91edf7,1.16674,"ModelPrediction(mean_s=array([1.4544374], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.28769743,1.2465823,0.0
859,cluster_32_8941022#60e05275-5046-48fb-b23d-b3868ee1edb8,1.1562881,"ModelPrediction(mean_s=array([0.5577289], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.59855926,2.0732083,1.0
1553,cluster_32_7721150#69b9f35b-b6df-4900-b7af-d6b28e91edf7,1.1327789,"ModelPrediction(mean_s=array([1.7577721], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6249932,1.5517346,0.0
1535,cluster_32_9143028#86807860-fce0-499a-b1ee-386acd0f4e95,1.1319411,"ModelPrediction(mean_s=array([0.51340324], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.61853784,2.2047799,1.0
493,cluster_32_1427802#626901a1-9f8b-469d-82b1-e7e27096a880,1.127275,"ModelPrediction(mean_s=array([0.48559368], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6416813,2.3214366,1.0
1399,cluster_256_1221546#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,1.12344,"ModelPrediction(mean_s=array([0.28982046], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8336196,3.8763309,1.0
1562,cluster_8_16401#026c4627-b3cc-4532-851a-cea01c50e40d,1.12204,"ModelPrediction(mean_s=array([7.4934], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.37136,6.6783714,0.0
823,cluster_32_8533435#635108d2-b38a-438f-8a3d-eb66bb8bbec0,1.1121871,"ModelPrediction(mean_s=array([0.73091], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.38127714,1.5216472,1.0
1521,cluster_32_1425886#626901a1-9f8b-469d-82b1-e7e27096a880,1.0967541,"ModelPrediction(mean_s=array([0.47388524], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.62286884,2.3143876,1.0
303,cluster_16_2441554#19eca267-69bb-424d-b2f7-03eed1c4f384,1.096127,"ModelPrediction(mean_s=array([2.477302], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.381175,2.26005,0.0
373,cluster_32_1428059#626901a1-9f8b-469d-82b1-e7e27096a880,1.095942,"ModelPrediction(mean_s=array([0.6847799], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.41116214,1.6004297,1.0
44,cluster_32_9346329#ce7d9681-d6f7-4896-9287-e5d40dd81933,1.094523,"ModelPrediction(mean_s=array([0.63351035], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4610126,1.7277112,1.0
946,cluster_32_9346375#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,1.09406,"ModelPrediction(mean_s=array([0.96443915], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.12962079,1.1344001,1.0
1192,cluster_32_9348768#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,1.0932479,"ModelPrediction(mean_s=array([1.5474299], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.45418203,1.4154428,0.0
1138,cluster_16_11985806#3d9d5dd2-54df-42c9-b3cb-6470d3eef5cd,1.093137,"ModelPrediction(mean_s=array([1.5415322], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.44839513,1.4101912,0.0
564,cluster_32_1428827#626901a1-9f8b-469d-82b1-e7e27096a880,1.091526,"ModelPrediction(mean_s=array([1.4536426], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.36211658,1.3317525,0.0
766,cluster_8_12893#026c4627-b3cc-4532-851a-cea01c50e40d,1.083821,"ModelPrediction(mean_s=array([1.7680789], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.68425786,1.6313384,0.0
1103,cluster_128_1221959#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,1.0829461,"ModelPrediction(mean_s=array([0.31254762], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.77039844,3.4648993,1.0
1243,cluster_16_2445942#19eca267-69bb-424d-b2f7-03eed1c4f384,1.0729549,"ModelPrediction(mean_s=array([1.406463], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.33350813,1.3108314,0.0
1367,cluster_32_1424876#626901a1-9f8b-469d-82b1-e7e27096a880,1.0666912,"ModelPrediction(mean_s=array([1.6506804], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.58398926,1.5474774,0.0
362,cluster_32_7720361#69b9f35b-b6df-4900-b7af-d6b28e91edf7,1.0639431,"ModelPrediction(mean_s=array([4.8398156], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.7758725,4.548942,0.0
1174,cluster_32_1428790#626901a1-9f8b-469d-82b1-e7e27096a880,1.0627432,"ModelPrediction(mean_s=array([1.1086601], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.045916915,1.043206,0.0
1583,cluster_32_1427874#626901a1-9f8b-469d-82b1-e7e27096a880,1.053477,"ModelPrediction(mean_s=array([1.8609818], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8075048,1.7665138,0.0
1043,cluster_32_1428966#626901a1-9f8b-469d-82b1-e7e27096a880,1.0482218,"ModelPrediction(mean_s=array([0.7591232], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.28909862,1.3808323,1.0
122,cluster_32_10775190#1676f460-7e2f-4d04-a3ea-a1358c338c43,1.0446482,"ModelPrediction(mean_s=array([1.8581764], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8135282,1.778758,0.0
249,cluster_32_1427443#626901a1-9f8b-469d-82b1-e7e27096a880,1.0443459,"ModelPrediction(mean_s=array([1.1088551], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.06450927,1.0617701,0.0
778,cluster_32_9346053#ce7d9681-d6f7-4896-9287-e5d40dd81933,1.0435832,"ModelPrediction(mean_s=array([1.5897648], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5461817,1.5233715,0.0
957,cluster_32_8536451#635108d2-b38a-438f-8a3d-eb66bb8bbec0,1.0423291,"ModelPrediction(mean_s=array([1.1066116], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.06428254,1.061672,0.0
1019,cluster_256_1224264#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,1.0399821,"ModelPrediction(mean_s=array([0.70387626], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.33610582,1.477507,1.0
240,cluster_32_10776445#1676f460-7e2f-4d04-a3ea-a1358c338c43,1.038943,"ModelPrediction(mean_s=array([0.39526665], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6436764,2.6284611,1.0
371,cluster_256_1222236#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,1.0288141,"ModelPrediction(mean_s=array([0.5362782], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4925359,1.9184335,1.0
1017,cluster_32_10776489#1676f460-7e2f-4d04-a3ea-a1358c338c43,1.0245249,"ModelPrediction(mean_s=array([0.41539314], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6091318,2.4663982,1.0
1109,cluster_32_1425064#626901a1-9f8b-469d-82b1-e7e27096a880,1.0191259,"ModelPrediction(mean_s=array([0.7460564], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.27306956,1.3660173,1.0
850,cluster_8_7666#026c4627-b3cc-4532-851a-cea01c50e40d,1.0186601,"ModelPrediction(mean_s=array([0.9075513], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.11110878,1.122427,1.0
1023,cluster_128_1225216#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,1.0173659,"ModelPrediction(mean_s=array([0.96777326], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.049592674,1.0512441,1.0
126,cluster_32_1427463#626901a1-9f8b-469d-82b1-e7e27096a880,1.0147531,"ModelPrediction(mean_s=array([0.8319803], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.18277282,1.2196841,1.0
107,cluster_32_7720322#69b9f35b-b6df-4900-b7af-d6b28e91edf7,1.003933,"ModelPrediction(mean_s=array([1.8916935], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8877605,1.8842827,0.0
407,cluster_256_1224675#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.99747115,"ModelPrediction(mean_s=array([1.1173285], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.11985737,1.1201613,0.0
347,cluster_256_1223950#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.99704415,"ModelPrediction(mean_s=array([0.29287642], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7041677,3.404317,1.0
1482,cluster_16_11581432#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,0.99565905,"ModelPrediction(mean_s=array([0.6031824], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.39247668,1.6506766,1.0
876,cluster_32_7720356#69b9f35b-b6df-4900-b7af-d6b28e91edf7,0.973958,"ModelPrediction(mean_s=array([0.2922949], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.68166316,3.3321075,1.0
1309,cluster_32_1426039#626901a1-9f8b-469d-82b1-e7e27096a880,0.97345215,"ModelPrediction(mean_s=array([0.7674096], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.20604253,1.2684909,1.0
767,cluster_16_2445823#19eca267-69bb-424d-b2f7-03eed1c4f384,0.9688761,"ModelPrediction(mean_s=array([1.3591385], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.39026237,1.402799,0.0
786,cluster_16_11376381#923998d5-bdcd-487b-b2fd-68b3c75626a4,0.96400523,"ModelPrediction(mean_s=array([0.3650471], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.59895813,2.6407695,1.0
1337,cluster_16_2441744#19eca267-69bb-424d-b2f7-03eed1c4f384,0.96163803,"ModelPrediction(mean_s=array([1.0793432], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.11770517,1.1224006,0.0
53,cluster_64_1223451#57520eaa-8d20-4548-bf48-c6c0273981da,0.9564261,"ModelPrediction(mean_s=array([1.0686897], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.11226362,1.1173782,0.0
206,cluster_32_10773802#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.92092806,"ModelPrediction(mean_s=array([0.72653544], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.19439262,1.2675611,1.0
1496,cluster_64_1221917#57520eaa-8d20-4548-bf48-c6c0273981da,0.9198568,"ModelPrediction(mean_s=array([1.2519795], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.33212268,1.3610591,0.0
1526,cluster_256_1224580#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.90949607,"ModelPrediction(mean_s=array([0.47120103], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.43829504,1.9301656,1.0
282,cluster_128_1223630#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.9090391,"ModelPrediction(mean_s=array([0.31663528], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.59240377,2.8709342,1.0
1326,cluster_64_1224219#57520eaa-8d20-4548-bf48-c6c0273981da,0.89993,"ModelPrediction(mean_s=array([0.60826874], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.29166126,1.4794941,1.0
437,cluster_8_7113#026c4627-b3cc-4532-851a-cea01c50e40d,0.89280796,"ModelPrediction(mean_s=array([2.983373], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.090565,3.3415618,0.0
1117,cluster_64_1221694#57520eaa-8d20-4548-bf48-c6c0273981da,0.889869,"ModelPrediction(mean_s=array([0.46771944], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.42214954,1.90257,1.0
1589,cluster_32_10773107#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.88926506,"ModelPrediction(mean_s=array([0.67055357], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2187115,1.3261656,1.0
958,cluster_32_10772837#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.8739701,"ModelPrediction(mean_s=array([0.71730256], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.15666753,1.218412,1.0
721,cluster_32_1427758#626901a1-9f8b-469d-82b1-e7e27096a880,0.87371206,"ModelPrediction(mean_s=array([0.99851805], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.12480599,1.1428456,0.0
336,cluster_256_1223772#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.87066907,"ModelPrediction(mean_s=array([1.1771543], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.30648524,1.3520112,0.0
790,cluster_32_9346588#ce7d9681-d6f7-4896-9287-e5d40dd81933,0.86604905,"ModelPrediction(mean_s=array([0.48864532], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.37740374,1.772347,1.0
1340,cluster_32_10772086#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.8654599,"ModelPrediction(mean_s=array([0.9711891], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.10572916,1.1221653,0.0
186,cluster_32_1427633#626901a1-9f8b-469d-82b1-e7e27096a880,0.8602739,"ModelPrediction(mean_s=array([0.30910274], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5511712,2.7831326,1.0
314,cluster_32_1426721#626901a1-9f8b-469d-82b1-e7e27096a880,0.858134,"ModelPrediction(mean_s=array([0.33165455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5264794,2.587433,1.0
41,cluster_32_9346088#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,0.85682106,"ModelPrediction(mean_s=array([5.8289533], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.972132,6.8029995,0.0
813,cluster_64_1225478#57520eaa-8d20-4548-bf48-c6c0273981da,0.85458994,"ModelPrediction(mean_s=array([0.31808537], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.53650457,2.6866684,1.0
1008,cluster_8_13385#026c4627-b3cc-4532-851a-cea01c50e40d,0.85439396,"ModelPrediction(mean_s=array([0.6222779], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.23211604,1.3730103,1.0
383,cluster_64_1223457#57520eaa-8d20-4548-bf48-c6c0273981da,0.8539481,"ModelPrediction(mean_s=array([0.7359303], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.11801779,1.1603655,1.0
1492,cluster_32_10772187#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.850332,"ModelPrediction(mean_s=array([0.3479151], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5024169,2.444079,1.0
1299,cluster_32_8533377#635108d2-b38a-438f-8a3d-eb66bb8bbec0,0.84860307,"ModelPrediction(mean_s=array([0.6317906], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.21681249,1.3431715,1.0
534,cluster_32_10775560#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.84852386,"ModelPrediction(mean_s=array([1.0965086], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.24798477,1.2922543,0.0
1564,cluster_32_1426109#626901a1-9f8b-469d-82b1-e7e27096a880,0.8481679,"ModelPrediction(mean_s=array([0.31586868], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5322992,2.6851916,1.0
1110,cluster_32_1427186#626901a1-9f8b-469d-82b1-e7e27096a880,0.8473859,"ModelPrediction(mean_s=array([0.64098626], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.20639962,1.3220032,1.0
1402,cluster_32_1428475#626901a1-9f8b-469d-82b1-e7e27096a880,0.8396919,"ModelPrediction(mean_s=array([0.63826954], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.20142233,1.3155757,1.0
988,cluster_32_10775332#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.8331461,"ModelPrediction(mean_s=array([1.0798091], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.24666297,1.2960621,0.0
1278,cluster_64_1224877#57520eaa-8d20-4548-bf48-c6c0273981da,0.8300472,"ModelPrediction(mean_s=array([0.29532692], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5347203,2.8106046,1.0
1271,cluster_32_1426681#626901a1-9f8b-469d-82b1-e7e27096a880,0.8204372,"ModelPrediction(mean_s=array([1.1130701], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.29263294,1.3566793,0.0
990,cluster_8_11925#026c4627-b3cc-4532-851a-cea01c50e40d,0.8193948,"ModelPrediction(mean_s=array([1.252135], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4327402,1.5281217,0.0
275,cluster_256_1223764#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.8174279,"ModelPrediction(mean_s=array([1.0671686], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.24974072,1.3055202,0.0
379,cluster_64_1224037#57520eaa-8d20-4548-bf48-c6c0273981da,0.80283594,"ModelPrediction(mean_s=array([0.33167288], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.47116306,2.4205656,1.0
1518,cluster_32_1426809#626901a1-9f8b-469d-82b1-e7e27096a880,0.7990389,"ModelPrediction(mean_s=array([1.1315463], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.33250737,1.4161341,0.0
1086,cluster_32_10774526#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.798558,"ModelPrediction(mean_s=array([1.131918], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.33335996,1.4174525,0.0
955,cluster_32_1425751#626901a1-9f8b-469d-82b1-e7e27096a880,0.7957089,"ModelPrediction(mean_s=array([0.85627794], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.060569048,1.0761197,0.0
602,cluster_256_1222960#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.7908678,"ModelPrediction(mean_s=array([1.0497025], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.25883472,1.3272793,0.0
1362,cluster_8_5893498#872f70d9-d1f4-4ae7-94cf-416c9a5927ed,0.78844404,"ModelPrediction(mean_s=array([0.55252045], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.23592359,1.4269952,1.0
113,cluster_32_9144680#906ee743-3c16-481c-9a5c-830f96bf5e49,0.78828806,"ModelPrediction(mean_s=array([1.1002738], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3119858,1.3957764,0.0
978,cluster_32_10776066#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.7788239,"ModelPrediction(mean_s=array([0.75218683], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.026637077,1.0354128,1.0
594,cluster_16_2447433#19eca267-69bb-424d-b2f7-03eed1c4f384,0.7761018,"ModelPrediction(mean_s=array([1.234611], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4585092,1.5907849,0.0
1241,cluster_256_1225245#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.7702591,"ModelPrediction(mean_s=array([1.0627018], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.29244274,1.379668,0.0
1150,cluster_256_1224092#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.76960796,"ModelPrediction(mean_s=array([1.0413508], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.27174288,1.3530926,0.0
626,cluster_32_7722122#69b9f35b-b6df-4900-b7af-d6b28e91edf7,0.76643926,"ModelPrediction(mean_s=array([0.51423645], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2522028,1.4904413,1.0
43,cluster_32_10775280#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.765574,"ModelPrediction(mean_s=array([1.132631], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.36705697,1.4794533,0.0
726,cluster_16_2445047#19eca267-69bb-424d-b2f7-03eed1c4f384,0.7640359,"ModelPrediction(mean_s=array([1.1084889], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.34445304,1.4508336,0.0
918,cluster_256_1222745#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.76306516,"ModelPrediction(mean_s=array([1.0508764], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.28781122,1.3771778,0.0
86,cluster_64_1223867#57520eaa-8d20-4548-bf48-c6c0273981da,0.76190996,"ModelPrediction(mean_s=array([1.0230143], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.26110435,1.3426971,0.0
426,cluster_32_8535056#635108d2-b38a-438f-8a3d-eb66bb8bbec0,0.75659394,"ModelPrediction(mean_s=array([0.47204146], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.28455248,1.6028125,1.0
729,cluster_16_2445865#19eca267-69bb-424d-b2f7-03eed1c4f384,0.7549998,"ModelPrediction(mean_s=array([1.1712978], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.41629797,1.5513881,0.0
796,cluster_128_1224387#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.74730396,"ModelPrediction(mean_s=array([1.2394073], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.49210334,1.658505,0.0
1209,cluster_64_1223156#57520eaa-8d20-4548-bf48-c6c0273981da,0.747222,"ModelPrediction(mean_s=array([0.80299014], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.055768132,1.074634,0.0
241,cluster_32_10774776#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.739067,"ModelPrediction(mean_s=array([0.8076207], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.068553686,1.0927571,0.0
755,cluster_16_2444987#19eca267-69bb-424d-b2f7-03eed1c4f384,0.732528,"ModelPrediction(mean_s=array([1.1663418], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4338138,1.5922147,0.0
1021,cluster_32_1426341#626901a1-9f8b-469d-82b1-e7e27096a880,0.73188496,"ModelPrediction(mean_s=array([0.45025602], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.28162894,1.6254863,1.0
18,cluster_16_2441780#19eca267-69bb-424d-b2f7-03eed1c4f384,0.7259632,"ModelPrediction(mean_s=array([0.44088906], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2850741,1.6465893,1.0
655,cluster_16_11375843#923998d5-bdcd-487b-b2fd-68b3c75626a4,0.72339606,"ModelPrediction(mean_s=array([0.45870447], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2646916,1.5770416,1.0
1298,cluster_128_1223839#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.7226172,"ModelPrediction(mean_s=array([0.5734091], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.14920813,1.2602123,1.0
566,cluster_128_1222665#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.72072005,"ModelPrediction(mean_s=array([0.5546773], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.16604275,1.2993501,1.0
1486,cluster_32_10773850#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.7186718,"ModelPrediction(mean_s=array([0.92725104], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.20857924,1.2902287,0.0
1489,cluster_32_1427247#626901a1-9f8b-469d-82b1-e7e27096a880,0.71593195,"ModelPrediction(mean_s=array([0.66741914], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.048512816,1.0726871,1.0
982,cluster_64_1224614#57520eaa-8d20-4548-bf48-c6c0273981da,0.71205497,"ModelPrediction(mean_s=array([0.64356035], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.06849462,1.1064308,1.0
411,cluster_8_15218#026c4627-b3cc-4532-851a-cea01c50e40d,0.70644593,"ModelPrediction(mean_s=array([0.60098404], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.105461895,1.175482,1.0
1112,cluster_8_4678639#5d8b75f0-a1ed-4a21-80be-156042d4d023,0.70559216,"ModelPrediction(mean_s=array([1.3634629], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.65787077,1.9323668,0.0
1366,cluster_64_1221854#57520eaa-8d20-4548-bf48-c6c0273981da,0.70430803,"ModelPrediction(mean_s=array([0.23357244], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4707356,3.015373,1.0
560,cluster_32_1426534#626901a1-9f8b-469d-82b1-e7e27096a880,0.696856,"ModelPrediction(mean_s=array([0.93250686], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.23565084,1.3381629,0.0
1368,cluster_32_10772190#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.69274306,"ModelPrediction(mean_s=array([0.49696237], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.1957807,1.3939548,1.0
181,cluster_32_1425419#626901a1-9f8b-469d-82b1-e7e27096a880,0.68817997,"ModelPrediction(mean_s=array([0.92638695], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.23820698,1.3461405,0.0
692,cluster_32_10772711#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.6881058,"ModelPrediction(mean_s=array([0.55711347], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.13099235,1.2351269,1.0
1048,cluster_32_1424845#626901a1-9f8b-469d-82b1-e7e27096a880,0.68074495,"ModelPrediction(mean_s=array([0.8156329], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.13488793,1.1981475,0.0
307,cluster_32_7517410#92396042-6964-4c15-bbfe-763c2d8d1996,0.6774411,"ModelPrediction(mean_s=array([0.9768287], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.29938757,1.4419389,0.0
254,cluster_32_1427422#626901a1-9f8b-469d-82b1-e7e27096a880,0.6772311,"ModelPrediction(mean_s=array([0.76566], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.088428915,1.1305742,0.0
851,cluster_64_1221611#57520eaa-8d20-4548-bf48-c6c0273981da,0.67538625,"ModelPrediction(mean_s=array([0.2989234], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.37646285,2.2593956,1.0
1530,cluster_32_1424619#626901a1-9f8b-469d-82b1-e7e27096a880,0.6702781,"ModelPrediction(mean_s=array([0.909699], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.23942095,1.3571965,0.0
1167,cluster_256_1223953#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.666769,"ModelPrediction(mean_s=array([0.96452016], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.29775113,1.4465581,0.0
337,cluster_32_10773131#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.66533613,"ModelPrediction(mean_s=array([0.5192715], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.14606464,1.2812877,1.0
