,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
379,cluster_64_1224037#57520eaa-8d20-4548-bf48-c6c0273981da,0.80283594,"ModelPrediction(mean_s=array([0.57434815], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.22848779,1.3978211,1.0
1518,cluster_32_1426809#626901a1-9f8b-469d-82b1-e7e27096a880,0.7990389,"ModelPrediction(mean_s=array([1.412402], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.61336315,1.7676262,0.0
1086,cluster_32_10774526#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.798558,"ModelPrediction(mean_s=array([1.1708661], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.37230814,1.4662255,0.0
955,cluster_32_1425751#626901a1-9f8b-469d-82b1-e7e27096a880,0.7957089,"ModelPrediction(mean_s=array([1.0481454], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.25243652,1.3172473,0.0
602,cluster_256_1222960#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.7908678,"ModelPrediction(mean_s=array([0.8826044], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.091736615,1.1159949,0.0
1362,cluster_8_5893498#872f70d9-d1f4-4ae7-94cf-416c9a5927ed,0.78844404,"ModelPrediction(mean_s=array([0.8580029], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.06955886,1.088223,0.0
113,cluster_32_9144680#906ee743-3c16-481c-9a5c-830f96bf5e49,0.78828806,"ModelPrediction(mean_s=array([1.2441087], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.45582062,1.5782412,0.0
978,cluster_32_10776066#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.7788239,"ModelPrediction(mean_s=array([0.98671246], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.20788854,1.2669263,0.0
594,cluster_16_2447433#19eca267-69bb-424d-b2f7-03eed1c4f384,0.7761018,"ModelPrediction(mean_s=array([1.4228318], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.64672995,1.8333055,0.0
1241,cluster_256_1225245#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.7702591,"ModelPrediction(mean_s=array([0.87495786], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.10469878,1.1359267,0.0
1150,cluster_256_1224092#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.76960796,"ModelPrediction(mean_s=array([0.8857062], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.116098225,1.1508538,0.0
626,cluster_32_7722122#69b9f35b-b6df-4900-b7af-d6b28e91edf7,0.76643926,"ModelPrediction(mean_s=array([0.6646482], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.101791084,1.1531503,1.0
43,cluster_32_10775280#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.765574,"ModelPrediction(mean_s=array([1.2598999], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.49432588,1.6456932,0.0
726,cluster_16_2445047#19eca267-69bb-424d-b2f7-03eed1c4f384,0.7640359,"ModelPrediction(mean_s=array([1.2727005], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.50866467,1.6657602,0.0
918,cluster_256_1222745#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.76306516,"ModelPrediction(mean_s=array([0.8794196], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.116354465,1.152483,0.0
86,cluster_64_1223867#57520eaa-8d20-4548-bf48-c6c0273981da,0.76190996,"ModelPrediction(mean_s=array([1.3560244], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5941144,1.7797699,0.0
426,cluster_32_8535056#635108d2-b38a-438f-8a3d-eb66bb8bbec0,0.75659394,"ModelPrediction(mean_s=array([0.5502568], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.20633715,1.3749834,1.0
729,cluster_16_2445865#19eca267-69bb-424d-b2f7-03eed1c4f384,0.7549998,"ModelPrediction(mean_s=array([1.4051601], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.65016025,1.8611397,0.0
796,cluster_128_1224387#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.74730396,"ModelPrediction(mean_s=array([1.0566381], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.30933416,1.4139335,0.0
1209,cluster_64_1223156#57520eaa-8d20-4548-bf48-c6c0273981da,0.747222,"ModelPrediction(mean_s=array([0.8998466], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.1526246,1.204256,0.0
241,cluster_32_10774776#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.739067,"ModelPrediction(mean_s=array([1.0023903], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.26332325,1.3562914,0.0
755,cluster_16_2444987#19eca267-69bb-424d-b2f7-03eed1c4f384,0.732528,"ModelPrediction(mean_s=array([1.3163837], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.58385575,1.7970423,0.0
1021,cluster_32_1426341#626901a1-9f8b-469d-82b1-e7e27096a880,0.73188496,"ModelPrediction(mean_s=array([0.72774905], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.0041359067,1.0056832,1.0
18,cluster_16_2441780#19eca267-69bb-424d-b2f7-03eed1c4f384,0.7259632,"ModelPrediction(mean_s=array([0.7484417], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.02247852,1.0309638,0.0
655,cluster_16_11375843#923998d5-bdcd-487b-b2fd-68b3c75626a4,0.72339606,"ModelPrediction(mean_s=array([0.7559456], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.03254956,1.0449955,0.0
1298,cluster_128_1223839#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.7226172,"ModelPrediction(mean_s=array([0.8320914], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.10947418,1.1514968,0.0
566,cluster_128_1222665#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.72072005,"ModelPrediction(mean_s=array([0.8041844], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.083464324,1.1158068,0.0
1486,cluster_32_10773850#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.7186718,"ModelPrediction(mean_s=array([1.1160905], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.39741874,1.5529906,0.0
1489,cluster_32_1427247#626901a1-9f8b-469d-82b1-e7e27096a880,0.71593195,"ModelPrediction(mean_s=array([0.9001137], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.18418175,1.2572615,0.0
982,cluster_64_1224614#57520eaa-8d20-4548-bf48-c6c0273981da,0.71205497,"ModelPrediction(mean_s=array([0.844995], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.13294005,1.1866992,0.0
411,cluster_8_15218#026c4627-b3cc-4532-851a-cea01c50e40d,0.70644593,"ModelPrediction(mean_s=array([0.7455542], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.039108276,1.0553592,0.0
1112,cluster_8_4678639#5d8b75f0-a1ed-4a21-80be-156042d4d023,0.70559216,"ModelPrediction(mean_s=array([1.065762], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3601699,1.5104505,0.0
1366,cluster_64_1221854#57520eaa-8d20-4548-bf48-c6c0273981da,0.70430803,"ModelPrediction(mean_s=array([0.53083277], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.17347527,1.3267983,1.0
560,cluster_32_1426534#626901a1-9f8b-469d-82b1-e7e27096a880,0.696856,"ModelPrediction(mean_s=array([1.1179277], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.42107165,1.6042448,0.0
1368,cluster_32_10772190#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.69274306,"ModelPrediction(mean_s=array([0.6544643], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.03827876,1.0584887,1.0
181,cluster_32_1425419#626901a1-9f8b-469d-82b1-e7e27096a880,0.68817997,"ModelPrediction(mean_s=array([1.115775], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.42759502,1.6213418,0.0
692,cluster_32_10772711#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.6881058,"ModelPrediction(mean_s=array([0.6785466], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.009559214,1.0140878,1.0
1048,cluster_32_1424845#626901a1-9f8b-469d-82b1-e7e27096a880,0.68074495,"ModelPrediction(mean_s=array([1.1259536], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4452086,1.6540021,0.0
307,cluster_32_7517410#92396042-6964-4c15-bbfe-763c2d8d1996,0.6774411,"ModelPrediction(mean_s=array([0.97660375], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.29916263,1.4416069,0.0
254,cluster_32_1427422#626901a1-9f8b-469d-82b1-e7e27096a880,0.6772311,"ModelPrediction(mean_s=array([1.0203164], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3430853,1.5066,0.0
851,cluster_64_1221611#57520eaa-8d20-4548-bf48-c6c0273981da,0.67538625,"ModelPrediction(mean_s=array([0.58370435], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.0916819,1.1570691,1.0
1530,cluster_32_1424619#626901a1-9f8b-469d-82b1-e7e27096a880,0.6702781,"ModelPrediction(mean_s=array([0.9421957], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.27191764,1.4056789,0.0
1167,cluster_256_1223953#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.666769,"ModelPrediction(mean_s=array([0.8623495], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.19558048,1.2933257,0.0
337,cluster_32_10773131#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.66533613,"ModelPrediction(mean_s=array([0.72637874], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.061042607,1.091747,0.0
543,cluster_32_8534603#635108d2-b38a-438f-8a3d-eb66bb8bbec0,0.6604042,"ModelPrediction(mean_s=array([1.452874], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.79246974,2.199977,0.0
120,cluster_64_1224176#57520eaa-8d20-4548-bf48-c6c0273981da,0.6594341,"ModelPrediction(mean_s=array([0.73409426], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.07466018,1.1132185,0.0
1140,cluster_32_7721866#69b9f35b-b6df-4900-b7af-d6b28e91edf7,0.65692496,"ModelPrediction(mean_s=array([0.65112674], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.0057982206,1.0089049,1.0
502,cluster_32_10773123#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.65544987,"ModelPrediction(mean_s=array([1.0986245], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4431746,1.676138,0.0
921,cluster_256_1224151#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.63638496,"ModelPrediction(mean_s=array([0.8480692], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.21168423,1.3326355,0.0
856,cluster_128_1221797#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.6342759,"ModelPrediction(mean_s=array([0.8921362], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2578603,1.4065428,0.0
590,cluster_128_1224506#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.6335559,"ModelPrediction(mean_s=array([0.83504194], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.20148605,1.3180242,0.0
890,cluster_64_1224517#57520eaa-8d20-4548-bf48-c6c0273981da,0.6308849,"ModelPrediction(mean_s=array([1.0850126], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.45412767,1.7198265,0.0
1585,cluster_64_1224046#57520eaa-8d20-4548-bf48-c6c0273981da,0.6304679,"ModelPrediction(mean_s=array([1.0751419], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.44467402,1.705308,0.0
1306,cluster_32_7721206#69b9f35b-b6df-4900-b7af-d6b28e91edf7,0.6250179,"ModelPrediction(mean_s=array([0.90980774], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.28478986,1.4556507,0.0
189,cluster_32_10773407#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.6242981,"ModelPrediction(mean_s=array([1.122413], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.49811494,1.7978799,0.0
557,cluster_128_1223170#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.620101,"ModelPrediction(mean_s=array([0.6713081], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.051207125,1.0825787,0.0
657,cluster_32_1428028#626901a1-9f8b-469d-82b1-e7e27096a880,0.6182132,"ModelPrediction(mean_s=array([1.0084329], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3902197,1.6312057,0.0
1144,cluster_32_1429375#626901a1-9f8b-469d-82b1-e7e27096a880,0.6170161,"ModelPrediction(mean_s=array([0.6117305], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.005285561,1.0086403,1.0
466,cluster_256_1222836#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.61477995,"ModelPrediction(mean_s=array([0.71639687], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.10161692,1.1652899,0.0
814,cluster_64_1225529#57520eaa-8d20-4548-bf48-c6c0273981da,0.6147258,"ModelPrediction(mean_s=array([0.5665272], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.04819864,1.0850774,1.0
667,cluster_16_2445003#19eca267-69bb-424d-b2f7-03eed1c4f384,0.614125,"ModelPrediction(mean_s=array([0.74420685], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.13008183,1.2118165,0.0
589,cluster_128_1222413#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.61289,"ModelPrediction(mean_s=array([0.6768589], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.0639689,1.1043725,0.0
943,cluster_64_1225251#57520eaa-8d20-4548-bf48-c6c0273981da,0.612113,"ModelPrediction(mean_s=array([0.9107165], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.29860348,1.4878241,0.0
72,cluster_16_11581067#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,0.6105039,"ModelPrediction(mean_s=array([2.6043165], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.9938126,4.265847,0.0
87,cluster_128_1223428#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.60480094,"ModelPrediction(mean_s=array([0.8270198], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.22221887,1.3674248,0.0
1532,cluster_32_7721275#69b9f35b-b6df-4900-b7af-d6b28e91edf7,0.60152006,"ModelPrediction(mean_s=array([0.90582883], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.30430877,1.5058997,0.0
1515,cluster_256_1222943#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.6011188,"ModelPrediction(mean_s=array([0.7296637], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.12854493,1.2138427,0.0
1501,cluster_256_1223906#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.60063004,"ModelPrediction(mean_s=array([0.7197752], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.119145155,1.198367,0.0
1101,cluster_32_9348389#ce7d9681-d6f7-4896-9287-e5d40dd81933,0.6005461,"ModelPrediction(mean_s=array([0.5384397], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.06210643,1.1153452,1.0
1276,cluster_32_1427268#626901a1-9f8b-469d-82b1-e7e27096a880,0.6004641,"ModelPrediction(mean_s=array([0.97323406], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.37276995,1.620803,0.0
785,cluster_16_11783247#f9b0b83c-565c-445b-90ef-628d46eeeb7c,0.59701014,"ModelPrediction(mean_s=array([1.9039389], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3069288,3.1891232,0.0
20,cluster_32_7723576#69b9f35b-b6df-4900-b7af-d6b28e91edf7,0.59318805,"ModelPrediction(mean_s=array([0.9005766], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.30738854,1.5181974,0.0
991,cluster_256_1223511#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.59062195,"ModelPrediction(mean_s=array([0.5457219], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.04490006,1.0822765,1.0
1436,cluster_256_1222130#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.58723307,"ModelPrediction(mean_s=array([0.7029579], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.11572486,1.197068,0.0
700,cluster_32_10776358#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.586293,"ModelPrediction(mean_s=array([1.0660956], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4798026,1.8183666,0.0
794,cluster_32_10776005#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.58542395,"ModelPrediction(mean_s=array([1.0691584], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4837345,1.8262978,0.0
694,cluster_32_10773134#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.58089805,"ModelPrediction(mean_s=array([0.75042146], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.16952342,1.29183,0.0
1325,cluster_32_8533110#635108d2-b38a-438f-8a3d-eb66bb8bbec0,0.58058214,"ModelPrediction(mean_s=array([0.9228685], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.34228635,1.5895572,0.0
1341,cluster_32_10773554#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.58030796,"ModelPrediction(mean_s=array([1.0857333], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.50542533,1.8709606,0.0
398,cluster_128_1223124#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.57889915,"ModelPrediction(mean_s=array([0.74129814], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.162399,1.2805307,0.0
402,cluster_32_1427902#626901a1-9f8b-469d-82b1-e7e27096a880,0.577852,"ModelPrediction(mean_s=array([0.8495094], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2716574,1.4701159,0.0
1277,cluster_32_1427392#626901a1-9f8b-469d-82b1-e7e27096a880,0.576921,"ModelPrediction(mean_s=array([0.6153187], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.03839773,1.0665563,0.0
1230,cluster_32_1428537#626901a1-9f8b-469d-82b1-e7e27096a880,0.575608,"ModelPrediction(mean_s=array([0.8785314], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.30292338,1.5262668,0.0
315,cluster_32_10772918#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.57422996,"ModelPrediction(mean_s=array([0.59224117], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.018011212,1.0313659,0.0
942,cluster_8_15147#026c4627-b3cc-4532-851a-cea01c50e40d,0.56457615,"ModelPrediction(mean_s=array([1.4142711], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.84969497,2.505014,0.0
1272,cluster_8_11878#026c4627-b3cc-4532-851a-cea01c50e40d,0.5645342,"ModelPrediction(mean_s=array([0.94987637], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.38534218,1.6825843,0.0
818,cluster_32_1428025#626901a1-9f8b-469d-82b1-e7e27096a880,0.56211686,"ModelPrediction(mean_s=array([0.9018238], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.33970696,1.6043351,0.0
1264,cluster_32_10773463#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.559052,"ModelPrediction(mean_s=array([0.8972511], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.33819914,1.6049511,0.0
1563,cluster_16_10973428#eebe4d4f-83a5-47aa-9aaa-1faafe28f1cf,0.55332613,"ModelPrediction(mean_s=array([0.8736576], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.32033145,1.5789198,0.0
1053,cluster_8_4679461#5d8b75f0-a1ed-4a21-80be-156042d4d023,0.550513,"ModelPrediction(mean_s=array([0.7676532], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2171402,1.3944324,0.0
788,cluster_32_1429138#626901a1-9f8b-469d-82b1-e7e27096a880,0.54743695,"ModelPrediction(mean_s=array([1.1707373], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6233003,2.1385791,0.0
1213,cluster_64_1222315#57520eaa-8d20-4548-bf48-c6c0273981da,0.5425019,"ModelPrediction(mean_s=array([0.99208707], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.44958514,1.8287255,0.0
1168,cluster_64_1225308#57520eaa-8d20-4548-bf48-c6c0273981da,0.53898,"ModelPrediction(mean_s=array([0.630128], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.09114802,1.1691121,0.0
495,cluster_32_10773259#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.537513,"ModelPrediction(mean_s=array([0.7339376], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.1964246,1.3654323,0.0
159,cluster_64_1224370#57520eaa-8d20-4548-bf48-c6c0273981da,0.53733706,"ModelPrediction(mean_s=array([0.61419594], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.07685888,1.1430366,0.0
653,cluster_8_7572#026c4627-b3cc-4532-851a-cea01c50e40d,0.534827,"ModelPrediction(mean_s=array([1.557164], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.022337,2.9115283,0.0
756,cluster_32_8127831#32158fce-01c5-4eec-8b6b-f6823125bf91,0.5257609,"ModelPrediction(mean_s=array([0.5743936], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.04863268,1.0924996,0.0
625,cluster_8_13979#026c4627-b3cc-4532-851a-cea01c50e40d,0.52400494,"ModelPrediction(mean_s=array([1.91736], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.393355,3.6590495,0.0
447,cluster_32_10775002#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.5230591,"ModelPrediction(mean_s=array([1.0748874], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.55182827,2.0550017,0.0
1534,cluster_128_1224266#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.5192292,"ModelPrediction(mean_s=array([0.5658811], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.0466519,1.0898484,0.0
722,cluster_8_5488809#03526d09-f2bf-4645-8421-24b378b71ca5,0.51902413,"ModelPrediction(mean_s=array([0.70298755], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.18396342,1.3544409,0.0
969,cluster_32_10772714#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.5180979,"ModelPrediction(mean_s=array([0.60394055], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.08584267,1.1656882,0.0
317,cluster_128_1223984#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.5172851,"ModelPrediction(mean_s=array([0.5560407], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.038755596,1.0749211,0.0
1106,cluster_8_8405#026c4627-b3cc-4532-851a-cea01c50e40d,0.5160918,"ModelPrediction(mean_s=array([0.7746592], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2585674,1.5010104,0.0
1360,cluster_128_1224688#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.4991059,"ModelPrediction(mean_s=array([0.79723376], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.29812786,1.5973239,0.0
276,cluster_64_1223232#57520eaa-8d20-4548-bf48-c6c0273981da,0.4982328,"ModelPrediction(mean_s=array([0.6838323], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.18559948,1.3725156,0.0
922,cluster_128_1224335#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.49446106,"ModelPrediction(mean_s=array([0.5876279], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.09316683,1.188421,0.0
927,cluster_32_8535354#635108d2-b38a-438f-8a3d-eb66bb8bbec0,0.49250388,"ModelPrediction(mean_s=array([0.5737799], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.081276,1.1650261,0.0
42,cluster_8_4879850#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,0.4897039,"ModelPrediction(mean_s=array([0.62923837], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.13953447,1.2849364,0.0
63,cluster_128_1222914#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.4892938,"ModelPrediction(mean_s=array([0.5759826], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.08668876,1.1771711,0.0
598,cluster_32_1428499#626901a1-9f8b-469d-82b1-e7e27096a880,0.4842379,"ModelPrediction(mean_s=array([0.7288034], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.24456549,1.5050523,0.0
56,cluster_256_1224947#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.48301792,"ModelPrediction(mean_s=array([0.6396522], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.15663427,1.3242825,0.0
180,cluster_8_15141#026c4627-b3cc-4532-851a-cea01c50e40d,0.48283294,"ModelPrediction(mean_s=array([0.7082037], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.22537073,1.4667675,0.0
25,cluster_128_1224978#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.48265815,"ModelPrediction(mean_s=array([0.54750705], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.0648489,1.1343578,0.0
623,cluster_64_1224277#57520eaa-8d20-4548-bf48-c6c0273981da,0.47658613,"ModelPrediction(mean_s=array([0.98611915], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.50953305,2.0691311,0.0
236,cluster_16_11376150#923998d5-bdcd-487b-b2fd-68b3c75626a4,0.47655913,"ModelPrediction(mean_s=array([0.6491198], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.17256066,1.362097,0.0
185,cluster_32_1429168#626901a1-9f8b-469d-82b1-e7e27096a880,0.47599292,"ModelPrediction(mean_s=array([1.1705729], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.69457996,2.4592233,0.0
757,cluster_32_7721157#69b9f35b-b6df-4900-b7af-d6b28e91edf7,0.4751079,"ModelPrediction(mean_s=array([1.0708385], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.59573054,2.2538848,0.0
150,cluster_8_5894429#76f16f5d-19e2-40d5-9518-2eef2b8cc815,0.47288203,"ModelPrediction(mean_s=array([0.76559883], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2927168,1.6190059,0.0
1397,cluster_8_11395#026c4627-b3cc-4532-851a-cea01c50e40d,0.47258496,"ModelPrediction(mean_s=array([0.7812021], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.30861712,1.6530405,0.0
