,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
307,cluster_32_7517410#92396042-6964-4c15-bbfe-763c2d8d1996,0.6774411,"ModelPrediction(mean_s=array([1.2013513], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.52391016,1.7733663,0.0
254,cluster_32_1427422#626901a1-9f8b-469d-82b1-e7e27096a880,0.6772311,"ModelPrediction(mean_s=array([0.7832373], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.106006205,1.1565288,0.0
851,cluster_64_1221611#57520eaa-8d20-4548-bf48-c6c0273981da,0.67538625,"ModelPrediction(mean_s=array([0.28831363], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.38707262,2.3425403,1.0
1530,cluster_32_1424619#626901a1-9f8b-469d-82b1-e7e27096a880,0.6702781,"ModelPrediction(mean_s=array([0.8188332], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.1485551,1.221632,0.0
1167,cluster_256_1223953#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.666769,"ModelPrediction(mean_s=array([1.0760956], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.40932655,1.6138955,0.0
337,cluster_32_10773131#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.66533613,"ModelPrediction(mean_s=array([0.49143988], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.17389625,1.3538505,1.0
543,cluster_32_8534603#635108d2-b38a-438f-8a3d-eb66bb8bbec0,0.6604042,"ModelPrediction(mean_s=array([1.2325976], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5721934,1.8664291,0.0
120,cluster_64_1224176#57520eaa-8d20-4548-bf48-c6c0273981da,0.6594341,"ModelPrediction(mean_s=array([0.6368466], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.022587478,1.0354677,1.0
1140,cluster_32_7721866#69b9f35b-b6df-4900-b7af-d6b28e91edf7,0.65692496,"ModelPrediction(mean_s=array([0.6693571], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.012432158,1.0189248,0.0
502,cluster_32_10773123#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.65544987,"ModelPrediction(mean_s=array([0.9190551], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.26360524,1.4021745,0.0
921,cluster_256_1224151#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.63638496,"ModelPrediction(mean_s=array([0.61991936], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.016465604,1.0265609,1.0
856,cluster_128_1221797#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.6342759,"ModelPrediction(mean_s=array([0.74763995], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.11336404,1.1787299,0.0
590,cluster_128_1224506#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.6335559,"ModelPrediction(mean_s=array([0.6753928], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.041836917,1.066035,0.0
890,cluster_64_1224517#57520eaa-8d20-4548-bf48-c6c0273981da,0.6308849,"ModelPrediction(mean_s=array([0.80664957], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.17576468,1.2786002,0.0
1585,cluster_64_1224046#57520eaa-8d20-4548-bf48-c6c0273981da,0.6304679,"ModelPrediction(mean_s=array([0.79926383], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.16879594,1.2677312,0.0
1306,cluster_32_7721206#69b9f35b-b6df-4900-b7af-d6b28e91edf7,0.6250179,"ModelPrediction(mean_s=array([0.5708797], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.054138184,1.0948329,1.0
189,cluster_32_10773407#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.6242981,"ModelPrediction(mean_s=array([0.8118218], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.18752372,1.3003753,0.0
557,cluster_128_1223170#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.620101,"ModelPrediction(mean_s=array([0.68066126], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.060560286,1.097662,0.0
657,cluster_32_1428028#626901a1-9f8b-469d-82b1-e7e27096a880,0.6182132,"ModelPrediction(mean_s=array([0.9650933], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.34688014,1.5611012,0.0
1144,cluster_32_1429375#626901a1-9f8b-469d-82b1-e7e27096a880,0.6170161,"ModelPrediction(mean_s=array([0.53989774], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.07711834,1.1428388,1.0
466,cluster_256_1222836#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.61477995,"ModelPrediction(mean_s=array([0.5645107], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.050269246,1.0890492,1.0
814,cluster_64_1225529#57520eaa-8d20-4548-bf48-c6c0273981da,0.6147258,"ModelPrediction(mean_s=array([0.4009088], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.21381703,1.5333308,1.0
667,cluster_16_2445003#19eca267-69bb-424d-b2f7-03eed1c4f384,0.614125,"ModelPrediction(mean_s=array([0.524767], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.08935803,1.1702814,1.0
589,cluster_128_1222413#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.61289,"ModelPrediction(mean_s=array([0.6783229], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.065432906,1.1067612,0.0
943,cluster_64_1225251#57520eaa-8d20-4548-bf48-c6c0273981da,0.612113,"ModelPrediction(mean_s=array([0.6975772], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.08546418,1.1396216,0.0
72,cluster_16_11581067#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,0.6105039,"ModelPrediction(mean_s=array([3.6166916], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.0061877,5.924109,0.0
87,cluster_128_1223428#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.60480094,"ModelPrediction(mean_s=array([0.6144172], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.009616256,1.0158999,0.0
1532,cluster_32_7721275#69b9f35b-b6df-4900-b7af-d6b28e91edf7,0.60152006,"ModelPrediction(mean_s=array([0.91473234], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.31321228,1.5207013,0.0
1515,cluster_256_1222943#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.6011188,"ModelPrediction(mean_s=array([0.5651636], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.03595519,1.0636191,1.0
1501,cluster_256_1223906#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.60063004,"ModelPrediction(mean_s=array([0.56521696], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.035413086,1.062654,1.0
1101,cluster_32_9348389#ce7d9681-d6f7-4896-9287-e5d40dd81933,0.6005461,"ModelPrediction(mean_s=array([0.23417838], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.36636776,2.5644815,1.0
1276,cluster_32_1427268#626901a1-9f8b-469d-82b1-e7e27096a880,0.6004641,"ModelPrediction(mean_s=array([0.91937107], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.31890696,1.5311007,0.0
785,cluster_16_11783247#f9b0b83c-565c-445b-90ef-628d46eeeb7c,0.59701014,"ModelPrediction(mean_s=array([1.6667192], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0697091,2.7917771,0.0
20,cluster_32_7723576#69b9f35b-b6df-4900-b7af-d6b28e91edf7,0.59318805,"ModelPrediction(mean_s=array([0.90781057], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.31462252,1.5303925,0.0
991,cluster_256_1223511#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.59062195,"ModelPrediction(mean_s=array([0.20057212], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.39004982,2.9446862,1.0
1436,cluster_256_1222130#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.58723307,"ModelPrediction(mean_s=array([0.33702302], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.25021005,1.7424123,1.0
700,cluster_32_10776358#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.586293,"ModelPrediction(mean_s=array([1.0580004], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.47170746,1.8045592,0.0
794,cluster_32_10776005#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.58542395,"ModelPrediction(mean_s=array([1.071393], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.48596907,1.8301147,0.0
694,cluster_32_10773134#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.58089805,"ModelPrediction(mean_s=array([0.60870326], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.02780521,1.0478659,0.0
1325,cluster_32_8533110#635108d2-b38a-438f-8a3d-eb66bb8bbec0,0.58058214,"ModelPrediction(mean_s=array([0.9346926], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.35411048,1.6099231,0.0
1341,cluster_32_10773554#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.58030796,"ModelPrediction(mean_s=array([0.7491945], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.16888654,1.2910292,0.0
398,cluster_128_1223124#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.57889915,"ModelPrediction(mean_s=array([0.5613031], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.017596066,1.0313486,1.0
402,cluster_32_1427902#626901a1-9f8b-469d-82b1-e7e27096a880,0.577852,"ModelPrediction(mean_s=array([0.81615967], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.23830765,1.4124026,0.0
1277,cluster_32_1427392#626901a1-9f8b-469d-82b1-e7e27096a880,0.576921,"ModelPrediction(mean_s=array([0.3526736], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2242474,1.6358497,1.0
1230,cluster_32_1428537#626901a1-9f8b-469d-82b1-e7e27096a880,0.575608,"ModelPrediction(mean_s=array([0.8062824], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.23067439,1.4007491,0.0
315,cluster_32_10772918#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.57422996,"ModelPrediction(mean_s=array([0.25547338], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.31875658,2.2477095,1.0
942,cluster_8_15147#026c4627-b3cc-4532-851a-cea01c50e40d,0.56457615,"ModelPrediction(mean_s=array([1.4342438], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.86966765,2.5403903,0.0
1272,cluster_8_11878#026c4627-b3cc-4532-851a-cea01c50e40d,0.5645342,"ModelPrediction(mean_s=array([0.7443647], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.17983049,1.3185467,0.0
818,cluster_32_1428025#626901a1-9f8b-469d-82b1-e7e27096a880,0.56211686,"ModelPrediction(mean_s=array([0.55920535], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.002911508,1.0052065,1.0
1264,cluster_32_10773463#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.559052,"ModelPrediction(mean_s=array([0.55950624], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.000454247,1.0008125,0.0
1563,cluster_16_10973428#eebe4d4f-83a5-47aa-9aaa-1faafe28f1cf,0.55332613,"ModelPrediction(mean_s=array([0.61319053], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.0598644,1.1081901,0.0
1053,cluster_8_4679461#5d8b75f0-a1ed-4a21-80be-156042d4d023,0.550513,"ModelPrediction(mean_s=array([1.4554979], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.90498483,2.6438935,0.0
788,cluster_32_1429138#626901a1-9f8b-469d-82b1-e7e27096a880,0.54743695,"ModelPrediction(mean_s=array([0.8675144], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.32007742,1.5846837,0.0
1213,cluster_64_1222315#57520eaa-8d20-4548-bf48-c6c0273981da,0.5425019,"ModelPrediction(mean_s=array([0.66841125], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.12590933,1.2320901,0.0
1168,cluster_64_1225308#57520eaa-8d20-4548-bf48-c6c0273981da,0.53898,"ModelPrediction(mean_s=array([0.34404603], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.19493398,1.5665927,1.0
495,cluster_32_10773259#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.537513,"ModelPrediction(mean_s=array([0.6054683], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.067955256,1.1264253,0.0
159,cluster_64_1224370#57520eaa-8d20-4548-bf48-c6c0273981da,0.53733706,"ModelPrediction(mean_s=array([0.32978612], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.20755094,1.6293502,1.0
653,cluster_8_7572#026c4627-b3cc-4532-851a-cea01c50e40d,0.534827,"ModelPrediction(mean_s=array([2.4254794], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.8906524,4.535073,0.0
756,cluster_32_8127831#32158fce-01c5-4eec-8b6b-f6823125bf91,0.5257609,"ModelPrediction(mean_s=array([0.24791622], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.27784467,2.12072,1.0
625,cluster_8_13979#026c4627-b3cc-4532-851a-cea01c50e40d,0.52400494,"ModelPrediction(mean_s=array([1.4205583], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8965534,2.7109637,0.0
447,cluster_32_10775002#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.5230591,"ModelPrediction(mean_s=array([0.61829007], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.09523094,1.1820654,0.0
1534,cluster_128_1224266#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.5192292,"ModelPrediction(mean_s=array([0.42166194], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.09756723,1.2313874,1.0
722,cluster_8_5488809#03526d09-f2bf-4645-8421-24b378b71ca5,0.51902413,"ModelPrediction(mean_s=array([0.8650832], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.34605908,1.6667495,0.0
969,cluster_32_10772714#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.5180979,"ModelPrediction(mean_s=array([0.6413395], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.1232416,1.2378732,0.0
317,cluster_128_1223984#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.5172851,"ModelPrediction(mean_s=array([0.4184646], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.09882051,1.2361503,1.0
1106,cluster_8_8405#026c4627-b3cc-4532-851a-cea01c50e40d,0.5160918,"ModelPrediction(mean_s=array([1.4939566], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.97786474,2.8947496,0.0
1360,cluster_128_1224688#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.4991059,"ModelPrediction(mean_s=array([0.5438851], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.04477921,1.0897188,0.0
276,cluster_64_1223232#57520eaa-8d20-4548-bf48-c6c0273981da,0.4982328,"ModelPrediction(mean_s=array([0.5609891], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.06275627,1.1259577,0.0
922,cluster_128_1224335#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.49446106,"ModelPrediction(mean_s=array([0.34509897], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.14936209,1.4328095,1.0
927,cluster_32_8535354#635108d2-b38a-438f-8a3d-eb66bb8bbec0,0.49250388,"ModelPrediction(mean_s=array([0.23088056], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.26162332,2.1331544,1.0
42,cluster_8_4879850#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,0.4897039,"ModelPrediction(mean_s=array([0.96629107], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.47658718,1.973215,0.0
63,cluster_128_1222914#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.4892938,"ModelPrediction(mean_s=array([0.32862833], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.16066548,1.4888972,1.0
598,cluster_32_1428499#626901a1-9f8b-469d-82b1-e7e27096a880,0.4842379,"ModelPrediction(mean_s=array([0.602113], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.1178751,1.2434239,0.0
56,cluster_256_1224947#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.48301792,"ModelPrediction(mean_s=array([0.4045153], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.078502625,1.1940659,1.0
180,cluster_8_15141#026c4627-b3cc-4532-851a-cea01c50e40d,0.48283294,"ModelPrediction(mean_s=array([0.8761084], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.39327547,1.8145167,0.0
25,cluster_128_1224978#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.48265815,"ModelPrediction(mean_s=array([0.22295716], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.25970098,2.164802,1.0
623,cluster_64_1224277#57520eaa-8d20-4548-bf48-c6c0273981da,0.47658613,"ModelPrediction(mean_s=array([0.7705546], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.29396847,1.6168213,0.0
236,cluster_16_11376150#923998d5-bdcd-487b-b2fd-68b3c75626a4,0.47655913,"ModelPrediction(mean_s=array([0.7891906], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.31263146,1.6560181,0.0
185,cluster_32_1429168#626901a1-9f8b-469d-82b1-e7e27096a880,0.47599292,"ModelPrediction(mean_s=array([0.88511944], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.40912652,1.8595223,0.0
757,cluster_32_7721157#69b9f35b-b6df-4900-b7af-d6b28e91edf7,0.4751079,"ModelPrediction(mean_s=array([0.61877096], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.14366305,1.3023798,0.0
150,cluster_8_5894429#76f16f5d-19e2-40d5-9518-2eef2b8cc815,0.47288203,"ModelPrediction(mean_s=array([0.34012812], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.13275391,1.3903056,1.0
1397,cluster_8_11395#026c4627-b3cc-4532-851a-cea01c50e40d,0.47258496,"ModelPrediction(mean_s=array([0.36745742], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.10512754,1.2860945,1.0
784,cluster_256_1224157#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.47161102,"ModelPrediction(mean_s=array([0.23661432], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2349967,1.9931635,1.0
1204,cluster_32_10774634#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.46679997,"ModelPrediction(mean_s=array([0.81377894], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.34697896,1.743314,0.0
1102,cluster_8_6274#026c4627-b3cc-4532-851a-cea01c50e40d,0.46027994,"ModelPrediction(mean_s=array([0.41115627], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.049123675,1.1194769,1.0
591,cluster_128_1225486#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.45977712,"ModelPrediction(mean_s=array([0.5666522], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.10687506,1.2324498,0.0
817,cluster_256_1222291#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.45580912,"ModelPrediction(mean_s=array([0.3152347], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.14057443,1.4459357,1.0
1228,cluster_128_1221710#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.45322296,"ModelPrediction(mean_s=array([0.54291284], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.08968988,1.1978935,0.0
603,cluster_32_1427885#626901a1-9f8b-469d-82b1-e7e27096a880,0.446599,"ModelPrediction(mean_s=array([0.27553102], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.17106798,1.6208665,1.0
563,cluster_128_1225674#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.43915915,"ModelPrediction(mean_s=array([0.45537558], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.016216427,1.036926,0.0
1137,cluster_32_8331993#d96e21c6-0c2e-4af7-9cb2-5c2e709b09a2,0.43829516,"ModelPrediction(mean_s=array([0.41187108], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.02642408,1.0641562,1.0
223,cluster_32_10776268#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.43694997,"ModelPrediction(mean_s=array([0.40861237], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.028337598,1.0693508,1.0
1331,cluster_256_1224849#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.43604687,"ModelPrediction(mean_s=array([0.49696678], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.06091991,1.1397096,0.0
1527,cluster_32_1425845#626901a1-9f8b-469d-82b1-e7e27096a880,0.434984,"ModelPrediction(mean_s=array([0.911202], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.47621801,2.0947943,0.0
1395,cluster_64_1222206#57520eaa-8d20-4548-bf48-c6c0273981da,0.43488383,"ModelPrediction(mean_s=array([0.5273068], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.09242296,1.2125233,0.0
1010,cluster_32_7313918#6c116a06-d087-41cb-85ce-30982f8255e1,0.43415594,"ModelPrediction(mean_s=array([0.9033436], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.46918768,2.0806892,0.0
301,cluster_32_10776454#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.4336939,"ModelPrediction(mean_s=array([0.40302297], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.030670911,1.0761021,1.0
984,cluster_32_10775710#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.43210793,"ModelPrediction(mean_s=array([0.4441121], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.012004167,1.0277805,0.0
1339,cluster_32_1427329#626901a1-9f8b-469d-82b1-e7e27096a880,0.42960405,"ModelPrediction(mean_s=array([0.81393325], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3843292,1.8946126,0.0
75,cluster_32_9349144#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,0.42927098,"ModelPrediction(mean_s=array([1.4782581], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0489872,3.4436479,0.0
979,cluster_32_8536440#635108d2-b38a-438f-8a3d-eb66bb8bbec0,0.42830586,"ModelPrediction(mean_s=array([0.19191311], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.23639275,2.2317696,1.0
532,cluster_64_1225768#57520eaa-8d20-4548-bf48-c6c0273981da,0.42074993,"ModelPrediction(mean_s=array([0.5041935], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.08344355,1.198321,0.0
408,cluster_32_7721029#69b9f35b-b6df-4900-b7af-d6b28e91edf7,0.41955686,"ModelPrediction(mean_s=array([0.54230577], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.12274891,1.292568,0.0
1425,cluster_32_1426132#626901a1-9f8b-469d-82b1-e7e27096a880,0.41704082,"ModelPrediction(mean_s=array([0.8006893], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.38364846,1.9199302,0.0
627,cluster_64_1222218#57520eaa-8d20-4548-bf48-c6c0273981da,0.41688204,"ModelPrediction(mean_s=array([0.5009667], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.08408469,1.201699,0.0
1403,cluster_16_2445137#19eca267-69bb-424d-b2f7-03eed1c4f384,0.41686013,"ModelPrediction(mean_s=array([0.6950904], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.27823028,1.6674428,0.0
242,cluster_64_1223873#57520eaa-8d20-4548-bf48-c6c0273981da,0.41443706,"ModelPrediction(mean_s=array([0.54195625], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.12751919,1.3076925,0.0
917,cluster_8_13749#026c4627-b3cc-4532-851a-cea01c50e40d,0.413079,"ModelPrediction(mean_s=array([1.6494578], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2363788,3.9930809,0.0
76,cluster_8_5489066#03526d09-f2bf-4645-8421-24b378b71ca5,0.412688,"ModelPrediction(mean_s=array([3.878065], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.465377,9.397087,0.0
1335,cluster_32_10773671#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.40466306,"ModelPrediction(mean_s=array([0.784656], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.37999293,1.9390354,0.0
1087,cluster_256_1223860#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.40394497,"ModelPrediction(mean_s=array([0.36588156], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.038063407,1.104032,1.0
734,cluster_128_1222641#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.40303397,"ModelPrediction(mean_s=array([0.23621768], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.1668163,1.7061974,1.0
1292,cluster_128_1221623#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.3979001,"ModelPrediction(mean_s=array([0.591042], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.19314188,1.485403,0.0
1183,cluster_64_1224491#57520eaa-8d20-4548-bf48-c6c0273981da,0.39475414,"ModelPrediction(mean_s=array([0.46060535], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.06585121,1.1668158,0.0
157,cluster_128_1224834#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.39407516,"ModelPrediction(mean_s=array([0.3932867], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.00078845024,1.0020047,1.0
537,cluster_128_1225102#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.39147708,"ModelPrediction(mean_s=array([0.23079233], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.16068475,1.6962309,1.0
400,cluster_16_2442330#19eca267-69bb-424d-b2f7-03eed1c4f384,0.387434,"ModelPrediction(mean_s=array([0.46636552], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.07893151,1.2037289,0.0
846,cluster_16_11581074#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,0.3808272,"ModelPrediction(mean_s=array([0.9188872], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.53806,2.4128718,0.0
1512,cluster_128_1224828#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.38059118,"ModelPrediction(mean_s=array([0.608556], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.22796479,1.5989755,0.0
1169,cluster_32_10776570#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.3799951,"ModelPrediction(mean_s=array([0.48036972], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.10037461,1.2641472,0.0
