,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
594,cluster_16_2447433#19eca267-69bb-424d-b2f7-03eed1c4f384,0.7761018,"ModelPrediction(mean_s=array([1.3641579], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5880561,1.7577049,0.0
1241,cluster_256_1225245#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.7702591,"ModelPrediction(mean_s=array([0.6673151], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.10294396,1.1542659,1.0
1150,cluster_256_1224092#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.76960796,"ModelPrediction(mean_s=array([0.6757313], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.09387666,1.138926,1.0
626,cluster_32_7722122#69b9f35b-b6df-4900-b7af-d6b28e91edf7,0.76643926,"ModelPrediction(mean_s=array([0.51880133], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.24763793,1.4773271,1.0
43,cluster_32_10775280#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.765574,"ModelPrediction(mean_s=array([1.2301574], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4645834,1.6068432,0.0
726,cluster_16_2445047#19eca267-69bb-424d-b2f7-03eed1c4f384,0.7640359,"ModelPrediction(mean_s=array([1.3730105], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.60897464,1.7970498,0.0
918,cluster_256_1222745#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.76306516,"ModelPrediction(mean_s=array([0.6725283], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.09053683,1.1346216,1.0
86,cluster_64_1223867#57520eaa-8d20-4548-bf48-c6c0273981da,0.76190996,"ModelPrediction(mean_s=array([1.0645937], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3026837,1.3972696,0.0
426,cluster_32_8535056#635108d2-b38a-438f-8a3d-eb66bb8bbec0,0.75659394,"ModelPrediction(mean_s=array([0.5621756], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.19441837,1.3458321,1.0
729,cluster_16_2445865#19eca267-69bb-424d-b2f7-03eed1c4f384,0.7549998,"ModelPrediction(mean_s=array([1.3173804], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5623806,1.7448752,0.0
796,cluster_128_1224387#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.74730396,"ModelPrediction(mean_s=array([0.9824119], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.23510796,1.3146082,0.0
1209,cluster_64_1223156#57520eaa-8d20-4548-bf48-c6c0273981da,0.747222,"ModelPrediction(mean_s=array([0.78627986], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.03905785,1.0522708,0.0
241,cluster_32_10774776#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.739067,"ModelPrediction(mean_s=array([0.90817946], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.16911244,1.2288188,0.0
755,cluster_16_2444987#19eca267-69bb-424d-b2f7-03eed1c4f384,0.732528,"ModelPrediction(mean_s=array([1.1508249], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.41829693,1.571032,0.0
1021,cluster_32_1426341#626901a1-9f8b-469d-82b1-e7e27096a880,0.73188496,"ModelPrediction(mean_s=array([0.4360782], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.29580677,1.6783342,1.0
18,cluster_16_2441780#19eca267-69bb-424d-b2f7-03eed1c4f384,0.7259632,"ModelPrediction(mean_s=array([0.7473473], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.02138412,1.0294563,0.0
655,cluster_16_11375843#923998d5-bdcd-487b-b2fd-68b3c75626a4,0.72339606,"ModelPrediction(mean_s=array([0.7513201], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.02792406,1.0386014,0.0
1298,cluster_128_1223839#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.7226172,"ModelPrediction(mean_s=array([0.5352251], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.18739212,1.3501183,1.0
566,cluster_128_1222665#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.72072005,"ModelPrediction(mean_s=array([0.50842786], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2122922,1.4175464,1.0
1486,cluster_32_10773850#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.7186718,"ModelPrediction(mean_s=array([1.086017], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3673452,1.5111446,0.0
1489,cluster_32_1427247#626901a1-9f8b-469d-82b1-e7e27096a880,0.71593195,"ModelPrediction(mean_s=array([0.94555366], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.22962171,1.3207312,0.0
982,cluster_64_1224614#57520eaa-8d20-4548-bf48-c6c0273981da,0.71205497,"ModelPrediction(mean_s=array([0.6918555], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.020199478,1.0291961,1.0
411,cluster_8_15218#026c4627-b3cc-4532-851a-cea01c50e40d,0.70644593,"ModelPrediction(mean_s=array([0.91887075], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.21242481,1.3006951,0.0
1112,cluster_8_4678639#5d8b75f0-a1ed-4a21-80be-156042d4d023,0.70559216,"ModelPrediction(mean_s=array([1.6360881], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.930496,2.318745,0.0
1366,cluster_64_1221854#57520eaa-8d20-4548-bf48-c6c0273981da,0.70430803,"ModelPrediction(mean_s=array([0.2693751], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.43493295,2.6145997,1.0
560,cluster_32_1426534#626901a1-9f8b-469d-82b1-e7e27096a880,0.696856,"ModelPrediction(mean_s=array([1.095508], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.39865196,1.5720721,0.0
1368,cluster_32_10772190#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.69274306,"ModelPrediction(mean_s=array([0.49905846], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.19368461,1.3881,1.0
181,cluster_32_1425419#626901a1-9f8b-469d-82b1-e7e27096a880,0.68817997,"ModelPrediction(mean_s=array([1.0841638], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.39598382,1.5754074,0.0
692,cluster_32_10772711#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.6881058,"ModelPrediction(mean_s=array([0.8147059], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.12660009,1.1839834,0.0
1048,cluster_32_1424845#626901a1-9f8b-469d-82b1-e7e27096a880,0.68074495,"ModelPrediction(mean_s=array([0.69475824], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.01401329,1.0205852,0.0
307,cluster_32_7517410#92396042-6964-4c15-bbfe-763c2d8d1996,0.6774411,"ModelPrediction(mean_s=array([1.1938226], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5163815,1.7622529,0.0
254,cluster_32_1427422#626901a1-9f8b-469d-82b1-e7e27096a880,0.6772311,"ModelPrediction(mean_s=array([0.79396534], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.11673427,1.17237,0.0
851,cluster_64_1221611#57520eaa-8d20-4548-bf48-c6c0273981da,0.67538625,"ModelPrediction(mean_s=array([0.30285212], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.37253413,2.2300858,1.0
1530,cluster_32_1424619#626901a1-9f8b-469d-82b1-e7e27096a880,0.6702781,"ModelPrediction(mean_s=array([0.8830055], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.21272743,1.3173718,0.0
1167,cluster_256_1223953#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.666769,"ModelPrediction(mean_s=array([0.83464706], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.16787803,1.2517784,0.0
337,cluster_32_10773131#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.66533613,"ModelPrediction(mean_s=array([0.611408], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.053928137,1.0882032,1.0
543,cluster_32_8534603#635108d2-b38a-438f-8a3d-eb66bb8bbec0,0.6604042,"ModelPrediction(mean_s=array([1.09783], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.43742585,1.6623608,0.0
120,cluster_64_1224176#57520eaa-8d20-4548-bf48-c6c0273981da,0.6594341,"ModelPrediction(mean_s=array([0.63016915], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.029264927,1.0464398,1.0
1140,cluster_32_7721866#69b9f35b-b6df-4900-b7af-d6b28e91edf7,0.65692496,"ModelPrediction(mean_s=array([0.61595035], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.040974617,1.0665226,1.0
502,cluster_32_10773123#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.65544987,"ModelPrediction(mean_s=array([1.0536724], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.39822257,1.6075561,0.0
921,cluster_256_1224151#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.63638496,"ModelPrediction(mean_s=array([0.8077665], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.17138153,1.2693049,0.0
856,cluster_128_1221797#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.6342759,"ModelPrediction(mean_s=array([0.6496843], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.015408397,1.024293,0.0
590,cluster_128_1224506#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.6335559,"ModelPrediction(mean_s=array([0.67559123], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.04203534,1.0663483,0.0
890,cluster_64_1224517#57520eaa-8d20-4548-bf48-c6c0273981da,0.6308849,"ModelPrediction(mean_s=array([0.9063073], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2754224,1.4365652,0.0
1585,cluster_64_1224046#57520eaa-8d20-4548-bf48-c6c0273981da,0.6304679,"ModelPrediction(mean_s=array([0.8941687], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.26370078,1.418262,0.0
1306,cluster_32_7721206#69b9f35b-b6df-4900-b7af-d6b28e91edf7,0.6250179,"ModelPrediction(mean_s=array([0.6767028], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.051684916,1.0826935,0.0
189,cluster_32_10773407#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.6242981,"ModelPrediction(mean_s=array([0.75282687], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.12852877,1.2058773,0.0
557,cluster_128_1223170#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.620101,"ModelPrediction(mean_s=array([0.5679069], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.05219406,1.091906,1.0
657,cluster_32_1428028#626901a1-9f8b-469d-82b1-e7e27096a880,0.6182132,"ModelPrediction(mean_s=array([0.89540863], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.27719545,1.4483817,0.0
1144,cluster_32_1429375#626901a1-9f8b-469d-82b1-e7e27096a880,0.6170161,"ModelPrediction(mean_s=array([0.7495105], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.13249445,1.2147342,0.0
466,cluster_256_1222836#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.61477995,"ModelPrediction(mean_s=array([0.53036314], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.08441681,1.1591679,1.0
814,cluster_64_1225529#57520eaa-8d20-4548-bf48-c6c0273981da,0.6147258,"ModelPrediction(mean_s=array([0.4716564], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.14306942,1.303334,1.0
667,cluster_16_2445003#19eca267-69bb-424d-b2f7-03eed1c4f384,0.614125,"ModelPrediction(mean_s=array([0.71015173], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.09602672,1.1563635,0.0
589,cluster_128_1222413#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.61289,"ModelPrediction(mean_s=array([0.5665134], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.046376586,1.0818632,1.0
943,cluster_64_1225251#57520eaa-8d20-4548-bf48-c6c0273981da,0.612113,"ModelPrediction(mean_s=array([0.77845526], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.16634226,1.2717509,0.0
72,cluster_16_11581067#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,0.6105039,"ModelPrediction(mean_s=array([3.5391483], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.9286444,5.7970934,0.0
87,cluster_128_1223428#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.60480094,"ModelPrediction(mean_s=array([0.5640814], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.04071957,1.0721874,1.0
1532,cluster_32_7721275#69b9f35b-b6df-4900-b7af-d6b28e91edf7,0.60152006,"ModelPrediction(mean_s=array([0.98853254], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.38701248,1.6433908,0.0
1515,cluster_256_1222943#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.6011188,"ModelPrediction(mean_s=array([0.5365961], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.06452268,1.1202444,1.0
1501,cluster_256_1223906#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.60063004,"ModelPrediction(mean_s=array([0.5329457], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.06768435,1.1270005,1.0
1101,cluster_32_9348389#ce7d9681-d6f7-4896-9287-e5d40dd81933,0.6005461,"ModelPrediction(mean_s=array([0.235558], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.36498812,2.5494618,1.0
1276,cluster_32_1427268#626901a1-9f8b-469d-82b1-e7e27096a880,0.6004641,"ModelPrediction(mean_s=array([0.8540573], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2535932,1.4223287,0.0
785,cluster_16_11783247#f9b0b83c-565c-445b-90ef-628d46eeeb7c,0.59701014,"ModelPrediction(mean_s=array([2.1125503], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5155401,3.5385501,0.0
20,cluster_32_7723576#69b9f35b-b6df-4900-b7af-d6b28e91edf7,0.59318805,"ModelPrediction(mean_s=array([0.96782476], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3746367,1.6315649,0.0
991,cluster_256_1223511#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.59062195,"ModelPrediction(mean_s=array([0.22268163], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3679403,2.6523156,1.0
1436,cluster_256_1222130#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.58723307,"ModelPrediction(mean_s=array([0.34360072], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.24363235,1.7090566,1.0
700,cluster_32_10776358#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.586293,"ModelPrediction(mean_s=array([1.0166074], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.43031442,1.733958,0.0
794,cluster_32_10776005#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.58542395,"ModelPrediction(mean_s=array([1.0384183], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.45299435,1.7737886,0.0
694,cluster_32_10773134#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.58089805,"ModelPrediction(mean_s=array([0.64988977], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.06899172,1.1187674,0.0
1325,cluster_32_8533110#635108d2-b38a-438f-8a3d-eb66bb8bbec0,0.58058214,"ModelPrediction(mean_s=array([1.0539687], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.47338653,1.8153653,0.0
1341,cluster_32_10773554#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.58030796,"ModelPrediction(mean_s=array([0.6504444], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.07013643,1.1208607,0.0
398,cluster_128_1223124#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.57889915,"ModelPrediction(mean_s=array([0.5611911], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.017708063,1.0315545,1.0
402,cluster_32_1427902#626901a1-9f8b-469d-82b1-e7e27096a880,0.577852,"ModelPrediction(mean_s=array([0.80493236], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.22708035,1.3929732,0.0
1277,cluster_32_1427392#626901a1-9f8b-469d-82b1-e7e27096a880,0.576921,"ModelPrediction(mean_s=array([0.42220697], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.15471402,1.3664411,1.0
1230,cluster_32_1428537#626901a1-9f8b-469d-82b1-e7e27096a880,0.575608,"ModelPrediction(mean_s=array([0.7908883], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2152803,1.3740051,0.0
315,cluster_32_10772918#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.57422996,"ModelPrediction(mean_s=array([0.28501302], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.28921694,2.01475,1.0
942,cluster_8_15147#026c4627-b3cc-4532-851a-cea01c50e40d,0.56457615,"ModelPrediction(mean_s=array([1.616491], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0519148,2.8631938,0.0
1272,cluster_8_11878#026c4627-b3cc-4532-851a-cea01c50e40d,0.5645342,"ModelPrediction(mean_s=array([0.7970417], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.23250753,1.4118572,0.0
818,cluster_32_1428025#626901a1-9f8b-469d-82b1-e7e27096a880,0.56211686,"ModelPrediction(mean_s=array([0.6596068], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.09748995,1.1734337,0.0
1264,cluster_32_10773463#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.559052,"ModelPrediction(mean_s=array([0.6570721], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.09802014,1.1753328,0.0
1563,cluster_16_10973428#eebe4d4f-83a5-47aa-9aaa-1faafe28f1cf,0.55332613,"ModelPrediction(mean_s=array([0.6211456], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.067819476,1.1225669,0.0
1053,cluster_8_4679461#5d8b75f0-a1ed-4a21-80be-156042d4d023,0.550513,"ModelPrediction(mean_s=array([1.7278814], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1773684,3.138675,0.0
788,cluster_32_1429138#626901a1-9f8b-469d-82b1-e7e27096a880,0.54743695,"ModelPrediction(mean_s=array([0.86402655], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3165896,1.5783124,0.0
1213,cluster_64_1222315#57520eaa-8d20-4548-bf48-c6c0273981da,0.5425019,"ModelPrediction(mean_s=array([0.6057768], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.06327486,1.1166353,0.0
1168,cluster_64_1225308#57520eaa-8d20-4548-bf48-c6c0273981da,0.53898,"ModelPrediction(mean_s=array([0.37792817], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.16105184,1.426144,1.0
495,cluster_32_10773259#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.537513,"ModelPrediction(mean_s=array([0.6409064], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.103393376,1.1923552,0.0
159,cluster_64_1224370#57520eaa-8d20-4548-bf48-c6c0273981da,0.53733706,"ModelPrediction(mean_s=array([0.36670104], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.17063603,1.4653274,1.0
653,cluster_8_7572#026c4627-b3cc-4532-851a-cea01c50e40d,0.534827,"ModelPrediction(mean_s=array([3.0531743], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.5183473,5.708714,0.0
756,cluster_32_8127831#32158fce-01c5-4eec-8b6b-f6823125bf91,0.5257609,"ModelPrediction(mean_s=array([0.31056595], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.21519494,1.6929122,1.0
625,cluster_8_13979#026c4627-b3cc-4532-851a-cea01c50e40d,0.52400494,"ModelPrediction(mean_s=array([1.5097194], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.98571444,2.8811166,0.0
447,cluster_32_10775002#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.5230591,"ModelPrediction(mean_s=array([0.670248], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.14718884,1.2814,0.0
1534,cluster_128_1224266#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.5192292,"ModelPrediction(mean_s=array([0.45196766], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.06726152,1.1488193,1.0
722,cluster_8_5488809#03526d09-f2bf-4645-8421-24b378b71ca5,0.51902413,"ModelPrediction(mean_s=array([1.15053], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.63150585,2.2167177,0.0
969,cluster_32_10772714#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.5180979,"ModelPrediction(mean_s=array([0.5835947], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.0654968,1.1264179,0.0
317,cluster_128_1223984#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.5172851,"ModelPrediction(mean_s=array([0.4488207], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.0684644,1.1525428,1.0
1106,cluster_8_8405#026c4627-b3cc-4532-851a-cea01c50e40d,0.5160918,"ModelPrediction(mean_s=array([1.7785455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2624537,3.4461803,0.0
1360,cluster_128_1224688#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.4991059,"ModelPrediction(mean_s=array([0.4508052], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.048300713,1.1071432,1.0
276,cluster_64_1223232#57520eaa-8d20-4548-bf48-c6c0273981da,0.4982328,"ModelPrediction(mean_s=array([0.5760219], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.0777891,1.1561301,0.0
922,cluster_128_1224335#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.49446106,"ModelPrediction(mean_s=array([0.2970602], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.19740087,1.6645147,1.0
927,cluster_32_8535354#635108d2-b38a-438f-8a3d-eb66bb8bbec0,0.49250388,"ModelPrediction(mean_s=array([0.2459265], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.24657738,2.0026467,1.0
42,cluster_8_4879850#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,0.4897039,"ModelPrediction(mean_s=array([0.96576166], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.47605777,1.9721339,0.0
63,cluster_128_1222914#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.4892938,"ModelPrediction(mean_s=array([0.2851202], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.20417362,1.7160966,1.0
598,cluster_32_1428499#626901a1-9f8b-469d-82b1-e7e27096a880,0.4842379,"ModelPrediction(mean_s=array([0.6259677], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.14172977,1.2926862,0.0
56,cluster_256_1224947#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.48301792,"ModelPrediction(mean_s=array([0.42263776], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.06038016,1.1428651,1.0
180,cluster_8_15141#026c4627-b3cc-4532-851a-cea01c50e40d,0.48283294,"ModelPrediction(mean_s=array([1.171574], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6887411,2.4264584,0.0
25,cluster_128_1224978#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.48265815,"ModelPrediction(mean_s=array([0.23533168], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.24732646,2.0509696,1.0
623,cluster_64_1224277#57520eaa-8d20-4548-bf48-c6c0273981da,0.47658613,"ModelPrediction(mean_s=array([0.71525437], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.23866823,1.5007871,0.0
236,cluster_16_11376150#923998d5-bdcd-487b-b2fd-68b3c75626a4,0.47655913,"ModelPrediction(mean_s=array([0.83348835], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3569292,1.7489715,0.0
185,cluster_32_1429168#626901a1-9f8b-469d-82b1-e7e27096a880,0.47599292,"ModelPrediction(mean_s=array([0.8902055], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.41421258,1.8702074,0.0
757,cluster_32_7721157#69b9f35b-b6df-4900-b7af-d6b28e91edf7,0.4751079,"ModelPrediction(mean_s=array([0.66225284], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.18714494,1.3938998,0.0
150,cluster_8_5894429#76f16f5d-19e2-40d5-9518-2eef2b8cc815,0.47288203,"ModelPrediction(mean_s=array([0.44171593], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.031166106,1.0705569,1.0
1397,cluster_8_11395#026c4627-b3cc-4532-851a-cea01c50e40d,0.47258496,"ModelPrediction(mean_s=array([0.4769894], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.0044044256,1.0093199,0.0
784,cluster_256_1224157#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.47161102,"ModelPrediction(mean_s=array([0.23743203], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.23417899,1.986299,1.0
1204,cluster_32_10774634#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.46679997,"ModelPrediction(mean_s=array([0.76328135], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.29648137,1.6351358,0.0
1102,cluster_8_6274#026c4627-b3cc-4532-851a-cea01c50e40d,0.46027994,"ModelPrediction(mean_s=array([0.49382722], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.033547282,1.0728846,0.0
591,cluster_128_1225486#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.45977712,"ModelPrediction(mean_s=array([0.4842229], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.024445772,1.0531688,0.0
817,cluster_256_1222291#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.45580912,"ModelPrediction(mean_s=array([0.31197387], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.14383525,1.461049,1.0
1228,cluster_128_1221710#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.45322296,"ModelPrediction(mean_s=array([0.5343631], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.08114013,1.1790292,0.0
603,cluster_32_1427885#626901a1-9f8b-469d-82b1-e7e27096a880,0.446599,"ModelPrediction(mean_s=array([0.2993737], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.14722532,1.4917778,1.0
563,cluster_128_1225674#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.43915915,"ModelPrediction(mean_s=array([0.5325832], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.09342402,1.2127339,0.0
