,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
86,cluster_64_1223867#57520eaa-8d20-4548-bf48-c6c0273981da,0.76190996,"ModelPrediction(mean_s=array([0.50255215], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2593578,1.5160813,1.0
426,cluster_32_8535056#635108d2-b38a-438f-8a3d-eb66bb8bbec0,0.75659394,"ModelPrediction(mean_s=array([0.3705369], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.38605705,2.0418856,1.0
729,cluster_16_2445865#19eca267-69bb-424d-b2f7-03eed1c4f384,0.7549998,"ModelPrediction(mean_s=array([0.5969004], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.15809941,1.2648673,1.0
796,cluster_128_1224387#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.74730396,"ModelPrediction(mean_s=array([0.43059397], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.31671,1.7355189,1.0
1209,cluster_64_1223156#57520eaa-8d20-4548-bf48-c6c0273981da,0.747222,"ModelPrediction(mean_s=array([0.4786662], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.26855582,1.5610503,1.0
241,cluster_32_10774776#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.739067,"ModelPrediction(mean_s=array([0.549726], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.18934101,1.344428,1.0
755,cluster_16_2444987#19eca267-69bb-424d-b2f7-03eed1c4f384,0.732528,"ModelPrediction(mean_s=array([0.9055732], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.17304522,1.2362301,0.0
1021,cluster_32_1426341#626901a1-9f8b-469d-82b1-e7e27096a880,0.73188496,"ModelPrediction(mean_s=array([0.3755024], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.35638255,1.9490819,1.0
18,cluster_16_2441780#19eca267-69bb-424d-b2f7-03eed1c4f384,0.7259632,"ModelPrediction(mean_s=array([0.4802342], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.24572897,1.5116857,1.0
655,cluster_16_11375843#923998d5-bdcd-487b-b2fd-68b3c75626a4,0.72339606,"ModelPrediction(mean_s=array([0.47424468], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.24915138,1.5253646,1.0
1298,cluster_128_1223839#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.7226172,"ModelPrediction(mean_s=array([0.38520673], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.33741048,1.8759205,1.0
566,cluster_128_1222665#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.72072005,"ModelPrediction(mean_s=array([0.38203278], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.33868727,1.8865398,1.0
1486,cluster_32_10773850#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.7186718,"ModelPrediction(mean_s=array([0.50345117], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.21522063,1.4274906,1.0
1489,cluster_32_1427247#626901a1-9f8b-469d-82b1-e7e27096a880,0.71593195,"ModelPrediction(mean_s=array([0.48484552], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.23108643,1.4766186,1.0
982,cluster_64_1224614#57520eaa-8d20-4548-bf48-c6c0273981da,0.71205497,"ModelPrediction(mean_s=array([0.38912], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.32293496,1.829911,1.0
411,cluster_8_15218#026c4627-b3cc-4532-851a-cea01c50e40d,0.70644593,"ModelPrediction(mean_s=array([0.41358566], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.29286027,1.7081007,1.0
1112,cluster_8_4678639#5d8b75f0-a1ed-4a21-80be-156042d4d023,0.70559216,"ModelPrediction(mean_s=array([1.5449063], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8393141,2.1895173,0.0
1366,cluster_64_1221854#57520eaa-8d20-4548-bf48-c6c0273981da,0.70430803,"ModelPrediction(mean_s=array([0.3289351], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.37537295,2.1411765,1.0
560,cluster_32_1426534#626901a1-9f8b-469d-82b1-e7e27096a880,0.696856,"ModelPrediction(mean_s=array([0.5005281], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.19632792,1.3922416,1.0
1368,cluster_32_10772190#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.69274306,"ModelPrediction(mean_s=array([0.4016501], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.29109296,1.7247427,1.0
181,cluster_32_1425419#626901a1-9f8b-469d-82b1-e7e27096a880,0.68817997,"ModelPrediction(mean_s=array([0.50394875], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.18423122,1.3655753,1.0
692,cluster_32_10772711#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.6881058,"ModelPrediction(mean_s=array([0.46661878], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.22148705,1.4746639,1.0
1048,cluster_32_1424845#626901a1-9f8b-469d-82b1-e7e27096a880,0.68074495,"ModelPrediction(mean_s=array([0.59278584], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.08795911,1.1483827,1.0
307,cluster_32_7517410#92396042-6964-4c15-bbfe-763c2d8d1996,0.6774411,"ModelPrediction(mean_s=array([1.4522669], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7748258,2.1437538,0.0
254,cluster_32_1427422#626901a1-9f8b-469d-82b1-e7e27096a880,0.6772311,"ModelPrediction(mean_s=array([1.2345959], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5573648,1.8230054,0.0
851,cluster_64_1221611#57520eaa-8d20-4548-bf48-c6c0273981da,0.67538625,"ModelPrediction(mean_s=array([0.34679112], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.32859513,1.9475304,1.0
1530,cluster_32_1424619#626901a1-9f8b-469d-82b1-e7e27096a880,0.6702781,"ModelPrediction(mean_s=array([0.44548252], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.22479555,1.5046114,1.0
1167,cluster_256_1223953#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.666769,"ModelPrediction(mean_s=array([0.37761965], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.28914937,1.765716,1.0
337,cluster_32_10773131#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.66533613,"ModelPrediction(mean_s=array([0.3814189], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.28391722,1.744371,1.0
543,cluster_32_8534603#635108d2-b38a-438f-8a3d-eb66bb8bbec0,0.6604042,"ModelPrediction(mean_s=array([1.1426921], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.48228788,1.730292,0.0
120,cluster_64_1224176#57520eaa-8d20-4548-bf48-c6c0273981da,0.6594341,"ModelPrediction(mean_s=array([0.4342777], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.22515637,1.5184617,1.0
1140,cluster_32_7721866#69b9f35b-b6df-4900-b7af-d6b28e91edf7,0.65692496,"ModelPrediction(mean_s=array([0.43062732], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.22629765,1.525507,1.0
502,cluster_32_10773123#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.65544987,"ModelPrediction(mean_s=array([0.48864552], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.16680434,1.3413607,1.0
921,cluster_256_1224151#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.63638496,"ModelPrediction(mean_s=array([0.35525063], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.28113434,1.791369,1.0
856,cluster_128_1221797#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.6342759,"ModelPrediction(mean_s=array([0.42330325], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.21097267,1.498396,1.0
590,cluster_128_1224506#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.6335559,"ModelPrediction(mean_s=array([0.43850344], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.19505244,1.444814,1.0
890,cluster_64_1224517#57520eaa-8d20-4548-bf48-c6c0273981da,0.6308849,"ModelPrediction(mean_s=array([0.4862902], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.1445947,1.2973424,1.0
1585,cluster_64_1224046#57520eaa-8d20-4548-bf48-c6c0273981da,0.6304679,"ModelPrediction(mean_s=array([0.49170348], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.13876441,1.2822115,1.0
1306,cluster_32_7721206#69b9f35b-b6df-4900-b7af-d6b28e91edf7,0.6250179,"ModelPrediction(mean_s=array([0.42328992], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.20172796,1.4765716,1.0
189,cluster_32_10773407#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.6242981,"ModelPrediction(mean_s=array([0.59175867], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.032539427,1.0549877,1.0
557,cluster_128_1223170#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.620101,"ModelPrediction(mean_s=array([0.41423097], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.20587,1.4969933,1.0
657,cluster_32_1428028#626901a1-9f8b-469d-82b1-e7e27096a880,0.6182132,"ModelPrediction(mean_s=array([0.5253395], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.09287369,1.176788,1.0
1144,cluster_32_1429375#626901a1-9f8b-469d-82b1-e7e27096a880,0.6170161,"ModelPrediction(mean_s=array([0.39414927], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2228668,1.5654376,1.0
466,cluster_256_1222836#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.61477995,"ModelPrediction(mean_s=array([0.32902095], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.285759,1.8685131,1.0
814,cluster_64_1225529#57520eaa-8d20-4548-bf48-c6c0273981da,0.6147258,"ModelPrediction(mean_s=array([0.30284277], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.31188306,2.0298514,1.0
667,cluster_16_2445003#19eca267-69bb-424d-b2f7-03eed1c4f384,0.614125,"ModelPrediction(mean_s=array([0.46563095], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.14849406,1.3189094,1.0
589,cluster_128_1222413#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.61289,"ModelPrediction(mean_s=array([0.41235563], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.20053437,1.4863142,1.0
943,cluster_64_1225251#57520eaa-8d20-4548-bf48-c6c0273981da,0.612113,"ModelPrediction(mean_s=array([0.4705148], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.1415982,1.3009431,1.0
72,cluster_16_11581067#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,0.6105039,"ModelPrediction(mean_s=array([1.9038852], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2933813,3.1185472,0.0
87,cluster_128_1223428#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.60480094,"ModelPrediction(mean_s=array([0.40386787], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.20093307,1.4975218,1.0
1532,cluster_32_7721275#69b9f35b-b6df-4900-b7af-d6b28e91edf7,0.60152006,"ModelPrediction(mean_s=array([0.46797162], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.13354844,1.2853773,1.0
1515,cluster_256_1222943#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.6011188,"ModelPrediction(mean_s=array([0.3401088], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.26101,1.7674308,1.0
1501,cluster_256_1223906#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.60063004,"ModelPrediction(mean_s=array([0.33197296], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2686571,1.809274,1.0
1101,cluster_32_9348389#ce7d9681-d6f7-4896-9287-e5d40dd81933,0.6005461,"ModelPrediction(mean_s=array([0.30512202], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2954241,1.9682163,1.0
1276,cluster_32_1427268#626901a1-9f8b-469d-82b1-e7e27096a880,0.6004641,"ModelPrediction(mean_s=array([0.5332503], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.06721383,1.1260456,1.0
785,cluster_16_11783247#f9b0b83c-565c-445b-90ef-628d46eeeb7c,0.59701014,"ModelPrediction(mean_s=array([1.3988731], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.80186296,2.3431313,0.0
20,cluster_32_7723576#69b9f35b-b6df-4900-b7af-d6b28e91edf7,0.59318805,"ModelPrediction(mean_s=array([0.47510502], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.11808303,1.2485409,1.0
991,cluster_256_1223511#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.59062195,"ModelPrediction(mean_s=array([0.26848397], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.32213798,2.1998408,1.0
1436,cluster_256_1222130#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.58723307,"ModelPrediction(mean_s=array([0.47285995], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.11437312,1.2418753,1.0
700,cluster_32_10776358#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.586293,"ModelPrediction(mean_s=array([0.52986956], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.056423426,1.1064855,1.0
794,cluster_32_10776005#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.58542395,"ModelPrediction(mean_s=array([0.5609642], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.02445972,1.043603,1.0
694,cluster_32_10773134#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.58089805,"ModelPrediction(mean_s=array([0.38572702], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.19517103,1.5059823,1.0
1325,cluster_32_8533110#635108d2-b38a-438f-8a3d-eb66bb8bbec0,0.58058214,"ModelPrediction(mean_s=array([0.43209067], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.14849147,1.3436581,1.0
1341,cluster_32_10773554#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.58030796,"ModelPrediction(mean_s=array([0.57412684], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.006181121,1.0107661,1.0
398,cluster_128_1223124#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.57889915,"ModelPrediction(mean_s=array([0.4153523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.16354683,1.3937545,1.0
402,cluster_32_1427902#626901a1-9f8b-469d-82b1-e7e27096a880,0.577852,"ModelPrediction(mean_s=array([0.5703107], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.007541299,1.0132232,1.0
1277,cluster_32_1427392#626901a1-9f8b-469d-82b1-e7e27096a880,0.576921,"ModelPrediction(mean_s=array([0.36657536], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.21034563,1.5738127,1.0
1230,cluster_32_1428537#626901a1-9f8b-469d-82b1-e7e27096a880,0.575608,"ModelPrediction(mean_s=array([0.47042677], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.10518125,1.2235869,1.0
315,cluster_32_10772918#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.57422996,"ModelPrediction(mean_s=array([0.3523652], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.22186476,1.6296444,1.0
942,cluster_8_15147#026c4627-b3cc-4532-851a-cea01c50e40d,0.56457615,"ModelPrediction(mean_s=array([0.7661052], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.20152903,1.3569564,0.0
1272,cluster_8_11878#026c4627-b3cc-4532-851a-cea01c50e40d,0.5645342,"ModelPrediction(mean_s=array([0.5075943], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.0569399,1.1121761,1.0
818,cluster_32_1428025#626901a1-9f8b-469d-82b1-e7e27096a880,0.56211686,"ModelPrediction(mean_s=array([0.4221313], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.13998556,1.3316162,1.0
1264,cluster_32_10773463#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.559052,"ModelPrediction(mean_s=array([0.42452982], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.13452217,1.3168733,1.0
1563,cluster_16_10973428#eebe4d4f-83a5-47aa-9aaa-1faafe28f1cf,0.55332613,"ModelPrediction(mean_s=array([0.45484862], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.09847751,1.2165061,1.0
1053,cluster_8_4679461#5d8b75f0-a1ed-4a21-80be-156042d4d023,0.550513,"ModelPrediction(mean_s=array([0.32027954], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.23023349,1.7188517,1.0
788,cluster_32_1429138#626901a1-9f8b-469d-82b1-e7e27096a880,0.54743695,"ModelPrediction(mean_s=array([1.097575], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.550138,2.004934,0.0
1213,cluster_64_1222315#57520eaa-8d20-4548-bf48-c6c0273981da,0.5425019,"ModelPrediction(mean_s=array([0.3776085], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.16489342,1.4366783,1.0
1168,cluster_64_1225308#57520eaa-8d20-4548-bf48-c6c0273981da,0.53898,"ModelPrediction(mean_s=array([0.38802797], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.15095204,1.3890237,1.0
495,cluster_32_10773259#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.537513,"ModelPrediction(mean_s=array([0.38376], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.15375301,1.4006488,1.0
159,cluster_64_1224370#57520eaa-8d20-4548-bf48-c6c0273981da,0.53733706,"ModelPrediction(mean_s=array([0.3872615], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.15007555,1.3875302,1.0
653,cluster_8_7572#026c4627-b3cc-4532-851a-cea01c50e40d,0.534827,"ModelPrediction(mean_s=array([1.7136481], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1788211,3.2041166,0.0
756,cluster_32_8127831#32158fce-01c5-4eec-8b6b-f6823125bf91,0.5257609,"ModelPrediction(mean_s=array([0.3357703], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.18999058,1.565835,1.0
625,cluster_8_13979#026c4627-b3cc-4532-851a-cea01c50e40d,0.52400494,"ModelPrediction(mean_s=array([2.493091], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.9690862,4.7577624,0.0
447,cluster_32_10775002#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.5230591,"ModelPrediction(mean_s=array([0.46928915], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.053769976,1.1145775,1.0
1534,cluster_128_1224266#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.5192292,"ModelPrediction(mean_s=array([0.31922504], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.20000413,1.6265302,1.0
722,cluster_8_5488809#03526d09-f2bf-4645-8421-24b378b71ca5,0.51902413,"ModelPrediction(mean_s=array([0.3670177], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.15200645,1.4141666,1.0
969,cluster_32_10772714#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.5180979,"ModelPrediction(mean_s=array([0.46020326], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.057894617,1.1258023,1.0
317,cluster_128_1223984#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.5172851,"ModelPrediction(mean_s=array([0.31359294], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.20369217,1.6495432,1.0
1106,cluster_8_8405#026c4627-b3cc-4532-851a-cea01c50e40d,0.5160918,"ModelPrediction(mean_s=array([0.32855034], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.18754148,1.5708151,1.0
1360,cluster_128_1224688#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.4991059,"ModelPrediction(mean_s=array([0.33069065], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.16841525,1.5092834,1.0
276,cluster_64_1223232#57520eaa-8d20-4548-bf48-c6c0273981da,0.4982328,"ModelPrediction(mean_s=array([0.41421407], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.08401874,1.2028389,1.0
922,cluster_128_1224335#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.49446106,"ModelPrediction(mean_s=array([0.32252038], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.17194068,1.5331157,1.0
927,cluster_32_8535354#635108d2-b38a-438f-8a3d-eb66bb8bbec0,0.49250388,"ModelPrediction(mean_s=array([0.3115332], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.18097067,1.5809033,1.0
42,cluster_8_4879850#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,0.4897039,"ModelPrediction(mean_s=array([1.0102019], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.52049804,2.0628831,0.0
63,cluster_128_1222914#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.4892938,"ModelPrediction(mean_s=array([0.3155924], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.1737014,1.5503979,1.0
598,cluster_32_1428499#626901a1-9f8b-469d-82b1-e7e27096a880,0.4842379,"ModelPrediction(mean_s=array([0.38293293], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.10130498,1.2645502,1.0
56,cluster_256_1224947#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.48301792,"ModelPrediction(mean_s=array([0.37071067], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.11230725,1.3029512,1.0
180,cluster_8_15141#026c4627-b3cc-4532-851a-cea01c50e40d,0.48283294,"ModelPrediction(mean_s=array([0.36870295], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.11412999,1.3095446,1.0
25,cluster_128_1224978#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.48265815,"ModelPrediction(mean_s=array([0.31000814], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.17265001,1.5569209,1.0
623,cluster_64_1224277#57520eaa-8d20-4548-bf48-c6c0273981da,0.47658613,"ModelPrediction(mean_s=array([0.4442235], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.03236264,1.0728521,1.0
236,cluster_16_11376150#923998d5-bdcd-487b-b2fd-68b3c75626a4,0.47655913,"ModelPrediction(mean_s=array([1.2198027], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7432436,2.5596042,0.0
185,cluster_32_1429168#626901a1-9f8b-469d-82b1-e7e27096a880,0.47599292,"ModelPrediction(mean_s=array([1.1563419], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.680349,2.4293258,0.0
757,cluster_32_7721157#69b9f35b-b6df-4900-b7af-d6b28e91edf7,0.4751079,"ModelPrediction(mean_s=array([0.48484161], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.009733707,1.0204873,0.0
150,cluster_8_5894429#76f16f5d-19e2-40d5-9518-2eef2b8cc815,0.47288203,"ModelPrediction(mean_s=array([0.42063853], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.0522435,1.1242005,1.0
1397,cluster_8_11395#026c4627-b3cc-4532-851a-cea01c50e40d,0.47258496,"ModelPrediction(mean_s=array([0.4232264], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.049358577,1.1166245,1.0
784,cluster_256_1224157#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.47161102,"ModelPrediction(mean_s=array([0.28690362], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.1847074,1.643796,1.0
1204,cluster_32_10774634#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.46679997,"ModelPrediction(mean_s=array([0.58424896], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.117448986,1.2516046,0.0
1102,cluster_8_6274#026c4627-b3cc-4532-851a-cea01c50e40d,0.46027994,"ModelPrediction(mean_s=array([0.41700926], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.043270677,1.1037643,1.0
591,cluster_128_1225486#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.45977712,"ModelPrediction(mean_s=array([0.3446956], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.11508152,1.3338642,1.0
817,cluster_256_1222291#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.45580912,"ModelPrediction(mean_s=array([0.3096943], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.14611483,1.4718034,1.0
1228,cluster_128_1221710#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.45322296,"ModelPrediction(mean_s=array([0.3854169], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.067806065,1.1759292,1.0
603,cluster_32_1427885#626901a1-9f8b-469d-82b1-e7e27096a880,0.446599,"ModelPrediction(mean_s=array([0.32681382], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.11978519,1.3665242,1.0
563,cluster_128_1225674#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.43915915,"ModelPrediction(mean_s=array([0.4312687], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.007890463,1.0182959,1.0
1137,cluster_32_8331993#d96e21c6-0c2e-4af7-9cb2-5c2e709b09a2,0.43829516,"ModelPrediction(mean_s=array([0.38828394], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.050011218,1.1288006,1.0
223,cluster_32_10776268#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.43694997,"ModelPrediction(mean_s=array([0.38797963], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.04897034,1.1262188,1.0
1331,cluster_256_1224849#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.43604687,"ModelPrediction(mean_s=array([0.29997057], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.1360763,1.4536322,1.0
1527,cluster_32_1425845#626901a1-9f8b-469d-82b1-e7e27096a880,0.434984,"ModelPrediction(mean_s=array([0.49547723], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.06049323,1.13907,0.0
1395,cluster_64_1222206#57520eaa-8d20-4548-bf48-c6c0273981da,0.43488383,"ModelPrediction(mean_s=array([0.5106925], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.075808644,1.1743193,0.0
1010,cluster_32_7313918#6c116a06-d087-41cb-85ce-30982f8255e1,0.43415594,"ModelPrediction(mean_s=array([0.49651334], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.062357396,1.1436291,0.0
301,cluster_32_10776454#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.4336939,"ModelPrediction(mean_s=array([0.3874318], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.046262085,1.119407,1.0
