,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
1307,cluster_8_8416#026c4627-b3cc-4532-851a-cea01c50e40d,1.3173211,"ModelPrediction(mean_s=array([1.1032983], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.21402276,1.1939845,1.0
1466,cluster_16_10974557#eebe4d4f-83a5-47aa-9aaa-1faafe28f1cf,1.316905,"ModelPrediction(mean_s=array([2.0392134], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7223084,1.5484893,0.0
662,cluster_8_4877219#874c62dd-f89b-4b66-bddd-1eba9e8a2098,1.3151431,"ModelPrediction(mean_s=array([4.143887], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.828744,3.150902,0.0
37,cluster_4_5443866#283c7344-1e25-4563-9b25-f01f5731e659,1.313956,"ModelPrediction(mean_s=array([11.189571], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.875615,8.515941,0.0
526,cluster_64_1222361#57520eaa-8d20-4548-bf48-c6c0273981da,1.2984848,"ModelPrediction(mean_s=array([0.5611176], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7373672,2.3141046,1.0
1179,cluster_32_10773354#1676f460-7e2f-4d04-a3ea-a1358c338c43,1.2763829,"ModelPrediction(mean_s=array([0.39193922], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8844437,3.2565837,1.0
217,cluster_32_10772477#1676f460-7e2f-4d04-a3ea-a1358c338c43,1.2740381,"ModelPrediction(mean_s=array([0.8029866], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.47105145,1.5866243,1.0
1036,cluster_8_4881000#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,1.2610779,"ModelPrediction(mean_s=array([4.557282], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.296204,3.613799,0.0
304,cluster_32_8330151#d96e21c6-0c2e-4af7-9cb2-5c2e709b09a2,1.249615,"ModelPrediction(mean_s=array([1.4309438], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.1813289,1.1451079,0.0
443,cluster_8_13879#026c4627-b3cc-4532-851a-cea01c50e40d,1.243072,"ModelPrediction(mean_s=array([1.5911856], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.34811354,1.2800429,0.0
881,cluster_16_2447155#19eca267-69bb-424d-b2f7-03eed1c4f384,1.2247729,"ModelPrediction(mean_s=array([2.050237], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.825464,1.6739731,0.0
368,cluster_16_2444408#19eca267-69bb-424d-b2f7-03eed1c4f384,1.218662,"ModelPrediction(mean_s=array([0.9699346], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.24872744,1.2564373,1.0
1177,cluster_16_2443326#19eca267-69bb-424d-b2f7-03eed1c4f384,1.212292,"ModelPrediction(mean_s=array([3.1077547], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.8954628,2.5635364,0.0
697,cluster_32_9345215#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,1.209667,"ModelPrediction(mean_s=array([0.49012503], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7195419,2.4680784,1.0
1363,cluster_256_1221628#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,1.198828,"ModelPrediction(mean_s=array([0.19506189], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0037661,6.145885,1.0
1104,cluster_16_11985678#3d9d5dd2-54df-42c9-b3cb-6470d3eef5cd,1.1960161,"ModelPrediction(mean_s=array([4.350649], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.1546328,3.6376173,0.0
1586,cluster_32_10775805#1676f460-7e2f-4d04-a3ea-a1358c338c43,1.1730881,"ModelPrediction(mean_s=array([1.6388029], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4657148,1.396999,0.0
1114,cluster_32_10776675#1676f460-7e2f-4d04-a3ea-a1358c338c43,1.1708121,"ModelPrediction(mean_s=array([1.6334921], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.46267998,1.3951787,0.0
861,cluster_32_1425549#626901a1-9f8b-469d-82b1-e7e27096a880,1.1685288,"ModelPrediction(mean_s=array([0.87173086], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.29679793,1.3404697,1.0
761,cluster_32_1426029#626901a1-9f8b-469d-82b1-e7e27096a880,1.1671972,"ModelPrediction(mean_s=array([0.8643427], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.30285454,1.3503871,1.0
1311,cluster_32_7722391#69b9f35b-b6df-4900-b7af-d6b28e91edf7,1.16674,"ModelPrediction(mean_s=array([1.6462833], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.47954333,1.4110113,0.0
859,cluster_32_8941022#60e05275-5046-48fb-b23d-b3868ee1edb8,1.1562881,"ModelPrediction(mean_s=array([0.9576866], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.19860154,1.2073764,1.0
1553,cluster_32_7721150#69b9f35b-b6df-4900-b7af-d6b28e91edf7,1.1327789,"ModelPrediction(mean_s=array([3.4174318], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.284653,3.016857,0.0
1535,cluster_32_9143028#86807860-fce0-499a-b1ee-386acd0f4e95,1.1319411,"ModelPrediction(mean_s=array([0.59965485], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5322862,1.8876543,1.0
493,cluster_32_1427802#626901a1-9f8b-469d-82b1-e7e27096a880,1.127275,"ModelPrediction(mean_s=array([0.49032766], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.63694733,2.2990239,1.0
1399,cluster_256_1221546#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,1.12344,"ModelPrediction(mean_s=array([0.239373], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.88406706,4.693261,1.0
1562,cluster_8_16401#026c4627-b3cc-4532-851a-cea01c50e40d,1.12204,"ModelPrediction(mean_s=array([8.122876], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.0008364,7.239382,0.0
823,cluster_32_8533435#635108d2-b38a-438f-8a3d-eb66bb8bbec0,1.1121871,"ModelPrediction(mean_s=array([0.60023755], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5119496,1.8529117,1.0
1521,cluster_32_1425886#626901a1-9f8b-469d-82b1-e7e27096a880,1.0967541,"ModelPrediction(mean_s=array([0.4303244], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.66642964,2.5486681,1.0
303,cluster_16_2441554#19eca267-69bb-424d-b2f7-03eed1c4f384,1.096127,"ModelPrediction(mean_s=array([5.9707613], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.8746343,5.4471436,0.0
373,cluster_32_1428059#626901a1-9f8b-469d-82b1-e7e27096a880,1.095942,"ModelPrediction(mean_s=array([0.56211466], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.53382736,1.949677,1.0
44,cluster_32_9346329#ce7d9681-d6f7-4896-9287-e5d40dd81933,1.094523,"ModelPrediction(mean_s=array([0.77592075], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3186022,1.4106117,1.0
946,cluster_32_9346375#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,1.09406,"ModelPrediction(mean_s=array([1.8397224], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.74566245,1.6815554,0.0
1192,cluster_32_9348768#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,1.0932479,"ModelPrediction(mean_s=array([1.821011], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.72776306,1.665689,0.0
1138,cluster_16_11985806#3d9d5dd2-54df-42c9-b3cb-6470d3eef5cd,1.093137,"ModelPrediction(mean_s=array([1.7240949], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.63095784,1.5771992,0.0
564,cluster_32_1428827#626901a1-9f8b-469d-82b1-e7e27096a880,1.091526,"ModelPrediction(mean_s=array([1.6497729], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.55824685,1.511437,0.0
766,cluster_8_12893#026c4627-b3cc-4532-851a-cea01c50e40d,1.083821,"ModelPrediction(mean_s=array([2.0806773], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9968562,1.9197608,0.0
1103,cluster_128_1221959#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,1.0829461,"ModelPrediction(mean_s=array([0.27921954], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.80372655,3.8784752,1.0
1243,cluster_16_2445942#19eca267-69bb-424d-b2f7-03eed1c4f384,1.0729549,"ModelPrediction(mean_s=array([1.6871703], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6142154,1.5724522,0.0
1367,cluster_32_1424876#626901a1-9f8b-469d-82b1-e7e27096a880,1.0666912,"ModelPrediction(mean_s=array([2.3450902], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.278399,2.1984715,0.0
362,cluster_32_7720361#69b9f35b-b6df-4900-b7af-d6b28e91edf7,1.0639431,"ModelPrediction(mean_s=array([5.68561], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.621667,5.343904,0.0
1174,cluster_32_1428790#626901a1-9f8b-469d-82b1-e7e27096a880,1.0627432,"ModelPrediction(mean_s=array([1.1196909], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.056947708,1.0535855,0.0
1583,cluster_32_1427874#626901a1-9f8b-469d-82b1-e7e27096a880,1.053477,"ModelPrediction(mean_s=array([1.6388029], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.58532584,1.5556133,0.0
1043,cluster_32_1428966#626901a1-9f8b-469d-82b1-e7e27096a880,1.0482218,"ModelPrediction(mean_s=array([1.1668687], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.11864686,1.1131887,0.0
122,cluster_32_10775190#1676f460-7e2f-4d04-a3ea-a1358c338c43,1.0446482,"ModelPrediction(mean_s=array([1.649054], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6044059,1.5785736,0.0
249,cluster_32_1427443#626901a1-9f8b-469d-82b1-e7e27096a880,1.0443459,"ModelPrediction(mean_s=array([1.2011186], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.15677273,1.1501157,0.0
778,cluster_32_9346053#ce7d9681-d6f7-4896-9287-e5d40dd81933,1.0435832,"ModelPrediction(mean_s=array([2.1441283], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1005452,2.054583,0.0
957,cluster_32_8536451#635108d2-b38a-438f-8a3d-eb66bb8bbec0,1.0423291,"ModelPrediction(mean_s=array([1.4692622], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.42693317,1.4095954,0.0
1019,cluster_256_1224264#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,1.0399821,"ModelPrediction(mean_s=array([0.5582996], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.48168248,1.862767,1.0
240,cluster_32_10776445#1676f460-7e2f-4d04-a3ea-a1358c338c43,1.038943,"ModelPrediction(mean_s=array([0.42130065], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6176424,2.466037,1.0
371,cluster_256_1222236#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,1.0288141,"ModelPrediction(mean_s=array([0.47632304], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.55249107,2.1599083,1.0
1017,cluster_32_10776489#1676f460-7e2f-4d04-a3ea-a1358c338c43,1.0245249,"ModelPrediction(mean_s=array([0.41635084], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6081741,2.460725,1.0
1109,cluster_32_1425064#626901a1-9f8b-469d-82b1-e7e27096a880,1.0191259,"ModelPrediction(mean_s=array([0.58778214], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4313438,1.7338498,1.0
850,cluster_8_7666#026c4627-b3cc-4532-851a-cea01c50e40d,1.0186601,"ModelPrediction(mean_s=array([0.9497825], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.06887758,1.0725193,1.0
1023,cluster_128_1225216#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,1.0173659,"ModelPrediction(mean_s=array([0.7469788], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2703871,1.3619742,1.0
126,cluster_32_1427463#626901a1-9f8b-469d-82b1-e7e27096a880,1.0147531,"ModelPrediction(mean_s=array([0.8474477], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.16730541,1.1974227,1.0
107,cluster_32_7720322#69b9f35b-b6df-4900-b7af-d6b28e91edf7,1.003933,"ModelPrediction(mean_s=array([2.4860919], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4821589,2.4763525,0.0
407,cluster_256_1224675#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.99747115,"ModelPrediction(mean_s=array([0.30545145], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6920197,3.2655637,1.0
347,cluster_256_1223950#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.99704415,"ModelPrediction(mean_s=array([0.3162044], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6808398,3.1531634,1.0
1482,cluster_16_11581432#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,0.99565905,"ModelPrediction(mean_s=array([0.8326832], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.16297585,1.1957237,1.0
876,cluster_32_7720356#69b9f35b-b6df-4900-b7af-d6b28e91edf7,0.973958,"ModelPrediction(mean_s=array([0.27418247], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6997756,3.5522258,1.0
1309,cluster_32_1426039#626901a1-9f8b-469d-82b1-e7e27096a880,0.97345215,"ModelPrediction(mean_s=array([1.1502411], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.17678899,1.1816103,0.0
767,cluster_16_2445823#19eca267-69bb-424d-b2f7-03eed1c4f384,0.9688761,"ModelPrediction(mean_s=array([2.8860474], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.9171712,2.9787579,0.0
786,cluster_16_11376381#923998d5-bdcd-487b-b2fd-68b3c75626a4,0.96400523,"ModelPrediction(mean_s=array([0.3683643], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5956409,2.6169887,1.0
1337,cluster_16_2441744#19eca267-69bb-424d-b2f7-03eed1c4f384,0.96163803,"ModelPrediction(mean_s=array([0.98104495], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.019406915,1.0201811,0.0
53,cluster_64_1223451#57520eaa-8d20-4548-bf48-c6c0273981da,0.9564261,"ModelPrediction(mean_s=array([0.90462685], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.051799238,1.0572604,1.0
206,cluster_32_10773802#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.92092806,"ModelPrediction(mean_s=array([0.96770525], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.04677719,1.0507935,0.0
1496,cluster_64_1221917#57520eaa-8d20-4548-bf48-c6c0273981da,0.9198568,"ModelPrediction(mean_s=array([1.4681591], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5483023,1.5960735,0.0
1526,cluster_256_1224580#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.90949607,"ModelPrediction(mean_s=array([0.42536443], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.48413163,2.1381574,1.0
282,cluster_128_1223630#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.9090391,"ModelPrediction(mean_s=array([0.2734151], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.635624,3.3247583,1.0
1326,cluster_64_1224219#57520eaa-8d20-4548-bf48-c6c0273981da,0.89993,"ModelPrediction(mean_s=array([0.5576777], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3422523,1.6137099,1.0
437,cluster_8_7113#026c4627-b3cc-4532-851a-cea01c50e40d,0.89280796,"ModelPrediction(mean_s=array([3.7164292], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.8236213,4.16263,0.0
1117,cluster_64_1221694#57520eaa-8d20-4548-bf48-c6c0273981da,0.889869,"ModelPrediction(mean_s=array([0.4532757], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.43659326,1.9631958,1.0
1589,cluster_32_10773107#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.88926506,"ModelPrediction(mean_s=array([0.58311003], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.30615503,1.5250381,1.0
958,cluster_32_10772837#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.8739701,"ModelPrediction(mean_s=array([0.66376764], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.21020246,1.3166808,1.0
721,cluster_32_1427758#626901a1-9f8b-469d-82b1-e7e27096a880,0.87371206,"ModelPrediction(mean_s=array([1.8267081], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.952996,2.0907438,0.0
336,cluster_256_1223772#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.87066907,"ModelPrediction(mean_s=array([0.6375199], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.23314917,1.3657128,1.0
790,cluster_32_9346588#ce7d9681-d6f7-4896-9287-e5d40dd81933,0.86604905,"ModelPrediction(mean_s=array([0.45119846], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4148506,1.9194415,1.0
1340,cluster_32_10772086#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.8654599,"ModelPrediction(mean_s=array([1.5785946], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.71313465,1.823995,0.0
186,cluster_32_1427633#626901a1-9f8b-469d-82b1-e7e27096a880,0.8602739,"ModelPrediction(mean_s=array([0.39468244], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.46559146,2.179661,1.0
314,cluster_32_1426721#626901a1-9f8b-469d-82b1-e7e27096a880,0.858134,"ModelPrediction(mean_s=array([0.40656328], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4515707,2.110702,1.0
41,cluster_32_9346088#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,0.85682106,"ModelPrediction(mean_s=array([5.549524], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.692703,6.4768763,0.0
813,cluster_64_1225478#57520eaa-8d20-4548-bf48-c6c0273981da,0.85458994,"ModelPrediction(mean_s=array([0.31896636], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.53562355,2.6792479,1.0
1008,cluster_8_13385#026c4627-b3cc-4532-851a-cea01c50e40d,0.85439396,"ModelPrediction(mean_s=array([0.64681786], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2075761,1.3209189,1.0
383,cluster_64_1223457#57520eaa-8d20-4548-bf48-c6c0273981da,0.8539481,"ModelPrediction(mean_s=array([0.68728405], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.16666406,1.2424966,1.0
1492,cluster_32_10772187#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.850332,"ModelPrediction(mean_s=array([0.38929304], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.46103898,2.184298,1.0
1299,cluster_32_8533377#635108d2-b38a-438f-8a3d-eb66bb8bbec0,0.84860307,"ModelPrediction(mean_s=array([0.7478555], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.100747585,1.1347153,1.0
534,cluster_32_10775560#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.84852386,"ModelPrediction(mean_s=array([1.1410795], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2925557,1.3447819,0.0
1564,cluster_32_1426109#626901a1-9f8b-469d-82b1-e7e27096a880,0.8481679,"ModelPrediction(mean_s=array([0.39429462], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.45387328,2.1511018,1.0
1110,cluster_32_1427186#626901a1-9f8b-469d-82b1-e7e27096a880,0.8473859,"ModelPrediction(mean_s=array([0.73794055], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.10944533,1.1483119,1.0
1402,cluster_32_1428475#626901a1-9f8b-469d-82b1-e7e27096a880,0.8396919,"ModelPrediction(mean_s=array([0.74083805], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.09885383,1.1334351,1.0
988,cluster_32_10775332#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.8331461,"ModelPrediction(mean_s=array([0.82467824], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.008467853,1.0102681,1.0
1278,cluster_64_1224877#57520eaa-8d20-4548-bf48-c6c0273981da,0.8300472,"ModelPrediction(mean_s=array([0.31375796], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.51628923,2.6455016,1.0
1271,cluster_32_1426681#626901a1-9f8b-469d-82b1-e7e27096a880,0.8204372,"ModelPrediction(mean_s=array([0.81923145], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.0012057424,1.0014718,1.0
990,cluster_8_11925#026c4627-b3cc-4532-851a-cea01c50e40d,0.8193948,"ModelPrediction(mean_s=array([1.5254507], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7060559,1.8616797,0.0
275,cluster_256_1223764#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.8174279,"ModelPrediction(mean_s=array([0.6431673], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.17426056,1.2709413,1.0
379,cluster_64_1224037#57520eaa-8d20-4548-bf48-c6c0273981da,0.80283594,"ModelPrediction(mean_s=array([0.32045475], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4823812,2.5053022,1.0
1518,cluster_32_1426809#626901a1-9f8b-469d-82b1-e7e27096a880,0.7990389,"ModelPrediction(mean_s=array([1.480016], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6809771,1.8522452,0.0
1086,cluster_32_10774526#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.798558,"ModelPrediction(mean_s=array([0.8303354], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.031777382,1.0397935,0.0
955,cluster_32_1425751#626901a1-9f8b-469d-82b1-e7e27096a880,0.7957089,"ModelPrediction(mean_s=array([0.8799834], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.08427453,1.1059113,0.0
602,cluster_256_1222960#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.7908678,"ModelPrediction(mean_s=array([0.61908644], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.17178136,1.2774756,1.0
1362,cluster_8_5893498#872f70d9-d1f4-4ae7-94cf-416c9a5927ed,0.78844404,"ModelPrediction(mean_s=array([0.65902764], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.1294164,1.1963748,1.0
113,cluster_32_9144680#906ee743-3c16-481c-9a5c-830f96bf5e49,0.78828806,"ModelPrediction(mean_s=array([1.13405], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.34576195,1.4386239,0.0
978,cluster_32_10776066#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.7788239,"ModelPrediction(mean_s=array([0.8833795], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.10455561,1.134248,0.0
594,cluster_16_2447433#19eca267-69bb-424d-b2f7-03eed1c4f384,0.7761018,"ModelPrediction(mean_s=array([1.8829567], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1068549,2.4261723,0.0
1241,cluster_256_1225245#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.7702591,"ModelPrediction(mean_s=array([0.64061683], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.12964225,1.202371,1.0
1150,cluster_256_1224092#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.76960796,"ModelPrediction(mean_s=array([0.60312057], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.1664874,1.2760433,1.0
626,cluster_32_7722122#69b9f35b-b6df-4900-b7af-d6b28e91edf7,0.76643926,"ModelPrediction(mean_s=array([0.5060404], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.26039886,1.5145812,1.0
43,cluster_32_10775280#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.765574,"ModelPrediction(mean_s=array([1.2524811], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.48690712,1.6360027,0.0
726,cluster_16_2445047#19eca267-69bb-424d-b2f7-03eed1c4f384,0.7640359,"ModelPrediction(mean_s=array([1.0176513], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.25361544,1.3319418,0.0
918,cluster_256_1222745#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.76306516,"ModelPrediction(mean_s=array([0.6249652], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.13809997,1.2209723,1.0
86,cluster_64_1223867#57520eaa-8d20-4548-bf48-c6c0273981da,0.76190996,"ModelPrediction(mean_s=array([0.92835176], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.1664418,1.2184534,0.0
426,cluster_32_8535056#635108d2-b38a-438f-8a3d-eb66bb8bbec0,0.75659394,"ModelPrediction(mean_s=array([0.5926711], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.16392285,1.2765832,1.0
729,cluster_16_2445865#19eca267-69bb-424d-b2f7-03eed1c4f384,0.7549998,"ModelPrediction(mean_s=array([1.9029486], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1479487,2.5204623,0.0
796,cluster_128_1224387#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.74730396,"ModelPrediction(mean_s=array([0.74123394], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.006070018,1.0081891,1.0
1209,cluster_64_1223156#57520eaa-8d20-4548-bf48-c6c0273981da,0.747222,"ModelPrediction(mean_s=array([0.98021287], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.23299086,1.3118094,0.0
241,cluster_32_10774776#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.739067,"ModelPrediction(mean_s=array([0.8474335], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.10836649,1.1466261,0.0
755,cluster_16_2444987#19eca267-69bb-424d-b2f7-03eed1c4f384,0.732528,"ModelPrediction(mean_s=array([1.5503347], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8178067,2.1164172,0.0
1021,cluster_32_1426341#626901a1-9f8b-469d-82b1-e7e27096a880,0.73188496,"ModelPrediction(mean_s=array([0.45735988], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.27452508,1.6002387,1.0
18,cluster_16_2441780#19eca267-69bb-424d-b2f7-03eed1c4f384,0.7259632,"ModelPrediction(mean_s=array([0.58915234], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.13681084,1.2322164,1.0
