,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
23,cluster_32_9346579#ce7d9681-d6f7-4896-9287-e5d40dd81933,1.355545,"ModelPrediction(mean_s=array([7.5907416], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.2351966,5.599771,0.0
1085,cluster_32_1428741#626901a1-9f8b-469d-82b1-e7e27096a880,1.348022,"ModelPrediction(mean_s=array([13.443713], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.095692,9.9729185,0.0
511,cluster_256_1224443#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,1.345217,"ModelPrediction(mean_s=array([0.58418536], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7610316,2.302723,1.0
1046,cluster_8_10343#026c4627-b3cc-4532-851a-cea01c50e40d,1.3401909,"ModelPrediction(mean_s=array([5.251071], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.91088,3.9181516,0.0
1011,cluster_16_2441629#19eca267-69bb-424d-b2f7-03eed1c4f384,1.3367891,"ModelPrediction(mean_s=array([7.9829535], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.6461644,5.9717374,0.0
1497,cluster_32_1426748#626901a1-9f8b-469d-82b1-e7e27096a880,1.3304181,"ModelPrediction(mean_s=array([7.8603773], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.529959,5.9082007,0.0
559,cluster_8_17197#026c4627-b3cc-4532-851a-cea01c50e40d,1.32636,"ModelPrediction(mean_s=array([4.5653114], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.2389514,3.4419851,0.0
1307,cluster_8_8416#026c4627-b3cc-4532-851a-cea01c50e40d,1.3173211,"ModelPrediction(mean_s=array([0.5841899], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7331312,2.2549536,1.0
1466,cluster_16_10974557#eebe4d4f-83a5-47aa-9aaa-1faafe28f1cf,1.316905,"ModelPrediction(mean_s=array([0.58416414], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7327409,2.2543406,1.0
662,cluster_8_4877219#874c62dd-f89b-4b66-bddd-1eba9e8a2098,1.3151431,"ModelPrediction(mean_s=array([6.9435406], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.6283975,5.2796845,0.0
37,cluster_4_5443866#283c7344-1e25-4563-9b25-f01f5731e659,1.313956,"ModelPrediction(mean_s=array([130.58977], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",129.27582,99.38671,0.0
526,cluster_64_1222361#57520eaa-8d20-4548-bf48-c6c0273981da,1.2984848,"ModelPrediction(mean_s=array([0.58414966], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.71433514,2.2228632,1.0
1179,cluster_32_10773354#1676f460-7e2f-4d04-a3ea-a1358c338c43,1.2763829,"ModelPrediction(mean_s=array([0.5841814], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6922015,2.1849084,1.0
217,cluster_32_10772477#1676f460-7e2f-4d04-a3ea-a1358c338c43,1.2740381,"ModelPrediction(mean_s=array([4.058229], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.784191,3.1853278,0.0
1036,cluster_8_4881000#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,1.2610779,"ModelPrediction(mean_s=array([44.18132], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",42.920242,35.03457,0.0
304,cluster_32_8330151#d96e21c6-0c2e-4af7-9cb2-5c2e709b09a2,1.249615,"ModelPrediction(mean_s=array([0.58417946], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6654355,2.1390944,1.0
443,cluster_8_13879#026c4627-b3cc-4532-851a-cea01c50e40d,1.243072,"ModelPrediction(mean_s=array([0.9091779], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.33389413,1.3672484,1.0
881,cluster_16_2447155#19eca267-69bb-424d-b2f7-03eed1c4f384,1.2247729,"ModelPrediction(mean_s=array([0.58418745], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6405855,2.096541,1.0
368,cluster_16_2444408#19eca267-69bb-424d-b2f7-03eed1c4f384,1.218662,"ModelPrediction(mean_s=array([0.5841726], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6344894,2.0861335,1.0
1177,cluster_16_2443326#19eca267-69bb-424d-b2f7-03eed1c4f384,1.212292,"ModelPrediction(mean_s=array([0.58419156], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6281004,2.0751617,1.0
697,cluster_32_9345215#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,1.209667,"ModelPrediction(mean_s=array([0.58419216], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6254748,2.0706663,1.0
1363,cluster_256_1221628#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,1.198828,"ModelPrediction(mean_s=array([0.5833613], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.61546665,2.055035,1.0
1104,cluster_16_11985678#3d9d5dd2-54df-42c9-b3cb-6470d3eef5cd,1.1960161,"ModelPrediction(mean_s=array([6.5158477], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.319832,5.44796,0.0
1586,cluster_32_10775805#1676f460-7e2f-4d04-a3ea-a1358c338c43,1.1730881,"ModelPrediction(mean_s=array([4.5159564], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.3428683,3.849631,0.0
1114,cluster_32_10776675#1676f460-7e2f-4d04-a3ea-a1358c338c43,1.1708121,"ModelPrediction(mean_s=array([6.388584], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.217772,5.4565406,0.0
861,cluster_32_1425549#626901a1-9f8b-469d-82b1-e7e27096a880,1.1685288,"ModelPrediction(mean_s=array([0.5841887], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5843401,2.0002592,1.0
761,cluster_32_1426029#626901a1-9f8b-469d-82b1-e7e27096a880,1.1671972,"ModelPrediction(mean_s=array([0.58400977], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.58318746,1.998592,1.0
1311,cluster_32_7722391#69b9f35b-b6df-4900-b7af-d6b28e91edf7,1.16674,"ModelPrediction(mean_s=array([7.6020203], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.4352803,6.5156083,0.0
859,cluster_32_8941022#60e05275-5046-48fb-b23d-b3868ee1edb8,1.1562881,"ModelPrediction(mean_s=array([4.603433], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.447145,3.9812162,0.0
1553,cluster_32_7721150#69b9f35b-b6df-4900-b7af-d6b28e91edf7,1.1327789,"ModelPrediction(mean_s=array([46.720142], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",45.587364,41.24383,0.0
1535,cluster_32_9143028#86807860-fce0-499a-b1ee-386acd0f4e95,1.1319411,"ModelPrediction(mean_s=array([0.584181], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.54776007,1.9376547,1.0
493,cluster_32_1427802#626901a1-9f8b-469d-82b1-e7e27096a880,1.127275,"ModelPrediction(mean_s=array([0.58418965], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.54308534,1.9296387,1.0
1399,cluster_256_1221546#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,1.12344,"ModelPrediction(mean_s=array([0.58417416], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5392659,1.9231251,1.0
1562,cluster_8_16401#026c4627-b3cc-4532-851a-cea01c50e40d,1.12204,"ModelPrediction(mean_s=array([5.5090475], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.3870077,4.909849,0.0
823,cluster_32_8533435#635108d2-b38a-438f-8a3d-eb66bb8bbec0,1.1121871,"ModelPrediction(mean_s=array([0.5841687], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5280185,1.9038801,1.0
1521,cluster_32_1425886#626901a1-9f8b-469d-82b1-e7e27096a880,1.0967541,"ModelPrediction(mean_s=array([1.0582179], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.03853619,1.0364162,1.0
303,cluster_16_2441554#19eca267-69bb-424d-b2f7-03eed1c4f384,1.096127,"ModelPrediction(mean_s=array([7.894708], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.798581,7.202366,0.0
373,cluster_32_1428059#626901a1-9f8b-469d-82b1-e7e27096a880,1.095942,"ModelPrediction(mean_s=array([0.5841723], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5117697,1.8760595,1.0
44,cluster_32_9346329#ce7d9681-d6f7-4896-9287-e5d40dd81933,1.094523,"ModelPrediction(mean_s=array([0.58413965], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5103833,1.8737351,1.0
946,cluster_32_9346375#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,1.09406,"ModelPrediction(mean_s=array([5.544432], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.450372,5.067759,0.0
1192,cluster_32_9348768#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,1.0932479,"ModelPrediction(mean_s=array([27.98291], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.889662,25.596125,0.0
1138,cluster_16_11985806#3d9d5dd2-54df-42c9-b3cb-6470d3eef5cd,1.093137,"ModelPrediction(mean_s=array([0.58418983], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5089472,1.8712018,1.0
564,cluster_32_1428827#626901a1-9f8b-469d-82b1-e7e27096a880,1.091526,"ModelPrediction(mean_s=array([7.8539853], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.7624593,7.1954174,0.0
766,cluster_8_12893#026c4627-b3cc-4532-851a-cea01c50e40d,1.083821,"ModelPrediction(mean_s=array([10.5396185], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.455797,9.724501,0.0
1103,cluster_128_1221959#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,1.0829461,"ModelPrediction(mean_s=array([0.58417594], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.49877012,1.8538013,1.0
1243,cluster_16_2445942#19eca267-69bb-424d-b2f7-03eed1c4f384,1.0729549,"ModelPrediction(mean_s=array([0.5841035], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.48885137,1.8369259,1.0
1367,cluster_32_1424876#626901a1-9f8b-469d-82b1-e7e27096a880,1.0666912,"ModelPrediction(mean_s=array([8.111106], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.0444145,7.603987,0.0
362,cluster_32_7720361#69b9f35b-b6df-4900-b7af-d6b28e91edf7,1.0639431,"ModelPrediction(mean_s=array([7.423204], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.3592606,6.9770684,0.0
1174,cluster_32_1428790#626901a1-9f8b-469d-82b1-e7e27096a880,1.0627432,"ModelPrediction(mean_s=array([5.4412193], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.378476,5.1199756,0.0
1583,cluster_32_1427874#626901a1-9f8b-469d-82b1-e7e27096a880,1.053477,"ModelPrediction(mean_s=array([4.5159564], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.4624794,4.2867155,0.0
1043,cluster_32_1428966#626901a1-9f8b-469d-82b1-e7e27096a880,1.0482218,"ModelPrediction(mean_s=array([0.58412594], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4640959,1.7945135,1.0
122,cluster_32_10775190#1676f460-7e2f-4d04-a3ea-a1358c338c43,1.0446482,"ModelPrediction(mean_s=array([5.088225], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.0435767,4.8707547,0.0
249,cluster_32_1427443#626901a1-9f8b-469d-82b1-e7e27096a880,1.0443459,"ModelPrediction(mean_s=array([8.3330555], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.2887096,7.9792104,0.0
778,cluster_32_9346053#ce7d9681-d6f7-4896-9287-e5d40dd81933,1.0435832,"ModelPrediction(mean_s=array([21.645039], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.601456,20.741077,0.0
957,cluster_32_8536451#635108d2-b38a-438f-8a3d-eb66bb8bbec0,1.0423291,"ModelPrediction(mean_s=array([8.036595], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.9942665,7.7102284,0.0
1019,cluster_256_1224264#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,1.0399821,"ModelPrediction(mean_s=array([0.5841741], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.45580798,1.7802606,1.0
240,cluster_32_10776445#1676f460-7e2f-4d04-a3ea-a1358c338c43,1.038943,"ModelPrediction(mean_s=array([0.5841158], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.45482725,1.7786593,1.0
371,cluster_256_1222236#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,1.0288141,"ModelPrediction(mean_s=array([0.5841719], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4446422,1.7611495,1.0
1017,cluster_32_10776489#1676f460-7e2f-4d04-a3ea-a1358c338c43,1.0245249,"ModelPrediction(mean_s=array([0.58417535], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.44034958,1.7537969,1.0
1109,cluster_32_1425064#626901a1-9f8b-469d-82b1-e7e27096a880,1.0191259,"ModelPrediction(mean_s=array([0.58418524], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4349407,1.7445253,1.0
850,cluster_8_7666#026c4627-b3cc-4532-851a-cea01c50e40d,1.0186601,"ModelPrediction(mean_s=array([0.5841999], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.43446016,1.743684,1.0
1023,cluster_128_1225216#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,1.0173659,"ModelPrediction(mean_s=array([0.584173], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4331929,1.741549,1.0
126,cluster_32_1427463#626901a1-9f8b-469d-82b1-e7e27096a880,1.0147531,"ModelPrediction(mean_s=array([0.584171], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4305821,1.7370824,1.0
107,cluster_32_7720322#69b9f35b-b6df-4900-b7af-d6b28e91edf7,1.003933,"ModelPrediction(mean_s=array([0.58416766], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4197653,1.7185699,1.0
407,cluster_256_1224675#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.99747115,"ModelPrediction(mean_s=array([0.58416444], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4133067,1.7075177,1.0
347,cluster_256_1223950#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.99704415,"ModelPrediction(mean_s=array([0.58356506], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4134791,1.7085398,1.0
1482,cluster_16_11581432#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,0.99565905,"ModelPrediction(mean_s=array([24.555397], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.559738,24.662455,0.0
876,cluster_32_7720356#69b9f35b-b6df-4900-b7af-d6b28e91edf7,0.973958,"ModelPrediction(mean_s=array([0.5841887], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.38976932,1.6671976,1.0
1309,cluster_32_1426039#626901a1-9f8b-469d-82b1-e7e27096a880,0.97345215,"ModelPrediction(mean_s=array([0.5841569], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.38929528,1.6664225,1.0
767,cluster_16_2445823#19eca267-69bb-424d-b2f7-03eed1c4f384,0.9688761,"ModelPrediction(mean_s=array([0.5841791], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.38469702,1.6585258,1.0
786,cluster_16_11376381#923998d5-bdcd-487b-b2fd-68b3c75626a4,0.96400523,"ModelPrediction(mean_s=array([0.58417565], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3798296,1.6501976,1.0
1337,cluster_16_2441744#19eca267-69bb-424d-b2f7-03eed1c4f384,0.96163803,"ModelPrediction(mean_s=array([4.890985], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.929347,5.0860977,0.0
53,cluster_64_1223451#57520eaa-8d20-4548-bf48-c6c0273981da,0.9564261,"ModelPrediction(mean_s=array([0.58409697], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.37232912,1.637444,1.0
206,cluster_32_10773802#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.92092806,"ModelPrediction(mean_s=array([4.496062], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.5751338,4.8820987,0.0
1496,cluster_64_1221917#57520eaa-8d20-4548-bf48-c6c0273981da,0.9198568,"ModelPrediction(mean_s=array([0.5841258], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.33573097,1.5747579,1.0
1526,cluster_256_1224580#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.90949607,"ModelPrediction(mean_s=array([0.5841798], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.32531625,1.5568769,1.0
282,cluster_128_1223630#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.9090391,"ModelPrediction(mean_s=array([0.5840676], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3249715,1.5563936,1.0
1326,cluster_64_1224219#57520eaa-8d20-4548-bf48-c6c0273981da,0.89993,"ModelPrediction(mean_s=array([0.5841979], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.31573212,1.540454,1.0
437,cluster_8_7113#026c4627-b3cc-4532-851a-cea01c50e40d,0.89280796,"ModelPrediction(mean_s=array([5.1741667], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.2813587,5.795386,0.0
1117,cluster_64_1221694#57520eaa-8d20-4548-bf48-c6c0273981da,0.889869,"ModelPrediction(mean_s=array([0.58417666], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.30569232,1.5232874,1.0
1589,cluster_32_10773107#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.88926506,"ModelPrediction(mean_s=array([0.58417624], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.30508882,1.5222547,1.0
958,cluster_32_10772837#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.8739701,"ModelPrediction(mean_s=array([2.5034304], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6294603,2.8644347,0.0
721,cluster_32_1427758#626901a1-9f8b-469d-82b1-e7e27096a880,0.87371206,"ModelPrediction(mean_s=array([8.210449], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.336737,9.3972025,0.0
336,cluster_256_1223772#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.87066907,"ModelPrediction(mean_s=array([0.5835563], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.28711277,1.4920052,1.0
790,cluster_32_9346588#ce7d9681-d6f7-4896-9287-e5d40dd81933,0.86604905,"ModelPrediction(mean_s=array([1.5271084], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6610594,1.7633048,0.0
1340,cluster_32_10772086#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.8654599,"ModelPrediction(mean_s=array([4.9944043], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.1289444,5.7708097,0.0
186,cluster_32_1427633#626901a1-9f8b-469d-82b1-e7e27096a880,0.8602739,"ModelPrediction(mean_s=array([0.5841209], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.27615297,1.4727668,1.0
314,cluster_32_1426721#626901a1-9f8b-469d-82b1-e7e27096a880,0.858134,"ModelPrediction(mean_s=array([0.58416694], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.27396703,1.4689876,1.0
41,cluster_32_9346088#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,0.85682106,"ModelPrediction(mean_s=array([12.472808], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.615987,14.557075,0.0
813,cluster_64_1225478#57520eaa-8d20-4548-bf48-c6c0273981da,0.85458994,"ModelPrediction(mean_s=array([0.58414567], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.27044427,1.4629741,1.0
1008,cluster_8_13385#026c4627-b3cc-4532-851a-cea01c50e40d,0.85439396,"ModelPrediction(mean_s=array([0.5841808], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2702132,1.4625506,1.0
383,cluster_64_1223457#57520eaa-8d20-4548-bf48-c6c0273981da,0.8539481,"ModelPrediction(mean_s=array([0.5702843], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2836638,1.4974077,1.0
1492,cluster_32_10772187#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.850332,"ModelPrediction(mean_s=array([0.5841385], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2661935,1.4557027,1.0
1299,cluster_32_8533377#635108d2-b38a-438f-8a3d-eb66bb8bbec0,0.84860307,"ModelPrediction(mean_s=array([0.58417076], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2644323,1.4526627,1.0
534,cluster_32_10775560#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.84852386,"ModelPrediction(mean_s=array([7.0781784], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.2296543,8.341755,0.0
1564,cluster_32_1426109#626901a1-9f8b-469d-82b1-e7e27096a880,0.8481679,"ModelPrediction(mean_s=array([0.58414406], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.26402384,1.4519842,1.0
1110,cluster_32_1427186#626901a1-9f8b-469d-82b1-e7e27096a880,0.8473859,"ModelPrediction(mean_s=array([0.5841827], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2632032,1.4505495,1.0
1402,cluster_32_1428475#626901a1-9f8b-469d-82b1-e7e27096a880,0.8396919,"ModelPrediction(mean_s=array([0.58418006], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.25551182,1.4373854,1.0
988,cluster_32_10775332#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.8331461,"ModelPrediction(mean_s=array([0.58249605], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.25065005,1.4303035,1.0
1278,cluster_64_1224877#57520eaa-8d20-4548-bf48-c6c0273981da,0.8300472,"ModelPrediction(mean_s=array([0.5840146], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2460326,1.4212781,1.0
1271,cluster_32_1426681#626901a1-9f8b-469d-82b1-e7e27096a880,0.8204372,"ModelPrediction(mean_s=array([0.58398414], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.23645306,1.4048964,1.0
990,cluster_8_11925#026c4627-b3cc-4532-851a-cea01c50e40d,0.8193948,"ModelPrediction(mean_s=array([16.862616], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.04322,20.579353,0.0
275,cluster_256_1223764#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.8174279,"ModelPrediction(mean_s=array([0.58405507], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.23337281,1.3995733,1.0
379,cluster_64_1224037#57520eaa-8d20-4548-bf48-c6c0273981da,0.80283594,"ModelPrediction(mean_s=array([0.58417463], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.21866131,1.3743081,1.0
1518,cluster_32_1426809#626901a1-9f8b-469d-82b1-e7e27096a880,0.7990389,"ModelPrediction(mean_s=array([7.279838], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.480799,9.1107435,0.0
1086,cluster_32_10774526#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.798558,"ModelPrediction(mean_s=array([0.5840228], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.21453518,1.3673404,1.0
955,cluster_32_1425751#626901a1-9f8b-469d-82b1-e7e27096a880,0.7957089,"ModelPrediction(mean_s=array([0.5841762], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.21153271,1.3621043,1.0
602,cluster_256_1222960#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.7908678,"ModelPrediction(mean_s=array([0.5841771], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.20669073,1.3538152,1.0
1362,cluster_8_5893498#872f70d9-d1f4-4ae7-94cf-416c9a5927ed,0.78844404,"ModelPrediction(mean_s=array([0.58389896], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.20454508,1.350309,1.0
113,cluster_32_9144680#906ee743-3c16-481c-9a5c-830f96bf5e49,0.78828806,"ModelPrediction(mean_s=array([6.498538], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.71025,8.243862,0.0
978,cluster_32_10776066#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.7788239,"ModelPrediction(mean_s=array([0.5828628], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.19596112,1.3362045,1.0
594,cluster_16_2447433#19eca267-69bb-424d-b2f7-03eed1c4f384,0.7761018,"ModelPrediction(mean_s=array([6.2091737], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.433072,8.000463,0.0
1241,cluster_256_1225245#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.7702591,"ModelPrediction(mean_s=array([0.5840683], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.18619078,1.3187826,1.0
1150,cluster_256_1224092#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.76960796,"ModelPrediction(mean_s=array([0.5841886], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.18541938,1.3173964,1.0
626,cluster_32_7722122#69b9f35b-b6df-4900-b7af-d6b28e91edf7,0.76643926,"ModelPrediction(mean_s=array([0.583934], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.18250525,1.3125443,1.0
43,cluster_32_10775280#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.765574,"ModelPrediction(mean_s=array([8.584828], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.8192544,11.213584,0.0
726,cluster_16_2445047#19eca267-69bb-424d-b2f7-03eed1c4f384,0.7640359,"ModelPrediction(mean_s=array([0.58417624], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.17985964,1.3078859,1.0
918,cluster_256_1222745#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.76306516,"ModelPrediction(mean_s=array([0.5841623], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.17890286,1.3062555,1.0
86,cluster_64_1223867#57520eaa-8d20-4548-bf48-c6c0273981da,0.76190996,"ModelPrediction(mean_s=array([1.4719322], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7100222,1.9318978,0.0
426,cluster_32_8535056#635108d2-b38a-438f-8a3d-eb66bb8bbec0,0.75659394,"ModelPrediction(mean_s=array([9.636383], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.879789,12.736532,0.0
729,cluster_16_2445865#19eca267-69bb-424d-b2f7-03eed1c4f384,0.7549998,"ModelPrediction(mean_s=array([10.478354], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.723354,13.878618,0.0
