,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
1036,cluster_8_4881000#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,1.2610779,"ModelPrediction(mean_s=array([4.7007294], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.4396515,3.7275488,0.0
304,cluster_32_8330151#d96e21c6-0c2e-4af7-9cb2-5c2e709b09a2,1.249615,"ModelPrediction(mean_s=array([1.2500592], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.00044429302,1.0003556,0.0
443,cluster_8_13879#026c4627-b3cc-4532-851a-cea01c50e40d,1.243072,"ModelPrediction(mean_s=array([2.595022], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3519499,2.0875878,0.0
881,cluster_16_2447155#19eca267-69bb-424d-b2f7-03eed1c4f384,1.2247729,"ModelPrediction(mean_s=array([1.5245476], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.29977465,1.2447593,0.0
368,cluster_16_2444408#19eca267-69bb-424d-b2f7-03eed1c4f384,1.218662,"ModelPrediction(mean_s=array([0.81699485], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.40166718,1.4916399,1.0
1177,cluster_16_2443326#19eca267-69bb-424d-b2f7-03eed1c4f384,1.212292,"ModelPrediction(mean_s=array([1.4107362], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.19844425,1.1636934,0.0
697,cluster_32_9345215#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,1.209667,"ModelPrediction(mean_s=array([0.5781452], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.63152176,2.0923238,1.0
1363,cluster_256_1221628#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,1.198828,"ModelPrediction(mean_s=array([0.15285978], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0459682,7.8426647,1.0
1104,cluster_16_11985678#3d9d5dd2-54df-42c9-b3cb-6470d3eef5cd,1.1960161,"ModelPrediction(mean_s=array([2.2018216], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0058055,1.8409632,0.0
1586,cluster_32_10775805#1676f460-7e2f-4d04-a3ea-a1358c338c43,1.1730881,"ModelPrediction(mean_s=array([1.1969966], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.023908496,1.0203809,0.0
1114,cluster_32_10776675#1676f460-7e2f-4d04-a3ea-a1358c338c43,1.1708121,"ModelPrediction(mean_s=array([1.1928375], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.022025347,1.0188121,0.0
861,cluster_32_1425549#626901a1-9f8b-469d-82b1-e7e27096a880,1.1685288,"ModelPrediction(mean_s=array([0.6825165], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.48601228,1.7120887,1.0
761,cluster_32_1426029#626901a1-9f8b-469d-82b1-e7e27096a880,1.1671972,"ModelPrediction(mean_s=array([0.8935813], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.27361596,1.3062016,1.0
1311,cluster_32_7722391#69b9f35b-b6df-4900-b7af-d6b28e91edf7,1.16674,"ModelPrediction(mean_s=array([1.184763], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.018023014,1.0154474,0.0
859,cluster_32_8941022#60e05275-5046-48fb-b23d-b3868ee1edb8,1.1562881,"ModelPrediction(mean_s=array([0.5171825], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6391056,2.2357447,1.0
1553,cluster_32_7721150#69b9f35b-b6df-4900-b7af-d6b28e91edf7,1.1327789,"ModelPrediction(mean_s=array([2.3722224], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2394435,2.094162,0.0
1535,cluster_32_9143028#86807860-fce0-499a-b1ee-386acd0f4e95,1.1319411,"ModelPrediction(mean_s=array([0.6980053], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.43393576,1.6216798,1.0
493,cluster_32_1427802#626901a1-9f8b-469d-82b1-e7e27096a880,1.127275,"ModelPrediction(mean_s=array([0.5016425], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.62563246,2.2471678,1.0
1399,cluster_256_1221546#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,1.12344,"ModelPrediction(mean_s=array([0.1995931], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.92384696,5.6286516,1.0
1562,cluster_8_16401#026c4627-b3cc-4532-851a-cea01c50e40d,1.12204,"ModelPrediction(mean_s=array([3.8379357], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.7158957,3.420498,0.0
823,cluster_32_8533435#635108d2-b38a-438f-8a3d-eb66bb8bbec0,1.1121871,"ModelPrediction(mean_s=array([0.58854073], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5236464,1.8897369,1.0
1521,cluster_32_1425886#626901a1-9f8b-469d-82b1-e7e27096a880,1.0967541,"ModelPrediction(mean_s=array([0.39013377], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.70662034,2.8112257,1.0
303,cluster_16_2441554#19eca267-69bb-424d-b2f7-03eed1c4f384,1.096127,"ModelPrediction(mean_s=array([2.4751978], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3790708,2.2581303,0.0
373,cluster_32_1428059#626901a1-9f8b-469d-82b1-e7e27096a880,1.095942,"ModelPrediction(mean_s=array([0.5185667], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5773753,2.113406,1.0
44,cluster_32_9346329#ce7d9681-d6f7-4896-9287-e5d40dd81933,1.094523,"ModelPrediction(mean_s=array([0.84677476], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2477482,1.2925786,1.0
946,cluster_32_9346375#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,1.09406,"ModelPrediction(mean_s=array([0.9669037], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.12715626,1.1315087,1.0
1192,cluster_32_9348768#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,1.0932479,"ModelPrediction(mean_s=array([1.9176121], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8243642,1.7540506,0.0
1138,cluster_16_11985806#3d9d5dd2-54df-42c9-b3cb-6470d3eef5cd,1.093137,"ModelPrediction(mean_s=array([1.5989255], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.50578845,1.4626944,0.0
564,cluster_32_1428827#626901a1-9f8b-469d-82b1-e7e27096a880,1.091526,"ModelPrediction(mean_s=array([1.1836915], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.09216547,1.0844373,0.0
766,cluster_8_12893#026c4627-b3cc-4532-851a-cea01c50e40d,1.083821,"ModelPrediction(mean_s=array([1.6051729], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5213518,1.4810313,0.0
1103,cluster_128_1221959#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,1.0829461,"ModelPrediction(mean_s=array([0.25186378], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8310823,4.2997293,1.0
1243,cluster_16_2445942#19eca267-69bb-424d-b2f7-03eed1c4f384,1.0729549,"ModelPrediction(mean_s=array([1.4968309], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.42387605,1.3950548,0.0
1367,cluster_32_1424876#626901a1-9f8b-469d-82b1-e7e27096a880,1.0666912,"ModelPrediction(mean_s=array([1.2465359], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.17984474,1.1686006,0.0
362,cluster_32_7720361#69b9f35b-b6df-4900-b7af-d6b28e91edf7,1.0639431,"ModelPrediction(mean_s=array([2.7483554], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6844122,2.5831788,0.0
1174,cluster_32_1428790#626901a1-9f8b-469d-82b1-e7e27096a880,1.0627432,"ModelPrediction(mean_s=array([1.023845], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.03889823,1.0379924,1.0
1583,cluster_32_1427874#626901a1-9f8b-469d-82b1-e7e27096a880,1.053477,"ModelPrediction(mean_s=array([1.1969966], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.14351952,1.1362342,0.0
1043,cluster_32_1428966#626901a1-9f8b-469d-82b1-e7e27096a880,1.0482218,"ModelPrediction(mean_s=array([1.0790888], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.03086698,1.029447,0.0
122,cluster_32_10775190#1676f460-7e2f-4d04-a3ea-a1358c338c43,1.0446482,"ModelPrediction(mean_s=array([1.1960481], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.15139997,1.1449292,0.0
249,cluster_32_1427443#626901a1-9f8b-469d-82b1-e7e27096a880,1.0443459,"ModelPrediction(mean_s=array([1.0292242], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.015121698,1.0146923,1.0
778,cluster_32_9346053#ce7d9681-d6f7-4896-9287-e5d40dd81933,1.0435832,"ModelPrediction(mean_s=array([1.8676087], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8240255,1.7896117,0.0
957,cluster_32_8536451#635108d2-b38a-438f-8a3d-eb66bb8bbec0,1.0423291,"ModelPrediction(mean_s=array([1.1445624], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.10223329,1.0980816,0.0
1019,cluster_256_1224264#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,1.0399821,"ModelPrediction(mean_s=array([0.50032955], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5396525,2.0785942,1.0
240,cluster_32_10776445#1676f460-7e2f-4d04-a3ea-a1358c338c43,1.038943,"ModelPrediction(mean_s=array([0.6892327], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.34971035,1.5073909,1.0
371,cluster_256_1222236#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,1.0288141,"ModelPrediction(mean_s=array([0.56823677], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4605773,1.8105377,1.0
1017,cluster_32_10776489#1676f460-7e2f-4d04-a3ea-a1358c338c43,1.0245249,"ModelPrediction(mean_s=array([0.68483454], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3396904,1.4960182,1.0
1109,cluster_32_1425064#626901a1-9f8b-469d-82b1-e7e27096a880,1.0191259,"ModelPrediction(mean_s=array([0.58655864], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4325673,1.7374665,1.0
850,cluster_8_7666#026c4627-b3cc-4532-851a-cea01c50e40d,1.0186601,"ModelPrediction(mean_s=array([0.7919142], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.22674584,1.2863263,1.0
1023,cluster_128_1225216#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,1.0173659,"ModelPrediction(mean_s=array([0.7050311], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.31233484,1.4430085,1.0
126,cluster_32_1427463#626901a1-9f8b-469d-82b1-e7e27096a880,1.0147531,"ModelPrediction(mean_s=array([0.9158999], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.09885323,1.1079302,1.0
107,cluster_32_7720322#69b9f35b-b6df-4900-b7af-d6b28e91edf7,1.003933,"ModelPrediction(mean_s=array([2.1989617], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1950288,2.1903472,0.0
407,cluster_256_1224675#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.99747115,"ModelPrediction(mean_s=array([0.44409588], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.55337524,2.2460716,1.0
347,cluster_256_1223950#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.99704415,"ModelPrediction(mean_s=array([0.28644863], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7105955,3.4807084,1.0
1482,cluster_16_11581432#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,0.99565905,"ModelPrediction(mean_s=array([0.60123634], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3944227,1.6560194,1.0
876,cluster_32_7720356#69b9f35b-b6df-4900-b7af-d6b28e91edf7,0.973958,"ModelPrediction(mean_s=array([0.25869802], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.71526,3.7648454,1.0
1309,cluster_32_1426039#626901a1-9f8b-469d-82b1-e7e27096a880,0.97345215,"ModelPrediction(mean_s=array([1.0801623], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.106710136,1.1096203,0.0
767,cluster_16_2445823#19eca267-69bb-424d-b2f7-03eed1c4f384,0.9688761,"ModelPrediction(mean_s=array([1.2909695], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.32209337,1.3324401,0.0
786,cluster_16_11376381#923998d5-bdcd-487b-b2fd-68b3c75626a4,0.96400523,"ModelPrediction(mean_s=array([0.417375], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.54663026,2.3096862,1.0
1337,cluster_16_2441744#19eca267-69bb-424d-b2f7-03eed1c4f384,0.96163803,"ModelPrediction(mean_s=array([0.98685515], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.025217116,1.0262231,0.0
53,cluster_64_1223451#57520eaa-8d20-4548-bf48-c6c0273981da,0.9564261,"ModelPrediction(mean_s=array([1.0197835], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.06335741,1.0662439,0.0
206,cluster_32_10773802#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.92092806,"ModelPrediction(mean_s=array([0.9272954], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.006367326,1.006914,0.0
1496,cluster_64_1221917#57520eaa-8d20-4548-bf48-c6c0273981da,0.9198568,"ModelPrediction(mean_s=array([1.0297252], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.10986841,1.1194408,0.0
1526,cluster_256_1224580#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.90949607,"ModelPrediction(mean_s=array([0.72558546], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.18391061,1.2534652,1.0
282,cluster_128_1223630#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.9090391,"ModelPrediction(mean_s=array([0.23075683], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.67828226,3.939381,1.0
1326,cluster_64_1224219#57520eaa-8d20-4548-bf48-c6c0273981da,0.89993,"ModelPrediction(mean_s=array([0.5624584], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3374716,1.599994,1.0
437,cluster_8_7113#026c4627-b3cc-4532-851a-cea01c50e40d,0.89280796,"ModelPrediction(mean_s=array([2.5881736], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6953657,2.898914,0.0
1117,cluster_64_1221694#57520eaa-8d20-4548-bf48-c6c0273981da,0.889869,"ModelPrediction(mean_s=array([0.48298416], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.40688482,1.8424393,1.0
1589,cluster_32_10773107#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.88926506,"ModelPrediction(mean_s=array([0.7636177], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.12564737,1.1645422,1.0
958,cluster_32_10772837#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.8739701,"ModelPrediction(mean_s=array([0.7513478], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.12262231,1.1632031,1.0
721,cluster_32_1427758#626901a1-9f8b-469d-82b1-e7e27096a880,0.87371206,"ModelPrediction(mean_s=array([1.0392092], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.16549718,1.1894184,0.0
336,cluster_256_1223772#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.87066907,"ModelPrediction(mean_s=array([0.7686891], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.10197997,1.1326674,1.0
790,cluster_32_9346588#ce7d9681-d6f7-4896-9287-e5d40dd81933,0.86604905,"ModelPrediction(mean_s=array([0.4087366], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.45731246,2.118844,1.0
1340,cluster_32_10772086#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.8654599,"ModelPrediction(mean_s=array([1.0019789], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.13651896,1.1577415,0.0
186,cluster_32_1427633#626901a1-9f8b-469d-82b1-e7e27096a880,0.8602739,"ModelPrediction(mean_s=array([0.3715623], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4887116,2.3152885,1.0
314,cluster_32_1426721#626901a1-9f8b-469d-82b1-e7e27096a880,0.858134,"ModelPrediction(mean_s=array([0.39431623], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.46381775,2.1762583,1.0
41,cluster_32_9346088#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,0.85682106,"ModelPrediction(mean_s=array([3.1096556], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.2528346,3.6292942,0.0
813,cluster_64_1225478#57520eaa-8d20-4548-bf48-c6c0273981da,0.85458994,"ModelPrediction(mean_s=array([0.45078275], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4038072,1.8957912,1.0
1008,cluster_8_13385#026c4627-b3cc-4532-851a-cea01c50e40d,0.85439396,"ModelPrediction(mean_s=array([0.6001477], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.25424623,1.4236394,1.0
383,cluster_64_1223457#57520eaa-8d20-4548-bf48-c6c0273981da,0.8539481,"ModelPrediction(mean_s=array([0.81270283], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.04124528,1.0507507,1.0
1492,cluster_32_10772187#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.850332,"ModelPrediction(mean_s=array([0.32466984], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5256622,2.619067,1.0
1299,cluster_32_8533377#635108d2-b38a-438f-8a3d-eb66bb8bbec0,0.84860307,"ModelPrediction(mean_s=array([0.83146095], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.017142117,1.0206169,1.0
534,cluster_32_10775560#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.84852386,"ModelPrediction(mean_s=array([1.0168183], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.16829443,1.1983379,0.0
1564,cluster_32_1426109#626901a1-9f8b-469d-82b1-e7e27096a880,0.8481679,"ModelPrediction(mean_s=array([0.373348], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4748199,2.271789,1.0
1110,cluster_32_1427186#626901a1-9f8b-469d-82b1-e7e27096a880,0.8473859,"ModelPrediction(mean_s=array([0.83238375], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.015002131,1.0180231,1.0
1402,cluster_32_1428475#626901a1-9f8b-469d-82b1-e7e27096a880,0.8396919,"ModelPrediction(mean_s=array([0.8321736], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.0075182915,1.0090345,1.0
988,cluster_32_10775332#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.8331461,"ModelPrediction(mean_s=array([0.77833605], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.054810047,1.0704195,1.0
1278,cluster_64_1224877#57520eaa-8d20-4548-bf48-c6c0273981da,0.8300472,"ModelPrediction(mean_s=array([0.44905105], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.38099614,1.8484473,1.0
1271,cluster_32_1426681#626901a1-9f8b-469d-82b1-e7e27096a880,0.8204372,"ModelPrediction(mean_s=array([0.80439645], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.016040742,1.0199413,1.0
990,cluster_8_11925#026c4627-b3cc-4532-851a-cea01c50e40d,0.8193948,"ModelPrediction(mean_s=array([1.1136925], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2942977,1.3591647,0.0
275,cluster_256_1223764#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.8174279,"ModelPrediction(mean_s=array([0.6486628], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.16876507,1.2601738,1.0
379,cluster_64_1224037#57520eaa-8d20-4548-bf48-c6c0273981da,0.80283594,"ModelPrediction(mean_s=array([0.44746715], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3553688,1.7941785,1.0
1518,cluster_32_1426809#626901a1-9f8b-469d-82b1-e7e27096a880,0.7990389,"ModelPrediction(mean_s=array([1.1573595], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3583206,1.4484395,0.0
1086,cluster_32_10774526#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.798558,"ModelPrediction(mean_s=array([0.8278694], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.029311419,1.0367055,0.0
955,cluster_32_1425751#626901a1-9f8b-469d-82b1-e7e27096a880,0.7957089,"ModelPrediction(mean_s=array([0.9435908], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.14788193,1.1858493,0.0
602,cluster_256_1222960#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.7908678,"ModelPrediction(mean_s=array([0.6475906], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.14327723,1.2212466,1.0
1362,cluster_8_5893498#872f70d9-d1f4-4ae7-94cf-416c9a5927ed,0.78844404,"ModelPrediction(mean_s=array([0.55775905], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.230685,1.4135926,1.0
113,cluster_32_9144680#906ee743-3c16-481c-9a5c-830f96bf5e49,0.78828806,"ModelPrediction(mean_s=array([1.0195516], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.23126358,1.2933744,0.0
978,cluster_32_10776066#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.7788239,"ModelPrediction(mean_s=array([0.9195658], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.14074188,1.1807108,0.0
594,cluster_16_2447433#19eca267-69bb-424d-b2f7-03eed1c4f384,0.7761018,"ModelPrediction(mean_s=array([1.2980007], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.52189887,1.6724619,0.0
1241,cluster_256_1225245#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.7702591,"ModelPrediction(mean_s=array([0.64772016], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.122538924,1.189185,1.0
1150,cluster_256_1224092#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.76960796,"ModelPrediction(mean_s=array([0.6442186], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.12538934,1.1946379,1.0
626,cluster_32_7722122#69b9f35b-b6df-4900-b7af-d6b28e91edf7,0.76643926,"ModelPrediction(mean_s=array([0.44457024], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.32186902,1.7240003,1.0
43,cluster_32_10775280#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.765574,"ModelPrediction(mean_s=array([1.0530881], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2875141,1.3755536,0.0
726,cluster_16_2445047#19eca267-69bb-424d-b2f7-03eed1c4f384,0.7640359,"ModelPrediction(mean_s=array([1.313335], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.54929906,1.7189441,0.0
918,cluster_256_1222745#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.76306516,"ModelPrediction(mean_s=array([0.64732736], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.115737796,1.1787933,1.0
86,cluster_64_1223867#57520eaa-8d20-4548-bf48-c6c0273981da,0.76190996,"ModelPrediction(mean_s=array([0.96787906], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2059691,1.2703326,0.0
426,cluster_32_8535056#635108d2-b38a-438f-8a3d-eb66bb8bbec0,0.75659394,"ModelPrediction(mean_s=array([0.41781074], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3387832,1.8108532,1.0
729,cluster_16_2445865#19eca267-69bb-424d-b2f7-03eed1c4f384,0.7549998,"ModelPrediction(mean_s=array([1.2674065], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.51240665,1.6786845,0.0
796,cluster_128_1224387#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.74730396,"ModelPrediction(mean_s=array([0.8604402], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.11313623,1.1513926,0.0
1209,cluster_64_1223156#57520eaa-8d20-4548-bf48-c6c0273981da,0.747222,"ModelPrediction(mean_s=array([0.8037516], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.05652958,1.075653,0.0
241,cluster_32_10774776#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.739067,"ModelPrediction(mean_s=array([0.892643], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.15357596,1.207797,0.0
755,cluster_16_2444987#19eca267-69bb-424d-b2f7-03eed1c4f384,0.732528,"ModelPrediction(mean_s=array([1.047331], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.314803,1.4297488,0.0
1021,cluster_32_1426341#626901a1-9f8b-469d-82b1-e7e27096a880,0.73188496,"ModelPrediction(mean_s=array([0.41846454], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.31342041,1.7489772,1.0
18,cluster_16_2441780#19eca267-69bb-424d-b2f7-03eed1c4f384,0.7259632,"ModelPrediction(mean_s=array([0.57244414], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.15351903,1.2681817,1.0
655,cluster_16_11375843#923998d5-bdcd-487b-b2fd-68b3c75626a4,0.72339606,"ModelPrediction(mean_s=array([0.57004255], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.15335351,1.2690212,1.0
1298,cluster_128_1223839#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.7226172,"ModelPrediction(mean_s=array([0.48566616], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.23695105,1.4878887,1.0
566,cluster_128_1222665#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.72072005,"ModelPrediction(mean_s=array([0.45725763], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.26346242,1.5761794,1.0
1486,cluster_32_10773850#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.7186718,"ModelPrediction(mean_s=array([0.92706656], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.20839477,1.2899721,0.0
1489,cluster_32_1427247#626901a1-9f8b-469d-82b1-e7e27096a880,0.71593195,"ModelPrediction(mean_s=array([0.864498], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.14856607,1.2075143,0.0
982,cluster_64_1224614#57520eaa-8d20-4548-bf48-c6c0273981da,0.71205497,"ModelPrediction(mean_s=array([0.6976821], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.014372885,1.0206009,1.0
411,cluster_8_15218#026c4627-b3cc-4532-851a-cea01c50e40d,0.70644593,"ModelPrediction(mean_s=array([0.75342757], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.046981633,1.0665042,0.0
