,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
1341,cluster_32_10773554#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.58030796,"ModelPrediction(mean_s=array([1.0653065], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.48499858,1.8357607,0.0
398,cluster_128_1223124#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.57889915,"ModelPrediction(mean_s=array([0.79595584], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.21705669,1.3749473,0.0
402,cluster_32_1427902#626901a1-9f8b-469d-82b1-e7e27096a880,0.577852,"ModelPrediction(mean_s=array([0.9384816], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.36062962,1.6240865,0.0
1277,cluster_32_1427392#626901a1-9f8b-469d-82b1-e7e27096a880,0.576921,"ModelPrediction(mean_s=array([0.58722764], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.010306656,1.017865,0.0
1230,cluster_32_1428537#626901a1-9f8b-469d-82b1-e7e27096a880,0.575608,"ModelPrediction(mean_s=array([0.9503289], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.37472087,1.6510001,0.0
315,cluster_32_10772918#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.57422996,"ModelPrediction(mean_s=array([0.5189133], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.055316627,1.1066009,1.0
942,cluster_8_15147#026c4627-b3cc-4532-851a-cea01c50e40d,0.56457615,"ModelPrediction(mean_s=array([3.0429854], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.4784093,5.3898582,0.0
1272,cluster_8_11878#026c4627-b3cc-4532-851a-cea01c50e40d,0.5645342,"ModelPrediction(mean_s=array([0.9810185], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4164843,1.7377486,0.0
818,cluster_32_1428025#626901a1-9f8b-469d-82b1-e7e27096a880,0.56211686,"ModelPrediction(mean_s=array([0.93455786], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.372441,1.6625686,0.0
1264,cluster_32_10773463#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.559052,"ModelPrediction(mean_s=array([0.89289844], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.33384645,1.5971653,0.0
1563,cluster_16_10973428#eebe4d4f-83a5-47aa-9aaa-1faafe28f1cf,0.55332613,"ModelPrediction(mean_s=array([0.8552527], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.30192655,1.5456575,0.0
1053,cluster_8_4679461#5d8b75f0-a1ed-4a21-80be-156042d4d023,0.550513,"ModelPrediction(mean_s=array([3.479247], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.928734,6.3200088,0.0
788,cluster_32_1429138#626901a1-9f8b-469d-82b1-e7e27096a880,0.54743695,"ModelPrediction(mean_s=array([2.320928], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7734911,4.2396264,0.0
1213,cluster_64_1222315#57520eaa-8d20-4548-bf48-c6c0273981da,0.5425019,"ModelPrediction(mean_s=array([1.0174239], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.47492194,1.875429,0.0
1168,cluster_64_1225308#57520eaa-8d20-4548-bf48-c6c0273981da,0.53898,"ModelPrediction(mean_s=array([0.64068717], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.10170716,1.1887031,0.0
495,cluster_32_10773259#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.537513,"ModelPrediction(mean_s=array([0.71094877], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.17343575,1.3226633,0.0
159,cluster_64_1224370#57520eaa-8d20-4548-bf48-c6c0273981da,0.53733706,"ModelPrediction(mean_s=array([0.5932782], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.055941164,1.1041081,0.0
653,cluster_8_7572#026c4627-b3cc-4532-851a-cea01c50e40d,0.534827,"ModelPrediction(mean_s=array([4.2753034], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.7404764,7.9938064,0.0
756,cluster_32_8127831#32158fce-01c5-4eec-8b6b-f6823125bf91,0.5257609,"ModelPrediction(mean_s=array([0.5071291], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.018631816,1.0367398,1.0
625,cluster_8_13979#026c4627-b3cc-4532-851a-cea01c50e40d,0.52400494,"ModelPrediction(mean_s=array([3.571783], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.0477781,6.8163157,0.0
447,cluster_32_10775002#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.5230591,"ModelPrediction(mean_s=array([1.1079407], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.58488154,2.1181939,0.0
1534,cluster_128_1224266#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.5192292,"ModelPrediction(mean_s=array([0.501156], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.018073201,1.0360631,1.0
722,cluster_8_5488809#03526d09-f2bf-4645-8421-24b378b71ca5,0.51902413,"ModelPrediction(mean_s=array([2.088916], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5698919,4.024699,0.0
969,cluster_32_10772714#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.5180979,"ModelPrediction(mean_s=array([1.0993985], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5813006,2.12199,0.0
317,cluster_128_1223984#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.5172851,"ModelPrediction(mean_s=array([0.4773569], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.039928198,1.0836443,1.0
1106,cluster_8_8405#026c4627-b3cc-4532-851a-cea01c50e40d,0.5160918,"ModelPrediction(mean_s=array([3.740637], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.2245452,7.248007,0.0
1360,cluster_128_1224688#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.4991059,"ModelPrediction(mean_s=array([0.7983912], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.29928532,1.5996429,0.0
276,cluster_64_1223232#57520eaa-8d20-4548-bf48-c6c0273981da,0.4982328,"ModelPrediction(mean_s=array([0.6177871], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.11955431,1.2399567,0.0
922,cluster_128_1224335#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.49446106,"ModelPrediction(mean_s=array([0.49387968], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.0005813837,1.0011772,1.0
927,cluster_32_8535354#635108d2-b38a-438f-8a3d-eb66bb8bbec0,0.49250388,"ModelPrediction(mean_s=array([0.4604142], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.03208968,1.0696974,1.0
42,cluster_8_4879850#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,0.4897039,"ModelPrediction(mean_s=array([1.6535766], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1638727,3.3766866,0.0
63,cluster_128_1222914#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.4892938,"ModelPrediction(mean_s=array([0.46385813], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.025435686,1.0548351,1.0
598,cluster_32_1428499#626901a1-9f8b-469d-82b1-e7e27096a880,0.4842379,"ModelPrediction(mean_s=array([0.6886737], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.20443577,1.4221804,0.0
56,cluster_256_1224947#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.48301792,"ModelPrediction(mean_s=array([0.55400854], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.07099062,1.146973,0.0
180,cluster_8_15141#026c4627-b3cc-4532-851a-cea01c50e40d,0.48283294,"ModelPrediction(mean_s=array([2.1486003], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6657674,4.449987,0.0
25,cluster_128_1224978#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.48265815,"ModelPrediction(mean_s=array([0.4215005], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.061157644,1.1450951,1.0
623,cluster_64_1224277#57520eaa-8d20-4548-bf48-c6c0273981da,0.47658613,"ModelPrediction(mean_s=array([1.2795331], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.80294704,2.684789,0.0
236,cluster_16_11376150#923998d5-bdcd-487b-b2fd-68b3c75626a4,0.47655913,"ModelPrediction(mean_s=array([1.9091885], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4326293,4.0061946,0.0
185,cluster_32_1429168#626901a1-9f8b-469d-82b1-e7e27096a880,0.47599292,"ModelPrediction(mean_s=array([2.2500021], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7740092,4.7269654,0.0
757,cluster_32_7721157#69b9f35b-b6df-4900-b7af-d6b28e91edf7,0.4751079,"ModelPrediction(mean_s=array([0.9915011], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5163932,2.0868967,0.0
150,cluster_8_5894429#76f16f5d-19e2-40d5-9518-2eef2b8cc815,0.47288203,"ModelPrediction(mean_s=array([0.734789], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.26190698,1.5538527,0.0
1397,cluster_8_11395#026c4627-b3cc-4532-851a-cea01c50e40d,0.47258496,"ModelPrediction(mean_s=array([0.79118294], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.31859797,1.6741602,0.0
784,cluster_256_1224157#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.47161102,"ModelPrediction(mean_s=array([0.41640672], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.055204302,1.132573,1.0
1204,cluster_32_10774634#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.46679997,"ModelPrediction(mean_s=array([1.087245], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.620445,2.3291454,0.0
1102,cluster_8_6274#026c4627-b3cc-4532-851a-cea01c50e40d,0.46027994,"ModelPrediction(mean_s=array([0.8504864], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.39020646,1.847759,0.0
591,cluster_128_1225486#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.45977712,"ModelPrediction(mean_s=array([0.9063409], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.44656378,1.9712614,0.0
817,cluster_256_1222291#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.45580912,"ModelPrediction(mean_s=array([0.5385217], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.08271259,1.1814632,0.0
1228,cluster_128_1221710#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.45322296,"ModelPrediction(mean_s=array([0.7206783], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.26745537,1.5901188,0.0
603,cluster_32_1427885#626901a1-9f8b-469d-82b1-e7e27096a880,0.446599,"ModelPrediction(mean_s=array([0.48784372], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.041244715,1.0923529,0.0
563,cluster_128_1225674#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.43915915,"ModelPrediction(mean_s=array([0.640818], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.20165884,1.4591931,0.0
1137,cluster_32_8331993#d96e21c6-0c2e-4af7-9cb2-5c2e709b09a2,0.43829516,"ModelPrediction(mean_s=array([0.70118606], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2628909,1.5998033,0.0
223,cluster_32_10776268#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.43694997,"ModelPrediction(mean_s=array([0.67992425], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.24297428,1.5560689,0.0
1331,cluster_256_1224849#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.43604687,"ModelPrediction(mean_s=array([0.531615], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.09556815,1.2191695,0.0
1527,cluster_32_1425845#626901a1-9f8b-469d-82b1-e7e27096a880,0.434984,"ModelPrediction(mean_s=array([1.1838539], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7488699,2.7216032,0.0
1395,cluster_64_1222206#57520eaa-8d20-4548-bf48-c6c0273981da,0.43488383,"ModelPrediction(mean_s=array([0.7982268], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.36334294,1.8354943,0.0
1010,cluster_32_7313918#6c116a06-d087-41cb-85ce-30982f8255e1,0.43415594,"ModelPrediction(mean_s=array([1.1658208], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7316649,2.6852584,0.0
301,cluster_32_10776454#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.4336939,"ModelPrediction(mean_s=array([0.6446254], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.21093154,1.4863604,0.0
984,cluster_32_10775710#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.43210793,"ModelPrediction(mean_s=array([0.6884367], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.25632876,1.5932055,0.0
1339,cluster_32_1427329#626901a1-9f8b-469d-82b1-e7e27096a880,0.42960405,"ModelPrediction(mean_s=array([1.0927927], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6631887,2.5437207,0.0
75,cluster_32_9349144#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,0.42927098,"ModelPrediction(mean_s=array([2.7221336], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.2928627,6.3412943,0.0
979,cluster_32_8536440#635108d2-b38a-438f-8a3d-eb66bb8bbec0,0.42830586,"ModelPrediction(mean_s=array([0.46883246], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.0405266,1.0946207,0.0
532,cluster_64_1225768#57520eaa-8d20-4548-bf48-c6c0273981da,0.42074993,"ModelPrediction(mean_s=array([0.83020914], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4094592,1.9731653,0.0
408,cluster_32_7721029#69b9f35b-b6df-4900-b7af-d6b28e91edf7,0.41955686,"ModelPrediction(mean_s=array([2.766753], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.347196,6.594465,0.0
1425,cluster_32_1426132#626901a1-9f8b-469d-82b1-e7e27096a880,0.41704082,"ModelPrediction(mean_s=array([1.0377524], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.62071157,2.4883711,0.0
627,cluster_64_1222218#57520eaa-8d20-4548-bf48-c6c0273981da,0.41688204,"ModelPrediction(mean_s=array([0.7802332], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.36335117,1.8715923,0.0
1403,cluster_16_2445137#19eca267-69bb-424d-b2f7-03eed1c4f384,0.41686013,"ModelPrediction(mean_s=array([1.0014802], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5846201,2.402437,0.0
242,cluster_64_1223873#57520eaa-8d20-4548-bf48-c6c0273981da,0.41443706,"ModelPrediction(mean_s=array([0.6207205], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.20628345,1.4977437,0.0
917,cluster_8_13749#026c4627-b3cc-4532-851a-cea01c50e40d,0.413079,"ModelPrediction(mean_s=array([1.6667206], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2536416,4.0348716,0.0
76,cluster_8_5489066#03526d09-f2bf-4645-8421-24b378b71ca5,0.412688,"ModelPrediction(mean_s=array([6.4389563], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.0262685,15.602481,0.0
1335,cluster_32_10773671#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.40466306,"ModelPrediction(mean_s=array([1.0897223], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6850592,2.6929126,0.0
1087,cluster_256_1223860#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.40394497,"ModelPrediction(mean_s=array([0.40267307], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.0012719035,1.0031587,1.0
734,cluster_128_1222641#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.40303397,"ModelPrediction(mean_s=array([0.44230974], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.039275765,1.0974503,0.0
1292,cluster_128_1221623#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.3979001,"ModelPrediction(mean_s=array([0.94686276], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.54896265,2.3796494,0.0
1183,cluster_64_1224491#57520eaa-8d20-4548-bf48-c6c0273981da,0.39475414,"ModelPrediction(mean_s=array([0.44974384], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.054989696,1.1393012,0.0
157,cluster_128_1224834#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.39407516,"ModelPrediction(mean_s=array([0.70250547], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3084303,1.7826687,0.0
537,cluster_128_1225102#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.39147708,"ModelPrediction(mean_s=array([0.39363042], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.002153337,1.0055006,0.0
400,cluster_16_2442330#19eca267-69bb-424d-b2f7-03eed1c4f384,0.387434,"ModelPrediction(mean_s=array([0.9070328], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5195988,2.3411286,0.0
846,cluster_16_11581074#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,0.3808272,"ModelPrediction(mean_s=array([2.1050012], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.724174,5.527445,0.0
1512,cluster_128_1224828#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.38059118,"ModelPrediction(mean_s=array([0.81079066], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.43019947,2.1303453,0.0
1169,cluster_32_10776570#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.3799951,"ModelPrediction(mean_s=array([0.7687767], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3887816,2.0231225,0.0
1439,cluster_64_1222849#57520eaa-8d20-4548-bf48-c6c0273981da,0.37655115,"ModelPrediction(mean_s=array([0.74476147], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.36821032,1.9778494,0.0
1074,cluster_128_1225286#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.37377,"ModelPrediction(mean_s=array([0.5595767], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.18580669,1.497115,0.0
1133,cluster_64_1224026#57520eaa-8d20-4548-bf48-c6c0273981da,0.37372184,"ModelPrediction(mean_s=array([0.8497047], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.47598284,2.2736287,0.0
1332,cluster_8_4678845#5d8b75f0-a1ed-4a21-80be-156042d4d023,0.370672,"ModelPrediction(mean_s=array([0.95517814], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.58450615,2.5768824,0.0
1013,cluster_128_1225021#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.36264205,"ModelPrediction(mean_s=array([0.6132644], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.25062233,1.6911012,0.0
1134,cluster_128_1224480#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.36205503,"ModelPrediction(mean_s=array([0.65616924], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2941142,1.8123467,0.0
853,cluster_64_1222667#57520eaa-8d20-4548-bf48-c6c0273981da,0.35974815,"ModelPrediction(mean_s=array([0.550798], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.19104984,1.5310656,0.0
878,cluster_32_10776435#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.35728192,"ModelPrediction(mean_s=array([0.69251275], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.33523083,1.9382809,0.0
61,cluster_64_1224350#57520eaa-8d20-4548-bf48-c6c0273981da,0.35621908,"ModelPrediction(mean_s=array([0.3784864], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.022267312,1.0625101,0.0
204,cluster_32_1425084#626901a1-9f8b-469d-82b1-e7e27096a880,0.3553331,"ModelPrediction(mean_s=array([0.51538956], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.16005647,1.4504406,0.0
923,cluster_64_1225008#57520eaa-8d20-4548-bf48-c6c0273981da,0.35197806,"ModelPrediction(mean_s=array([0.41071674], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.05873868,1.1668817,0.0
1296,cluster_16_2444323#19eca267-69bb-424d-b2f7-03eed1c4f384,0.35181805,"ModelPrediction(mean_s=array([2.0478818], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6960638,5.8208547,0.0
1323,cluster_32_7722841#69b9f35b-b6df-4900-b7af-d6b28e91edf7,0.34923506,"ModelPrediction(mean_s=array([0.6517441], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.30250907,1.8662047,0.0
1225,cluster_32_8535697#635108d2-b38a-438f-8a3d-eb66bb8bbec0,0.34852505,"ModelPrediction(mean_s=array([0.3778496], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.029324561,1.084139,0.0
1141,cluster_64_1221831#57520eaa-8d20-4548-bf48-c6c0273981da,0.34772587,"ModelPrediction(mean_s=array([0.7830147], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.43528885,2.251816,0.0
1457,cluster_32_7721599#69b9f35b-b6df-4900-b7af-d6b28e91edf7,0.34631395,"ModelPrediction(mean_s=array([2.20377], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.857456,6.363503,0.0
365,cluster_32_9348434#ce7d9681-d6f7-4896-9287-e5d40dd81933,0.34623504,"ModelPrediction(mean_s=array([0.47113767], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.124902636,1.3607452,0.0
114,cluster_128_1224320#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.34523916,"ModelPrediction(mean_s=array([0.5259557], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.18071651,1.5234531,0.0
343,cluster_64_1222536#57520eaa-8d20-4548-bf48-c6c0273981da,0.338408,"ModelPrediction(mean_s=array([0.3718948], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.033486813,1.098954,0.0
1491,cluster_256_1223287#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.33825088,"ModelPrediction(mean_s=array([0.6448411], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3065902,1.9063989,0.0
1260,cluster_16_11173325#2e36bc9c-88d5-4c4d-b59f-c38f0c7d0296,0.33635902,"ModelPrediction(mean_s=array([1.6542413], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3178823,4.918082,0.0
652,cluster_64_1224008#57520eaa-8d20-4548-bf48-c6c0273981da,0.33488703,"ModelPrediction(mean_s=array([0.9937184], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.65883136,2.9673243,0.0
497,cluster_64_1222976#57520eaa-8d20-4548-bf48-c6c0273981da,0.33446905,"ModelPrediction(mean_s=array([0.70549476], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3710257,2.1092975,0.0
154,cluster_64_1223094#57520eaa-8d20-4548-bf48-c6c0273981da,0.33373094,"ModelPrediction(mean_s=array([0.47698015], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.14324921,1.4292357,0.0
1429,cluster_64_1225089#57520eaa-8d20-4548-bf48-c6c0273981da,0.33318305,"ModelPrediction(mean_s=array([0.6265735], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.29339045,1.8805684,0.0
753,cluster_64_1224940#57520eaa-8d20-4548-bf48-c6c0273981da,0.33276603,"ModelPrediction(mean_s=array([0.44799137], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.115225345,1.3462653,0.0
208,cluster_64_1225638#57520eaa-8d20-4548-bf48-c6c0273981da,0.32964897,"ModelPrediction(mean_s=array([0.7664727], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.43682373,2.3251178,0.0
445,cluster_16_2447448#19eca267-69bb-424d-b2f7-03eed1c4f384,0.328784,"ModelPrediction(mean_s=array([2.1959794], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.8671954,6.679095,0.0
47,cluster_32_7314882#6c116a06-d087-41cb-85ce-30982f8255e1,0.32816815,"ModelPrediction(mean_s=array([0.6816182], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.35345006,2.0770395,0.0
280,cluster_8_4877377#874c62dd-f89b-4b66-bddd-1eba9e8a2098,0.32318115,"ModelPrediction(mean_s=array([0.89665854], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5734774,2.7744765,0.0
112,cluster_64_1222951#57520eaa-8d20-4548-bf48-c6c0273981da,0.32308483,"ModelPrediction(mean_s=array([0.74404365], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.42095882,2.3029358,0.0
346,cluster_32_1426195#626901a1-9f8b-469d-82b1-e7e27096a880,0.3228519,"ModelPrediction(mean_s=array([0.6888012], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.36594933,2.1334898,0.0
660,cluster_64_1224865#57520eaa-8d20-4548-bf48-c6c0273981da,0.32249594,"ModelPrediction(mean_s=array([0.6034562], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.28096026,1.8712056,0.0
1423,cluster_16_2441327#19eca267-69bb-424d-b2f7-03eed1c4f384,0.32200384,"ModelPrediction(mean_s=array([1.3450571], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0230533,4.1771464,0.0
1529,cluster_256_1224654#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.31730986,"ModelPrediction(mean_s=array([0.543472], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.22616214,1.7127485,0.0
1231,cluster_128_1225076#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.317024,"ModelPrediction(mean_s=array([0.68007696], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.36305296,2.1451907,0.0
795,cluster_32_7517309#92396042-6964-4c15-bbfe-763c2d8d1996,0.3162961,"ModelPrediction(mean_s=array([0.67162144], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.35532534,2.1233947,0.0
945,cluster_256_1224968#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.31502485,"ModelPrediction(mean_s=array([0.44204876], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.1270239,1.4032186,0.0
148,cluster_256_1224042#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.31317902,"ModelPrediction(mean_s=array([0.39558902], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.08241001,1.2631402,0.0
531,cluster_256_1224808#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.29699993,"ModelPrediction(mean_s=array([0.4427128], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.14571288,1.4906158,0.0
