,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
756,cluster_32_8127831#32158fce-01c5-4eec-8b6b-f6823125bf91,0.5257609,"ModelPrediction(mean_s=array([0.27498823], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.25077266,1.9119396,1.0
625,cluster_8_13979#026c4627-b3cc-4532-851a-cea01c50e40d,0.52400494,"ModelPrediction(mean_s=array([1.7284671], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2044622,3.2985704,0.0
447,cluster_32_10775002#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.5230591,"ModelPrediction(mean_s=array([0.80118144], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2781223,1.5317225,0.0
1534,cluster_128_1224266#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.5192292,"ModelPrediction(mean_s=array([0.33892882], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.18030035,1.5319711,1.0
722,cluster_8_5488809#03526d09-f2bf-4645-8421-24b378b71ca5,0.51902413,"ModelPrediction(mean_s=array([0.8794081], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.360384,1.6943492,0.0
969,cluster_32_10772714#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.5180979,"ModelPrediction(mean_s=array([0.5866862], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.06858832,1.1323849,0.0
317,cluster_128_1223984#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.5172851,"ModelPrediction(mean_s=array([0.32119113], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.19609398,1.6105212,1.0
1106,cluster_8_8405#026c4627-b3cc-4532-851a-cea01c50e40d,0.5160918,"ModelPrediction(mean_s=array([2.688967], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.1728752,5.210249,0.0
1360,cluster_128_1224688#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.4991059,"ModelPrediction(mean_s=array([0.7337526], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.23464671,1.4701341,0.0
276,cluster_64_1223232#57520eaa-8d20-4548-bf48-c6c0273981da,0.4982328,"ModelPrediction(mean_s=array([0.47930276], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.018930048,1.039495,1.0
922,cluster_128_1224335#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.49446106,"ModelPrediction(mean_s=array([0.3241912], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.17026985,1.5252143,1.0
927,cluster_32_8535354#635108d2-b38a-438f-8a3d-eb66bb8bbec0,0.49250388,"ModelPrediction(mean_s=array([0.3074315], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.18507239,1.6019956,1.0
42,cluster_8_4879850#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,0.4897039,"ModelPrediction(mean_s=array([0.772023], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.28231913,1.5765098,0.0
63,cluster_128_1222914#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.4892938,"ModelPrediction(mean_s=array([0.30032638], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.18896744,1.6292069,1.0
598,cluster_32_1428499#626901a1-9f8b-469d-82b1-e7e27096a880,0.4842379,"ModelPrediction(mean_s=array([0.50102866], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.016790748,1.0346745,0.0
56,cluster_256_1224947#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.48301792,"ModelPrediction(mean_s=array([0.3361152], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.14690271,1.4370606,1.0
180,cluster_8_15141#026c4627-b3cc-4532-851a-cea01c50e40d,0.48283294,"ModelPrediction(mean_s=array([0.8890955], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.40626255,1.8414143,0.0
25,cluster_128_1224978#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.48265815,"ModelPrediction(mean_s=array([0.25407678], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.22858137,1.8996547,1.0
623,cluster_64_1224277#57520eaa-8d20-4548-bf48-c6c0273981da,0.47658613,"ModelPrediction(mean_s=array([0.9770141], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.50042796,2.0500264,0.0
236,cluster_16_11376150#923998d5-bdcd-487b-b2fd-68b3c75626a4,0.47655913,"ModelPrediction(mean_s=array([0.6737033], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.19714418,1.4136825,0.0
185,cluster_32_1429168#626901a1-9f8b-469d-82b1-e7e27096a880,0.47599292,"ModelPrediction(mean_s=array([1.4285603], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.95256734,3.0012217,0.0
757,cluster_32_7721157#69b9f35b-b6df-4900-b7af-d6b28e91edf7,0.4751079,"ModelPrediction(mean_s=array([0.7679297], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.29282176,1.6163268,0.0
150,cluster_8_5894429#76f16f5d-19e2-40d5-9518-2eef2b8cc815,0.47288203,"ModelPrediction(mean_s=array([0.39287737], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.08000466,1.2036377,1.0
1397,cluster_8_11395#026c4627-b3cc-4532-851a-cea01c50e40d,0.47258496,"ModelPrediction(mean_s=array([0.4277601], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.04482487,1.1047897,1.0
784,cluster_256_1224157#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.47161102,"ModelPrediction(mean_s=array([0.25335822], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.21825281,1.8614396,1.0
1204,cluster_32_10774634#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.46679997,"ModelPrediction(mean_s=array([0.7522933], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2854933,1.6115967,0.0
1102,cluster_8_6274#026c4627-b3cc-4532-851a-cea01c50e40d,0.46027994,"ModelPrediction(mean_s=array([0.45572907], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.0045508742,1.0099859,1.0
591,cluster_128_1225486#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.45977712,"ModelPrediction(mean_s=array([0.7853658], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3255887,1.7081447,0.0
817,cluster_256_1222291#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.45580912,"ModelPrediction(mean_s=array([0.30649072], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.1493184,1.4871874,1.0
1228,cluster_128_1221710#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.45322296,"ModelPrediction(mean_s=array([0.6823673], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.22914436,1.5055887,0.0
603,cluster_32_1427885#626901a1-9f8b-469d-82b1-e7e27096a880,0.446599,"ModelPrediction(mean_s=array([0.31401795], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.13258106,1.4222085,1.0
563,cluster_128_1225674#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.43915915,"ModelPrediction(mean_s=array([0.41583195], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.023327202,1.0560976,1.0
1137,cluster_32_8331993#d96e21c6-0c2e-4af7-9cb2-5c2e709b09a2,0.43829516,"ModelPrediction(mean_s=array([0.41974035], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.018554807,1.0442054,1.0
223,cluster_32_10776268#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.43694997,"ModelPrediction(mean_s=array([0.4073875], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.029562473,1.072566,1.0
1331,cluster_256_1224849#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.43604687,"ModelPrediction(mean_s=array([0.6898468], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.25379995,1.5820473,0.0
1527,cluster_32_1425845#626901a1-9f8b-469d-82b1-e7e27096a880,0.434984,"ModelPrediction(mean_s=array([0.83561957], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.40063557,1.9210352,0.0
1395,cluster_64_1222206#57520eaa-8d20-4548-bf48-c6c0273981da,0.43488383,"ModelPrediction(mean_s=array([0.6154996], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.18061578,1.4153196,0.0
1010,cluster_32_7313918#6c116a06-d087-41cb-85ce-30982f8255e1,0.43415594,"ModelPrediction(mean_s=array([0.8284821], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.39432615,1.9082593,0.0
301,cluster_32_10776454#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.4336939,"ModelPrediction(mean_s=array([0.38558307], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.048110813,1.1247742,1.0
984,cluster_32_10775710#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.43210793,"ModelPrediction(mean_s=array([0.40004638], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.032061547,1.0801445,1.0
1339,cluster_32_1427329#626901a1-9f8b-469d-82b1-e7e27096a880,0.42960405,"ModelPrediction(mean_s=array([0.7538314], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.32422733,1.754712,0.0
75,cluster_32_9349144#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,0.42927098,"ModelPrediction(mean_s=array([1.4300601], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0007892,3.3313692,0.0
979,cluster_32_8536440#635108d2-b38a-438f-8a3d-eb66bb8bbec0,0.42830586,"ModelPrediction(mean_s=array([0.2266226], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.20168327,1.8899522,1.0
532,cluster_64_1225768#57520eaa-8d20-4548-bf48-c6c0273981da,0.42074993,"ModelPrediction(mean_s=array([0.60564977], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.18489984,1.439453,0.0
408,cluster_32_7721029#69b9f35b-b6df-4900-b7af-d6b28e91edf7,0.41955686,"ModelPrediction(mean_s=array([0.45416903], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.03461218,1.082497,0.0
1425,cluster_32_1426132#626901a1-9f8b-469d-82b1-e7e27096a880,0.41704082,"ModelPrediction(mean_s=array([0.73999614], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3229553,1.7743974,0.0
627,cluster_64_1222218#57520eaa-8d20-4548-bf48-c6c0273981da,0.41688204,"ModelPrediction(mean_s=array([0.5865829], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.16970086,1.4070717,0.0
1403,cluster_16_2445137#19eca267-69bb-424d-b2f7-03eed1c4f384,0.41686013,"ModelPrediction(mean_s=array([0.8183956], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.40153548,1.9632379,0.0
242,cluster_64_1223873#57520eaa-8d20-4548-bf48-c6c0273981da,0.41443706,"ModelPrediction(mean_s=array([0.4766374], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.062200338,1.1500839,0.0
917,cluster_8_13749#026c4627-b3cc-4532-851a-cea01c50e40d,0.413079,"ModelPrediction(mean_s=array([1.753687], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.340608,4.245404,0.0
76,cluster_8_5489066#03526d09-f2bf-4645-8421-24b378b71ca5,0.412688,"ModelPrediction(mean_s=array([4.383495], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.9708068,10.621814,0.0
1335,cluster_32_10773671#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.40466306,"ModelPrediction(mean_s=array([0.74397284], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.33930978,1.8384995,0.0
1087,cluster_256_1223860#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.40394497,"ModelPrediction(mean_s=array([0.24583696], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.15810801,1.6431417,1.0
734,cluster_128_1222641#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.40303397,"ModelPrediction(mean_s=array([0.28943655], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.11359742,1.3924778,1.0
1292,cluster_128_1221623#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.3979001,"ModelPrediction(mean_s=array([0.6382736], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.24037349,1.6041051,0.0
1183,cluster_64_1224491#57520eaa-8d20-4548-bf48-c6c0273981da,0.39475414,"ModelPrediction(mean_s=array([0.38946673], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.005287409,1.013576,1.0
157,cluster_128_1224834#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.39407516,"ModelPrediction(mean_s=array([0.46179256], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.0677174,1.1718388,0.0
537,cluster_128_1225102#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.39147708,"ModelPrediction(mean_s=array([0.24215294], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.14932413,1.6166521,1.0
400,cluster_16_2442330#19eca267-69bb-424d-b2f7-03eed1c4f384,0.387434,"ModelPrediction(mean_s=array([0.5457467], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.15831268,1.4086185,0.0
846,cluster_16_11581074#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,0.3808272,"ModelPrediction(mean_s=array([1.6036067], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2227795,4.210851,0.0
1512,cluster_128_1224828#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.38059118,"ModelPrediction(mean_s=array([0.70136], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3207688,1.8428172,0.0
1169,cluster_32_10776570#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.3799951,"ModelPrediction(mean_s=array([0.5798396], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.19984448,1.5259132,0.0
1439,cluster_64_1222849#57520eaa-8d20-4548-bf48-c6c0273981da,0.37655115,"ModelPrediction(mean_s=array([0.5951308], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.21857965,1.580478,0.0
1074,cluster_128_1225286#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.37377,"ModelPrediction(mean_s=array([0.73333704], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.35956705,1.9620008,0.0
1133,cluster_64_1224026#57520eaa-8d20-4548-bf48-c6c0273981da,0.37372184,"ModelPrediction(mean_s=array([0.6347189], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.26099706,1.6983725,0.0
1332,cluster_8_4678845#5d8b75f0-a1ed-4a21-80be-156042d4d023,0.370672,"ModelPrediction(mean_s=array([0.5668903], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.19621831,1.5293584,0.0
1013,cluster_128_1225021#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.36264205,"ModelPrediction(mean_s=array([0.7523672], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.38972515,2.0746827,0.0
1134,cluster_128_1224480#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.36205503,"ModelPrediction(mean_s=array([0.7695718], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.40751675,2.1255658,0.0
853,cluster_64_1222667#57520eaa-8d20-4548-bf48-c6c0273981da,0.35974815,"ModelPrediction(mean_s=array([0.35588712], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.0038610399,1.010849,1.0
878,cluster_32_10776435#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.35728192,"ModelPrediction(mean_s=array([0.41475302], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.057471097,1.1608565,0.0
61,cluster_64_1224350#57520eaa-8d20-4548-bf48-c6c0273981da,0.35621908,"ModelPrediction(mean_s=array([0.23888502], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.11733407,1.4911739,1.0
204,cluster_32_1425084#626901a1-9f8b-469d-82b1-e7e27096a880,0.3553331,"ModelPrediction(mean_s=array([0.30545676], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.049876332,1.1632844,1.0
923,cluster_64_1225008#57520eaa-8d20-4548-bf48-c6c0273981da,0.35197806,"ModelPrediction(mean_s=array([0.2674298], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.084548265,1.3161513,1.0
1296,cluster_16_2444323#19eca267-69bb-424d-b2f7-03eed1c4f384,0.35181805,"ModelPrediction(mean_s=array([1.112092], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.76027393,3.1609862,0.0
1323,cluster_32_7722841#69b9f35b-b6df-4900-b7af-d6b28e91edf7,0.34923506,"ModelPrediction(mean_s=array([0.39010605], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.040870994,1.11703,0.0
1225,cluster_32_8535697#635108d2-b38a-438f-8a3d-eb66bb8bbec0,0.34852505,"ModelPrediction(mean_s=array([0.23037085], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.1181542,1.5128869,1.0
1141,cluster_64_1221831#57520eaa-8d20-4548-bf48-c6c0273981da,0.34772587,"ModelPrediction(mean_s=array([0.5001224], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.15239656,1.4382664,0.0
1457,cluster_32_7721599#69b9f35b-b6df-4900-b7af-d6b28e91edf7,0.34631395,"ModelPrediction(mean_s=array([1.4229987], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0766847,4.1089845,0.0
365,cluster_32_9348434#ce7d9681-d6f7-4896-9287-e5d40dd81933,0.34623504,"ModelPrediction(mean_s=array([0.31577417], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.030460864,1.096464,1.0
114,cluster_128_1224320#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.34523916,"ModelPrediction(mean_s=array([0.30173385], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.04350531,1.1441844,1.0
343,cluster_64_1222536#57520eaa-8d20-4548-bf48-c6c0273981da,0.338408,"ModelPrediction(mean_s=array([0.18803784], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.15037015,1.7996802,1.0
1491,cluster_256_1223287#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.33825088,"ModelPrediction(mean_s=array([0.39297023], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.05471936,1.1617715,0.0
1260,cluster_16_11173325#2e36bc9c-88d5-4c4d-b59f-c38f0c7d0296,0.33635902,"ModelPrediction(mean_s=array([0.66339415], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.32703513,1.9722799,0.0
652,cluster_64_1224008#57520eaa-8d20-4548-bf48-c6c0273981da,0.33488703,"ModelPrediction(mean_s=array([0.73528326], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.40039623,2.1956158,0.0
497,cluster_64_1222976#57520eaa-8d20-4548-bf48-c6c0273981da,0.33446905,"ModelPrediction(mean_s=array([0.7007403], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.36627123,2.0950825,0.0
154,cluster_64_1223094#57520eaa-8d20-4548-bf48-c6c0273981da,0.33373094,"ModelPrediction(mean_s=array([0.2691621], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.06456885,1.2398883,1.0
1429,cluster_64_1225089#57520eaa-8d20-4548-bf48-c6c0273981da,0.33318305,"ModelPrediction(mean_s=array([0.66959226], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3364092,2.009683,0.0
753,cluster_64_1224940#57520eaa-8d20-4548-bf48-c6c0273981da,0.33276603,"ModelPrediction(mean_s=array([0.2395521], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.09321393,1.3891176,1.0
208,cluster_64_1225638#57520eaa-8d20-4548-bf48-c6c0273981da,0.32964897,"ModelPrediction(mean_s=array([0.5990239], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2693749,1.8171568,0.0
445,cluster_16_2447448#19eca267-69bb-424d-b2f7-03eed1c4f384,0.328784,"ModelPrediction(mean_s=array([1.1581001], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.82931614,3.522374,0.0
47,cluster_32_7314882#6c116a06-d087-41cb-85ce-30982f8255e1,0.32816815,"ModelPrediction(mean_s=array([0.42795235], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.099784195,1.3040643,0.0
280,cluster_8_4877377#874c62dd-f89b-4b66-bddd-1eba9e8a2098,0.32318115,"ModelPrediction(mean_s=array([0.5464727], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.22329158,1.6909177,0.0
112,cluster_64_1222951#57520eaa-8d20-4548-bf48-c6c0273981da,0.32308483,"ModelPrediction(mean_s=array([0.6003556], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2772708,1.8581982,0.0
346,cluster_32_1426195#626901a1-9f8b-469d-82b1-e7e27096a880,0.3228519,"ModelPrediction(mean_s=array([0.6409182], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3180663,1.9851772,0.0
660,cluster_64_1224865#57520eaa-8d20-4548-bf48-c6c0273981da,0.32249594,"ModelPrediction(mean_s=array([0.3624461], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.039950162,1.123878,0.0
1423,cluster_16_2441327#19eca267-69bb-424d-b2f7-03eed1c4f384,0.32200384,"ModelPrediction(mean_s=array([0.5734461], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.25144225,1.7808672,0.0
1529,cluster_256_1224654#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.31730986,"ModelPrediction(mean_s=array([0.40529564], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.087985784,1.2772866,0.0
1231,cluster_128_1225076#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.317024,"ModelPrediction(mean_s=array([0.67368484], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.35666084,2.125028,0.0
795,cluster_32_7517309#92396042-6964-4c15-bbfe-763c2d8d1996,0.3162961,"ModelPrediction(mean_s=array([0.4813197], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.1650236,1.5217377,0.0
945,cluster_256_1224968#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.31502485,"ModelPrediction(mean_s=array([0.27849704], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.036527812,1.1311605,1.0
148,cluster_256_1224042#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.31317902,"ModelPrediction(mean_s=array([0.24837609], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.06480293,1.2609065,1.0
531,cluster_256_1224808#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.29699993,"ModelPrediction(mean_s=array([0.2869664], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.010033518,1.0349641,1.0
1524,cluster_256_1223431#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.29637694,"ModelPrediction(mean_s=array([0.28898007], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.007396877,1.0255965,1.0
410,cluster_64_1224755#57520eaa-8d20-4548-bf48-c6c0273981da,0.2932861,"ModelPrediction(mean_s=array([0.49891636], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.20563027,1.7011253,0.0
882,cluster_256_1225084#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.29054785,"ModelPrediction(mean_s=array([0.30957982], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.019031972,1.0655037,0.0
783,cluster_256_1225311#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.28972912,"ModelPrediction(mean_s=array([0.46870148], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.17897236,1.6177231,0.0
91,cluster_32_10773271#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.28708816,"ModelPrediction(mean_s=array([0.35795632], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.070868164,1.2468516,0.0
209,cluster_32_7720255#69b9f35b-b6df-4900-b7af-d6b28e91edf7,0.28707504,"ModelPrediction(mean_s=array([0.39710525], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.110030204,1.3832803,0.0
763,cluster_32_1426026#626901a1-9f8b-469d-82b1-e7e27096a880,0.28654385,"ModelPrediction(mean_s=array([0.32812977], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.041585922,1.1451293,0.0
62,cluster_128_1224618#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.2849641,"ModelPrediction(mean_s=array([0.29316124], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.008197129,1.0287654,0.0
89,cluster_32_7519309#92396042-6964-4c15-bbfe-763c2d8d1996,0.28266788,"ModelPrediction(mean_s=array([0.46759766], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.18492979,1.65423,0.0
182,cluster_32_9142410#906ee743-3c16-481c-9a5c-830f96bf5e49,0.2786119,"ModelPrediction(mean_s=array([0.46097487], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.18236297,1.6545413,0.0
530,cluster_64_1225052#57520eaa-8d20-4548-bf48-c6c0273981da,0.27825785,"ModelPrediction(mean_s=array([0.3615746], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.08331674,1.2994227,0.0
1324,cluster_32_9143328#906ee743-3c16-481c-9a5c-830f96bf5e49,0.27482986,"ModelPrediction(mean_s=array([0.36645868], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.09162882,1.3334019,0.0
1198,cluster_64_1223516#57520eaa-8d20-4548-bf48-c6c0273981da,0.2745731,"ModelPrediction(mean_s=array([0.28298622], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.008413136,1.0306408,0.0
277,cluster_64_1225570#57520eaa-8d20-4548-bf48-c6c0273981da,0.274549,"ModelPrediction(mean_s=array([0.22158843], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.052960575,1.2390043,1.0
754,cluster_8_7669#026c4627-b3cc-4532-851a-cea01c50e40d,0.273633,"ModelPrediction(mean_s=array([0.6936155], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4199825,2.5348387,0.0
1470,cluster_32_1428931#626901a1-9f8b-469d-82b1-e7e27096a880,0.27269483,"ModelPrediction(mean_s=array([0.37546816], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.10277334,1.3768804,0.0
1520,cluster_128_1224111#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.27107382,"ModelPrediction(mean_s=array([0.3595546], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.08848077,1.3264084,0.0
971,cluster_128_1223315#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.27037597,"ModelPrediction(mean_s=array([0.26300633], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.0073696375,1.0280207,1.0
