,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
850,cluster_8_7666#026c4627-b3cc-4532-851a-cea01c50e40d,1.0186601,"ModelPrediction(mean_s=array([2.4658556], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4471955,2.4206855,0.0
1023,cluster_128_1225216#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,1.0173659,"ModelPrediction(mean_s=array([0.7893341], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.22803181,1.2888913,1.0
126,cluster_32_1427463#626901a1-9f8b-469d-82b1-e7e27096a880,1.0147531,"ModelPrediction(mean_s=array([0.7893815], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2253716,1.285504,1.0
107,cluster_32_7720322#69b9f35b-b6df-4900-b7af-d6b28e91edf7,1.003933,"ModelPrediction(mean_s=array([0.78934544], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.21458751,1.271855,1.0
407,cluster_256_1224675#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.99747115,"ModelPrediction(mean_s=array([0.7893299], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.20814127,1.2636937,1.0
347,cluster_256_1223950#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.99704415,"ModelPrediction(mean_s=array([0.78926265], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2077815,1.2632602,1.0
1482,cluster_16_11581432#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,0.99565905,"ModelPrediction(mean_s=array([0.78934157], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.20631748,1.2613792,1.0
876,cluster_32_7720356#69b9f35b-b6df-4900-b7af-d6b28e91edf7,0.973958,"ModelPrediction(mean_s=array([0.78934664], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.18461138,1.2338787,1.0
1309,cluster_32_1426039#626901a1-9f8b-469d-82b1-e7e27096a880,0.97345215,"ModelPrediction(mean_s=array([0.7893321], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.18412006,1.2332606,1.0
767,cluster_16_2445823#19eca267-69bb-424d-b2f7-03eed1c4f384,0.9688761,"ModelPrediction(mean_s=array([1.2780145], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.30913842,1.319069,0.0
786,cluster_16_11376381#923998d5-bdcd-487b-b2fd-68b3c75626a4,0.96400523,"ModelPrediction(mean_s=array([0.7893387], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.17466652,1.2212821,1.0
1337,cluster_16_2441744#19eca267-69bb-424d-b2f7-03eed1c4f384,0.96163803,"ModelPrediction(mean_s=array([2.1868842], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2252462,2.2741241,0.0
53,cluster_64_1223451#57520eaa-8d20-4548-bf48-c6c0273981da,0.9564261,"ModelPrediction(mean_s=array([0.7893294], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.16709667,1.2116945,1.0
206,cluster_32_10773802#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.92092806,"ModelPrediction(mean_s=array([0.78934705], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.13158101,1.1666961,1.0
1496,cluster_64_1221917#57520eaa-8d20-4548-bf48-c6c0273981da,0.9198568,"ModelPrediction(mean_s=array([0.789313], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.13054377,1.1653891,1.0
1526,cluster_256_1224580#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.90949607,"ModelPrediction(mean_s=array([0.78933966], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.12015641,1.152224,1.0
282,cluster_128_1223630#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.9090391,"ModelPrediction(mean_s=array([0.7893334], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.11970568,1.1516541,1.0
1326,cluster_64_1224219#57520eaa-8d20-4548-bf48-c6c0273981da,0.89993,"ModelPrediction(mean_s=array([0.7893401], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.11058992,1.1401043,1.0
437,cluster_8_7113#026c4627-b3cc-4532-851a-cea01c50e40d,0.89280796,"ModelPrediction(mean_s=array([2.1433368], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2505288,2.4006693,0.0
1117,cluster_64_1221694#57520eaa-8d20-4548-bf48-c6c0273981da,0.889869,"ModelPrediction(mean_s=array([0.7893382], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.1005308,1.1273608,1.0
1589,cluster_32_10773107#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.88926506,"ModelPrediction(mean_s=array([0.7893422], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.099922836,1.12659,1.0
958,cluster_32_10772837#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.8739701,"ModelPrediction(mean_s=array([0.78934854], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.08462155,1.1072043,1.0
721,cluster_32_1427758#626901a1-9f8b-469d-82b1-e7e27096a880,0.87371206,"ModelPrediction(mean_s=array([3.5408711], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.667159,4.0526752,0.0
336,cluster_256_1223772#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.87066907,"ModelPrediction(mean_s=array([0.7900954], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.08057368,1.1019797,1.0
790,cluster_32_9346588#ce7d9681-d6f7-4896-9287-e5d40dd81933,0.86604905,"ModelPrediction(mean_s=array([0.78934157], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.07670748,1.097179,1.0
1340,cluster_32_10772086#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.8654599,"ModelPrediction(mean_s=array([3.2263532], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.3608932,3.727906,0.0
186,cluster_32_1427633#626901a1-9f8b-469d-82b1-e7e27096a880,0.8602739,"ModelPrediction(mean_s=array([0.7893283], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.07094562,1.0898811,1.0
314,cluster_32_1426721#626901a1-9f8b-469d-82b1-e7e27096a880,0.858134,"ModelPrediction(mean_s=array([0.78933305], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.068800926,1.0871633,1.0
41,cluster_32_9346088#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,0.85682106,"ModelPrediction(mean_s=array([0.7893611], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.06745994,1.0854615,1.0
813,cluster_64_1225478#57520eaa-8d20-4548-bf48-c6c0273981da,0.85458994,"ModelPrediction(mean_s=array([0.789326], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.06526393,1.0826831,1.0
1008,cluster_8_13385#026c4627-b3cc-4532-851a-cea01c50e40d,0.85439396,"ModelPrediction(mean_s=array([0.78933966], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.0650543,1.082416,1.0
383,cluster_64_1223457#57520eaa-8d20-4548-bf48-c6c0273981da,0.8539481,"ModelPrediction(mean_s=array([0.78934205], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.06460607,1.081848,1.0
1492,cluster_32_10772187#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.850332,"ModelPrediction(mean_s=array([0.7893245], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.0610075,1.0772908,1.0
1299,cluster_32_8533377#635108d2-b38a-438f-8a3d-eb66bb8bbec0,0.84860307,"ModelPrediction(mean_s=array([0.7893309], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.05927217,1.0750917,1.0
534,cluster_32_10775560#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.84852386,"ModelPrediction(mean_s=array([0.7893399], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.059183955,1.0749791,1.0
1564,cluster_32_1426109#626901a1-9f8b-469d-82b1-e7e27096a880,0.8481679,"ModelPrediction(mean_s=array([0.78932667], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.05884123,1.0745461,1.0
1110,cluster_32_1427186#626901a1-9f8b-469d-82b1-e7e27096a880,0.8473859,"ModelPrediction(mean_s=array([0.7893401], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.058045805,1.0735371,1.0
1402,cluster_32_1428475#626901a1-9f8b-469d-82b1-e7e27096a880,0.8396919,"ModelPrediction(mean_s=array([0.78933764], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.050354242,1.0637931,1.0
988,cluster_32_10775332#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.8331461,"ModelPrediction(mean_s=array([0.797827], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.03531909,1.0442691,1.0
1278,cluster_64_1224877#57520eaa-8d20-4548-bf48-c6c0273981da,0.8300472,"ModelPrediction(mean_s=array([0.78942406], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.04062313,1.0514592,1.0
1271,cluster_32_1426681#626901a1-9f8b-469d-82b1-e7e27096a880,0.8204372,"ModelPrediction(mean_s=array([0.78947777], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.030959427,1.0392151,1.0
990,cluster_8_11925#026c4627-b3cc-4532-851a-cea01c50e40d,0.8193948,"ModelPrediction(mean_s=array([0.8007585], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.018636346,1.0232733,1.0
275,cluster_256_1223764#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.8174279,"ModelPrediction(mean_s=array([0.7892125], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.028215349,1.0357512,1.0
379,cluster_64_1224037#57520eaa-8d20-4548-bf48-c6c0273981da,0.80283594,"ModelPrediction(mean_s=array([0.7893369], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.0134990215,1.0171018,1.0
1518,cluster_32_1426809#626901a1-9f8b-469d-82b1-e7e27096a880,0.7990389,"ModelPrediction(mean_s=array([2.7190995], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.9200606,3.4029627,0.0
1086,cluster_32_10774526#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.798558,"ModelPrediction(mean_s=array([0.7894184], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.009139597,1.0115776,1.0
955,cluster_32_1425751#626901a1-9f8b-469d-82b1-e7e27096a880,0.7957089,"ModelPrediction(mean_s=array([0.78934777], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.006361127,1.0080587,1.0
602,cluster_256_1222960#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.7908678,"ModelPrediction(mean_s=array([0.7893367], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.0015311241,1.0019398,1.0
1362,cluster_8_5893498#872f70d9-d1f4-4ae7-94cf-416c9a5927ed,0.78844404,"ModelPrediction(mean_s=array([0.7921253], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.0036812425,1.004669,0.0
113,cluster_32_9144680#906ee743-3c16-481c-9a5c-830f96bf5e49,0.78828806,"ModelPrediction(mean_s=array([0.7893406], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.0010525584,1.0013353,0.0
978,cluster_32_10776066#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.7788239,"ModelPrediction(mean_s=array([0.9598165], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.1809926,1.2323922,0.0
594,cluster_16_2447433#19eca267-69bb-424d-b2f7-03eed1c4f384,0.7761018,"ModelPrediction(mean_s=array([3.466344], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.6902423,4.466352,0.0
1241,cluster_256_1225245#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.7702591,"ModelPrediction(mean_s=array([0.78922564], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.018966556,1.0246236,0.0
1150,cluster_256_1224092#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.76960796,"ModelPrediction(mean_s=array([0.78934723], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.01973927,1.0256485,0.0
626,cluster_32_7722122#69b9f35b-b6df-4900-b7af-d6b28e91edf7,0.76643926,"ModelPrediction(mean_s=array([0.7896489], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.023209631,1.0302824,0.0
43,cluster_32_10775280#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.765574,"ModelPrediction(mean_s=array([0.7893592], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.023785233,1.0310684,0.0
726,cluster_16_2445047#19eca267-69bb-424d-b2f7-03eed1c4f384,0.7640359,"ModelPrediction(mean_s=array([0.789494], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.025458097,1.0333205,0.0
918,cluster_256_1222745#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.76306516,"ModelPrediction(mean_s=array([0.7893221], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.026256919,1.0344098,0.0
86,cluster_64_1223867#57520eaa-8d20-4548-bf48-c6c0273981da,0.76190996,"ModelPrediction(mean_s=array([0.7893329], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.027422965,1.0359924,0.0
426,cluster_32_8535056#635108d2-b38a-438f-8a3d-eb66bb8bbec0,0.75659394,"ModelPrediction(mean_s=array([0.7893434], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.032749474,1.0432854,0.0
729,cluster_16_2445865#19eca267-69bb-424d-b2f7-03eed1c4f384,0.7549998,"ModelPrediction(mean_s=array([3.717727], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.962727,4.924143,0.0
796,cluster_128_1224387#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.74730396,"ModelPrediction(mean_s=array([0.78933436], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.042030394,1.0562427,0.0
1209,cluster_64_1223156#57520eaa-8d20-4548-bf48-c6c0273981da,0.747222,"ModelPrediction(mean_s=array([2.0837774], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3365555,2.7886992,0.0
241,cluster_32_10774776#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.739067,"ModelPrediction(mean_s=array([0.7894303], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.050363302,1.0681444,0.0
755,cluster_16_2444987#19eca267-69bb-424d-b2f7-03eed1c4f384,0.732528,"ModelPrediction(mean_s=array([1.2214952], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.48896718,1.6675065,0.0
1021,cluster_32_1426341#626901a1-9f8b-469d-82b1-e7e27096a880,0.73188496,"ModelPrediction(mean_s=array([0.7893418], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.05745685,1.0785053,0.0
18,cluster_16_2441780#19eca267-69bb-424d-b2f7-03eed1c4f384,0.7259632,"ModelPrediction(mean_s=array([0.78933424], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.06337106,1.0872924,0.0
655,cluster_16_11375843#923998d5-bdcd-487b-b2fd-68b3c75626a4,0.72339606,"ModelPrediction(mean_s=array([0.78934], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.06594396,1.0911589,0.0
1298,cluster_128_1223839#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.7226172,"ModelPrediction(mean_s=array([0.78932166], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.06670445,1.0923095,0.0
566,cluster_128_1222665#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.72072005,"ModelPrediction(mean_s=array([0.7893177], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.068597674,1.0951793,0.0
1486,cluster_32_10773850#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.7186718,"ModelPrediction(mean_s=array([0.78933924], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.070667446,1.0983306,0.0
1489,cluster_32_1427247#626901a1-9f8b-469d-82b1-e7e27096a880,0.71593195,"ModelPrediction(mean_s=array([0.78935724], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.07342529,1.1025591,0.0
982,cluster_64_1224614#57520eaa-8d20-4548-bf48-c6c0273981da,0.71205497,"ModelPrediction(mean_s=array([0.7963348], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.084279835,1.1183615,0.0
411,cluster_8_15218#026c4627-b3cc-4532-851a-cea01c50e40d,0.70644593,"ModelPrediction(mean_s=array([0.7893356], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.082889676,1.1173334,0.0
1112,cluster_8_4678639#5d8b75f0-a1ed-4a21-80be-156042d4d023,0.70559216,"ModelPrediction(mean_s=array([0.7893513], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.08375913,1.1187075,0.0
1366,cluster_64_1221854#57520eaa-8d20-4548-bf48-c6c0273981da,0.70430803,"ModelPrediction(mean_s=array([0.7905824], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.086274385,1.1224953,0.0
560,cluster_32_1426534#626901a1-9f8b-469d-82b1-e7e27096a880,0.696856,"ModelPrediction(mean_s=array([0.7893355], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.09247947,1.1327096,0.0
1368,cluster_32_10772190#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.69274306,"ModelPrediction(mean_s=array([0.79267097], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.0999279,1.1442496,0.0
181,cluster_32_1425419#626901a1-9f8b-469d-82b1-e7e27096a880,0.68817997,"ModelPrediction(mean_s=array([0.7893419], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.10116196,1.1469992,0.0
692,cluster_32_10772711#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.6881058,"ModelPrediction(mean_s=array([0.7893498], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.10124397,1.1471343,0.0
1048,cluster_32_1424845#626901a1-9f8b-469d-82b1-e7e27096a880,0.68074495,"ModelPrediction(mean_s=array([0.78934467], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.10859972,1.1595308,0.0
307,cluster_32_7517410#92396042-6964-4c15-bbfe-763c2d8d1996,0.6774411,"ModelPrediction(mean_s=array([3.7394636], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.0620224,5.5199833,0.0
254,cluster_32_1427422#626901a1-9f8b-469d-82b1-e7e27096a880,0.6772311,"ModelPrediction(mean_s=array([2.1065977], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4293666,3.110604,0.0
851,cluster_64_1221611#57520eaa-8d20-4548-bf48-c6c0273981da,0.67538625,"ModelPrediction(mean_s=array([0.7893348], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.113948524,1.1687161,0.0
1530,cluster_32_1424619#626901a1-9f8b-469d-82b1-e7e27096a880,0.6702781,"ModelPrediction(mean_s=array([0.78934276], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.11906469,1.1776347,0.0
1167,cluster_256_1223953#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.666769,"ModelPrediction(mean_s=array([0.78934073], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.12257171,1.1838293,0.0
337,cluster_32_10773131#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.66533613,"ModelPrediction(mean_s=array([0.79094166], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.12560552,1.1887851,0.0
543,cluster_32_8534603#635108d2-b38a-438f-8a3d-eb66bb8bbec0,0.6604042,"ModelPrediction(mean_s=array([1.396114], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7357098,2.1140296,0.0
120,cluster_64_1224176#57520eaa-8d20-4548-bf48-c6c0273981da,0.6594341,"ModelPrediction(mean_s=array([0.78933805], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.12990397,1.1969931,0.0
1140,cluster_32_7721866#69b9f35b-b6df-4900-b7af-d6b28e91edf7,0.65692496,"ModelPrediction(mean_s=array([0.7893484], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.13242346,1.2015808,0.0
502,cluster_32_10773123#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.65544987,"ModelPrediction(mean_s=array([0.7893464], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.13389653,1.2042819,0.0
921,cluster_256_1224151#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.63638496,"ModelPrediction(mean_s=array([0.78932434], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.15293938,1.2403252,0.0
856,cluster_128_1221797#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.6342759,"ModelPrediction(mean_s=array([0.78933465], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.15505874,1.2444657,0.0
590,cluster_128_1224506#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.6335559,"ModelPrediction(mean_s=array([0.7893372], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.15578133,1.2458841,0.0
890,cluster_64_1224517#57520eaa-8d20-4548-bf48-c6c0273981da,0.6308849,"ModelPrediction(mean_s=array([0.7893468], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.15846193,1.2511741,0.0
1585,cluster_64_1224046#57520eaa-8d20-4548-bf48-c6c0273981da,0.6304679,"ModelPrediction(mean_s=array([0.78933764], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.15886974,1.2519871,0.0
1306,cluster_32_7721206#69b9f35b-b6df-4900-b7af-d6b28e91edf7,0.6250179,"ModelPrediction(mean_s=array([0.78933936], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.16432148,1.2629069,0.0
189,cluster_32_10773407#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.6242981,"ModelPrediction(mean_s=array([0.7893537], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.16505563,1.2643859,0.0
557,cluster_128_1223170#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.620101,"ModelPrediction(mean_s=array([0.7893146], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.16921365,1.2728808,0.0
657,cluster_32_1428028#626901a1-9f8b-469d-82b1-e7e27096a880,0.6182132,"ModelPrediction(mean_s=array([0.78934085], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.17112768,1.2768102,0.0
1144,cluster_32_1429375#626901a1-9f8b-469d-82b1-e7e27096a880,0.6170161,"ModelPrediction(mean_s=array([0.7893496], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.17233354,1.2793015,0.0
466,cluster_256_1222836#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.61477995,"ModelPrediction(mean_s=array([0.78932804], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.17454809,1.2839196,0.0
814,cluster_64_1225529#57520eaa-8d20-4548-bf48-c6c0273981da,0.6147258,"ModelPrediction(mean_s=array([0.78932047], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.17459464,1.2840203,0.0
667,cluster_16_2445003#19eca267-69bb-424d-b2f7-03eed1c4f384,0.614125,"ModelPrediction(mean_s=array([0.7893399], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.17521489,1.2853081,0.0
589,cluster_128_1222413#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.61289,"ModelPrediction(mean_s=array([0.7893372], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.17644721,1.2878938,0.0
943,cluster_64_1225251#57520eaa-8d20-4548-bf48-c6c0273981da,0.612113,"ModelPrediction(mean_s=array([0.789336], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.17722303,1.2895267,0.0
72,cluster_16_11581067#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,0.6105039,"ModelPrediction(mean_s=array([3.3025362], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.6920323,5.409525,0.0
87,cluster_128_1223428#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.60480094,"ModelPrediction(mean_s=array([0.78931344], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.1845125,1.3050797,0.0
1532,cluster_32_7721275#69b9f35b-b6df-4900-b7af-d6b28e91edf7,0.60152006,"ModelPrediction(mean_s=array([0.78934246], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.1878224,1.3122463,0.0
1515,cluster_256_1222943#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.6011188,"ModelPrediction(mean_s=array([0.78934103], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.18822223,1.3131199,0.0
1501,cluster_256_1223906#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.60063004,"ModelPrediction(mean_s=array([0.7893163], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.18868625,1.3141472,0.0
1101,cluster_32_9348389#ce7d9681-d6f7-4896-9287-e5d40dd81933,0.6005461,"ModelPrediction(mean_s=array([0.7893388], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.1887927,1.3143684,0.0
1276,cluster_32_1427268#626901a1-9f8b-469d-82b1-e7e27096a880,0.6004641,"ModelPrediction(mean_s=array([0.7894859], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.18902177,1.3147928,0.0
785,cluster_16_11783247#f9b0b83c-565c-445b-90ef-628d46eeeb7c,0.59701014,"ModelPrediction(mean_s=array([2.3248553], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7278452,3.8941638,0.0
20,cluster_32_7723576#69b9f35b-b6df-4900-b7af-d6b28e91edf7,0.59318805,"ModelPrediction(mean_s=array([0.78932977], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.19614172,1.3306569,0.0
991,cluster_256_1223511#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.59062195,"ModelPrediction(mean_s=array([0.796783], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.20616102,1.3490576,0.0
1436,cluster_256_1222130#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.58723307,"ModelPrediction(mean_s=array([0.7892467], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.20201361,1.3440093,0.0
700,cluster_32_10776358#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.586293,"ModelPrediction(mean_s=array([0.7893497], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2030567,1.34634,0.0
794,cluster_32_10776005#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.58542395,"ModelPrediction(mean_s=array([0.7893467], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.20392275,1.3483335,0.0
694,cluster_32_10773134#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.58089805,"ModelPrediction(mean_s=array([0.7893499], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.20845187,1.3588442,0.0
