,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
1108,cluster_32_1424700#626901a1-9f8b-469d-82b1-e7e27096a880,1.413557,"ModelPrediction(mean_s=array([3.6816518], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.2680948,2.60453,0.0
308,cluster_4_31613#750a48df-8b88-4111-aede-3f608bfb3f6e,1.403898,"ModelPrediction(mean_s=array([3.681654], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.277756,2.622451,0.0
1389,cluster_32_1425270#626901a1-9f8b-469d-82b1-e7e27096a880,1.4005239,"ModelPrediction(mean_s=array([3.6816523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.2811284,2.628768,0.0
630,cluster_256_1222645#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,1.3998929,"ModelPrediction(mean_s=array([3.6818454], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.2819524,2.6300907,0.0
666,cluster_16_11172779#2e36bc9c-88d5-4c4d-b59f-c38f0c7d0296,1.3900281,"ModelPrediction(mean_s=array([3.6816523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.291624,2.648617,0.0
1014,cluster_32_1427538#626901a1-9f8b-469d-82b1-e7e27096a880,1.3884078,"ModelPrediction(mean_s=array([3.6816523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.2932444,2.6517081,0.0
758,cluster_32_1427548#626901a1-9f8b-469d-82b1-e7e27096a880,1.374109,"ModelPrediction(mean_s=array([3.681994], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.307885,2.6795502,0.0
409,cluster_256_1225479#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,1.3704059,"ModelPrediction(mean_s=array([3.6816523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.3112464,2.6865416,0.0
698,cluster_16_12800100#c3be47be-794a-4010-a673-da51482835db,1.3609028,"ModelPrediction(mean_s=array([3.6816523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.3207495,2.7053015,0.0
23,cluster_32_9346579#ce7d9681-d6f7-4896-9287-e5d40dd81933,1.355545,"ModelPrediction(mean_s=array([3.6816719], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.3261268,2.7160084,0.0
1085,cluster_32_1428741#626901a1-9f8b-469d-82b1-e7e27096a880,1.348022,"ModelPrediction(mean_s=array([3.6817963], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.3337743,2.7312584,0.0
511,cluster_256_1224443#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,1.345217,"ModelPrediction(mean_s=array([3.6816523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.3364353,2.7368464,0.0
1046,cluster_8_10343#026c4627-b3cc-4532-851a-cea01c50e40d,1.3401909,"ModelPrediction(mean_s=array([3.6816618], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.341471,2.7471175,0.0
1011,cluster_16_2441629#19eca267-69bb-424d-b2f7-03eed1c4f384,1.3367891,"ModelPrediction(mean_s=array([3.6816528], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.3448637,2.7541013,0.0
1497,cluster_32_1426748#626901a1-9f8b-469d-82b1-e7e27096a880,1.3304181,"ModelPrediction(mean_s=array([3.6816719], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.3512537,2.7673044,0.0
559,cluster_8_17197#026c4627-b3cc-4532-851a-cea01c50e40d,1.32636,"ModelPrediction(mean_s=array([3.6816556], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.3552957,2.775759,0.0
1307,cluster_8_8416#026c4627-b3cc-4532-851a-cea01c50e40d,1.3173211,"ModelPrediction(mean_s=array([3.6816535], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.3643324,2.7948034,0.0
1466,cluster_16_10974557#eebe4d4f-83a5-47aa-9aaa-1faafe28f1cf,1.316905,"ModelPrediction(mean_s=array([3.6816523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.3647473,2.7956855,0.0
662,cluster_8_4877219#874c62dd-f89b-4b66-bddd-1eba9e8a2098,1.3151431,"ModelPrediction(mean_s=array([3.6816523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.3665092,2.7994308,0.0
37,cluster_4_5443866#283c7344-1e25-4563-9b25-f01f5731e659,1.313956,"ModelPrediction(mean_s=array([121.280876], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",119.96692,92.30208,0.0
526,cluster_64_1222361#57520eaa-8d20-4548-bf48-c6c0273981da,1.2984848,"ModelPrediction(mean_s=array([3.6816573], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.3831725,2.8353488,0.0
1179,cluster_32_10773354#1676f460-7e2f-4d04-a3ea-a1358c338c43,1.2763829,"ModelPrediction(mean_s=array([3.6816523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.4052694,2.8844419,0.0
217,cluster_32_10772477#1676f460-7e2f-4d04-a3ea-a1358c338c43,1.2740381,"ModelPrediction(mean_s=array([3.6816523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.4076142,2.8897507,0.0
1036,cluster_8_4881000#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,1.2610779,"ModelPrediction(mean_s=array([4.7495403], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.4884624,3.7662547,0.0
304,cluster_32_8330151#d96e21c6-0c2e-4af7-9cb2-5c2e709b09a2,1.249615,"ModelPrediction(mean_s=array([3.6816535], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.4320385,2.9462304,0.0
443,cluster_8_13879#026c4627-b3cc-4532-851a-cea01c50e40d,1.243072,"ModelPrediction(mean_s=array([3.6816518], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.4385798,2.9617364,0.0
881,cluster_16_2447155#19eca267-69bb-424d-b2f7-03eed1c4f384,1.2247729,"ModelPrediction(mean_s=array([3.6816523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.4568794,3.0059876,0.0
368,cluster_16_2444408#19eca267-69bb-424d-b2f7-03eed1c4f384,1.218662,"ModelPrediction(mean_s=array([3.6816523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.4629903,3.021061,0.0
1177,cluster_16_2443326#19eca267-69bb-424d-b2f7-03eed1c4f384,1.212292,"ModelPrediction(mean_s=array([3.6816523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.4693604,3.0369353,0.0
697,cluster_32_9345215#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,1.209667,"ModelPrediction(mean_s=array([3.6816523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.4719853,3.0435255,0.0
1363,cluster_256_1221628#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,1.198828,"ModelPrediction(mean_s=array([3.6841426], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.4853146,3.0731204,0.0
1104,cluster_16_11985678#3d9d5dd2-54df-42c9-b3cb-6470d3eef5cd,1.1960161,"ModelPrediction(mean_s=array([3.6816523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.4856362,3.0782633,0.0
1586,cluster_32_10775805#1676f460-7e2f-4d04-a3ea-a1358c338c43,1.1730881,"ModelPrediction(mean_s=array([3.6816523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.5085642,3.138428,0.0
1114,cluster_32_10776675#1676f460-7e2f-4d04-a3ea-a1358c338c43,1.1708121,"ModelPrediction(mean_s=array([3.6816523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.5108402,3.1445286,0.0
861,cluster_32_1425549#626901a1-9f8b-469d-82b1-e7e27096a880,1.1685288,"ModelPrediction(mean_s=array([3.6816523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.5131235,3.1506732,0.0
761,cluster_32_1426029#626901a1-9f8b-469d-82b1-e7e27096a880,1.1671972,"ModelPrediction(mean_s=array([3.6820407], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.5148435,3.1546004,0.0
1311,cluster_32_7722391#69b9f35b-b6df-4900-b7af-d6b28e91edf7,1.16674,"ModelPrediction(mean_s=array([3.6816556], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.5149157,3.1555066,0.0
859,cluster_32_8941022#60e05275-5046-48fb-b23d-b3868ee1edb8,1.1562881,"ModelPrediction(mean_s=array([3.6816523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.5253642,3.1840267,0.0
1553,cluster_32_7721150#69b9f35b-b6df-4900-b7af-d6b28e91edf7,1.1327789,"ModelPrediction(mean_s=array([3.8265514], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.6937726,3.3780215,0.0
1535,cluster_32_9143028#86807860-fce0-499a-b1ee-386acd0f4e95,1.1319411,"ModelPrediction(mean_s=array([3.6816523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.5497112,3.2525122,0.0
493,cluster_32_1427802#626901a1-9f8b-469d-82b1-e7e27096a880,1.127275,"ModelPrediction(mean_s=array([3.6816523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.5543773,3.2659752,0.0
1399,cluster_256_1221546#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,1.12344,"ModelPrediction(mean_s=array([3.6816523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.5582123,3.277124,0.0
1562,cluster_8_16401#026c4627-b3cc-4532-851a-cea01c50e40d,1.12204,"ModelPrediction(mean_s=array([3.681659], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.559619,3.281219,0.0
823,cluster_32_8533435#635108d2-b38a-438f-8a3d-eb66bb8bbec0,1.1121871,"ModelPrediction(mean_s=array([3.6816623], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.5694752,3.3102903,0.0
1521,cluster_32_1425886#626901a1-9f8b-469d-82b1-e7e27096a880,1.0967541,"ModelPrediction(mean_s=array([3.6816523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.5848982,3.3568623,0.0
303,cluster_16_2441554#19eca267-69bb-424d-b2f7-03eed1c4f384,1.096127,"ModelPrediction(mean_s=array([3.6816528], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.5855258,3.358783,0.0
373,cluster_32_1428059#626901a1-9f8b-469d-82b1-e7e27096a880,1.095942,"ModelPrediction(mean_s=array([3.6816523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.5857103,3.3593495,0.0
44,cluster_32_9346329#ce7d9681-d6f7-4896-9287-e5d40dd81933,1.094523,"ModelPrediction(mean_s=array([3.6816657], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.5871427,3.363717,0.0
946,cluster_32_9346375#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,1.09406,"ModelPrediction(mean_s=array([3.6816523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.5875924,3.3651285,0.0
1192,cluster_32_9348768#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,1.0932479,"ModelPrediction(mean_s=array([3.681318], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.5880702,3.3673224,0.0
1138,cluster_16_11985806#3d9d5dd2-54df-42c9-b3cb-6470d3eef5cd,1.093137,"ModelPrediction(mean_s=array([3.6816523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.5885153,3.3679698,0.0
564,cluster_32_1428827#626901a1-9f8b-469d-82b1-e7e27096a880,1.091526,"ModelPrediction(mean_s=array([3.6816573], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.5901313,3.372945,0.0
766,cluster_8_12893#026c4627-b3cc-4532-851a-cea01c50e40d,1.083821,"ModelPrediction(mean_s=array([3.682053], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.598232,3.3972888,0.0
1103,cluster_128_1221959#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,1.0829461,"ModelPrediction(mean_s=array([3.6816518], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.5987058,3.3996632,0.0
1243,cluster_16_2445942#19eca267-69bb-424d-b2f7-03eed1c4f384,1.0729549,"ModelPrediction(mean_s=array([3.6816914], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.6087365,3.4313571,0.0
1367,cluster_32_1424876#626901a1-9f8b-469d-82b1-e7e27096a880,1.0666912,"ModelPrediction(mean_s=array([3.6860054], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.6193142,3.4555507,0.0
362,cluster_32_7720361#69b9f35b-b6df-4900-b7af-d6b28e91edf7,1.0639431,"ModelPrediction(mean_s=array([3.6816232], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.61768,3.4603572,0.0
1174,cluster_32_1428790#626901a1-9f8b-469d-82b1-e7e27096a880,1.0627432,"ModelPrediction(mean_s=array([3.6816523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.6189091,3.4642916,0.0
1583,cluster_32_1427874#626901a1-9f8b-469d-82b1-e7e27096a880,1.053477,"ModelPrediction(mean_s=array([3.6816523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.6281753,3.4947627,0.0
1043,cluster_32_1428966#626901a1-9f8b-469d-82b1-e7e27096a880,1.0482218,"ModelPrediction(mean_s=array([3.6816573], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.6334355,3.5122883,0.0
122,cluster_32_10775190#1676f460-7e2f-4d04-a3ea-a1358c338c43,1.0446482,"ModelPrediction(mean_s=array([3.681654], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.6370058,3.5243003,0.0
249,cluster_32_1427443#626901a1-9f8b-469d-82b1-e7e27096a880,1.0443459,"ModelPrediction(mean_s=array([3.6816747], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.6373289,3.5253406,0.0
778,cluster_32_9346053#ce7d9681-d6f7-4896-9287-e5d40dd81933,1.0435832,"ModelPrediction(mean_s=array([3.681646], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.638063,3.5278895,0.0
957,cluster_32_8536451#635108d2-b38a-438f-8a3d-eb66bb8bbec0,1.0423291,"ModelPrediction(mean_s=array([3.6816528], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.6393237,3.5321405,0.0
1019,cluster_256_1224264#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,1.0399821,"ModelPrediction(mean_s=array([3.6816523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.6416702,3.5401113,0.0
240,cluster_32_10776445#1676f460-7e2f-4d04-a3ea-a1358c338c43,1.038943,"ModelPrediction(mean_s=array([3.6816657], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.6427226,3.5436645,0.0
371,cluster_256_1222236#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,1.0288141,"ModelPrediction(mean_s=array([3.6816523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.6528382,3.57854,0.0
1017,cluster_32_10776489#1676f460-7e2f-4d04-a3ea-a1358c338c43,1.0245249,"ModelPrediction(mean_s=array([3.6816523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.6571274,3.5935214,0.0
1109,cluster_32_1425064#626901a1-9f8b-469d-82b1-e7e27096a880,1.0191259,"ModelPrediction(mean_s=array([3.6816528], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.6625268,3.6125593,0.0
850,cluster_8_7666#026c4627-b3cc-4532-851a-cea01c50e40d,1.0186601,"ModelPrediction(mean_s=array([3.6816523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.6629922,3.6142108,0.0
1023,cluster_128_1225216#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,1.0173659,"ModelPrediction(mean_s=array([3.6816523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.6642864,3.6188083,0.0
126,cluster_32_1427463#626901a1-9f8b-469d-82b1-e7e27096a880,1.0147531,"ModelPrediction(mean_s=array([3.6816535], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.6669004,3.6281273,0.0
107,cluster_32_7720322#69b9f35b-b6df-4900-b7af-d6b28e91edf7,1.003933,"ModelPrediction(mean_s=array([3.6814487], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.6775157,3.6670265,0.0
407,cluster_256_1224675#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.99747115,"ModelPrediction(mean_s=array([3.6816523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.6841812,3.6909862,0.0
347,cluster_256_1223950#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.99704415,"ModelPrediction(mean_s=array([3.6835425], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.6864984,3.6944628,0.0
1482,cluster_16_11581432#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,0.99565905,"ModelPrediction(mean_s=array([3.6807678], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.6851087,3.6968155,0.0
876,cluster_32_7720356#69b9f35b-b6df-4900-b7af-d6b28e91edf7,0.973958,"ModelPrediction(mean_s=array([3.681651], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.707693,3.7800922,0.0
1309,cluster_32_1426039#626901a1-9f8b-469d-82b1-e7e27096a880,0.97345215,"ModelPrediction(mean_s=array([3.6816523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.7082002,3.7820578,0.0
767,cluster_16_2445823#19eca267-69bb-424d-b2f7-03eed1c4f384,0.9688761,"ModelPrediction(mean_s=array([3.6818883], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.7130122,3.8001642,0.0
786,cluster_16_11376381#923998d5-bdcd-487b-b2fd-68b3c75626a4,0.96400523,"ModelPrediction(mean_s=array([3.6816523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.717647,3.8191206,0.0
1337,cluster_16_2441744#19eca267-69bb-424d-b2f7-03eed1c4f384,0.96163803,"ModelPrediction(mean_s=array([3.6816523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.7200143,3.828522,0.0
53,cluster_64_1223451#57520eaa-8d20-4548-bf48-c6c0273981da,0.9564261,"ModelPrediction(mean_s=array([3.681689], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.7252629,3.8494234,0.0
206,cluster_32_10773802#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.92092806,"ModelPrediction(mean_s=array([3.6816523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.7607243,3.9977632,0.0
1496,cluster_64_1221917#57520eaa-8d20-4548-bf48-c6c0273981da,0.9198568,"ModelPrediction(mean_s=array([3.6816645], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.7618077,4.0024323,0.0
1526,cluster_256_1224580#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.90949607,"ModelPrediction(mean_s=array([3.6816523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.7721562,4.048013,0.0
282,cluster_128_1223630#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.9090391,"ModelPrediction(mean_s=array([3.6816936], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.7726545,4.0500937,0.0
1326,cluster_64_1224219#57520eaa-8d20-4548-bf48-c6c0273981da,0.89993,"ModelPrediction(mean_s=array([3.6816528], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.7817228,4.0910435,0.0
437,cluster_8_7113#026c4627-b3cc-4532-851a-cea01c50e40d,0.89280796,"ModelPrediction(mean_s=array([3.6816518], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.7888439,4.1236773,0.0
1117,cluster_64_1221694#57520eaa-8d20-4548-bf48-c6c0273981da,0.889869,"ModelPrediction(mean_s=array([3.6816523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.7917833,4.137297,0.0
1589,cluster_32_10773107#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.88926506,"ModelPrediction(mean_s=array([3.6816523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.7923872,4.1401067,0.0
958,cluster_32_10772837#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.8739701,"ModelPrediction(mean_s=array([3.6816523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.8076823,4.212561,0.0
721,cluster_32_1427758#626901a1-9f8b-469d-82b1-e7e27096a880,0.87371206,"ModelPrediction(mean_s=array([3.6817718], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.8080597,4.2139416,0.0
336,cluster_256_1223772#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.87066907,"ModelPrediction(mean_s=array([3.6835916], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.8129225,4.2307596,0.0
790,cluster_32_9346588#ce7d9681-d6f7-4896-9287-e5d40dd81933,0.86604905,"ModelPrediction(mean_s=array([3.6816523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.8156033,4.25109,0.0
1340,cluster_32_10772086#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.8654599,"ModelPrediction(mean_s=array([3.6816523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.8161924,4.2539835,0.0
186,cluster_32_1427633#626901a1-9f8b-469d-82b1-e7e27096a880,0.8602739,"ModelPrediction(mean_s=array([3.681668], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.8213942,4.2796464,0.0
314,cluster_32_1426721#626901a1-9f8b-469d-82b1-e7e27096a880,0.858134,"ModelPrediction(mean_s=array([3.6816523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.8235183,4.2903004,0.0
41,cluster_32_9346088#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,0.85682106,"ModelPrediction(mean_s=array([3.681375], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.824554,4.2965508,0.0
813,cluster_64_1225478#57520eaa-8d20-4548-bf48-c6c0273981da,0.85458994,"ModelPrediction(mean_s=array([3.6816602], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.8270702,4.3081017,0.0
1008,cluster_8_13385#026c4627-b3cc-4532-851a-cea01c50e40d,0.85439396,"ModelPrediction(mean_s=array([3.6816518], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.8272579,4.30908,0.0
383,cluster_64_1223457#57520eaa-8d20-4548-bf48-c6c0273981da,0.8539481,"ModelPrediction(mean_s=array([3.6816528], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.8277047,4.311331,0.0
1492,cluster_32_10772187#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.850332,"ModelPrediction(mean_s=array([3.6816645], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.8313324,4.3296785,0.0
1299,cluster_32_8533377#635108d2-b38a-438f-8a3d-eb66bb8bbec0,0.84860307,"ModelPrediction(mean_s=array([3.6816535], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.8330505,4.338487,0.0
534,cluster_32_10775560#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.84852386,"ModelPrediction(mean_s=array([3.6816568], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.833133,4.3388963,0.0
1564,cluster_32_1426109#626901a1-9f8b-469d-82b1-e7e27096a880,0.8481679,"ModelPrediction(mean_s=array([3.6816585], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.8334906,4.340719,0.0
1110,cluster_32_1427186#626901a1-9f8b-469d-82b1-e7e27096a880,0.8473859,"ModelPrediction(mean_s=array([3.6816523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.8342664,4.3447175,0.0
1402,cluster_32_1428475#626901a1-9f8b-469d-82b1-e7e27096a880,0.8396919,"ModelPrediction(mean_s=array([3.6816523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.8419604,4.3845277,0.0
988,cluster_32_10775332#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.8331461,"ModelPrediction(mean_s=array([3.7006767], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.8675306,4.44181,0.0
1278,cluster_64_1224877#57520eaa-8d20-4548-bf48-c6c0273981da,0.8300472,"ModelPrediction(mean_s=array([3.6818516], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.8518045,4.435714,0.0
1271,cluster_32_1426681#626901a1-9f8b-469d-82b1-e7e27096a880,0.8204372,"ModelPrediction(mean_s=array([3.6817818], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.8613446,4.487585,0.0
990,cluster_8_11925#026c4627-b3cc-4532-851a-cea01c50e40d,0.8193948,"ModelPrediction(mean_s=array([3.7058816], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.8864868,4.5227056,0.0
275,cluster_256_1223764#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.8174279,"ModelPrediction(mean_s=array([3.6817539], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.864326,4.5040717,0.0
379,cluster_64_1224037#57520eaa-8d20-4548-bf48-c6c0273981da,0.80283594,"ModelPrediction(mean_s=array([3.6816528], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.8788168,4.5858097,0.0
1518,cluster_32_1426809#626901a1-9f8b-469d-82b1-e7e27096a880,0.7990389,"ModelPrediction(mean_s=array([3.6816523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.8826134,4.6076007,0.0
1086,cluster_32_10774526#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.798558,"ModelPrediction(mean_s=array([3.6817331], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.8831751,4.610477,0.0
955,cluster_32_1425751#626901a1-9f8b-469d-82b1-e7e27096a880,0.7957089,"ModelPrediction(mean_s=array([3.6816523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.8859434,4.6268835,0.0
602,cluster_256_1222960#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.7908678,"ModelPrediction(mean_s=array([3.6816528], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.890785,4.655206,0.0
1362,cluster_8_5893498#872f70d9-d1f4-4ae7-94cf-416c9a5927ed,0.78844404,"ModelPrediction(mean_s=array([3.6844625], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.8960185,4.6730804,0.0
113,cluster_32_9144680#906ee743-3c16-481c-9a5c-830f96bf5e49,0.78828806,"ModelPrediction(mean_s=array([3.6816528], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.8933647,4.6704407,0.0
978,cluster_32_10776066#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.7788239,"ModelPrediction(mean_s=array([3.7310092], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.9521854,4.7905684,0.0
