,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
307,cluster_32_7517410#92396042-6964-4c15-bbfe-763c2d8d1996,0.6774411,"ModelPrediction(mean_s=array([1.5578489], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8804078,2.2996078,0.0
254,cluster_32_1427422#626901a1-9f8b-469d-82b1-e7e27096a880,0.6772311,"ModelPrediction(mean_s=array([1.0965823], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.41935122,1.6192144,0.0
851,cluster_64_1221611#57520eaa-8d20-4548-bf48-c6c0273981da,0.67538625,"ModelPrediction(mean_s=array([0.703794], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.028407753,1.0420614,0.0
1530,cluster_32_1424619#626901a1-9f8b-469d-82b1-e7e27096a880,0.6702781,"ModelPrediction(mean_s=array([0.9959603], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.32568222,1.4858912,0.0
1167,cluster_256_1223953#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.666769,"ModelPrediction(mean_s=array([0.8386672], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.17189819,1.2578077,0.0
337,cluster_32_10773131#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.66533613,"ModelPrediction(mean_s=array([0.8652495], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.19991338,1.3004698,0.0
543,cluster_32_8534603#635108d2-b38a-438f-8a3d-eb66bb8bbec0,0.6604042,"ModelPrediction(mean_s=array([1.2009797], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5405755,1.8185525,0.0
120,cluster_64_1224176#57520eaa-8d20-4548-bf48-c6c0273981da,0.6594341,"ModelPrediction(mean_s=array([0.993552], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.33411795,1.5066738,0.0
1140,cluster_32_7721866#69b9f35b-b6df-4900-b7af-d6b28e91edf7,0.65692496,"ModelPrediction(mean_s=array([0.90164596], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.244721,1.372525,0.0
502,cluster_32_10773123#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.65544987,"ModelPrediction(mean_s=array([1.1414268], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.48597693,1.7414403,0.0
921,cluster_256_1224151#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.63638496,"ModelPrediction(mean_s=array([0.80661047], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.1702255,1.2674882,0.0
856,cluster_128_1221797#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.6342759,"ModelPrediction(mean_s=array([0.91261274], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.27833682,1.4388261,0.0
590,cluster_128_1224506#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.6335559,"ModelPrediction(mean_s=array([1.0101895], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.37663364,1.5944757,0.0
890,cluster_64_1224517#57520eaa-8d20-4548-bf48-c6c0273981da,0.6308849,"ModelPrediction(mean_s=array([1.1356844], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5047995,1.8001451,0.0
1585,cluster_64_1224046#57520eaa-8d20-4548-bf48-c6c0273981da,0.6304679,"ModelPrediction(mean_s=array([1.120692], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.49022412,1.7775561,0.0
1306,cluster_32_7721206#69b9f35b-b6df-4900-b7af-d6b28e91edf7,0.6250179,"ModelPrediction(mean_s=array([1.0055537], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.38053584,1.6088399,0.0
189,cluster_32_10773407#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.6242981,"ModelPrediction(mean_s=array([1.1328009], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.50850284,1.8145193,0.0
557,cluster_128_1223170#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.620101,"ModelPrediction(mean_s=array([0.82992357], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2098226,1.3383684,0.0
657,cluster_32_1428028#626901a1-9f8b-469d-82b1-e7e27096a880,0.6182132,"ModelPrediction(mean_s=array([1.0707326], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.45251942,1.7319796,0.0
1144,cluster_32_1429375#626901a1-9f8b-469d-82b1-e7e27096a880,0.6170161,"ModelPrediction(mean_s=array([0.87308353], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.25606745,1.4150094,0.0
466,cluster_256_1222836#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.61477995,"ModelPrediction(mean_s=array([0.70611244], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.091332495,1.1485612,0.0
814,cluster_64_1225529#57520eaa-8d20-4548-bf48-c6c0273981da,0.6147258,"ModelPrediction(mean_s=array([0.6645063], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.049780488,1.08098,0.0
667,cluster_16_2445003#19eca267-69bb-424d-b2f7-03eed1c4f384,0.614125,"ModelPrediction(mean_s=array([0.9222341], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3081091,1.5017042,0.0
589,cluster_128_1222413#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.61289,"ModelPrediction(mean_s=array([0.8350744], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.22218442,1.3625193,0.0
943,cluster_64_1225251#57520eaa-8d20-4548-bf48-c6c0273981da,0.612113,"ModelPrediction(mean_s=array([1.0465862], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.43447316,1.7097924,0.0
72,cluster_16_11581067#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,0.6105039,"ModelPrediction(mean_s=array([3.9644306], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.3539267,6.493702,0.0
87,cluster_128_1223428#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.60480094,"ModelPrediction(mean_s=array([0.8421501], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.23734915,1.3924417,0.0
1532,cluster_32_7721275#69b9f35b-b6df-4900-b7af-d6b28e91edf7,0.60152006,"ModelPrediction(mean_s=array([1.0416657], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4401456,1.7317222,0.0
1515,cluster_256_1222943#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.6011188,"ModelPrediction(mean_s=array([0.7236651], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.122546315,1.2038637,0.0
1501,cluster_256_1223906#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.60063004,"ModelPrediction(mean_s=array([0.71048814], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.109858096,1.1829047,0.0
1101,cluster_32_9348389#ce7d9681-d6f7-4896-9287-e5d40dd81933,0.6005461,"ModelPrediction(mean_s=array([0.63194937], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.031403244,1.0522912,0.0
1276,cluster_32_1427268#626901a1-9f8b-469d-82b1-e7e27096a880,0.6004641,"ModelPrediction(mean_s=array([1.0357842], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.43532014,1.7249728,0.0
785,cluster_16_11783247#f9b0b83c-565c-445b-90ef-628d46eeeb7c,0.59701014,"ModelPrediction(mean_s=array([2.8969357], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.2999256,4.852406,0.0
20,cluster_32_7723576#69b9f35b-b6df-4900-b7af-d6b28e91edf7,0.59318805,"ModelPrediction(mean_s=array([1.026675], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.43348694,1.7307749,0.0
991,cluster_256_1223511#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.59062195,"ModelPrediction(mean_s=array([0.6460948], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.05547285,1.0939227,0.0
1436,cluster_256_1222130#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.58723307,"ModelPrediction(mean_s=array([0.92866176], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3414287,1.5814193,0.0
700,cluster_32_10776358#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.586293,"ModelPrediction(mean_s=array([1.2929313], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.70663834,2.2052648,0.0
794,cluster_32_10776005#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.58542395,"ModelPrediction(mean_s=array([1.2560495], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.67062557,2.1455383,0.0
694,cluster_32_10773134#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.58089805,"ModelPrediction(mean_s=array([0.8361551], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.25525707,1.4394181,0.0
1325,cluster_32_8533110#635108d2-b38a-438f-8a3d-eb66bb8bbec0,0.58058214,"ModelPrediction(mean_s=array([0.97972286], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.39914072,1.6874837,0.0
1341,cluster_32_10773554#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.58030796,"ModelPrediction(mean_s=array([1.109536], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5292281,1.911978,0.0
398,cluster_128_1223124#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.57889915,"ModelPrediction(mean_s=array([0.91661924], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3377201,1.5833833,0.0
402,cluster_32_1427902#626901a1-9f8b-469d-82b1-e7e27096a880,0.577852,"ModelPrediction(mean_s=array([1.1914839], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.61363184,2.0619187,0.0
1277,cluster_32_1427392#626901a1-9f8b-469d-82b1-e7e27096a880,0.576921,"ModelPrediction(mean_s=array([0.7604154], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.18349439,1.3180581,0.0
1230,cluster_32_1428537#626901a1-9f8b-469d-82b1-e7e27096a880,0.575608,"ModelPrediction(mean_s=array([0.92945063], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.35384262,1.6147285,0.0
315,cluster_32_10772918#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.57422996,"ModelPrediction(mean_s=array([0.7090108], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.13478082,1.2347158,0.0
942,cluster_8_15147#026c4627-b3cc-4532-851a-cea01c50e40d,0.56457615,"ModelPrediction(mean_s=array([1.6605362], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.09596,2.9412086,0.0
1272,cluster_8_11878#026c4627-b3cc-4532-851a-cea01c50e40d,0.5645342,"ModelPrediction(mean_s=array([1.0997896], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.53525543,1.9481364,0.0
818,cluster_32_1428025#626901a1-9f8b-469d-82b1-e7e27096a880,0.56211686,"ModelPrediction(mean_s=array([0.9973038], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.43518692,1.7741929,0.0
1264,cluster_32_10773463#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.559052,"ModelPrediction(mean_s=array([0.98707557], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.42802358,1.7656239,0.0
1563,cluster_16_10973428#eebe4d4f-83a5-47aa-9aaa-1faafe28f1cf,0.55332613,"ModelPrediction(mean_s=array([1.0673907], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.51406455,1.9290444,0.0
1053,cluster_8_4679461#5d8b75f0-a1ed-4a21-80be-156042d4d023,0.550513,"ModelPrediction(mean_s=array([0.720579], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.170066,1.3089228,0.0
788,cluster_32_1429138#626901a1-9f8b-469d-82b1-e7e27096a880,0.54743695,"ModelPrediction(mean_s=array([1.0982254], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5507884,2.006122,0.0
1213,cluster_64_1222315#57520eaa-8d20-4548-bf48-c6c0273981da,0.5425019,"ModelPrediction(mean_s=array([0.9457689], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.40326697,1.7433466,0.0
1168,cluster_64_1225308#57520eaa-8d20-4548-bf48-c6c0273981da,0.53898,"ModelPrediction(mean_s=array([0.79753256], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.25855255,1.4797071,0.0
495,cluster_32_10773259#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.537513,"ModelPrediction(mean_s=array([0.81429935], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.27678633,1.5149388,0.0
159,cluster_64_1224370#57520eaa-8d20-4548-bf48-c6c0273981da,0.53733706,"ModelPrediction(mean_s=array([0.78483534], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.24749827,1.4606016,0.0
653,cluster_8_7572#026c4627-b3cc-4532-851a-cea01c50e40d,0.534827,"ModelPrediction(mean_s=array([3.0765295], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.5417025,5.7523828,0.0
756,cluster_32_8127831#32158fce-01c5-4eec-8b6b-f6823125bf91,0.5257609,"ModelPrediction(mean_s=array([0.7190381], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.19327724,1.3676144,0.0
625,cluster_8_13979#026c4627-b3cc-4532-851a-cea01c50e40d,0.52400494,"ModelPrediction(mean_s=array([4.0090404], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.4850354,7.6507683,0.0
447,cluster_32_10775002#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.5230591,"ModelPrediction(mean_s=array([0.9776995], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4546404,1.869195,0.0
1534,cluster_128_1224266#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.5192292,"ModelPrediction(mean_s=array([0.68483686], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.16560769,1.3189491,0.0
722,cluster_8_5488809#03526d09-f2bf-4645-8421-24b378b71ca5,0.51902413,"ModelPrediction(mean_s=array([0.77564764], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2566235,1.4944346,0.0
969,cluster_32_10772714#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.5180979,"ModelPrediction(mean_s=array([0.8879954], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.36989754,1.713953,0.0
317,cluster_128_1223984#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.5172851,"ModelPrediction(mean_s=array([0.67805934], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.16077423,1.3108039,0.0
1106,cluster_8_8405#026c4627-b3cc-4532-851a-cea01c50e40d,0.5160918,"ModelPrediction(mean_s=array([0.73138845], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.21529663,1.4171673,0.0
1360,cluster_128_1224688#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.4991059,"ModelPrediction(mean_s=array([0.8387777], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.33967182,1.6805606,0.0
276,cluster_64_1223232#57520eaa-8d20-4548-bf48-c6c0273981da,0.4982328,"ModelPrediction(mean_s=array([0.792534], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.29430118,1.5906901,0.0
922,cluster_128_1224335#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.49446106,"ModelPrediction(mean_s=array([0.6738399], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.17937887,1.3627765,0.0
927,cluster_32_8535354#635108d2-b38a-438f-8a3d-eb66bb8bbec0,0.49250388,"ModelPrediction(mean_s=array([0.64873886], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.15623498,1.3172259,0.0
42,cluster_8_4879850#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,0.4897039,"ModelPrediction(mean_s=array([0.76121986], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.27151597,1.5544493,0.0
63,cluster_128_1222914#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.4892938,"ModelPrediction(mean_s=array([0.66494364], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.17564982,1.3589864,0.0
598,cluster_32_1428499#626901a1-9f8b-469d-82b1-e7e27096a880,0.4842379,"ModelPrediction(mean_s=array([0.8082617], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.32402378,1.6691418,0.0
56,cluster_256_1224947#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.48301792,"ModelPrediction(mean_s=array([0.7933806], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3103627,1.642549,0.0
180,cluster_8_15141#026c4627-b3cc-4532-851a-cea01c50e40d,0.48283294,"ModelPrediction(mean_s=array([0.7811608], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.29832783,1.6178697,0.0
25,cluster_128_1224978#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.48265815,"ModelPrediction(mean_s=array([0.65596795], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.1733098,1.3590736,0.0
623,cluster_64_1224277#57520eaa-8d20-4548-bf48-c6c0273981da,0.47658613,"ModelPrediction(mean_s=array([0.9609461], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.48435995,2.0163114,0.0
236,cluster_16_11376150#923998d5-bdcd-487b-b2fd-68b3c75626a4,0.47655913,"ModelPrediction(mean_s=array([1.975652], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4990928,4.1456594,0.0
185,cluster_32_1429168#626901a1-9f8b-469d-82b1-e7e27096a880,0.47599292,"ModelPrediction(mean_s=array([1.0875094], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6115165,2.2847176,0.0
757,cluster_32_7721157#69b9f35b-b6df-4900-b7af-d6b28e91edf7,0.4751079,"ModelPrediction(mean_s=array([0.95629144], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.48118353,2.0127878,0.0
150,cluster_8_5894429#76f16f5d-19e2-40d5-9518-2eef2b8cc815,0.47288203,"ModelPrediction(mean_s=array([0.8489201], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.37603807,1.7952049,0.0
1397,cluster_8_11395#026c4627-b3cc-4532-851a-cea01c50e40d,0.47258496,"ModelPrediction(mean_s=array([0.86700773], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.39442277,1.8346071,0.0
784,cluster_256_1224157#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.47161102,"ModelPrediction(mean_s=array([0.62321943], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.15160841,1.3214692,0.0
1204,cluster_32_10774634#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.46679997,"ModelPrediction(mean_s=array([1.1441996], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.67739964,2.4511561,0.0
1102,cluster_8_6274#026c4627-b3cc-4532-851a-cea01c50e40d,0.46027994,"ModelPrediction(mean_s=array([0.8682007], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.40792078,1.886245,0.0
591,cluster_128_1225486#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.45977712,"ModelPrediction(mean_s=array([0.85896385], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.39918673,1.868218,0.0
817,cluster_256_1222291#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.45580912,"ModelPrediction(mean_s=array([0.6937489], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.23793977,1.5220163,0.0
1228,cluster_128_1221710#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.45322296,"ModelPrediction(mean_s=array([0.88310945], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4298865,1.9485099,0.0
603,cluster_32_1427885#626901a1-9f8b-469d-82b1-e7e27096a880,0.446599,"ModelPrediction(mean_s=array([0.6654663], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2188673,1.4900757,0.0
563,cluster_128_1225674#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.43915915,"ModelPrediction(mean_s=array([0.91812366], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4789645,2.0906398,0.0
1137,cluster_32_8331993#d96e21c6-0c2e-4af7-9cb2-5c2e709b09a2,0.43829516,"ModelPrediction(mean_s=array([0.7990911], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.36079594,1.8231803,0.0
223,cluster_32_10776268#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.43694997,"ModelPrediction(mean_s=array([0.79367065], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3567207,1.8163879,0.0
1331,cluster_256_1224849#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.43604687,"ModelPrediction(mean_s=array([0.68445], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2484031,1.5696707,0.0
1527,cluster_32_1425845#626901a1-9f8b-469d-82b1-e7e27096a880,0.434984,"ModelPrediction(mean_s=array([1.1283517], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6933677,2.5940073,0.0
1395,cluster_64_1222206#57520eaa-8d20-4548-bf48-c6c0273981da,0.43488383,"ModelPrediction(mean_s=array([0.9478238], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.51294,2.1794875,0.0
1010,cluster_32_7313918#6c116a06-d087-41cb-85ce-30982f8255e1,0.43415594,"ModelPrediction(mean_s=array([1.1223961], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6882402,2.5852373,0.0
301,cluster_32_10776454#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.4336939,"ModelPrediction(mean_s=array([0.78446513], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.35077125,1.8087991,0.0
984,cluster_32_10775710#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.43210793,"ModelPrediction(mean_s=array([0.8252108], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.39310288,1.909733,0.0
1339,cluster_32_1427329#626901a1-9f8b-469d-82b1-e7e27096a880,0.42960405,"ModelPrediction(mean_s=array([1.1456546], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7160505,2.6667686,0.0
75,cluster_32_9349144#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,0.42927098,"ModelPrediction(mean_s=array([2.1203887], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6911178,4.939511,0.0
979,cluster_32_8536440#635108d2-b38a-438f-8a3d-eb66bb8bbec0,0.42830586,"ModelPrediction(mean_s=array([0.70230985], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.27400398,1.639739,0.0
532,cluster_64_1225768#57520eaa-8d20-4548-bf48-c6c0273981da,0.42074993,"ModelPrediction(mean_s=array([0.84769285], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4269429,2.014719,0.0
408,cluster_32_7721029#69b9f35b-b6df-4900-b7af-d6b28e91edf7,0.41955686,"ModelPrediction(mean_s=array([0.8593116], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.43975472,2.048141,0.0
1425,cluster_32_1426132#626901a1-9f8b-469d-82b1-e7e27096a880,0.41704082,"ModelPrediction(mean_s=array([1.1537759], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7367351,2.766578,0.0
627,cluster_64_1222218#57520eaa-8d20-4548-bf48-c6c0273981da,0.41688204,"ModelPrediction(mean_s=array([0.8355096], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.41862756,2.004187,0.0
1403,cluster_16_2445137#19eca267-69bb-424d-b2f7-03eed1c4f384,0.41686013,"ModelPrediction(mean_s=array([1.2315001], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.81464005,2.9542286,0.0
242,cluster_64_1223873#57520eaa-8d20-4548-bf48-c6c0273981da,0.41443706,"ModelPrediction(mean_s=array([0.7903968], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.37595975,1.9071577,0.0
917,cluster_8_13749#026c4627-b3cc-4532-851a-cea01c50e40d,0.413079,"ModelPrediction(mean_s=array([1.4870754], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0739964,3.5999784,0.0
76,cluster_8_5489066#03526d09-f2bf-4645-8421-24b378b71ca5,0.412688,"ModelPrediction(mean_s=array([10.651132], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.238443,25.809164,0.0
1335,cluster_32_10773671#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.40466306,"ModelPrediction(mean_s=array([1.1607141], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.75605106,2.8683472,0.0
1087,cluster_256_1223860#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.40394497,"ModelPrediction(mean_s=array([0.6332902], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2293452,1.5677634,0.0
734,cluster_128_1222641#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.40303397,"ModelPrediction(mean_s=array([0.6680987], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.26506472,1.6576734,0.0
1292,cluster_128_1221623#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.3979001,"ModelPrediction(mean_s=array([1.0765812], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.67868114,2.705657,0.0
1183,cluster_64_1224491#57520eaa-8d20-4548-bf48-c6c0273981da,0.39475414,"ModelPrediction(mean_s=array([0.66110456], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.26635042,1.6747248,0.0
157,cluster_128_1224834#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.39407516,"ModelPrediction(mean_s=array([0.7898857], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.39581054,2.0044036,0.0
537,cluster_128_1225102#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.39147708,"ModelPrediction(mean_s=array([0.6142982], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.22282115,1.5691806,0.0
400,cluster_16_2442330#19eca267-69bb-424d-b2f7-03eed1c4f384,0.387434,"ModelPrediction(mean_s=array([0.9064571], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5190231,2.3396428,0.0
846,cluster_16_11581074#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,0.3808272,"ModelPrediction(mean_s=array([0.6329447], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2521175,1.662026,0.0
1512,cluster_128_1224828#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.38059118,"ModelPrediction(mean_s=array([0.93836397], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.55777276,2.465543,0.0
1169,cluster_32_10776570#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.3799951,"ModelPrediction(mean_s=array([0.8810043], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.50100917,2.3184621,0.0
