,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
368,cluster_16_2444408#19eca267-69bb-424d-b2f7-03eed1c4f384,1.218662,"ModelPrediction(mean_s=array([0.7002632], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5183988,1.7402914,1.0
1177,cluster_16_2443326#19eca267-69bb-424d-b2f7-03eed1c4f384,1.212292,"ModelPrediction(mean_s=array([0.82221204], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.39007992,1.4744273,1.0
697,cluster_32_9345215#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,1.209667,"ModelPrediction(mean_s=array([0.7348158], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4748512,1.6462181,1.0
1363,cluster_256_1221628#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,1.198828,"ModelPrediction(mean_s=array([0.8403891], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3584389,1.4265155,1.0
1104,cluster_16_11985678#3d9d5dd2-54df-42c9-b3cb-6470d3eef5cd,1.1960161,"ModelPrediction(mean_s=array([3.6528258], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.4568098,3.054161,0.0
1586,cluster_32_10775805#1676f460-7e2f-4d04-a3ea-a1358c338c43,1.1730881,"ModelPrediction(mean_s=array([2.0524127], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8793247,1.7495811,0.0
1114,cluster_32_10776675#1676f460-7e2f-4d04-a3ea-a1358c338c43,1.1708121,"ModelPrediction(mean_s=array([2.5080101], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.337198,2.1421115,0.0
861,cluster_32_1425549#626901a1-9f8b-469d-82b1-e7e27096a880,1.1685288,"ModelPrediction(mean_s=array([1.007125], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.16140378,1.1602619,1.0
761,cluster_32_1426029#626901a1-9f8b-469d-82b1-e7e27096a880,1.1671972,"ModelPrediction(mean_s=array([0.48665708], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.68054014,2.3983977,1.0
1311,cluster_32_7722391#69b9f35b-b6df-4900-b7af-d6b28e91edf7,1.16674,"ModelPrediction(mean_s=array([2.5661063], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3993664,2.1993816,0.0
859,cluster_32_8941022#60e05275-5046-48fb-b23d-b3868ee1edb8,1.1562881,"ModelPrediction(mean_s=array([0.5743001], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.58198804,2.0133865,1.0
1553,cluster_32_7721150#69b9f35b-b6df-4900-b7af-d6b28e91edf7,1.1327789,"ModelPrediction(mean_s=array([4.438945], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.306166,3.918633,0.0
1535,cluster_32_9143028#86807860-fce0-499a-b1ee-386acd0f4e95,1.1319411,"ModelPrediction(mean_s=array([0.47650787], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6554332,2.3754928,1.0
493,cluster_32_1427802#626901a1-9f8b-469d-82b1-e7e27096a880,1.127275,"ModelPrediction(mean_s=array([0.76532966], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.36194533,1.4729273,1.0
1399,cluster_256_1221546#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,1.12344,"ModelPrediction(mean_s=array([0.439818], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.683622,2.5543294,1.0
1562,cluster_8_16401#026c4627-b3cc-4532-851a-cea01c50e40d,1.12204,"ModelPrediction(mean_s=array([6.3214264], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.1993866,5.6338687,0.0
823,cluster_32_8533435#635108d2-b38a-438f-8a3d-eb66bb8bbec0,1.1121871,"ModelPrediction(mean_s=array([0.7972133], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.31497383,1.3950936,1.0
1521,cluster_32_1425886#626901a1-9f8b-469d-82b1-e7e27096a880,1.0967541,"ModelPrediction(mean_s=array([0.50398463], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.59276944,2.1761658,1.0
303,cluster_16_2441554#19eca267-69bb-424d-b2f7-03eed1c4f384,1.096127,"ModelPrediction(mean_s=array([2.8028226], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7066956,2.5570235,0.0
373,cluster_32_1428059#626901a1-9f8b-469d-82b1-e7e27096a880,1.095942,"ModelPrediction(mean_s=array([0.5194383], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5765037,2.1098597,1.0
44,cluster_32_9346329#ce7d9681-d6f7-4896-9287-e5d40dd81933,1.094523,"ModelPrediction(mean_s=array([1.4193612], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.32483828,1.2967852,0.0
946,cluster_32_9346375#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,1.09406,"ModelPrediction(mean_s=array([1.7338688], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6398089,1.5848024,0.0
1192,cluster_32_9348768#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,1.0932479,"ModelPrediction(mean_s=array([3.244134], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.150886,2.9674275,0.0
1138,cluster_16_11985806#3d9d5dd2-54df-42c9-b3cb-6470d3eef5cd,1.093137,"ModelPrediction(mean_s=array([0.6487024], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.44443464,1.6851133,1.0
564,cluster_32_1428827#626901a1-9f8b-469d-82b1-e7e27096a880,1.091526,"ModelPrediction(mean_s=array([2.5782175], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4866915,2.3620303,0.0
766,cluster_8_12893#026c4627-b3cc-4532-851a-cea01c50e40d,1.083821,"ModelPrediction(mean_s=array([3.0968733], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.0130522,2.8573658,0.0
1103,cluster_128_1221959#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,1.0829461,"ModelPrediction(mean_s=array([0.6875233], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.39542276,1.5751408,1.0
1243,cluster_16_2445942#19eca267-69bb-424d-b2f7-03eed1c4f384,1.0729549,"ModelPrediction(mean_s=array([0.71815205], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.35480285,1.4940498,1.0
1367,cluster_32_1424876#626901a1-9f8b-469d-82b1-e7e27096a880,1.0666912,"ModelPrediction(mean_s=array([3.093544], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.0268528,2.900131,0.0
362,cluster_32_7720361#69b9f35b-b6df-4900-b7af-d6b28e91edf7,1.0639431,"ModelPrediction(mean_s=array([1.8559196], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.79197645,1.7443786,0.0
1174,cluster_32_1428790#626901a1-9f8b-469d-82b1-e7e27096a880,1.0627432,"ModelPrediction(mean_s=array([1.8351121], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7723689,1.7267691,0.0
1583,cluster_32_1427874#626901a1-9f8b-469d-82b1-e7e27096a880,1.053477,"ModelPrediction(mean_s=array([2.0524127], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9989357,1.9482273,0.0
1043,cluster_32_1428966#626901a1-9f8b-469d-82b1-e7e27096a880,1.0482218,"ModelPrediction(mean_s=array([0.80801237], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.24020946,1.2972844,1.0
122,cluster_32_10775190#1676f460-7e2f-4d04-a3ea-a1358c338c43,1.0446482,"ModelPrediction(mean_s=array([2.0828345], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0381863,1.9938143,0.0
249,cluster_32_1427443#626901a1-9f8b-469d-82b1-e7e27096a880,1.0443459,"ModelPrediction(mean_s=array([2.0173962], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.97305036,1.9317319,0.0
778,cluster_32_9346053#ce7d9681-d6f7-4896-9287-e5d40dd81933,1.0435832,"ModelPrediction(mean_s=array([2.1736133], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1300302,2.0828366,0.0
957,cluster_32_8536451#635108d2-b38a-438f-8a3d-eb66bb8bbec0,1.0423291,"ModelPrediction(mean_s=array([2.1381977], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0958686,2.0513654,0.0
1019,cluster_256_1224264#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,1.0399821,"ModelPrediction(mean_s=array([0.748357], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.29162508,1.3896871,1.0
240,cluster_32_10776445#1676f460-7e2f-4d04-a3ea-a1358c338c43,1.038943,"ModelPrediction(mean_s=array([0.5036374], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5353057,2.062879,1.0
371,cluster_256_1222236#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,1.0288141,"ModelPrediction(mean_s=array([0.43918058], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.58963346,2.3425765,1.0
1017,cluster_32_10776489#1676f460-7e2f-4d04-a3ea-a1358c338c43,1.0245249,"ModelPrediction(mean_s=array([0.4976768], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.52684814,2.058615,1.0
1109,cluster_32_1425064#626901a1-9f8b-469d-82b1-e7e27096a880,1.0191259,"ModelPrediction(mean_s=array([0.75534254], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2637834,1.3492235,1.0
850,cluster_8_7666#026c4627-b3cc-4532-851a-cea01c50e40d,1.0186601,"ModelPrediction(mean_s=array([1.0007317], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.017928362,1.0179152,1.0
1023,cluster_128_1225216#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,1.0173659,"ModelPrediction(mean_s=array([0.93429494], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.08307099,1.0889131,1.0
126,cluster_32_1427463#626901a1-9f8b-469d-82b1-e7e27096a880,1.0147531,"ModelPrediction(mean_s=array([0.4807657], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5339874,2.110702,1.0
107,cluster_32_7720322#69b9f35b-b6df-4900-b7af-d6b28e91edf7,1.003933,"ModelPrediction(mean_s=array([0.62681836], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3771146,1.601633,1.0
407,cluster_256_1224675#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.99747115,"ModelPrediction(mean_s=array([1.0379698], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.040498674,1.0406014,0.0
347,cluster_256_1223950#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.99704415,"ModelPrediction(mean_s=array([0.7984342], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.19860995,1.2487493,1.0
1482,cluster_16_11581432#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,0.99565905,"ModelPrediction(mean_s=array([1.1869861], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.19132704,1.1921612,0.0
876,cluster_32_7720356#69b9f35b-b6df-4900-b7af-d6b28e91edf7,0.973958,"ModelPrediction(mean_s=array([0.5957525], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.37820554,1.6348367,1.0
1309,cluster_32_1426039#626901a1-9f8b-469d-82b1-e7e27096a880,0.97345215,"ModelPrediction(mean_s=array([0.78378665], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.1896655,1.2419862,1.0
767,cluster_16_2445823#19eca267-69bb-424d-b2f7-03eed1c4f384,0.9688761,"ModelPrediction(mean_s=array([0.946499], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.022377133,1.0236421,1.0
786,cluster_16_11376381#923998d5-bdcd-487b-b2fd-68b3c75626a4,0.96400523,"ModelPrediction(mean_s=array([0.4805583], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.48344693,2.006011,1.0
1337,cluster_16_2441744#19eca267-69bb-424d-b2f7-03eed1c4f384,0.96163803,"ModelPrediction(mean_s=array([1.6380585], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6764205,1.7034045,0.0
53,cluster_64_1223451#57520eaa-8d20-4548-bf48-c6c0273981da,0.9564261,"ModelPrediction(mean_s=array([0.9612708], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.004844725,1.0050654,0.0
206,cluster_32_10773802#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.92092806,"ModelPrediction(mean_s=array([1.6148113], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.69388324,1.7534609,0.0
1496,cluster_64_1221917#57520eaa-8d20-4548-bf48-c6c0273981da,0.9198568,"ModelPrediction(mean_s=array([1.5164152], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.59655845,1.648534,0.0
1526,cluster_256_1224580#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.90949607,"ModelPrediction(mean_s=array([0.6653897], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.24410635,1.3668622,1.0
282,cluster_128_1223630#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.9090391,"ModelPrediction(mean_s=array([0.43503433], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.47400475,2.08958,1.0
1326,cluster_64_1224219#57520eaa-8d20-4548-bf48-c6c0273981da,0.89993,"ModelPrediction(mean_s=array([0.9164039], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.01647389,1.0183058,0.0
437,cluster_8_7113#026c4627-b3cc-4532-851a-cea01c50e40d,0.89280796,"ModelPrediction(mean_s=array([3.2969446], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.4041367,3.6927814,0.0
1117,cluster_64_1221694#57520eaa-8d20-4548-bf48-c6c0273981da,0.889869,"ModelPrediction(mean_s=array([0.63564944], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.25421953,1.3999367,1.0
1589,cluster_32_10773107#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.88926506,"ModelPrediction(mean_s=array([1.3372874], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.44802237,1.503812,0.0
958,cluster_32_10772837#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.8739701,"ModelPrediction(mean_s=array([1.4874196], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6134495,1.7019113,0.0
721,cluster_32_1427758#626901a1-9f8b-469d-82b1-e7e27096a880,0.87371206,"ModelPrediction(mean_s=array([1.8150407], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.94132864,2.07739,0.0
336,cluster_256_1223772#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.87066907,"ModelPrediction(mean_s=array([1.0790465], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.20837742,1.2393302,0.0
790,cluster_32_9346588#ce7d9681-d6f7-4896-9287-e5d40dd81933,0.86604905,"ModelPrediction(mean_s=array([0.5076913], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.35835773,1.7058575,1.0
1340,cluster_32_10772086#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.8654599,"ModelPrediction(mean_s=array([1.7599239], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.894464,2.0335128,0.0
186,cluster_32_1427633#626901a1-9f8b-469d-82b1-e7e27096a880,0.8602739,"ModelPrediction(mean_s=array([0.72312295], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.13715094,1.1896647,1.0
314,cluster_32_1426721#626901a1-9f8b-469d-82b1-e7e27096a880,0.858134,"ModelPrediction(mean_s=array([0.7130196], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.14511436,1.2035209,1.0
41,cluster_32_9346088#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,0.85682106,"ModelPrediction(mean_s=array([2.9501486], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.0933275,3.4431326,0.0
813,cluster_64_1225478#57520eaa-8d20-4548-bf48-c6c0273981da,0.85458994,"ModelPrediction(mean_s=array([0.9128819], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.05829197,1.0682105,0.0
1008,cluster_8_13385#026c4627-b3cc-4532-851a-cea01c50e40d,0.85439396,"ModelPrediction(mean_s=array([0.5481304], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.30626357,1.5587422,1.0
383,cluster_64_1223457#57520eaa-8d20-4548-bf48-c6c0273981da,0.8539481,"ModelPrediction(mean_s=array([1.1637275], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3097794,1.3627614,0.0
1492,cluster_32_10772187#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.850332,"ModelPrediction(mean_s=array([0.7391909], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.111141145,1.1503551,1.0
1299,cluster_32_8533377#635108d2-b38a-438f-8a3d-eb66bb8bbec0,0.84860307,"ModelPrediction(mean_s=array([1.3205546], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.47195154,1.5561512,0.0
534,cluster_32_10775560#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.84852386,"ModelPrediction(mean_s=array([1.9230663], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0745424,2.2663667,0.0
1564,cluster_32_1426109#626901a1-9f8b-469d-82b1-e7e27096a880,0.8481679,"ModelPrediction(mean_s=array([0.7116543], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.13651359,1.1918257,1.0
1110,cluster_32_1427186#626901a1-9f8b-469d-82b1-e7e27096a880,0.8473859,"ModelPrediction(mean_s=array([1.2691531], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.42176723,1.4977275,0.0
1402,cluster_32_1428475#626901a1-9f8b-469d-82b1-e7e27096a880,0.8396919,"ModelPrediction(mean_s=array([1.283669], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.44397712,1.5287381,0.0
988,cluster_32_10775332#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.8331461,"ModelPrediction(mean_s=array([0.5794329], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2537132,1.4378647,1.0
1278,cluster_64_1224877#57520eaa-8d20-4548-bf48-c6c0273981da,0.8300472,"ModelPrediction(mean_s=array([0.98101515], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.15096796,1.1818788,0.0
1271,cluster_32_1426681#626901a1-9f8b-469d-82b1-e7e27096a880,0.8204372,"ModelPrediction(mean_s=array([0.54230833], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.27812886,1.5128611,1.0
990,cluster_8_11925#026c4627-b3cc-4532-851a-cea01c50e40d,0.8193948,"ModelPrediction(mean_s=array([3.3819966], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.5626018,4.1274323,0.0
275,cluster_256_1223764#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.8174279,"ModelPrediction(mean_s=array([0.4357033], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.38172457,1.8761113,1.0
379,cluster_64_1224037#57520eaa-8d20-4548-bf48-c6c0273981da,0.80283594,"ModelPrediction(mean_s=array([0.86554396], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.06270802,1.0781082,0.0
1518,cluster_32_1426809#626901a1-9f8b-469d-82b1-e7e27096a880,0.7990389,"ModelPrediction(mean_s=array([2.1033833], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3043444,2.6323917,0.0
1086,cluster_32_10774526#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.798558,"ModelPrediction(mean_s=array([0.54416794], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.25439006,1.4674845,1.0
955,cluster_32_1425751#626901a1-9f8b-469d-82b1-e7e27096a880,0.7957089,"ModelPrediction(mean_s=array([0.48305535], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.31265354,1.6472416,1.0
602,cluster_256_1222960#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.7908678,"ModelPrediction(mean_s=array([0.4436791], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3471887,1.7825221,1.0
1362,cluster_8_5893498#872f70d9-d1f4-4ae7-94cf-416c9a5927ed,0.78844404,"ModelPrediction(mean_s=array([1.1894811], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4010371,1.5086437,0.0
113,cluster_32_9144680#906ee743-3c16-481c-9a5c-830f96bf5e49,0.78828806,"ModelPrediction(mean_s=array([1.8933376], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1050496,2.4018347,0.0
978,cluster_32_10776066#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.7788239,"ModelPrediction(mean_s=array([0.51271135], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.26611257,1.51903,1.0
594,cluster_16_2447433#19eca267-69bb-424d-b2f7-03eed1c4f384,0.7761018,"ModelPrediction(mean_s=array([2.745195], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.9690931,3.5371583,0.0
1241,cluster_256_1225245#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.7702591,"ModelPrediction(mean_s=array([0.43601215], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.33424693,1.7666,1.0
1150,cluster_256_1224092#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.76960796,"ModelPrediction(mean_s=array([0.4477856], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.32182238,1.7186974,1.0
626,cluster_32_7722122#69b9f35b-b6df-4900-b7af-d6b28e91edf7,0.76643926,"ModelPrediction(mean_s=array([0.49627924], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.27016002,1.544371,1.0
43,cluster_32_10775280#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.765574,"ModelPrediction(mean_s=array([2.074454], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3088801,2.7096715,0.0
726,cluster_16_2445047#19eca267-69bb-424d-b2f7-03eed1c4f384,0.7640359,"ModelPrediction(mean_s=array([2.1242113], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3601754,2.7802508,0.0
918,cluster_256_1222745#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.76306516,"ModelPrediction(mean_s=array([0.441327], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.32173815,1.7290244,1.0
86,cluster_64_1223867#57520eaa-8d20-4548-bf48-c6c0273981da,0.76190996,"ModelPrediction(mean_s=array([1.3451992], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.58328927,1.7655619,0.0
426,cluster_32_8535056#635108d2-b38a-438f-8a3d-eb66bb8bbec0,0.75659394,"ModelPrediction(mean_s=array([0.8533914], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.09679747,1.1279385,0.0
729,cluster_16_2445865#19eca267-69bb-424d-b2f7-03eed1c4f384,0.7549998,"ModelPrediction(mean_s=array([3.0124671], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.2574673,3.9900236,0.0
796,cluster_128_1224387#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.74730396,"ModelPrediction(mean_s=array([1.2164941], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.46919012,1.6278437,0.0
1209,cluster_64_1223156#57520eaa-8d20-4548-bf48-c6c0273981da,0.747222,"ModelPrediction(mean_s=array([0.48698756], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.26023445,1.5343759,1.0
241,cluster_32_10774776#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.739067,"ModelPrediction(mean_s=array([0.4810757], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2579913,1.53628,1.0
755,cluster_16_2444987#19eca267-69bb-424d-b2f7-03eed1c4f384,0.732528,"ModelPrediction(mean_s=array([1.7863592], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0538312,2.4386225,0.0
1021,cluster_32_1426341#626901a1-9f8b-469d-82b1-e7e27096a880,0.73188496,"ModelPrediction(mean_s=array([0.71075386], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.021131098,1.0297306,1.0
18,cluster_16_2441780#19eca267-69bb-424d-b2f7-03eed1c4f384,0.7259632,"ModelPrediction(mean_s=array([0.5219612], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.20400196,1.3908374,1.0
655,cluster_16_11375843#923998d5-bdcd-487b-b2fd-68b3c75626a4,0.72339606,"ModelPrediction(mean_s=array([0.5132435], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.21015257,1.4094598,1.0
1298,cluster_128_1223839#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.7226172,"ModelPrediction(mean_s=array([0.8173089], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.094691694,1.1310399,0.0
566,cluster_128_1222665#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.72072005,"ModelPrediction(mean_s=array([0.77492493], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.05420488,1.0752094,0.0
1486,cluster_32_10773850#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.7186718,"ModelPrediction(mean_s=array([1.7559031], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0372313,2.4432614,0.0
1489,cluster_32_1427247#626901a1-9f8b-469d-82b1-e7e27096a880,0.71593195,"ModelPrediction(mean_s=array([1.690517], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.974585,2.3612816,0.0
982,cluster_64_1224614#57520eaa-8d20-4548-bf48-c6c0273981da,0.71205497,"ModelPrediction(mean_s=array([0.44479257], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2672624,1.6008698,1.0
411,cluster_8_15218#026c4627-b3cc-4532-851a-cea01c50e40d,0.70644593,"ModelPrediction(mean_s=array([0.52085775], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.18558818,1.3563126,1.0
1112,cluster_8_4678639#5d8b75f0-a1ed-4a21-80be-156042d4d023,0.70559216,"ModelPrediction(mean_s=array([2.9810464], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.2754543,4.224886,0.0
1366,cluster_64_1221854#57520eaa-8d20-4548-bf48-c6c0273981da,0.70430803,"ModelPrediction(mean_s=array([0.9993837], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.29507565,1.4189582,0.0
560,cluster_32_1426534#626901a1-9f8b-469d-82b1-e7e27096a880,0.696856,"ModelPrediction(mean_s=array([1.7093449], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0124888,2.4529383,0.0
1368,cluster_32_10772190#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.69274306,"ModelPrediction(mean_s=array([0.50463873], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.18810433,1.3727505,1.0
