,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
761,cluster_32_1426029#626901a1-9f8b-469d-82b1-e7e27096a880,1.1671972,"ModelPrediction(mean_s=array([0.812668], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3545292,1.4362534,1.0
1311,cluster_32_7722391#69b9f35b-b6df-4900-b7af-d6b28e91edf7,1.16674,"ModelPrediction(mean_s=array([1.3521351], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.18539512,1.1589001,0.0
859,cluster_32_8941022#60e05275-5046-48fb-b23d-b3868ee1edb8,1.1562881,"ModelPrediction(mean_s=array([0.52396756], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6323206,2.2067933,1.0
1553,cluster_32_7721150#69b9f35b-b6df-4900-b7af-d6b28e91edf7,1.1327789,"ModelPrediction(mean_s=array([2.389775], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2569962,2.109657,0.0
1535,cluster_32_9143028#86807860-fce0-499a-b1ee-386acd0f4e95,1.1319411,"ModelPrediction(mean_s=array([0.73945767], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3924834,1.530772,1.0
493,cluster_32_1427802#626901a1-9f8b-469d-82b1-e7e27096a880,1.127275,"ModelPrediction(mean_s=array([0.48117605], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.646099,2.3427496,1.0
1399,cluster_256_1221546#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,1.12344,"ModelPrediction(mean_s=array([0.23059115], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.89284885,4.8719997,1.0
1562,cluster_8_16401#026c4627-b3cc-4532-851a-cea01c50e40d,1.12204,"ModelPrediction(mean_s=array([5.80333], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.6812897,5.172124,0.0
823,cluster_32_8533435#635108d2-b38a-438f-8a3d-eb66bb8bbec0,1.1121871,"ModelPrediction(mean_s=array([0.5739223], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5382649,1.9378706,1.0
1521,cluster_32_1425886#626901a1-9f8b-469d-82b1-e7e27096a880,1.0967541,"ModelPrediction(mean_s=array([0.41618893], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6805651,2.6352313,1.0
303,cluster_16_2441554#19eca267-69bb-424d-b2f7-03eed1c4f384,1.096127,"ModelPrediction(mean_s=array([2.9571974], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.8610704,2.6978602,0.0
373,cluster_32_1428059#626901a1-9f8b-469d-82b1-e7e27096a880,1.095942,"ModelPrediction(mean_s=array([0.45102048], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.64492154,2.4299164,1.0
44,cluster_32_9346329#ce7d9681-d6f7-4896-9287-e5d40dd81933,1.094523,"ModelPrediction(mean_s=array([0.79460883], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.29991412,1.3774362,1.0
946,cluster_32_9346375#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,1.09406,"ModelPrediction(mean_s=array([1.2301478], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.1360879,1.124388,0.0
1192,cluster_32_9348768#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,1.0932479,"ModelPrediction(mean_s=array([1.6889815], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.59573364,1.5449209,0.0
1138,cluster_16_11985806#3d9d5dd2-54df-42c9-b3cb-6470d3eef5cd,1.093137,"ModelPrediction(mean_s=array([2.0163581], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9232211,1.8445612,0.0
564,cluster_32_1428827#626901a1-9f8b-469d-82b1-e7e27096a880,1.091526,"ModelPrediction(mean_s=array([1.3516456], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.26011956,1.2383082,0.0
766,cluster_8_12893#026c4627-b3cc-4532-851a-cea01c50e40d,1.083821,"ModelPrediction(mean_s=array([1.7457303], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6619092,1.6107181,0.0
1103,cluster_128_1221959#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,1.0829461,"ModelPrediction(mean_s=array([0.28341228], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7995338,3.8210979,1.0
1243,cluster_16_2445942#19eca267-69bb-424d-b2f7-03eed1c4f384,1.0729549,"ModelPrediction(mean_s=array([1.8689152], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7959603,1.7418395,0.0
1367,cluster_32_1424876#626901a1-9f8b-469d-82b1-e7e27096a880,1.0666912,"ModelPrediction(mean_s=array([1.5844649], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.51777375,1.4854017,0.0
362,cluster_32_7720361#69b9f35b-b6df-4900-b7af-d6b28e91edf7,1.0639431,"ModelPrediction(mean_s=array([3.8520782], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.788135,3.6205678,0.0
1174,cluster_32_1428790#626901a1-9f8b-469d-82b1-e7e27096a880,1.0627432,"ModelPrediction(mean_s=array([1.0781004], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.015357256,1.0144506,0.0
1583,cluster_32_1427874#626901a1-9f8b-469d-82b1-e7e27096a880,1.053477,"ModelPrediction(mean_s=array([1.3188668], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2653898,1.251918,0.0
1043,cluster_32_1428966#626901a1-9f8b-469d-82b1-e7e27096a880,1.0482218,"ModelPrediction(mean_s=array([1.1026753], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.054453492,1.0519484,0.0
122,cluster_32_10775190#1676f460-7e2f-4d04-a3ea-a1358c338c43,1.0446482,"ModelPrediction(mean_s=array([1.318059], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2734108,1.2617252,0.0
249,cluster_32_1427443#626901a1-9f8b-469d-82b1-e7e27096a880,1.0443459,"ModelPrediction(mean_s=array([1.0951954], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.050849557,1.0486903,0.0
778,cluster_32_9346053#ce7d9681-d6f7-4896-9287-e5d40dd81933,1.0435832,"ModelPrediction(mean_s=array([2.0048645], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9612813,1.9211353,0.0
957,cluster_32_8536451#635108d2-b38a-438f-8a3d-eb66bb8bbec0,1.0423291,"ModelPrediction(mean_s=array([1.5876578], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.54532874,1.5231829,0.0
1019,cluster_256_1224264#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,1.0399821,"ModelPrediction(mean_s=array([0.74106044], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.29892164,1.4033701,1.0
240,cluster_32_10776445#1676f460-7e2f-4d04-a3ea-a1358c338c43,1.038943,"ModelPrediction(mean_s=array([0.7145093], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.32443374,1.4540651,1.0
371,cluster_256_1222236#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,1.0288141,"ModelPrediction(mean_s=array([0.55330056], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.47551352,1.8594127,1.0
1017,cluster_32_10776489#1676f460-7e2f-4d04-a3ea-a1358c338c43,1.0245249,"ModelPrediction(mean_s=array([0.71107846], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.31344646,1.4408044,1.0
1109,cluster_32_1425064#626901a1-9f8b-469d-82b1-e7e27096a880,1.0191259,"ModelPrediction(mean_s=array([0.5765981], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.44252783,1.7674805,1.0
850,cluster_8_7666#026c4627-b3cc-4532-851a-cea01c50e40d,1.0186601,"ModelPrediction(mean_s=array([0.9458705], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.07278955,1.0769551,1.0
1023,cluster_128_1225216#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,1.0173659,"ModelPrediction(mean_s=array([0.9551221], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.06224382,1.0651685,1.0
126,cluster_32_1427463#626901a1-9f8b-469d-82b1-e7e27096a880,1.0147531,"ModelPrediction(mean_s=array([0.8354685], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.17928463,1.2145917,1.0
107,cluster_32_7720322#69b9f35b-b6df-4900-b7af-d6b28e91edf7,1.003933,"ModelPrediction(mean_s=array([2.3425336], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3386006,2.3333566,0.0
407,cluster_256_1224675#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.99747115,"ModelPrediction(mean_s=array([1.0383583], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.040887177,1.0409908,0.0
347,cluster_256_1223950#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.99704415,"ModelPrediction(mean_s=array([0.31127957], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.68576455,3.2030504,1.0
1482,cluster_16_11581432#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,0.99565905,"ModelPrediction(mean_s=array([0.60758924], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3880698,1.6387042,1.0
876,cluster_32_7720356#69b9f35b-b6df-4900-b7af-d6b28e91edf7,0.973958,"ModelPrediction(mean_s=array([0.25145543], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7225026,3.873283,1.0
1309,cluster_32_1426039#626901a1-9f8b-469d-82b1-e7e27096a880,0.97345215,"ModelPrediction(mean_s=array([1.1017553], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.12830311,1.1318022,0.0
767,cluster_16_2445823#19eca267-69bb-424d-b2f7-03eed1c4f384,0.9688761,"ModelPrediction(mean_s=array([2.1888206], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2199445,2.2591336,0.0
786,cluster_16_11376381#923998d5-bdcd-487b-b2fd-68b3c75626a4,0.96400523,"ModelPrediction(mean_s=array([0.38450044], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5795048,2.5071628,1.0
1337,cluster_16_2441744#19eca267-69bb-424d-b2f7-03eed1c4f384,0.96163803,"ModelPrediction(mean_s=array([1.0537215], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.092083514,1.0957569,0.0
53,cluster_64_1223451#57520eaa-8d20-4548-bf48-c6c0273981da,0.9564261,"ModelPrediction(mean_s=array([0.8424012], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.11402488,1.135357,1.0
206,cluster_32_10773802#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.92092806,"ModelPrediction(mean_s=array([0.7795551], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.14137298,1.1813508,1.0
1496,cluster_64_1221917#57520eaa-8d20-4548-bf48-c6c0273981da,0.9198568,"ModelPrediction(mean_s=array([1.2004458], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.28058898,1.3050355,0.0
1526,cluster_256_1224580#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.90949607,"ModelPrediction(mean_s=array([0.6304012], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.27909487,1.4427258,1.0
282,cluster_128_1223630#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.9090391,"ModelPrediction(mean_s=array([0.23693293], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.67210615,3.8366938,1.0
1326,cluster_64_1224219#57520eaa-8d20-4548-bf48-c6c0273981da,0.89993,"ModelPrediction(mean_s=array([0.50429606], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.39563394,1.7845271,1.0
437,cluster_8_7113#026c4627-b3cc-4532-851a-cea01c50e40d,0.89280796,"ModelPrediction(mean_s=array([3.2125204], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.3197124,3.598221,0.0
1117,cluster_64_1221694#57520eaa-8d20-4548-bf48-c6c0273981da,0.889869,"ModelPrediction(mean_s=array([0.4526616], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.43720737,1.9658592,1.0
1589,cluster_32_10773107#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.88926506,"ModelPrediction(mean_s=array([0.8483969], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.040868163,1.048171,1.0
958,cluster_32_10772837#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.8739701,"ModelPrediction(mean_s=array([0.7261512], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.14781886,1.2035649,1.0
721,cluster_32_1427758#626901a1-9f8b-469d-82b1-e7e27096a880,0.87371206,"ModelPrediction(mean_s=array([1.2865392], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.41282713,1.4724979,0.0
336,cluster_256_1223772#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.87066907,"ModelPrediction(mean_s=array([1.1053764], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2347073,1.2695712,0.0
790,cluster_32_9346588#ce7d9681-d6f7-4896-9287-e5d40dd81933,0.86604905,"ModelPrediction(mean_s=array([0.47095338], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.39509568,1.8389274,1.0
1340,cluster_32_10772086#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.8654599,"ModelPrediction(mean_s=array([1.2022825], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.33682263,1.3891834,0.0
186,cluster_32_1427633#626901a1-9f8b-469d-82b1-e7e27096a880,0.8602739,"ModelPrediction(mean_s=array([0.3512764], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5089975,2.4489944,1.0
314,cluster_32_1426721#626901a1-9f8b-469d-82b1-e7e27096a880,0.858134,"ModelPrediction(mean_s=array([0.37150216], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4866318,2.3099031,1.0
41,cluster_32_9346088#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,0.85682106,"ModelPrediction(mean_s=array([3.1985385], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.3417175,3.7330298,0.0
813,cluster_64_1225478#57520eaa-8d20-4548-bf48-c6c0273981da,0.85458994,"ModelPrediction(mean_s=array([0.36828953], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4863004,2.3204296,1.0
1008,cluster_8_13385#026c4627-b3cc-4532-851a-cea01c50e40d,0.85439396,"ModelPrediction(mean_s=array([0.69890463], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.15548933,1.2224758,1.0
383,cluster_64_1223457#57520eaa-8d20-4548-bf48-c6c0273981da,0.8539481,"ModelPrediction(mean_s=array([0.6666033], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.18734479,1.2810439,1.0
1492,cluster_32_10772187#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.850332,"ModelPrediction(mean_s=array([0.34296775], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5073643,2.4793353,1.0
1299,cluster_32_8533377#635108d2-b38a-438f-8a3d-eb66bb8bbec0,0.84860307,"ModelPrediction(mean_s=array([0.7690582], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.07954484,1.1034315,1.0
534,cluster_32_10775560#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.84852386,"ModelPrediction(mean_s=array([1.0768259], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.228302,1.2690579,0.0
1564,cluster_32_1426109#626901a1-9f8b-469d-82b1-e7e27096a880,0.8481679,"ModelPrediction(mean_s=array([0.35514683], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.49302107,2.3882177,1.0
1110,cluster_32_1427186#626901a1-9f8b-469d-82b1-e7e27096a880,0.8473859,"ModelPrediction(mean_s=array([0.7685562], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.078829706,1.1025686,1.0
1402,cluster_32_1428475#626901a1-9f8b-469d-82b1-e7e27096a880,0.8396919,"ModelPrediction(mean_s=array([0.76871914], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.07097274,1.0923259,1.0
988,cluster_32_10775332#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.8331461,"ModelPrediction(mean_s=array([0.7567733], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.0763728,1.100919,1.0
1278,cluster_64_1224877#57520eaa-8d20-4548-bf48-c6c0273981da,0.8300472,"ModelPrediction(mean_s=array([0.3566876], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.47335958,2.3270986,1.0
1271,cluster_32_1426681#626901a1-9f8b-469d-82b1-e7e27096a880,0.8204372,"ModelPrediction(mean_s=array([0.7525263], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.06791091,1.0902439,1.0
990,cluster_8_11925#026c4627-b3cc-4532-851a-cea01c50e40d,0.8193948,"ModelPrediction(mean_s=array([1.5392555], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7198607,1.8785273,0.0
275,cluster_256_1223764#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.8174279,"ModelPrediction(mean_s=array([0.7233183], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.094109595,1.1301081,1.0
379,cluster_64_1224037#57520eaa-8d20-4548-bf48-c6c0273981da,0.80283594,"ModelPrediction(mean_s=array([0.3733108], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.42952514,2.1505833,1.0
1518,cluster_32_1426809#626901a1-9f8b-469d-82b1-e7e27096a880,0.7990389,"ModelPrediction(mean_s=array([1.6088945], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8098556,2.0135372,0.0
1086,cluster_32_10774526#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.798558,"ModelPrediction(mean_s=array([0.7700197], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.028538287,1.0370618,1.0
955,cluster_32_1425751#626901a1-9f8b-469d-82b1-e7e27096a880,0.7957089,"ModelPrediction(mean_s=array([0.87796515], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.08225626,1.1033748,0.0
602,cluster_256_1222960#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.7908678,"ModelPrediction(mean_s=array([0.72982293], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.06104487,1.0836434,1.0
1362,cluster_8_5893498#872f70d9-d1f4-4ae7-94cf-416c9a5927ed,0.78844404,"ModelPrediction(mean_s=array([0.7594799], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.028964162,1.0381368,1.0
113,cluster_32_9144680#906ee743-3c16-481c-9a5c-830f96bf5e49,0.78828806,"ModelPrediction(mean_s=array([1.0772821], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.288994,1.3666097,0.0
978,cluster_32_10776066#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.7788239,"ModelPrediction(mean_s=array([0.84702015], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.06819624,1.0875632,0.0
594,cluster_16_2447433#19eca267-69bb-424d-b2f7-03eed1c4f384,0.7761018,"ModelPrediction(mean_s=array([1.2958875], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.51978564,1.669739,0.0
1241,cluster_256_1225245#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.7702591,"ModelPrediction(mean_s=array([0.72290266], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.047356427,1.0655087,1.0
1150,cluster_256_1224092#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.76960796,"ModelPrediction(mean_s=array([0.7316448], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.037963152,1.0518874,1.0
626,cluster_32_7722122#69b9f35b-b6df-4900-b7af-d6b28e91edf7,0.76643926,"ModelPrediction(mean_s=array([0.40593836], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3605009,1.8880681,1.0
43,cluster_32_10775280#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.765574,"ModelPrediction(mean_s=array([1.1198097], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.35423577,1.4627061,0.0
726,cluster_16_2445047#19eca267-69bb-424d-b2f7-03eed1c4f384,0.7640359,"ModelPrediction(mean_s=array([1.5381813], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7741454,2.0132318,0.0
918,cluster_256_1222745#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.76306516,"ModelPrediction(mean_s=array([0.7274834], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.035581768,1.0489107,1.0
86,cluster_64_1223867#57520eaa-8d20-4548-bf48-c6c0273981da,0.76190996,"ModelPrediction(mean_s=array([0.9214421], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.15953213,1.2093844,0.0
426,cluster_32_8535056#635108d2-b38a-438f-8a3d-eb66bb8bbec0,0.75659394,"ModelPrediction(mean_s=array([0.5482293], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.20836467,1.3800684,1.0
729,cluster_16_2445865#19eca267-69bb-424d-b2f7-03eed1c4f384,0.7549998,"ModelPrediction(mean_s=array([1.2868674], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.53186756,1.7044605,0.0
796,cluster_128_1224387#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.74730396,"ModelPrediction(mean_s=array([1.2259557], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.47865176,1.6405048,0.0
1209,cluster_64_1223156#57520eaa-8d20-4548-bf48-c6c0273981da,0.747222,"ModelPrediction(mean_s=array([0.7439179], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.0033041239,1.0044415,1.0
241,cluster_32_10774776#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.739067,"ModelPrediction(mean_s=array([0.8134627], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.07439566,1.1006616,0.0
755,cluster_16_2444987#19eca267-69bb-424d-b2f7-03eed1c4f384,0.732528,"ModelPrediction(mean_s=array([1.1698643], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.43733633,1.5970234,0.0
1021,cluster_32_1426341#626901a1-9f8b-469d-82b1-e7e27096a880,0.73188496,"ModelPrediction(mean_s=array([0.40559775], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3262872,1.8044602,1.0
18,cluster_16_2441780#19eca267-69bb-424d-b2f7-03eed1c4f384,0.7259632,"ModelPrediction(mean_s=array([0.5516938], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.17426938,1.3158807,1.0
655,cluster_16_11375843#923998d5-bdcd-487b-b2fd-68b3c75626a4,0.72339606,"ModelPrediction(mean_s=array([0.555337], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.16805905,1.3026253,1.0
1298,cluster_128_1223839#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.7226172,"ModelPrediction(mean_s=array([0.5004975], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.22211969,1.4437978,1.0
566,cluster_128_1222665#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.72072005,"ModelPrediction(mean_s=array([0.51443994], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.20628011,1.40098,1.0
1486,cluster_32_10773850#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.7186718,"ModelPrediction(mean_s=array([1.0163227], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.29765093,1.4141681,0.0
1489,cluster_32_1427247#626901a1-9f8b-469d-82b1-e7e27096a880,0.71593195,"ModelPrediction(mean_s=array([0.7169053], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.00097334385,1.0013596,0.0
982,cluster_64_1224614#57520eaa-8d20-4548-bf48-c6c0273981da,0.71205497,"ModelPrediction(mean_s=array([0.59749967], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.1145553,1.1917244,1.0
411,cluster_8_15218#026c4627-b3cc-4532-851a-cea01c50e40d,0.70644593,"ModelPrediction(mean_s=array([0.63121384], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.07523209,1.1191864,1.0
1112,cluster_8_4678639#5d8b75f0-a1ed-4a21-80be-156042d4d023,0.70559216,"ModelPrediction(mean_s=array([1.7042401], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9986479,2.415333,0.0
1366,cluster_64_1221854#57520eaa-8d20-4548-bf48-c6c0273981da,0.70430803,"ModelPrediction(mean_s=array([0.22686213], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4774459,3.1045642,1.0
560,cluster_32_1426534#626901a1-9f8b-469d-82b1-e7e27096a880,0.696856,"ModelPrediction(mean_s=array([1.0160543], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.31919825,1.4580548,0.0
1368,cluster_32_10772190#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.69274306,"ModelPrediction(mean_s=array([0.392334], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.30040905,1.7656972,1.0
181,cluster_32_1425419#626901a1-9f8b-469d-82b1-e7e27096a880,0.68817997,"ModelPrediction(mean_s=array([1.0163286], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3281486,1.4768355,0.0
692,cluster_32_10772711#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.6881058,"ModelPrediction(mean_s=array([0.7511976], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.063091755,1.091689,0.0
1048,cluster_32_1424845#626901a1-9f8b-469d-82b1-e7e27096a880,0.68074495,"ModelPrediction(mean_s=array([0.71223724], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.031492293,1.0462615,0.0
307,cluster_32_7517410#92396042-6964-4c15-bbfe-763c2d8d1996,0.6774411,"ModelPrediction(mean_s=array([1.2560108], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.57856965,1.8540516,0.0
254,cluster_32_1427422#626901a1-9f8b-469d-82b1-e7e27096a880,0.6772311,"ModelPrediction(mean_s=array([0.786314], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.10908294,1.161072,0.0
851,cluster_64_1221611#57520eaa-8d20-4548-bf48-c6c0273981da,0.67538625,"ModelPrediction(mean_s=array([0.2817243], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.39366195,2.3973305,1.0
1530,cluster_32_1424619#626901a1-9f8b-469d-82b1-e7e27096a880,0.6702781,"ModelPrediction(mean_s=array([0.69961596], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.029337883,1.0437697,0.0
1167,cluster_256_1223953#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.666769,"ModelPrediction(mean_s=array([0.92375576], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.25698674,1.3854209,0.0
