,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
1530,cluster_32_1424619#626901a1-9f8b-469d-82b1-e7e27096a880,0.6702781,"ModelPrediction(mean_s=array([0.49495795], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.17532012,1.3542122,1.0
1167,cluster_256_1223953#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.666769,"ModelPrediction(mean_s=array([0.47023335], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.19653568,1.4179535,1.0
337,cluster_32_10773131#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.66533613,"ModelPrediction(mean_s=array([0.6743366], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.00900048,1.0135278,0.0
543,cluster_32_8534603#635108d2-b38a-438f-8a3d-eb66bb8bbec0,0.6604042,"ModelPrediction(mean_s=array([0.8199004], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.15949619,1.241513,0.0
120,cluster_64_1224176#57520eaa-8d20-4548-bf48-c6c0273981da,0.6594341,"ModelPrediction(mean_s=array([0.5198449], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.13958919,1.2685208,1.0
1140,cluster_32_7721866#69b9f35b-b6df-4900-b7af-d6b28e91edf7,0.65692496,"ModelPrediction(mean_s=array([1.326322], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.669397,2.0189855,0.0
502,cluster_32_10773123#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.65544987,"ModelPrediction(mean_s=array([0.5135303], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.14191955,1.2763606,1.0
921,cluster_256_1224151#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.63638496,"ModelPrediction(mean_s=array([0.4873471], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.14903787,1.3058146,1.0
856,cluster_128_1221797#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.6342759,"ModelPrediction(mean_s=array([0.4798787], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.15439722,1.3217422,1.0
590,cluster_128_1224506#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.6335559,"ModelPrediction(mean_s=array([0.47412604], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.15942985,1.3362604,1.0
890,cluster_64_1224517#57520eaa-8d20-4548-bf48-c6c0273981da,0.6308849,"ModelPrediction(mean_s=array([0.4674534], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.1634315,1.3496209,1.0
1585,cluster_64_1224046#57520eaa-8d20-4548-bf48-c6c0273981da,0.6304679,"ModelPrediction(mean_s=array([0.48934156], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.14112633,1.2884004,1.0
1306,cluster_32_7721206#69b9f35b-b6df-4900-b7af-d6b28e91edf7,0.6250179,"ModelPrediction(mean_s=array([0.53378206], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.09123582,1.1709234,1.0
189,cluster_32_10773407#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.6242981,"ModelPrediction(mean_s=array([0.69861895], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.07432085,1.119047,0.0
557,cluster_128_1223170#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.620101,"ModelPrediction(mean_s=array([0.49434072], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.12576026,1.2544,1.0
657,cluster_32_1428028#626901a1-9f8b-469d-82b1-e7e27096a880,0.6182132,"ModelPrediction(mean_s=array([0.7726158], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.15440261,1.2497562,0.0
1144,cluster_32_1429375#626901a1-9f8b-469d-82b1-e7e27096a880,0.6170161,"ModelPrediction(mean_s=array([0.5177686], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.099247456,1.191683,1.0
466,cluster_256_1222836#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.61477995,"ModelPrediction(mean_s=array([0.5306613], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.084118664,1.1585166,1.0
814,cluster_64_1225529#57520eaa-8d20-4548-bf48-c6c0273981da,0.6147258,"ModelPrediction(mean_s=array([0.5019237], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.11280215,1.2247397,1.0
667,cluster_16_2445003#19eca267-69bb-424d-b2f7-03eed1c4f384,0.614125,"ModelPrediction(mean_s=array([0.5517305], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.0623945,1.1130887,1.0
589,cluster_128_1222413#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.61289,"ModelPrediction(mean_s=array([0.47414437], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.13874564,1.2926232,1.0
943,cluster_64_1225251#57520eaa-8d20-4548-bf48-c6c0273981da,0.612113,"ModelPrediction(mean_s=array([0.48694265], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.12517035,1.2570536,1.0
72,cluster_16_11581067#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,0.6105039,"ModelPrediction(mean_s=array([5.6819534], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.0714493,9.30699,0.0
87,cluster_128_1223428#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.60480094,"ModelPrediction(mean_s=array([0.5003933], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.10440767,1.2086512,1.0
1532,cluster_32_7721275#69b9f35b-b6df-4900-b7af-d6b28e91edf7,0.60152006,"ModelPrediction(mean_s=array([0.5063645], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.09515554,1.187919,1.0
1515,cluster_256_1222943#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.6011188,"ModelPrediction(mean_s=array([0.47041094], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.13070786,1.2778589,1.0
1501,cluster_256_1223906#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.60063004,"ModelPrediction(mean_s=array([0.50919783], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.091432214,1.1795613,1.0
1101,cluster_32_9348389#ce7d9681-d6f7-4896-9287-e5d40dd81933,0.6005461,"ModelPrediction(mean_s=array([0.48508298], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.11546314,1.2380276,1.0
1276,cluster_32_1427268#626901a1-9f8b-469d-82b1-e7e27096a880,0.6004641,"ModelPrediction(mean_s=array([1.0667155], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.46625137,1.776485,0.0
785,cluster_16_11783247#f9b0b83c-565c-445b-90ef-628d46eeeb7c,0.59701014,"ModelPrediction(mean_s=array([1.1667985], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.56978834,1.9544032,0.0
20,cluster_32_7723576#69b9f35b-b6df-4900-b7af-d6b28e91edf7,0.59318805,"ModelPrediction(mean_s=array([0.58304363], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.0101444125,1.0173991,1.0
991,cluster_256_1223511#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.59062195,"ModelPrediction(mean_s=array([0.72042644], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.12980449,1.2197759,0.0
1436,cluster_256_1222130#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.58723307,"ModelPrediction(mean_s=array([0.53652954], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.050703526,1.0945028,1.0
700,cluster_32_10776358#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.586293,"ModelPrediction(mean_s=array([0.6005332], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.014240205,1.0242885,0.0
794,cluster_32_10776005#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.58542395,"ModelPrediction(mean_s=array([1.0247335], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4393096,1.7504127,0.0
694,cluster_32_10773134#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.58089805,"ModelPrediction(mean_s=array([0.4580631], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.12283495,1.2681617,1.0
1325,cluster_32_8533110#635108d2-b38a-438f-8a3d-eb66bb8bbec0,0.58058214,"ModelPrediction(mean_s=array([1.678501], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0979189,2.8910656,0.0
1341,cluster_32_10773554#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.58030796,"ModelPrediction(mean_s=array([0.5502879], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.030020058,1.0545534,1.0
398,cluster_128_1223124#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.57889915,"ModelPrediction(mean_s=array([0.48522678], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.093672365,1.1930486,1.0
402,cluster_32_1427902#626901a1-9f8b-469d-82b1-e7e27096a880,0.577852,"ModelPrediction(mean_s=array([0.78386384], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.20601183,1.3565131,0.0
1277,cluster_32_1427392#626901a1-9f8b-469d-82b1-e7e27096a880,0.576921,"ModelPrediction(mean_s=array([0.58581936], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.008898377,1.0154239,0.0
1230,cluster_32_1428537#626901a1-9f8b-469d-82b1-e7e27096a880,0.575608,"ModelPrediction(mean_s=array([0.6013854], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.0257774,1.0447829,0.0
315,cluster_32_10772918#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.57422996,"ModelPrediction(mean_s=array([0.509548], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.06468195,1.1269399,1.0
942,cluster_8_15147#026c4627-b3cc-4532-851a-cea01c50e40d,0.56457615,"ModelPrediction(mean_s=array([1.087885], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5233089,1.9269058,0.0
1272,cluster_8_11878#026c4627-b3cc-4532-851a-cea01c50e40d,0.5645342,"ModelPrediction(mean_s=array([1.0321172], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.46758306,1.8282635,0.0
818,cluster_32_1428025#626901a1-9f8b-469d-82b1-e7e27096a880,0.56211686,"ModelPrediction(mean_s=array([0.54913104], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.012985826,1.0236479,1.0
1264,cluster_32_10773463#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.559052,"ModelPrediction(mean_s=array([0.6318299], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.07277793,1.130181,0.0
1563,cluster_16_10973428#eebe4d4f-83a5-47aa-9aaa-1faafe28f1cf,0.55332613,"ModelPrediction(mean_s=array([0.7443803], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.19105417,1.3452832,0.0
1053,cluster_8_4679461#5d8b75f0-a1ed-4a21-80be-156042d4d023,0.550513,"ModelPrediction(mean_s=array([0.56607234], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.015559316,1.0282633,0.0
788,cluster_32_1429138#626901a1-9f8b-469d-82b1-e7e27096a880,0.54743695,"ModelPrediction(mean_s=array([0.5084971], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.038939834,1.0765783,1.0
1213,cluster_64_1222315#57520eaa-8d20-4548-bf48-c6c0273981da,0.5425019,"ModelPrediction(mean_s=array([0.4873734], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.055128515,1.1131135,1.0
1168,cluster_64_1225308#57520eaa-8d20-4548-bf48-c6c0273981da,0.53898,"ModelPrediction(mean_s=array([0.47270945], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.06627056,1.140193,1.0
495,cluster_32_10773259#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.537513,"ModelPrediction(mean_s=array([0.5142041], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.023308933,1.0453302,1.0
159,cluster_64_1224370#57520eaa-8d20-4548-bf48-c6c0273981da,0.53733706,"ModelPrediction(mean_s=array([0.5138481], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.023488939,1.0457119,1.0
653,cluster_8_7572#026c4627-b3cc-4532-851a-cea01c50e40d,0.534827,"ModelPrediction(mean_s=array([0.94650584], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.41167885,1.7697421,0.0
756,cluster_32_8127831#32158fce-01c5-4eec-8b6b-f6823125bf91,0.5257609,"ModelPrediction(mean_s=array([0.5931106], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.06734973,1.1280996,0.0
625,cluster_8_13979#026c4627-b3cc-4532-851a-cea01c50e40d,0.52400494,"ModelPrediction(mean_s=array([1.8985857], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3745807,3.623221,0.0
447,cluster_32_10775002#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.5230591,"ModelPrediction(mean_s=array([0.6156446], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.092585444,1.1770076,0.0
1534,cluster_128_1224266#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.5192292,"ModelPrediction(mean_s=array([0.4710362], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.048192978,1.1023127,1.0
722,cluster_8_5488809#03526d09-f2bf-4645-8421-24b378b71ca5,0.51902413,"ModelPrediction(mean_s=array([0.6873427], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.16831857,1.3242981,0.0
969,cluster_32_10772714#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.5180979,"ModelPrediction(mean_s=array([2.7004325], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.1823347,5.2122054,0.0
317,cluster_128_1223984#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.5172851,"ModelPrediction(mean_s=array([0.48628402], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.031001091,1.063751,1.0
1106,cluster_8_8405#026c4627-b3cc-4532-851a-cea01c50e40d,0.5160918,"ModelPrediction(mean_s=array([0.5074796], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.0086122155,1.0169705,1.0
1360,cluster_128_1224688#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.4991059,"ModelPrediction(mean_s=array([0.6505586], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.15145269,1.303448,0.0
276,cluster_64_1223232#57520eaa-8d20-4548-bf48-c6c0273981da,0.4982328,"ModelPrediction(mean_s=array([0.56204844], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.06381562,1.128084,0.0
922,cluster_128_1224335#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.49446106,"ModelPrediction(mean_s=array([0.4851669], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.009294152,1.0191566,1.0
927,cluster_32_8535354#635108d2-b38a-438f-8a3d-eb66bb8bbec0,0.49250388,"ModelPrediction(mean_s=array([0.5117008], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.019196928,1.0389782,0.0
42,cluster_8_4879850#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,0.4897039,"ModelPrediction(mean_s=array([2.1397367], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6500328,4.36945,0.0
63,cluster_128_1222914#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.4892938,"ModelPrediction(mean_s=array([0.515294], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.026000202,1.0531383,0.0
598,cluster_32_1428499#626901a1-9f8b-469d-82b1-e7e27096a880,0.4842379,"ModelPrediction(mean_s=array([0.5429472], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.058709264,1.1212405,0.0
56,cluster_256_1224947#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.48301792,"ModelPrediction(mean_s=array([0.5193976], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.036379695,1.0753175,0.0
180,cluster_8_15141#026c4627-b3cc-4532-851a-cea01c50e40d,0.48283294,"ModelPrediction(mean_s=array([0.63646215], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.15362921,1.318183,0.0
25,cluster_128_1224978#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.48265815,"ModelPrediction(mean_s=array([0.510749], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.028090835,1.0582002,0.0
623,cluster_64_1224277#57520eaa-8d20-4548-bf48-c6c0273981da,0.47658613,"ModelPrediction(mean_s=array([0.5679498], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.09136364,1.1917044,0.0
236,cluster_16_11376150#923998d5-bdcd-487b-b2fd-68b3c75626a4,0.47655913,"ModelPrediction(mean_s=array([1.2612299], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7846707,2.6465337,0.0
185,cluster_32_1429168#626901a1-9f8b-469d-82b1-e7e27096a880,0.47599292,"ModelPrediction(mean_s=array([0.57273495], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.096742034,1.2032425,0.0
757,cluster_32_7721157#69b9f35b-b6df-4900-b7af-d6b28e91edf7,0.4751079,"ModelPrediction(mean_s=array([0.9880515], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.51294357,2.0796359,0.0
150,cluster_8_5894429#76f16f5d-19e2-40d5-9518-2eef2b8cc815,0.47288203,"ModelPrediction(mean_s=array([0.5592081], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.08632606,1.182553,0.0
1397,cluster_8_11395#026c4627-b3cc-4532-851a-cea01c50e40d,0.47258496,"ModelPrediction(mean_s=array([0.5103325], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.037747562,1.0798746,0.0
784,cluster_256_1224157#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.47161102,"ModelPrediction(mean_s=array([0.47620583], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.004594803,1.0097427,0.0
1204,cluster_32_10774634#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.46679997,"ModelPrediction(mean_s=array([0.60427433], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.13747436,1.2945038,0.0
1102,cluster_8_6274#026c4627-b3cc-4532-851a-cea01c50e40d,0.46027994,"ModelPrediction(mean_s=array([0.56924224], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.1089623,1.2367305,0.0
591,cluster_128_1225486#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.45977712,"ModelPrediction(mean_s=array([0.47404376], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.01426664,1.0310295,0.0
817,cluster_256_1222291#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.45580912,"ModelPrediction(mean_s=array([0.49880862], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.042999506,1.0943366,0.0
1228,cluster_128_1221710#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.45322296,"ModelPrediction(mean_s=array([0.5284124], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.07518944,1.1658994,0.0
603,cluster_32_1427885#626901a1-9f8b-469d-82b1-e7e27096a880,0.446599,"ModelPrediction(mean_s=array([0.48721102], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.040612012,1.0909362,0.0
563,cluster_128_1225674#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.43915915,"ModelPrediction(mean_s=array([0.49696591], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.05780676,1.1316305,0.0
1137,cluster_32_8331993#d96e21c6-0c2e-4af7-9cb2-5c2e709b09a2,0.43829516,"ModelPrediction(mean_s=array([0.4627017], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.024406552,1.0556852,0.0
223,cluster_32_10776268#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.43694997,"ModelPrediction(mean_s=array([0.47250256], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.03555259,1.0813653,0.0
1331,cluster_256_1224849#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.43604687,"ModelPrediction(mean_s=array([0.47970685], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.043659985,1.1001269,0.0
1527,cluster_32_1425845#626901a1-9f8b-469d-82b1-e7e27096a880,0.434984,"ModelPrediction(mean_s=array([0.5354758], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.10049179,1.2310241,0.0
1395,cluster_64_1222206#57520eaa-8d20-4548-bf48-c6c0273981da,0.43488383,"ModelPrediction(mean_s=array([1.860053], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4251691,4.277126,0.0
1010,cluster_32_7313918#6c116a06-d087-41cb-85ce-30982f8255e1,0.43415594,"ModelPrediction(mean_s=array([0.55281305], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.11865711,1.2733053,0.0
301,cluster_32_10776454#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.4336939,"ModelPrediction(mean_s=array([0.49840763], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.06471375,1.1492152,0.0
984,cluster_32_10775710#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.43210793,"ModelPrediction(mean_s=array([0.77464134], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3425334,1.7927034,0.0
1339,cluster_32_1427329#626901a1-9f8b-469d-82b1-e7e27096a880,0.42960405,"ModelPrediction(mean_s=array([0.59497714], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.16537309,1.384943,0.0
75,cluster_32_9349144#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,0.42927098,"ModelPrediction(mean_s=array([0.929336], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.500065,2.164917,0.0
979,cluster_32_8536440#635108d2-b38a-438f-8a3d-eb66bb8bbec0,0.42830586,"ModelPrediction(mean_s=array([0.8218557], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.39354986,1.9188523,0.0
532,cluster_64_1225768#57520eaa-8d20-4548-bf48-c6c0273981da,0.42074993,"ModelPrediction(mean_s=array([0.5143449], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.09359494,1.2224479,0.0
408,cluster_32_7721029#69b9f35b-b6df-4900-b7af-d6b28e91edf7,0.41955686,"ModelPrediction(mean_s=array([0.62054604], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.20098919,1.4790511,0.0
1425,cluster_32_1426132#626901a1-9f8b-469d-82b1-e7e27096a880,0.41704082,"ModelPrediction(mean_s=array([1.1429303], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.72588944,2.7405717,0.0
627,cluster_64_1222218#57520eaa-8d20-4548-bf48-c6c0273981da,0.41688204,"ModelPrediction(mean_s=array([0.6028005], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.18591845,1.4459738,0.0
1403,cluster_16_2445137#19eca267-69bb-424d-b2f7-03eed1c4f384,0.41686013,"ModelPrediction(mean_s=array([0.7069688], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.29010865,1.6959376,0.0
242,cluster_64_1223873#57520eaa-8d20-4548-bf48-c6c0273981da,0.41443706,"ModelPrediction(mean_s=array([0.5373188], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.12288177,1.2965028,0.0
917,cluster_8_13749#026c4627-b3cc-4532-851a-cea01c50e40d,0.413079,"ModelPrediction(mean_s=array([0.6179587], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.20487973,1.4959819,0.0
76,cluster_8_5489066#03526d09-f2bf-4645-8421-24b378b71ca5,0.412688,"ModelPrediction(mean_s=array([14.018265], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.6055765,33.968193,0.0
1335,cluster_32_10773671#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.40466306,"ModelPrediction(mean_s=array([0.8588448], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.45418176,2.1223702,0.0
1087,cluster_256_1223860#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.40394497,"ModelPrediction(mean_s=array([0.5394777], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.13553274,1.3355228,0.0
734,cluster_128_1222641#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.40303397,"ModelPrediction(mean_s=array([0.5361938], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.13315982,1.3303936,0.0
1292,cluster_128_1221623#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.3979001,"ModelPrediction(mean_s=array([0.48985422], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.09195411,1.2310985,0.0
1183,cluster_64_1224491#57520eaa-8d20-4548-bf48-c6c0273981da,0.39475414,"ModelPrediction(mean_s=array([0.47515982], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.08040568,1.2036855,0.0
157,cluster_128_1224834#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.39407516,"ModelPrediction(mean_s=array([0.5100505], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.11597532,1.2942975,0.0
537,cluster_128_1225102#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.39147708,"ModelPrediction(mean_s=array([0.49334285], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.10186577,1.2602087,0.0
400,cluster_16_2442330#19eca267-69bb-424d-b2f7-03eed1c4f384,0.387434,"ModelPrediction(mean_s=array([0.90690047], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.51946646,2.340787,0.0
846,cluster_16_11581074#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,0.3808272,"ModelPrediction(mean_s=array([0.56389], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.18306279,1.4806978,0.0
1512,cluster_128_1224828#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.38059118,"ModelPrediction(mean_s=array([0.47138718], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.090795994,1.2385657,0.0
1169,cluster_32_10776570#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.3799951,"ModelPrediction(mean_s=array([0.48206243], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.10206732,1.2686017,0.0
1439,cluster_64_1222849#57520eaa-8d20-4548-bf48-c6c0273981da,0.37655115,"ModelPrediction(mean_s=array([2.2068477], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.8302965,5.860685,0.0
1074,cluster_128_1225286#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.37377,"ModelPrediction(mean_s=array([0.5410598], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.1672898,1.4475741,0.0
1133,cluster_64_1224026#57520eaa-8d20-4548-bf48-c6c0273981da,0.37372184,"ModelPrediction(mean_s=array([1.6675982], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2938764,4.4621377,0.0
