,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
1307,cluster_8_8416#026c4627-b3cc-4532-851a-cea01c50e40d,1.3173211,"ModelPrediction(mean_s=array([1.274833], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.0424881,1.0333284,1.0
1466,cluster_16_10974557#eebe4d4f-83a5-47aa-9aaa-1faafe28f1cf,1.316905,"ModelPrediction(mean_s=array([1.3729649], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.056059837,1.0425694,0.0
662,cluster_8_4877219#874c62dd-f89b-4b66-bddd-1eba9e8a2098,1.3151431,"ModelPrediction(mean_s=array([1.6773391], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.36219597,1.2754042,0.0
37,cluster_4_5443866#283c7344-1e25-4563-9b25-f01f5731e659,1.313956,"ModelPrediction(mean_s=array([8.948516], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.6345596,6.810362,0.0
526,cluster_64_1222361#57520eaa-8d20-4548-bf48-c6c0273981da,1.2984848,"ModelPrediction(mean_s=array([0.8283193], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4701655,1.5676138,1.0
1179,cluster_32_10773354#1676f460-7e2f-4d04-a3ea-a1358c338c43,1.2763829,"ModelPrediction(mean_s=array([0.44995543], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.82642746,2.8366873,1.0
217,cluster_32_10772477#1676f460-7e2f-4d04-a3ea-a1358c338c43,1.2740381,"ModelPrediction(mean_s=array([1.0084556], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.26558244,1.2633556,1.0
1036,cluster_8_4881000#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,1.2610779,"ModelPrediction(mean_s=array([3.1061745], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.8450966,2.4631107,0.0
304,cluster_32_8330151#d96e21c6-0c2e-4af7-9cb2-5c2e709b09a2,1.249615,"ModelPrediction(mean_s=array([1.4086212], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.15900624,1.1272442,0.0
443,cluster_8_13879#026c4627-b3cc-4532-851a-cea01c50e40d,1.243072,"ModelPrediction(mean_s=array([1.9631737], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7201017,1.579292,0.0
881,cluster_16_2447155#19eca267-69bb-424d-b2f7-03eed1c4f384,1.2247729,"ModelPrediction(mean_s=array([1.4033037], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.17853081,1.1457665,0.0
368,cluster_16_2444408#19eca267-69bb-424d-b2f7-03eed1c4f384,1.218662,"ModelPrediction(mean_s=array([1.1599432], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.0587188,1.0506221,1.0
1177,cluster_16_2443326#19eca267-69bb-424d-b2f7-03eed1c4f384,1.212292,"ModelPrediction(mean_s=array([3.3603368], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.1480448,2.7718873,0.0
697,cluster_32_9345215#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,1.209667,"ModelPrediction(mean_s=array([0.61494756], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5947194,1.9671059,1.0
1363,cluster_256_1221628#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,1.198828,"ModelPrediction(mean_s=array([0.29564664], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9031813,4.0549355,1.0
1104,cluster_16_11985678#3d9d5dd2-54df-42c9-b3cb-6470d3eef5cd,1.1960161,"ModelPrediction(mean_s=array([1.2694716], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.07345557,1.0614169,0.0
1586,cluster_32_10775805#1676f460-7e2f-4d04-a3ea-a1358c338c43,1.1730881,"ModelPrediction(mean_s=array([1.189404], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.016315937,1.0139085,0.0
1114,cluster_32_10776675#1676f460-7e2f-4d04-a3ea-a1358c338c43,1.1708121,"ModelPrediction(mean_s=array([1.2660245], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.09521234,1.0813216,0.0
861,cluster_32_1425549#626901a1-9f8b-469d-82b1-e7e27096a880,1.1685288,"ModelPrediction(mean_s=array([0.98674524], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.18178356,1.1842254,1.0
761,cluster_32_1426029#626901a1-9f8b-469d-82b1-e7e27096a880,1.1671972,"ModelPrediction(mean_s=array([0.98201245], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.18518478,1.1885768,1.0
1311,cluster_32_7722391#69b9f35b-b6df-4900-b7af-d6b28e91edf7,1.16674,"ModelPrediction(mean_s=array([1.2561132], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.08937323,1.0766008,0.0
859,cluster_32_8941022#60e05275-5046-48fb-b23d-b3868ee1edb8,1.1562881,"ModelPrediction(mean_s=array([0.6872769], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.46901125,1.6824197,1.0
1553,cluster_32_7721150#69b9f35b-b6df-4900-b7af-d6b28e91edf7,1.1327789,"ModelPrediction(mean_s=array([2.2152143], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0824354,1.9555575,0.0
1535,cluster_32_9143028#86807860-fce0-499a-b1ee-386acd0f4e95,1.1319411,"ModelPrediction(mean_s=array([0.56752455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5644165,1.9945235,1.0
493,cluster_32_1427802#626901a1-9f8b-469d-82b1-e7e27096a880,1.127275,"ModelPrediction(mean_s=array([0.5784805], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5487945,1.9486828,1.0
1399,cluster_256_1221546#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,1.12344,"ModelPrediction(mean_s=array([0.3281696], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.79527044,3.4233518,1.0
1562,cluster_8_16401#026c4627-b3cc-4532-851a-cea01c50e40d,1.12204,"ModelPrediction(mean_s=array([7.7412643], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.6192245,6.8992763,0.0
823,cluster_32_8533435#635108d2-b38a-438f-8a3d-eb66bb8bbec0,1.1121871,"ModelPrediction(mean_s=array([0.6897353], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.42245185,1.612484,1.0
1521,cluster_32_1425886#626901a1-9f8b-469d-82b1-e7e27096a880,1.0967541,"ModelPrediction(mean_s=array([0.5361151], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.56063896,2.0457437,1.0
303,cluster_16_2441554#19eca267-69bb-424d-b2f7-03eed1c4f384,1.096127,"ModelPrediction(mean_s=array([1.7636868], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.66755974,1.6090168,0.0
373,cluster_32_1428059#626901a1-9f8b-469d-82b1-e7e27096a880,1.095942,"ModelPrediction(mean_s=array([0.7577896], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3381524,1.4462352,1.0
44,cluster_32_9346329#ce7d9681-d6f7-4896-9287-e5d40dd81933,1.094523,"ModelPrediction(mean_s=array([0.7737878], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.32073516,1.4145001,1.0
946,cluster_32_9346375#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,1.09406,"ModelPrediction(mean_s=array([0.99813753], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.09592241,1.0961014,1.0
1192,cluster_32_9348768#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,1.0932479,"ModelPrediction(mean_s=array([1.313612], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2203641,1.2015682,0.0
1138,cluster_16_11985806#3d9d5dd2-54df-42c9-b3cb-6470d3eef5cd,1.093137,"ModelPrediction(mean_s=array([1.9824079], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8892709,1.8135036,0.0
564,cluster_32_1428827#626901a1-9f8b-469d-82b1-e7e27096a880,1.091526,"ModelPrediction(mean_s=array([1.2544601], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.16293406,1.1492718,0.0
766,cluster_8_12893#026c4627-b3cc-4532-851a-cea01c50e40d,1.083821,"ModelPrediction(mean_s=array([1.5633953], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4795742,1.4424846,0.0
1103,cluster_128_1221959#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,1.0829461,"ModelPrediction(mean_s=array([0.35369828], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7292478,3.0617793,1.0
1243,cluster_16_2445942#19eca267-69bb-424d-b2f7-03eed1c4f384,1.0729549,"ModelPrediction(mean_s=array([1.8767766], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8038217,1.7491664,0.0
1367,cluster_32_1424876#626901a1-9f8b-469d-82b1-e7e27096a880,1.0666912,"ModelPrediction(mean_s=array([1.319847], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.25315583,1.2373282,0.0
362,cluster_32_7720361#69b9f35b-b6df-4900-b7af-d6b28e91edf7,1.0639431,"ModelPrediction(mean_s=array([2.6717691], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.607826,2.5111954,0.0
1174,cluster_32_1428790#626901a1-9f8b-469d-82b1-e7e27096a880,1.0627432,"ModelPrediction(mean_s=array([1.1358685], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.07312536,1.0688081,0.0
1583,cluster_32_1427874#626901a1-9f8b-469d-82b1-e7e27096a880,1.053477,"ModelPrediction(mean_s=array([1.189404], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.13592696,1.129027,0.0
1043,cluster_32_1428966#626901a1-9f8b-469d-82b1-e7e27096a880,1.0482218,"ModelPrediction(mean_s=array([0.7288866], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.31933522,1.4381137,1.0
122,cluster_32_10775190#1676f460-7e2f-4d04-a3ea-a1358c338c43,1.0446482,"ModelPrediction(mean_s=array([1.185152], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.14050388,1.1344987,0.0
249,cluster_32_1427443#626901a1-9f8b-469d-82b1-e7e27096a880,1.0443459,"ModelPrediction(mean_s=array([1.1262107], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.081864834,1.0783886,0.0
778,cluster_32_9346053#ce7d9681-d6f7-4896-9287-e5d40dd81933,1.0435832,"ModelPrediction(mean_s=array([1.1262113], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.08262813,1.0791774,0.0
957,cluster_32_8536451#635108d2-b38a-438f-8a3d-eb66bb8bbec0,1.0423291,"ModelPrediction(mean_s=array([1.3892331], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.34690404,1.3328162,0.0
1019,cluster_256_1224264#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,1.0399821,"ModelPrediction(mean_s=array([0.59146416], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.44851792,1.758318,1.0
240,cluster_32_10776445#1676f460-7e2f-4d04-a3ea-a1358c338c43,1.038943,"ModelPrediction(mean_s=array([0.41374207], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.625201,2.5110888,1.0
371,cluster_256_1222236#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,1.0288141,"ModelPrediction(mean_s=array([0.49597207], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.53284204,2.0743387,1.0
1017,cluster_32_10776489#1676f460-7e2f-4d04-a3ea-a1358c338c43,1.0245249,"ModelPrediction(mean_s=array([0.42506382], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5994611,2.410285,1.0
1109,cluster_32_1425064#626901a1-9f8b-469d-82b1-e7e27096a880,1.0191259,"ModelPrediction(mean_s=array([0.694455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3246709,1.467519,1.0
850,cluster_8_7666#026c4627-b3cc-4532-851a-cea01c50e40d,1.0186601,"ModelPrediction(mean_s=array([1.1123415], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.093681455,1.0919653,0.0
1023,cluster_128_1225216#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,1.0173659,"ModelPrediction(mean_s=array([0.9690106], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.04835534,1.0499017,1.0
126,cluster_32_1427463#626901a1-9f8b-469d-82b1-e7e27096a880,1.0147531,"ModelPrediction(mean_s=array([1.00865], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.006103158,1.0060508,1.0
107,cluster_32_7720322#69b9f35b-b6df-4900-b7af-d6b28e91edf7,1.003933,"ModelPrediction(mean_s=array([0.9766532], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.027279735,1.0279318,1.0
407,cluster_256_1224675#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.99747115,"ModelPrediction(mean_s=array([0.36776292], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.62970823,2.7122667,1.0
347,cluster_256_1223950#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.99704415,"ModelPrediction(mean_s=array([0.41681096], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5802332,2.3920777,1.0
1482,cluster_16_11581432#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,0.99565905,"ModelPrediction(mean_s=array([0.6258839], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.36977518,1.5908048,1.0
876,cluster_32_7720356#69b9f35b-b6df-4900-b7af-d6b28e91edf7,0.973958,"ModelPrediction(mean_s=array([0.35161915], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6223389,2.7699232,1.0
1309,cluster_32_1426039#626901a1-9f8b-469d-82b1-e7e27096a880,0.97345215,"ModelPrediction(mean_s=array([0.7313619], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.24209023,1.3310128,1.0
767,cluster_16_2445823#19eca267-69bb-424d-b2f7-03eed1c4f384,0.9688761,"ModelPrediction(mean_s=array([3.1070971], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.138221,3.2069085,0.0
786,cluster_16_11376381#923998d5-bdcd-487b-b2fd-68b3c75626a4,0.96400523,"ModelPrediction(mean_s=array([0.44137692], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5226283,2.184086,1.0
1337,cluster_16_2441744#19eca267-69bb-424d-b2f7-03eed1c4f384,0.96163803,"ModelPrediction(mean_s=array([1.2671368], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.30549878,1.3176858,0.0
53,cluster_64_1223451#57520eaa-8d20-4548-bf48-c6c0273981da,0.9564261,"ModelPrediction(mean_s=array([1.0857686], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.1293425,1.1352352,0.0
206,cluster_32_10773802#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.92092806,"ModelPrediction(mean_s=array([0.81372327], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.107204795,1.131746,1.0
1496,cluster_64_1221917#57520eaa-8d20-4548-bf48-c6c0273981da,0.9198568,"ModelPrediction(mean_s=array([1.1677138], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.24785697,1.2694517,0.0
1526,cluster_256_1224580#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.90949607,"ModelPrediction(mean_s=array([0.46699688], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4424992,1.9475421,1.0
282,cluster_128_1223630#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.9090391,"ModelPrediction(mean_s=array([0.36355317], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5454859,2.5004296,1.0
1326,cluster_64_1224219#57520eaa-8d20-4548-bf48-c6c0273981da,0.89993,"ModelPrediction(mean_s=array([0.70015544], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.19977456,1.2853289,1.0
437,cluster_8_7113#026c4627-b3cc-4532-851a-cea01c50e40d,0.89280796,"ModelPrediction(mean_s=array([1.7417935], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.84898555,1.9509162,0.0
1117,cluster_64_1221694#57520eaa-8d20-4548-bf48-c6c0273981da,0.889869,"ModelPrediction(mean_s=array([0.5079077], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3819613,1.752029,1.0
1589,cluster_32_10773107#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.88926506,"ModelPrediction(mean_s=array([0.82074267], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.06852239,1.0834882,1.0
958,cluster_32_10772837#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.8739701,"ModelPrediction(mean_s=array([1.0392022], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.16523212,1.1890593,0.0
721,cluster_32_1427758#626901a1-9f8b-469d-82b1-e7e27096a880,0.87371206,"ModelPrediction(mean_s=array([1.2260681], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.35235608,1.4032862,0.0
336,cluster_256_1223772#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.87066907,"ModelPrediction(mean_s=array([0.6425984], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.22807068,1.3549194,1.0
790,cluster_32_9346588#ce7d9681-d6f7-4896-9287-e5d40dd81933,0.86604905,"ModelPrediction(mean_s=array([0.55356365], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3124854,1.5644977,1.0
1340,cluster_32_10772086#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.8654599,"ModelPrediction(mean_s=array([1.2175595], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.35209954,1.4068352,0.0
186,cluster_32_1427633#626901a1-9f8b-469d-82b1-e7e27096a880,0.8602739,"ModelPrediction(mean_s=array([0.4366765], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4235974,1.9700485,1.0
314,cluster_32_1426721#626901a1-9f8b-469d-82b1-e7e27096a880,0.858134,"ModelPrediction(mean_s=array([0.45226032], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.40587366,1.8974338,1.0
41,cluster_32_9346088#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,0.85682106,"ModelPrediction(mean_s=array([4.749861], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.8930397,5.5435853,0.0
813,cluster_64_1225478#57520eaa-8d20-4548-bf48-c6c0273981da,0.85458994,"ModelPrediction(mean_s=array([0.3622694], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.49232054,2.3589902,1.0
1008,cluster_8_13385#026c4627-b3cc-4532-851a-cea01c50e40d,0.85439396,"ModelPrediction(mean_s=array([0.8535417], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.0008522868,1.0009985,1.0
383,cluster_64_1223457#57520eaa-8d20-4548-bf48-c6c0273981da,0.8539481,"ModelPrediction(mean_s=array([0.8040668], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.04988134,1.0620363,1.0
1492,cluster_32_10772187#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.850332,"ModelPrediction(mean_s=array([0.44330254], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.40702948,1.9181753,1.0
1299,cluster_32_8533377#635108d2-b38a-438f-8a3d-eb66bb8bbec0,0.84860307,"ModelPrediction(mean_s=array([0.7634583], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.08514476,1.111525,1.0
534,cluster_32_10775560#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.84852386,"ModelPrediction(mean_s=array([1.1252242], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.27670038,1.3260962,0.0
1564,cluster_32_1426109#626901a1-9f8b-469d-82b1-e7e27096a880,0.8481679,"ModelPrediction(mean_s=array([0.43955746], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.40861043,1.929595,1.0
1110,cluster_32_1427186#626901a1-9f8b-469d-82b1-e7e27096a880,0.8473859,"ModelPrediction(mean_s=array([0.7668328], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.080553055,1.1050464,1.0
1402,cluster_32_1428475#626901a1-9f8b-469d-82b1-e7e27096a880,0.8396919,"ModelPrediction(mean_s=array([0.7658406], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.07385129,1.0964316,1.0
988,cluster_32_10775332#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.8331461,"ModelPrediction(mean_s=array([1.0497472], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.21660113,1.2599797,0.0
1278,cluster_64_1224877#57520eaa-8d20-4548-bf48-c6c0273981da,0.8300472,"ModelPrediction(mean_s=array([0.3500071], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4800401,2.3715153,1.0
1271,cluster_32_1426681#626901a1-9f8b-469d-82b1-e7e27096a880,0.8204372,"ModelPrediction(mean_s=array([1.0992856], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2788484,1.3398778,0.0
990,cluster_8_11925#026c4627-b3cc-4532-851a-cea01c50e40d,0.8193948,"ModelPrediction(mean_s=array([1.0619744], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.24257958,1.2960472,0.0
275,cluster_256_1223764#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.8174279,"ModelPrediction(mean_s=array([1.0094594], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.1920315,1.2349217,0.0
379,cluster_64_1224037#57520eaa-8d20-4548-bf48-c6c0273981da,0.80283594,"ModelPrediction(mean_s=array([0.3686088], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.43422714,2.1780162,1.0
1518,cluster_32_1426809#626901a1-9f8b-469d-82b1-e7e27096a880,0.7990389,"ModelPrediction(mean_s=array([1.4037288], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.60468996,1.7567716,0.0
1086,cluster_32_10774526#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.798558,"ModelPrediction(mean_s=array([1.1115208], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.31296277,1.3919098,0.0
955,cluster_32_1425751#626901a1-9f8b-469d-82b1-e7e27096a880,0.7957089,"ModelPrediction(mean_s=array([1.0378951], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.24218619,1.3043653,0.0
602,cluster_256_1222960#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.7908678,"ModelPrediction(mean_s=array([1.0249213], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.23405349,1.2959452,0.0
1362,cluster_8_5893498#872f70d9-d1f4-4ae7-94cf-416c9a5927ed,0.78844404,"ModelPrediction(mean_s=array([0.78551996], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.0029240847,1.0037224,1.0
113,cluster_32_9144680#906ee743-3c16-481c-9a5c-830f96bf5e49,0.78828806,"ModelPrediction(mean_s=array([1.1286393], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.34035128,1.4317601,0.0
978,cluster_32_10776066#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.7788239,"ModelPrediction(mean_s=array([0.95194495], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.17312104,1.2222852,0.0
594,cluster_16_2447433#19eca267-69bb-424d-b2f7-03eed1c4f384,0.7761018,"ModelPrediction(mean_s=array([1.1983227], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.42222083,1.5440276,0.0
1241,cluster_256_1225245#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.7702591,"ModelPrediction(mean_s=array([1.0086153], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.23835617,1.3094493,0.0
1150,cluster_256_1224092#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.76960796,"ModelPrediction(mean_s=array([1.0328606], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.26325268,1.3420608,0.0
626,cluster_32_7722122#69b9f35b-b6df-4900-b7af-d6b28e91edf7,0.76643926,"ModelPrediction(mean_s=array([0.5790597], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.18737954,1.3235928,1.0
43,cluster_32_10775280#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.765574,"ModelPrediction(mean_s=array([1.1351181], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.36954415,1.482702,0.0
726,cluster_16_2445047#19eca267-69bb-424d-b2f7-03eed1c4f384,0.7640359,"ModelPrediction(mean_s=array([1.3467731], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.58273727,1.7627093,0.0
918,cluster_256_1222745#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.76306516,"ModelPrediction(mean_s=array([1.0184863], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2554211,1.3347304,0.0
86,cluster_64_1223867#57520eaa-8d20-4548-bf48-c6c0273981da,0.76190996,"ModelPrediction(mean_s=array([1.2197609], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.45785093,1.6009252,0.0
426,cluster_32_8535056#635108d2-b38a-438f-8a3d-eb66bb8bbec0,0.75659394,"ModelPrediction(mean_s=array([0.3429988], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.41359514,2.205821,1.0
729,cluster_16_2445865#19eca267-69bb-424d-b2f7-03eed1c4f384,0.7549998,"ModelPrediction(mean_s=array([1.1739895], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.41898972,1.5549535,0.0
796,cluster_128_1224387#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.74730396,"ModelPrediction(mean_s=array([0.9717727], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.22446871,1.3003714,0.0
1209,cluster_64_1223156#57520eaa-8d20-4548-bf48-c6c0273981da,0.747222,"ModelPrediction(mean_s=array([0.98003876], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.23281676,1.3115764,0.0
241,cluster_32_10774776#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.739067,"ModelPrediction(mean_s=array([0.9903703], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.25130326,1.3400277,0.0
755,cluster_16_2444987#19eca267-69bb-424d-b2f7-03eed1c4f384,0.732528,"ModelPrediction(mean_s=array([1.2720988], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5395708,1.7365873,0.0
1021,cluster_32_1426341#626901a1-9f8b-469d-82b1-e7e27096a880,0.73188496,"ModelPrediction(mean_s=array([0.46823645], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2636485,1.5630671,1.0
18,cluster_16_2441780#19eca267-69bb-424d-b2f7-03eed1c4f384,0.7259632,"ModelPrediction(mean_s=array([0.75851655], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.032553375,1.0448416,0.0
