,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
1530,cluster_32_1424619#626901a1-9f8b-469d-82b1-e7e27096a880,0.6702781,"ModelPrediction(mean_s=array([0.83896184], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.16868377,1.2516624,0.0
1167,cluster_256_1223953#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.666769,"ModelPrediction(mean_s=array([0.6791974], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.012428343,1.0186397,0.0
337,cluster_32_10773131#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.66533613,"ModelPrediction(mean_s=array([0.5536776], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.11165851,1.2016671,1.0
543,cluster_32_8534603#635108d2-b38a-438f-8a3d-eb66bb8bbec0,0.6604042,"ModelPrediction(mean_s=array([1.2997274], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.63932323,1.9680787,0.0
120,cluster_64_1224176#57520eaa-8d20-4548-bf48-c6c0273981da,0.6594341,"ModelPrediction(mean_s=array([0.7010523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.041618228,1.063112,0.0
1140,cluster_32_7721866#69b9f35b-b6df-4900-b7af-d6b28e91edf7,0.65692496,"ModelPrediction(mean_s=array([0.6481895], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.008735478,1.0134767,1.0
502,cluster_32_10773123#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.65544987,"ModelPrediction(mean_s=array([0.9758909], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.320441,1.4888872,0.0
921,cluster_256_1224151#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.63638496,"ModelPrediction(mean_s=array([0.75453943], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.118154466,1.1856651,0.0
856,cluster_128_1221797#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.6342759,"ModelPrediction(mean_s=array([0.76693493], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.13265902,1.2091503,0.0
590,cluster_128_1224506#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.6335559,"ModelPrediction(mean_s=array([0.580414], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.053141892,1.0915586,1.0
890,cluster_64_1224517#57520eaa-8d20-4548-bf48-c6c0273981da,0.6308849,"ModelPrediction(mean_s=array([0.8223797], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.19149482,1.3035337,0.0
1585,cluster_64_1224046#57520eaa-8d20-4548-bf48-c6c0273981da,0.6304679,"ModelPrediction(mean_s=array([0.813605], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.18313712,1.2904781,0.0
1306,cluster_32_7721206#69b9f35b-b6df-4900-b7af-d6b28e91edf7,0.6250179,"ModelPrediction(mean_s=array([0.6577177], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.032699823,1.0523182,0.0
189,cluster_32_10773407#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.6242981,"ModelPrediction(mean_s=array([0.87938714], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.25508904,1.4086014,0.0
557,cluster_128_1223170#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.620101,"ModelPrediction(mean_s=array([0.51948345], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.10061753,1.1936877,1.0
657,cluster_32_1428028#626901a1-9f8b-469d-82b1-e7e27096a880,0.6182132,"ModelPrediction(mean_s=array([0.89124435], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.27303118,1.4416456,0.0
1144,cluster_32_1429375#626901a1-9f8b-469d-82b1-e7e27096a880,0.6170161,"ModelPrediction(mean_s=array([0.58842766], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.028588414,1.0485845,1.0
466,cluster_256_1222836#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.61477995,"ModelPrediction(mean_s=array([0.47463712], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.14014283,1.295263,1.0
814,cluster_64_1225529#57520eaa-8d20-4548-bf48-c6c0273981da,0.6147258,"ModelPrediction(mean_s=array([0.42839164], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.1863342,1.4349623,1.0
667,cluster_16_2445003#19eca267-69bb-424d-b2f7-03eed1c4f384,0.614125,"ModelPrediction(mean_s=array([0.6663266], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.05220157,1.0850016,0.0
589,cluster_128_1222413#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.61289,"ModelPrediction(mean_s=array([0.51783925], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.09505075,1.1835526,1.0
943,cluster_64_1225251#57520eaa-8d20-4548-bf48-c6c0273981da,0.612113,"ModelPrediction(mean_s=array([0.69139874], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.07928574,1.1295279,0.0
72,cluster_16_11581067#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,0.6105039,"ModelPrediction(mean_s=array([3.5601654], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.9496615,5.8315196,0.0
87,cluster_128_1223428#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.60480094,"ModelPrediction(mean_s=array([0.5921006], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.012700319,1.0214496,1.0
1532,cluster_32_7721275#69b9f35b-b6df-4900-b7af-d6b28e91edf7,0.60152006,"ModelPrediction(mean_s=array([0.88799673], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.28647667,1.4762546,0.0
1515,cluster_256_1222943#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.6011188,"ModelPrediction(mean_s=array([0.48113522], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.11998358,1.249376,1.0
1501,cluster_256_1223906#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.60063004,"ModelPrediction(mean_s=array([0.4769856], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.12364444,1.2592205,1.0
1101,cluster_32_9348389#ce7d9681-d6f7-4896-9287-e5d40dd81933,0.6005461,"ModelPrediction(mean_s=array([0.23752637], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.36301976,2.5283346,1.0
1276,cluster_32_1427268#626901a1-9f8b-469d-82b1-e7e27096a880,0.6004641,"ModelPrediction(mean_s=array([0.83182985], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.23136574,1.3853115,0.0
785,cluster_16_11783247#f9b0b83c-565c-445b-90ef-628d46eeeb7c,0.59701014,"ModelPrediction(mean_s=array([2.1984816], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6014714,3.682486,0.0
20,cluster_32_7723576#69b9f35b-b6df-4900-b7af-d6b28e91edf7,0.59318805,"ModelPrediction(mean_s=array([0.8839163], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.29072827,1.4901115,0.0
991,cluster_256_1223511#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.59062195,"ModelPrediction(mean_s=array([0.16182944], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4287925,3.649657,1.0
1436,cluster_256_1222130#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.58723307,"ModelPrediction(mean_s=array([0.35374498], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.23348808,1.6600463,1.0
700,cluster_32_10776358#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.586293,"ModelPrediction(mean_s=array([1.1775306], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.59123766,2.0084338,0.0
794,cluster_32_10776005#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.58542395,"ModelPrediction(mean_s=array([1.2160305], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.63060653,2.0771792,0.0
694,cluster_32_10773134#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.58089805,"ModelPrediction(mean_s=array([0.6380121], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.057114065,1.0983202,0.0
1325,cluster_32_8533110#635108d2-b38a-438f-8a3d-eb66bb8bbec0,0.58058214,"ModelPrediction(mean_s=array([1.0629553], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.48237312,1.8308439,0.0
1341,cluster_32_10773554#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.58030796,"ModelPrediction(mean_s=array([0.7820761], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.20176816,1.3476915,0.0
398,cluster_128_1223124#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.57889915,"ModelPrediction(mean_s=array([0.47101283], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.107886314,1.2290517,1.0
402,cluster_32_1427902#626901a1-9f8b-469d-82b1-e7e27096a880,0.577852,"ModelPrediction(mean_s=array([0.8838075], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.30595547,1.5294703,0.0
1277,cluster_32_1427392#626901a1-9f8b-469d-82b1-e7e27096a880,0.576921,"ModelPrediction(mean_s=array([0.36634484], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.21057615,1.5748031,1.0
1230,cluster_32_1428537#626901a1-9f8b-469d-82b1-e7e27096a880,0.575608,"ModelPrediction(mean_s=array([0.840378], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.26476997,1.4599831,0.0
315,cluster_32_10772918#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.57422996,"ModelPrediction(mean_s=array([0.2786586], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.29557136,2.0606935,1.0
942,cluster_8_15147#026c4627-b3cc-4532-851a-cea01c50e40d,0.56457615,"ModelPrediction(mean_s=array([1.7240773], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1595012,3.0537553,0.0
1272,cluster_8_11878#026c4627-b3cc-4532-851a-cea01c50e40d,0.5645342,"ModelPrediction(mean_s=array([0.88432354], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.31978935,1.5664659,0.0
818,cluster_32_1428025#626901a1-9f8b-469d-82b1-e7e27096a880,0.56211686,"ModelPrediction(mean_s=array([0.6317527], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.06963587,1.1238815,0.0
1264,cluster_32_10773463#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.559052,"ModelPrediction(mean_s=array([0.6235178], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.06446582,1.1153127,0.0
1563,cluster_16_10973428#eebe4d4f-83a5-47aa-9aaa-1faafe28f1cf,0.55332613,"ModelPrediction(mean_s=array([0.73630565], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.18297952,1.3306901,0.0
1053,cluster_8_4679461#5d8b75f0-a1ed-4a21-80be-156042d4d023,0.550513,"ModelPrediction(mean_s=array([1.7704456], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2199326,3.2159922,0.0
788,cluster_32_1429138#626901a1-9f8b-469d-82b1-e7e27096a880,0.54743695,"ModelPrediction(mean_s=array([0.8661218], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.31868488,1.5821398,0.0
1213,cluster_64_1222315#57520eaa-8d20-4548-bf48-c6c0273981da,0.5425019,"ModelPrediction(mean_s=array([0.66951764], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.12701571,1.2341295,0.0
1168,cluster_64_1225308#57520eaa-8d20-4548-bf48-c6c0273981da,0.53898,"ModelPrediction(mean_s=array([0.33274844], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.20623156,1.6197822,1.0
495,cluster_32_10773259#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.537513,"ModelPrediction(mean_s=array([0.63730764], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.099794626,1.1856599,0.0
159,cluster_64_1224370#57520eaa-8d20-4548-bf48-c6c0273981da,0.53733706,"ModelPrediction(mean_s=array([0.31701207], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.220325,1.695005,1.0
653,cluster_8_7572#026c4627-b3cc-4532-851a-cea01c50e40d,0.534827,"ModelPrediction(mean_s=array([2.9721131], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.4372861,5.557149,0.0
756,cluster_32_8127831#32158fce-01c5-4eec-8b6b-f6823125bf91,0.5257609,"ModelPrediction(mean_s=array([0.27719322], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.24856767,1.8967307,1.0
625,cluster_8_13979#026c4627-b3cc-4532-851a-cea01c50e40d,0.52400494,"ModelPrediction(mean_s=array([1.778265], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2542601,3.3936036,0.0
447,cluster_32_10775002#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.5230591,"ModelPrediction(mean_s=array([0.6615953], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.13853616,1.2648575,0.0
1534,cluster_128_1224266#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.5192292,"ModelPrediction(mean_s=array([0.4098708], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.10935837,1.2668118,1.0
722,cluster_8_5488809#03526d09-f2bf-4645-8421-24b378b71ca5,0.51902413,"ModelPrediction(mean_s=array([1.1112696], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.59224546,2.141075,0.0
969,cluster_32_10772714#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.5180979,"ModelPrediction(mean_s=array([0.5958137], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.077715814,1.1500022,0.0
317,cluster_128_1223984#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.5172851,"ModelPrediction(mean_s=array([0.40575635], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.111528754,1.2748663,1.0
1106,cluster_8_8405#026c4627-b3cc-4532-851a-cea01c50e40d,0.5160918,"ModelPrediction(mean_s=array([1.8332931], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3172013,3.5522614,0.0
1360,cluster_128_1224688#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.4991059,"ModelPrediction(mean_s=array([0.43532518], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.063780725,1.1465129,1.0
276,cluster_64_1223232#57520eaa-8d20-4548-bf48-c6c0273981da,0.4982328,"ModelPrediction(mean_s=array([0.55636984], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.05813703,1.1166865,0.0
922,cluster_128_1224335#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.49446106,"ModelPrediction(mean_s=array([0.2721327], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.22232836,1.8169851,1.0
927,cluster_32_8535354#635108d2-b38a-438f-8a3d-eb66bb8bbec0,0.49250388,"ModelPrediction(mean_s=array([0.24610414], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.24639975,2.0012012,1.0
42,cluster_8_4879850#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,0.4897039,"ModelPrediction(mean_s=array([1.010018], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5203141,2.0625076,0.0
63,cluster_128_1222914#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.4892938,"ModelPrediction(mean_s=array([0.2577517], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.23154211,1.8983146,1.0
598,cluster_32_1428499#626901a1-9f8b-469d-82b1-e7e27096a880,0.4842379,"ModelPrediction(mean_s=array([0.6344233], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.1501854,1.310148,0.0
56,cluster_256_1224947#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.48301792,"ModelPrediction(mean_s=array([0.38686907], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.09614885,1.2485307,1.0
180,cluster_8_15141#026c4627-b3cc-4532-851a-cea01c50e40d,0.48283294,"ModelPrediction(mean_s=array([1.1282574], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6454245,2.3367448,0.0
25,cluster_128_1224978#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.48265815,"ModelPrediction(mean_s=array([0.22021975], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.26243842,2.1917114,1.0
623,cluster_64_1224277#57520eaa-8d20-4548-bf48-c6c0273981da,0.47658613,"ModelPrediction(mean_s=array([0.67929894], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2027128,1.4253435,0.0
236,cluster_16_11376150#923998d5-bdcd-487b-b2fd-68b3c75626a4,0.47655913,"ModelPrediction(mean_s=array([0.7835127], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.30695358,1.6441039,0.0
185,cluster_32_1429168#626901a1-9f8b-469d-82b1-e7e27096a880,0.47599292,"ModelPrediction(mean_s=array([0.8949566], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.41896367,1.8801888,0.0
757,cluster_32_7721157#69b9f35b-b6df-4900-b7af-d6b28e91edf7,0.4751079,"ModelPrediction(mean_s=array([0.65789557], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.18278766,1.3847287,0.0
150,cluster_8_5894429#76f16f5d-19e2-40d5-9518-2eef2b8cc815,0.47288203,"ModelPrediction(mean_s=array([0.40410927], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.06877276,1.1701835,1.0
1397,cluster_8_11395#026c4627-b3cc-4532-851a-cea01c50e40d,0.47258496,"ModelPrediction(mean_s=array([0.43534875], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.037236214,1.085532,1.0
784,cluster_256_1224157#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.47161102,"ModelPrediction(mean_s=array([0.23512134], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.23648968,2.0058198,1.0
1204,cluster_32_10774634#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.46679997,"ModelPrediction(mean_s=array([0.8799162], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.41311622,1.8849962,0.0
1102,cluster_8_6274#026c4627-b3cc-4532-851a-cea01c50e40d,0.46027994,"ModelPrediction(mean_s=array([0.45614144], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.0041384995,1.0090729,1.0
591,cluster_128_1225486#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.45977712,"ModelPrediction(mean_s=array([0.46645924], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.0066821277,1.0145334,0.0
817,cluster_256_1222291#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.45580912,"ModelPrediction(mean_s=array([0.2557303], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.20007882,1.7823821,1.0
1228,cluster_128_1221710#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.45322296,"ModelPrediction(mean_s=array([0.5318275], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.07860455,1.1734346,0.0
603,cluster_32_1427885#626901a1-9f8b-469d-82b1-e7e27096a880,0.446599,"ModelPrediction(mean_s=array([0.28686672], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.15973228,1.556817,1.0
563,cluster_128_1225674#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.43915915,"ModelPrediction(mean_s=array([0.4756425], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.036483347,1.0830754,0.0
1137,cluster_32_8331993#d96e21c6-0c2e-4af7-9cb2-5c2e709b09a2,0.43829516,"ModelPrediction(mean_s=array([0.40360713], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.034688026,1.085945,1.0
223,cluster_32_10776268#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.43694997,"ModelPrediction(mean_s=array([0.399707], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.03724298,1.0931756,1.0
1331,cluster_256_1224849#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.43604687,"ModelPrediction(mean_s=array([0.4446445], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.008597642,1.0197172,0.0
1527,cluster_32_1425845#626901a1-9f8b-469d-82b1-e7e27096a880,0.434984,"ModelPrediction(mean_s=array([0.9049789], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.46999487,2.0804877,0.0
1395,cluster_64_1222206#57520eaa-8d20-4548-bf48-c6c0273981da,0.43488383,"ModelPrediction(mean_s=array([0.564282], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.12939817,1.2975465,0.0
1010,cluster_32_7313918#6c116a06-d087-41cb-85ce-30982f8255e1,0.43415594,"ModelPrediction(mean_s=array([0.901143], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.46698707,2.0756207,0.0
301,cluster_32_10776454#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.4336939,"ModelPrediction(mean_s=array([0.39296725], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.040726632,1.1036388,1.0
984,cluster_32_10775710#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.43210793,"ModelPrediction(mean_s=array([0.43942776], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.007319838,1.0169399,0.0
1339,cluster_32_1427329#626901a1-9f8b-469d-82b1-e7e27096a880,0.42960405,"ModelPrediction(mean_s=array([0.87988704], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.450283,2.0481348,0.0
75,cluster_32_9349144#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,0.42927098,"ModelPrediction(mean_s=array([1.5472193], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1179483,3.604295,0.0
979,cluster_32_8536440#635108d2-b38a-438f-8a3d-eb66bb8bbec0,0.42830586,"ModelPrediction(mean_s=array([0.22697605], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.20132981,1.887009,1.0
532,cluster_64_1225768#57520eaa-8d20-4548-bf48-c6c0273981da,0.42074993,"ModelPrediction(mean_s=array([0.5377525], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.11700258,1.278081,0.0
408,cluster_32_7721029#69b9f35b-b6df-4900-b7af-d6b28e91edf7,0.41955686,"ModelPrediction(mean_s=array([0.5913609], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.17180407,1.4094894,0.0
1425,cluster_32_1426132#626901a1-9f8b-469d-82b1-e7e27096a880,0.41704082,"ModelPrediction(mean_s=array([0.8844418], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.46740097,2.120756,0.0
627,cluster_64_1222218#57520eaa-8d20-4548-bf48-c6c0273981da,0.41688204,"ModelPrediction(mean_s=array([0.5317593], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.11487728,1.275563,0.0
1403,cluster_16_2445137#19eca267-69bb-424d-b2f7-03eed1c4f384,0.41686013,"ModelPrediction(mean_s=array([0.863959], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.44709888,2.0725393,0.0
242,cluster_64_1223873#57520eaa-8d20-4548-bf48-c6c0273981da,0.41443706,"ModelPrediction(mean_s=array([0.5463995], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.13196242,1.3184136,0.0
917,cluster_8_13749#026c4627-b3cc-4532-851a-cea01c50e40d,0.413079,"ModelPrediction(mean_s=array([1.8284881], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4154091,4.4264855,0.0
76,cluster_8_5489066#03526d09-f2bf-4645-8421-24b378b71ca5,0.412688,"ModelPrediction(mean_s=array([4.5957456], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.183058,11.1361265,0.0
1335,cluster_32_10773671#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.40466306,"ModelPrediction(mean_s=array([0.85670817], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4520451,2.1170902,0.0
1087,cluster_256_1223860#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.40394497,"ModelPrediction(mean_s=array([0.3138155], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.090129465,1.2872052,1.0
734,cluster_128_1222641#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.40303397,"ModelPrediction(mean_s=array([0.22585087], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.1771831,1.7845137,1.0
1292,cluster_128_1221623#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.3979001,"ModelPrediction(mean_s=array([0.4761913], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.07829121,1.196761,0.0
1183,cluster_64_1224491#57520eaa-8d20-4548-bf48-c6c0273981da,0.39475414,"ModelPrediction(mean_s=array([0.47123244], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.0764783,1.1937366,0.0
157,cluster_128_1224834#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.39407516,"ModelPrediction(mean_s=array([0.39382443], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.00025072694,1.0006367,1.0
537,cluster_128_1225102#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.39147708,"ModelPrediction(mean_s=array([0.23728748], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.1541896,1.6498009,1.0
400,cluster_16_2442330#19eca267-69bb-424d-b2f7-03eed1c4f384,0.387434,"ModelPrediction(mean_s=array([0.48790598], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.10047197,1.2593267,0.0
846,cluster_16_11581074#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,0.3808272,"ModelPrediction(mean_s=array([1.3415139], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9606867,3.5226316,0.0
1512,cluster_128_1224828#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.38059118,"ModelPrediction(mean_s=array([0.6046915], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.22410032,1.5888216,0.0
1169,cluster_32_10776570#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.3799951,"ModelPrediction(mean_s=array([0.5399069], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.15991181,1.420826,0.0
1439,cluster_64_1222849#57520eaa-8d20-4548-bf48-c6c0273981da,0.37655115,"ModelPrediction(mean_s=array([0.5603632], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.18381202,1.4881462,0.0
1074,cluster_128_1225286#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.37377,"ModelPrediction(mean_s=array([0.4911137], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.117343694,1.3139462,0.0
1133,cluster_64_1224026#57520eaa-8d20-4548-bf48-c6c0273981da,0.37372184,"ModelPrediction(mean_s=array([0.5671687], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.19344687,1.5176226,0.0
