,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
1140,cluster_32_7721866#69b9f35b-b6df-4900-b7af-d6b28e91edf7,0.65692496,"ModelPrediction(mean_s=array([0.65312546], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.003799498,1.0058174,1.0
502,cluster_32_10773123#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.65544987,"ModelPrediction(mean_s=array([1.1344965], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.47904658,1.7308669,0.0
921,cluster_256_1224151#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.63638496,"ModelPrediction(mean_s=array([0.7553648], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.11897981,1.186962,0.0
856,cluster_128_1221797#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.6342759,"ModelPrediction(mean_s=array([0.9122181], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.27794218,1.4382039,0.0
590,cluster_128_1224506#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.6335559,"ModelPrediction(mean_s=array([1.0012861], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.36773026,1.5804228,0.0
890,cluster_64_1224517#57520eaa-8d20-4548-bf48-c6c0273981da,0.6308849,"ModelPrediction(mean_s=array([1.0266604], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.39577556,1.627334,0.0
1585,cluster_64_1224046#57520eaa-8d20-4548-bf48-c6c0273981da,0.6304679,"ModelPrediction(mean_s=array([1.0014566], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.37098873,1.588434,0.0
1306,cluster_32_7721206#69b9f35b-b6df-4900-b7af-d6b28e91edf7,0.6250179,"ModelPrediction(mean_s=array([0.758315], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.13329715,1.2132694,0.0
189,cluster_32_10773407#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.6242981,"ModelPrediction(mean_s=array([1.0391788], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.41488075,1.6645555,0.0
557,cluster_128_1223170#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.620101,"ModelPrediction(mean_s=array([0.7215376], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.101436615,1.1635808,0.0
657,cluster_32_1428028#626901a1-9f8b-469d-82b1-e7e27096a880,0.6182132,"ModelPrediction(mean_s=array([0.97901595], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.36080277,1.583622,0.0
1144,cluster_32_1429375#626901a1-9f8b-469d-82b1-e7e27096a880,0.6170161,"ModelPrediction(mean_s=array([0.7069319], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.08991581,1.1457268,0.0
466,cluster_256_1222836#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.61477995,"ModelPrediction(mean_s=array([0.64785427], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.03307432,1.0537987,0.0
814,cluster_64_1225529#57520eaa-8d20-4548-bf48-c6c0273981da,0.6147258,"ModelPrediction(mean_s=array([0.48847306], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.12625277,1.2584641,1.0
667,cluster_16_2445003#19eca267-69bb-424d-b2f7-03eed1c4f384,0.614125,"ModelPrediction(mean_s=array([0.62244785], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.008322835,1.0135523,0.0
589,cluster_128_1222413#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.61289,"ModelPrediction(mean_s=array([0.7304133], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.11752331,1.1917527,0.0
943,cluster_64_1225251#57520eaa-8d20-4548-bf48-c6c0273981da,0.612113,"ModelPrediction(mean_s=array([0.9124967], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3003837,1.4907324,0.0
72,cluster_16_11581067#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,0.6105039,"ModelPrediction(mean_s=array([3.6141508], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.0036469,5.919947,0.0
87,cluster_128_1223428#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.60480094,"ModelPrediction(mean_s=array([0.69320923], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.08840829,1.1461775,0.0
1532,cluster_32_7721275#69b9f35b-b6df-4900-b7af-d6b28e91edf7,0.60152006,"ModelPrediction(mean_s=array([1.0181603], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.41664028,1.6926457,0.0
1515,cluster_256_1222943#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.6011188,"ModelPrediction(mean_s=array([0.66581386], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.06469506,1.1076244,0.0
1501,cluster_256_1223906#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.60063004,"ModelPrediction(mean_s=array([0.6526835], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.05205345,1.0866648,0.0
1101,cluster_32_9348389#ce7d9681-d6f7-4896-9287-e5d40dd81933,0.6005461,"ModelPrediction(mean_s=array([0.25862563], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3419205,2.3220673,1.0
1276,cluster_32_1427268#626901a1-9f8b-469d-82b1-e7e27096a880,0.6004641,"ModelPrediction(mean_s=array([0.92109364], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.32062954,1.5339695,0.0
785,cluster_16_11783247#f9b0b83c-565c-445b-90ef-628d46eeeb7c,0.59701014,"ModelPrediction(mean_s=array([2.3726442], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.775634,3.974211,0.0
20,cluster_32_7723576#69b9f35b-b6df-4900-b7af-d6b28e91edf7,0.59318805,"ModelPrediction(mean_s=array([0.98053086], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3873428,1.6529849,0.0
991,cluster_256_1223511#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.59062195,"ModelPrediction(mean_s=array([0.22488005], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3657419,2.6263866,1.0
1436,cluster_256_1222130#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.58723307,"ModelPrediction(mean_s=array([0.34680685], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.24042621,1.6932569,1.0
700,cluster_32_10776358#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.586293,"ModelPrediction(mean_s=array([1.1678739], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5815809,1.9919629,0.0
794,cluster_32_10776005#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.58542395,"ModelPrediction(mean_s=array([1.0979509], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.512527,1.87548,0.0
694,cluster_32_10773134#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.58089805,"ModelPrediction(mean_s=array([0.7104307], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.12953264,1.2229868,0.0
1325,cluster_32_8533110#635108d2-b38a-438f-8a3d-eb66bb8bbec0,0.58058214,"ModelPrediction(mean_s=array([0.92553884], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3449567,1.5941566,0.0
1341,cluster_32_10773554#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.58030796,"ModelPrediction(mean_s=array([1.0099218], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.42961383,1.7403204,0.0
398,cluster_128_1223124#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.57889915,"ModelPrediction(mean_s=array([0.81907314], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.240174,1.4148805,0.0
402,cluster_32_1427902#626901a1-9f8b-469d-82b1-e7e27096a880,0.577852,"ModelPrediction(mean_s=array([0.8381512], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2602992,1.45046,0.0
1277,cluster_32_1427392#626901a1-9f8b-469d-82b1-e7e27096a880,0.576921,"ModelPrediction(mean_s=array([0.40038422], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.17653677,1.4409184,1.0
1230,cluster_32_1428537#626901a1-9f8b-469d-82b1-e7e27096a880,0.575608,"ModelPrediction(mean_s=array([0.9028782], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3272702,1.5685644,0.0
315,cluster_32_10772918#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.57422996,"ModelPrediction(mean_s=array([0.28474593], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.28948402,2.0166397,1.0
942,cluster_8_15147#026c4627-b3cc-4532-851a-cea01c50e40d,0.56457615,"ModelPrediction(mean_s=array([1.8330644], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2684883,3.2467976,0.0
1272,cluster_8_11878#026c4627-b3cc-4532-851a-cea01c50e40d,0.5645342,"ModelPrediction(mean_s=array([1.0211539], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.45661974,1.8088434,0.0
818,cluster_32_1428025#626901a1-9f8b-469d-82b1-e7e27096a880,0.56211686,"ModelPrediction(mean_s=array([0.7370003], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.17488343,1.3111157,0.0
1264,cluster_32_10773463#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.559052,"ModelPrediction(mean_s=array([0.717481], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.15842903,1.2833887,0.0
1563,cluster_16_10973428#eebe4d4f-83a5-47aa-9aaa-1faafe28f1cf,0.55332613,"ModelPrediction(mean_s=array([0.7394661], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.18613994,1.3364018,0.0
1053,cluster_8_4679461#5d8b75f0-a1ed-4a21-80be-156042d4d023,0.550513,"ModelPrediction(mean_s=array([1.8921341], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.341621,3.4370377,0.0
788,cluster_32_1429138#626901a1-9f8b-469d-82b1-e7e27096a880,0.54743695,"ModelPrediction(mean_s=array([1.6691189], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1216819,3.04897,0.0
1213,cluster_64_1222315#57520eaa-8d20-4548-bf48-c6c0273981da,0.5425019,"ModelPrediction(mean_s=array([1.0711586], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5286567,1.974479,0.0
1168,cluster_64_1225308#57520eaa-8d20-4548-bf48-c6c0273981da,0.53898,"ModelPrediction(mean_s=array([0.43752804], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.10145196,1.2318753,1.0
495,cluster_32_10773259#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.537513,"ModelPrediction(mean_s=array([0.6719284], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.13441539,1.2500691,0.0
159,cluster_64_1224370#57520eaa-8d20-4548-bf48-c6c0273981da,0.53733706,"ModelPrediction(mean_s=array([0.42016843], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.117168635,1.2788612,1.0
653,cluster_8_7572#026c4627-b3cc-4532-851a-cea01c50e40d,0.534827,"ModelPrediction(mean_s=array([4.3777804], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.8429534,8.185414,0.0
756,cluster_32_8127831#32158fce-01c5-4eec-8b6b-f6823125bf91,0.5257609,"ModelPrediction(mean_s=array([0.2775262], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.24823469,1.894455,1.0
625,cluster_8_13979#026c4627-b3cc-4532-851a-cea01c50e40d,0.52400494,"ModelPrediction(mean_s=array([2.1332107], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6092057,4.0709743,0.0
447,cluster_32_10775002#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.5230591,"ModelPrediction(mean_s=array([0.72502065], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.20196152,1.386116,0.0
1534,cluster_128_1224266#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.5192292,"ModelPrediction(mean_s=array([0.44592693], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.07330224,1.1643817,1.0
722,cluster_8_5488809#03526d09-f2bf-4645-8421-24b378b71ca5,0.51902413,"ModelPrediction(mean_s=array([1.0848294], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5658053,2.090133,0.0
969,cluster_32_10772714#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.5180979,"ModelPrediction(mean_s=array([0.59340996], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.07531208,1.1453626,0.0
317,cluster_128_1223984#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.5172851,"ModelPrediction(mean_s=array([0.4377701], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.07951501,1.1816365,1.0
1106,cluster_8_8405#026c4627-b3cc-4532-851a-cea01c50e40d,0.5160918,"ModelPrediction(mean_s=array([2.0610218], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.54493,3.9935176,0.0
1360,cluster_128_1224688#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.4991059,"ModelPrediction(mean_s=array([0.88188213], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.38277623,1.7669239,0.0
276,cluster_64_1223232#57520eaa-8d20-4548-bf48-c6c0273981da,0.4982328,"ModelPrediction(mean_s=array([0.64880854], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.15057573,1.3022196,0.0
922,cluster_128_1224335#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.49446106,"ModelPrediction(mean_s=array([0.36654896], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.1279121,1.3489633,1.0
927,cluster_32_8535354#635108d2-b38a-438f-8a3d-eb66bb8bbec0,0.49250388,"ModelPrediction(mean_s=array([0.2614704], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.23103347,1.8835932,1.0
42,cluster_8_4879850#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,0.4897039,"ModelPrediction(mean_s=array([1.0165656], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.52686167,2.0758781,0.0
63,cluster_128_1222914#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.4892938,"ModelPrediction(mean_s=array([0.34462872], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.14466509,1.4197708,1.0
598,cluster_32_1428499#626901a1-9f8b-469d-82b1-e7e27096a880,0.4842379,"ModelPrediction(mean_s=array([0.65941244], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.17517453,1.361753,0.0
56,cluster_256_1224947#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.48301792,"ModelPrediction(mean_s=array([0.47731835], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.005699575,1.0119408,1.0
180,cluster_8_15141#026c4627-b3cc-4532-851a-cea01c50e40d,0.48283294,"ModelPrediction(mean_s=array([1.1149546], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6321217,2.3091934,0.0
25,cluster_128_1224978#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.48265815,"ModelPrediction(mean_s=array([0.24272034], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.23993781,1.9885361,1.0
623,cluster_64_1224277#57520eaa-8d20-4548-bf48-c6c0273981da,0.47658613,"ModelPrediction(mean_s=array([1.3661909], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8896048,2.866619,0.0
236,cluster_16_11376150#923998d5-bdcd-487b-b2fd-68b3c75626a4,0.47655913,"ModelPrediction(mean_s=array([1.082912], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6063528,2.272356,0.0
185,cluster_32_1429168#626901a1-9f8b-469d-82b1-e7e27096a880,0.47599292,"ModelPrediction(mean_s=array([1.5909147], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1149218,3.3423076,0.0
757,cluster_32_7721157#69b9f35b-b6df-4900-b7af-d6b28e91edf7,0.4751079,"ModelPrediction(mean_s=array([0.69793266], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.22282475,1.4689982,0.0
150,cluster_8_5894429#76f16f5d-19e2-40d5-9518-2eef2b8cc815,0.47288203,"ModelPrediction(mean_s=array([0.37555647], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.09732556,1.2591503,1.0
1397,cluster_8_11395#026c4627-b3cc-4532-851a-cea01c50e40d,0.47258496,"ModelPrediction(mean_s=array([0.40791005], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.064674914,1.1585519,1.0
784,cluster_256_1224157#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.47161102,"ModelPrediction(mean_s=array([0.24751799], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.22409303,1.9053606,1.0
1204,cluster_32_10774634#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.46679997,"ModelPrediction(mean_s=array([1.0683959], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6015959,2.288766,0.0
1102,cluster_8_6274#026c4627-b3cc-4532-851a-cea01c50e40d,0.46027994,"ModelPrediction(mean_s=array([0.46888375], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.008603811,1.0186926,0.0
591,cluster_128_1225486#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.45977712,"ModelPrediction(mean_s=array([0.97038364], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5106065,2.1105523,0.0
817,cluster_256_1222291#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.45580912,"ModelPrediction(mean_s=array([0.36814794], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.08766118,1.238114,1.0
1228,cluster_128_1221710#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.45322296,"ModelPrediction(mean_s=array([0.68722963], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.23400667,1.5163169,0.0
603,cluster_32_1427885#626901a1-9f8b-469d-82b1-e7e27096a880,0.446599,"ModelPrediction(mean_s=array([0.30837923], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.13821977,1.4482136,1.0
563,cluster_128_1225674#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.43915915,"ModelPrediction(mean_s=array([0.5220784], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.08291924,1.1888137,0.0
1137,cluster_32_8331993#d96e21c6-0c2e-4af7-9cb2-5c2e709b09a2,0.43829516,"ModelPrediction(mean_s=array([0.50741446], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.069119304,1.1577004,0.0
223,cluster_32_10776268#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.43694997,"ModelPrediction(mean_s=array([0.50112283], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.064172864,1.1468655,0.0
1331,cluster_256_1224849#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.43604687,"ModelPrediction(mean_s=array([0.6382397], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.20219281,1.4636952,0.0
1527,cluster_32_1425845#626901a1-9f8b-469d-82b1-e7e27096a880,0.434984,"ModelPrediction(mean_s=array([1.0229073], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5879233,2.3515975,0.0
1395,cluster_64_1222206#57520eaa-8d20-4548-bf48-c6c0273981da,0.43488383,"ModelPrediction(mean_s=array([0.5830081], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.14812428,1.3406066,0.0
1010,cluster_32_7313918#6c116a06-d087-41cb-85ce-30982f8255e1,0.43415594,"ModelPrediction(mean_s=array([1.0031922], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.56903625,2.3106725,0.0
301,cluster_32_10776454#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.4336939,"ModelPrediction(mean_s=array([0.49052075], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.05682686,1.1310298,0.0
984,cluster_32_10775710#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.43210793,"ModelPrediction(mean_s=array([0.56427056], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.13216263,1.3058556,0.0
1339,cluster_32_1427329#626901a1-9f8b-469d-82b1-e7e27096a880,0.42960405,"ModelPrediction(mean_s=array([1.0721153], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.64251125,2.4955893,0.0
75,cluster_32_9349144#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,0.42927098,"ModelPrediction(mean_s=array([1.6564318], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2271608,3.8587089,0.0
979,cluster_32_8536440#635108d2-b38a-438f-8a3d-eb66bb8bbec0,0.42830586,"ModelPrediction(mean_s=array([0.21098053], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.21732533,2.030073,1.0
532,cluster_64_1225768#57520eaa-8d20-4548-bf48-c6c0273981da,0.42074993,"ModelPrediction(mean_s=array([0.60970867], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.18895873,1.4490999,0.0
408,cluster_32_7721029#69b9f35b-b6df-4900-b7af-d6b28e91edf7,0.41955686,"ModelPrediction(mean_s=array([0.6951438], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.27558696,1.6568525,0.0
1425,cluster_32_1426132#626901a1-9f8b-469d-82b1-e7e27096a880,0.41704082,"ModelPrediction(mean_s=array([0.9640404], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5469996,2.3116212,0.0
627,cluster_64_1222218#57520eaa-8d20-4548-bf48-c6c0273981da,0.41688204,"ModelPrediction(mean_s=array([0.5957382], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.17885613,1.4290329,0.0
1403,cluster_16_2445137#19eca267-69bb-424d-b2f7-03eed1c4f384,0.41686013,"ModelPrediction(mean_s=array([0.8509406], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.43408045,2.0413096,0.0
242,cluster_64_1223873#57520eaa-8d20-4548-bf48-c6c0273981da,0.41443706,"ModelPrediction(mean_s=array([0.6428548], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.22841775,1.5511519,0.0
917,cluster_8_13749#026c4627-b3cc-4532-851a-cea01c50e40d,0.413079,"ModelPrediction(mean_s=array([1.6969264], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2838473,4.1079946,0.0
76,cluster_8_5489066#03526d09-f2bf-4645-8421-24b378b71ca5,0.412688,"ModelPrediction(mean_s=array([5.0771356], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.664448,12.302601,0.0
1335,cluster_32_10773671#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.40466306,"ModelPrediction(mean_s=array([0.9756682], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5710051,2.4110632,0.0
1087,cluster_256_1223860#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.40394497,"ModelPrediction(mean_s=array([0.36115617], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.042788804,1.1184773,1.0
734,cluster_128_1222641#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.40303397,"ModelPrediction(mean_s=array([0.26674116], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.13629282,1.5109553,1.0
1292,cluster_128_1221623#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.3979001,"ModelPrediction(mean_s=array([0.68317866], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.28527856,1.7169602,0.0
1183,cluster_64_1224491#57520eaa-8d20-4548-bf48-c6c0273981da,0.39475414,"ModelPrediction(mean_s=array([0.45994815], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.06519401,1.1651509,0.0
157,cluster_128_1224834#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.39407516,"ModelPrediction(mean_s=array([0.4685272], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.07445204,1.1889285,0.0
537,cluster_128_1225102#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.39147708,"ModelPrediction(mean_s=array([0.24143234], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.15004474,1.6214774,1.0
400,cluster_16_2442330#19eca267-69bb-424d-b2f7-03eed1c4f384,0.387434,"ModelPrediction(mean_s=array([0.5492003], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.16176629,1.4175326,0.0
846,cluster_16_11581074#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,0.3808272,"ModelPrediction(mean_s=array([1.0821997], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7013725,2.8417082,0.0
1512,cluster_128_1224828#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.38059118,"ModelPrediction(mean_s=array([0.7712558], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3906646,2.0264678,0.0
1169,cluster_32_10776570#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.3799951,"ModelPrediction(mean_s=array([0.63261473], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.25261962,1.6647971,0.0
1439,cluster_64_1222849#57520eaa-8d20-4548-bf48-c6c0273981da,0.37655115,"ModelPrediction(mean_s=array([0.5689022], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.19235104,1.5108231,0.0
1074,cluster_128_1225286#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.37377,"ModelPrediction(mean_s=array([0.6498249], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.27605492,1.7385689,0.0
1133,cluster_64_1224026#57520eaa-8d20-4548-bf48-c6c0273981da,0.37372184,"ModelPrediction(mean_s=array([0.5967196], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.22299778,1.5966946,0.0
1332,cluster_8_4678845#5d8b75f0-a1ed-4a21-80be-156042d4d023,0.370672,"ModelPrediction(mean_s=array([0.661709], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.29103702,1.7851605,0.0
1013,cluster_128_1225021#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.36264205,"ModelPrediction(mean_s=array([0.66413075], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3014887,1.8313671,0.0
1134,cluster_128_1224480#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.36205503,"ModelPrediction(mean_s=array([0.6765613], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.31450626,1.8686697,0.0
853,cluster_64_1222667#57520eaa-8d20-4548-bf48-c6c0273981da,0.35974815,"ModelPrediction(mean_s=array([0.31938016], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.04036799,1.1263947,1.0
878,cluster_32_10776435#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.35728192,"ModelPrediction(mean_s=array([0.5043681], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.1470862,1.411681,0.0
