,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
1399,cluster_256_1221546#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,1.12344,"ModelPrediction(mean_s=array([0.8785492], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.24489081,1.2787446,1.0
1562,cluster_8_16401#026c4627-b3cc-4532-851a-cea01c50e40d,1.12204,"ModelPrediction(mean_s=array([14.273896], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.151856,12.721378,0.0
823,cluster_32_8533435#635108d2-b38a-438f-8a3d-eb66bb8bbec0,1.1121871,"ModelPrediction(mean_s=array([0.9327989], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.17938823,1.1923118,1.0
1521,cluster_32_1425886#626901a1-9f8b-469d-82b1-e7e27096a880,1.0967541,"ModelPrediction(mean_s=array([0.9264114], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.17034268,1.1838737,1.0
303,cluster_16_2441554#19eca267-69bb-424d-b2f7-03eed1c4f384,1.096127,"ModelPrediction(mean_s=array([1.1336436], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.037516594,1.0342265,0.0
373,cluster_32_1428059#626901a1-9f8b-469d-82b1-e7e27096a880,1.095942,"ModelPrediction(mean_s=array([0.947114], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.14882803,1.1571385,1.0
44,cluster_32_9346329#ce7d9681-d6f7-4896-9287-e5d40dd81933,1.094523,"ModelPrediction(mean_s=array([0.9463844], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.14813858,1.1565311,1.0
946,cluster_32_9346375#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,1.09406,"ModelPrediction(mean_s=array([1.6327424], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.53868246,1.4923701,0.0
1192,cluster_32_9348768#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,1.0932479,"ModelPrediction(mean_s=array([5.5379415], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.4446936,5.065586,0.0
1138,cluster_16_11985806#3d9d5dd2-54df-42c9-b3cb-6470d3eef5cd,1.093137,"ModelPrediction(mean_s=array([0.98729575], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.10584128,1.1072032,1.0
564,cluster_32_1428827#626901a1-9f8b-469d-82b1-e7e27096a880,1.091526,"ModelPrediction(mean_s=array([3.0352252], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.9436991,2.7807171,0.0
766,cluster_8_12893#026c4627-b3cc-4532-851a-cea01c50e40d,1.083821,"ModelPrediction(mean_s=array([4.231355], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.1475341,3.9041088,0.0
1103,cluster_128_1221959#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,1.0829461,"ModelPrediction(mean_s=array([0.8805057], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.20244038,1.2299137,1.0
1243,cluster_16_2445942#19eca267-69bb-424d-b2f7-03eed1c4f384,1.0729549,"ModelPrediction(mean_s=array([1.1373353], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.06438041,1.0600029,0.0
1367,cluster_32_1424876#626901a1-9f8b-469d-82b1-e7e27096a880,1.0666912,"ModelPrediction(mean_s=array([1.0960765], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.029385328,1.0275481,0.0
362,cluster_32_7720361#69b9f35b-b6df-4900-b7af-d6b28e91edf7,1.0639431,"ModelPrediction(mean_s=array([5.2828145], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.218871,4.965317,0.0
1174,cluster_32_1428790#626901a1-9f8b-469d-82b1-e7e27096a880,1.0627432,"ModelPrediction(mean_s=array([0.94379586], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.11894733,1.1260308,1.0
1583,cluster_32_1427874#626901a1-9f8b-469d-82b1-e7e27096a880,1.053477,"ModelPrediction(mean_s=array([0.934281], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.11919606,1.1275805,1.0
1043,cluster_32_1428966#626901a1-9f8b-469d-82b1-e7e27096a880,1.0482218,"ModelPrediction(mean_s=array([0.92603666], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.12218517,1.1319442,1.0
122,cluster_32_10775190#1676f460-7e2f-4d04-a3ea-a1358c338c43,1.0446482,"ModelPrediction(mean_s=array([0.94093716], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.10371101,1.110221,1.0
249,cluster_32_1427443#626901a1-9f8b-469d-82b1-e7e27096a880,1.0443459,"ModelPrediction(mean_s=array([0.9871027], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.05724317,1.0579911,1.0
778,cluster_32_9346053#ce7d9681-d6f7-4896-9287-e5d40dd81933,1.0435832,"ModelPrediction(mean_s=array([4.0606956], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.0171125,3.8911088,0.0
957,cluster_32_8536451#635108d2-b38a-438f-8a3d-eb66bb8bbec0,1.0423291,"ModelPrediction(mean_s=array([3.299913], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.2575839,3.165903,0.0
1019,cluster_256_1224264#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,1.0399821,"ModelPrediction(mean_s=array([0.8794583], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.16052377,1.1825258,1.0
240,cluster_32_10776445#1676f460-7e2f-4d04-a3ea-a1358c338c43,1.038943,"ModelPrediction(mean_s=array([0.95957065], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.079372406,1.0827166,1.0
371,cluster_256_1222236#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,1.0288141,"ModelPrediction(mean_s=array([0.8784554], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.15035868,1.1711626,1.0
1017,cluster_32_10776489#1676f460-7e2f-4d04-a3ea-a1358c338c43,1.0245249,"ModelPrediction(mean_s=array([0.9329224], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.091602504,1.0981888,1.0
1109,cluster_32_1425064#626901a1-9f8b-469d-82b1-e7e27096a880,1.0191259,"ModelPrediction(mean_s=array([0.9181158], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.101010144,1.110019,1.0
850,cluster_8_7666#026c4627-b3cc-4532-851a-cea01c50e40d,1.0186601,"ModelPrediction(mean_s=array([0.9522451], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.06641495,1.0697457,1.0
1023,cluster_128_1225216#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,1.0173659,"ModelPrediction(mean_s=array([0.8852218], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.13214415,1.149278,1.0
126,cluster_32_1427463#626901a1-9f8b-469d-82b1-e7e27096a880,1.0147531,"ModelPrediction(mean_s=array([0.91124624], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.10350686,1.1135882,1.0
107,cluster_32_7720322#69b9f35b-b6df-4900-b7af-d6b28e91edf7,1.003933,"ModelPrediction(mean_s=array([0.90387774], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.10005522,1.1106955,1.0
407,cluster_256_1224675#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.99747115,"ModelPrediction(mean_s=array([0.8787019], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.11876923,1.1351644,1.0
347,cluster_256_1223950#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.99704415,"ModelPrediction(mean_s=array([0.88725877], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.10978538,1.1237354,1.0
1482,cluster_16_11581432#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,0.99565905,"ModelPrediction(mean_s=array([0.9742704], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.02138865,1.0219535,1.0
876,cluster_32_7720356#69b9f35b-b6df-4900-b7af-d6b28e91edf7,0.973958,"ModelPrediction(mean_s=array([0.8950322], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.07892579,1.0881821,1.0
1309,cluster_32_1426039#626901a1-9f8b-469d-82b1-e7e27096a880,0.97345215,"ModelPrediction(mean_s=array([0.91874015], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.054711998,1.0595511,1.0
767,cluster_16_2445823#19eca267-69bb-424d-b2f7-03eed1c4f384,0.9688761,"ModelPrediction(mean_s=array([1.5423753], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5734992,1.5919222,0.0
786,cluster_16_11376381#923998d5-bdcd-487b-b2fd-68b3c75626a4,0.96400523,"ModelPrediction(mean_s=array([0.92161185], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.042393386,1.0459992,1.0
1337,cluster_16_2441744#19eca267-69bb-424d-b2f7-03eed1c4f384,0.96163803,"ModelPrediction(mean_s=array([1.0137866], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.05214852,1.0542289,0.0
53,cluster_64_1223451#57520eaa-8d20-4548-bf48-c6c0273981da,0.9564261,"ModelPrediction(mean_s=array([0.90088624], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.055539846,1.0616503,1.0
206,cluster_32_10773802#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.92092806,"ModelPrediction(mean_s=array([0.9998857], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.07895762,1.085737,0.0
1496,cluster_64_1221917#57520eaa-8d20-4548-bf48-c6c0273981da,0.9198568,"ModelPrediction(mean_s=array([0.9078283], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.012028515,1.0132498,1.0
1526,cluster_256_1224580#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.90949607,"ModelPrediction(mean_s=array([0.87929565], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.030200422,1.0343461,1.0
282,cluster_128_1223630#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.9090391,"ModelPrediction(mean_s=array([0.88036263], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.02867645,1.0325735,1.0
1326,cluster_64_1224219#57520eaa-8d20-4548-bf48-c6c0273981da,0.89993,"ModelPrediction(mean_s=array([0.9084914], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.008561373,1.0095134,0.0
437,cluster_8_7113#026c4627-b3cc-4532-851a-cea01c50e40d,0.89280796,"ModelPrediction(mean_s=array([0.99137264], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.098564684,1.1103985,0.0
1117,cluster_64_1221694#57520eaa-8d20-4548-bf48-c6c0273981da,0.889869,"ModelPrediction(mean_s=array([0.8916334], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.0017644167,1.0019828,0.0
1589,cluster_32_10773107#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.88926506,"ModelPrediction(mean_s=array([0.93706465], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.047799587,1.0537518,0.0
958,cluster_32_10772837#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.8739701,"ModelPrediction(mean_s=array([0.953562], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.07959193,1.0910693,0.0
721,cluster_32_1427758#626901a1-9f8b-469d-82b1-e7e27096a880,0.87371206,"ModelPrediction(mean_s=array([1.8050575], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.93134546,2.0659637,0.0
336,cluster_256_1223772#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.87066907,"ModelPrediction(mean_s=array([0.88546294], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.014793873,1.0169914,0.0
790,cluster_32_9346588#ce7d9681-d6f7-4896-9287-e5d40dd81933,0.86604905,"ModelPrediction(mean_s=array([0.9324446], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.06639552,1.0766648,0.0
1340,cluster_32_10772086#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.8654599,"ModelPrediction(mean_s=array([1.6509757], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7855158,1.9076282,0.0
186,cluster_32_1427633#626901a1-9f8b-469d-82b1-e7e27096a880,0.8602739,"ModelPrediction(mean_s=array([0.928596], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.06832212,1.079419,0.0
314,cluster_32_1426721#626901a1-9f8b-469d-82b1-e7e27096a880,0.858134,"ModelPrediction(mean_s=array([0.917993], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.059859037,1.0697548,0.0
41,cluster_32_9346088#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,0.85682106,"ModelPrediction(mean_s=array([6.4384723], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.581651,7.514372,0.0
813,cluster_64_1225478#57520eaa-8d20-4548-bf48-c6c0273981da,0.85458994,"ModelPrediction(mean_s=array([0.8908134], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.03622347,1.042387,0.0
1008,cluster_8_13385#026c4627-b3cc-4532-851a-cea01c50e40d,0.85439396,"ModelPrediction(mean_s=array([0.96474713], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.11035317,1.1291596,0.0
383,cluster_64_1223457#57520eaa-8d20-4548-bf48-c6c0273981da,0.8539481,"ModelPrediction(mean_s=array([0.9085287], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.05458057,1.0639156,0.0
1492,cluster_32_10772187#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.850332,"ModelPrediction(mean_s=array([0.93702006], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.08668804,1.1019461,0.0
1299,cluster_32_8533377#635108d2-b38a-438f-8a3d-eb66bb8bbec0,0.84860307,"ModelPrediction(mean_s=array([0.9304585], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.08185542,1.096459,0.0
534,cluster_32_10775560#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.84852386,"ModelPrediction(mean_s=array([0.96806407], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.119540215,1.1408802,0.0
1564,cluster_32_1426109#626901a1-9f8b-469d-82b1-e7e27096a880,0.8481679,"ModelPrediction(mean_s=array([0.92356795], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.075400054,1.0888976,0.0
1110,cluster_32_1427186#626901a1-9f8b-469d-82b1-e7e27096a880,0.8473859,"ModelPrediction(mean_s=array([0.92065394], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.073268056,1.0864636,0.0
1402,cluster_32_1428475#626901a1-9f8b-469d-82b1-e7e27096a880,0.8396919,"ModelPrediction(mean_s=array([0.92327803], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.08358616,1.0995438,0.0
988,cluster_32_10775332#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.8331461,"ModelPrediction(mean_s=array([1.1058991], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.272753,1.3273772,0.0
1278,cluster_64_1224877#57520eaa-8d20-4548-bf48-c6c0273981da,0.8300472,"ModelPrediction(mean_s=array([0.8969694], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.06692219,1.0806246,0.0
1271,cluster_32_1426681#626901a1-9f8b-469d-82b1-e7e27096a880,0.8204372,"ModelPrediction(mean_s=array([1.0032662], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.18282902,1.2228434,0.0
990,cluster_8_11925#026c4627-b3cc-4532-851a-cea01c50e40d,0.8193948,"ModelPrediction(mean_s=array([8.663596], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.844201,10.573164,0.0
275,cluster_256_1223764#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.8174279,"ModelPrediction(mean_s=array([0.87948227], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.062054396,1.0759143,0.0
379,cluster_64_1224037#57520eaa-8d20-4548-bf48-c6c0273981da,0.80283594,"ModelPrediction(mean_s=array([0.88838965], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.085553706,1.1065644,0.0
1518,cluster_32_1426809#626901a1-9f8b-469d-82b1-e7e27096a880,0.7990389,"ModelPrediction(mean_s=array([3.280076], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.4810371,4.1050267,0.0
1086,cluster_32_10774526#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.798558,"ModelPrediction(mean_s=array([0.9989596], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2004016,1.2509544,0.0
955,cluster_32_1425751#626901a1-9f8b-469d-82b1-e7e27096a880,0.7957089,"ModelPrediction(mean_s=array([0.9102032], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.114494324,1.1438897,0.0
602,cluster_256_1222960#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.7908678,"ModelPrediction(mean_s=array([0.8797807], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.088912904,1.1124245,0.0
1362,cluster_8_5893498#872f70d9-d1f4-4ae7-94cf-416c9a5927ed,0.78844404,"ModelPrediction(mean_s=array([1.1316032], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3431592,1.435236,0.0
113,cluster_32_9144680#906ee743-3c16-481c-9a5c-830f96bf5e49,0.78828806,"ModelPrediction(mean_s=array([0.9593334], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.17104536,1.2169833,0.0
978,cluster_32_10776066#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.7788239,"ModelPrediction(mean_s=array([0.99986315], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.22103924,1.2838116,0.0
594,cluster_16_2447433#19eca267-69bb-424d-b2f7-03eed1c4f384,0.7761018,"ModelPrediction(mean_s=array([4.1150603], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.3389585,5.302217,0.0
1241,cluster_256_1225245#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.7702591,"ModelPrediction(mean_s=array([0.8793674], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.10910833,1.1416515,0.0
1150,cluster_256_1224092#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.76960796,"ModelPrediction(mean_s=array([0.88060725], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.110999286,1.1442283,0.0
626,cluster_32_7722122#69b9f35b-b6df-4900-b7af-d6b28e91edf7,0.76643926,"ModelPrediction(mean_s=array([0.9757426], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.20930332,1.2730854,0.0
43,cluster_32_10775280#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.765574,"ModelPrediction(mean_s=array([0.9916396], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.22606564,1.295289,0.0
726,cluster_16_2445047#19eca267-69bb-424d-b2f7-03eed1c4f384,0.7640359,"ModelPrediction(mean_s=array([1.0793617], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3153258,1.4127107,0.0
918,cluster_256_1222745#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.76306516,"ModelPrediction(mean_s=array([0.8793889], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.11632377,1.1524428,0.0
86,cluster_64_1223867#57520eaa-8d20-4548-bf48-c6c0273981da,0.76190996,"ModelPrediction(mean_s=array([0.9275311], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.16562116,1.2173762,0.0
426,cluster_32_8535056#635108d2-b38a-438f-8a3d-eb66bb8bbec0,0.75659394,"ModelPrediction(mean_s=array([0.8927107], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.13611674,1.1799072,0.0
729,cluster_16_2445865#19eca267-69bb-424d-b2f7-03eed1c4f384,0.7549998,"ModelPrediction(mean_s=array([4.743686], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.9886863,6.2830296,0.0
796,cluster_128_1224387#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.74730396,"ModelPrediction(mean_s=array([0.88152236], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.1342184,1.1796035,0.0
1209,cluster_64_1223156#57520eaa-8d20-4548-bf48-c6c0273981da,0.747222,"ModelPrediction(mean_s=array([0.93823886], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.19101685,1.255636,0.0
241,cluster_32_10774776#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.739067,"ModelPrediction(mean_s=array([0.9211], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.182033,1.246301,0.0
755,cluster_16_2444987#19eca267-69bb-424d-b2f7-03eed1c4f384,0.732528,"ModelPrediction(mean_s=array([1.1307371], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3982091,1.5436094,0.0
1021,cluster_32_1426341#626901a1-9f8b-469d-82b1-e7e27096a880,0.73188496,"ModelPrediction(mean_s=array([0.91878724], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.18690228,1.2553711,0.0
18,cluster_16_2441780#19eca267-69bb-424d-b2f7-03eed1c4f384,0.7259632,"ModelPrediction(mean_s=array([0.9567249], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2307617,1.3178697,0.0
655,cluster_16_11375843#923998d5-bdcd-487b-b2fd-68b3c75626a4,0.72339606,"ModelPrediction(mean_s=array([0.9316857], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.20828962,1.287933,0.0
1298,cluster_128_1223839#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.7226172,"ModelPrediction(mean_s=array([0.881054], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.15843678,1.2192541,0.0
566,cluster_128_1222665#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,0.72072005,"ModelPrediction(mean_s=array([0.88104385], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.1603238,1.2224494,0.0
1486,cluster_32_10773850#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.7186718,"ModelPrediction(mean_s=array([0.9700588], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.251387,1.3497939,0.0
1489,cluster_32_1427247#626901a1-9f8b-469d-82b1-e7e27096a880,0.71593195,"ModelPrediction(mean_s=array([1.0826997], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3667677,1.512294,0.0
982,cluster_64_1224614#57520eaa-8d20-4548-bf48-c6c0273981da,0.71205497,"ModelPrediction(mean_s=array([0.92476374], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.21270877,1.2987252,0.0
411,cluster_8_15218#026c4627-b3cc-4532-851a-cea01c50e40d,0.70644593,"ModelPrediction(mean_s=array([0.95351017], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.24706423,1.3497285,0.0
1112,cluster_8_4678639#5d8b75f0-a1ed-4a21-80be-156042d4d023,0.70559216,"ModelPrediction(mean_s=array([7.556662], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.85107,10.709674,0.0
1366,cluster_64_1221854#57520eaa-8d20-4548-bf48-c6c0273981da,0.70430803,"ModelPrediction(mean_s=array([0.9127624], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.20845437,1.2959704,0.0
560,cluster_32_1426534#626901a1-9f8b-469d-82b1-e7e27096a880,0.696856,"ModelPrediction(mean_s=array([0.95675635], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.25990033,1.3729613,0.0
1368,cluster_32_10772190#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.69274306,"ModelPrediction(mean_s=array([1.019779], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3270359,1.4720883,0.0
181,cluster_32_1425419#626901a1-9f8b-469d-82b1-e7e27096a880,0.68817997,"ModelPrediction(mean_s=array([0.9725272], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.28434724,1.4131873,0.0
692,cluster_32_10772711#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.6881058,"ModelPrediction(mean_s=array([0.89611983], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.20801401,1.3022995,0.0
1048,cluster_32_1424845#626901a1-9f8b-469d-82b1-e7e27096a880,0.68074495,"ModelPrediction(mean_s=array([0.9628854], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.28214043,1.4144584,0.0
307,cluster_32_7517410#92396042-6964-4c15-bbfe-763c2d8d1996,0.6774411,"ModelPrediction(mean_s=array([1.6686848], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9912437,2.4632175,0.0
254,cluster_32_1427422#626901a1-9f8b-469d-82b1-e7e27096a880,0.6772311,"ModelPrediction(mean_s=array([1.2275771], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.550346,1.8126414,0.0
851,cluster_64_1221611#57520eaa-8d20-4548-bf48-c6c0273981da,0.67538625,"ModelPrediction(mean_s=array([0.88661367], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.21122742,1.3127506,0.0
1530,cluster_32_1424619#626901a1-9f8b-469d-82b1-e7e27096a880,0.6702781,"ModelPrediction(mean_s=array([0.94245106], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.272173,1.4060599,0.0
1167,cluster_256_1223953#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.666769,"ModelPrediction(mean_s=array([0.87917066], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.21240163,1.3185536,0.0
337,cluster_32_10773131#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.66533613,"ModelPrediction(mean_s=array([1.0903906], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.42505443,1.6388566,0.0
543,cluster_32_8534603#635108d2-b38a-438f-8a3d-eb66bb8bbec0,0.6604042,"ModelPrediction(mean_s=array([0.98472106], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.32431686,1.4910884,0.0
120,cluster_64_1224176#57520eaa-8d20-4548-bf48-c6c0273981da,0.6594341,"ModelPrediction(mean_s=array([0.89917696], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.23974288,1.3635585,0.0
1140,cluster_32_7721866#69b9f35b-b6df-4900-b7af-d6b28e91edf7,0.65692496,"ModelPrediction(mean_s=array([0.90454733], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.24762237,1.3769417,0.0
502,cluster_32_10773123#1676f460-7e2f-4d04-a3ea-a1358c338c43,0.65544987,"ModelPrediction(mean_s=array([0.92676866], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2713188,1.4139428,0.0
921,cluster_256_1224151#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,0.63638496,"ModelPrediction(mean_s=array([0.8801831], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.24379814,1.3830985,0.0
