,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
167,cluster_16_12188080#248bf47d-f728-4019-a927-e982c34ef56e,4.08442,"ModelPrediction(mean_s=array([49.052734], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",44.968315,12.009718,0.0
471,cluster_32_10774314#1d87a525-031c-4f03-acbf-46e68e12bb98,4.039736,"ModelPrediction(mean_s=array([2.1936212], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.8461146,1.8415831,1.0
843,cluster_4_6252725#4f3757bf-4042-41d6-9b5f-a62f9704f232,4.0031476,"ModelPrediction(mean_s=array([15.67608], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.672932,3.9159384,0.0
405,cluster_16_11580461#6c18dba4-bf0a-4d61-80a7-87ed519f208c,3.8498952,"ModelPrediction(mean_s=array([10.475326], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.62543,2.7209377,0.0
756,cluster_32_9349566#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,3.8479257,"ModelPrediction(mean_s=array([11.212118], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.3641925,2.9138083,0.0
666,cluster_16_11782355#d278f00a-606e-4341-85fd-ead58d467daa,3.774067,"ModelPrediction(mean_s=array([3.912974], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.1389072,1.0368057,0.0
828,cluster_32_8940320#eb8463c1-bb7a-4e81-a485-816938797255,3.7106578,"ModelPrediction(mean_s=array([3.7182355], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.0075776577,1.0020422,0.0
825,cluster_32_9348780#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,3.527312,"ModelPrediction(mean_s=array([3.8773167], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.35000467,1.0992271,0.0
397,cluster_8_6095837#4a9fe6ed-8f23-4a61-a538-504d719fdde5,3.513718,"ModelPrediction(mean_s=array([13.643205], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.129487,3.8828402,0.0
588,cluster_8_6301757#8e844949-6f92-401f-ad31-0c948ef2aaf8,3.491375,"ModelPrediction(mean_s=array([13.00761], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.516235,3.7256413,0.0
905,cluster_4_5444883#34e65bb2-f416-44dc-bd32-f7767e0cc033,3.4620607,"ModelPrediction(mean_s=array([11.99898], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.536919,3.465849,0.0
212,cluster_8_5490961#f43fb5d3-d493-4e37-93fd-48e8a79da8d5,3.409365,"ModelPrediction(mean_s=array([13.478028], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.068664,3.9532373,0.0
571,cluster_16_11581831#6c18dba4-bf0a-4d61-80a7-87ed519f208c,3.370918,"ModelPrediction(mean_s=array([3.3065176], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.064400434,1.0194768,1.0
396,cluster_16_13002657#2213fbed-c61b-4ade-842b-c793e29d7906,3.313023,"ModelPrediction(mean_s=array([17.140518], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.827496,5.173679,0.0
364,cluster_16_12188083#248bf47d-f728-4019-a927-e982c34ef56e,3.2571917,"ModelPrediction(mean_s=array([14.994023], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.736832,4.603359,0.0
175,cluster_4_6451882#51a340ea-2e14-4fbc-82cb-b19796cfb933,3.2514977,"ModelPrediction(mean_s=array([15.414864], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.163366,4.74085,0.0
698,cluster_32_9141454#22676620-c6d7-4fc6-aa04-dd559c4cd396,3.2100558,"ModelPrediction(mean_s=array([7.8055515], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.5954957,2.4315937,0.0
329,cluster_8_5690984#4e4e84ce-5b60-4e1c-9850-486d544d97f8,3.1267748,"ModelPrediction(mean_s=array([22.456627], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.329853,7.1820416,0.0
764,cluster_32_10775959#1d87a525-031c-4f03-acbf-46e68e12bb98,3.0875003,"ModelPrediction(mean_s=array([6.5587244], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.471224,2.124283,0.0
565,cluster_32_8737072#865407bc-63b6-4d05-ac78-bef8d65cf1b6,3.0872629,"ModelPrediction(mean_s=array([6.729552], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.642289,2.1797793,0.0
153,cluster_32_9143389#22676620-c6d7-4fc6-aa04-dd559c4cd396,3.0720446,"ModelPrediction(mean_s=array([7.5638785], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.4918337,2.4621644,0.0
605,cluster_32_8535678#5f46914d-f152-4163-bf93-ee88d78713e0,3.070562,"ModelPrediction(mean_s=array([7.0500693], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.9795074,2.2960193,0.0
885,cluster_32_8536123#5f46914d-f152-4163-bf93-ee88d78713e0,3.0666223,"ModelPrediction(mean_s=array([7.9551587], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.8885365,2.594111,0.0
671,cluster_32_9142867#0de288ac-d082-4884-a651-5f4ae901d8db,3.0597398,"ModelPrediction(mean_s=array([6.620357], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.5606172,2.1636994,0.0
253,cluster_32_9141891#22676620-c6d7-4fc6-aa04-dd559c4cd396,3.0480409,"ModelPrediction(mean_s=array([6.752633], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.7045922,2.2154012,0.0
574,cluster_32_10775244#1d87a525-031c-4f03-acbf-46e68e12bb98,3.045071,"ModelPrediction(mean_s=array([6.729552], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.684481,2.209982,0.0
53,cluster_32_10773253#1d87a525-031c-4f03-acbf-46e68e12bb98,3.0435152,"ModelPrediction(mean_s=array([7.939013], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.895498,2.6085012,0.0
106,cluster_16_13001621#e756f5b8-6f69-4494-ab1d-6a4922d7140e,3.000021,"ModelPrediction(mean_s=array([11.819066], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.819045,3.939661,0.0
954,cluster_16_11375378#50405ac8-8fde-4355-944c-2c9dd9da6995,2.9690127,"ModelPrediction(mean_s=array([5.72378], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.7547674,1.9278395,0.0
727,cluster_32_9346046#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,2.9202871,"ModelPrediction(mean_s=array([10.813766], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.8934784,3.7029803,0.0
414,cluster_32_10776147#1d87a525-031c-4f03-acbf-46e68e12bb98,2.880812,"ModelPrediction(mean_s=array([3.358786], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.47797418,1.1659164,0.0
892,cluster_32_8331931#4d8a3204-bbcc-4852-aabd-f5689e02a8fd,2.8423388,"ModelPrediction(mean_s=array([3.5684178], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.726079,1.2554512,0.0
925,cluster_16_11375633#50405ac8-8fde-4355-944c-2c9dd9da6995,2.8222618,"ModelPrediction(mean_s=array([3.4179628], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.595701,1.2110722,0.0
295,cluster_8_6302681#8e844949-6f92-401f-ad31-0c948ef2aaf8,2.8147552,"ModelPrediction(mean_s=array([14.412384], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.597629,5.1202974,0.0
857,cluster_32_8533548#5f46914d-f152-4163-bf93-ee88d78713e0,2.7981641,"ModelPrediction(mean_s=array([3.263509], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4653449,1.1663036,0.0
177,cluster_32_8535853#5f46914d-f152-4163-bf93-ee88d78713e0,2.7935338,"ModelPrediction(mean_s=array([3.5385468], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.745013,1.2666919,0.0
395,cluster_16_13001595#2213fbed-c61b-4ade-842b-c793e29d7906,2.7620788,"ModelPrediction(mean_s=array([22.909391], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.147312,8.294257,0.0
21,cluster_32_8534619#5f46914d-f152-4163-bf93-ee88d78713e0,2.7412963,"ModelPrediction(mean_s=array([3.6343355], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8930392,1.3257726,0.0
502,cluster_32_7721362#38f4d1af-a825-494b-b614-d7233365e913,2.6936412,"ModelPrediction(mean_s=array([3.4211745], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.72753334,1.2700928,0.0
22,cluster_16_11784206#0ed7cce4-9f89-42ad-b89c-aeee0db864c1,2.6898568,"ModelPrediction(mean_s=array([3.23916], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5493033,1.2042128,0.0
442,cluster_32_7721082#38f4d1af-a825-494b-b614-d7233365e913,2.6878111,"ModelPrediction(mean_s=array([3.6343355], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9465244,1.3521544,0.0
221,cluster_32_8128224#4b814678-a595-445a-9549-5533f5deded0,2.6606643,"ModelPrediction(mean_s=array([4.3662915], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7056272,1.6410531,0.0
538,cluster_32_7518973#731b7be4-3d86-4abf-af53-6e28fd9763bc,2.626585,"ModelPrediction(mean_s=array([4.3284316], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7018466,1.6479313,0.0
891,cluster_32_8535224#5f46914d-f152-4163-bf93-ee88d78713e0,2.6229472,"ModelPrediction(mean_s=array([5.786352], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.163405,2.2060497,0.0
797,cluster_32_8940458#11b0f73e-a84d-4f29-ba79-34c64c8e2235,2.605249,"ModelPrediction(mean_s=array([4.345567], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7403183,1.6680046,0.0
125,cluster_32_8532582#5f46914d-f152-4163-bf93-ee88d78713e0,2.576539,"ModelPrediction(mean_s=array([3.6939657], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1174266,1.4336929,0.0
183,cluster_16_11987071#2f22db70-4ea1-4412-a131-3fd6f07f21ae,2.56574,"ModelPrediction(mean_s=array([4.8958936], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.3301535,1.9081799,0.0
107,cluster_8_5693253#4e4e84ce-5b60-4e1c-9850-486d544d97f8,2.539689,"ModelPrediction(mean_s=array([12.979688], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.439999,5.1107388,0.0
7,cluster_8_5081917#fd0f30d2-7c2c-4010-8468-73264e7fb13e,2.5187209,"ModelPrediction(mean_s=array([12.271938], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.753218,4.87229,0.0
428,cluster_8_5081884#fd0f30d2-7c2c-4010-8468-73264e7fb13e,2.5052078,"ModelPrediction(mean_s=array([11.343557], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.838349,4.527991,0.0
239,cluster_8_5081781#fd0f30d2-7c2c-4010-8468-73264e7fb13e,2.4917622,"ModelPrediction(mean_s=array([12.531293], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.039531,5.0290885,0.0
639,cluster_32_7315057#547522a0-5b76-493d-9c68-fc449f8167ea,2.4530761,"ModelPrediction(mean_s=array([4.746927], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.2938507,1.9350915,0.0
238,cluster_8_6097762#b5aa6a17-f9e2-4878-9fd9-897b362aeca3,2.42012,"ModelPrediction(mean_s=array([13.385856], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.965735,5.531071,0.0
596,cluster_8_5488078#f11b7cdf-a26d-4ea5-8623-ae5a96c38169,2.3276052,"ModelPrediction(mean_s=array([8.597519], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.2699137,3.6937187,0.0
247,cluster_16_11784899#0ed7cce4-9f89-42ad-b89c-aeee0db864c1,2.325905,"ModelPrediction(mean_s=array([5.907622], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.5817168,2.539924,0.0
80,cluster_8_5692996#4e4e84ce-5b60-4e1c-9850-486d544d97f8,2.27788,"ModelPrediction(mean_s=array([12.135301], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.857421,5.327454,0.0
829,cluster_8_4877661#29946199-3366-4347-aec3-d3096b6c0038,2.258226,"ModelPrediction(mean_s=array([4.0590835], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.8008575,1.7974657,0.0
213,cluster_32_8533933#5f46914d-f152-4163-bf93-ee88d78713e0,2.2531447,"ModelPrediction(mean_s=array([3.7281125], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4749677,1.6546263,0.0
566,cluster_32_8329605#4d8a3204-bbcc-4852-aabd-f5689e02a8fd,2.193739,"ModelPrediction(mean_s=array([3.4641502], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2704113,1.5791078,0.0
787,cluster_16_11375999#50405ac8-8fde-4355-944c-2c9dd9da6995,2.178236,"ModelPrediction(mean_s=array([4.4220986], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.2438626,2.0301282,0.0
568,cluster_32_7720229#38f4d1af-a825-494b-b614-d7233365e913,2.1346262,"ModelPrediction(mean_s=array([4.320307], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.1856806,2.0239172,0.0
342,cluster_32_9345275#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,2.125895,"ModelPrediction(mean_s=array([7.260865], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.13497,3.4154391,0.0
819,cluster_32_7722787#38f4d1af-a825-494b-b614-d7233365e913,2.1210787,"ModelPrediction(mean_s=array([5.9104543], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.7893755,2.7865322,0.0
184,cluster_32_8536407#5f46914d-f152-4163-bf93-ee88d78713e0,2.080514,"ModelPrediction(mean_s=array([5.1539717], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.0734577,2.477259,0.0
735,cluster_32_8535665#5f46914d-f152-4163-bf93-ee88d78713e0,2.052715,"ModelPrediction(mean_s=array([4.0157723], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.9630573,1.9563223,0.0
279,cluster_32_7720897#38f4d1af-a825-494b-b614-d7233365e913,2.052475,"ModelPrediction(mean_s=array([2.7067544], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6542795,1.3187759,0.0
533,cluster_32_10775142#1d87a525-031c-4f03-acbf-46e68e12bb98,2.045371,"ModelPrediction(mean_s=array([3.405122], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.359751,1.6647943,0.0
692,cluster_32_9346340#03b0fee5-0d72-457e-8403-6253a817a634,2.020168,"ModelPrediction(mean_s=array([2.9571953], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9370272,1.4638363,0.0
509,cluster_32_8331638#4d8a3204-bbcc-4852-aabd-f5689e02a8fd,2.003663,"ModelPrediction(mean_s=array([2.1674023], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.1637392,1.0817199,0.0
695,cluster_32_7516805#731b7be4-3d86-4abf-af53-6e28fd9763bc,1.9778119,"ModelPrediction(mean_s=array([2.8488328], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8710209,1.4403962,0.0
185,cluster_32_7721187#38f4d1af-a825-494b-b614-d7233365e913,1.9537908,"ModelPrediction(mean_s=array([3.8201878], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.866397,1.9552697,0.0
242,cluster_32_9347532#03b0fee5-0d72-457e-8403-6253a817a634,1.945035,"ModelPrediction(mean_s=array([11.512061], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.567026,5.918691,0.0
852,cluster_32_10776409#1d87a525-031c-4f03-acbf-46e68e12bb98,1.9383429,"ModelPrediction(mean_s=array([4.0472827], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.1089396,2.0880117,0.0
285,cluster_32_7519212#731b7be4-3d86-4abf-af53-6e28fd9763bc,1.9348919,"ModelPrediction(mean_s=array([4.1587048], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.2238128,2.1493216,0.0
854,cluster_32_8940058#11b0f73e-a84d-4f29-ba79-34c64c8e2235,1.9284087,"ModelPrediction(mean_s=array([3.3593998], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.430991,1.7420579,0.0
216,cluster_32_8533536#5f46914d-f152-4163-bf93-ee88d78713e0,1.9054929,"ModelPrediction(mean_s=array([3.5779698], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6724769,1.8777136,0.0
157,cluster_16_11986320#2f22db70-4ea1-4412-a131-3fd6f07f21ae,1.84716,"ModelPrediction(mean_s=array([3.4993527], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6521927,1.8944503,0.0
479,cluster_16_11376040#50405ac8-8fde-4355-944c-2c9dd9da6995,1.8411499,"ModelPrediction(mean_s=array([7.2960134], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.4548635,3.962748,0.0
118,cluster_32_8532977#5f46914d-f152-4163-bf93-ee88d78713e0,1.8396171,"ModelPrediction(mean_s=array([3.4411592], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6015421,1.8705845,0.0
91,cluster_32_7720665#38f4d1af-a825-494b-b614-d7233365e913,1.7805462,"ModelPrediction(mean_s=array([2.6082], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8276539,1.4648315,0.0
365,cluster_16_12187945#248bf47d-f728-4019-a927-e982c34ef56e,1.7041609,"ModelPrediction(mean_s=array([11.8213825], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.117222,6.936776,0.0
347,cluster_32_9142923#22676620-c6d7-4fc6-aa04-dd559c4cd396,1.6989939,"ModelPrediction(mean_s=array([2.8834856], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1844916,1.6971724,0.0
85,cluster_32_7723277#38f4d1af-a825-494b-b614-d7233365e913,1.6814041,"ModelPrediction(mean_s=array([7.131319], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.449915,4.241288,0.0
251,cluster_32_9346156#03b0fee5-0d72-457e-8403-6253a817a634,1.6524608,"ModelPrediction(mean_s=array([3.894172], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.2417111,2.3565896,0.0
966,cluster_32_9346021#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,1.6478851,"ModelPrediction(mean_s=array([3.8459115], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.1980264,2.3338468,0.0
895,cluster_32_9144675#0de288ac-d082-4884-a651-5f4ae901d8db,1.6253021,"ModelPrediction(mean_s=array([2.653487], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0281849,1.6326115,0.0
283,cluster_16_12596242#ab758353-a15c-4e67-a8ea-630b072c53fa,1.6170188,"ModelPrediction(mean_s=array([3.3326113], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7155925,2.06096,0.0
282,cluster_16_11785789#0ed7cce4-9f89-42ad-b89c-aeee0db864c1,1.615793,"ModelPrediction(mean_s=array([7.852472], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.236679,4.8598256,0.0
876,cluster_16_12189010#248bf47d-f728-4019-a927-e982c34ef56e,1.6133561,"ModelPrediction(mean_s=array([10.688621], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.075264,6.6250844,0.0
831,cluster_32_7923513#ce7bc105-eba9-47a9-bb62-eeac4c2adb0c,1.5820909,"ModelPrediction(mean_s=array([2.30116], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.71906924,1.4545057,0.0
92,cluster_32_8533568#5f46914d-f152-4163-bf93-ee88d78713e0,1.569982,"ModelPrediction(mean_s=array([3.4971087], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.9271266,2.2274833,0.0
223,cluster_32_10772339#1d87a525-031c-4f03-acbf-46e68e12bb98,1.554522,"ModelPrediction(mean_s=array([2.9278374], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3733153,1.8834325,0.0
600,cluster_32_8331248#4d8a3204-bbcc-4852-aabd-f5689e02a8fd,1.5535871,"ModelPrediction(mean_s=array([2.25101], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.69742286,1.4489113,0.0
346,cluster_8_4877964#29946199-3366-4347-aec3-d3096b6c0038,1.5431722,"ModelPrediction(mean_s=array([3.3021398], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7589675,2.1398387,0.0
941,cluster_32_8532273#5f46914d-f152-4163-bf93-ee88d78713e0,1.5399489,"ModelPrediction(mean_s=array([10.804264], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.264315,7.0159883,0.0
447,cluster_16_11174224#c1f3bbf3-b089-4b06-972f-5782eae3b1d0,1.5307018,"ModelPrediction(mean_s=array([2.1310163], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6003145,1.3921826,0.0
573,cluster_16_12799851#4a56f9bd-58ba-48ff-ade6-67473f45f1b7,1.528986,"ModelPrediction(mean_s=array([2.9160798], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3870938,1.9071985,0.0
859,cluster_32_7518828#731b7be4-3d86-4abf-af53-6e28fd9763bc,1.5271411,"ModelPrediction(mean_s=array([3.8827891], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.355648,2.5425215,0.0
821,cluster_32_10773070#1d87a525-031c-4f03-acbf-46e68e12bb98,1.508559,"ModelPrediction(mean_s=array([1.9931949], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.48463595,1.3212576,0.0
31,cluster_16_11377200#50405ac8-8fde-4355-944c-2c9dd9da6995,1.490927,"ModelPrediction(mean_s=array([3.2496388], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7587118,2.1796095,0.0
637,cluster_16_11580543#6c18dba4-bf0a-4d61-80a7-87ed519f208c,1.44855,"ModelPrediction(mean_s=array([4.3159585], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.8674085,2.9795027,0.0
633,cluster_32_10775886#1d87a525-031c-4f03-acbf-46e68e12bb98,1.44028,"ModelPrediction(mean_s=array([3.295925], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.855645,2.2883918,0.0
564,cluster_16_11376180#50405ac8-8fde-4355-944c-2c9dd9da6995,1.4398803,"ModelPrediction(mean_s=array([16.027685], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.587805,11.131263,0.0
957,cluster_16_11580601#6c18dba4-bf0a-4d61-80a7-87ed519f208c,1.4370329,"ModelPrediction(mean_s=array([3.220929], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.783896,2.2413745,0.0
443,cluster_32_8330028#4d8a3204-bbcc-4852-aabd-f5689e02a8fd,1.425642,"ModelPrediction(mean_s=array([3.3674264], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.9417844,2.362042,0.0
351,cluster_32_7923446#ce7bc105-eba9-47a9-bb62-eeac4c2adb0c,1.405558,"ModelPrediction(mean_s=array([2.4254186], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0198606,1.7255913,0.0
189,cluster_8_5894200#1e8ed541-49a4-4538-aba7-5e535da74b36,1.3689079,"ModelPrediction(mean_s=array([3.9224079], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.5535,2.8653555,0.0
561,cluster_32_9344706#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,1.330838,"ModelPrediction(mean_s=array([5.5503917], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.219554,4.170599,0.0
317,cluster_32_9346226#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,1.3139999,"ModelPrediction(mean_s=array([1.8096036], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.49560368,1.3771718,0.0
531,cluster_32_7720404#38f4d1af-a825-494b-b614-d7233365e913,1.290983,"ModelPrediction(mean_s=array([2.6478584], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3568754,2.0510406,0.0
697,cluster_32_9143063#0de288ac-d082-4884-a651-5f4ae901d8db,1.2546668,"ModelPrediction(mean_s=array([4.3090053], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.0543385,3.4343822,0.0
86,cluster_32_10774203#1d87a525-031c-4f03-acbf-46e68e12bb98,1.2404139,"ModelPrediction(mean_s=array([2.240287], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.99987316,1.8060802,0.0
919,cluster_32_7721270#38f4d1af-a825-494b-b614-d7233365e913,1.2312,"ModelPrediction(mean_s=array([3.8121152], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.5809152,3.09626,0.0
886,cluster_32_7721243#38f4d1af-a825-494b-b614-d7233365e913,1.228992,"ModelPrediction(mean_s=array([3.7332983], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.5043063,3.0376914,0.0
569,cluster_16_11375374#50405ac8-8fde-4355-944c-2c9dd9da6995,1.2028501,"ModelPrediction(mean_s=array([2.9766629], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7738128,2.474675,0.0
190,cluster_16_11985678#2f22db70-4ea1-4412-a131-3fd6f07f21ae,1.1960161,"ModelPrediction(mean_s=array([3.9876077], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.7915916,3.3340755,0.0
54,cluster_32_10773445#1d87a525-031c-4f03-acbf-46e68e12bb98,1.1761072,"ModelPrediction(mean_s=array([4.9930196], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.8169124,4.245378,0.0
276,cluster_32_7721833#38f4d1af-a825-494b-b614-d7233365e913,1.1674569,"ModelPrediction(mean_s=array([2.8515937], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6841369,2.4425688,0.0
907,cluster_8_6301401#8e844949-6f92-401f-ad31-0c948ef2aaf8,1.149641,"ModelPrediction(mean_s=array([13.08053], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.930889,11.377926,0.0
439,cluster_32_8535715#5f46914d-f152-4163-bf93-ee88d78713e0,1.14554,"ModelPrediction(mean_s=array([3.9350784], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.7895384,3.4351296,0.0
691,cluster_32_10776517#1d87a525-031c-4f03-acbf-46e68e12bb98,1.13764,"ModelPrediction(mean_s=array([3.5210347], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.3833947,3.0950341,0.0
88,cluster_32_10774486#1d87a525-031c-4f03-acbf-46e68e12bb98,1.1326761,"ModelPrediction(mean_s=array([2.237614], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1049378,1.9755108,0.0
