,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
605,cluster_32_8535678#5f46914d-f152-4163-bf93-ee88d78713e0,3.070562,"ModelPrediction(mean_s=array([3.6031053], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5325434,1.1734352,0.0
885,cluster_32_8536123#5f46914d-f152-4163-bf93-ee88d78713e0,3.0666223,"ModelPrediction(mean_s=array([4.145073], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0784507,1.3516738,0.0
671,cluster_32_9142867#0de288ac-d082-4884-a651-5f4ae901d8db,3.0597398,"ModelPrediction(mean_s=array([3.2519906], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.19225073,1.0628324,0.0
253,cluster_32_9141891#22676620-c6d7-4fc6-aa04-dd559c4cd396,3.0480409,"ModelPrediction(mean_s=array([3.3639598], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.31591892,1.1036465,0.0
574,cluster_32_10775244#1d87a525-031c-4f03-acbf-46e68e12bb98,3.045071,"ModelPrediction(mean_s=array([3.3450315], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2999606,1.0985069,0.0
53,cluster_32_10773253#1d87a525-031c-4f03-acbf-46e68e12bb98,3.0435152,"ModelPrediction(mean_s=array([4.2758937], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2323785,1.4049194,0.0
106,cluster_16_13001621#e756f5b8-6f69-4494-ab1d-6a4922d7140e,3.000021,"ModelPrediction(mean_s=array([9.859184], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.8591633,3.2863717,0.0
954,cluster_16_11375378#50405ac8-8fde-4355-944c-2c9dd9da6995,2.9690127,"ModelPrediction(mean_s=array([4.4313445], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4623318,1.4925313,0.0
727,cluster_32_9346046#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,2.9202871,"ModelPrediction(mean_s=array([10.011011], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.090724,3.4280913,0.0
414,cluster_32_10776147#1d87a525-031c-4f03-acbf-46e68e12bb98,2.880812,"ModelPrediction(mean_s=array([1.6919974], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1888145,1.7026101,1.0
892,cluster_32_8331931#4d8a3204-bbcc-4852-aabd-f5689e02a8fd,2.8423388,"ModelPrediction(mean_s=array([3.68584], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8435011,1.2967631,0.0
925,cluster_16_11375633#50405ac8-8fde-4355-944c-2c9dd9da6995,2.8222618,"ModelPrediction(mean_s=array([1.5916653], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2305965,1.7731503,1.0
295,cluster_8_6302681#8e844949-6f92-401f-ad31-0c948ef2aaf8,2.8147552,"ModelPrediction(mean_s=array([12.505667], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.690911,4.442897,0.0
857,cluster_32_8533548#5f46914d-f152-4163-bf93-ee88d78713e0,2.7981641,"ModelPrediction(mean_s=array([3.1761105], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.37794638,1.1350694,0.0
177,cluster_32_8535853#5f46914d-f152-4163-bf93-ee88d78713e0,2.7935338,"ModelPrediction(mean_s=array([3.0540442], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.26051044,1.0932548,0.0
395,cluster_16_13001595#2213fbed-c61b-4ade-842b-c793e29d7906,2.7620788,"ModelPrediction(mean_s=array([30.529306], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.767227,11.053018,0.0
21,cluster_32_8534619#5f46914d-f152-4163-bf93-ee88d78713e0,2.7412963,"ModelPrediction(mean_s=array([1.995903], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7453933,1.3734617,1.0
502,cluster_32_7721362#38f4d1af-a825-494b-b614-d7233365e913,2.6936412,"ModelPrediction(mean_s=array([3.651723], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9580817,1.3556827,0.0
22,cluster_16_11784206#0ed7cce4-9f89-42ad-b89c-aeee0db864c1,2.6898568,"ModelPrediction(mean_s=array([2.5977178], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.092139006,1.0354692,1.0
442,cluster_32_7721082#38f4d1af-a825-494b-b614-d7233365e913,2.6878111,"ModelPrediction(mean_s=array([1.995903], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6919081,1.3466642,1.0
221,cluster_32_8128224#4b814678-a595-445a-9549-5533f5deded0,2.6606643,"ModelPrediction(mean_s=array([5.7266245], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.0659602,2.1523287,0.0
538,cluster_32_7518973#731b7be4-3d86-4abf-af53-6e28fd9763bc,2.626585,"ModelPrediction(mean_s=array([5.659219], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.0326338,2.1545918,0.0
891,cluster_32_8535224#5f46914d-f152-4163-bf93-ee88d78713e0,2.6229472,"ModelPrediction(mean_s=array([2.9082146], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.28526735,1.1087583,0.0
797,cluster_32_8940458#11b0f73e-a84d-4f29-ba79-34c64c8e2235,2.605249,"ModelPrediction(mean_s=array([2.6172006], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.011951685,1.0045875,0.0
125,cluster_32_8532582#5f46914d-f152-4163-bf93-ee88d78713e0,2.576539,"ModelPrediction(mean_s=array([2.6521142], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.07557511,1.029332,0.0
183,cluster_16_11987071#2f22db70-4ea1-4412-a131-3fd6f07f21ae,2.56574,"ModelPrediction(mean_s=array([5.282273], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.7165327,2.0587716,0.0
107,cluster_8_5693253#4e4e84ce-5b60-4e1c-9850-486d544d97f8,2.539689,"ModelPrediction(mean_s=array([10.511645], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.9719563,4.13895,0.0
7,cluster_8_5081917#fd0f30d2-7c2c-4010-8468-73264e7fb13e,2.5187209,"ModelPrediction(mean_s=array([9.98605], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.467329,3.9647305,0.0
428,cluster_8_5081884#fd0f30d2-7c2c-4010-8468-73264e7fb13e,2.5052078,"ModelPrediction(mean_s=array([9.393061], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.8878527,3.7494137,0.0
239,cluster_8_5081781#fd0f30d2-7c2c-4010-8468-73264e7fb13e,2.4917622,"ModelPrediction(mean_s=array([16.992844], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.501081,6.819609,0.0
639,cluster_32_7315057#547522a0-5b76-493d-9c68-fc449f8167ea,2.4530761,"ModelPrediction(mean_s=array([3.0115862], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.55851007,1.2276775,0.0
238,cluster_8_6097762#b5aa6a17-f9e2-4878-9fd9-897b362aeca3,2.42012,"ModelPrediction(mean_s=array([11.949403], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.529283,4.937525,0.0
596,cluster_8_5488078#f11b7cdf-a26d-4ea5-8623-ae5a96c38169,2.3276052,"ModelPrediction(mean_s=array([9.237571], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.9099655,3.9687016,0.0
247,cluster_16_11784899#0ed7cce4-9f89-42ad-b89c-aeee0db864c1,2.325905,"ModelPrediction(mean_s=array([5.3572736], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.0313685,2.303307,0.0
80,cluster_8_5692996#4e4e84ce-5b60-4e1c-9850-486d544d97f8,2.27788,"ModelPrediction(mean_s=array([9.175463], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.897583,4.0280714,0.0
829,cluster_8_4877661#29946199-3366-4347-aec3-d3096b6c0038,2.258226,"ModelPrediction(mean_s=array([2.2363229], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.021903038,1.0097942,1.0
213,cluster_32_8533933#5f46914d-f152-4163-bf93-ee88d78713e0,2.2531447,"ModelPrediction(mean_s=array([4.3076644], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.0545197,1.9118454,0.0
566,cluster_32_8329605#4d8a3204-bbcc-4852-aabd-f5689e02a8fd,2.193739,"ModelPrediction(mean_s=array([2.6932418], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4995029,1.2276947,0.0
787,cluster_16_11375999#50405ac8-8fde-4355-944c-2c9dd9da6995,2.178236,"ModelPrediction(mean_s=array([4.1727366], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.9945006,1.9156494,0.0
568,cluster_32_7720229#38f4d1af-a825-494b-b614-d7233365e913,2.1346262,"ModelPrediction(mean_s=array([2.5906026], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4559765,1.2136096,0.0
342,cluster_32_9345275#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,2.125895,"ModelPrediction(mean_s=array([5.4527397], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.3268447,2.564915,0.0
819,cluster_32_7722787#38f4d1af-a825-494b-b614-d7233365e913,2.1210787,"ModelPrediction(mean_s=array([6.2771525], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.1560736,2.9594152,0.0
184,cluster_32_8536407#5f46914d-f152-4163-bf93-ee88d78713e0,2.080514,"ModelPrediction(mean_s=array([6.7916203], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.7111063,3.2643955,0.0
735,cluster_32_8535665#5f46914d-f152-4163-bf93-ee88d78713e0,2.052715,"ModelPrediction(mean_s=array([5.8495326], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.7968175,2.8496563,0.0
279,cluster_32_7720897#38f4d1af-a825-494b-b614-d7233365e913,2.052475,"ModelPrediction(mean_s=array([1.365277], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6871979,1.5033395,1.0
533,cluster_32_10775142#1d87a525-031c-4f03-acbf-46e68e12bb98,2.045371,"ModelPrediction(mean_s=array([1.903853], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.141518,1.0743324,1.0
692,cluster_32_9346340#03b0fee5-0d72-457e-8403-6253a817a634,2.020168,"ModelPrediction(mean_s=array([1.5499157], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4702524,1.3034052,1.0
509,cluster_32_8331638#4d8a3204-bbcc-4852-aabd-f5689e02a8fd,2.003663,"ModelPrediction(mean_s=array([0.7842387], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2194244,2.5549147,1.0
695,cluster_32_7516805#731b7be4-3d86-4abf-af53-6e28fd9763bc,1.9778119,"ModelPrediction(mean_s=array([1.6137614], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3640505,1.2255913,1.0
185,cluster_32_7721187#38f4d1af-a825-494b-b614-d7233365e913,1.9537908,"ModelPrediction(mean_s=array([3.1793003], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2255095,1.6272471,0.0
242,cluster_32_9347532#03b0fee5-0d72-457e-8403-6253a817a634,1.945035,"ModelPrediction(mean_s=array([8.1011], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.156065,4.165015,0.0
852,cluster_32_10776409#1d87a525-031c-4f03-acbf-46e68e12bb98,1.9383429,"ModelPrediction(mean_s=array([3.618409], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.680066,1.8667537,0.0
285,cluster_32_7519212#731b7be4-3d86-4abf-af53-6e28fd9763bc,1.9348919,"ModelPrediction(mean_s=array([3.7947438], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.8598518,1.9612174,0.0
854,cluster_32_8940058#11b0f73e-a84d-4f29-ba79-34c64c8e2235,1.9284087,"ModelPrediction(mean_s=array([2.530164], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.60175526,1.3120476,0.0
216,cluster_32_8533536#5f46914d-f152-4163-bf93-ee88d78713e0,1.9054929,"ModelPrediction(mean_s=array([2.9844108], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0789179,1.5662146,0.0
157,cluster_16_11986320#2f22db70-4ea1-4412-a131-3fd6f07f21ae,1.84716,"ModelPrediction(mean_s=array([2.5911074], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7439474,1.402752,0.0
479,cluster_16_11376040#50405ac8-8fde-4355-944c-2c9dd9da6995,1.8411499,"ModelPrediction(mean_s=array([4.229108], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.387958,2.2969925,0.0
118,cluster_32_8532977#5f46914d-f152-4163-bf93-ee88d78713e0,1.8396171,"ModelPrediction(mean_s=array([1.7220645], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.11755264,1.0682626,1.0
91,cluster_32_7720665#38f4d1af-a825-494b-b614-d7233365e913,1.7805462,"ModelPrediction(mean_s=array([1.1637468], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.61679935,1.5300117,1.0
365,cluster_16_12187945#248bf47d-f728-4019-a927-e982c34ef56e,1.7041609,"ModelPrediction(mean_s=array([9.468878], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.764717,5.5563283,0.0
347,cluster_32_9142923#22676620-c6d7-4fc6-aa04-dd559c4cd396,1.6989939,"ModelPrediction(mean_s=array([1.2077981], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4911958,1.406687,1.0
85,cluster_32_7723277#38f4d1af-a825-494b-b614-d7233365e913,1.6814041,"ModelPrediction(mean_s=array([6.8374815], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.1560774,4.0665307,0.0
251,cluster_32_9346156#03b0fee5-0d72-457e-8403-6253a817a634,1.6524608,"ModelPrediction(mean_s=array([5.636217], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.9837563,3.4108024,0.0
966,cluster_32_9346021#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,1.6478851,"ModelPrediction(mean_s=array([3.8045077], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.1566226,2.3087215,0.0
895,cluster_32_9144675#0de288ac-d082-4884-a651-5f4ae901d8db,1.6253021,"ModelPrediction(mean_s=array([1.1361595], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.48914254,1.4305228,1.0
283,cluster_16_12596242#ab758353-a15c-4e67-a8ea-630b072c53fa,1.6170188,"ModelPrediction(mean_s=array([1.9158093], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.29879045,1.1847786,0.0
282,cluster_16_11785789#0ed7cce4-9f89-42ad-b89c-aeee0db864c1,1.615793,"ModelPrediction(mean_s=array([8.631794], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.0160007,5.342141,0.0
876,cluster_16_12189010#248bf47d-f728-4019-a927-e982c34ef56e,1.6133561,"ModelPrediction(mean_s=array([6.57486], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.961504,4.0752687,0.0
831,cluster_32_7923513#ce7bc105-eba9-47a9-bb62-eeac4c2adb0c,1.5820909,"ModelPrediction(mean_s=array([1.1579744], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4241165,1.3662572,1.0
92,cluster_32_8533568#5f46914d-f152-4163-bf93-ee88d78713e0,1.569982,"ModelPrediction(mean_s=array([4.9146395], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.3446574,3.1303794,0.0
223,cluster_32_10772339#1d87a525-031c-4f03-acbf-46e68e12bb98,1.554522,"ModelPrediction(mean_s=array([1.2055453], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.34897673,1.2894763,1.0
600,cluster_32_8331248#4d8a3204-bbcc-4852-aabd-f5689e02a8fd,1.5535871,"ModelPrediction(mean_s=array([0.786345], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7672421,1.9757067,1.0
346,cluster_8_4877964#29946199-3366-4347-aec3-d3096b6c0038,1.5431722,"ModelPrediction(mean_s=array([3.6846168], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.1414447,2.3876898,0.0
941,cluster_32_8532273#5f46914d-f152-4163-bf93-ee88d78713e0,1.5399489,"ModelPrediction(mean_s=array([8.583562], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.043613,5.5739264,0.0
447,cluster_16_11174224#c1f3bbf3-b089-4b06-972f-5782eae3b1d0,1.5307018,"ModelPrediction(mean_s=array([0.9959258], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.534776,1.5369637,1.0
573,cluster_16_12799851#4a56f9bd-58ba-48ff-ade6-67473f45f1b7,1.528986,"ModelPrediction(mean_s=array([1.3610985], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.16788745,1.123347,1.0
859,cluster_32_7518828#731b7be4-3d86-4abf-af53-6e28fd9763bc,1.5271411,"ModelPrediction(mean_s=array([1.2963079], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.23083317,1.1780697,1.0
821,cluster_32_10773070#1d87a525-031c-4f03-acbf-46e68e12bb98,1.508559,"ModelPrediction(mean_s=array([0.88509697], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.623462,1.7043997,1.0
31,cluster_16_11377200#50405ac8-8fde-4355-944c-2c9dd9da6995,1.490927,"ModelPrediction(mean_s=array([1.6906098], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.19968283,1.133932,0.0
637,cluster_16_11580543#6c18dba4-bf0a-4d61-80a7-87ed519f208c,1.44855,"ModelPrediction(mean_s=array([2.7154467], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2668967,1.8745965,0.0
633,cluster_32_10775886#1d87a525-031c-4f03-acbf-46e68e12bb98,1.44028,"ModelPrediction(mean_s=array([1.5799083], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.13962829,1.0969453,0.0
564,cluster_16_11376180#50405ac8-8fde-4355-944c-2c9dd9da6995,1.4398803,"ModelPrediction(mean_s=array([13.843626], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.403746,9.6144285,0.0
957,cluster_16_11580601#6c18dba4-bf0a-4d61-80a7-87ed519f208c,1.4370329,"ModelPrediction(mean_s=array([1.6630751], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.22604215,1.1572978,0.0
443,cluster_32_8330028#4d8a3204-bbcc-4852-aabd-f5689e02a8fd,1.425642,"ModelPrediction(mean_s=array([1.6530523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.22741032,1.1595143,0.0
351,cluster_32_7923446#ce7bc105-eba9-47a9-bb62-eeac4c2adb0c,1.405558,"ModelPrediction(mean_s=array([1.0176561], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3879019,1.381172,1.0
189,cluster_8_5894200#1e8ed541-49a4-4538-aba7-5e535da74b36,1.3689079,"ModelPrediction(mean_s=array([3.1959841], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.8270762,2.3346963,0.0
561,cluster_32_9344706#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,1.330838,"ModelPrediction(mean_s=array([4.803243], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.4724052,3.6091871,0.0
317,cluster_32_9346226#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,1.3139999,"ModelPrediction(mean_s=array([0.83707017], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.47692972,1.5697608,1.0
531,cluster_32_7720404#38f4d1af-a825-494b-b614-d7233365e913,1.290983,"ModelPrediction(mean_s=array([1.777503], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.48652005,1.3768601,0.0
697,cluster_32_9143063#0de288ac-d082-4884-a651-5f4ae901d8db,1.2546668,"ModelPrediction(mean_s=array([1.5917001], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.33703327,1.2686237,0.0
86,cluster_32_10774203#1d87a525-031c-4f03-acbf-46e68e12bb98,1.2404139,"ModelPrediction(mean_s=array([0.8664425], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3739714,1.4316171,1.0
919,cluster_32_7721270#38f4d1af-a825-494b-b614-d7233365e913,1.2312,"ModelPrediction(mean_s=array([4.784072], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.552872,3.8856986,0.0
886,cluster_32_7721243#38f4d1af-a825-494b-b614-d7233365e913,1.228992,"ModelPrediction(mean_s=array([2.3689613], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1399693,1.9275645,0.0
569,cluster_16_11375374#50405ac8-8fde-4355-944c-2c9dd9da6995,1.2028501,"ModelPrediction(mean_s=array([1.6836298], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.48077965,1.3997004,0.0
190,cluster_16_11985678#2f22db70-4ea1-4412-a131-3fd6f07f21ae,1.1960161,"ModelPrediction(mean_s=array([3.325787], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.129771,2.780721,0.0
54,cluster_32_10773445#1d87a525-031c-4f03-acbf-46e68e12bb98,1.1761072,"ModelPrediction(mean_s=array([4.9335523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.757445,4.194815,0.0
276,cluster_32_7721833#38f4d1af-a825-494b-b614-d7233365e913,1.1674569,"ModelPrediction(mean_s=array([1.7595235], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.59206665,1.5071422,0.0
907,cluster_8_6301401#8e844949-6f92-401f-ad31-0c948ef2aaf8,1.149641,"ModelPrediction(mean_s=array([10.108386], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.958745,8.792645,0.0
439,cluster_32_8535715#5f46914d-f152-4163-bf93-ee88d78713e0,1.14554,"ModelPrediction(mean_s=array([3.8764834], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.7309434,3.383979,0.0
691,cluster_32_10776517#1d87a525-031c-4f03-acbf-46e68e12bb98,1.13764,"ModelPrediction(mean_s=array([3.657312], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.519672,3.2148235,0.0
88,cluster_32_10774486#1d87a525-031c-4f03-acbf-46e68e12bb98,1.1326761,"ModelPrediction(mean_s=array([0.94544315], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.18723297,1.1980373,1.0
889,cluster_32_10775122#1d87a525-031c-4f03-acbf-46e68e12bb98,1.1285641,"ModelPrediction(mean_s=array([1.3946918], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2661277,1.2358109,0.0
950,cluster_32_7518081#731b7be4-3d86-4abf-af53-6e28fd9763bc,1.100045,"ModelPrediction(mean_s=array([0.9867146], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.113330364,1.1148562,1.0
534,cluster_16_11782074#d278f00a-606e-4341-85fd-ead58d467daa,1.0939751,"ModelPrediction(mean_s=array([1.4601747], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3661996,1.3347422,0.0
726,cluster_32_9348768#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,1.0932479,"ModelPrediction(mean_s=array([5.318819], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.225571,4.865154,0.0
220,cluster_16_11580970#6c18dba4-bf0a-4d61-80a7-87ed519f208c,1.0862128,"ModelPrediction(mean_s=array([0.9450314], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.14118135,1.1493933,1.0
411,cluster_32_10774191#1d87a525-031c-4f03-acbf-46e68e12bb98,1.077517,"ModelPrediction(mean_s=array([1.0307366], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.046780467,1.0453855,1.0
18,cluster_32_10772516#1d87a525-031c-4f03-acbf-46e68e12bb98,1.0654118,"ModelPrediction(mean_s=array([1.4084138], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.34300196,1.321943,0.0
313,cluster_32_8533408#5f46914d-f152-4163-bf93-ee88d78713e0,1.0623541,"ModelPrediction(mean_s=array([2.2180521], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1556981,2.087865,0.0
17,cluster_32_7720322#38f4d1af-a825-494b-b614-d7233365e913,1.003933,"ModelPrediction(mean_s=array([4.332737], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.328804,4.3157635,0.0
795,cluster_32_10773287#1d87a525-031c-4f03-acbf-46e68e12bb98,0.98413396,"ModelPrediction(mean_s=array([1.1253461], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.1412121,1.1434886,0.0
799,cluster_32_10775303#1d87a525-031c-4f03-acbf-46e68e12bb98,0.98222995,"ModelPrediction(mean_s=array([1.1246253], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.14239538,1.1449715,0.0
793,cluster_16_11376381#50405ac8-8fde-4355-944c-2c9dd9da6995,0.96400523,"ModelPrediction(mean_s=array([0.83066326], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.13334197,1.1605247,1.0
638,cluster_32_7924975#ce7bc105-eba9-47a9-bb62-eeac4c2adb0c,0.953953,"ModelPrediction(mean_s=array([1.2221625], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.26820946,1.2811558,0.0
26,cluster_32_8329306#4d8a3204-bbcc-4852-aabd-f5689e02a8fd,0.9526591,"ModelPrediction(mean_s=array([1.279946], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3272869,1.3435509,0.0
823,cluster_32_10776025#1d87a525-031c-4f03-acbf-46e68e12bb98,0.94948786,"ModelPrediction(mean_s=array([2.21615], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2666621,2.3340478,0.0
181,cluster_32_10774000#1d87a525-031c-4f03-acbf-46e68e12bb98,0.871279,"ModelPrediction(mean_s=array([1.3603592], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4890802,1.5613359,0.0
669,cluster_32_10776343#1d87a525-031c-4f03-acbf-46e68e12bb98,0.8626042,"ModelPrediction(mean_s=array([0.94066197], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.078057766,1.0904908,0.0
572,cluster_8_4877909#29946199-3366-4347-aec3-d3096b6c0038,0.8597119,"ModelPrediction(mean_s=array([2.494505], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.634793,2.901559,0.0
478,cluster_32_8535936#5f46914d-f152-4163-bf93-ee88d78713e0,0.850173,"ModelPrediction(mean_s=array([1.101197], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.251024,1.2952622,0.0
923,cluster_32_8533057#5f46914d-f152-4163-bf93-ee88d78713e0,0.84951395,"ModelPrediction(mean_s=array([1.3640032], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.51448923,1.6056278,0.0
789,cluster_32_7723149#38f4d1af-a825-494b-b614-d7233365e913,0.8106129,"ModelPrediction(mean_s=array([2.2705872], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4599743,2.8010745,0.0
