,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
175,cluster_4_6451882#51a340ea-2e14-4fbc-82cb-b19796cfb933,3.2514977,"ModelPrediction(mean_s=array([44.578487], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",41.32699,13.710139,0.0
698,cluster_32_9141454#22676620-c6d7-4fc6-aa04-dd559c4cd396,3.2100558,"ModelPrediction(mean_s=array([3.6670625], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4570067,1.1423672,0.0
329,cluster_8_5690984#4e4e84ce-5b60-4e1c-9850-486d544d97f8,3.1267748,"ModelPrediction(mean_s=array([35.908787], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",32.782013,11.484289,0.0
764,cluster_32_10775959#1d87a525-031c-4f03-acbf-46e68e12bb98,3.0875003,"ModelPrediction(mean_s=array([3.2017696], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.11426926,1.0370103,0.0
565,cluster_32_8737072#865407bc-63b6-4d05-ac78-bef8d65cf1b6,3.0872629,"ModelPrediction(mean_s=array([3.4841099], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.396847,1.1285433,0.0
153,cluster_32_9143389#22676620-c6d7-4fc6-aa04-dd559c4cd396,3.0720446,"ModelPrediction(mean_s=array([3.7816393], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7095947,1.2309846,0.0
605,cluster_32_8535678#5f46914d-f152-4163-bf93-ee88d78713e0,3.070562,"ModelPrediction(mean_s=array([3.6552138], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.58465195,1.1904055,0.0
885,cluster_32_8536123#5f46914d-f152-4163-bf93-ee88d78713e0,3.0666223,"ModelPrediction(mean_s=array([3.718061], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6514387,1.2124287,0.0
671,cluster_32_9142867#0de288ac-d082-4884-a651-5f4ae901d8db,3.0597398,"ModelPrediction(mean_s=array([3.2778332], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2180934,1.0712785,0.0
253,cluster_32_9141891#22676620-c6d7-4fc6-aa04-dd559c4cd396,3.0480409,"ModelPrediction(mean_s=array([3.4999535], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.45191264,1.1482633,0.0
574,cluster_32_10775244#1d87a525-031c-4f03-acbf-46e68e12bb98,3.045071,"ModelPrediction(mean_s=array([3.4841099], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.439039,1.1441802,0.0
53,cluster_32_10773253#1d87a525-031c-4f03-acbf-46e68e12bb98,3.0435152,"ModelPrediction(mean_s=array([3.9130023], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.86948705,1.2856852,0.0
106,cluster_16_13001621#e756f5b8-6f69-4494-ab1d-6a4922d7140e,3.000021,"ModelPrediction(mean_s=array([37.60417], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.60415,12.5346365,0.0
954,cluster_16_11375378#50405ac8-8fde-4355-944c-2c9dd9da6995,2.9690127,"ModelPrediction(mean_s=array([3.8051915], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8361788,1.2816353,0.0
727,cluster_32_9346046#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,2.9202871,"ModelPrediction(mean_s=array([3.9008172], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.98053,1.3357649,0.0
414,cluster_32_10776147#1d87a525-031c-4f03-acbf-46e68e12bb98,2.880812,"ModelPrediction(mean_s=array([3.3004975], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4196856,1.145683,0.0
892,cluster_32_8331931#4d8a3204-bbcc-4852-aabd-f5689e02a8fd,2.8423388,"ModelPrediction(mean_s=array([3.801713], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9593742,1.3375299,0.0
925,cluster_16_11375633#50405ac8-8fde-4355-944c-2c9dd9da6995,2.8222618,"ModelPrediction(mean_s=array([3.233081], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4108193,1.1455638,0.0
295,cluster_8_6302681#8e844949-6f92-401f-ad31-0c948ef2aaf8,2.8147552,"ModelPrediction(mean_s=array([46.04726], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",43.232506,16.359241,0.0
857,cluster_32_8533548#5f46914d-f152-4163-bf93-ee88d78713e0,2.7981641,"ModelPrediction(mean_s=array([3.4578176], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6596534,1.2357451,0.0
177,cluster_32_8535853#5f46914d-f152-4163-bf93-ee88d78713e0,2.7935338,"ModelPrediction(mean_s=array([3.7965772], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0030434,1.359059,0.0
395,cluster_16_13001595#2213fbed-c61b-4ade-842b-c793e29d7906,2.7620788,"ModelPrediction(mean_s=array([38.277184], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",35.515106,13.858108,0.0
21,cluster_32_8534619#5f46914d-f152-4163-bf93-ee88d78713e0,2.7412963,"ModelPrediction(mean_s=array([3.6669717], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9256754,1.337678,0.0
502,cluster_32_7721362#38f4d1af-a825-494b-b614-d7233365e913,2.6936412,"ModelPrediction(mean_s=array([1.7101438], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9834974,1.5750962,1.0
22,cluster_16_11784206#0ed7cce4-9f89-42ad-b89c-aeee0db864c1,2.6898568,"ModelPrediction(mean_s=array([3.7969089], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1070521,1.4115654,0.0
442,cluster_32_7721082#38f4d1af-a825-494b-b614-d7233365e913,2.6878111,"ModelPrediction(mean_s=array([3.6669717], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.97916055,1.3642967,0.0
221,cluster_32_8128224#4b814678-a595-445a-9549-5533f5deded0,2.6606643,"ModelPrediction(mean_s=array([3.7895904], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.128926,1.4243023,0.0
538,cluster_32_7518973#731b7be4-3d86-4abf-af53-6e28fd9763bc,2.626585,"ModelPrediction(mean_s=array([3.7795537], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1529686,1.4389611,0.0
891,cluster_32_8535224#5f46914d-f152-4163-bf93-ee88d78713e0,2.6229472,"ModelPrediction(mean_s=array([3.655125], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0321777,1.3935183,0.0
797,cluster_32_8940458#11b0f73e-a84d-4f29-ba79-34c64c8e2235,2.605249,"ModelPrediction(mean_s=array([3.5887382], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9834893,1.377503,0.0
125,cluster_32_8532582#5f46914d-f152-4163-bf93-ee88d78713e0,2.576539,"ModelPrediction(mean_s=array([3.9450579], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3685188,1.5311462,0.0
183,cluster_16_11987071#2f22db70-4ea1-4412-a131-3fd6f07f21ae,2.56574,"ModelPrediction(mean_s=array([3.8331347], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2673945,1.4939684,0.0
107,cluster_8_5693253#4e4e84ce-5b60-4e1c-9850-486d544d97f8,2.539689,"ModelPrediction(mean_s=array([43.76764], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",41.22795,17.233463,0.0
7,cluster_8_5081917#fd0f30d2-7c2c-4010-8468-73264e7fb13e,2.5187209,"ModelPrediction(mean_s=array([41.603836], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",39.085114,16.517843,0.0
428,cluster_8_5081884#fd0f30d2-7c2c-4010-8468-73264e7fb13e,2.5052078,"ModelPrediction(mean_s=array([40.08139], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",37.576183,15.999228,0.0
239,cluster_8_5081781#fd0f30d2-7c2c-4010-8468-73264e7fb13e,2.4917622,"ModelPrediction(mean_s=array([42.378864], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",39.8871,17.007587,0.0
639,cluster_32_7315057#547522a0-5b76-493d-9c68-fc449f8167ea,2.4530761,"ModelPrediction(mean_s=array([3.7960522], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3429761,1.5474662,0.0
238,cluster_8_6097762#b5aa6a17-f9e2-4878-9fd9-897b362aeca3,2.42012,"ModelPrediction(mean_s=array([38.981228], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",36.561108,16.107147,0.0
596,cluster_8_5488078#f11b7cdf-a26d-4ea5-8623-ae5a96c38169,2.3276052,"ModelPrediction(mean_s=array([12.943548], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.615943,5.5608864,0.0
247,cluster_16_11784899#0ed7cce4-9f89-42ad-b89c-aeee0db864c1,2.325905,"ModelPrediction(mean_s=array([3.8214989], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4955938,1.6430159,0.0
80,cluster_8_5692996#4e4e84ce-5b60-4e1c-9850-486d544d97f8,2.27788,"ModelPrediction(mean_s=array([35.333652], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.05577,15.51164,0.0
829,cluster_8_4877661#29946199-3366-4347-aec3-d3096b6c0038,2.258226,"ModelPrediction(mean_s=array([3.5720208], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3137949,1.5817819,0.0
213,cluster_32_8533933#5f46914d-f152-4163-bf93-ee88d78713e0,2.2531447,"ModelPrediction(mean_s=array([3.1749232], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.92177844,1.4091076,0.0
566,cluster_32_8329605#4d8a3204-bbcc-4852-aabd-f5689e02a8fd,2.193739,"ModelPrediction(mean_s=array([3.74801], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.554271,1.7085031,0.0
787,cluster_16_11375999#50405ac8-8fde-4355-944c-2c9dd9da6995,2.178236,"ModelPrediction(mean_s=array([3.563507], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3852711,1.6359601,0.0
568,cluster_32_7720229#38f4d1af-a825-494b-b614-d7233365e913,2.1346262,"ModelPrediction(mean_s=array([3.5984702], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4638441,1.6857613,0.0
342,cluster_32_9345275#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,2.125895,"ModelPrediction(mean_s=array([1.899599], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.22629607,1.1191283,1.0
819,cluster_32_7722787#38f4d1af-a825-494b-b614-d7233365e913,2.1210787,"ModelPrediction(mean_s=array([8.555717], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.434639,4.0336633,0.0
184,cluster_32_8536407#5f46914d-f152-4163-bf93-ee88d78713e0,2.080514,"ModelPrediction(mean_s=array([3.9295232], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.8490093,1.8887272,0.0
735,cluster_32_8535665#5f46914d-f152-4163-bf93-ee88d78713e0,2.052715,"ModelPrediction(mean_s=array([3.8353221], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7826071,1.8684143,0.0
279,cluster_32_7720897#38f4d1af-a825-494b-b614-d7233365e913,2.052475,"ModelPrediction(mean_s=array([3.7043705], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6518955,1.804831,0.0
533,cluster_32_10775142#1d87a525-031c-4f03-acbf-46e68e12bb98,2.045371,"ModelPrediction(mean_s=array([3.4873633], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4419923,1.7050028,0.0
692,cluster_32_9346340#03b0fee5-0d72-457e-8403-6253a817a634,2.020168,"ModelPrediction(mean_s=array([3.61147], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5913019,1.7877077,0.0
509,cluster_32_8331638#4d8a3204-bbcc-4852-aabd-f5689e02a8fd,2.003663,"ModelPrediction(mean_s=array([1.7402825], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.26338053,1.1513436,1.0
695,cluster_32_7516805#731b7be4-3d86-4abf-af53-6e28fd9763bc,1.9778119,"ModelPrediction(mean_s=array([3.5789914], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6011795,1.8095711,0.0
185,cluster_32_7721187#38f4d1af-a825-494b-b614-d7233365e913,1.9537908,"ModelPrediction(mean_s=array([3.902433], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.9486421,1.9973648,0.0
242,cluster_32_9347532#03b0fee5-0d72-457e-8403-6253a817a634,1.945035,"ModelPrediction(mean_s=array([20.76183], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.816795,10.674271,0.0
852,cluster_32_10776409#1d87a525-031c-4f03-acbf-46e68e12bb98,1.9383429,"ModelPrediction(mean_s=array([3.3873742], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4490312,1.7475618,0.0
285,cluster_32_7519212#731b7be4-3d86-4abf-af53-6e28fd9763bc,1.9348919,"ModelPrediction(mean_s=array([3.8228674], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.8879755,1.9757524,0.0
854,cluster_32_8940058#11b0f73e-a84d-4f29-ba79-34c64c8e2235,1.9284087,"ModelPrediction(mean_s=array([3.6772265], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7488178,1.906871,0.0
216,cluster_32_8533536#5f46914d-f152-4163-bf93-ee88d78713e0,1.9054929,"ModelPrediction(mean_s=array([3.0421271], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1366342,1.5965041,0.0
157,cluster_16_11986320#2f22db70-4ea1-4412-a131-3fd6f07f21ae,1.84716,"ModelPrediction(mean_s=array([3.7568665], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.9097065,2.033861,0.0
479,cluster_16_11376040#50405ac8-8fde-4355-944c-2c9dd9da6995,1.8411499,"ModelPrediction(mean_s=array([2.9821699], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1410199,1.6197323,0.0
118,cluster_32_8532977#5f46914d-f152-4163-bf93-ee88d78713e0,1.8396171,"ModelPrediction(mean_s=array([3.7421315], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.9025143,2.0341904,0.0
91,cluster_32_7720665#38f4d1af-a825-494b-b614-d7233365e913,1.7805462,"ModelPrediction(mean_s=array([1.715124], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.06542218,1.0381442,1.0
365,cluster_16_12187945#248bf47d-f728-4019-a927-e982c34ef56e,1.7041609,"ModelPrediction(mean_s=array([38.723366], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",37.019203,22.722834,0.0
347,cluster_32_9142923#22676620-c6d7-4fc6-aa04-dd559c4cd396,1.6989939,"ModelPrediction(mean_s=array([1.7163326], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.017338634,1.0102053,0.0
85,cluster_32_7723277#38f4d1af-a825-494b-b614-d7233365e913,1.6814041,"ModelPrediction(mean_s=array([3.305081], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6236768,1.9656671,0.0
251,cluster_32_9346156#03b0fee5-0d72-457e-8403-6253a817a634,1.6524608,"ModelPrediction(mean_s=array([3.792391], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.1399302,2.294996,0.0
966,cluster_32_9346021#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,1.6478851,"ModelPrediction(mean_s=array([7.1228786], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.4749937,4.3224363,0.0
895,cluster_32_9144675#0de288ac-d082-4884-a651-5f4ae901d8db,1.6253021,"ModelPrediction(mean_s=array([3.737828], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.112526,2.2997744,0.0
283,cluster_16_12596242#ab758353-a15c-4e67-a8ea-630b072c53fa,1.6170188,"ModelPrediction(mean_s=array([3.7427256], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.1257067,2.3145838,0.0
282,cluster_16_11785789#0ed7cce4-9f89-42ad-b89c-aeee0db864c1,1.615793,"ModelPrediction(mean_s=array([4.048173], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.43238,2.5053785,0.0
876,cluster_16_12189010#248bf47d-f728-4019-a927-e982c34ef56e,1.6133561,"ModelPrediction(mean_s=array([4.007795], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.3944387,2.4841354,0.0
831,cluster_32_7923513#ce7bc105-eba9-47a9-bb62-eeac4c2adb0c,1.5820909,"ModelPrediction(mean_s=array([3.2975988], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.715508,2.0843296,0.0
92,cluster_32_8533568#5f46914d-f152-4163-bf93-ee88d78713e0,1.569982,"ModelPrediction(mean_s=array([3.4314253], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.8614433,2.1856463,0.0
223,cluster_32_10772339#1d87a525-031c-4f03-acbf-46e68e12bb98,1.554522,"ModelPrediction(mean_s=array([2.4637504], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9092283,1.5848925,0.0
600,cluster_32_8331248#4d8a3204-bbcc-4852-aabd-f5689e02a8fd,1.5535871,"ModelPrediction(mean_s=array([3.700855], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.1472678,2.3821356,0.0
346,cluster_8_4877964#29946199-3366-4347-aec3-d3096b6c0038,1.5431722,"ModelPrediction(mean_s=array([3.0523303], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.509158,1.9779582,0.0
941,cluster_32_8532273#5f46914d-f152-4163-bf93-ee88d78713e0,1.5399489,"ModelPrediction(mean_s=array([33.65168], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",32.111732,21.852465,0.0
447,cluster_16_11174224#c1f3bbf3-b089-4b06-972f-5782eae3b1d0,1.5307018,"ModelPrediction(mean_s=array([3.6135435], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.0828419,2.3607104,0.0
573,cluster_16_12799851#4a56f9bd-58ba-48ff-ade6-67473f45f1b7,1.528986,"ModelPrediction(mean_s=array([3.2326174], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7036314,2.114223,0.0
859,cluster_32_7518828#731b7be4-3d86-4abf-af53-6e28fd9763bc,1.5271411,"ModelPrediction(mean_s=array([2.573779], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.046638,1.6853578,0.0
821,cluster_32_10773070#1d87a525-031c-4f03-acbf-46e68e12bb98,1.508559,"ModelPrediction(mean_s=array([3.361934], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.853375,2.228573,0.0
31,cluster_16_11377200#50405ac8-8fde-4355-944c-2c9dd9da6995,1.490927,"ModelPrediction(mean_s=array([3.707351], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.216424,2.486608,0.0
637,cluster_16_11580543#6c18dba4-bf0a-4d61-80a7-87ed519f208c,1.44855,"ModelPrediction(mean_s=array([3.7533326], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.3047826,2.5910964,0.0
633,cluster_32_10775886#1d87a525-031c-4f03-acbf-46e68e12bb98,1.44028,"ModelPrediction(mean_s=array([3.6144004], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.1741204,2.5095124,0.0
564,cluster_16_11376180#50405ac8-8fde-4355-944c-2c9dd9da6995,1.4398803,"ModelPrediction(mean_s=array([3.8402324], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.400352,2.66705,0.0
957,cluster_16_11580601#6c18dba4-bf0a-4d61-80a7-87ed519f208c,1.4370329,"ModelPrediction(mean_s=array([3.6852338], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.248201,2.564474,0.0
443,cluster_32_8330028#4d8a3204-bbcc-4852-aabd-f5689e02a8fd,1.425642,"ModelPrediction(mean_s=array([3.697865], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.272223,2.5938244,0.0
351,cluster_32_7923446#ce7bc105-eba9-47a9-bb62-eeac4c2adb0c,1.405558,"ModelPrediction(mean_s=array([1.7243446], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.31878662,1.2268044,0.0
189,cluster_8_5894200#1e8ed541-49a4-4538-aba7-5e535da74b36,1.3689079,"ModelPrediction(mean_s=array([3.8014455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.4325376,2.7769914,0.0
561,cluster_32_9344706#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,1.330838,"ModelPrediction(mean_s=array([3.579106], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.2482681,2.6893628,0.0
317,cluster_32_9346226#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,1.3139999,"ModelPrediction(mean_s=array([3.5756085], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.2616086,2.7211635,0.0
531,cluster_32_7720404#38f4d1af-a825-494b-b614-d7233365e913,1.290983,"ModelPrediction(mean_s=array([2.9704788], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6794958,2.3009434,0.0
697,cluster_32_9143063#0de288ac-d082-4884-a651-5f4ae901d8db,1.2546668,"ModelPrediction(mean_s=array([3.4542632], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.1995964,2.7531319,0.0
86,cluster_32_10774203#1d87a525-031c-4f03-acbf-46e68e12bb98,1.2404139,"ModelPrediction(mean_s=array([1.7089546], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.46854067,1.3777293,0.0
919,cluster_32_7721270#38f4d1af-a825-494b-b614-d7233365e913,1.2312,"ModelPrediction(mean_s=array([3.6481214], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.4169214,2.9630616,0.0
886,cluster_32_7721243#38f4d1af-a825-494b-b614-d7233365e913,1.228992,"ModelPrediction(mean_s=array([3.6787326], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.4497406,2.9932926,0.0
569,cluster_16_11375374#50405ac8-8fde-4355-944c-2c9dd9da6995,1.2028501,"ModelPrediction(mean_s=array([3.6291056], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.4262555,3.017089,0.0
190,cluster_16_11985678#2f22db70-4ea1-4412-a131-3fd6f07f21ae,1.1960161,"ModelPrediction(mean_s=array([3.7781026], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.5820866,3.1589062,0.0
54,cluster_32_10773445#1d87a525-031c-4f03-acbf-46e68e12bb98,1.1761072,"ModelPrediction(mean_s=array([3.9883568], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.8122497,3.391151,0.0
276,cluster_32_7721833#38f4d1af-a825-494b-b614-d7233365e913,1.1674569,"ModelPrediction(mean_s=array([3.765483], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.598026,3.225372,0.0
907,cluster_8_6301401#8e844949-6f92-401f-ad31-0c948ef2aaf8,1.149641,"ModelPrediction(mean_s=array([36.71141], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",35.561768,31.932934,0.0
439,cluster_32_8535715#5f46914d-f152-4163-bf93-ee88d78713e0,1.14554,"ModelPrediction(mean_s=array([3.8477027], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.7021627,3.358855,0.0
691,cluster_32_10776517#1d87a525-031c-4f03-acbf-46e68e12bb98,1.13764,"ModelPrediction(mean_s=array([3.7662084], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.6285684,3.310545,0.0
88,cluster_32_10774486#1d87a525-031c-4f03-acbf-46e68e12bb98,1.1326761,"ModelPrediction(mean_s=array([1.7250696], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5923935,1.5230035,0.0
889,cluster_32_10775122#1d87a525-031c-4f03-acbf-46e68e12bb98,1.1285641,"ModelPrediction(mean_s=array([3.6510692], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.522505,3.2351456,0.0
950,cluster_32_7518081#731b7be4-3d86-4abf-af53-6e28fd9763bc,1.100045,"ModelPrediction(mean_s=array([3.5663533], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.4663084,3.2420068,0.0
534,cluster_16_11782074#d278f00a-606e-4341-85fd-ead58d467daa,1.0939751,"ModelPrediction(mean_s=array([3.276529], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.182554,2.9950674,0.0
726,cluster_32_9348768#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,1.0932479,"ModelPrediction(mean_s=array([6.079451], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.986203,5.5609083,0.0
220,cluster_16_11580970#6c18dba4-bf0a-4d61-80a7-87ed519f208c,1.0862128,"ModelPrediction(mean_s=array([2.4408987], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3546859,2.2471645,0.0
411,cluster_32_10774191#1d87a525-031c-4f03-acbf-46e68e12bb98,1.077517,"ModelPrediction(mean_s=array([3.5798557], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.5023386,3.3223193,0.0
18,cluster_32_10772516#1d87a525-031c-4f03-acbf-46e68e12bb98,1.0654118,"ModelPrediction(mean_s=array([3.605813], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.5404012,3.3844314,0.0
313,cluster_32_8533408#5f46914d-f152-4163-bf93-ee88d78713e0,1.0623541,"ModelPrediction(mean_s=array([3.7396538], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.6772997,3.5201576,0.0
17,cluster_32_7720322#38f4d1af-a825-494b-b614-d7233365e913,1.003933,"ModelPrediction(mean_s=array([3.733488], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.7295551,3.718862,0.0
795,cluster_32_10773287#1d87a525-031c-4f03-acbf-46e68e12bb98,0.98413396,"ModelPrediction(mean_s=array([2.902304], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.91817,2.9490943,0.0
799,cluster_32_10775303#1d87a525-031c-4f03-acbf-46e68e12bb98,0.98222995,"ModelPrediction(mean_s=array([2.9020643], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.9198344,2.9545672,0.0
793,cluster_16_11376381#50405ac8-8fde-4355-944c-2c9dd9da6995,0.96400523,"ModelPrediction(mean_s=array([2.923912], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.9599068,3.0330873,0.0
638,cluster_32_7924975#ce7bc105-eba9-47a9-bb62-eeac4c2adb0c,0.953953,"ModelPrediction(mean_s=array([3.6478212], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.6938682,3.8239002,0.0
26,cluster_32_8329306#4d8a3204-bbcc-4852-aabd-f5689e02a8fd,0.9526591,"ModelPrediction(mean_s=array([3.7858965], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.8332374,3.974031,0.0
823,cluster_32_10776025#1d87a525-031c-4f03-acbf-46e68e12bb98,0.94948786,"ModelPrediction(mean_s=array([3.3684807], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.4189928,3.5476816,0.0
