,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
329,cluster_8_5690984#4e4e84ce-5b60-4e1c-9850-486d544d97f8,3.1267748,"ModelPrediction(mean_s=array([16.157932], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.0311575,5.1676035,0.0
764,cluster_32_10775959#1d87a525-031c-4f03-acbf-46e68e12bb98,3.0875003,"ModelPrediction(mean_s=array([3.0383675], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.049132824,1.0161707,1.0
565,cluster_32_8737072#865407bc-63b6-4d05-ac78-bef8d65cf1b6,3.0872629,"ModelPrediction(mean_s=array([3.1488845], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.061621666,1.0199599,0.0
153,cluster_32_9143389#22676620-c6d7-4fc6-aa04-dd559c4cd396,3.0720446,"ModelPrediction(mean_s=array([3.7133963], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6413517,1.2087703,0.0
605,cluster_32_8535678#5f46914d-f152-4163-bf93-ee88d78713e0,3.070562,"ModelPrediction(mean_s=array([3.3621175], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.29155564,1.0949519,0.0
885,cluster_32_8536123#5f46914d-f152-4163-bf93-ee88d78713e0,3.0666223,"ModelPrediction(mean_s=array([4.111132], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0445099,1.340606,0.0
671,cluster_32_9142867#0de288ac-d082-4884-a651-5f4ae901d8db,3.0597398,"ModelPrediction(mean_s=array([3.0785813], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.018841505,1.0061579,0.0
253,cluster_32_9141891#22676620-c6d7-4fc6-aa04-dd559c4cd396,3.0480409,"ModelPrediction(mean_s=array([3.164103], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.116062164,1.0380776,0.0
574,cluster_32_10775244#1d87a525-031c-4f03-acbf-46e68e12bb98,3.045071,"ModelPrediction(mean_s=array([3.1488845], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.10381365,1.0340923,0.0
53,cluster_32_10773253#1d87a525-031c-4f03-acbf-46e68e12bb98,3.0435152,"ModelPrediction(mean_s=array([3.9703314], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9268162,1.3045217,0.0
106,cluster_16_13001621#e756f5b8-6f69-4494-ab1d-6a4922d7140e,3.000021,"ModelPrediction(mean_s=array([4.6051702], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6051493,1.535046,0.0
954,cluster_16_11375378#50405ac8-8fde-4355-944c-2c9dd9da6995,2.9690127,"ModelPrediction(mean_s=array([3.047336], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.078323364,1.0263803,0.0
727,cluster_32_9346046#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,2.9202871,"ModelPrediction(mean_s=array([5.271949], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.3516617,1.8052844,0.0
414,cluster_32_10776147#1d87a525-031c-4f03-acbf-46e68e12bb98,2.880812,"ModelPrediction(mean_s=array([2.721075], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.15973687,1.0587035,1.0
892,cluster_32_8331931#4d8a3204-bbcc-4852-aabd-f5689e02a8fd,2.8423388,"ModelPrediction(mean_s=array([1.5755382], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2668006,1.8040432,1.0
925,cluster_16_11375633#50405ac8-8fde-4355-944c-2c9dd9da6995,2.8222618,"ModelPrediction(mean_s=array([1.2623063], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5599555,2.235798,1.0
295,cluster_8_6302681#8e844949-6f92-401f-ad31-0c948ef2aaf8,2.8147552,"ModelPrediction(mean_s=array([13.929884], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.1151285,4.9488792,0.0
857,cluster_32_8533548#5f46914d-f152-4163-bf93-ee88d78713e0,2.7981641,"ModelPrediction(mean_s=array([1.3795018], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4186623,2.0283873,1.0
177,cluster_32_8535853#5f46914d-f152-4163-bf93-ee88d78713e0,2.7935338,"ModelPrediction(mean_s=array([0.99837595], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7951579,2.798078,1.0
395,cluster_16_13001595#2213fbed-c61b-4ade-842b-c793e29d7906,2.7620788,"ModelPrediction(mean_s=array([18.980627], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.218548,6.871863,0.0
21,cluster_32_8534619#5f46914d-f152-4163-bf93-ee88d78713e0,2.7412963,"ModelPrediction(mean_s=array([3.1296287], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.38833237,1.1416601,0.0
502,cluster_32_7721362#38f4d1af-a825-494b-b614-d7233365e913,2.6936412,"ModelPrediction(mean_s=array([1.4442284], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2494128,1.8651074,1.0
22,cluster_16_11784206#0ed7cce4-9f89-42ad-b89c-aeee0db864c1,2.6898568,"ModelPrediction(mean_s=array([1.2530549], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4368019,2.1466393,1.0
442,cluster_32_7721082#38f4d1af-a825-494b-b614-d7233365e913,2.6878111,"ModelPrediction(mean_s=array([3.1296287], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.44181752,1.1643782,0.0
221,cluster_32_8128224#4b814678-a595-445a-9549-5533f5deded0,2.6606643,"ModelPrediction(mean_s=array([2.2678833], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.39278102,1.1731927,1.0
538,cluster_32_7518973#731b7be4-3d86-4abf-af53-6e28fd9763bc,2.626585,"ModelPrediction(mean_s=array([2.2382438], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3883412,1.1735027,1.0
891,cluster_32_8535224#5f46914d-f152-4163-bf93-ee88d78713e0,2.6229472,"ModelPrediction(mean_s=array([2.967862], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.34491467,1.1314989,0.0
797,cluster_32_8940458#11b0f73e-a84d-4f29-ba79-34c64c8e2235,2.605249,"ModelPrediction(mean_s=array([2.2793577], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.32589126,1.1429751,1.0
125,cluster_32_8532582#5f46914d-f152-4163-bf93-ee88d78713e0,2.576539,"ModelPrediction(mean_s=array([1.7538223], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8227167,1.4690993,1.0
183,cluster_16_11987071#2f22db70-4ea1-4412-a131-3fd6f07f21ae,2.56574,"ModelPrediction(mean_s=array([3.756639], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1908989,1.4641541,0.0
107,cluster_8_5693253#4e4e84ce-5b60-4e1c-9850-486d544d97f8,2.539689,"ModelPrediction(mean_s=array([6.619634], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.079945,2.6064742,0.0
7,cluster_8_5081917#fd0f30d2-7c2c-4010-8468-73264e7fb13e,2.5187209,"ModelPrediction(mean_s=array([6.050957], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.5322363,2.4023929,0.0
428,cluster_8_5081884#fd0f30d2-7c2c-4010-8468-73264e7fb13e,2.5052078,"ModelPrediction(mean_s=array([5.999756], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.494548,2.3949134,0.0
239,cluster_8_5081781#fd0f30d2-7c2c-4010-8468-73264e7fb13e,2.4917622,"ModelPrediction(mean_s=array([7.5952716], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.1035094,3.0481527,0.0
639,cluster_32_7315057#547522a0-5b76-493d-9c68-fc449f8167ea,2.4530761,"ModelPrediction(mean_s=array([2.5164502], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.06337404,1.0258346,0.0
238,cluster_8_6097762#b5aa6a17-f9e2-4878-9fd9-897b362aeca3,2.42012,"ModelPrediction(mean_s=array([8.425306], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.005186,3.481359,0.0
596,cluster_8_5488078#f11b7cdf-a26d-4ea5-8623-ae5a96c38169,2.3276052,"ModelPrediction(mean_s=array([5.8048887], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.4772835,2.4939318,0.0
247,cluster_16_11784899#0ed7cce4-9f89-42ad-b89c-aeee0db864c1,2.325905,"ModelPrediction(mean_s=array([3.0810778], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7551727,1.3246791,0.0
80,cluster_8_5692996#4e4e84ce-5b60-4e1c-9850-486d544d97f8,2.27788,"ModelPrediction(mean_s=array([6.4583063], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.1804266,2.8352268,0.0
829,cluster_8_4877661#29946199-3366-4347-aec3-d3096b6c0038,2.258226,"ModelPrediction(mean_s=array([1.7096313], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5485946,1.3208847,1.0
213,cluster_32_8533933#5f46914d-f152-4163-bf93-ee88d78713e0,2.2531447,"ModelPrediction(mean_s=array([1.6201822], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6329626,1.3906738,1.0
566,cluster_32_8329605#4d8a3204-bbcc-4852-aabd-f5689e02a8fd,2.193739,"ModelPrediction(mean_s=array([1.2812718], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9124671,1.7121574,1.0
787,cluster_16_11375999#50405ac8-8fde-4355-944c-2c9dd9da6995,2.178236,"ModelPrediction(mean_s=array([1.9449068], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.23332918,1.1199694,1.0
568,cluster_32_7720229#38f4d1af-a825-494b-b614-d7233365e913,2.1346262,"ModelPrediction(mean_s=array([2.2492483], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.114622116,1.0536966,0.0
342,cluster_32_9345275#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,2.125895,"ModelPrediction(mean_s=array([2.8287473], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.70285225,1.3306148,0.0
819,cluster_32_7722787#38f4d1af-a825-494b-b614-d7233365e913,2.1210787,"ModelPrediction(mean_s=array([2.59272], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4716413,1.2223592,0.0
184,cluster_32_8536407#5f46914d-f152-4163-bf93-ee88d78713e0,2.080514,"ModelPrediction(mean_s=array([3.43177], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3512561,1.6494819,0.0
735,cluster_32_8535665#5f46914d-f152-4163-bf93-ee88d78713e0,2.052715,"ModelPrediction(mean_s=array([1.969405], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.08331001,1.0423021,1.0
279,cluster_32_7720897#38f4d1af-a825-494b-b614-d7233365e913,2.052475,"ModelPrediction(mean_s=array([0.8357165], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2167585,2.4559464,1.0
533,cluster_32_10775142#1d87a525-031c-4f03-acbf-46e68e12bb98,2.045371,"ModelPrediction(mean_s=array([1.9659861], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.07938492,1.0403792,1.0
692,cluster_32_9346340#03b0fee5-0d72-457e-8403-6253a817a634,2.020168,"ModelPrediction(mean_s=array([1.1224322], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.89773583,1.7998129,1.0
509,cluster_32_8331638#4d8a3204-bbcc-4852-aabd-f5689e02a8fd,2.003663,"ModelPrediction(mean_s=array([0.65854996], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.345113,3.0425377,1.0
695,cluster_32_7516805#731b7be4-3d86-4abf-af53-6e28fd9763bc,1.9778119,"ModelPrediction(mean_s=array([1.0407622], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.93704975,1.9003495,1.0
185,cluster_32_7721187#38f4d1af-a825-494b-b614-d7233365e913,1.9537908,"ModelPrediction(mean_s=array([1.462984], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.49080682,1.3354834,1.0
242,cluster_32_9347532#03b0fee5-0d72-457e-8403-6253a817a634,1.945035,"ModelPrediction(mean_s=array([3.952191], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.0071561,2.0319383,0.0
852,cluster_32_10776409#1d87a525-031c-4f03-acbf-46e68e12bb98,1.9383429,"ModelPrediction(mean_s=array([1.799658], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.13868499,1.0770619,1.0
285,cluster_32_7519212#731b7be4-3d86-4abf-af53-6e28fd9763bc,1.9348919,"ModelPrediction(mean_s=array([1.9791662], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.04427421,1.022882,0.0
854,cluster_32_8940058#11b0f73e-a84d-4f29-ba79-34c64c8e2235,1.9284087,"ModelPrediction(mean_s=array([1.230395], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6980138,1.5673087,1.0
216,cluster_32_8533536#5f46914d-f152-4163-bf93-ee88d78713e0,1.9054929,"ModelPrediction(mean_s=array([1.5999783], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.30551457,1.1909492,1.0
157,cluster_16_11986320#2f22db70-4ea1-4412-a131-3fd6f07f21ae,1.84716,"ModelPrediction(mean_s=array([1.3877535], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4594065,1.3310432,1.0
479,cluster_16_11376040#50405ac8-8fde-4355-944c-2c9dd9da6995,1.8411499,"ModelPrediction(mean_s=array([4.575476], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.7343264,2.4851186,0.0
118,cluster_32_8532977#5f46914d-f152-4163-bf93-ee88d78713e0,1.8396171,"ModelPrediction(mean_s=array([1.4115796], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.42803752,1.303233,1.0
91,cluster_32_7720665#38f4d1af-a825-494b-b614-d7233365e913,1.7805462,"ModelPrediction(mean_s=array([0.9175177], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.86302847,1.9406123,1.0
365,cluster_16_12187945#248bf47d-f728-4019-a927-e982c34ef56e,1.7041609,"ModelPrediction(mean_s=array([5.611123], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.9069622,3.2926016,0.0
347,cluster_32_9142923#22676620-c6d7-4fc6-aa04-dd559c4cd396,1.6989939,"ModelPrediction(mean_s=array([1.1175812], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5814127,1.520242,1.0
85,cluster_32_7723277#38f4d1af-a825-494b-b614-d7233365e913,1.6814041,"ModelPrediction(mean_s=array([2.64929], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.967886,1.5756415,0.0
251,cluster_32_9346156#03b0fee5-0d72-457e-8403-6253a817a634,1.6524608,"ModelPrediction(mean_s=array([1.8794249], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.22696412,1.1373491,0.0
966,cluster_32_9346021#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,1.6478851,"ModelPrediction(mean_s=array([1.3757138], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.27217126,1.19784,1.0
895,cluster_32_9144675#0de288ac-d082-4884-a651-5f4ae901d8db,1.6253021,"ModelPrediction(mean_s=array([0.9528112], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6724909,1.7057966,1.0
283,cluster_16_12596242#ab758353-a15c-4e67-a8ea-630b072c53fa,1.6170188,"ModelPrediction(mean_s=array([1.2126038], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.404415,1.3335096,1.0
282,cluster_16_11785789#0ed7cce4-9f89-42ad-b89c-aeee0db864c1,1.615793,"ModelPrediction(mean_s=array([4.430668], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.814875,2.7421012,0.0
876,cluster_16_12189010#248bf47d-f728-4019-a927-e982c34ef56e,1.6133561,"ModelPrediction(mean_s=array([2.3728528], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7594967,1.4707558,0.0
831,cluster_32_7923513#ce7bc105-eba9-47a9-bb62-eeac4c2adb0c,1.5820909,"ModelPrediction(mean_s=array([0.6982948], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.88379604,2.2656488,1.0
92,cluster_32_8533568#5f46914d-f152-4163-bf93-ee88d78713e0,1.569982,"ModelPrediction(mean_s=array([1.5847052], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.014723182,1.009378,0.0
223,cluster_32_10772339#1d87a525-031c-4f03-acbf-46e68e12bb98,1.554522,"ModelPrediction(mean_s=array([1.1541729], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.40034914,1.346871,1.0
600,cluster_32_8331248#4d8a3204-bbcc-4852-aabd-f5689e02a8fd,1.5535871,"ModelPrediction(mean_s=array([0.7039951], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.849592,2.2068152,1.0
346,cluster_8_4877964#29946199-3366-4347-aec3-d3096b6c0038,1.5431722,"ModelPrediction(mean_s=array([1.3978326], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.14533961,1.1039749,1.0
941,cluster_32_8532273#5f46914d-f152-4163-bf93-ee88d78713e0,1.5399489,"ModelPrediction(mean_s=array([4.8472576], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.3073087,3.1476743,0.0
447,cluster_16_11174224#c1f3bbf3-b089-4b06-972f-5782eae3b1d0,1.5307018,"ModelPrediction(mean_s=array([0.4975158], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.033186,3.0766897,1.0
573,cluster_16_12799851#4a56f9bd-58ba-48ff-ade6-67473f45f1b7,1.528986,"ModelPrediction(mean_s=array([1.0283362], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5006498,1.4868542,1.0
859,cluster_32_7518828#731b7be4-3d86-4abf-af53-6e28fd9763bc,1.5271411,"ModelPrediction(mean_s=array([1.5929145], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.06577337,1.0430696,0.0
821,cluster_32_10773070#1d87a525-031c-4f03-acbf-46e68e12bb98,1.508559,"ModelPrediction(mean_s=array([0.53773946], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.97081953,2.8053715,1.0
31,cluster_16_11377200#50405ac8-8fde-4355-944c-2c9dd9da6995,1.490927,"ModelPrediction(mean_s=array([1.1739987], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.31692827,1.2699562,1.0
637,cluster_16_11580543#6c18dba4-bf0a-4d61-80a7-87ed519f208c,1.44855,"ModelPrediction(mean_s=array([2.2653012], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.81675124,1.5638405,0.0
633,cluster_32_10775886#1d87a525-031c-4f03-acbf-46e68e12bb98,1.44028,"ModelPrediction(mean_s=array([1.3366095], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.10367048,1.0775623,1.0
564,cluster_16_11376180#50405ac8-8fde-4355-944c-2c9dd9da6995,1.4398803,"ModelPrediction(mean_s=array([6.7837887], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.3439083,4.711356,0.0
957,cluster_16_11580601#6c18dba4-bf0a-4d61-80a7-87ed519f208c,1.4370329,"ModelPrediction(mean_s=array([1.161103], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.27592993,1.2376447,1.0
443,cluster_32_8330028#4d8a3204-bbcc-4852-aabd-f5689e02a8fd,1.425642,"ModelPrediction(mean_s=array([1.3699955], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.05564654,1.0406181,1.0
351,cluster_32_7923446#ce7bc105-eba9-47a9-bb62-eeac4c2adb0c,1.405558,"ModelPrediction(mean_s=array([0.8575533], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5480047,1.6390328,1.0
189,cluster_8_5894200#1e8ed541-49a4-4538-aba7-5e535da74b36,1.3689079,"ModelPrediction(mean_s=array([1.8083317], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4394238,1.3210032,0.0
561,cluster_32_9344706#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,1.330838,"ModelPrediction(mean_s=array([2.1207037], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.78986573,1.59351,0.0
317,cluster_32_9346226#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,1.3139999,"ModelPrediction(mean_s=array([0.43484038], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8791595,3.0217981,1.0
531,cluster_32_7720404#38f4d1af-a825-494b-b614-d7233365e913,1.290983,"ModelPrediction(mean_s=array([0.7738983], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.51708466,1.6681558,1.0
697,cluster_32_9143063#0de288ac-d082-4884-a651-5f4ae901d8db,1.2546668,"ModelPrediction(mean_s=array([1.8132473], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5585805,1.4452022,0.0
86,cluster_32_10774203#1d87a525-031c-4f03-acbf-46e68e12bb98,1.2404139,"ModelPrediction(mean_s=array([0.6788522], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5615617,1.8272223,1.0
919,cluster_32_7721270#38f4d1af-a825-494b-b614-d7233365e913,1.2312,"ModelPrediction(mean_s=array([1.4493763], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.21817636,1.1772063,0.0
886,cluster_32_7721243#38f4d1af-a825-494b-b614-d7233365e913,1.228992,"ModelPrediction(mean_s=array([1.4962693], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.26727736,1.2174768,0.0
569,cluster_16_11375374#50405ac8-8fde-4355-944c-2c9dd9da6995,1.2028501,"ModelPrediction(mean_s=array([1.0823792], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.12047088,1.1113019,1.0
190,cluster_16_11985678#2f22db70-4ea1-4412-a131-3fd6f07f21ae,1.1960161,"ModelPrediction(mean_s=array([1.9424255], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7464094,1.6240797,0.0
54,cluster_32_10773445#1d87a525-031c-4f03-acbf-46e68e12bb98,1.1761072,"ModelPrediction(mean_s=array([2.4428444], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2667372,2.0770593,0.0
276,cluster_32_7721833#38f4d1af-a825-494b-b614-d7233365e913,1.1674569,"ModelPrediction(mean_s=array([0.84328043], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.32417643,1.384423,1.0
907,cluster_8_6301401#8e844949-6f92-401f-ad31-0c948ef2aaf8,1.149641,"ModelPrediction(mean_s=array([7.2028093], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.0531683,6.2652683,0.0
439,cluster_32_8535715#5f46914d-f152-4163-bf93-ee88d78713e0,1.14554,"ModelPrediction(mean_s=array([1.4586182], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.31307817,1.2733018,0.0
691,cluster_32_10776517#1d87a525-031c-4f03-acbf-46e68e12bb98,1.13764,"ModelPrediction(mean_s=array([1.5439963], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.40635633,1.3571924,0.0
88,cluster_32_10774486#1d87a525-031c-4f03-acbf-46e68e12bb98,1.1326761,"ModelPrediction(mean_s=array([0.7065925], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.42608362,1.6030118,1.0
889,cluster_32_10775122#1d87a525-031c-4f03-acbf-46e68e12bb98,1.1285641,"ModelPrediction(mean_s=array([0.81160736], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.31695676,1.3905296,1.0
950,cluster_32_7518081#731b7be4-3d86-4abf-af53-6e28fd9763bc,1.100045,"ModelPrediction(mean_s=array([0.399918], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.700127,2.7506764,1.0
534,cluster_16_11782074#d278f00a-606e-4341-85fd-ead58d467daa,1.0939751,"ModelPrediction(mean_s=array([1.0310736], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.0629015,1.0610058,1.0
726,cluster_32_9348768#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,1.0932479,"ModelPrediction(mean_s=array([2.0518131], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.95856524,1.8768051,0.0
220,cluster_16_11580970#6c18dba4-bf0a-4d61-80a7-87ed519f208c,1.0862128,"ModelPrediction(mean_s=array([0.6469759], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.43923688,1.6789076,1.0
411,cluster_32_10774191#1d87a525-031c-4f03-acbf-46e68e12bb98,1.077517,"ModelPrediction(mean_s=array([0.91152227], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.16599476,1.1821072,1.0
18,cluster_32_10772516#1d87a525-031c-4f03-acbf-46e68e12bb98,1.0654118,"ModelPrediction(mean_s=array([1.1289963], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.06358445,1.0596806,0.0
313,cluster_32_8533408#5f46914d-f152-4163-bf93-ee88d78713e0,1.0623541,"ModelPrediction(mean_s=array([0.89635605], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.16599804,1.1851921,1.0
17,cluster_32_7720322#38f4d1af-a825-494b-b614-d7233365e913,1.003933,"ModelPrediction(mean_s=array([3.5506964], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.5467634,3.5367863,0.0
795,cluster_32_10773287#1d87a525-031c-4f03-acbf-46e68e12bb98,0.98413396,"ModelPrediction(mean_s=array([0.9721194], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.012014568,1.0123591,1.0
799,cluster_32_10775303#1d87a525-031c-4f03-acbf-46e68e12bb98,0.98222995,"ModelPrediction(mean_s=array([0.9676816], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.014548361,1.0150342,1.0
793,cluster_16_11376381#50405ac8-8fde-4355-944c-2c9dd9da6995,0.96400523,"ModelPrediction(mean_s=array([0.45546725], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.508538,2.1165192,1.0
638,cluster_32_7924975#ce7bc105-eba9-47a9-bb62-eeac4c2adb0c,0.953953,"ModelPrediction(mean_s=array([0.7212655], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.23268753,1.3226101,1.0
26,cluster_32_8329306#4d8a3204-bbcc-4852-aabd-f5689e02a8fd,0.9526591,"ModelPrediction(mean_s=array([0.90170074], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.050958335,1.0565135,1.0
823,cluster_32_10776025#1d87a525-031c-4f03-acbf-46e68e12bb98,0.94948786,"ModelPrediction(mean_s=array([1.1939325], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.24444467,1.2574489,0.0
181,cluster_32_10774000#1d87a525-031c-4f03-acbf-46e68e12bb98,0.871279,"ModelPrediction(mean_s=array([0.7865348], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.084744215,1.1077437,1.0
669,cluster_32_10776343#1d87a525-031c-4f03-acbf-46e68e12bb98,0.8626042,"ModelPrediction(mean_s=array([0.6777363], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.18486792,1.2727727,1.0
