,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
764,cluster_32_10775959#1d87a525-031c-4f03-acbf-46e68e12bb98,3.0875003,"ModelPrediction(mean_s=array([3.2039168], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.116416454,1.0377058,0.0
565,cluster_32_8737072#865407bc-63b6-4d05-ac78-bef8d65cf1b6,3.0872629,"ModelPrediction(mean_s=array([3.29383], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.20656705,1.0669094,0.0
153,cluster_32_9143389#22676620-c6d7-4fc6-aa04-dd559c4cd396,3.0720446,"ModelPrediction(mean_s=array([3.801586], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7295413,1.2374774,0.0
605,cluster_32_8535678#5f46914d-f152-4163-bf93-ee88d78713e0,3.070562,"ModelPrediction(mean_s=array([3.4806468], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.41008496,1.1335537,0.0
885,cluster_32_8536123#5f46914d-f152-4163-bf93-ee88d78713e0,3.0666223,"ModelPrediction(mean_s=array([4.2838616], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2172394,1.3969316,0.0
671,cluster_32_9142867#0de288ac-d082-4884-a651-5f4ae901d8db,3.0597398,"ModelPrediction(mean_s=array([3.2372851], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.17754531,1.0580263,0.0
253,cluster_32_9141891#22676620-c6d7-4fc6-aa04-dd559c4cd396,3.0480409,"ModelPrediction(mean_s=array([3.3068972], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2588563,1.0849254,0.0
574,cluster_32_10775244#1d87a525-031c-4f03-acbf-46e68e12bb98,3.045071,"ModelPrediction(mean_s=array([3.29383], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.24875903,1.0816923,0.0
53,cluster_32_10773253#1d87a525-031c-4f03-acbf-46e68e12bb98,3.0435152,"ModelPrediction(mean_s=array([4.0529447], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0094295,1.3316656,0.0
106,cluster_16_13001621#e756f5b8-6f69-4494-ab1d-6a4922d7140e,3.000021,"ModelPrediction(mean_s=array([6.7129135], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.7128925,2.2376223,0.0
954,cluster_16_11375378#50405ac8-8fde-4355-944c-2c9dd9da6995,2.9690127,"ModelPrediction(mean_s=array([3.1584852], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.18947244,1.0638167,0.0
727,cluster_32_9346046#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,2.9202871,"ModelPrediction(mean_s=array([5.755058], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.8347707,1.9707165,0.0
414,cluster_32_10776147#1d87a525-031c-4f03-acbf-46e68e12bb98,2.880812,"ModelPrediction(mean_s=array([2.3078337], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.57297826,1.2482754,1.0
892,cluster_32_8331931#4d8a3204-bbcc-4852-aabd-f5689e02a8fd,2.8423388,"ModelPrediction(mean_s=array([1.9825611], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8597777,1.4336702,1.0
925,cluster_16_11375633#50405ac8-8fde-4355-944c-2c9dd9da6995,2.8222618,"ModelPrediction(mean_s=array([1.7134608], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.108801,1.647112,1.0
295,cluster_8_6302681#8e844949-6f92-401f-ad31-0c948ef2aaf8,2.8147552,"ModelPrediction(mean_s=array([8.886391], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.0716352,3.157074,0.0
857,cluster_32_8533548#5f46914d-f152-4163-bf93-ee88d78713e0,2.7981641,"ModelPrediction(mean_s=array([1.8493917], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.94877243,1.5130186,1.0
177,cluster_32_8535853#5f46914d-f152-4163-bf93-ee88d78713e0,2.7935338,"ModelPrediction(mean_s=array([1.4956776], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2978562,1.867738,1.0
395,cluster_16_13001595#2213fbed-c61b-4ade-842b-c793e29d7906,2.7620788,"ModelPrediction(mean_s=array([13.382199], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.620121,4.844974,0.0
21,cluster_32_8534619#5f46914d-f152-4163-bf93-ee88d78713e0,2.7412963,"ModelPrediction(mean_s=array([2.5435953], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.19770098,1.077725,1.0
502,cluster_32_7721362#38f4d1af-a825-494b-b614-d7233365e913,2.6936412,"ModelPrediction(mean_s=array([1.8114992], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.88214195,1.4869679,1.0
22,cluster_16_11784206#0ed7cce4-9f89-42ad-b89c-aeee0db864c1,2.6898568,"ModelPrediction(mean_s=array([1.6844434], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0054134,1.5968817,1.0
442,cluster_32_7721082#38f4d1af-a825-494b-b614-d7233365e913,2.6878111,"ModelPrediction(mean_s=array([2.5435953], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.14421582,1.0566976,1.0
221,cluster_32_8128224#4b814678-a595-445a-9549-5533f5deded0,2.6606643,"ModelPrediction(mean_s=array([2.128507], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5321574,1.2500144,1.0
538,cluster_32_7518973#731b7be4-3d86-4abf-af53-6e28fd9763bc,2.626585,"ModelPrediction(mean_s=array([2.112543], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5140419,1.2433285,1.0
891,cluster_32_8535224#5f46914d-f152-4163-bf93-ee88d78713e0,2.6229472,"ModelPrediction(mean_s=array([3.2978344], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6748872,1.2573011,0.0
797,cluster_32_8940458#11b0f73e-a84d-4f29-ba79-34c64c8e2235,2.605249,"ModelPrediction(mean_s=array([2.250063], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.355186,1.157856,1.0
125,cluster_32_8532582#5f46914d-f152-4163-bf93-ee88d78713e0,2.576539,"ModelPrediction(mean_s=array([1.7791398], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7973993,1.4481938,1.0
183,cluster_16_11987071#2f22db70-4ea1-4412-a131-3fd6f07f21ae,2.56574,"ModelPrediction(mean_s=array([2.821183], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.25544286,1.0995592,0.0
107,cluster_8_5693253#4e4e84ce-5b60-4e1c-9850-486d544d97f8,2.539689,"ModelPrediction(mean_s=array([7.7950735], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.2553844,3.0693023,0.0
7,cluster_8_5081917#fd0f30d2-7c2c-4010-8468-73264e7fb13e,2.5187209,"ModelPrediction(mean_s=array([7.1963267], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.6776056,2.8571355,0.0
428,cluster_8_5081884#fd0f30d2-7c2c-4010-8468-73264e7fb13e,2.5052078,"ModelPrediction(mean_s=array([7.5450883], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.0398808,3.0117614,0.0
239,cluster_8_5081781#fd0f30d2-7c2c-4010-8468-73264e7fb13e,2.4917622,"ModelPrediction(mean_s=array([8.455527], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.963765,3.3933926,0.0
639,cluster_32_7315057#547522a0-5b76-493d-9c68-fc449f8167ea,2.4530761,"ModelPrediction(mean_s=array([2.4086423], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.044433832,1.0184476,1.0
238,cluster_8_6097762#b5aa6a17-f9e2-4878-9fd9-897b362aeca3,2.42012,"ModelPrediction(mean_s=array([8.452234], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.032114,3.4924855,0.0
596,cluster_8_5488078#f11b7cdf-a26d-4ea5-8623-ae5a96c38169,2.3276052,"ModelPrediction(mean_s=array([3.4546058], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1270006,1.4841889,0.0
247,cluster_16_11784899#0ed7cce4-9f89-42ad-b89c-aeee0db864c1,2.325905,"ModelPrediction(mean_s=array([2.8396232], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5137181,1.2208681,0.0
80,cluster_8_5692996#4e4e84ce-5b60-4e1c-9850-486d544d97f8,2.27788,"ModelPrediction(mean_s=array([8.084496], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.806616,3.5491316,0.0
829,cluster_8_4877661#29946199-3366-4347-aec3-d3096b6c0038,2.258226,"ModelPrediction(mean_s=array([2.0657835], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.19244242,1.093157,1.0
213,cluster_32_8533933#5f46914d-f152-4163-bf93-ee88d78713e0,2.2531447,"ModelPrediction(mean_s=array([1.9030141], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.35013068,1.1839874,1.0
566,cluster_32_8329605#4d8a3204-bbcc-4852-aabd-f5689e02a8fd,2.193739,"ModelPrediction(mean_s=array([1.6438711], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.54986787,1.3344958,1.0
787,cluster_16_11375999#50405ac8-8fde-4355-944c-2c9dd9da6995,2.178236,"ModelPrediction(mean_s=array([2.356879], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.17864299,1.0820127,0.0
568,cluster_32_7720229#38f4d1af-a825-494b-b614-d7233365e913,2.1346262,"ModelPrediction(mean_s=array([2.2354221], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.100795984,1.0472195,0.0
342,cluster_32_9345275#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,2.125895,"ModelPrediction(mean_s=array([4.0722065], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.9463115,1.9155257,0.0
819,cluster_32_7722787#38f4d1af-a825-494b-b614-d7233365e913,2.1210787,"ModelPrediction(mean_s=array([2.6935077], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.57242894,1.2698764,0.0
184,cluster_32_8536407#5f46914d-f152-4163-bf93-ee88d78713e0,2.080514,"ModelPrediction(mean_s=array([2.9458337], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8653197,1.4159163,0.0
735,cluster_32_8535665#5f46914d-f152-4163-bf93-ee88d78713e0,2.052715,"ModelPrediction(mean_s=array([2.1434975], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.090782404,1.0442256,0.0
279,cluster_32_7720897#38f4d1af-a825-494b-b614-d7233365e913,2.052475,"ModelPrediction(mean_s=array([1.3714247], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6810503,1.4966006,1.0
533,cluster_32_10775142#1d87a525-031c-4f03-acbf-46e68e12bb98,2.045371,"ModelPrediction(mean_s=array([2.0347922], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.010578871,1.005199,1.0
692,cluster_32_9346340#03b0fee5-0d72-457e-8403-6253a817a634,2.020168,"ModelPrediction(mean_s=array([1.5939686], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.42619944,1.2673826,1.0
509,cluster_32_8331638#4d8a3204-bbcc-4852-aabd-f5689e02a8fd,2.003663,"ModelPrediction(mean_s=array([1.2339562], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.76970685,1.6237715,1.0
695,cluster_32_7516805#731b7be4-3d86-4abf-af53-6e28fd9763bc,1.9778119,"ModelPrediction(mean_s=array([1.5382377], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.43957424,1.2857648,1.0
185,cluster_32_7721187#38f4d1af-a825-494b-b614-d7233365e913,1.9537908,"ModelPrediction(mean_s=array([1.7660259], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.18776488,1.1063206,1.0
242,cluster_32_9347532#03b0fee5-0d72-457e-8403-6253a817a634,1.945035,"ModelPrediction(mean_s=array([6.1306767], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.185642,3.1519623,0.0
852,cluster_32_10776409#1d87a525-031c-4f03-acbf-46e68e12bb98,1.9383429,"ModelPrediction(mean_s=array([2.1755292], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.23718631,1.1223655,0.0
285,cluster_32_7519212#731b7be4-3d86-4abf-af53-6e28fd9763bc,1.9348919,"ModelPrediction(mean_s=array([2.3698547], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.43496275,1.2247995,0.0
854,cluster_32_8940058#11b0f73e-a84d-4f29-ba79-34c64c8e2235,1.9284087,"ModelPrediction(mean_s=array([1.6134487], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.31496,1.1952091,1.0
216,cluster_32_8533536#5f46914d-f152-4163-bf93-ee88d78713e0,1.9054929,"ModelPrediction(mean_s=array([2.0959518], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.1904589,1.0999526,0.0
157,cluster_16_11986320#2f22db70-4ea1-4412-a131-3fd6f07f21ae,1.84716,"ModelPrediction(mean_s=array([1.897171], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.05001104,1.0270746,0.0
479,cluster_16_11376040#50405ac8-8fde-4355-944c-2c9dd9da6995,1.8411499,"ModelPrediction(mean_s=array([4.5274587], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.6863089,2.4590385,0.0
118,cluster_32_8532977#5f46914d-f152-4163-bf93-ee88d78713e0,1.8396171,"ModelPrediction(mean_s=array([2.0348341], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.19521701,1.1061183,0.0
91,cluster_32_7720665#38f4d1af-a825-494b-b614-d7233365e913,1.7805462,"ModelPrediction(mean_s=array([1.4670043], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3135419,1.2137294,1.0
365,cluster_16_12187945#248bf47d-f728-4019-a927-e982c34ef56e,1.7041609,"ModelPrediction(mean_s=array([7.4720006], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.7678394,4.384563,0.0
347,cluster_32_9142923#22676620-c6d7-4fc6-aa04-dd559c4cd396,1.6989939,"ModelPrediction(mean_s=array([1.7099221], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.010928154,1.0064322,0.0
85,cluster_32_7723277#38f4d1af-a825-494b-b614-d7233365e913,1.6814041,"ModelPrediction(mean_s=array([2.9202998], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2388957,1.736822,0.0
251,cluster_32_9346156#03b0fee5-0d72-457e-8403-6253a817a634,1.6524608,"ModelPrediction(mean_s=array([2.0949483], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.44248748,1.2677748,0.0
966,cluster_32_9346021#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,1.6478851,"ModelPrediction(mean_s=array([1.8430839], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.19519877,1.1184541,0.0
895,cluster_32_9144675#0de288ac-d082-4884-a651-5f4ae901d8db,1.6253021,"ModelPrediction(mean_s=array([1.6007729], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.024529219,1.0153234,1.0
283,cluster_16_12596242#ab758353-a15c-4e67-a8ea-630b072c53fa,1.6170188,"ModelPrediction(mean_s=array([1.7442993], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.12728047,1.078713,0.0
282,cluster_16_11785789#0ed7cce4-9f89-42ad-b89c-aeee0db864c1,1.615793,"ModelPrediction(mean_s=array([4.070319], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.4545262,2.5190845,0.0
876,cluster_16_12189010#248bf47d-f728-4019-a927-e982c34ef56e,1.6133561,"ModelPrediction(mean_s=array([4.8906617], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.2773056,3.0313592,0.0
831,cluster_32_7923513#ce7bc105-eba9-47a9-bb62-eeac4c2adb0c,1.5820909,"ModelPrediction(mean_s=array([1.1923044], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.38978648,1.3269186,1.0
92,cluster_32_8533568#5f46914d-f152-4163-bf93-ee88d78713e0,1.569982,"ModelPrediction(mean_s=array([1.9412597], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3712777,1.2364854,0.0
223,cluster_32_10772339#1d87a525-031c-4f03-acbf-46e68e12bb98,1.554522,"ModelPrediction(mean_s=array([1.7966149], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.24209285,1.1557345,0.0
600,cluster_32_8331248#4d8a3204-bbcc-4852-aabd-f5689e02a8fd,1.5535871,"ModelPrediction(mean_s=array([1.1523689], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.40121818,1.3481681,1.0
346,cluster_8_4877964#29946199-3366-4347-aec3-d3096b6c0038,1.5431722,"ModelPrediction(mean_s=array([1.6949341], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.15176189,1.0983441,0.0
941,cluster_32_8532273#5f46914d-f152-4163-bf93-ee88d78713e0,1.5399489,"ModelPrediction(mean_s=array([6.348735], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.808786,4.1226916,0.0
447,cluster_16_11174224#c1f3bbf3-b089-4b06-972f-5782eae3b1d0,1.5307018,"ModelPrediction(mean_s=array([0.95319605], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5775057,1.6058625,1.0
573,cluster_16_12799851#4a56f9bd-58ba-48ff-ade6-67473f45f1b7,1.528986,"ModelPrediction(mean_s=array([1.6053486], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.07636261,1.0499433,0.0
859,cluster_32_7518828#731b7be4-3d86-4abf-af53-6e28fd9763bc,1.5271411,"ModelPrediction(mean_s=array([2.0500689], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.52292776,1.3424227,0.0
821,cluster_32_10773070#1d87a525-031c-4f03-acbf-46e68e12bb98,1.508559,"ModelPrediction(mean_s=array([0.988381], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.52017796,1.5262929,1.0
31,cluster_16_11377200#50405ac8-8fde-4355-944c-2c9dd9da6995,1.490927,"ModelPrediction(mean_s=array([1.7441305], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2532035,1.1698296,0.0
637,cluster_16_11580543#6c18dba4-bf0a-4d61-80a7-87ed519f208c,1.44855,"ModelPrediction(mean_s=array([2.1183019], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6697519,1.4623603,0.0
633,cluster_32_10775886#1d87a525-031c-4f03-acbf-46e68e12bb98,1.44028,"ModelPrediction(mean_s=array([1.9615825], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5213026,1.3619453,0.0
564,cluster_16_11376180#50405ac8-8fde-4355-944c-2c9dd9da6995,1.4398803,"ModelPrediction(mean_s=array([4.5415473], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.101667,3.1541145,0.0
957,cluster_16_11580601#6c18dba4-bf0a-4d61-80a7-87ed519f208c,1.4370329,"ModelPrediction(mean_s=array([1.7313914], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2943585,1.2048377,0.0
443,cluster_32_8330028#4d8a3204-bbcc-4852-aabd-f5689e02a8fd,1.425642,"ModelPrediction(mean_s=array([1.9931618], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5675198,1.3980801,0.0
351,cluster_32_7923446#ce7bc105-eba9-47a9-bb62-eeac4c2adb0c,1.405558,"ModelPrediction(mean_s=array([1.4162817], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.01072371,1.0076295,0.0
189,cluster_8_5894200#1e8ed541-49a4-4538-aba7-5e535da74b36,1.3689079,"ModelPrediction(mean_s=array([2.2570357], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8881278,1.6487856,0.0
561,cluster_32_9344706#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,1.330838,"ModelPrediction(mean_s=array([3.2099385], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.8791006,2.411968,0.0
317,cluster_32_9346226#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,1.3139999,"ModelPrediction(mean_s=array([0.891229], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.42277092,1.4743685,1.0
531,cluster_32_7720404#38f4d1af-a825-494b-b614-d7233365e913,1.290983,"ModelPrediction(mean_s=array([1.2835021], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.0074808598,1.0058285,1.0
697,cluster_32_9143063#0de288ac-d082-4884-a651-5f4ae901d8db,1.2546668,"ModelPrediction(mean_s=array([2.2350526], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9803858,1.7813914,0.0
86,cluster_32_10774203#1d87a525-031c-4f03-acbf-46e68e12bb98,1.2404139,"ModelPrediction(mean_s=array([1.2440739], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.0036599636,1.0029505,0.0
919,cluster_32_7721270#38f4d1af-a825-494b-b614-d7233365e913,1.2312,"ModelPrediction(mean_s=array([2.025585], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.79438496,1.6452119,0.0
886,cluster_32_7721243#38f4d1af-a825-494b-b614-d7233365e913,1.228992,"ModelPrediction(mean_s=array([1.9549354], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.72594345,1.590682,0.0
569,cluster_16_11375374#50405ac8-8fde-4355-944c-2c9dd9da6995,1.2028501,"ModelPrediction(mean_s=array([1.4815108], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.27866066,1.231667,0.0
190,cluster_16_11985678#2f22db70-4ea1-4412-a131-3fd6f07f21ae,1.1960161,"ModelPrediction(mean_s=array([2.2948382], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0988221,1.9187353,0.0
54,cluster_32_10773445#1d87a525-031c-4f03-acbf-46e68e12bb98,1.1761072,"ModelPrediction(mean_s=array([2.6420045], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4658973,2.2463977,0.0
276,cluster_32_7721833#38f4d1af-a825-494b-b614-d7233365e913,1.1674569,"ModelPrediction(mean_s=array([1.2440603], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.07660341,1.0656157,0.0
907,cluster_8_6301401#8e844949-6f92-401f-ad31-0c948ef2aaf8,1.149641,"ModelPrediction(mean_s=array([8.223738], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.0740967,7.1533093,0.0
439,cluster_32_8535715#5f46914d-f152-4163-bf93-ee88d78713e0,1.14554,"ModelPrediction(mean_s=array([1.8975247], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7519847,1.6564456,0.0
691,cluster_32_10776517#1d87a525-031c-4f03-acbf-46e68e12bb98,1.13764,"ModelPrediction(mean_s=array([1.953419], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.815779,1.7170801,0.0
88,cluster_32_10774486#1d87a525-031c-4f03-acbf-46e68e12bb98,1.1326761,"ModelPrediction(mean_s=array([1.244976], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.11229992,1.0991457,0.0
889,cluster_32_10775122#1d87a525-031c-4f03-acbf-46e68e12bb98,1.1285641,"ModelPrediction(mean_s=array([1.3095523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.1809882,1.1603703,0.0
950,cluster_32_7518081#731b7be4-3d86-4abf-af53-6e28fd9763bc,1.100045,"ModelPrediction(mean_s=array([0.8266024], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.27344257,1.330803,1.0
534,cluster_16_11782074#d278f00a-606e-4341-85fd-ead58d467daa,1.0939751,"ModelPrediction(mean_s=array([1.4495518], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.35557675,1.3250319,0.0
726,cluster_32_9348768#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,1.0932479,"ModelPrediction(mean_s=array([2.2871935], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1939456,2.0921087,0.0
220,cluster_16_11580970#6c18dba4-bf0a-4d61-80a7-87ed519f208c,1.0862128,"ModelPrediction(mean_s=array([1.1727626], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.08654988,1.0796804,0.0
411,cluster_32_10774191#1d87a525-031c-4f03-acbf-46e68e12bb98,1.077517,"ModelPrediction(mean_s=array([1.5595806], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.48206353,1.4473836,0.0
18,cluster_32_10772516#1d87a525-031c-4f03-acbf-46e68e12bb98,1.0654118,"ModelPrediction(mean_s=array([1.6166166], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5512048,1.5173632,0.0
313,cluster_32_8533408#5f46914d-f152-4163-bf93-ee88d78713e0,1.0623541,"ModelPrediction(mean_s=array([1.3906034], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.32824934,1.308983,0.0
17,cluster_32_7720322#38f4d1af-a825-494b-b614-d7233365e913,1.003933,"ModelPrediction(mean_s=array([3.8982723], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.8943393,3.8830006,0.0
795,cluster_32_10773287#1d87a525-031c-4f03-acbf-46e68e12bb98,0.98413396,"ModelPrediction(mean_s=array([1.4824665], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4983325,1.5063665,0.0
799,cluster_32_10775303#1d87a525-031c-4f03-acbf-46e68e12bb98,0.98222995,"ModelPrediction(mean_s=array([1.4778129], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.49558294,1.5045488,0.0
793,cluster_16_11376381#50405ac8-8fde-4355-944c-2c9dd9da6995,0.96400523,"ModelPrediction(mean_s=array([0.9265965], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.03740871,1.0403721,1.0
638,cluster_32_7924975#ce7bc105-eba9-47a9-bb62-eeac4c2adb0c,0.953953,"ModelPrediction(mean_s=array([1.2017231], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.24777007,1.2597299,0.0
26,cluster_32_8329306#4d8a3204-bbcc-4852-aabd-f5689e02a8fd,0.9526591,"ModelPrediction(mean_s=array([1.3222549], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.36959583,1.3879623,0.0
823,cluster_32_10776025#1d87a525-031c-4f03-acbf-46e68e12bb98,0.94948786,"ModelPrediction(mean_s=array([1.6085645], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.65907663,1.6941391,0.0
181,cluster_32_10774000#1d87a525-031c-4f03-acbf-46e68e12bb98,0.871279,"ModelPrediction(mean_s=array([1.1805332], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.30925417,1.3549428,0.0
669,cluster_32_10776343#1d87a525-031c-4f03-acbf-46e68e12bb98,0.8626042,"ModelPrediction(mean_s=array([1.2380865], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.37548226,1.4352891,0.0
572,cluster_8_4877909#29946199-3366-4347-aec3-d3096b6c0038,0.8597119,"ModelPrediction(mean_s=array([1.6644518], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.80473995,1.9360577,0.0
