,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
843,cluster_4_6252725#4f3757bf-4042-41d6-9b5f-a62f9704f232,4.0031476,"ModelPrediction(mean_s=array([11.4104395], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.407292,2.8503668,0.0
405,cluster_16_11580461#6c18dba4-bf0a-4d61-80a7-87ed519f208c,3.8498952,"ModelPrediction(mean_s=array([6.6826754], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.8327801,1.7358071,0.0
756,cluster_32_9349566#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,3.8479257,"ModelPrediction(mean_s=array([10.341688], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.4937625,2.6876009,0.0
666,cluster_16_11782355#d278f00a-606e-4341-85fd-ead58d467daa,3.774067,"ModelPrediction(mean_s=array([2.5941572], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1799097,1.4548335,1.0
828,cluster_32_8940320#eb8463c1-bb7a-4e81-a485-816938797255,3.7106578,"ModelPrediction(mean_s=array([2.6688132], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0418446,1.3903775,1.0
825,cluster_32_9348780#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,3.527312,"ModelPrediction(mean_s=array([2.518664], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0086482,1.4004695,1.0
397,cluster_8_6095837#4a9fe6ed-8f23-4a61-a538-504d719fdde5,3.513718,"ModelPrediction(mean_s=array([12.965007], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.451289,3.6898258,0.0
588,cluster_8_6301757#8e844949-6f92-401f-ad31-0c948ef2aaf8,3.491375,"ModelPrediction(mean_s=array([7.964045], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.47267,2.2810626,0.0
905,cluster_4_5444883#34e65bb2-f416-44dc-bd32-f7767e0cc033,3.4620607,"ModelPrediction(mean_s=array([7.675808], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.213747,2.2171211,0.0
212,cluster_8_5490961#f43fb5d3-d493-4e37-93fd-48e8a79da8d5,3.409365,"ModelPrediction(mean_s=array([12.653004], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.243639,3.7112494,0.0
571,cluster_16_11581831#6c18dba4-bf0a-4d61-80a7-87ed519f208c,3.370918,"ModelPrediction(mean_s=array([1.8382316], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5326865,1.8337831,1.0
396,cluster_16_13002657#2213fbed-c61b-4ade-842b-c793e29d7906,3.313023,"ModelPrediction(mean_s=array([11.746471], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.433449,3.5455446,0.0
364,cluster_16_12188083#248bf47d-f728-4019-a927-e982c34ef56e,3.2571917,"ModelPrediction(mean_s=array([8.27993], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.0227385,2.5420458,0.0
175,cluster_4_6451882#51a340ea-2e14-4fbc-82cb-b19796cfb933,3.2514977,"ModelPrediction(mean_s=array([23.228216], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.976719,7.1438513,0.0
698,cluster_32_9141454#22676620-c6d7-4fc6-aa04-dd559c4cd396,3.2100558,"ModelPrediction(mean_s=array([6.105742], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.8956861,1.9020672,0.0
329,cluster_8_5690984#4e4e84ce-5b60-4e1c-9850-486d544d97f8,3.1267748,"ModelPrediction(mean_s=array([22.614021], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.487247,7.2323794,0.0
764,cluster_32_10775959#1d87a525-031c-4f03-acbf-46e68e12bb98,3.0875003,"ModelPrediction(mean_s=array([4.8842134], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7967131,1.5819314,0.0
565,cluster_32_8737072#865407bc-63b6-4d05-ac78-bef8d65cf1b6,3.0872629,"ModelPrediction(mean_s=array([5.053787], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.9665244,1.6369799,0.0
153,cluster_32_9143389#22676620-c6d7-4fc6-aa04-dd559c4cd396,3.0720446,"ModelPrediction(mean_s=array([5.9147286], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.842684,1.9253395,0.0
605,cluster_32_8535678#5f46914d-f152-4163-bf93-ee88d78713e0,3.070562,"ModelPrediction(mean_s=array([5.3815236], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.3109617,1.7526186,0.0
885,cluster_32_8536123#5f46914d-f152-4163-bf93-ee88d78713e0,3.0666223,"ModelPrediction(mean_s=array([6.2538533], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.187231,2.0393295,0.0
671,cluster_32_9142867#0de288ac-d082-4884-a651-5f4ae901d8db,3.0597398,"ModelPrediction(mean_s=array([4.9466276], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.8868878,1.6166824,0.0
253,cluster_32_9141891#22676620-c6d7-4fc6-aa04-dd559c4cd396,3.0480409,"ModelPrediction(mean_s=array([5.077304], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.029263,1.6657598,0.0
574,cluster_32_10775244#1d87a525-031c-4f03-acbf-46e68e12bb98,3.045071,"ModelPrediction(mean_s=array([5.053787], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.0087163,1.6596617,0.0
53,cluster_32_10773253#1d87a525-031c-4f03-acbf-46e68e12bb98,3.0435152,"ModelPrediction(mean_s=array([6.2980957], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.2545805,2.0693493,0.0
106,cluster_16_13001621#e756f5b8-6f69-4494-ab1d-6a4922d7140e,3.000021,"ModelPrediction(mean_s=array([5.950997], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.950976,1.9836518,0.0
954,cluster_16_11375378#50405ac8-8fde-4355-944c-2c9dd9da6995,2.9690127,"ModelPrediction(mean_s=array([3.7708986], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.80188584,1.270085,0.0
727,cluster_32_9346046#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,2.9202871,"ModelPrediction(mean_s=array([7.617837], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.69755,2.6085918,0.0
414,cluster_32_10776147#1d87a525-031c-4f03-acbf-46e68e12bb98,2.880812,"ModelPrediction(mean_s=array([3.0869906], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.20617867,1.0715697,0.0
892,cluster_32_8331931#4d8a3204-bbcc-4852-aabd-f5689e02a8fd,2.8423388,"ModelPrediction(mean_s=array([2.377105], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4652338,1.1957145,1.0
925,cluster_16_11375633#50405ac8-8fde-4355-944c-2c9dd9da6995,2.8222618,"ModelPrediction(mean_s=array([1.4113226], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4109392,1.9997283,1.0
295,cluster_8_6302681#8e844949-6f92-401f-ad31-0c948ef2aaf8,2.8147552,"ModelPrediction(mean_s=array([14.028169], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.213413,4.983797,0.0
857,cluster_32_8533548#5f46914d-f152-4163-bf93-ee88d78713e0,2.7981641,"ModelPrediction(mean_s=array([2.033356], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7648082,1.3761309,1.0
177,cluster_32_8535853#5f46914d-f152-4163-bf93-ee88d78713e0,2.7935338,"ModelPrediction(mean_s=array([1.662914], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1306198,1.6799027,1.0
395,cluster_16_13001595#2213fbed-c61b-4ade-842b-c793e29d7906,2.7620788,"ModelPrediction(mean_s=array([22.942585], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.180506,8.306274,0.0
21,cluster_32_8534619#5f46914d-f152-4163-bf93-ee88d78713e0,2.7412963,"ModelPrediction(mean_s=array([3.541426], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.80012965,1.29188,0.0
502,cluster_32_7721362#38f4d1af-a825-494b-b614-d7233365e913,2.6936412,"ModelPrediction(mean_s=array([1.9851663], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7084749,1.3568844,1.0
22,cluster_16_11784206#0ed7cce4-9f89-42ad-b89c-aeee0db864c1,2.6898568,"ModelPrediction(mean_s=array([1.559761], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1300957,1.7245313,1.0
442,cluster_32_7721082#38f4d1af-a825-494b-b614-d7233365e913,2.6878111,"ModelPrediction(mean_s=array([3.541426], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8536148,1.3175874,0.0
221,cluster_32_8128224#4b814678-a595-445a-9549-5533f5deded0,2.6606643,"ModelPrediction(mean_s=array([3.3330724], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6724081,1.2527219,0.0
538,cluster_32_7518973#731b7be4-3d86-4abf-af53-6e28fd9763bc,2.626585,"ModelPrediction(mean_s=array([3.2887638], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.66217875,1.2521063,0.0
891,cluster_32_8535224#5f46914d-f152-4163-bf93-ee88d78713e0,2.6229472,"ModelPrediction(mean_s=array([4.6791267], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.0561795,1.7839196,0.0
797,cluster_32_8940458#11b0f73e-a84d-4f29-ba79-34c64c8e2235,2.605249,"ModelPrediction(mean_s=array([2.843271], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.23802209,1.0913625,0.0
125,cluster_32_8532582#5f46914d-f152-4163-bf93-ee88d78713e0,2.576539,"ModelPrediction(mean_s=array([2.7446008], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.16806173,1.0652277,0.0
183,cluster_16_11987071#2f22db70-4ea1-4412-a131-3fd6f07f21ae,2.56574,"ModelPrediction(mean_s=array([4.114024], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.548284,1.6034454,0.0
107,cluster_8_5693253#4e4e84ce-5b60-4e1c-9850-486d544d97f8,2.539689,"ModelPrediction(mean_s=array([8.53396], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.9942713,3.3602383,0.0
7,cluster_8_5081917#fd0f30d2-7c2c-4010-8468-73264e7fb13e,2.5187209,"ModelPrediction(mean_s=array([7.327673], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.8089523,2.9092834,0.0
428,cluster_8_5081884#fd0f30d2-7c2c-4010-8468-73264e7fb13e,2.5052078,"ModelPrediction(mean_s=array([7.7611566], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.255949,3.098009,0.0
239,cluster_8_5081781#fd0f30d2-7c2c-4010-8468-73264e7fb13e,2.4917622,"ModelPrediction(mean_s=array([8.815287], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.3235245,3.5377722,0.0
639,cluster_32_7315057#547522a0-5b76-493d-9c68-fc449f8167ea,2.4530761,"ModelPrediction(mean_s=array([3.1554585], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7023823,1.2863271,0.0
238,cluster_8_6097762#b5aa6a17-f9e2-4878-9fd9-897b362aeca3,2.42012,"ModelPrediction(mean_s=array([9.41967], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.99955,3.8922327,0.0
596,cluster_8_5488078#f11b7cdf-a26d-4ea5-8623-ae5a96c38169,2.3276052,"ModelPrediction(mean_s=array([8.804488], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.476883,3.782638,0.0
247,cluster_16_11784899#0ed7cce4-9f89-42ad-b89c-aeee0db864c1,2.325905,"ModelPrediction(mean_s=array([3.602951], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.277046,1.5490533,0.0
80,cluster_8_5692996#4e4e84ce-5b60-4e1c-9850-486d544d97f8,2.27788,"ModelPrediction(mean_s=array([7.9926476], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.7147675,3.5088098,0.0
829,cluster_8_4877661#29946199-3366-4347-aec3-d3096b6c0038,2.258226,"ModelPrediction(mean_s=array([1.8578823], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.40034366,1.2154839,1.0
213,cluster_32_8533933#5f46914d-f152-4163-bf93-ee88d78713e0,2.2531447,"ModelPrediction(mean_s=array([2.2337763], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.01936841,1.0086707,1.0
566,cluster_32_8329605#4d8a3204-bbcc-4852-aabd-f5689e02a8fd,2.193739,"ModelPrediction(mean_s=array([1.5697924], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.62394655,1.3974707,1.0
787,cluster_16_11375999#50405ac8-8fde-4355-944c-2c9dd9da6995,2.178236,"ModelPrediction(mean_s=array([2.5614493], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.38321328,1.1759282,0.0
568,cluster_32_7720229#38f4d1af-a825-494b-b614-d7233365e913,2.1346262,"ModelPrediction(mean_s=array([2.8045182], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6698921,1.3138217,0.0
342,cluster_32_9345275#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,2.125895,"ModelPrediction(mean_s=array([4.378818], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.252923,2.0597527,0.0
819,cluster_32_7722787#38f4d1af-a825-494b-b614-d7233365e913,2.1210787,"ModelPrediction(mean_s=array([3.5528781], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4317994,1.6750336,0.0
184,cluster_32_8536407#5f46914d-f152-4163-bf93-ee88d78713e0,2.080514,"ModelPrediction(mean_s=array([4.618976], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.5384622,2.220113,0.0
735,cluster_32_8535665#5f46914d-f152-4163-bf93-ee88d78713e0,2.052715,"ModelPrediction(mean_s=array([2.6727962], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6200812,1.3020786,0.0
279,cluster_32_7720897#38f4d1af-a825-494b-b614-d7233365e913,2.052475,"ModelPrediction(mean_s=array([1.0680177], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.98445725,1.9217612,1.0
533,cluster_32_10775142#1d87a525-031c-4f03-acbf-46e68e12bb98,2.045371,"ModelPrediction(mean_s=array([2.9025102], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8571391,1.4190629,0.0
692,cluster_32_9346340#03b0fee5-0d72-457e-8403-6253a817a634,2.020168,"ModelPrediction(mean_s=array([1.4349184], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.58524966,1.4078627,1.0
509,cluster_32_8331638#4d8a3204-bbcc-4852-aabd-f5689e02a8fd,2.003663,"ModelPrediction(mean_s=array([0.80180746], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2018557,2.4989328,1.0
695,cluster_32_7516805#731b7be4-3d86-4abf-af53-6e28fd9763bc,1.9778119,"ModelPrediction(mean_s=array([1.3709177], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.60689425,1.4426919,1.0
185,cluster_32_7721187#38f4d1af-a825-494b-b614-d7233365e913,1.9537908,"ModelPrediction(mean_s=array([1.8197706], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.13402021,1.0736468,1.0
242,cluster_32_9347532#03b0fee5-0d72-457e-8403-6253a817a634,1.945035,"ModelPrediction(mean_s=array([5.5813565], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.6363215,2.8695405,0.0
852,cluster_32_10776409#1d87a525-031c-4f03-acbf-46e68e12bb98,1.9383429,"ModelPrediction(mean_s=array([2.2746017], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.33625877,1.1734774,0.0
285,cluster_32_7519212#731b7be4-3d86-4abf-af53-6e28fd9763bc,1.9348919,"ModelPrediction(mean_s=array([2.7853618], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8504698,1.4395438,0.0
854,cluster_32_8940058#11b0f73e-a84d-4f29-ba79-34c64c8e2235,1.9284087,"ModelPrediction(mean_s=array([1.5000964], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4283123,1.2855232,1.0
216,cluster_32_8533536#5f46914d-f152-4163-bf93-ee88d78713e0,1.9054929,"ModelPrediction(mean_s=array([2.1941447], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.28865182,1.151484,0.0
157,cluster_16_11986320#2f22db70-4ea1-4412-a131-3fd6f07f21ae,1.84716,"ModelPrediction(mean_s=array([1.6951697], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.1519903,1.0896608,1.0
479,cluster_16_11376040#50405ac8-8fde-4355-944c-2c9dd9da6995,1.8411499,"ModelPrediction(mean_s=array([6.5277624], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.6866126,3.5454812,0.0
118,cluster_32_8532977#5f46914d-f152-4163-bf93-ee88d78713e0,1.8396171,"ModelPrediction(mean_s=array([1.9535637], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.11394656,1.0619403,0.0
91,cluster_32_7720665#38f4d1af-a825-494b-b614-d7233365e913,1.7805462,"ModelPrediction(mean_s=array([1.0899019], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.69064426,1.6336756,1.0
365,cluster_16_12187945#248bf47d-f728-4019-a927-e982c34ef56e,1.7041609,"ModelPrediction(mean_s=array([6.889612], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.1854515,4.042818,0.0
347,cluster_32_9142923#22676620-c6d7-4fc6-aa04-dd559c4cd396,1.6989939,"ModelPrediction(mean_s=array([1.4235991], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2753948,1.1934497,1.0
85,cluster_32_7723277#38f4d1af-a825-494b-b614-d7233365e913,1.6814041,"ModelPrediction(mean_s=array([3.508872], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.8274679,2.0868702,0.0
251,cluster_32_9346156#03b0fee5-0d72-457e-8403-6253a817a634,1.6524608,"ModelPrediction(mean_s=array([2.5441632], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8917024,1.5396209,0.0
966,cluster_32_9346021#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,1.6478851,"ModelPrediction(mean_s=array([1.8923314], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.24444628,1.1483394,0.0
895,cluster_32_9144675#0de288ac-d082-4884-a651-5f4ae901d8db,1.6253021,"ModelPrediction(mean_s=array([1.2527951], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.37250698,1.2973408,1.0
283,cluster_16_12596242#ab758353-a15c-4e67-a8ea-630b072c53fa,1.6170188,"ModelPrediction(mean_s=array([1.4844615], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.13255727,1.0892966,1.0
282,cluster_16_11785789#0ed7cce4-9f89-42ad-b89c-aeee0db864c1,1.615793,"ModelPrediction(mean_s=array([5.892403], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.2766104,3.6467562,0.0
876,cluster_16_12189010#248bf47d-f728-4019-a927-e982c34ef56e,1.6133561,"ModelPrediction(mean_s=array([4.0004053], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.3870492,2.4795551,0.0
831,cluster_32_7923513#ce7bc105-eba9-47a9-bb62-eeac4c2adb0c,1.5820909,"ModelPrediction(mean_s=array([0.90139866], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6806922,1.7551512,1.0
92,cluster_32_8533568#5f46914d-f152-4163-bf93-ee88d78713e0,1.569982,"ModelPrediction(mean_s=array([2.1190078], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5490258,1.349702,0.0
223,cluster_32_10772339#1d87a525-031c-4f03-acbf-46e68e12bb98,1.554522,"ModelPrediction(mean_s=array([1.5531944], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.0013276339,1.0008547,1.0
600,cluster_32_8331248#4d8a3204-bbcc-4852-aabd-f5689e02a8fd,1.5535871,"ModelPrediction(mean_s=array([0.85530186], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6982852,1.8164196,1.0
346,cluster_8_4877964#29946199-3366-4347-aec3-d3096b6c0038,1.5431722,"ModelPrediction(mean_s=array([1.5576606], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.014488339,1.0093887,0.0
941,cluster_32_8532273#5f46914d-f152-4163-bf93-ee88d78713e0,1.5399489,"ModelPrediction(mean_s=array([6.732372], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.192423,4.3718147,0.0
447,cluster_16_11174224#c1f3bbf3-b089-4b06-972f-5782eae3b1d0,1.5307018,"ModelPrediction(mean_s=array([0.45991024], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0707915,3.3282619,1.0
573,cluster_16_12799851#4a56f9bd-58ba-48ff-ade6-67473f45f1b7,1.528986,"ModelPrediction(mean_s=array([1.2518876], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.27709842,1.2213445,1.0
859,cluster_32_7518828#731b7be4-3d86-4abf-af53-6e28fd9763bc,1.5271411,"ModelPrediction(mean_s=array([2.5354867], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0083456,1.6602832,0.0
821,cluster_32_10773070#1d87a525-031c-4f03-acbf-46e68e12bb98,1.508559,"ModelPrediction(mean_s=array([0.62318295], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.88537604,2.420732,1.0
31,cluster_16_11377200#50405ac8-8fde-4355-944c-2c9dd9da6995,1.490927,"ModelPrediction(mean_s=array([1.4504395], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.040487528,1.0279139,1.0
637,cluster_16_11580543#6c18dba4-bf0a-4d61-80a7-87ed519f208c,1.44855,"ModelPrediction(mean_s=array([2.830513], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.381963,1.954032,0.0
633,cluster_32_10775886#1d87a525-031c-4f03-acbf-46e68e12bb98,1.44028,"ModelPrediction(mean_s=array([1.8378067], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.39752674,1.2760066,0.0
564,cluster_16_11376180#50405ac8-8fde-4355-944c-2c9dd9da6995,1.4398803,"ModelPrediction(mean_s=array([7.82865], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.3887696,5.4370146,0.0
957,cluster_16_11580601#6c18dba4-bf0a-4d61-80a7-87ed519f208c,1.4370329,"ModelPrediction(mean_s=array([1.432887], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.00414598,1.0028934,1.0
443,cluster_32_8330028#4d8a3204-bbcc-4852-aabd-f5689e02a8fd,1.425642,"ModelPrediction(mean_s=array([1.8884928], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4628508,1.3246613,0.0
351,cluster_32_7923446#ce7bc105-eba9-47a9-bb62-eeac4c2adb0c,1.405558,"ModelPrediction(mean_s=array([1.0899787], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3155793,1.2895279,1.0
189,cluster_8_5894200#1e8ed541-49a4-4538-aba7-5e535da74b36,1.3689079,"ModelPrediction(mean_s=array([2.2616293], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8927214,1.6521413,0.0
561,cluster_32_9344706#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,1.330838,"ModelPrediction(mean_s=array([3.4527917], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.1219537,2.5944493,0.0
317,cluster_32_9346226#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,1.3139999,"ModelPrediction(mean_s=array([0.48989812], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8241018,2.6821902,1.0
531,cluster_32_7720404#38f4d1af-a825-494b-b614-d7233365e913,1.290983,"ModelPrediction(mean_s=array([1.1252118], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.16577113,1.1473243,1.0
697,cluster_32_9143063#0de288ac-d082-4884-a651-5f4ae901d8db,1.2546668,"ModelPrediction(mean_s=array([2.9040437], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6493769,2.3145936,0.0
86,cluster_32_10774203#1d87a525-031c-4f03-acbf-46e68e12bb98,1.2404139,"ModelPrediction(mean_s=array([0.83442706], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.40598685,1.4865457,1.0
919,cluster_32_7721270#38f4d1af-a825-494b-b614-d7233365e913,1.2312,"ModelPrediction(mean_s=array([2.2804825], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0492826,1.8522438,0.0
886,cluster_32_7721243#38f4d1af-a825-494b-b614-d7233365e913,1.228992,"ModelPrediction(mean_s=array([1.853016], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.62402403,1.5077528,0.0
569,cluster_16_11375374#50405ac8-8fde-4355-944c-2c9dd9da6995,1.2028501,"ModelPrediction(mean_s=array([1.2634947], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.060644627,1.0504174,0.0
190,cluster_16_11985678#2f22db70-4ea1-4412-a131-3fd6f07f21ae,1.1960161,"ModelPrediction(mean_s=array([2.510217], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3142009,2.0988154,0.0
54,cluster_32_10773445#1d87a525-031c-4f03-acbf-46e68e12bb98,1.1761072,"ModelPrediction(mean_s=array([3.1295247], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.9534175,2.660918,0.0
276,cluster_32_7721833#38f4d1af-a825-494b-b614-d7233365e913,1.1674569,"ModelPrediction(mean_s=array([1.4156755], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.24821866,1.2126149,0.0
907,cluster_8_6301401#8e844949-6f92-401f-ad31-0c948ef2aaf8,1.149641,"ModelPrediction(mean_s=array([8.629489], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.479848,7.5062466,0.0
439,cluster_32_8535715#5f46914d-f152-4163-bf93-ee88d78713e0,1.14554,"ModelPrediction(mean_s=array([2.2313209], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0857809,1.9478332,0.0
691,cluster_32_10776517#1d87a525-031c-4f03-acbf-46e68e12bb98,1.13764,"ModelPrediction(mean_s=array([2.3260758], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1884358,2.04465,0.0
88,cluster_32_10774486#1d87a525-031c-4f03-acbf-46e68e12bb98,1.1326761,"ModelPrediction(mean_s=array([0.9065343], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.22614181,1.2494575,1.0
889,cluster_32_10775122#1d87a525-031c-4f03-acbf-46e68e12bb98,1.1285641,"ModelPrediction(mean_s=array([1.0751448], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.05341935,1.0496857,1.0
950,cluster_32_7518081#731b7be4-3d86-4abf-af53-6e28fd9763bc,1.100045,"ModelPrediction(mean_s=array([0.35528508], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7447599,3.096232,1.0
