,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
843,cluster_4_6252725#4f3757bf-4042-41d6-9b5f-a62f9704f232,4.0031476,"ModelPrediction(mean_s=array([22.043835], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.040688,5.5066257,0.0
405,cluster_16_11580461#6c18dba4-bf0a-4d61-80a7-87ed519f208c,3.8498952,"ModelPrediction(mean_s=array([5.1575418], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3076465,1.3396577,0.0
756,cluster_32_9349566#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,3.8479257,"ModelPrediction(mean_s=array([5.5331507], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.685225,1.4379567,0.0
666,cluster_16_11782355#d278f00a-606e-4341-85fd-ead58d467daa,3.774067,"ModelPrediction(mean_s=array([1.2333263], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.5407405,3.0600717,1.0
828,cluster_32_8940320#eb8463c1-bb7a-4e81-a485-816938797255,3.7106578,"ModelPrediction(mean_s=array([1.1798745], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.5307832,3.1449597,1.0
825,cluster_32_9348780#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,3.527312,"ModelPrediction(mean_s=array([1.1651473], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.3621647,3.0273528,1.0
397,cluster_8_6095837#4a9fe6ed-8f23-4a61-a538-504d719fdde5,3.513718,"ModelPrediction(mean_s=array([10.538796], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.025079,2.999329,0.0
588,cluster_8_6301757#8e844949-6f92-401f-ad31-0c948ef2aaf8,3.491375,"ModelPrediction(mean_s=array([7.5988173], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.1074424,2.176454,0.0
905,cluster_4_5444883#34e65bb2-f416-44dc-bd32-f7767e0cc033,3.4620607,"ModelPrediction(mean_s=array([6.6608396], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.1987789,1.9239522,0.0
212,cluster_8_5490961#f43fb5d3-d493-4e37-93fd-48e8a79da8d5,3.409365,"ModelPrediction(mean_s=array([7.666436], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.2570715,2.2486405,0.0
571,cluster_16_11581831#6c18dba4-bf0a-4d61-80a7-87ed519f208c,3.370918,"ModelPrediction(mean_s=array([0.95948714], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.4114308,3.5132499,1.0
396,cluster_16_13002657#2213fbed-c61b-4ade-842b-c793e29d7906,3.313023,"ModelPrediction(mean_s=array([12.621891], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.308868,3.8097806,0.0
364,cluster_16_12188083#248bf47d-f728-4019-a927-e982c34ef56e,3.2571917,"ModelPrediction(mean_s=array([9.91398], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.656788,3.04372,0.0
175,cluster_4_6451882#51a340ea-2e14-4fbc-82cb-b19796cfb933,3.2514977,"ModelPrediction(mean_s=array([28.952082], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.700584,8.904229,0.0
698,cluster_32_9141454#22676620-c6d7-4fc6-aa04-dd559c4cd396,3.2100558,"ModelPrediction(mean_s=array([2.632053], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5780029,1.2196015,1.0
329,cluster_8_5690984#4e4e84ce-5b60-4e1c-9850-486d544d97f8,3.1267748,"ModelPrediction(mean_s=array([24.04742], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.920647,7.690807,0.0
764,cluster_32_10775959#1d87a525-031c-4f03-acbf-46e68e12bb98,3.0875003,"ModelPrediction(mean_s=array([2.108345], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9791553,1.4644189,1.0
565,cluster_32_8737072#865407bc-63b6-4d05-ac78-bef8d65cf1b6,3.0872629,"ModelPrediction(mean_s=array([2.2592974], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8279655,1.3664703,1.0
153,cluster_32_9143389#22676620-c6d7-4fc6-aa04-dd559c4cd396,3.0720446,"ModelPrediction(mean_s=array([2.8200336], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.25201106,1.0893645,1.0
605,cluster_32_8535678#5f46914d-f152-4163-bf93-ee88d78713e0,3.070562,"ModelPrediction(mean_s=array([2.4852626], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.58529925,1.235508,1.0
885,cluster_32_8536123#5f46914d-f152-4163-bf93-ee88d78713e0,3.0666223,"ModelPrediction(mean_s=array([2.7353563], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.33126593,1.1211052,1.0
671,cluster_32_9142867#0de288ac-d082-4884-a651-5f4ae901d8db,3.0597398,"ModelPrediction(mean_s=array([2.1519523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.90778756,1.4218438,1.0
253,cluster_32_9141891#22676620-c6d7-4fc6-aa04-dd559c4cd396,3.0480409,"ModelPrediction(mean_s=array([2.275567], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7724738,1.3394643,1.0
574,cluster_32_10775244#1d87a525-031c-4f03-acbf-46e68e12bb98,3.045071,"ModelPrediction(mean_s=array([2.2592974], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7857735,1.3477955,1.0
53,cluster_32_10773253#1d87a525-031c-4f03-acbf-46e68e12bb98,3.0435152,"ModelPrediction(mean_s=array([3.1093295], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.06581426,1.0216244,0.0
106,cluster_16_13001621#e756f5b8-6f69-4494-ab1d-6a4922d7140e,3.000021,"ModelPrediction(mean_s=array([6.8018703], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.8018494,2.2672741,0.0
954,cluster_16_11375378#50405ac8-8fde-4355-944c-2c9dd9da6995,2.9690127,"ModelPrediction(mean_s=array([1.999557], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9694557,1.4848353,1.0
727,cluster_32_9346046#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,2.9202871,"ModelPrediction(mean_s=array([3.9159596], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.99567246,1.3409503,0.0
414,cluster_32_10776147#1d87a525-031c-4f03-acbf-46e68e12bb98,2.880812,"ModelPrediction(mean_s=array([1.024897], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.855915,2.8108308,1.0
892,cluster_32_8331931#4d8a3204-bbcc-4852-aabd-f5689e02a8fd,2.8423388,"ModelPrediction(mean_s=array([1.1578349], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6845039,2.454874,1.0
925,cluster_16_11375633#50405ac8-8fde-4355-944c-2c9dd9da6995,2.8222618,"ModelPrediction(mean_s=array([0.6858815], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.1363802,4.114795,1.0
295,cluster_8_6302681#8e844949-6f92-401f-ad31-0c948ef2aaf8,2.8147552,"ModelPrediction(mean_s=array([13.689481], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.874725,4.863471,0.0
857,cluster_32_8533548#5f46914d-f152-4163-bf93-ee88d78713e0,2.7981641,"ModelPrediction(mean_s=array([0.9139923], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.8841718,3.0614746,1.0
177,cluster_32_8535853#5f46914d-f152-4163-bf93-ee88d78713e0,2.7935338,"ModelPrediction(mean_s=array([1.0023848], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.791149,2.7868876,1.0
395,cluster_16_13001595#2213fbed-c61b-4ade-842b-c793e29d7906,2.7620788,"ModelPrediction(mean_s=array([17.068043], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.3059635,6.1794195,0.0
21,cluster_32_8534619#5f46914d-f152-4163-bf93-ee88d78713e0,2.7412963,"ModelPrediction(mean_s=array([1.2320255], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5092708,2.225032,1.0
502,cluster_32_7721362#38f4d1af-a825-494b-b614-d7233365e913,2.6936412,"ModelPrediction(mean_s=array([0.9424754], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7511659,2.8580494,1.0
22,cluster_16_11784206#0ed7cce4-9f89-42ad-b89c-aeee0db864c1,2.6898568,"ModelPrediction(mean_s=array([0.8954403], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7944164,3.003949,1.0
442,cluster_32_7721082#38f4d1af-a825-494b-b614-d7233365e913,2.6878111,"ModelPrediction(mean_s=array([1.2320255], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4557856,2.1816196,1.0
221,cluster_32_8128224#4b814678-a595-445a-9549-5533f5deded0,2.6606643,"ModelPrediction(mean_s=array([1.3748411], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2858232,1.9352523,1.0
538,cluster_32_7518973#731b7be4-3d86-4abf-af53-6e28fd9763bc,2.626585,"ModelPrediction(mean_s=array([1.3477565], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2788285,1.9488572,1.0
891,cluster_32_8535224#5f46914d-f152-4163-bf93-ee88d78713e0,2.6229472,"ModelPrediction(mean_s=array([2.1507533], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.47219396,1.2195482,1.0
797,cluster_32_8940458#11b0f73e-a84d-4f29-ba79-34c64c8e2235,2.605249,"ModelPrediction(mean_s=array([1.708963], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8962859,1.5244619,1.0
125,cluster_32_8532582#5f46914d-f152-4163-bf93-ee88d78713e0,2.576539,"ModelPrediction(mean_s=array([1.3450271], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.231512,1.9156039,1.0
183,cluster_16_11987071#2f22db70-4ea1-4412-a131-3fd6f07f21ae,2.56574,"ModelPrediction(mean_s=array([3.1172132], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.55147314,1.2149372,0.0
107,cluster_8_5693253#4e4e84ce-5b60-4e1c-9850-486d544d97f8,2.539689,"ModelPrediction(mean_s=array([8.886975], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.347286,3.4992375,0.0
7,cluster_8_5081917#fd0f30d2-7c2c-4010-8468-73264e7fb13e,2.5187209,"ModelPrediction(mean_s=array([7.810432], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.291711,3.1009517,0.0
428,cluster_8_5081884#fd0f30d2-7c2c-4010-8468-73264e7fb13e,2.5052078,"ModelPrediction(mean_s=array([6.686354], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.1811466,2.6689818,0.0
239,cluster_8_5081781#fd0f30d2-7c2c-4010-8468-73264e7fb13e,2.4917622,"ModelPrediction(mean_s=array([12.440946], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.949183,4.9928303,0.0
639,cluster_32_7315057#547522a0-5b76-493d-9c68-fc449f8167ea,2.4530761,"ModelPrediction(mean_s=array([2.0385509], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.41452527,1.2033432,1.0
238,cluster_8_6097762#b5aa6a17-f9e2-4878-9fd9-897b362aeca3,2.42012,"ModelPrediction(mean_s=array([8.923545], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.5034246,3.6872325,0.0
596,cluster_8_5488078#f11b7cdf-a26d-4ea5-8623-ae5a96c38169,2.3276052,"ModelPrediction(mean_s=array([6.786805], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.4592,2.9157887,0.0
247,cluster_16_11784899#0ed7cce4-9f89-42ad-b89c-aeee0db864c1,2.325905,"ModelPrediction(mean_s=array([1.5675377], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7583674,1.4837953,1.0
80,cluster_8_5692996#4e4e84ce-5b60-4e1c-9850-486d544d97f8,2.27788,"ModelPrediction(mean_s=array([6.511208], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.233328,2.858451,0.0
829,cluster_8_4877661#29946199-3366-4347-aec3-d3096b6c0038,2.258226,"ModelPrediction(mean_s=array([1.0095133], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2487127,2.2369454,1.0
213,cluster_32_8533933#5f46914d-f152-4163-bf93-ee88d78713e0,2.2531447,"ModelPrediction(mean_s=array([1.2347357], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.018409,1.8247992,1.0
566,cluster_32_8329605#4d8a3204-bbcc-4852-aabd-f5689e02a8fd,2.193739,"ModelPrediction(mean_s=array([0.6176191], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5761199,3.5519285,1.0
787,cluster_16_11375999#50405ac8-8fde-4355-944c-2c9dd9da6995,2.178236,"ModelPrediction(mean_s=array([1.8215874], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.35664856,1.1957899,1.0
568,cluster_32_7720229#38f4d1af-a825-494b-b614-d7233365e913,2.1346262,"ModelPrediction(mean_s=array([1.6871382], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.44748795,1.265235,1.0
342,cluster_32_9345275#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,2.125895,"ModelPrediction(mean_s=array([2.9690084], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8431134,1.3965923,0.0
819,cluster_32_7722787#38f4d1af-a825-494b-b614-d7233365e913,2.1210787,"ModelPrediction(mean_s=array([2.8442929], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.72321415,1.3409653,0.0
184,cluster_32_8536407#5f46914d-f152-4163-bf93-ee88d78713e0,2.080514,"ModelPrediction(mean_s=array([1.928412], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.152102,1.0788742,1.0
735,cluster_32_8535665#5f46914d-f152-4163-bf93-ee88d78713e0,2.052715,"ModelPrediction(mean_s=array([1.26531], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.787405,1.622302,1.0
279,cluster_32_7720897#38f4d1af-a825-494b-b614-d7233365e913,2.052475,"ModelPrediction(mean_s=array([0.53811187], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.514363,3.8142161,1.0
533,cluster_32_10775142#1d87a525-031c-4f03-acbf-46e68e12bb98,2.045371,"ModelPrediction(mean_s=array([0.927014], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1183571,2.206408,1.0
692,cluster_32_9346340#03b0fee5-0d72-457e-8403-6253a817a634,2.020168,"ModelPrediction(mean_s=array([0.68558556], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3345826,2.9466317,1.0
509,cluster_32_8331638#4d8a3204-bbcc-4852-aabd-f5689e02a8fd,2.003663,"ModelPrediction(mean_s=array([0.26054478], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7431183,7.690283,1.0
695,cluster_32_7516805#731b7be4-3d86-4abf-af53-6e28fd9763bc,1.9778119,"ModelPrediction(mean_s=array([0.64714295], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3306689,3.056221,1.0
185,cluster_32_7721187#38f4d1af-a825-494b-b614-d7233365e913,1.9537908,"ModelPrediction(mean_s=array([0.78924644], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1645443,2.4755142,1.0
242,cluster_32_9347532#03b0fee5-0d72-457e-8403-6253a817a634,1.945035,"ModelPrediction(mean_s=array([5.7368417], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.7918067,2.94948,0.0
852,cluster_32_10776409#1d87a525-031c-4f03-acbf-46e68e12bb98,1.9383429,"ModelPrediction(mean_s=array([1.1560192], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7823237,1.6767393,1.0
285,cluster_32_7519212#731b7be4-3d86-4abf-af53-6e28fd9763bc,1.9348919,"ModelPrediction(mean_s=array([1.4517709], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.48312104,1.3327805,1.0
854,cluster_32_8940058#11b0f73e-a84d-4f29-ba79-34c64c8e2235,1.9284087,"ModelPrediction(mean_s=array([0.5680746], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3603342,3.39464,1.0
216,cluster_32_8533536#5f46914d-f152-4163-bf93-ee88d78713e0,1.9054929,"ModelPrediction(mean_s=array([1.0141672], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8913257,1.8788745,1.0
157,cluster_16_11986320#2f22db70-4ea1-4412-a131-3fd6f07f21ae,1.84716,"ModelPrediction(mean_s=array([0.97575957], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8714004,1.8930483,1.0
479,cluster_16_11376040#50405ac8-8fde-4355-944c-2c9dd9da6995,1.8411499,"ModelPrediction(mean_s=array([3.0796618], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2385119,1.672684,0.0
118,cluster_32_8532977#5f46914d-f152-4163-bf93-ee88d78713e0,1.8396171,"ModelPrediction(mean_s=array([0.80443305], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0351841,2.2868493,1.0
91,cluster_32_7720665#38f4d1af-a825-494b-b614-d7233365e913,1.7805462,"ModelPrediction(mean_s=array([0.44209856], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3384476,4.027487,1.0
365,cluster_16_12187945#248bf47d-f728-4019-a927-e982c34ef56e,1.7041609,"ModelPrediction(mean_s=array([6.513699], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.809538,3.8222322,0.0
347,cluster_32_9142923#22676620-c6d7-4fc6-aa04-dd559c4cd396,1.6989939,"ModelPrediction(mean_s=array([0.4373139], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.26168,3.8850672,1.0
85,cluster_32_7723277#38f4d1af-a825-494b-b614-d7233365e913,1.6814041,"ModelPrediction(mean_s=array([1.9682573], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2868532,1.1706034,0.0
251,cluster_32_9346156#03b0fee5-0d72-457e-8403-6253a817a634,1.6524608,"ModelPrediction(mean_s=array([1.1747955], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4776653,1.4065944,1.0
966,cluster_32_9346021#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,1.6478851,"ModelPrediction(mean_s=array([1.0139881], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.63389695,1.6251522,1.0
895,cluster_32_9144675#0de288ac-d082-4884-a651-5f4ae901d8db,1.6253021,"ModelPrediction(mean_s=array([0.44143823], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1838639,3.6818335,1.0
283,cluster_16_12596242#ab758353-a15c-4e67-a8ea-630b072c53fa,1.6170188,"ModelPrediction(mean_s=array([0.8523004], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7647184,1.8972405,1.0
282,cluster_16_11785789#0ed7cce4-9f89-42ad-b89c-aeee0db864c1,1.615793,"ModelPrediction(mean_s=array([3.4569924], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.8411994,2.139502,0.0
876,cluster_16_12189010#248bf47d-f728-4019-a927-e982c34ef56e,1.6133561,"ModelPrediction(mean_s=array([5.35306], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.7397037,3.3179655,0.0
831,cluster_32_7923513#ce7bc105-eba9-47a9-bb62-eeac4c2adb0c,1.5820909,"ModelPrediction(mean_s=array([0.36881688], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.213274,4.289638,1.0
92,cluster_32_8533568#5f46914d-f152-4163-bf93-ee88d78713e0,1.569982,"ModelPrediction(mean_s=array([0.8850292], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.68495286,1.7739325,1.0
223,cluster_32_10772339#1d87a525-031c-4f03-acbf-46e68e12bb98,1.554522,"ModelPrediction(mean_s=array([0.5255301], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0289919,2.9580076,1.0
600,cluster_32_8331248#4d8a3204-bbcc-4852-aabd-f5689e02a8fd,1.5535871,"ModelPrediction(mean_s=array([0.4552723], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0983148,3.412435,1.0
346,cluster_8_4877964#29946199-3366-4347-aec3-d3096b6c0038,1.5431722,"ModelPrediction(mean_s=array([0.7674584], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.77571386,2.010757,1.0
941,cluster_32_8532273#5f46914d-f152-4163-bf93-ee88d78713e0,1.5399489,"ModelPrediction(mean_s=array([5.475967], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.936018,3.5559406,0.0
447,cluster_16_11174224#c1f3bbf3-b089-4b06-972f-5782eae3b1d0,1.5307018,"ModelPrediction(mean_s=array([0.3805203], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1501814,4.0226545,1.0
573,cluster_16_12799851#4a56f9bd-58ba-48ff-ade6-67473f45f1b7,1.528986,"ModelPrediction(mean_s=array([0.59566915], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9333168,2.5668375,1.0
859,cluster_32_7518828#731b7be4-3d86-4abf-af53-6e28fd9763bc,1.5271411,"ModelPrediction(mean_s=array([0.7950825], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7320586,1.9207329,1.0
821,cluster_32_10773070#1d87a525-031c-4f03-acbf-46e68e12bb98,1.508559,"ModelPrediction(mean_s=array([0.31260717], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1959518,4.8257337,1.0
31,cluster_16_11377200#50405ac8-8fde-4355-944c-2c9dd9da6995,1.490927,"ModelPrediction(mean_s=array([0.78053045], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7103965,1.9101458,1.0
637,cluster_16_11580543#6c18dba4-bf0a-4d61-80a7-87ed519f208c,1.44855,"ModelPrediction(mean_s=array([2.193472], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7449219,1.5142535,0.0
633,cluster_32_10775886#1d87a525-031c-4f03-acbf-46e68e12bb98,1.44028,"ModelPrediction(mean_s=array([0.7242347], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.71604526,1.9886923,1.0
564,cluster_16_11376180#50405ac8-8fde-4355-944c-2c9dd9da6995,1.4398803,"ModelPrediction(mean_s=array([9.498089], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.058208,6.5964437,0.0
957,cluster_16_11580601#6c18dba4-bf0a-4d61-80a7-87ed519f208c,1.4370329,"ModelPrediction(mean_s=array([0.7644524], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.67258054,1.87982,1.0
443,cluster_32_8330028#4d8a3204-bbcc-4852-aabd-f5689e02a8fd,1.425642,"ModelPrediction(mean_s=array([0.7652098], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6604322,1.8630733,1.0
351,cluster_32_7923446#ce7bc105-eba9-47a9-bb62-eeac4c2adb0c,1.405558,"ModelPrediction(mean_s=array([0.38167974], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0238782,3.6825585,1.0
189,cluster_8_5894200#1e8ed541-49a4-4538-aba7-5e535da74b36,1.3689079,"ModelPrediction(mean_s=array([1.3147719], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.054136038,1.0411752,1.0
561,cluster_32_9344706#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,1.330838,"ModelPrediction(mean_s=array([2.1179621], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.78712416,1.59145,0.0
317,cluster_32_9346226#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,1.3139999,"ModelPrediction(mean_s=array([0.25177726], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0622226,5.2188983,1.0
531,cluster_32_7720404#38f4d1af-a825-494b-b614-d7233365e913,1.290983,"ModelPrediction(mean_s=array([0.5301292], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.76085377,2.4352233,1.0
697,cluster_32_9143063#0de288ac-d082-4884-a651-5f4ae901d8db,1.2546668,"ModelPrediction(mean_s=array([1.017974], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.23669279,1.2325135,1.0
86,cluster_32_10774203#1d87a525-031c-4f03-acbf-46e68e12bb98,1.2404139,"ModelPrediction(mean_s=array([0.29881343], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.94160044,4.1511316,1.0
919,cluster_32_7721270#38f4d1af-a825-494b-b614-d7233365e913,1.2312,"ModelPrediction(mean_s=array([1.180495], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.050704956,1.0429523,1.0
886,cluster_32_7721243#38f4d1af-a825-494b-b614-d7233365e913,1.228992,"ModelPrediction(mean_s=array([1.1765417], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.0524503,1.0445801,1.0
569,cluster_16_11375374#50405ac8-8fde-4355-944c-2c9dd9da6995,1.2028501,"ModelPrediction(mean_s=array([0.7561081], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.446742,1.590844,1.0
190,cluster_16_11985678#2f22db70-4ea1-4412-a131-3fd6f07f21ae,1.1960161,"ModelPrediction(mean_s=array([1.4415405], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2455244,1.2052852,0.0
54,cluster_32_10773445#1d87a525-031c-4f03-acbf-46e68e12bb98,1.1761072,"ModelPrediction(mean_s=array([1.6913991], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5152919,1.4381335,0.0
276,cluster_32_7721833#38f4d1af-a825-494b-b614-d7233365e913,1.1674569,"ModelPrediction(mean_s=array([0.7839939], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.38346297,1.4891148,1.0
907,cluster_8_6301401#8e844949-6f92-401f-ad31-0c948ef2aaf8,1.149641,"ModelPrediction(mean_s=array([8.132021], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.98238,7.0735307,0.0
439,cluster_32_8535715#5f46914d-f152-4163-bf93-ee88d78713e0,1.14554,"ModelPrediction(mean_s=array([1.3356338], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.19009376,1.1659424,0.0
691,cluster_32_10776517#1d87a525-031c-4f03-acbf-46e68e12bb98,1.13764,"ModelPrediction(mean_s=array([1.1255504], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.01208961,1.0107411,1.0
88,cluster_32_10774486#1d87a525-031c-4f03-acbf-46e68e12bb98,1.1326761,"ModelPrediction(mean_s=array([0.31089714], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.821779,3.6432505,1.0
889,cluster_32_10775122#1d87a525-031c-4f03-acbf-46e68e12bb98,1.1285641,"ModelPrediction(mean_s=array([0.49349648], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.63506764,2.2868738,1.0
950,cluster_32_7518081#731b7be4-3d86-4abf-af53-6e28fd9763bc,1.100045,"ModelPrediction(mean_s=array([0.3199741], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7800709,3.437919,1.0
