,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
471,cluster_32_10774314#1d87a525-031c-4f03-acbf-46e68e12bb98,4.039736,"ModelPrediction(mean_s=array([0.83106214], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.2086737,4.860931,1.0
843,cluster_4_6252725#4f3757bf-4042-41d6-9b5f-a62f9704f232,4.0031476,"ModelPrediction(mean_s=array([17.094702], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.091555,4.270315,0.0
405,cluster_16_11580461#6c18dba4-bf0a-4d61-80a7-87ed519f208c,3.8498952,"ModelPrediction(mean_s=array([6.9445972], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.094702,1.8038405,0.0
756,cluster_32_9349566#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,3.8479257,"ModelPrediction(mean_s=array([5.9129853], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.0650597,1.5366683,0.0
666,cluster_16_11782355#d278f00a-606e-4341-85fd-ead58d467daa,3.774067,"ModelPrediction(mean_s=array([1.2049868], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.56908,3.13204,1.0
828,cluster_32_8940320#eb8463c1-bb7a-4e81-a485-816938797255,3.7106578,"ModelPrediction(mean_s=array([1.8207026], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.8899553,2.0380363,1.0
825,cluster_32_9348780#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,3.527312,"ModelPrediction(mean_s=array([2.5071585], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0201535,1.4068964,1.0
397,cluster_8_6095837#4a9fe6ed-8f23-4a61-a538-504d719fdde5,3.513718,"ModelPrediction(mean_s=array([13.904509], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.390791,3.957207,0.0
588,cluster_8_6301757#8e844949-6f92-401f-ad31-0c948ef2aaf8,3.491375,"ModelPrediction(mean_s=array([12.559193], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.067818,3.5972054,0.0
905,cluster_4_5444883#34e65bb2-f416-44dc-bd32-f7767e0cc033,3.4620607,"ModelPrediction(mean_s=array([11.141557], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.679496,3.2181864,0.0
212,cluster_8_5490961#f43fb5d3-d493-4e37-93fd-48e8a79da8d5,3.409365,"ModelPrediction(mean_s=array([8.091403], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.6820383,2.3732874,0.0
571,cluster_16_11581831#6c18dba4-bf0a-4d61-80a7-87ed519f208c,3.370918,"ModelPrediction(mean_s=array([1.17609], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.194828,2.8662076,1.0
396,cluster_16_13002657#2213fbed-c61b-4ade-842b-c793e29d7906,3.313023,"ModelPrediction(mean_s=array([23.278545], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.965523,7.026376,0.0
364,cluster_16_12188083#248bf47d-f728-4019-a927-e982c34ef56e,3.2571917,"ModelPrediction(mean_s=array([21.169483], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.912292,6.4993052,0.0
175,cluster_4_6451882#51a340ea-2e14-4fbc-82cb-b19796cfb933,3.2514977,"ModelPrediction(mean_s=array([17.264006], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.012508,5.309555,0.0
698,cluster_32_9141454#22676620-c6d7-4fc6-aa04-dd559c4cd396,3.2100558,"ModelPrediction(mean_s=array([1.4093505], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.8007053,2.2776845,1.0
329,cluster_8_5690984#4e4e84ce-5b60-4e1c-9850-486d544d97f8,3.1267748,"ModelPrediction(mean_s=array([27.106308], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.979534,8.669095,0.0
764,cluster_32_10775959#1d87a525-031c-4f03-acbf-46e68e12bb98,3.0875003,"ModelPrediction(mean_s=array([1.0862583], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.0012422,2.8423262,1.0
565,cluster_32_8737072#865407bc-63b6-4d05-ac78-bef8d65cf1b6,3.0872629,"ModelPrediction(mean_s=array([1.2075404], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.8797225,2.556654,1.0
153,cluster_32_9143389#22676620-c6d7-4fc6-aa04-dd559c4cd396,3.0720446,"ModelPrediction(mean_s=array([1.6017123], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4703323,1.9179752,1.0
605,cluster_32_8535678#5f46914d-f152-4163-bf93-ee88d78713e0,3.070562,"ModelPrediction(mean_s=array([1.3690064], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7015555,2.2429128,1.0
885,cluster_32_8536123#5f46914d-f152-4163-bf93-ee88d78713e0,3.0666223,"ModelPrediction(mean_s=array([1.4868947], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5797275,2.062434,1.0
671,cluster_32_9142867#0de288ac-d082-4884-a651-5f4ae901d8db,3.0597398,"ModelPrediction(mean_s=array([1.1133463], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.9463935,2.7482371,1.0
253,cluster_32_9141891#22676620-c6d7-4fc6-aa04-dd559c4cd396,3.0480409,"ModelPrediction(mean_s=array([1.2186477], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.8293931,2.5011666,1.0
574,cluster_32_10775244#1d87a525-031c-4f03-acbf-46e68e12bb98,3.045071,"ModelPrediction(mean_s=array([1.2075404], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.8375305,2.5217135,1.0
53,cluster_32_10773253#1d87a525-031c-4f03-acbf-46e68e12bb98,3.0435152,"ModelPrediction(mean_s=array([1.8840055], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1595097,1.6154492,1.0
106,cluster_16_13001621#e756f5b8-6f69-4494-ab1d-6a4922d7140e,3.000021,"ModelPrediction(mean_s=array([13.327522], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.327501,4.4424763,0.0
954,cluster_16_11375378#50405ac8-8fde-4355-944c-2c9dd9da6995,2.9690127,"ModelPrediction(mean_s=array([2.1097813], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8592315,1.4072609,1.0
727,cluster_32_9346046#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,2.9202871,"ModelPrediction(mean_s=array([6.006793], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.086506,2.0569186,0.0
414,cluster_32_10776147#1d87a525-031c-4f03-acbf-46e68e12bb98,2.880812,"ModelPrediction(mean_s=array([0.92675513], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.9540567,3.108493,1.0
892,cluster_32_8331931#4d8a3204-bbcc-4852-aabd-f5689e02a8fd,2.8423388,"ModelPrediction(mean_s=array([1.5464865], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2958523,1.8379332,1.0
925,cluster_16_11375633#50405ac8-8fde-4355-944c-2c9dd9da6995,2.8222618,"ModelPrediction(mean_s=array([0.98159796], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.8406639,2.8751707,1.0
295,cluster_8_6302681#8e844949-6f92-401f-ad31-0c948ef2aaf8,2.8147552,"ModelPrediction(mean_s=array([17.89022], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.075465,6.3558707,0.0
857,cluster_32_8533548#5f46914d-f152-4163-bf93-ee88d78713e0,2.7981641,"ModelPrediction(mean_s=array([1.1353278], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6628363,2.464631,1.0
177,cluster_32_8535853#5f46914d-f152-4163-bf93-ee88d78713e0,2.7935338,"ModelPrediction(mean_s=array([1.3007637], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4927701,2.1476104,1.0
395,cluster_16_13001595#2213fbed-c61b-4ade-842b-c793e29d7906,2.7620788,"ModelPrediction(mean_s=array([35.639194], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",32.877117,12.903033,0.0
21,cluster_32_8534619#5f46914d-f152-4163-bf93-ee88d78713e0,2.7412963,"ModelPrediction(mean_s=array([1.1098261], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6314702,2.4700234,1.0
502,cluster_32_7721362#38f4d1af-a825-494b-b614-d7233365e913,2.6936412,"ModelPrediction(mean_s=array([0.8760811], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.8175601,3.0746481,1.0
22,cluster_16_11784206#0ed7cce4-9f89-42ad-b89c-aeee0db864c1,2.6898568,"ModelPrediction(mean_s=array([1.6682146], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0216422,1.6124165,1.0
442,cluster_32_7721082#38f4d1af-a825-494b-b614-d7233365e913,2.6878111,"ModelPrediction(mean_s=array([1.1098261], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.577985,2.421831,1.0
221,cluster_32_8128224#4b814678-a595-445a-9549-5533f5deded0,2.6606643,"ModelPrediction(mean_s=array([4.4665494], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.8058851,1.6787347,0.0
538,cluster_32_7518973#731b7be4-3d86-4abf-af53-6e28fd9763bc,2.626585,"ModelPrediction(mean_s=array([4.3637633], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7371783,1.6613829,0.0
891,cluster_32_8535224#5f46914d-f152-4163-bf93-ee88d78713e0,2.6229472,"ModelPrediction(mean_s=array([1.3945477], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2283995,1.8808588,1.0
797,cluster_32_8940458#11b0f73e-a84d-4f29-ba79-34c64c8e2235,2.605249,"ModelPrediction(mean_s=array([1.2510628], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3541862,2.0824287,1.0
125,cluster_32_8532582#5f46914d-f152-4163-bf93-ee88d78713e0,2.576539,"ModelPrediction(mean_s=array([1.4337304], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1428087,1.7970876,1.0
183,cluster_16_11987071#2f22db70-4ea1-4412-a131-3fd6f07f21ae,2.56574,"ModelPrediction(mean_s=array([2.598346], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.032605886,1.0127082,0.0
107,cluster_8_5693253#4e4e84ce-5b60-4e1c-9850-486d544d97f8,2.539689,"ModelPrediction(mean_s=array([12.932376], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.392687,5.09211,0.0
7,cluster_8_5081917#fd0f30d2-7c2c-4010-8468-73264e7fb13e,2.5187209,"ModelPrediction(mean_s=array([12.879237], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.360517,5.113404,0.0
428,cluster_8_5081884#fd0f30d2-7c2c-4010-8468-73264e7fb13e,2.5052078,"ModelPrediction(mean_s=array([11.919882], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.414674,4.7580414,0.0
239,cluster_8_5081781#fd0f30d2-7c2c-4010-8468-73264e7fb13e,2.4917622,"ModelPrediction(mean_s=array([16.943651], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.451889,6.799867,0.0
639,cluster_32_7315057#547522a0-5b76-493d-9c68-fc449f8167ea,2.4530761,"ModelPrediction(mean_s=array([1.5850172], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8680589,1.5476654,1.0
238,cluster_8_6097762#b5aa6a17-f9e2-4878-9fd9-897b362aeca3,2.42012,"ModelPrediction(mean_s=array([12.768428], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.348308,5.275948,0.0
596,cluster_8_5488078#f11b7cdf-a26d-4ea5-8623-ae5a96c38169,2.3276052,"ModelPrediction(mean_s=array([10.187932], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.860327,4.377002,0.0
247,cluster_16_11784899#0ed7cce4-9f89-42ad-b89c-aeee0db864c1,2.325905,"ModelPrediction(mean_s=array([2.7333615], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4074564,1.1751819,0.0
80,cluster_8_5692996#4e4e84ce-5b60-4e1c-9850-486d544d97f8,2.27788,"ModelPrediction(mean_s=array([11.250767], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.972887,4.9391394,0.0
829,cluster_8_4877661#29946199-3366-4347-aec3-d3096b6c0038,2.258226,"ModelPrediction(mean_s=array([1.2592223], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.99900365,1.7933497,1.0
213,cluster_32_8533933#5f46914d-f152-4163-bf93-ee88d78713e0,2.2531447,"ModelPrediction(mean_s=array([1.2349439], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0182009,1.8244916,1.0
566,cluster_32_8329605#4d8a3204-bbcc-4852-aabd-f5689e02a8fd,2.193739,"ModelPrediction(mean_s=array([1.1902415], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0034975,1.8431041,1.0
787,cluster_16_11375999#50405ac8-8fde-4355-944c-2c9dd9da6995,2.178236,"ModelPrediction(mean_s=array([2.0186331], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.15960288,1.0790648,1.0
568,cluster_32_7720229#38f4d1af-a825-494b-b614-d7233365e913,2.1346262,"ModelPrediction(mean_s=array([1.2544231], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.880203,1.7016795,1.0
342,cluster_32_9345275#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,2.125895,"ModelPrediction(mean_s=array([1.1883919], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9375031,1.7888838,1.0
819,cluster_32_7722787#38f4d1af-a825-494b-b614-d7233365e913,2.1210787,"ModelPrediction(mean_s=array([4.4437065], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.3226278,2.095022,0.0
184,cluster_32_8536407#5f46914d-f152-4163-bf93-ee88d78713e0,2.080514,"ModelPrediction(mean_s=array([3.6457255], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5652115,1.7523197,0.0
735,cluster_32_8535665#5f46914d-f152-4163-bf93-ee88d78713e0,2.052715,"ModelPrediction(mean_s=array([2.8262093], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.77349424,1.3768152,0.0
279,cluster_32_7720897#38f4d1af-a825-494b-b614-d7233365e913,2.052475,"ModelPrediction(mean_s=array([1.2103721], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8421029,1.6957388,1.0
533,cluster_32_10775142#1d87a525-031c-4f03-acbf-46e68e12bb98,2.045371,"ModelPrediction(mean_s=array([0.78726155], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2581096,2.5980833,1.0
692,cluster_32_9346340#03b0fee5-0d72-457e-8403-6253a817a634,2.020168,"ModelPrediction(mean_s=array([1.1108553], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9093127,1.8185699,1.0
509,cluster_32_8331638#4d8a3204-bbcc-4852-aabd-f5689e02a8fd,2.003663,"ModelPrediction(mean_s=array([0.6663099], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3373532,3.007104,1.0
695,cluster_32_7516805#731b7be4-3d86-4abf-af53-6e28fd9763bc,1.9778119,"ModelPrediction(mean_s=array([1.0692369], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.90857506,1.8497416,1.0
185,cluster_32_7721187#38f4d1af-a825-494b-b614-d7233365e913,1.9537908,"ModelPrediction(mean_s=array([1.5820239], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.37176692,1.2349945,1.0
242,cluster_32_9347532#03b0fee5-0d72-457e-8403-6253a817a634,1.945035,"ModelPrediction(mean_s=array([5.427619], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.482584,2.7904994,0.0
852,cluster_32_10776409#1d87a525-031c-4f03-acbf-46e68e12bb98,1.9383429,"ModelPrediction(mean_s=array([1.4206246], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5177183,1.3644301,1.0
285,cluster_32_7519212#731b7be4-3d86-4abf-af53-6e28fd9763bc,1.9348919,"ModelPrediction(mean_s=array([1.7555345], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.17935741,1.1021669,1.0
854,cluster_32_8940058#11b0f73e-a84d-4f29-ba79-34c64c8e2235,1.9284087,"ModelPrediction(mean_s=array([1.0829995], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8454093,1.7806183,1.0
216,cluster_32_8533536#5f46914d-f152-4163-bf93-ee88d78713e0,1.9054929,"ModelPrediction(mean_s=array([1.0954807], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8100122,1.7394125,1.0
157,cluster_16_11986320#2f22db70-4ea1-4412-a131-3fd6f07f21ae,1.84716,"ModelPrediction(mean_s=array([1.4634694], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3836906,1.2621788,1.0
479,cluster_16_11376040#50405ac8-8fde-4355-944c-2c9dd9da6995,1.8411499,"ModelPrediction(mean_s=array([1.4495412], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.39160872,1.2701604,1.0
118,cluster_32_8532977#5f46914d-f152-4163-bf93-ee88d78713e0,1.8396171,"ModelPrediction(mean_s=array([1.2301732], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6094439,1.4954131,1.0
91,cluster_32_7720665#38f4d1af-a825-494b-b614-d7233365e913,1.7805462,"ModelPrediction(mean_s=array([0.7316459], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0489004,2.4336174,1.0
365,cluster_16_12187945#248bf47d-f728-4019-a927-e982c34ef56e,1.7041609,"ModelPrediction(mean_s=array([12.453776], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.749616,7.307864,0.0
347,cluster_32_9142923#22676620-c6d7-4fc6-aa04-dd559c4cd396,1.6989939,"ModelPrediction(mean_s=array([0.7147723], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.98422164,2.3769722,1.0
85,cluster_32_7723277#38f4d1af-a825-494b-b614-d7233365e913,1.6814041,"ModelPrediction(mean_s=array([3.1546772], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.473273,1.8762159,0.0
251,cluster_32_9346156#03b0fee5-0d72-457e-8403-6253a817a634,1.6524608,"ModelPrediction(mean_s=array([2.5204873], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8680265,1.5252932,0.0
966,cluster_32_9346021#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,1.6478851,"ModelPrediction(mean_s=array([2.7521265], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1042414,1.6700962,0.0
895,cluster_32_9144675#0de288ac-d082-4884-a651-5f4ae901d8db,1.6253021,"ModelPrediction(mean_s=array([1.0650973], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.56020474,1.5259658,1.0
283,cluster_16_12596242#ab758353-a15c-4e67-a8ea-630b072c53fa,1.6170188,"ModelPrediction(mean_s=array([1.3585141], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.25850475,1.190285,1.0
282,cluster_16_11785789#0ed7cce4-9f89-42ad-b89c-aeee0db864c1,1.615793,"ModelPrediction(mean_s=array([6.5220394], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.906246,4.0364327,0.0
876,cluster_16_12189010#248bf47d-f728-4019-a927-e982c34ef56e,1.6133561,"ModelPrediction(mean_s=array([2.897712], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2843559,1.7960771,0.0
831,cluster_32_7923513#ce7bc105-eba9-47a9-bb62-eeac4c2adb0c,1.5820909,"ModelPrediction(mean_s=array([0.9318173], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.65027356,1.6978552,1.0
92,cluster_32_8533568#5f46914d-f152-4163-bf93-ee88d78713e0,1.569982,"ModelPrediction(mean_s=array([1.6071985], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.037216425,1.023705,0.0
223,cluster_32_10772339#1d87a525-031c-4f03-acbf-46e68e12bb98,1.554522,"ModelPrediction(mean_s=array([0.81934834], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7351737,1.8972664,1.0
600,cluster_32_8331248#4d8a3204-bbcc-4852-aabd-f5689e02a8fd,1.5535871,"ModelPrediction(mean_s=array([0.8197383], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.73384875,1.8952231,1.0
346,cluster_8_4877964#29946199-3366-4347-aec3-d3096b6c0038,1.5431722,"ModelPrediction(mean_s=array([1.6029685], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.059796214,1.0387489,0.0
941,cluster_32_8532273#5f46914d-f152-4163-bf93-ee88d78713e0,1.5399489,"ModelPrediction(mean_s=array([8.477425], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.9374757,5.505004,0.0
447,cluster_16_11174224#c1f3bbf3-b089-4b06-972f-5782eae3b1d0,1.5307018,"ModelPrediction(mean_s=array([1.1225511], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.40815067,1.363592,1.0
573,cluster_16_12799851#4a56f9bd-58ba-48ff-ade6-67473f45f1b7,1.528986,"ModelPrediction(mean_s=array([0.98926204], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.53972393,1.5455824,1.0
859,cluster_32_7518828#731b7be4-3d86-4abf-af53-6e28fd9763bc,1.5271411,"ModelPrediction(mean_s=array([0.91746354], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.60967755,1.6645252,1.0
821,cluster_32_10773070#1d87a525-031c-4f03-acbf-46e68e12bb98,1.508559,"ModelPrediction(mean_s=array([0.84780204], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.66075695,1.7793765,1.0
31,cluster_16_11377200#50405ac8-8fde-4355-944c-2c9dd9da6995,1.490927,"ModelPrediction(mean_s=array([1.2901013], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.20082569,1.1556666,1.0
637,cluster_16_11580543#6c18dba4-bf0a-4d61-80a7-87ed519f208c,1.44855,"ModelPrediction(mean_s=array([2.0269327], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.57838273,1.3992839,0.0
633,cluster_32_10775886#1d87a525-031c-4f03-acbf-46e68e12bb98,1.44028,"ModelPrediction(mean_s=array([1.1038117], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.33646822,1.3048239,1.0
564,cluster_16_11376180#50405ac8-8fde-4355-944c-2c9dd9da6995,1.4398803,"ModelPrediction(mean_s=array([11.491939], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.052058,7.9811764,0.0
957,cluster_16_11580601#6c18dba4-bf0a-4d61-80a7-87ed519f208c,1.4370329,"ModelPrediction(mean_s=array([1.263122], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.17391098,1.1376834,1.0
443,cluster_32_8330028#4d8a3204-bbcc-4852-aabd-f5689e02a8fd,1.425642,"ModelPrediction(mean_s=array([1.1803095], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.24533248,1.2078544,1.0
351,cluster_32_7923446#ce7bc105-eba9-47a9-bb62-eeac4c2adb0c,1.405558,"ModelPrediction(mean_s=array([0.6916893], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7138687,2.0320654,1.0
189,cluster_8_5894200#1e8ed541-49a4-4538-aba7-5e535da74b36,1.3689079,"ModelPrediction(mean_s=array([1.956219], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.587311,1.4290361,0.0
561,cluster_32_9344706#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,1.330838,"ModelPrediction(mean_s=array([1.5609853], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.23014736,1.1729342,0.0
317,cluster_32_9346226#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,1.3139999,"ModelPrediction(mean_s=array([0.91269195], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.40130794,1.439697,1.0
531,cluster_32_7720404#38f4d1af-a825-494b-b614-d7233365e913,1.290983,"ModelPrediction(mean_s=array([0.7983628], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.49262017,1.617038,1.0
697,cluster_32_9143063#0de288ac-d082-4884-a651-5f4ae901d8db,1.2546668,"ModelPrediction(mean_s=array([1.1592826], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.09538424,1.0822787,1.0
86,cluster_32_10774203#1d87a525-031c-4f03-acbf-46e68e12bb98,1.2404139,"ModelPrediction(mean_s=array([0.7231329], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.517281,1.7153332,1.0
919,cluster_32_7721270#38f4d1af-a825-494b-b614-d7233365e913,1.2312,"ModelPrediction(mean_s=array([1.3794396], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.14823961,1.1204026,0.0
886,cluster_32_7721243#38f4d1af-a825-494b-b614-d7233365e913,1.228992,"ModelPrediction(mean_s=array([1.3304695], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.101477504,1.0825697,0.0
569,cluster_16_11375374#50405ac8-8fde-4355-944c-2c9dd9da6995,1.2028501,"ModelPrediction(mean_s=array([0.9805406], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.22230953,1.2267214,1.0
190,cluster_16_11985678#2f22db70-4ea1-4412-a131-3fd6f07f21ae,1.1960161,"ModelPrediction(mean_s=array([1.7349035], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5388874,1.4505687,0.0
54,cluster_32_10773445#1d87a525-031c-4f03-acbf-46e68e12bb98,1.1761072,"ModelPrediction(mean_s=array([2.715126], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5390189,2.3085701,0.0
276,cluster_32_7721833#38f4d1af-a825-494b-b614-d7233365e913,1.1674569,"ModelPrediction(mean_s=array([1.2167467], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.049289823,1.0422199,0.0
907,cluster_8_6301401#8e844949-6f92-401f-ad31-0c948ef2aaf8,1.149641,"ModelPrediction(mean_s=array([12.242975], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.093334,10.649389,0.0
439,cluster_32_8535715#5f46914d-f152-4163-bf93-ee88d78713e0,1.14554,"ModelPrediction(mean_s=array([1.323928], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.178388,1.1557239,0.0
691,cluster_32_10776517#1d87a525-031c-4f03-acbf-46e68e12bb98,1.13764,"ModelPrediction(mean_s=array([1.4867597], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.34911966,1.3068806,0.0
88,cluster_32_10774486#1d87a525-031c-4f03-acbf-46e68e12bb98,1.1326761,"ModelPrediction(mean_s=array([0.72775525], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.40492088,1.5563971,1.0
889,cluster_32_10775122#1d87a525-031c-4f03-acbf-46e68e12bb98,1.1285641,"ModelPrediction(mean_s=array([1.1031], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.025464177,1.0230842,1.0
