,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
397,cluster_8_6095837#4a9fe6ed-8f23-4a61-a538-504d719fdde5,3.513718,"ModelPrediction(mean_s=array([16.283155], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.769438,4.634167,0.0
588,cluster_8_6301757#8e844949-6f92-401f-ad31-0c948ef2aaf8,3.491375,"ModelPrediction(mean_s=array([15.2552805], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.763906,4.369419,0.0
905,cluster_4_5444883#34e65bb2-f416-44dc-bd32-f7767e0cc033,3.4620607,"ModelPrediction(mean_s=array([12.514444], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.052383,3.6147385,0.0
212,cluster_8_5490961#f43fb5d3-d493-4e37-93fd-48e8a79da8d5,3.409365,"ModelPrediction(mean_s=array([7.720209], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.3108444,2.2644126,0.0
571,cluster_16_11581831#6c18dba4-bf0a-4d61-80a7-87ed519f208c,3.370918,"ModelPrediction(mean_s=array([3.1160254], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2548926,1.0818006,1.0
396,cluster_16_13002657#2213fbed-c61b-4ade-842b-c793e29d7906,3.313023,"ModelPrediction(mean_s=array([38.0876], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.77458,11.496328,0.0
364,cluster_16_12188083#248bf47d-f728-4019-a927-e982c34ef56e,3.2571917,"ModelPrediction(mean_s=array([34.112545], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",30.855354,10.472993,0.0
175,cluster_4_6451882#51a340ea-2e14-4fbc-82cb-b19796cfb933,3.2514977,"ModelPrediction(mean_s=array([28.353449], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.101952,8.720119,0.0
698,cluster_32_9141454#22676620-c6d7-4fc6-aa04-dd559c4cd396,3.2100558,"ModelPrediction(mean_s=array([2.1928165], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0172393,1.4638963,1.0
329,cluster_8_5690984#4e4e84ce-5b60-4e1c-9850-486d544d97f8,3.1267748,"ModelPrediction(mean_s=array([41.230595], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",38.10382,13.186301,0.0
764,cluster_32_10775959#1d87a525-031c-4f03-acbf-46e68e12bb98,3.0875003,"ModelPrediction(mean_s=array([1.6496097], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4378906,1.8716551,1.0
565,cluster_32_8737072#865407bc-63b6-4d05-ac78-bef8d65cf1b6,3.0872629,"ModelPrediction(mean_s=array([1.8185773], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2686856,1.6976253,1.0
153,cluster_32_9143389#22676620-c6d7-4fc6-aa04-dd559c4cd396,3.0720446,"ModelPrediction(mean_s=array([2.3923812], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6796634,1.2840949,1.0
605,cluster_32_8535678#5f46914d-f152-4163-bf93-ee88d78713e0,3.070562,"ModelPrediction(mean_s=array([2.0527894], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0177724,1.4957998,1.0
885,cluster_32_8536123#5f46914d-f152-4163-bf93-ee88d78713e0,3.0666223,"ModelPrediction(mean_s=array([2.311478], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.75514436,1.3266933,1.0
671,cluster_32_9142867#0de288ac-d082-4884-a651-5f4ae901d8db,3.0597398,"ModelPrediction(mean_s=array([1.6867712], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3729687,1.8139626,1.0
253,cluster_32_9141891#22676620-c6d7-4fc6-aa04-dd559c4cd396,3.0480409,"ModelPrediction(mean_s=array([1.834496], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2135448,1.661514,1.0
574,cluster_32_10775244#1d87a525-031c-4f03-acbf-46e68e12bb98,3.045071,"ModelPrediction(mean_s=array([1.8185773], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2264936,1.6744248,1.0
53,cluster_32_10773253#1d87a525-031c-4f03-acbf-46e68e12bb98,3.0435152,"ModelPrediction(mean_s=array([2.7702441], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.27327108,1.0986451,1.0
106,cluster_16_13001621#e756f5b8-6f69-4494-ab1d-6a4922d7140e,3.000021,"ModelPrediction(mean_s=array([14.660301], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.66028,4.886733,0.0
954,cluster_16_11375378#50405ac8-8fde-4355-944c-2c9dd9da6995,2.9690127,"ModelPrediction(mean_s=array([5.2931967], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.324184,1.7828138,0.0
727,cluster_32_9346046#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,2.9202871,"ModelPrediction(mean_s=array([18.411337], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.49105,6.304632,0.0
414,cluster_32_10776147#1d87a525-031c-4f03-acbf-46e68e12bb98,2.880812,"ModelPrediction(mean_s=array([1.497763], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3830489,1.9234097,1.0
892,cluster_32_8331931#4d8a3204-bbcc-4852-aabd-f5689e02a8fd,2.8423388,"ModelPrediction(mean_s=array([4.9486823], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.1063435,1.74106,0.0
925,cluster_16_11375633#50405ac8-8fde-4355-944c-2c9dd9da6995,2.8222618,"ModelPrediction(mean_s=array([2.4777515], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.34451032,1.1390415,1.0
295,cluster_8_6302681#8e844949-6f92-401f-ad31-0c948ef2aaf8,2.8147552,"ModelPrediction(mean_s=array([34.26601], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",31.451256,12.173709,0.0
857,cluster_32_8533548#5f46914d-f152-4163-bf93-ee88d78713e0,2.7981641,"ModelPrediction(mean_s=array([4.0821967], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2840326,1.4588839,0.0
177,cluster_32_8535853#5f46914d-f152-4163-bf93-ee88d78713e0,2.7935338,"ModelPrediction(mean_s=array([4.766299], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.972765,1.7061898,0.0
395,cluster_16_13001595#2213fbed-c61b-4ade-842b-c793e29d7906,2.7620788,"ModelPrediction(mean_s=array([71.7942], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",69.03212,25.992813,0.0
21,cluster_32_8534619#5f46914d-f152-4163-bf93-ee88d78713e0,2.7412963,"ModelPrediction(mean_s=array([1.7404704], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0008259,1.5750319,1.0
502,cluster_32_7721362#38f4d1af-a825-494b-b614-d7233365e913,2.6936412,"ModelPrediction(mean_s=array([1.6030598], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0905814,1.6803124,1.0
22,cluster_16_11784206#0ed7cce4-9f89-42ad-b89c-aeee0db864c1,2.6898568,"ModelPrediction(mean_s=array([4.7967687], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.106912,1.7832804,0.0
442,cluster_32_7721082#38f4d1af-a825-494b-b614-d7233365e913,2.6878111,"ModelPrediction(mean_s=array([1.7404704], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9473407,1.5443015,1.0
221,cluster_32_8128224#4b814678-a595-445a-9549-5533f5deded0,2.6606643,"ModelPrediction(mean_s=array([3.3860555], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.72539115,1.2726353,0.0
538,cluster_32_7518973#731b7be4-3d86-4abf-af53-6e28fd9763bc,2.626585,"ModelPrediction(mean_s=array([3.3076], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.681015,1.2592777,0.0
891,cluster_32_8535224#5f46914d-f152-4163-bf93-ee88d78713e0,2.6229472,"ModelPrediction(mean_s=array([2.2294772], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.39347005,1.1764853,1.0
797,cluster_32_8940458#11b0f73e-a84d-4f29-ba79-34c64c8e2235,2.605249,"ModelPrediction(mean_s=array([3.8075721], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2023232,1.4615003,0.0
125,cluster_32_8532582#5f46914d-f152-4163-bf93-ee88d78713e0,2.576539,"ModelPrediction(mean_s=array([1.9281386], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6484004,1.3362831,1.0
183,cluster_16_11987071#2f22db70-4ea1-4412-a131-3fd6f07f21ae,2.56574,"ModelPrediction(mean_s=array([5.0227337], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.4569936,1.957616,0.0
107,cluster_8_5693253#4e4e84ce-5b60-4e1c-9850-486d544d97f8,2.539689,"ModelPrediction(mean_s=array([16.567066], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.027377,6.5232654,0.0
7,cluster_8_5081917#fd0f30d2-7c2c-4010-8468-73264e7fb13e,2.5187209,"ModelPrediction(mean_s=array([14.169187], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.650466,5.6255484,0.0
428,cluster_8_5081884#fd0f30d2-7c2c-4010-8468-73264e7fb13e,2.5052078,"ModelPrediction(mean_s=array([13.685363], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.180155,5.4627657,0.0
239,cluster_8_5081781#fd0f30d2-7c2c-4010-8468-73264e7fb13e,2.4917622,"ModelPrediction(mean_s=array([23.314293], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.82253,9.356548,0.0
639,cluster_32_7315057#547522a0-5b76-493d-9c68-fc449f8167ea,2.4530761,"ModelPrediction(mean_s=array([4.4050994], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.9520233,1.7957451,0.0
238,cluster_8_6097762#b5aa6a17-f9e2-4878-9fd9-897b362aeca3,2.42012,"ModelPrediction(mean_s=array([13.633611], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.2134905,5.6334443,0.0
596,cluster_8_5488078#f11b7cdf-a26d-4ea5-8623-ae5a96c38169,2.3276052,"ModelPrediction(mean_s=array([6.6277804], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.300175,2.8474677,0.0
247,cluster_16_11784899#0ed7cce4-9f89-42ad-b89c-aeee0db864c1,2.325905,"ModelPrediction(mean_s=array([5.185182], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.859277,2.229318,0.0
80,cluster_8_5692996#4e4e84ce-5b60-4e1c-9850-486d544d97f8,2.27788,"ModelPrediction(mean_s=array([12.625402], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.347523,5.542611,0.0
829,cluster_8_4877661#29946199-3366-4347-aec3-d3096b6c0038,2.258226,"ModelPrediction(mean_s=array([3.656568], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3983421,1.6192216,0.0
213,cluster_32_8533933#5f46914d-f152-4163-bf93-ee88d78713e0,2.2531447,"ModelPrediction(mean_s=array([2.6186364], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.36549163,1.162214,0.0
566,cluster_32_8329605#4d8a3204-bbcc-4852-aabd-f5689e02a8fd,2.193739,"ModelPrediction(mean_s=array([3.2776787], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0839398,1.494106,0.0
787,cluster_16_11375999#50405ac8-8fde-4355-944c-2c9dd9da6995,2.178236,"ModelPrediction(mean_s=array([2.6995974], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.52136135,1.2393502,0.0
568,cluster_32_7720229#38f4d1af-a825-494b-b614-d7233365e913,2.1346262,"ModelPrediction(mean_s=array([3.8050792], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6704531,1.7825507,0.0
342,cluster_32_9345275#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,2.125895,"ModelPrediction(mean_s=array([4.106405], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.9805098,1.9316123,0.0
819,cluster_32_7722787#38f4d1af-a825-494b-b614-d7233365e913,2.1210787,"ModelPrediction(mean_s=array([5.720527], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.5994484,2.6969895,0.0
184,cluster_32_8536407#5f46914d-f152-4163-bf93-ee88d78713e0,2.080514,"ModelPrediction(mean_s=array([5.621242], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.540728,2.7018526,0.0
735,cluster_32_8535665#5f46914d-f152-4163-bf93-ee88d78713e0,2.052715,"ModelPrediction(mean_s=array([4.9277587], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.8750436,2.4006052,0.0
279,cluster_32_7720897#38f4d1af-a825-494b-b614-d7233365e913,2.052475,"ModelPrediction(mean_s=array([2.0995822], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.04710722,1.0229514,0.0
533,cluster_32_10775142#1d87a525-031c-4f03-acbf-46e68e12bb98,2.045371,"ModelPrediction(mean_s=array([1.451401], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.59397006,1.4092392,1.0
692,cluster_32_9346340#03b0fee5-0d72-457e-8403-6253a817a634,2.020168,"ModelPrediction(mean_s=array([2.233463], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.21329498,1.1055828,0.0
509,cluster_32_8331638#4d8a3204-bbcc-4852-aabd-f5689e02a8fd,2.003663,"ModelPrediction(mean_s=array([1.2428707], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7607924,1.6121252,1.0
695,cluster_32_7516805#731b7be4-3d86-4abf-af53-6e28fd9763bc,1.9778119,"ModelPrediction(mean_s=array([2.3771758], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.39936388,1.201922,0.0
185,cluster_32_7721187#38f4d1af-a825-494b-b614-d7233365e913,1.9537908,"ModelPrediction(mean_s=array([4.073243], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.1194525,2.0847898,0.0
242,cluster_32_9347532#03b0fee5-0d72-457e-8403-6253a817a634,1.945035,"ModelPrediction(mean_s=array([7.0151224], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.0700874,3.6066818,0.0
852,cluster_32_10776409#1d87a525-031c-4f03-acbf-46e68e12bb98,1.9383429,"ModelPrediction(mean_s=array([1.5985428], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.33980012,1.2125686,1.0
285,cluster_32_7519212#731b7be4-3d86-4abf-af53-6e28fd9763bc,1.9348919,"ModelPrediction(mean_s=array([4.670233], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.7353408,2.4136918,0.0
854,cluster_32_8940058#11b0f73e-a84d-4f29-ba79-34c64c8e2235,1.9284087,"ModelPrediction(mean_s=array([2.9836113], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0552026,1.5471883,0.0
216,cluster_32_8533536#5f46914d-f152-4163-bf93-ee88d78713e0,1.9054929,"ModelPrediction(mean_s=array([3.3545394], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4490465,1.7604575,0.0
157,cluster_16_11986320#2f22db70-4ea1-4412-a131-3fd6f07f21ae,1.84716,"ModelPrediction(mean_s=array([2.143028], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.29586804,1.1601746,0.0
479,cluster_16_11376040#50405ac8-8fde-4355-944c-2c9dd9da6995,1.8411499,"ModelPrediction(mean_s=array([2.1893287], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.34817874,1.1891094,0.0
118,cluster_32_8532977#5f46914d-f152-4163-bf93-ee88d78713e0,1.8396171,"ModelPrediction(mean_s=array([2.2904298], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4508127,1.245058,0.0
91,cluster_32_7720665#38f4d1af-a825-494b-b614-d7233365e913,1.7805462,"ModelPrediction(mean_s=array([1.2860814], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.49446476,1.3844739,1.0
365,cluster_16_12187945#248bf47d-f728-4019-a927-e982c34ef56e,1.7041609,"ModelPrediction(mean_s=array([13.7052355], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.001075,8.042219,0.0
347,cluster_32_9142923#22676620-c6d7-4fc6-aa04-dd559c4cd396,1.6989939,"ModelPrediction(mean_s=array([1.4946146], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.20437932,1.1367438,1.0
85,cluster_32_7723277#38f4d1af-a825-494b-b614-d7233365e913,1.6814041,"ModelPrediction(mean_s=array([7.683469], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.0020647,4.569674,0.0
251,cluster_32_9346156#03b0fee5-0d72-457e-8403-6253a817a634,1.6524608,"ModelPrediction(mean_s=array([4.634531], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.9820702,2.8046238,0.0
966,cluster_32_9346021#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,1.6478851,"ModelPrediction(mean_s=array([6.5769825], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.929097,3.9911656,0.0
895,cluster_32_9144675#0de288ac-d082-4884-a651-5f4ae901d8db,1.6253021,"ModelPrediction(mean_s=array([3.1193316], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4940295,1.9192319,0.0
283,cluster_16_12596242#ab758353-a15c-4e67-a8ea-630b072c53fa,1.6170188,"ModelPrediction(mean_s=array([2.7982562], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1812373,1.7305032,0.0
282,cluster_16_11785789#0ed7cce4-9f89-42ad-b89c-aeee0db864c1,1.615793,"ModelPrediction(mean_s=array([4.788103], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.17231,2.9633148,0.0
876,cluster_16_12189010#248bf47d-f728-4019-a927-e982c34ef56e,1.6133561,"ModelPrediction(mean_s=array([5.5014253], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.8880692,3.4099262,0.0
831,cluster_32_7923513#ce7bc105-eba9-47a9-bb62-eeac4c2adb0c,1.5820909,"ModelPrediction(mean_s=array([2.3473344], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.76524353,1.4836912,0.0
92,cluster_32_8533568#5f46914d-f152-4163-bf93-ee88d78713e0,1.569982,"ModelPrediction(mean_s=array([3.6236246], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.0536425,2.3080676,0.0
223,cluster_32_10772339#1d87a525-031c-4f03-acbf-46e68e12bb98,1.554522,"ModelPrediction(mean_s=array([1.4842143], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.07030773,1.0473703,1.0
600,cluster_32_8331248#4d8a3204-bbcc-4852-aabd-f5689e02a8fd,1.5535871,"ModelPrediction(mean_s=array([1.6270666], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.07347953,1.0472966,0.0
346,cluster_8_4877964#29946199-3366-4347-aec3-d3096b6c0038,1.5431722,"ModelPrediction(mean_s=array([3.377898], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.8347257,2.1889312,0.0
941,cluster_32_8532273#5f46914d-f152-4163-bf93-ee88d78713e0,1.5399489,"ModelPrediction(mean_s=array([11.795182], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.255234,7.6594634,0.0
447,cluster_16_11174224#c1f3bbf3-b089-4b06-972f-5782eae3b1d0,1.5307018,"ModelPrediction(mean_s=array([1.633379], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.102677226,1.0670786,0.0
573,cluster_16_12799851#4a56f9bd-58ba-48ff-ade6-67473f45f1b7,1.528986,"ModelPrediction(mean_s=array([1.8533921], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.32440615,1.2121708,0.0
859,cluster_32_7518828#731b7be4-3d86-4abf-af53-6e28fd9763bc,1.5271411,"ModelPrediction(mean_s=array([1.4071472], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.119993925,1.0852746,1.0
821,cluster_32_10773070#1d87a525-031c-4f03-acbf-46e68e12bb98,1.508559,"ModelPrediction(mean_s=array([1.9058577], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3972987,1.263363,0.0
31,cluster_16_11377200#50405ac8-8fde-4355-944c-2c9dd9da6995,1.490927,"ModelPrediction(mean_s=array([2.5003858], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0094588,1.6770679,0.0
637,cluster_16_11580543#6c18dba4-bf0a-4d61-80a7-87ed519f208c,1.44855,"ModelPrediction(mean_s=array([2.0420594], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.59350944,1.4097266,0.0
633,cluster_32_10775886#1d87a525-031c-4f03-acbf-46e68e12bb98,1.44028,"ModelPrediction(mean_s=array([2.0391068], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5988269,1.4157711,0.0
564,cluster_16_11376180#50405ac8-8fde-4355-944c-2c9dd9da6995,1.4398803,"ModelPrediction(mean_s=array([20.44138], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.0015,14.196583,0.0
957,cluster_16_11580601#6c18dba4-bf0a-4d61-80a7-87ed519f208c,1.4370329,"ModelPrediction(mean_s=array([2.4457636], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0087306,1.7019538,0.0
443,cluster_32_8330028#4d8a3204-bbcc-4852-aabd-f5689e02a8fd,1.425642,"ModelPrediction(mean_s=array([2.1869886], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7613466,1.5340377,0.0
351,cluster_32_7923446#ce7bc105-eba9-47a9-bb62-eeac4c2adb0c,1.405558,"ModelPrediction(mean_s=array([1.3408526], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.06470537,1.0482569,1.0
189,cluster_8_5894200#1e8ed541-49a4-4538-aba7-5e535da74b36,1.3689079,"ModelPrediction(mean_s=array([5.015739], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.646831,3.6640441,0.0
561,cluster_32_9344706#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,1.330838,"ModelPrediction(mean_s=array([4.7340446], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.4032066,3.557191,0.0
317,cluster_32_9346226#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,1.3139999,"ModelPrediction(mean_s=array([1.777395], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.46339512,1.35266,0.0
531,cluster_32_7720404#38f4d1af-a825-494b-b614-d7233365e913,1.290983,"ModelPrediction(mean_s=array([2.7804825], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4894996,2.1537716,0.0
697,cluster_32_9143063#0de288ac-d082-4884-a651-5f4ae901d8db,1.2546668,"ModelPrediction(mean_s=array([1.6631836], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.40851676,1.3255978,0.0
86,cluster_32_10774203#1d87a525-031c-4f03-acbf-46e68e12bb98,1.2404139,"ModelPrediction(mean_s=array([1.306253], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.06583905,1.0530783,0.0
919,cluster_32_7721270#38f4d1af-a825-494b-b614-d7233365e913,1.2312,"ModelPrediction(mean_s=array([4.974971], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.7437708,4.0407495,0.0
886,cluster_32_7721243#38f4d1af-a825-494b-b614-d7233365e913,1.228992,"ModelPrediction(mean_s=array([1.9931561], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7641641,1.6217812,0.0
569,cluster_16_11375374#50405ac8-8fde-4355-944c-2c9dd9da6995,1.2028501,"ModelPrediction(mean_s=array([2.2995827], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0967326,1.9117783,0.0
190,cluster_16_11985678#2f22db70-4ea1-4412-a131-3fd6f07f21ae,1.1960161,"ModelPrediction(mean_s=array([4.324902], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.128886,3.6160903,0.0
54,cluster_32_10773445#1d87a525-031c-4f03-acbf-46e68e12bb98,1.1761072,"ModelPrediction(mean_s=array([2.8008053], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6246982,2.3814201,0.0
276,cluster_32_7721833#38f4d1af-a825-494b-b614-d7233365e913,1.1674569,"ModelPrediction(mean_s=array([1.910048], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.74259114,1.6360759,0.0
907,cluster_8_6301401#8e844949-6f92-401f-ad31-0c948ef2aaf8,1.149641,"ModelPrediction(mean_s=array([13.628825], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.479184,11.854853,0.0
439,cluster_32_8535715#5f46914d-f152-4163-bf93-ee88d78713e0,1.14554,"ModelPrediction(mean_s=array([5.0124054], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.8668654,4.375583,0.0
691,cluster_32_10776517#1d87a525-031c-4f03-acbf-46e68e12bb98,1.13764,"ModelPrediction(mean_s=array([4.826681], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.6890411,4.242714,0.0
88,cluster_32_10774486#1d87a525-031c-4f03-acbf-46e68e12bb98,1.1326761,"ModelPrediction(mean_s=array([1.4782912], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.34561503,1.3051314,0.0
889,cluster_32_10775122#1d87a525-031c-4f03-acbf-46e68e12bb98,1.1285641,"ModelPrediction(mean_s=array([2.6707828], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5422187,2.3665318,0.0
950,cluster_32_7518081#731b7be4-3d86-4abf-af53-6e28fd9763bc,1.100045,"ModelPrediction(mean_s=array([1.6031053], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.50306034,1.4573089,0.0
534,cluster_16_11782074#d278f00a-606e-4341-85fd-ead58d467daa,1.0939751,"ModelPrediction(mean_s=array([1.8457755], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7518004,1.687219,0.0
726,cluster_32_9348768#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,1.0932479,"ModelPrediction(mean_s=array([5.448103], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.354855,4.9834104,0.0
220,cluster_16_11580970#6c18dba4-bf0a-4d61-80a7-87ed519f208c,1.0862128,"ModelPrediction(mean_s=array([1.5156872], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.42947447,1.395387,0.0
411,cluster_32_10774191#1d87a525-031c-4f03-acbf-46e68e12bb98,1.077517,"ModelPrediction(mean_s=array([2.7090127], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6314957,2.514125,0.0
18,cluster_32_10772516#1d87a525-031c-4f03-acbf-46e68e12bb98,1.0654118,"ModelPrediction(mean_s=array([1.815818], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.75040615,1.7043344,0.0
313,cluster_32_8533408#5f46914d-f152-4163-bf93-ee88d78713e0,1.0623541,"ModelPrediction(mean_s=array([4.183436], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.1210818,3.9378922,0.0
