,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
397,cluster_8_6095837#4a9fe6ed-8f23-4a61-a538-504d719fdde5,3.513718,"ModelPrediction(mean_s=array([7.725096], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.211378,2.1985533,0.0
588,cluster_8_6301757#8e844949-6f92-401f-ad31-0c948ef2aaf8,3.491375,"ModelPrediction(mean_s=array([7.762913], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.2715383,2.2234545,0.0
905,cluster_4_5444883#34e65bb2-f416-44dc-bd32-f7767e0cc033,3.4620607,"ModelPrediction(mean_s=array([7.277809], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.8157485,2.1021612,0.0
212,cluster_8_5490961#f43fb5d3-d493-4e37-93fd-48e8a79da8d5,3.409365,"ModelPrediction(mean_s=array([10.608688], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.1993237,3.1116319,0.0
571,cluster_16_11581831#6c18dba4-bf0a-4d61-80a7-87ed519f208c,3.370918,"ModelPrediction(mean_s=array([4.1879134], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8169954,1.2423658,0.0
396,cluster_16_13002657#2213fbed-c61b-4ade-842b-c793e29d7906,3.313023,"ModelPrediction(mean_s=array([10.378849], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.065826,3.1327426,0.0
364,cluster_16_12188083#248bf47d-f728-4019-a927-e982c34ef56e,3.2571917,"ModelPrediction(mean_s=array([9.3762], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.119008,2.8786147,0.0
175,cluster_4_6451882#51a340ea-2e14-4fbc-82cb-b19796cfb933,3.2514977,"ModelPrediction(mean_s=array([9.472667], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.221169,2.913324,0.0
698,cluster_32_9141454#22676620-c6d7-4fc6-aa04-dd559c4cd396,3.2100558,"ModelPrediction(mean_s=array([3.951203], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7411473,1.230883,0.0
329,cluster_8_5690984#4e4e84ce-5b60-4e1c-9850-486d544d97f8,3.1267748,"ModelPrediction(mean_s=array([17.941969], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.815194,5.738171,0.0
764,cluster_32_10775959#1d87a525-031c-4f03-acbf-46e68e12bb98,3.0875003,"ModelPrediction(mean_s=array([3.5531545], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.46565413,1.1508192,0.0
565,cluster_32_8737072#865407bc-63b6-4d05-ac78-bef8d65cf1b6,3.0872629,"ModelPrediction(mean_s=array([3.7302084], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6429455,1.2082574,0.0
153,cluster_32_9143389#22676620-c6d7-4fc6-aa04-dd559c4cd396,3.0720446,"ModelPrediction(mean_s=array([4.2631545], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1911099,1.3877255,0.0
605,cluster_32_8535678#5f46914d-f152-4163-bf93-ee88d78713e0,3.070562,"ModelPrediction(mean_s=array([3.956843], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.886281,1.2886381,0.0
885,cluster_32_8536123#5f46914d-f152-4163-bf93-ee88d78713e0,3.0666223,"ModelPrediction(mean_s=array([4.0527697], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9861474,1.3215744,0.0
671,cluster_32_9142867#0de288ac-d082-4884-a651-5f4ae901d8db,3.0597398,"ModelPrediction(mean_s=array([3.596494], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.53675413,1.1754248,0.0
253,cluster_32_9141891#22676620-c6d7-4fc6-aa04-dd559c4cd396,3.0480409,"ModelPrediction(mean_s=array([3.7465057], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6984649,1.2291521,0.0
574,cluster_32_10775244#1d87a525-031c-4f03-acbf-46e68e12bb98,3.045071,"ModelPrediction(mean_s=array([3.7302084], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6851375,1.2249988,0.0
53,cluster_32_10773253#1d87a525-031c-4f03-acbf-46e68e12bb98,3.0435152,"ModelPrediction(mean_s=array([4.5912333], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.547718,1.5085298,0.0
106,cluster_16_13001621#e756f5b8-6f69-4494-ab1d-6a4922d7140e,3.000021,"ModelPrediction(mean_s=array([7.2218504], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.2218294,2.4072666,0.0
954,cluster_16_11375378#50405ac8-8fde-4355-944c-2c9dd9da6995,2.9690127,"ModelPrediction(mean_s=array([4.015963], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0469503,1.3526257,0.0
727,cluster_32_9346046#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,2.9202871,"ModelPrediction(mean_s=array([8.296975], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.376688,2.8411505,0.0
414,cluster_32_10776147#1d87a525-031c-4f03-acbf-46e68e12bb98,2.880812,"ModelPrediction(mean_s=array([4.7976084], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.9167964,1.6653668,0.0
892,cluster_32_8331931#4d8a3204-bbcc-4852-aabd-f5689e02a8fd,2.8423388,"ModelPrediction(mean_s=array([4.806777], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.9644382,1.6911345,0.0
925,cluster_16_11375633#50405ac8-8fde-4355-944c-2c9dd9da6995,2.8222618,"ModelPrediction(mean_s=array([2.1374896], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.68477225,1.3203628,1.0
295,cluster_8_6302681#8e844949-6f92-401f-ad31-0c948ef2aaf8,2.8147552,"ModelPrediction(mean_s=array([8.402049], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.5872936,2.9850018,0.0
857,cluster_32_8533548#5f46914d-f152-4163-bf93-ee88d78713e0,2.7981641,"ModelPrediction(mean_s=array([4.328454], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5302899,1.5468907,0.0
177,cluster_32_8535853#5f46914d-f152-4163-bf93-ee88d78713e0,2.7935338,"ModelPrediction(mean_s=array([5.2705755], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.4770417,1.8867055,0.0
395,cluster_16_13001595#2213fbed-c61b-4ade-842b-c793e29d7906,2.7620788,"ModelPrediction(mean_s=array([15.457071], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.694992,5.5961733,0.0
21,cluster_32_8534619#5f46914d-f152-4163-bf93-ee88d78713e0,2.7412963,"ModelPrediction(mean_s=array([5.254962], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.5136657,1.9169624,0.0
502,cluster_32_7721362#38f4d1af-a825-494b-b614-d7233365e913,2.6936412,"ModelPrediction(mean_s=array([4.46673], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7730889,1.6582499,0.0
22,cluster_16_11784206#0ed7cce4-9f89-42ad-b89c-aeee0db864c1,2.6898568,"ModelPrediction(mean_s=array([3.879502], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1896453,1.4422709,0.0
442,cluster_32_7721082#38f4d1af-a825-494b-b614-d7233365e913,2.6878111,"ModelPrediction(mean_s=array([5.254962], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.5671508,1.9551083,0.0
221,cluster_32_8128224#4b814678-a595-445a-9549-5533f5deded0,2.6606643,"ModelPrediction(mean_s=array([4.8759665], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.2153022,1.8326124,0.0
538,cluster_32_7518973#731b7be4-3d86-4abf-af53-6e28fd9763bc,2.626585,"ModelPrediction(mean_s=array([4.8182178], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.1916327,1.8344039,0.0
891,cluster_32_8535224#5f46914d-f152-4163-bf93-ee88d78713e0,2.6229472,"ModelPrediction(mean_s=array([4.8464913], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.2235441,1.8477274,0.0
797,cluster_32_8940458#11b0f73e-a84d-4f29-ba79-34c64c8e2235,2.605249,"ModelPrediction(mean_s=array([2.9473238], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.34207487,1.1313022,0.0
125,cluster_32_8532582#5f46914d-f152-4163-bf93-ee88d78713e0,2.576539,"ModelPrediction(mean_s=array([5.2459297], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.6693907,2.0360374,0.0
183,cluster_16_11987071#2f22db70-4ea1-4412-a131-3fd6f07f21ae,2.56574,"ModelPrediction(mean_s=array([5.3468647], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.7811246,2.0839462,0.0
107,cluster_8_5693253#4e4e84ce-5b60-4e1c-9850-486d544d97f8,2.539689,"ModelPrediction(mean_s=array([7.852938], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.313249,3.0920866,0.0
7,cluster_8_5081917#fd0f30d2-7c2c-4010-8468-73264e7fb13e,2.5187209,"ModelPrediction(mean_s=array([7.530896], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.0121756,2.9899685,0.0
428,cluster_8_5081884#fd0f30d2-7c2c-4010-8468-73264e7fb13e,2.5052078,"ModelPrediction(mean_s=array([7.183233], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.6780252,2.86732,0.0
239,cluster_8_5081781#fd0f30d2-7c2c-4010-8468-73264e7fb13e,2.4917622,"ModelPrediction(mean_s=array([7.5712566], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.0794945,3.038515,0.0
639,cluster_32_7315057#547522a0-5b76-493d-9c68-fc449f8167ea,2.4530761,"ModelPrediction(mean_s=array([3.3167064], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8636303,1.3520601,0.0
238,cluster_8_6097762#b5aa6a17-f9e2-4878-9fd9-897b362aeca3,2.42012,"ModelPrediction(mean_s=array([7.769426], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.349306,3.2103474,0.0
596,cluster_8_5488078#f11b7cdf-a26d-4ea5-8623-ae5a96c38169,2.3276052,"ModelPrediction(mean_s=array([7.344893], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.0172877,3.1555579,0.0
247,cluster_16_11784899#0ed7cce4-9f89-42ad-b89c-aeee0db864c1,2.325905,"ModelPrediction(mean_s=array([4.804425], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.4785197,2.0656152,0.0
80,cluster_8_5692996#4e4e84ce-5b60-4e1c-9850-486d544d97f8,2.27788,"ModelPrediction(mean_s=array([7.2378244], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.9599447,3.177439,0.0
829,cluster_8_4877661#29946199-3366-4347-aec3-d3096b6c0038,2.258226,"ModelPrediction(mean_s=array([2.3826206], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.124394655,1.0550852,0.0
213,cluster_32_8533933#5f46914d-f152-4163-bf93-ee88d78713e0,2.2531447,"ModelPrediction(mean_s=array([4.9694757], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.716331,2.2055733,0.0
566,cluster_32_8329605#4d8a3204-bbcc-4852-aabd-f5689e02a8fd,2.193739,"ModelPrediction(mean_s=array([3.6601331], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4663942,1.6684451,0.0
787,cluster_16_11375999#50405ac8-8fde-4355-944c-2c9dd9da6995,2.178236,"ModelPrediction(mean_s=array([4.2700872], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.0918512,1.9603418,0.0
568,cluster_32_7720229#38f4d1af-a825-494b-b614-d7233365e913,2.1346262,"ModelPrediction(mean_s=array([2.9426563], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8080301,1.3785347,0.0
342,cluster_32_9345275#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,2.125895,"ModelPrediction(mean_s=array([5.7383847], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.6124897,2.6992795,0.0
819,cluster_32_7722787#38f4d1af-a825-494b-b614-d7233365e913,2.1210787,"ModelPrediction(mean_s=array([5.752211], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.6311324,2.7119272,0.0
184,cluster_32_8536407#5f46914d-f152-4163-bf93-ee88d78713e0,2.080514,"ModelPrediction(mean_s=array([6.037392], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.9568782,2.9018753,0.0
735,cluster_32_8535665#5f46914d-f152-4163-bf93-ee88d78713e0,2.052715,"ModelPrediction(mean_s=array([5.472863], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.4201481,2.6661582,0.0
279,cluster_32_7720897#38f4d1af-a825-494b-b614-d7233365e913,2.052475,"ModelPrediction(mean_s=array([2.6036415], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.55116653,1.2685375,0.0
533,cluster_32_10775142#1d87a525-031c-4f03-acbf-46e68e12bb98,2.045371,"ModelPrediction(mean_s=array([4.37103], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.3256588,2.1370351,0.0
692,cluster_32_9346340#03b0fee5-0d72-457e-8403-6253a817a634,2.020168,"ModelPrediction(mean_s=array([2.5880663], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5678983,1.2811143,0.0
509,cluster_32_8331638#4d8a3204-bbcc-4852-aabd-f5689e02a8fd,2.003663,"ModelPrediction(mean_s=array([1.6817042], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3219589,1.191448,1.0
695,cluster_32_7516805#731b7be4-3d86-4abf-af53-6e28fd9763bc,1.9778119,"ModelPrediction(mean_s=array([4.0710497], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.0932379,2.0583603,0.0
185,cluster_32_7721187#38f4d1af-a825-494b-b614-d7233365e913,1.9537908,"ModelPrediction(mean_s=array([4.1220455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.1682549,2.1097682,0.0
242,cluster_32_9347532#03b0fee5-0d72-457e-8403-6253a817a634,1.945035,"ModelPrediction(mean_s=array([7.097019], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.151984,3.6487875,0.0
852,cluster_32_10776409#1d87a525-031c-4f03-acbf-46e68e12bb98,1.9383429,"ModelPrediction(mean_s=array([4.0494485], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.1111054,2.089129,0.0
285,cluster_32_7519212#731b7be4-3d86-4abf-af53-6e28fd9763bc,1.9348919,"ModelPrediction(mean_s=array([4.9467545], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.0118625,2.556605,0.0
854,cluster_32_8940058#11b0f73e-a84d-4f29-ba79-34c64c8e2235,1.9284087,"ModelPrediction(mean_s=array([3.5150821], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5866734,1.822789,0.0
216,cluster_32_8533536#5f46914d-f152-4163-bf93-ee88d78713e0,1.9054929,"ModelPrediction(mean_s=array([4.189459], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.283966,2.1986222,0.0
157,cluster_16_11986320#2f22db70-4ea1-4412-a131-3fd6f07f21ae,1.84716,"ModelPrediction(mean_s=array([3.7283447], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.8811847,2.01842,0.0
479,cluster_16_11376040#50405ac8-8fde-4355-944c-2c9dd9da6995,1.8411499,"ModelPrediction(mean_s=array([4.979179], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.138029,2.7043853,0.0
118,cluster_32_8532977#5f46914d-f152-4163-bf93-ee88d78713e0,1.8396171,"ModelPrediction(mean_s=array([3.4360404], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5964233,1.8678019,0.0
91,cluster_32_7720665#38f4d1af-a825-494b-b614-d7233365e913,1.7805462,"ModelPrediction(mean_s=array([2.519873], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7393267,1.4152247,0.0
365,cluster_16_12187945#248bf47d-f728-4019-a927-e982c34ef56e,1.7041609,"ModelPrediction(mean_s=array([7.316082], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.6119213,4.29307,0.0
347,cluster_32_9142923#22676620-c6d7-4fc6-aa04-dd559c4cd396,1.6989939,"ModelPrediction(mean_s=array([2.3287334], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6297395,1.3706543,0.0
85,cluster_32_7723277#38f4d1af-a825-494b-b614-d7233365e913,1.6814041,"ModelPrediction(mean_s=array([5.291387], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.609983,3.1470048,0.0
251,cluster_32_9346156#03b0fee5-0d72-457e-8403-6253a817a634,1.6524608,"ModelPrediction(mean_s=array([5.26239], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.6099293,3.184578,0.0
966,cluster_32_9346021#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,1.6478851,"ModelPrediction(mean_s=array([4.2103148], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.5624297,2.5549808,0.0
895,cluster_32_9144675#0de288ac-d082-4884-a651-5f4ae901d8db,1.6253021,"ModelPrediction(mean_s=array([2.4805129], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8552108,1.5261858,0.0
283,cluster_16_12596242#ab758353-a15c-4e67-a8ea-630b072c53fa,1.6170188,"ModelPrediction(mean_s=array([2.8348622], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2178434,1.7531412,0.0
282,cluster_16_11785789#0ed7cce4-9f89-42ad-b89c-aeee0db864c1,1.615793,"ModelPrediction(mean_s=array([6.215256], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.5994635,3.8465672,0.0
876,cluster_16_12189010#248bf47d-f728-4019-a927-e982c34ef56e,1.6133561,"ModelPrediction(mean_s=array([6.3209233], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.707567,3.9178724,0.0
831,cluster_32_7923513#ce7bc105-eba9-47a9-bb62-eeac4c2adb0c,1.5820909,"ModelPrediction(mean_s=array([2.9196522], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3375614,1.8454391,0.0
92,cluster_32_8533568#5f46914d-f152-4163-bf93-ee88d78713e0,1.569982,"ModelPrediction(mean_s=array([4.550535], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.9805532,2.8984632,0.0
223,cluster_32_10772339#1d87a525-031c-4f03-acbf-46e68e12bb98,1.554522,"ModelPrediction(mean_s=array([2.7471845], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1926625,1.7672213,0.0
600,cluster_32_8331248#4d8a3204-bbcc-4852-aabd-f5689e02a8fd,1.5535871,"ModelPrediction(mean_s=array([3.644953], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.0913658,2.346153,0.0
346,cluster_8_4877964#29946199-3366-4347-aec3-d3096b6c0038,1.5431722,"ModelPrediction(mean_s=array([3.7561452], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.212973,2.4340415,0.0
941,cluster_32_8532273#5f46914d-f152-4163-bf93-ee88d78713e0,1.5399489,"ModelPrediction(mean_s=array([7.3609567], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.8210077,4.7800007,0.0
447,cluster_16_11174224#c1f3bbf3-b089-4b06-972f-5782eae3b1d0,1.5307018,"ModelPrediction(mean_s=array([1.6145322], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.083830476,1.054766,0.0
573,cluster_16_12799851#4a56f9bd-58ba-48ff-ade6-67473f45f1b7,1.528986,"ModelPrediction(mean_s=array([2.2783406], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7493546,1.4900991,0.0
859,cluster_32_7518828#731b7be4-3d86-4abf-af53-6e28fd9763bc,1.5271411,"ModelPrediction(mean_s=array([1.7993636], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.27222252,1.1782563,0.0
821,cluster_32_10773070#1d87a525-031c-4f03-acbf-46e68e12bb98,1.508559,"ModelPrediction(mean_s=array([2.596465], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0879061,1.7211559,0.0
31,cluster_16_11377200#50405ac8-8fde-4355-944c-2c9dd9da6995,1.490927,"ModelPrediction(mean_s=array([2.6622844], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1713574,1.7856572,0.0
637,cluster_16_11580543#6c18dba4-bf0a-4d61-80a7-87ed519f208c,1.44855,"ModelPrediction(mean_s=array([4.737762], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.289212,3.2706928,0.0
633,cluster_32_10775886#1d87a525-031c-4f03-acbf-46e68e12bb98,1.44028,"ModelPrediction(mean_s=array([3.2524168], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.8121369,2.2581837,0.0
564,cluster_16_11376180#50405ac8-8fde-4355-944c-2c9dd9da6995,1.4398803,"ModelPrediction(mean_s=array([9.80815], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.36827,6.811782,0.0
957,cluster_16_11580601#6c18dba4-bf0a-4d61-80a7-87ed519f208c,1.4370329,"ModelPrediction(mean_s=array([2.6303072], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1932743,1.8303736,0.0
443,cluster_32_8330028#4d8a3204-bbcc-4852-aabd-f5689e02a8fd,1.425642,"ModelPrediction(mean_s=array([3.342224], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.9165819,2.3443642,0.0
351,cluster_32_7923446#ce7bc105-eba9-47a9-bb62-eeac4c2adb0c,1.405558,"ModelPrediction(mean_s=array([3.1675222], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7619642,2.2535691,0.0
189,cluster_8_5894200#1e8ed541-49a4-4538-aba7-5e535da74b36,1.3689079,"ModelPrediction(mean_s=array([4.299909], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.9310012,3.1411238,0.0
561,cluster_32_9344706#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,1.330838,"ModelPrediction(mean_s=array([5.6669674], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.336129,4.258195,0.0
317,cluster_32_9346226#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,1.3139999,"ModelPrediction(mean_s=array([2.7720792], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4580793,2.1096494,0.0
531,cluster_32_7720404#38f4d1af-a825-494b-b614-d7233365e913,1.290983,"ModelPrediction(mean_s=array([4.3598833], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.0689003,3.377181,0.0
697,cluster_32_9143063#0de288ac-d082-4884-a651-5f4ae901d8db,1.2546668,"ModelPrediction(mean_s=array([2.0800095], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.82534266,1.6578182,0.0
86,cluster_32_10774203#1d87a525-031c-4f03-acbf-46e68e12bb98,1.2404139,"ModelPrediction(mean_s=array([1.8404611], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.60004723,1.4837476,0.0
919,cluster_32_7721270#38f4d1af-a825-494b-b614-d7233365e913,1.2312,"ModelPrediction(mean_s=array([4.9176044], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.6864045,3.9941556,0.0
886,cluster_32_7721243#38f4d1af-a825-494b-b614-d7233365e913,1.228992,"ModelPrediction(mean_s=array([3.9512935], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.7223015,3.2150686,0.0
569,cluster_16_11375374#50405ac8-8fde-4355-944c-2c9dd9da6995,1.2028501,"ModelPrediction(mean_s=array([3.9931593], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.7903092,3.3197482,0.0
190,cluster_16_11985678#2f22db70-4ea1-4412-a131-3fd6f07f21ae,1.1960161,"ModelPrediction(mean_s=array([4.957853], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.7618368,4.145306,0.0
54,cluster_32_10773445#1d87a525-031c-4f03-acbf-46e68e12bb98,1.1761072,"ModelPrediction(mean_s=array([4.859856], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.683749,4.132154,0.0
276,cluster_32_7721833#38f4d1af-a825-494b-b614-d7233365e913,1.1674569,"ModelPrediction(mean_s=array([4.5602713], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.3928144,3.9061582,0.0
907,cluster_8_6301401#8e844949-6f92-401f-ad31-0c948ef2aaf8,1.149641,"ModelPrediction(mean_s=array([7.911862], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.762221,6.882028,0.0
439,cluster_32_8535715#5f46914d-f152-4163-bf93-ee88d78713e0,1.14554,"ModelPrediction(mean_s=array([5.271359], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.125819,4.601637,0.0
691,cluster_32_10776517#1d87a525-031c-4f03-acbf-46e68e12bb98,1.13764,"ModelPrediction(mean_s=array([4.736316], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.5986762,4.163282,0.0
88,cluster_32_10774486#1d87a525-031c-4f03-acbf-46e68e12bb98,1.1326761,"ModelPrediction(mean_s=array([2.7232006], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5905244,2.4042182,0.0
889,cluster_32_10775122#1d87a525-031c-4f03-acbf-46e68e12bb98,1.1285641,"ModelPrediction(mean_s=array([3.4832194], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.3546553,3.086417,0.0
950,cluster_32_7518081#731b7be4-3d86-4abf-af53-6e28fd9763bc,1.100045,"ModelPrediction(mean_s=array([1.4065168], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.30647182,1.2785994,0.0
534,cluster_16_11782074#d278f00a-606e-4341-85fd-ead58d467daa,1.0939751,"ModelPrediction(mean_s=array([3.6821501], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.588175,3.3658447,0.0
726,cluster_32_9348768#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,1.0932479,"ModelPrediction(mean_s=array([5.460476], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.367228,4.994728,0.0
220,cluster_16_11580970#6c18dba4-bf0a-4d61-80a7-87ed519f208c,1.0862128,"ModelPrediction(mean_s=array([2.1503396], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0641268,1.9796671,0.0
411,cluster_32_10774191#1d87a525-031c-4f03-acbf-46e68e12bb98,1.077517,"ModelPrediction(mean_s=array([2.318372], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.240855,2.1515872,0.0
18,cluster_32_10772516#1d87a525-031c-4f03-acbf-46e68e12bb98,1.0654118,"ModelPrediction(mean_s=array([1.7042985], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6388867,1.5996617,0.0
313,cluster_32_8533408#5f46914d-f152-4163-bf93-ee88d78713e0,1.0623541,"ModelPrediction(mean_s=array([4.3563547], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.2940006,4.1006618,0.0
