,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
565,cluster_32_8737072#865407bc-63b6-4d05-ac78-bef8d65cf1b6,3.0872629,"ModelPrediction(mean_s=array([3.7717736], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6845107,1.2217209,0.0
153,cluster_32_9143389#22676620-c6d7-4fc6-aa04-dd559c4cd396,3.0720446,"ModelPrediction(mean_s=array([4.3706937], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2986491,1.4227312,0.0
605,cluster_32_8535678#5f46914d-f152-4163-bf93-ee88d78713e0,3.070562,"ModelPrediction(mean_s=array([3.9966443], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9260824,1.3016003,0.0
885,cluster_32_8536123#5f46914d-f152-4163-bf93-ee88d78713e0,3.0666223,"ModelPrediction(mean_s=array([4.803515], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7368927,1.5663862,0.0
671,cluster_32_9142867#0de288ac-d082-4884-a651-5f4ae901d8db,3.0597398,"ModelPrediction(mean_s=array([3.7049441], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6452043,1.210869,0.0
253,cluster_32_9141891#22676620-c6d7-4fc6-aa04-dd559c4cd396,3.0480409,"ModelPrediction(mean_s=array([3.7878509], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.73981,1.2427166,0.0
574,cluster_32_10775244#1d87a525-031c-4f03-acbf-46e68e12bb98,3.045071,"ModelPrediction(mean_s=array([3.7717736], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7267027,1.2386489,0.0
53,cluster_32_10773253#1d87a525-031c-4f03-acbf-46e68e12bb98,3.0435152,"ModelPrediction(mean_s=array([4.633667], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5901518,1.5224721,0.0
106,cluster_16_13001621#e756f5b8-6f69-4494-ab1d-6a4922d7140e,3.000021,"ModelPrediction(mean_s=array([5.174352], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.1743312,1.724772,0.0
954,cluster_16_11375378#50405ac8-8fde-4355-944c-2c9dd9da6995,2.9690127,"ModelPrediction(mean_s=array([2.828933], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.14007974,1.0495168,1.0
727,cluster_32_9346046#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,2.9202871,"ModelPrediction(mean_s=array([6.083234], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.1629467,2.0830944,0.0
414,cluster_32_10776147#1d87a525-031c-4f03-acbf-46e68e12bb98,2.880812,"ModelPrediction(mean_s=array([2.1029997], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.77781224,1.3698585,1.0
892,cluster_32_8331931#4d8a3204-bbcc-4852-aabd-f5689e02a8fd,2.8423388,"ModelPrediction(mean_s=array([1.6704925], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1718463,1.7014974,1.0
925,cluster_16_11375633#50405ac8-8fde-4355-944c-2c9dd9da6995,2.8222618,"ModelPrediction(mean_s=array([1.2654785], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5567833,2.2301934,1.0
295,cluster_8_6302681#8e844949-6f92-401f-ad31-0c948ef2aaf8,2.8147552,"ModelPrediction(mean_s=array([9.59843], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.7836742,3.4100406,0.0
857,cluster_32_8533548#5f46914d-f152-4163-bf93-ee88d78713e0,2.7981641,"ModelPrediction(mean_s=array([1.4637449], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3344193,1.9116474,1.0
177,cluster_32_8535853#5f46914d-f152-4163-bf93-ee88d78713e0,2.7935338,"ModelPrediction(mean_s=array([1.252474], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5410599,2.2304127,1.0
395,cluster_16_13001595#2213fbed-c61b-4ade-842b-c793e29d7906,2.7620788,"ModelPrediction(mean_s=array([18.55813], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.796051,6.7188997,0.0
21,cluster_32_8534619#5f46914d-f152-4163-bf93-ee88d78713e0,2.7412963,"ModelPrediction(mean_s=array([2.3851175], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.35617876,1.1493338,1.0
502,cluster_32_7721362#38f4d1af-a825-494b-b614-d7233365e913,2.6936412,"ModelPrediction(mean_s=array([1.3153607], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3782805,2.0478346,1.0
22,cluster_16_11784206#0ed7cce4-9f89-42ad-b89c-aeee0db864c1,2.6898568,"ModelPrediction(mean_s=array([1.2404836], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4493731,2.1683936,1.0
442,cluster_32_7721082#38f4d1af-a825-494b-b614-d7233365e913,2.6878111,"ModelPrediction(mean_s=array([2.3851175], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3026936,1.1269093,1.0
221,cluster_32_8128224#4b814678-a595-445a-9549-5533f5deded0,2.6606643,"ModelPrediction(mean_s=array([2.3695035], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.29116082,1.1228784,1.0
538,cluster_32_7518973#731b7be4-3d86-4abf-af53-6e28fd9763bc,2.626585,"ModelPrediction(mean_s=array([2.3407452], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2858398,1.1221149,1.0
891,cluster_32_8535224#5f46914d-f152-4163-bf93-ee88d78713e0,2.6229472,"ModelPrediction(mean_s=array([3.2708414], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.64789414,1.24701,0.0
797,cluster_32_8940458#11b0f73e-a84d-4f29-ba79-34c64c8e2235,2.605249,"ModelPrediction(mean_s=array([2.4474819], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.15776706,1.064461,1.0
125,cluster_32_8532582#5f46914d-f152-4163-bf93-ee88d78713e0,2.576539,"ModelPrediction(mean_s=array([1.9003869], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6761521,1.355797,1.0
183,cluster_16_11987071#2f22db70-4ea1-4412-a131-3fd6f07f21ae,2.56574,"ModelPrediction(mean_s=array([3.3017342], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7359941,1.2868545,0.0
107,cluster_8_5693253#4e4e84ce-5b60-4e1c-9850-486d544d97f8,2.539689,"ModelPrediction(mean_s=array([6.8305407], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.2908516,2.6895185,0.0
7,cluster_8_5081917#fd0f30d2-7c2c-4010-8468-73264e7fb13e,2.5187209,"ModelPrediction(mean_s=array([6.2249565], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.7062356,2.4714754,0.0
428,cluster_8_5081884#fd0f30d2-7c2c-4010-8468-73264e7fb13e,2.5052078,"ModelPrediction(mean_s=array([6.0918803], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.5866725,2.4316866,0.0
239,cluster_8_5081781#fd0f30d2-7c2c-4010-8468-73264e7fb13e,2.4917622,"ModelPrediction(mean_s=array([7.222358], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.730596,2.8984942,0.0
639,cluster_32_7315057#547522a0-5b76-493d-9c68-fc449f8167ea,2.4530761,"ModelPrediction(mean_s=array([2.7046168], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.25154066,1.102541,0.0
238,cluster_8_6097762#b5aa6a17-f9e2-4878-9fd9-897b362aeca3,2.42012,"ModelPrediction(mean_s=array([8.014266], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.594146,3.311516,0.0
596,cluster_8_5488078#f11b7cdf-a26d-4ea5-8623-ae5a96c38169,2.3276052,"ModelPrediction(mean_s=array([5.562515], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.2349095,2.3898015,0.0
247,cluster_16_11784899#0ed7cce4-9f89-42ad-b89c-aeee0db864c1,2.325905,"ModelPrediction(mean_s=array([2.6591556], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.33325052,1.1432778,0.0
80,cluster_8_5692996#4e4e84ce-5b60-4e1c-9850-486d544d97f8,2.27788,"ModelPrediction(mean_s=array([6.5998383], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.3219585,2.89736,0.0
829,cluster_8_4877661#29946199-3366-4347-aec3-d3096b6c0038,2.258226,"ModelPrediction(mean_s=array([1.6695793], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.58864665,1.3525718,1.0
213,cluster_32_8533933#5f46914d-f152-4163-bf93-ee88d78713e0,2.2531447,"ModelPrediction(mean_s=array([1.4659125], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7872323,1.5370255,1.0
566,cluster_32_8329605#4d8a3204-bbcc-4852-aabd-f5689e02a8fd,2.193739,"ModelPrediction(mean_s=array([1.1991174], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9946215,1.8294613,1.0
787,cluster_16_11375999#50405ac8-8fde-4355-944c-2c9dd9da6995,2.178236,"ModelPrediction(mean_s=array([2.063996], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.11423993,1.0553489,1.0
568,cluster_32_7720229#38f4d1af-a825-494b-b614-d7233365e913,2.1346262,"ModelPrediction(mean_s=array([2.4192452], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2846191,1.1333344,0.0
342,cluster_32_9345275#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,2.125895,"ModelPrediction(mean_s=array([3.396664], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2707689,1.5977571,0.0
819,cluster_32_7722787#38f4d1af-a825-494b-b614-d7233365e913,2.1210787,"ModelPrediction(mean_s=array([2.3096986], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.18861985,1.0889264,0.0
184,cluster_32_8536407#5f46914d-f152-4163-bf93-ee88d78713e0,2.080514,"ModelPrediction(mean_s=array([3.0029087], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.92239475,1.4433495,0.0
735,cluster_32_8535665#5f46914d-f152-4163-bf93-ee88d78713e0,2.052715,"ModelPrediction(mean_s=array([1.6914426], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.36127245,1.2135884,1.0
279,cluster_32_7720897#38f4d1af-a825-494b-b614-d7233365e913,2.052475,"ModelPrediction(mean_s=array([0.9031452], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1493298,2.2725859,1.0
533,cluster_32_10775142#1d87a525-031c-4f03-acbf-46e68e12bb98,2.045371,"ModelPrediction(mean_s=array([2.3510706], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3056996,1.1494592,0.0
692,cluster_32_9346340#03b0fee5-0d72-457e-8403-6253a817a634,2.020168,"ModelPrediction(mean_s=array([1.2872062], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7329619,1.5694207,1.0
509,cluster_32_8331638#4d8a3204-bbcc-4852-aabd-f5689e02a8fd,2.003663,"ModelPrediction(mean_s=array([0.6726547], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3310084,2.9787395,1.0
695,cluster_32_7516805#731b7be4-3d86-4abf-af53-6e28fd9763bc,1.9778119,"ModelPrediction(mean_s=array([1.0522223], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9255897,1.8796523,1.0
185,cluster_32_7721187#38f4d1af-a825-494b-b614-d7233365e913,1.9537908,"ModelPrediction(mean_s=array([1.3736162], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.58017457,1.4223702,1.0
242,cluster_32_9347532#03b0fee5-0d72-457e-8403-6253a817a634,1.945035,"ModelPrediction(mean_s=array([4.908756], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.9637208,2.5237365,0.0
852,cluster_32_10776409#1d87a525-031c-4f03-acbf-46e68e12bb98,1.9383429,"ModelPrediction(mean_s=array([1.8258648], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.11247814,1.0616027,1.0
285,cluster_32_7519212#731b7be4-3d86-4abf-af53-6e28fd9763bc,1.9348919,"ModelPrediction(mean_s=array([1.9756552], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.04076326,1.0210675,0.0
854,cluster_32_8940058#11b0f73e-a84d-4f29-ba79-34c64c8e2235,1.9284087,"ModelPrediction(mean_s=array([1.1506107], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.77779806,1.6759871,1.0
216,cluster_32_8533536#5f46914d-f152-4163-bf93-ee88d78713e0,1.9054929,"ModelPrediction(mean_s=array([1.6077889], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.29770398,1.1851636,1.0
157,cluster_16_11986320#2f22db70-4ea1-4412-a131-3fd6f07f21ae,1.84716,"ModelPrediction(mean_s=array([1.493366], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.35379398,1.2369105,1.0
479,cluster_16_11376040#50405ac8-8fde-4355-944c-2c9dd9da6995,1.8411499,"ModelPrediction(mean_s=array([4.564919], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.7237692,2.4793847,0.0
118,cluster_32_8532977#5f46914d-f152-4163-bf93-ee88d78713e0,1.8396171,"ModelPrediction(mean_s=array([1.600095], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2395221,1.1496924,1.0
91,cluster_32_7720665#38f4d1af-a825-494b-b614-d7233365e913,1.7805462,"ModelPrediction(mean_s=array([0.9666834], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8138628,1.8419125,1.0
365,cluster_16_12187945#248bf47d-f728-4019-a927-e982c34ef56e,1.7041609,"ModelPrediction(mean_s=array([5.9291134], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.2249527,3.479198,0.0
347,cluster_32_9142923#22676620-c6d7-4fc6-aa04-dd559c4cd396,1.6989939,"ModelPrediction(mean_s=array([1.1649716], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.53402233,1.4583994,1.0
85,cluster_32_7723277#38f4d1af-a825-494b-b614-d7233365e913,1.6814041,"ModelPrediction(mean_s=array([2.8252144], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1438103,1.6802709,0.0
251,cluster_32_9346156#03b0fee5-0d72-457e-8403-6253a817a634,1.6524608,"ModelPrediction(mean_s=array([1.6200002], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.03246057,1.0200374,1.0
966,cluster_32_9346021#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,1.6478851,"ModelPrediction(mean_s=array([1.4652464], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.18263865,1.124647,1.0
895,cluster_32_9144675#0de288ac-d082-4884-a651-5f4ae901d8db,1.6253021,"ModelPrediction(mean_s=array([1.0577133], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5675888,1.5366188,1.0
283,cluster_16_12596242#ab758353-a15c-4e67-a8ea-630b072c53fa,1.6170188,"ModelPrediction(mean_s=array([1.282798], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.33422077,1.2605405,1.0
282,cluster_16_11785789#0ed7cce4-9f89-42ad-b89c-aeee0db864c1,1.615793,"ModelPrediction(mean_s=array([4.0748386], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.4590456,2.5218816,0.0
876,cluster_16_12189010#248bf47d-f728-4019-a927-e982c34ef56e,1.6133561,"ModelPrediction(mean_s=array([3.2367966], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6234405,2.0062506,0.0
831,cluster_32_7923513#ce7bc105-eba9-47a9-bb62-eeac4c2adb0c,1.5820909,"ModelPrediction(mean_s=array([0.7125308], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.86956006,2.2203825,1.0
92,cluster_32_8533568#5f46914d-f152-4163-bf93-ee88d78713e0,1.569982,"ModelPrediction(mean_s=array([1.3774048], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.19257724,1.1398116,1.0
223,cluster_32_10772339#1d87a525-031c-4f03-acbf-46e68e12bb98,1.554522,"ModelPrediction(mean_s=array([1.2904049], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.26411712,1.2046777,1.0
600,cluster_32_8331248#4d8a3204-bbcc-4852-aabd-f5689e02a8fd,1.5535871,"ModelPrediction(mean_s=array([0.6924968], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8610903,2.2434576,1.0
346,cluster_8_4877964#29946199-3366-4347-aec3-d3096b6c0038,1.5431722,"ModelPrediction(mean_s=array([1.137181], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4059912,1.3570155,1.0
941,cluster_32_8532273#5f46914d-f152-4163-bf93-ee88d78713e0,1.5399489,"ModelPrediction(mean_s=array([5.510068], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.970119,3.578085,0.0
447,cluster_16_11174224#c1f3bbf3-b089-4b06-972f-5782eae3b1d0,1.5307018,"ModelPrediction(mean_s=array([0.43324196], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0974598,3.5331337,1.0
573,cluster_16_12799851#4a56f9bd-58ba-48ff-ade6-67473f45f1b7,1.528986,"ModelPrediction(mean_s=array([1.0837398], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.44524622,1.4108424,1.0
859,cluster_32_7518828#731b7be4-3d86-4abf-af53-6e28fd9763bc,1.5271411,"ModelPrediction(mean_s=array([1.9128711], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.38573003,1.2525831,0.0
821,cluster_32_10773070#1d87a525-031c-4f03-acbf-46e68e12bb98,1.508559,"ModelPrediction(mean_s=array([0.54517007], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9633889,2.7671347,1.0
31,cluster_16_11377200#50405ac8-8fde-4355-944c-2c9dd9da6995,1.490927,"ModelPrediction(mean_s=array([1.2520756], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.23885143,1.1907644,1.0
637,cluster_16_11580543#6c18dba4-bf0a-4d61-80a7-87ed519f208c,1.44855,"ModelPrediction(mean_s=array([2.1726062], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.72405624,1.499849,0.0
633,cluster_32_10775886#1d87a525-031c-4f03-acbf-46e68e12bb98,1.44028,"ModelPrediction(mean_s=array([1.5111288], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.07084882,1.049191,0.0
564,cluster_16_11376180#50405ac8-8fde-4355-944c-2c9dd9da6995,1.4398803,"ModelPrediction(mean_s=array([5.535966], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.0960855,3.8447404,0.0
957,cluster_16_11580601#6c18dba4-bf0a-4d61-80a7-87ed519f208c,1.4370329,"ModelPrediction(mean_s=array([1.237333], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.19969988,1.1613954,1.0
443,cluster_32_8330028#4d8a3204-bbcc-4852-aabd-f5689e02a8fd,1.425642,"ModelPrediction(mean_s=array([1.5508506], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.12520862,1.0878261,0.0
351,cluster_32_7923446#ce7bc105-eba9-47a9-bb62-eeac4c2adb0c,1.405558,"ModelPrediction(mean_s=array([0.8503318], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5552262,1.6529524,1.0
189,cluster_8_5894200#1e8ed541-49a4-4538-aba7-5e535da74b36,1.3689079,"ModelPrediction(mean_s=array([1.7514873], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.38257933,1.2794777,0.0
561,cluster_32_9344706#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,1.330838,"ModelPrediction(mean_s=array([2.658166], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.327328,1.9973626,0.0
317,cluster_32_9346226#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,1.3139999,"ModelPrediction(mean_s=array([0.40791777], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.90608215,3.2212372,1.0
531,cluster_32_7720404#38f4d1af-a825-494b-b614-d7233365e913,1.290983,"ModelPrediction(mean_s=array([0.9158919], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.37509108,1.4095364,1.0
697,cluster_32_9143063#0de288ac-d082-4884-a651-5f4ae901d8db,1.2546668,"ModelPrediction(mean_s=array([2.1730952], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9184284,1.7320098,0.0
86,cluster_32_10774203#1d87a525-031c-4f03-acbf-46e68e12bb98,1.2404139,"ModelPrediction(mean_s=array([0.69990814], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.54050577,1.7722524,1.0
919,cluster_32_7721270#38f4d1af-a825-494b-b614-d7233365e913,1.2312,"ModelPrediction(mean_s=array([1.6711742], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4399742,1.3573539,0.0
886,cluster_32_7721243#38f4d1af-a825-494b-b614-d7233365e913,1.228992,"ModelPrediction(mean_s=array([1.616264], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.387272,1.3151135,0.0
569,cluster_16_11375374#50405ac8-8fde-4355-944c-2c9dd9da6995,1.2028501,"ModelPrediction(mean_s=array([1.0400292], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.16282094,1.1565542,1.0
190,cluster_16_11985678#2f22db70-4ea1-4412-a131-3fd6f07f21ae,1.1960161,"ModelPrediction(mean_s=array([1.8295367], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6335206,1.5296924,0.0
54,cluster_32_10773445#1d87a525-031c-4f03-acbf-46e68e12bb98,1.1761072,"ModelPrediction(mean_s=array([2.442994], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.266887,2.0771866,0.0
276,cluster_32_7721833#38f4d1af-a825-494b-b614-d7233365e913,1.1674569,"ModelPrediction(mean_s=array([0.94907343], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.21838343,1.2301017,1.0
907,cluster_8_6301401#8e844949-6f92-401f-ad31-0c948ef2aaf8,1.149641,"ModelPrediction(mean_s=array([7.2332063], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.083565,6.2917085,0.0
439,cluster_32_8535715#5f46914d-f152-4163-bf93-ee88d78713e0,1.14554,"ModelPrediction(mean_s=array([1.6442015], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.49866152,1.4353069,0.0
691,cluster_32_10776517#1d87a525-031c-4f03-acbf-46e68e12bb98,1.13764,"ModelPrediction(mean_s=array([1.6361365], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.49849653,1.4381847,0.0
88,cluster_32_10774486#1d87a525-031c-4f03-acbf-46e68e12bb98,1.1326761,"ModelPrediction(mean_s=array([0.7120726], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4206035,1.590675,1.0
889,cluster_32_10775122#1d87a525-031c-4f03-acbf-46e68e12bb98,1.1285641,"ModelPrediction(mean_s=array([0.84299344], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.28557068,1.3387579,1.0
950,cluster_32_7518081#731b7be4-3d86-4abf-af53-6e28fd9763bc,1.100045,"ModelPrediction(mean_s=array([0.31455323], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7854917,3.4971664,1.0
534,cluster_16_11782074#d278f00a-606e-4341-85fd-ead58d467daa,1.0939751,"ModelPrediction(mean_s=array([0.98769355], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.10628152,1.1076058,1.0
726,cluster_32_9348768#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,1.0932479,"ModelPrediction(mean_s=array([1.7966489], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.70340097,1.6434048,0.0
220,cluster_16_11580970#6c18dba4-bf0a-4d61-80a7-87ed519f208c,1.0862128,"ModelPrediction(mean_s=array([0.62642395], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4597888,1.7339898,1.0
411,cluster_32_10774191#1d87a525-031c-4f03-acbf-46e68e12bb98,1.077517,"ModelPrediction(mean_s=array([1.0043634], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.073153615,1.0728358,1.0
18,cluster_32_10772516#1d87a525-031c-4f03-acbf-46e68e12bb98,1.0654118,"ModelPrediction(mean_s=array([1.2213364], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.15592456,1.1463515,0.0
313,cluster_32_8533408#5f46914d-f152-4163-bf93-ee88d78713e0,1.0623541,"ModelPrediction(mean_s=array([0.93956035], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.122793734,1.1306927,1.0
17,cluster_32_7720322#38f4d1af-a825-494b-b614-d7233365e913,1.003933,"ModelPrediction(mean_s=array([3.8995812], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.8956482,3.8843045,0.0
795,cluster_32_10773287#1d87a525-031c-4f03-acbf-46e68e12bb98,0.98413396,"ModelPrediction(mean_s=array([1.0379425], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.05380857,1.054676,0.0
799,cluster_32_10775303#1d87a525-031c-4f03-acbf-46e68e12bb98,0.98222995,"ModelPrediction(mean_s=array([1.0321381], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.04990816,1.050811,0.0
793,cluster_16_11376381#50405ac8-8fde-4355-944c-2c9dd9da6995,0.96400523,"ModelPrediction(mean_s=array([0.38393], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.58007526,2.510888,1.0
638,cluster_32_7924975#ce7bc105-eba9-47a9-bb62-eeac4c2adb0c,0.953953,"ModelPrediction(mean_s=array([0.72296476], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.23098826,1.3195014,1.0
26,cluster_32_8329306#4d8a3204-bbcc-4852-aabd-f5689e02a8fd,0.9526591,"ModelPrediction(mean_s=array([0.8959768], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.05668229,1.0632632,1.0
823,cluster_32_10776025#1d87a525-031c-4f03-acbf-46e68e12bb98,0.94948786,"ModelPrediction(mean_s=array([1.0849221], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.13543421,1.1426393,0.0
181,cluster_32_10774000#1d87a525-031c-4f03-acbf-46e68e12bb98,0.871279,"ModelPrediction(mean_s=array([0.74551636], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.12576264,1.168692,1.0
669,cluster_32_10776343#1d87a525-031c-4f03-acbf-46e68e12bb98,0.8626042,"ModelPrediction(mean_s=array([0.7077251], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.1548791,1.2188407,1.0
572,cluster_8_4877909#29946199-3366-4347-aec3-d3096b6c0038,0.8597119,"ModelPrediction(mean_s=array([1.252734], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.39302206,1.4571556,0.0
478,cluster_32_8535936#5f46914d-f152-4163-bf93-ee88d78713e0,0.850173,"ModelPrediction(mean_s=array([0.82439774], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.025775254,1.0312655,1.0
