,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
153,cluster_32_9143389#22676620-c6d7-4fc6-aa04-dd559c4cd396,3.0720446,"ModelPrediction(mean_s=array([4.5223], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4502552,1.4720814,0.0
605,cluster_32_8535678#5f46914d-f152-4163-bf93-ee88d78713e0,3.070562,"ModelPrediction(mean_s=array([4.083394], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0128322,1.3298523,0.0
885,cluster_32_8536123#5f46914d-f152-4163-bf93-ee88d78713e0,3.0666223,"ModelPrediction(mean_s=array([5.0573707], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.9907484,1.6491665,0.0
671,cluster_32_9142867#0de288ac-d082-4884-a651-5f4ae901d8db,3.0597398,"ModelPrediction(mean_s=array([3.7125704], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6528306,1.2133615,0.0
253,cluster_32_9141891#22676620-c6d7-4fc6-aa04-dd559c4cd396,3.0480409,"ModelPrediction(mean_s=array([3.8282967], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7802558,1.255986,0.0
574,cluster_32_10775244#1d87a525-031c-4f03-acbf-46e68e12bb98,3.045071,"ModelPrediction(mean_s=array([3.80846], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7633891,1.2506967,0.0
53,cluster_32_10773253#1d87a525-031c-4f03-acbf-46e68e12bb98,3.0435152,"ModelPrediction(mean_s=array([4.8385134], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7949982,1.589778,0.0
106,cluster_16_13001621#e756f5b8-6f69-4494-ab1d-6a4922d7140e,3.000021,"ModelPrediction(mean_s=array([6.39818], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.398159,2.1327116,0.0
954,cluster_16_11375378#50405ac8-8fde-4355-944c-2c9dd9da6995,2.9690127,"ModelPrediction(mean_s=array([3.118033], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.1490202,1.0501919,0.0
727,cluster_32_9346046#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,2.9202871,"ModelPrediction(mean_s=array([6.479914], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.559627,2.2189305,0.0
414,cluster_32_10776147#1d87a525-031c-4f03-acbf-46e68e12bb98,2.880812,"ModelPrediction(mean_s=array([1.787859], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.092953,1.6113194,1.0
892,cluster_32_8331931#4d8a3204-bbcc-4852-aabd-f5689e02a8fd,2.8423388,"ModelPrediction(mean_s=array([1.7027016], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1396372,1.6693112,1.0
925,cluster_16_11375633#50405ac8-8fde-4355-944c-2c9dd9da6995,2.8222618,"ModelPrediction(mean_s=array([1.2377137], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5845481,2.280222,1.0
295,cluster_8_6302681#8e844949-6f92-401f-ad31-0c948ef2aaf8,2.8147552,"ModelPrediction(mean_s=array([9.005176], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.19042,3.1992748,0.0
857,cluster_32_8533548#5f46914d-f152-4163-bf93-ee88d78713e0,2.7981641,"ModelPrediction(mean_s=array([1.4553864], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3427777,1.9226263,1.0
177,cluster_32_8535853#5f46914d-f152-4163-bf93-ee88d78713e0,2.7935338,"ModelPrediction(mean_s=array([1.0934927], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.700041,2.554689,1.0
395,cluster_16_13001595#2213fbed-c61b-4ade-842b-c793e29d7906,2.7620788,"ModelPrediction(mean_s=array([14.107137], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.345058,5.1074347,0.0
21,cluster_32_8534619#5f46914d-f152-4163-bf93-ee88d78713e0,2.7412963,"ModelPrediction(mean_s=array([2.0731497], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6681466,1.3222858,1.0
502,cluster_32_7721362#38f4d1af-a825-494b-b614-d7233365e913,2.6936412,"ModelPrediction(mean_s=array([1.5276572], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.165984,1.7632498,1.0
22,cluster_16_11784206#0ed7cce4-9f89-42ad-b89c-aeee0db864c1,2.6898568,"ModelPrediction(mean_s=array([1.1878172], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5020396,2.2645376,1.0
442,cluster_32_7721082#38f4d1af-a825-494b-b614-d7233365e913,2.6878111,"ModelPrediction(mean_s=array([2.0731497], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.61466146,1.2964867,1.0
221,cluster_32_8128224#4b814678-a595-445a-9549-5533f5deded0,2.6606643,"ModelPrediction(mean_s=array([2.489318], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.17134643,1.0688326,1.0
538,cluster_32_7518973#731b7be4-3d86-4abf-af53-6e28fd9763bc,2.626585,"ModelPrediction(mean_s=array([2.4497373], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.1768477,1.0721905,1.0
891,cluster_32_8535224#5f46914d-f152-4163-bf93-ee88d78713e0,2.6229472,"ModelPrediction(mean_s=array([3.5479574], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9250102,1.3526607,0.0
797,cluster_32_8940458#11b0f73e-a84d-4f29-ba79-34c64c8e2235,2.605249,"ModelPrediction(mean_s=array([1.9896328], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6156161,1.3094119,1.0
125,cluster_32_8532582#5f46914d-f152-4163-bf93-ee88d78713e0,2.576539,"ModelPrediction(mean_s=array([1.9414983], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.63504076,1.327088,1.0
183,cluster_16_11987071#2f22db70-4ea1-4412-a131-3fd6f07f21ae,2.56574,"ModelPrediction(mean_s=array([2.94321], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.37746978,1.1471193,0.0
107,cluster_8_5693253#4e4e84ce-5b60-4e1c-9850-486d544d97f8,2.539689,"ModelPrediction(mean_s=array([7.3059506], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.7662616,2.8767107,0.0
7,cluster_8_5081917#fd0f30d2-7c2c-4010-8468-73264e7fb13e,2.5187209,"ModelPrediction(mean_s=array([6.9035726], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.3848515,2.740904,0.0
428,cluster_8_5081884#fd0f30d2-7c2c-4010-8468-73264e7fb13e,2.5052078,"ModelPrediction(mean_s=array([6.636996], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.1317883,2.6492796,0.0
239,cluster_8_5081781#fd0f30d2-7c2c-4010-8468-73264e7fb13e,2.4917622,"ModelPrediction(mean_s=array([7.6265817], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.1348195,3.060718,0.0
639,cluster_32_7315057#547522a0-5b76-493d-9c68-fc449f8167ea,2.4530761,"ModelPrediction(mean_s=array([2.2466483], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.20642781,1.0918826,1.0
238,cluster_8_6097762#b5aa6a17-f9e2-4878-9fd9-897b362aeca3,2.42012,"ModelPrediction(mean_s=array([8.014273], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.5941525,3.3115187,0.0
596,cluster_8_5488078#f11b7cdf-a26d-4ea5-8623-ae5a96c38169,2.3276052,"ModelPrediction(mean_s=array([6.0320907], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.7044854,2.5915437,0.0
247,cluster_16_11784899#0ed7cce4-9f89-42ad-b89c-aeee0db864c1,2.325905,"ModelPrediction(mean_s=array([3.6804793], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3545742,1.5823859,0.0
80,cluster_8_5692996#4e4e84ce-5b60-4e1c-9850-486d544d97f8,2.27788,"ModelPrediction(mean_s=array([7.088942], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.811062,3.112079,0.0
829,cluster_8_4877661#29946199-3366-4347-aec3-d3096b6c0038,2.258226,"ModelPrediction(mean_s=array([1.6970669], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.561159,1.330664,1.0
213,cluster_32_8533933#5f46914d-f152-4163-bf93-ee88d78713e0,2.2531447,"ModelPrediction(mean_s=array([1.769893], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4832517,1.27304,1.0
566,cluster_32_8329605#4d8a3204-bbcc-4852-aabd-f5689e02a8fd,2.193739,"ModelPrediction(mean_s=array([1.461868], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7318709,1.5006409,1.0
787,cluster_16_11375999#50405ac8-8fde-4355-944c-2c9dd9da6995,2.178236,"ModelPrediction(mean_s=array([2.1301453], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.048090696,1.0225762,1.0
568,cluster_32_7720229#38f4d1af-a825-494b-b614-d7233365e913,2.1346262,"ModelPrediction(mean_s=array([1.9655329], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.16909325,1.0860292,1.0
342,cluster_32_9345275#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,2.125895,"ModelPrediction(mean_s=array([3.3605812], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2346861,1.5807842,0.0
819,cluster_32_7722787#38f4d1af-a825-494b-b614-d7233365e913,2.1210787,"ModelPrediction(mean_s=array([3.1218028], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0007241,1.4717996,0.0
184,cluster_32_8536407#5f46914d-f152-4163-bf93-ee88d78713e0,2.080514,"ModelPrediction(mean_s=array([3.935006], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.854492,1.8913624,0.0
735,cluster_32_8535665#5f46914d-f152-4163-bf93-ee88d78713e0,2.052715,"ModelPrediction(mean_s=array([2.4052246], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3525095,1.1717284,0.0
279,cluster_32_7720897#38f4d1af-a825-494b-b614-d7233365e913,2.052475,"ModelPrediction(mean_s=array([0.8413801], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2110949,2.4394147,1.0
533,cluster_32_10775142#1d87a525-031c-4f03-acbf-46e68e12bb98,2.045371,"ModelPrediction(mean_s=array([1.808375], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.23699605,1.1310548,1.0
692,cluster_32_9346340#03b0fee5-0d72-457e-8403-6253a817a634,2.020168,"ModelPrediction(mean_s=array([1.0151222], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0050459,1.9900738,1.0
509,cluster_32_8331638#4d8a3204-bbcc-4852-aabd-f5689e02a8fd,2.003663,"ModelPrediction(mean_s=array([0.576473], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4271901,3.4757276,1.0
695,cluster_32_7516805#731b7be4-3d86-4abf-af53-6e28fd9763bc,1.9778119,"ModelPrediction(mean_s=array([1.0069917], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9708202,1.9640796,1.0
185,cluster_32_7721187#38f4d1af-a825-494b-b614-d7233365e913,1.9537908,"ModelPrediction(mean_s=array([1.7350632], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.21872759,1.1260632,1.0
242,cluster_32_9347532#03b0fee5-0d72-457e-8403-6253a817a634,1.945035,"ModelPrediction(mean_s=array([4.9813], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.036265,2.5610335,0.0
852,cluster_32_10776409#1d87a525-031c-4f03-acbf-46e68e12bb98,1.9383429,"ModelPrediction(mean_s=array([2.0198357], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.08149278,1.0420425,0.0
285,cluster_32_7519212#731b7be4-3d86-4abf-af53-6e28fd9763bc,1.9348919,"ModelPrediction(mean_s=array([2.0311408], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.096248865,1.0497438,0.0
854,cluster_32_8940058#11b0f73e-a84d-4f29-ba79-34c64c8e2235,1.9284087,"ModelPrediction(mean_s=array([1.382256], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5461527,1.3951169,1.0
216,cluster_32_8533536#5f46914d-f152-4163-bf93-ee88d78713e0,1.9054929,"ModelPrediction(mean_s=array([1.5973591], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.30813384,1.1929021,1.0
157,cluster_16_11986320#2f22db70-4ea1-4412-a131-3fd6f07f21ae,1.84716,"ModelPrediction(mean_s=array([1.4975129], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.34964705,1.2334851,1.0
479,cluster_16_11376040#50405ac8-8fde-4355-944c-2c9dd9da6995,1.8411499,"ModelPrediction(mean_s=array([5.052804], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.2116542,2.744374,0.0
118,cluster_32_8532977#5f46914d-f152-4163-bf93-ee88d78713e0,1.8396171,"ModelPrediction(mean_s=array([1.4048462], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.43477094,1.3094794,1.0
91,cluster_32_7720665#38f4d1af-a825-494b-b614-d7233365e913,1.7805462,"ModelPrediction(mean_s=array([0.9007897], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8797565,1.9766504,1.0
365,cluster_16_12187945#248bf47d-f728-4019-a927-e982c34ef56e,1.7041609,"ModelPrediction(mean_s=array([6.806278], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.1021175,3.9939175,0.0
347,cluster_32_9142923#22676620-c6d7-4fc6-aa04-dd559c4cd396,1.6989939,"ModelPrediction(mean_s=array([1.0138932], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6851007,1.6757128,1.0
85,cluster_32_7723277#38f4d1af-a825-494b-b614-d7233365e913,1.6814041,"ModelPrediction(mean_s=array([3.786956], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.105552,2.252258,0.0
251,cluster_32_9346156#03b0fee5-0d72-457e-8403-6253a817a634,1.6524608,"ModelPrediction(mean_s=array([2.281097], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6286361,1.3804243,0.0
966,cluster_32_9346021#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,1.6478851,"ModelPrediction(mean_s=array([1.5192591], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.12862599,1.0846636,1.0
895,cluster_32_9144675#0de288ac-d082-4884-a651-5f4ae901d8db,1.6253021,"ModelPrediction(mean_s=array([0.79003274], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.83526933,2.057259,1.0
283,cluster_16_12596242#ab758353-a15c-4e67-a8ea-630b072c53fa,1.6170188,"ModelPrediction(mean_s=array([1.2314382], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.38558066,1.313114,1.0
282,cluster_16_11785789#0ed7cce4-9f89-42ad-b89c-aeee0db864c1,1.615793,"ModelPrediction(mean_s=array([5.5884857], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.9726927,3.4586644,0.0
876,cluster_16_12189010#248bf47d-f728-4019-a927-e982c34ef56e,1.6133561,"ModelPrediction(mean_s=array([3.8531988], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.2398427,2.3883126,0.0
831,cluster_32_7923513#ce7bc105-eba9-47a9-bb62-eeac4c2adb0c,1.5820909,"ModelPrediction(mean_s=array([0.6334481], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.94864273,2.4975855,1.0
92,cluster_32_8533568#5f46914d-f152-4163-bf93-ee88d78713e0,1.569982,"ModelPrediction(mean_s=array([1.8858469], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3158648,1.2011901,0.0
223,cluster_32_10772339#1d87a525-031c-4f03-acbf-46e68e12bb98,1.554522,"ModelPrediction(mean_s=array([1.0788376], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4756844,1.4409231,1.0
600,cluster_32_8331248#4d8a3204-bbcc-4852-aabd-f5689e02a8fd,1.5535871,"ModelPrediction(mean_s=array([0.577626], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9759611,2.6896074,1.0
346,cluster_8_4877964#29946199-3366-4347-aec3-d3096b6c0038,1.5431722,"ModelPrediction(mean_s=array([1.3250886], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.21808362,1.1645803,1.0
941,cluster_32_8532273#5f46914d-f152-4163-bf93-ee88d78713e0,1.5399489,"ModelPrediction(mean_s=array([5.4575453], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.9175963,3.543978,0.0
447,cluster_16_11174224#c1f3bbf3-b089-4b06-972f-5782eae3b1d0,1.5307018,"ModelPrediction(mean_s=array([0.48272023], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0479815,3.1709917,1.0
573,cluster_16_12799851#4a56f9bd-58ba-48ff-ade6-67473f45f1b7,1.528986,"ModelPrediction(mean_s=array([0.9785741], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5504119,1.5624632,1.0
859,cluster_32_7518828#731b7be4-3d86-4abf-af53-6e28fd9763bc,1.5271411,"ModelPrediction(mean_s=array([1.5412189], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.014077783,1.0092183,0.0
821,cluster_32_10773070#1d87a525-031c-4f03-acbf-46e68e12bb98,1.508559,"ModelPrediction(mean_s=array([0.4466413], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0619177,3.3775628,1.0
31,cluster_16_11377200#50405ac8-8fde-4355-944c-2c9dd9da6995,1.490927,"ModelPrediction(mean_s=array([1.1636175], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3273095,1.2812861,1.0
637,cluster_16_11580543#6c18dba4-bf0a-4d61-80a7-87ed519f208c,1.44855,"ModelPrediction(mean_s=array([1.961096], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.51254606,1.3538339,0.0
633,cluster_32_10775886#1d87a525-031c-4f03-acbf-46e68e12bb98,1.44028,"ModelPrediction(mean_s=array([1.3114463], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.12883365,1.0982379,1.0
564,cluster_16_11376180#50405ac8-8fde-4355-944c-2c9dd9da6995,1.4398803,"ModelPrediction(mean_s=array([10.071554], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.631674,6.9947166,0.0
957,cluster_16_11580601#6c18dba4-bf0a-4d61-80a7-87ed519f208c,1.4370329,"ModelPrediction(mean_s=array([1.1474527], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.28958023,1.2523679,1.0
443,cluster_32_8330028#4d8a3204-bbcc-4852-aabd-f5689e02a8fd,1.425642,"ModelPrediction(mean_s=array([1.3543608], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.071281195,1.0526309,1.0
351,cluster_32_7923446#ce7bc105-eba9-47a9-bb62-eeac4c2adb0c,1.405558,"ModelPrediction(mean_s=array([0.7628423], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6427157,1.8425276,1.0
189,cluster_8_5894200#1e8ed541-49a4-4538-aba7-5e535da74b36,1.3689079,"ModelPrediction(mean_s=array([1.6744542], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.30554628,1.2232044,0.0
561,cluster_32_9344706#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,1.330838,"ModelPrediction(mean_s=array([2.2329981], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.90216017,1.6778889,0.0
317,cluster_32_9346226#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,1.3139999,"ModelPrediction(mean_s=array([0.39298987], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.92101,3.3435974,1.0
531,cluster_32_7720404#38f4d1af-a825-494b-b614-d7233365e913,1.290983,"ModelPrediction(mean_s=array([0.73683447], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5541485,1.7520665,1.0
697,cluster_32_9143063#0de288ac-d082-4884-a651-5f4ae901d8db,1.2546668,"ModelPrediction(mean_s=array([1.8290719], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5744051,1.4578148,0.0
86,cluster_32_10774203#1d87a525-031c-4f03-acbf-46e68e12bb98,1.2404139,"ModelPrediction(mean_s=array([0.61184716], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.62856674,2.0273263,1.0
919,cluster_32_7721270#38f4d1af-a825-494b-b614-d7233365e913,1.2312,"ModelPrediction(mean_s=array([1.7141906], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.48299062,1.3922926,0.0
886,cluster_32_7721243#38f4d1af-a825-494b-b614-d7233365e913,1.228992,"ModelPrediction(mean_s=array([1.6381823], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4091903,1.3329479,0.0
569,cluster_16_11375374#50405ac8-8fde-4355-944c-2c9dd9da6995,1.2028501,"ModelPrediction(mean_s=array([1.1369016], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.06594849,1.0580072,1.0
190,cluster_16_11985678#2f22db70-4ea1-4412-a131-3fd6f07f21ae,1.1960161,"ModelPrediction(mean_s=array([1.8589993], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6629832,1.5543263,0.0
54,cluster_32_10773445#1d87a525-031c-4f03-acbf-46e68e12bb98,1.1761072,"ModelPrediction(mean_s=array([2.9025881], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.726481,2.4679623,0.0
276,cluster_32_7721833#38f4d1af-a825-494b-b614-d7233365e913,1.1674569,"ModelPrediction(mean_s=array([0.8946863], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.27277058,1.3048785,1.0
907,cluster_8_6301401#8e844949-6f92-401f-ad31-0c948ef2aaf8,1.149641,"ModelPrediction(mean_s=array([7.549979], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.400338,6.5672493,0.0
439,cluster_32_8535715#5f46914d-f152-4163-bf93-ee88d78713e0,1.14554,"ModelPrediction(mean_s=array([1.6764224], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.53088236,1.4634341,0.0
691,cluster_32_10776517#1d87a525-031c-4f03-acbf-46e68e12bb98,1.13764,"ModelPrediction(mean_s=array([1.6676185], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5299785,1.4658579,0.0
88,cluster_32_10774486#1d87a525-031c-4f03-acbf-46e68e12bb98,1.1326761,"ModelPrediction(mean_s=array([0.6208294], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5118467,1.8244563,1.0
889,cluster_32_10775122#1d87a525-031c-4f03-acbf-46e68e12bb98,1.1285641,"ModelPrediction(mean_s=array([0.7766866], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3518775,1.4530495,1.0
950,cluster_32_7518081#731b7be4-3d86-4abf-af53-6e28fd9763bc,1.100045,"ModelPrediction(mean_s=array([0.39191782], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.70812714,2.8068256,1.0
534,cluster_16_11782074#d278f00a-606e-4341-85fd-ead58d467daa,1.0939751,"ModelPrediction(mean_s=array([1.042791], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.05118406,1.0490837,1.0
726,cluster_32_9348768#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,1.0932479,"ModelPrediction(mean_s=array([2.1198528], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0266049,1.9390413,0.0
220,cluster_16_11580970#6c18dba4-bf0a-4d61-80a7-87ed519f208c,1.0862128,"ModelPrediction(mean_s=array([0.56696177], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.519251,1.9158484,1.0
411,cluster_32_10774191#1d87a525-031c-4f03-acbf-46e68e12bb98,1.077517,"ModelPrediction(mean_s=array([0.74046683], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3370502,1.4551861,1.0
18,cluster_32_10772516#1d87a525-031c-4f03-acbf-46e68e12bb98,1.0654118,"ModelPrediction(mean_s=array([1.1739738], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.10856199,1.1018968,0.0
313,cluster_32_8533408#5f46914d-f152-4163-bf93-ee88d78713e0,1.0623541,"ModelPrediction(mean_s=array([0.9643249], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.098029196,1.1016557,1.0
17,cluster_32_7720322#38f4d1af-a825-494b-b614-d7233365e913,1.003933,"ModelPrediction(mean_s=array([4.435364], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.4314308,4.417988,0.0
795,cluster_32_10773287#1d87a525-031c-4f03-acbf-46e68e12bb98,0.98413396,"ModelPrediction(mean_s=array([0.9574921], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.026641846,1.0278246,1.0
799,cluster_32_10775303#1d87a525-031c-4f03-acbf-46e68e12bb98,0.98222995,"ModelPrediction(mean_s=array([0.95324737], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.02898258,1.0304041,1.0
793,cluster_16_11376381#50405ac8-8fde-4355-944c-2c9dd9da6995,0.96400523,"ModelPrediction(mean_s=array([0.41770476], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5463005,2.3078628,1.0
638,cluster_32_7924975#ce7bc105-eba9-47a9-bb62-eeac4c2adb0c,0.953953,"ModelPrediction(mean_s=array([0.7319057], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.22204733,1.3033824,1.0
26,cluster_32_8329306#4d8a3204-bbcc-4852-aabd-f5689e02a8fd,0.9526591,"ModelPrediction(mean_s=array([0.874015], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.0786441,1.0899802,1.0
823,cluster_32_10776025#1d87a525-031c-4f03-acbf-46e68e12bb98,0.94948786,"ModelPrediction(mean_s=array([1.1219417], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.17245382,1.1816282,0.0
181,cluster_32_10774000#1d87a525-031c-4f03-acbf-46e68e12bb98,0.871279,"ModelPrediction(mean_s=array([0.75839406], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.11288494,1.1488473,1.0
669,cluster_32_10776343#1d87a525-031c-4f03-acbf-46e68e12bb98,0.8626042,"ModelPrediction(mean_s=array([0.6247188], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.23788542,1.380788,1.0
572,cluster_8_4877909#29946199-3366-4347-aec3-d3096b6c0038,0.8597119,"ModelPrediction(mean_s=array([1.4700173], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6103054,1.7098953,0.0
478,cluster_32_8535936#5f46914d-f152-4163-bf93-ee88d78713e0,0.850173,"ModelPrediction(mean_s=array([0.7511199], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.099053085,1.1318738,1.0
923,cluster_32_8533057#5f46914d-f152-4163-bf93-ee88d78713e0,0.84951395,"ModelPrediction(mean_s=array([0.81765777], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.03185618,1.0389603,1.0
