,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
153,cluster_32_9143389#22676620-c6d7-4fc6-aa04-dd559c4cd396,3.0720446,"ModelPrediction(mean_s=array([8.277939], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.2058945,2.6946025,0.0
605,cluster_32_8535678#5f46914d-f152-4163-bf93-ee88d78713e0,3.070562,"ModelPrediction(mean_s=array([8.277944], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.2073817,2.6959052,0.0
885,cluster_32_8536123#5f46914d-f152-4163-bf93-ee88d78713e0,3.0666223,"ModelPrediction(mean_s=array([8.277944], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.2113214,2.6993685,0.0
671,cluster_32_9142867#0de288ac-d082-4884-a651-5f4ae901d8db,3.0597398,"ModelPrediction(mean_s=array([8.2779455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.2182055,2.705441,0.0
253,cluster_32_9141891#22676620-c6d7-4fc6-aa04-dd559c4cd396,3.0480409,"ModelPrediction(mean_s=array([8.2779455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.2299047,2.715825,0.0
574,cluster_32_10775244#1d87a525-031c-4f03-acbf-46e68e12bb98,3.045071,"ModelPrediction(mean_s=array([8.2779455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.232875,2.718474,0.0
53,cluster_32_10773253#1d87a525-031c-4f03-acbf-46e68e12bb98,3.0435152,"ModelPrediction(mean_s=array([8.277915], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.2344,2.7198534,0.0
106,cluster_16_13001621#e756f5b8-6f69-4494-ab1d-6a4922d7140e,3.000021,"ModelPrediction(mean_s=array([112.07628], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",109.076256,37.358498,0.0
954,cluster_16_11375378#50405ac8-8fde-4355-944c-2c9dd9da6995,2.9690127,"ModelPrediction(mean_s=array([8.277932], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.3089194,2.7881093,0.0
727,cluster_32_9346046#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,2.9202871,"ModelPrediction(mean_s=array([8.277897], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.3576097,2.8346174,0.0
414,cluster_32_10776147#1d87a525-031c-4f03-acbf-46e68e12bb98,2.880812,"ModelPrediction(mean_s=array([8.277944], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.397132,2.8734758,0.0
892,cluster_32_8331931#4d8a3204-bbcc-4852-aabd-f5689e02a8fd,2.8423388,"ModelPrediction(mean_s=array([8.277928], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.43559,2.9123652,0.0
925,cluster_16_11375633#50405ac8-8fde-4355-944c-2c9dd9da6995,2.8222618,"ModelPrediction(mean_s=array([8.2779455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.4556837,2.9330893,0.0
295,cluster_8_6302681#8e844949-6f92-401f-ad31-0c948ef2aaf8,2.8147552,"ModelPrediction(mean_s=array([90.39442], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",87.57966,32.114487,0.0
857,cluster_32_8533548#5f46914d-f152-4163-bf93-ee88d78713e0,2.7981641,"ModelPrediction(mean_s=array([8.277944], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.4797792,2.958348,0.0
177,cluster_32_8535853#5f46914d-f152-4163-bf93-ee88d78713e0,2.7935338,"ModelPrediction(mean_s=array([8.275758], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.482224,2.962469,0.0
395,cluster_16_13001595#2213fbed-c61b-4ade-842b-c793e29d7906,2.7620788,"ModelPrediction(mean_s=array([76.23961], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",73.47753,27.602257,0.0
21,cluster_32_8534619#5f46914d-f152-4163-bf93-ee88d78713e0,2.7412963,"ModelPrediction(mean_s=array([8.277912], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.536616,3.0197072,0.0
502,cluster_32_7721362#38f4d1af-a825-494b-b614-d7233365e913,2.6936412,"ModelPrediction(mean_s=array([8.2779455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.5843043,3.0731432,0.0
22,cluster_16_11784206#0ed7cce4-9f89-42ad-b89c-aeee0db864c1,2.6898568,"ModelPrediction(mean_s=array([8.277924], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.588067,3.0774589,0.0
442,cluster_32_7721082#38f4d1af-a825-494b-b614-d7233365e913,2.6878111,"ModelPrediction(mean_s=array([8.277912], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.5901012,3.0797968,0.0
221,cluster_32_8128224#4b814678-a595-445a-9549-5533f5deded0,2.6606643,"ModelPrediction(mean_s=array([8.2779455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.617281,3.1112325,0.0
538,cluster_32_7518973#731b7be4-3d86-4abf-af53-6e28fd9763bc,2.626585,"ModelPrediction(mean_s=array([8.277947], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.6513624,3.1516008,0.0
891,cluster_32_8535224#5f46914d-f152-4163-bf93-ee88d78713e0,2.6229472,"ModelPrediction(mean_s=array([8.277942], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.6549945,3.1559696,0.0
797,cluster_32_8940458#11b0f73e-a84d-4f29-ba79-34c64c8e2235,2.605249,"ModelPrediction(mean_s=array([8.277944], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.6726947,3.17741,0.0
125,cluster_32_8532582#5f46914d-f152-4163-bf93-ee88d78713e0,2.576539,"ModelPrediction(mean_s=array([8.277902], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.7013626,3.2127988,0.0
183,cluster_16_11987071#2f22db70-4ea1-4412-a131-3fd6f07f21ae,2.56574,"ModelPrediction(mean_s=array([8.277905], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.7121654,3.2263227,0.0
107,cluster_8_5693253#4e4e84ce-5b60-4e1c-9850-486d544d97f8,2.539689,"ModelPrediction(mean_s=array([102.501976], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",99.96229,40.36005,0.0
7,cluster_8_5081917#fd0f30d2-7c2c-4010-8468-73264e7fb13e,2.5187209,"ModelPrediction(mean_s=array([91.9921], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",89.47338,36.523342,0.0
428,cluster_8_5081884#fd0f30d2-7c2c-4010-8468-73264e7fb13e,2.5052078,"ModelPrediction(mean_s=array([99.437454], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",96.93224,39.6923,0.0
239,cluster_8_5081781#fd0f30d2-7c2c-4010-8468-73264e7fb13e,2.4917622,"ModelPrediction(mean_s=array([23.193027], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.701265,9.307881,0.0
639,cluster_32_7315057#547522a0-5b76-493d-9c68-fc449f8167ea,2.4530761,"ModelPrediction(mean_s=array([8.27793], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.824854,3.37451,0.0
238,cluster_8_6097762#b5aa6a17-f9e2-4878-9fd9-897b362aeca3,2.42012,"ModelPrediction(mean_s=array([63.113995], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",60.693874,26.07887,0.0
596,cluster_8_5488078#f11b7cdf-a26d-4ea5-8623-ae5a96c38169,2.3276052,"ModelPrediction(mean_s=array([8.277886], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.950281,3.5563962,0.0
247,cluster_16_11784899#0ed7cce4-9f89-42ad-b89c-aeee0db864c1,2.325905,"ModelPrediction(mean_s=array([8.277944], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.952039,3.5590203,0.0
80,cluster_8_5692996#4e4e84ce-5b60-4e1c-9850-486d544d97f8,2.27788,"ModelPrediction(mean_s=array([8.356121], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.0782413,3.6683764,0.0
829,cluster_8_4877661#29946199-3366-4347-aec3-d3096b6c0038,2.258226,"ModelPrediction(mean_s=array([8.277944], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.0197177,3.6656845,0.0
213,cluster_32_8533933#5f46914d-f152-4163-bf93-ee88d78713e0,2.2531447,"ModelPrediction(mean_s=array([8.277944], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.024799,3.6739511,0.0
566,cluster_32_8329605#4d8a3204-bbcc-4852-aabd-f5689e02a8fd,2.193739,"ModelPrediction(mean_s=array([8.277944], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.0842047,3.7734406,0.0
787,cluster_16_11375999#50405ac8-8fde-4355-944c-2c9dd9da6995,2.178236,"ModelPrediction(mean_s=array([8.2779455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.0997095,3.8002977,0.0
568,cluster_32_7720229#38f4d1af-a825-494b-b614-d7233365e913,2.1346262,"ModelPrediction(mean_s=array([8.277944], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.143317,3.8779361,0.0
342,cluster_32_9345275#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,2.125895,"ModelPrediction(mean_s=array([8.2779455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.1520505,3.8938637,0.0
819,cluster_32_7722787#38f4d1af-a825-494b-b614-d7233365e913,2.1210787,"ModelPrediction(mean_s=array([8.277868], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.15679,3.902669,0.0
184,cluster_32_8536407#5f46914d-f152-4163-bf93-ee88d78713e0,2.080514,"ModelPrediction(mean_s=array([8.277917], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.197403,3.9787846,0.0
735,cluster_32_8535665#5f46914d-f152-4163-bf93-ee88d78713e0,2.052715,"ModelPrediction(mean_s=array([8.277944], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.2252283,4.0326805,0.0
279,cluster_32_7720897#38f4d1af-a825-494b-b614-d7233365e913,2.052475,"ModelPrediction(mean_s=array([8.27793], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.2254553,4.0331454,0.0
533,cluster_32_10775142#1d87a525-031c-4f03-acbf-46e68e12bb98,2.045371,"ModelPrediction(mean_s=array([8.2779455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.2325745,4.0471606,0.0
692,cluster_32_9346340#03b0fee5-0d72-457e-8403-6253a817a634,2.020168,"ModelPrediction(mean_s=array([8.277942], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.2577734,4.09765,0.0
509,cluster_32_8331638#4d8a3204-bbcc-4852-aabd-f5689e02a8fd,2.003663,"ModelPrediction(mean_s=array([8.2779455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.2742825,4.131406,0.0
695,cluster_32_7516805#731b7be4-3d86-4abf-af53-6e28fd9763bc,1.9778119,"ModelPrediction(mean_s=array([8.277942], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.30013,4.185404,0.0
185,cluster_32_7721187#38f4d1af-a825-494b-b614-d7233365e913,1.9537908,"ModelPrediction(mean_s=array([8.277928], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.3241377,4.236855,0.0
242,cluster_32_9347532#03b0fee5-0d72-457e-8403-6253a817a634,1.945035,"ModelPrediction(mean_s=array([8.278487], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.333452,4.256215,0.0
852,cluster_32_10776409#1d87a525-031c-4f03-acbf-46e68e12bb98,1.9383429,"ModelPrediction(mean_s=array([8.2779455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.3396025,4.27063,0.0
285,cluster_32_7519212#731b7be4-3d86-4abf-af53-6e28fd9763bc,1.9348919,"ModelPrediction(mean_s=array([8.277899], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.343007,4.2782226,0.0
854,cluster_32_8940058#11b0f73e-a84d-4f29-ba79-34c64c8e2235,1.9284087,"ModelPrediction(mean_s=array([8.2779455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.349537,4.29263,0.0
216,cluster_32_8533536#5f46914d-f152-4163-bf93-ee88d78713e0,1.9054929,"ModelPrediction(mean_s=array([8.2779455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.3724527,4.344254,0.0
157,cluster_16_11986320#2f22db70-4ea1-4412-a131-3fd6f07f21ae,1.84716,"ModelPrediction(mean_s=array([8.277939], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.430779,4.481441,0.0
479,cluster_16_11376040#50405ac8-8fde-4355-944c-2c9dd9da6995,1.8411499,"ModelPrediction(mean_s=array([8.277947], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.4367976,4.4960747,0.0
118,cluster_32_8532977#5f46914d-f152-4163-bf93-ee88d78713e0,1.8396171,"ModelPrediction(mean_s=array([8.2779255], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.4383082,4.499809,0.0
91,cluster_32_7720665#38f4d1af-a825-494b-b614-d7233365e913,1.7805462,"ModelPrediction(mean_s=array([8.2779455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.4973993,4.6491046,0.0
365,cluster_16_12187945#248bf47d-f728-4019-a927-e982c34ef56e,1.7041609,"ModelPrediction(mean_s=array([86.347206], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",84.64304,50.668457,0.0
347,cluster_32_9142923#22676620-c6d7-4fc6-aa04-dd559c4cd396,1.6989939,"ModelPrediction(mean_s=array([8.2779455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.578952,4.872263,0.0
85,cluster_32_7723277#38f4d1af-a825-494b-b614-d7233365e913,1.6814041,"ModelPrediction(mean_s=array([8.277947], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.5965433,4.923235,0.0
251,cluster_32_9346156#03b0fee5-0d72-457e-8403-6253a817a634,1.6524608,"ModelPrediction(mean_s=array([8.277944], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.6254826,5.0094643,0.0
966,cluster_32_9346021#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,1.6478851,"ModelPrediction(mean_s=array([8.2766695], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.628784,5.022601,0.0
895,cluster_32_9144675#0de288ac-d082-4884-a651-5f4ae901d8db,1.6253021,"ModelPrediction(mean_s=array([8.277935], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.6526327,5.0931673,0.0
283,cluster_16_12596242#ab758353-a15c-4e67-a8ea-630b072c53fa,1.6170188,"ModelPrediction(mean_s=array([8.277937], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.660918,5.1192584,0.0
282,cluster_16_11785789#0ed7cce4-9f89-42ad-b89c-aeee0db864c1,1.615793,"ModelPrediction(mean_s=array([8.27793], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.662137,5.123138,0.0
876,cluster_16_12189010#248bf47d-f728-4019-a927-e982c34ef56e,1.6133561,"ModelPrediction(mean_s=array([14.730941], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.117584,9.130619,0.0
831,cluster_32_7923513#ce7bc105-eba9-47a9-bb62-eeac4c2adb0c,1.5820909,"ModelPrediction(mean_s=array([8.277944], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.6958528,5.2322807,0.0
92,cluster_32_8533568#5f46914d-f152-4163-bf93-ee88d78713e0,1.569982,"ModelPrediction(mean_s=array([8.2779455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.7079635,5.272637,0.0
223,cluster_32_10772339#1d87a525-031c-4f03-acbf-46e68e12bb98,1.554522,"ModelPrediction(mean_s=array([8.2779455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.7234235,5.325074,0.0
600,cluster_32_8331248#4d8a3204-bbcc-4852-aabd-f5689e02a8fd,1.5535871,"ModelPrediction(mean_s=array([8.277944], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.7243567,5.328278,0.0
346,cluster_8_4877964#29946199-3366-4347-aec3-d3096b6c0038,1.5431722,"ModelPrediction(mean_s=array([8.2779455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.734773,5.3642397,0.0
941,cluster_32_8532273#5f46914d-f152-4163-bf93-ee88d78713e0,1.5399489,"ModelPrediction(mean_s=array([8.298222], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.7582726,5.388634,0.0
447,cluster_16_11174224#c1f3bbf3-b089-4b06-972f-5782eae3b1d0,1.5307018,"ModelPrediction(mean_s=array([8.277939], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.747237,5.407937,0.0
573,cluster_16_12799851#4a56f9bd-58ba-48ff-ade6-67473f45f1b7,1.528986,"ModelPrediction(mean_s=array([8.2779455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.7489595,5.41401,0.0
859,cluster_32_7518828#731b7be4-3d86-4abf-af53-6e28fd9763bc,1.5271411,"ModelPrediction(mean_s=array([8.2779455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.7508044,5.4205503,0.0
821,cluster_32_10773070#1d87a525-031c-4f03-acbf-46e68e12bb98,1.508559,"ModelPrediction(mean_s=array([8.277944], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.7693844,5.4873185,0.0
31,cluster_16_11377200#50405ac8-8fde-4355-944c-2c9dd9da6995,1.490927,"ModelPrediction(mean_s=array([8.277939], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.787012,5.5522094,0.0
637,cluster_16_11580543#6c18dba4-bf0a-4d61-80a7-87ed519f208c,1.44855,"ModelPrediction(mean_s=array([8.277935], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.829385,5.7146354,0.0
633,cluster_32_10775886#1d87a525-031c-4f03-acbf-46e68e12bb98,1.44028,"ModelPrediction(mean_s=array([8.277942], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.8376617,5.747453,0.0
564,cluster_16_11376180#50405ac8-8fde-4355-944c-2c9dd9da6995,1.4398803,"ModelPrediction(mean_s=array([8.277939], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.8380585,5.749047,0.0
957,cluster_16_11580601#6c18dba4-bf0a-4d61-80a7-87ed519f208c,1.4370329,"ModelPrediction(mean_s=array([8.277939], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.840906,5.760438,0.0
443,cluster_32_8330028#4d8a3204-bbcc-4852-aabd-f5689e02a8fd,1.425642,"ModelPrediction(mean_s=array([8.277935], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.852293,5.8064613,0.0
351,cluster_32_7923446#ce7bc105-eba9-47a9-bb62-eeac4c2adb0c,1.405558,"ModelPrediction(mean_s=array([8.2779455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.8723874,5.889437,0.0
189,cluster_8_5894200#1e8ed541-49a4-4538-aba7-5e535da74b36,1.3689079,"ModelPrediction(mean_s=array([8.277935], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.909027,6.0471087,0.0
561,cluster_32_9344706#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,1.330838,"ModelPrediction(mean_s=array([8.27778], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.9469414,6.2199755,0.0
317,cluster_32_9346226#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,1.3139999,"ModelPrediction(mean_s=array([8.277942], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.9639416,6.2998037,0.0
531,cluster_32_7720404#38f4d1af-a825-494b-b614-d7233365e913,1.290983,"ModelPrediction(mean_s=array([8.2779455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.9869623,6.412126,0.0
697,cluster_32_9143063#0de288ac-d082-4884-a651-5f4ae901d8db,1.2546668,"ModelPrediction(mean_s=array([8.2779455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.0232787,6.597724,0.0
86,cluster_32_10774203#1d87a525-031c-4f03-acbf-46e68e12bb98,1.2404139,"ModelPrediction(mean_s=array([8.2779455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.037532,6.673535,0.0
919,cluster_32_7721270#38f4d1af-a825-494b-b614-d7233365e913,1.2312,"ModelPrediction(mean_s=array([8.277944], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.0467434,6.723476,0.0
886,cluster_32_7721243#38f4d1af-a825-494b-b614-d7233365e913,1.228992,"ModelPrediction(mean_s=array([8.277937], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.048945,6.73555,0.0
569,cluster_16_11375374#50405ac8-8fde-4355-944c-2c9dd9da6995,1.2028501,"ModelPrediction(mean_s=array([8.277944], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.0750933,6.8819413,0.0
190,cluster_16_11985678#2f22db70-4ea1-4412-a131-3fd6f07f21ae,1.1960161,"ModelPrediction(mean_s=array([8.2779255], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.081909,6.9212494,0.0
54,cluster_32_10773445#1d87a525-031c-4f03-acbf-46e68e12bb98,1.1761072,"ModelPrediction(mean_s=array([8.277884], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.101776,7.0383754,0.0
276,cluster_32_7721833#38f4d1af-a825-494b-b614-d7233365e913,1.1674569,"ModelPrediction(mean_s=array([8.277882], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.110425,7.0905247,0.0
907,cluster_8_6301401#8e844949-6f92-401f-ad31-0c948ef2aaf8,1.149641,"ModelPrediction(mean_s=array([31.854855], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",30.705214,27.708523,0.0
439,cluster_32_8535715#5f46914d-f152-4163-bf93-ee88d78713e0,1.14554,"ModelPrediction(mean_s=array([8.277249], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.131709,7.225631,0.0
691,cluster_32_10776517#1d87a525-031c-4f03-acbf-46e68e12bb98,1.13764,"ModelPrediction(mean_s=array([8.277937], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.140297,7.2764115,0.0
88,cluster_32_10774486#1d87a525-031c-4f03-acbf-46e68e12bb98,1.1326761,"ModelPrediction(mean_s=array([8.2779455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.1452694,7.3083076,0.0
889,cluster_32_10775122#1d87a525-031c-4f03-acbf-46e68e12bb98,1.1285641,"ModelPrediction(mean_s=array([8.277937], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.149373,7.3349285,0.0
950,cluster_32_7518081#731b7be4-3d86-4abf-af53-6e28fd9763bc,1.100045,"ModelPrediction(mean_s=array([8.277939], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.1778936,7.525091,0.0
534,cluster_16_11782074#d278f00a-606e-4341-85fd-ead58d467daa,1.0939751,"ModelPrediction(mean_s=array([8.2779455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.1839705,7.56685,0.0
726,cluster_32_9348768#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,1.0932479,"ModelPrediction(mean_s=array([8.2778635], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.1846156,7.5718083,0.0
220,cluster_16_11580970#6c18dba4-bf0a-4d61-80a7-87ed519f208c,1.0862128,"ModelPrediction(mean_s=array([8.2779455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.191733,7.6209245,0.0
411,cluster_32_10774191#1d87a525-031c-4f03-acbf-46e68e12bb98,1.077517,"ModelPrediction(mean_s=array([8.277944], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.2004266,7.682425,0.0
18,cluster_32_10772516#1d87a525-031c-4f03-acbf-46e68e12bb98,1.0654118,"ModelPrediction(mean_s=array([8.277944], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.212532,7.7697124,0.0
313,cluster_32_8533408#5f46914d-f152-4163-bf93-ee88d78713e0,1.0623541,"ModelPrediction(mean_s=array([8.277937], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.215583,7.7920694,0.0
17,cluster_32_7720322#38f4d1af-a825-494b-b614-d7233365e913,1.003933,"ModelPrediction(mean_s=array([8.277791], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.273858,8.245362,0.0
795,cluster_32_10773287#1d87a525-031c-4f03-acbf-46e68e12bb98,0.98413396,"ModelPrediction(mean_s=array([8.2779455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.293812,8.411401,0.0
799,cluster_32_10775303#1d87a525-031c-4f03-acbf-46e68e12bb98,0.98222995,"ModelPrediction(mean_s=array([8.2779455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.2957153,8.427707,0.0
793,cluster_16_11376381#50405ac8-8fde-4355-944c-2c9dd9da6995,0.96400523,"ModelPrediction(mean_s=array([8.2779455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.31394,8.587034,0.0
638,cluster_32_7924975#ce7bc105-eba9-47a9-bb62-eeac4c2adb0c,0.953953,"ModelPrediction(mean_s=array([8.277942], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.323989,8.677515,0.0
26,cluster_32_8329306#4d8a3204-bbcc-4852-aabd-f5689e02a8fd,0.9526591,"ModelPrediction(mean_s=array([8.277928], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.325269,8.689287,0.0
823,cluster_32_10776025#1d87a525-031c-4f03-acbf-46e68e12bb98,0.94948786,"ModelPrediction(mean_s=array([8.277944], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.328456,8.718325,0.0
181,cluster_32_10774000#1d87a525-031c-4f03-acbf-46e68e12bb98,0.871279,"ModelPrediction(mean_s=array([8.277935], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.4066563,9.5009,0.0
669,cluster_32_10776343#1d87a525-031c-4f03-acbf-46e68e12bb98,0.8626042,"ModelPrediction(mean_s=array([8.2779455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.4153414,9.596458,0.0
572,cluster_8_4877909#29946199-3366-4347-aec3-d3096b6c0038,0.8597119,"ModelPrediction(mean_s=array([8.2779455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.418234,9.628744,0.0
478,cluster_32_8535936#5f46914d-f152-4163-bf93-ee88d78713e0,0.850173,"ModelPrediction(mean_s=array([8.2779455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.4277725,9.736777,0.0
923,cluster_32_8533057#5f46914d-f152-4163-bf93-ee88d78713e0,0.84951395,"ModelPrediction(mean_s=array([8.277944], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.4284296,9.744329,0.0
789,cluster_32_7723149#38f4d1af-a825-494b-b614-d7233365e913,0.8106129,"ModelPrediction(mean_s=array([8.2779455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.467333,10.211959,0.0
