,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
716,cluster_8_6098208#4a9fe6ed-8f23-4a61-a538-504d719fdde5,4.1044154,"ModelPrediction(mean_s=array([11.01175], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.907335,2.6829035,0.0
167,cluster_16_12188080#248bf47d-f728-4019-a927-e982c34ef56e,4.08442,"ModelPrediction(mean_s=array([23.629705], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.545284,5.785327,0.0
471,cluster_32_10774314#1d87a525-031c-4f03-acbf-46e68e12bb98,4.039736,"ModelPrediction(mean_s=array([0.43925154], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.6004844,9.196862,1.0
843,cluster_4_6252725#4f3757bf-4042-41d6-9b5f-a62f9704f232,4.0031476,"ModelPrediction(mean_s=array([7.218466], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.2153182,1.8031975,0.0
405,cluster_16_11580461#6c18dba4-bf0a-4d61-80a7-87ed519f208c,3.8498952,"ModelPrediction(mean_s=array([5.080298], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2304027,1.3195938,0.0
756,cluster_32_9349566#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,3.8479257,"ModelPrediction(mean_s=array([6.62803], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.7801042,1.7224942,0.0
666,cluster_16_11782355#d278f00a-606e-4341-85fd-ead58d467daa,3.774067,"ModelPrediction(mean_s=array([1.5441865], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.2298803,2.4440486,1.0
828,cluster_32_8940320#eb8463c1-bb7a-4e81-a485-816938797255,3.7106578,"ModelPrediction(mean_s=array([1.1921464], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.5185113,3.1125855,1.0
825,cluster_32_9348780#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,3.527312,"ModelPrediction(mean_s=array([1.0458131], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.481499,3.372794,1.0
397,cluster_8_6095837#4a9fe6ed-8f23-4a61-a538-504d719fdde5,3.513718,"ModelPrediction(mean_s=array([8.307761], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.7940435,2.3643792,0.0
588,cluster_8_6301757#8e844949-6f92-401f-ad31-0c948ef2aaf8,3.491375,"ModelPrediction(mean_s=array([5.7319736], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.2405987,1.6417525,0.0
905,cluster_4_5444883#34e65bb2-f416-44dc-bd32-f7767e0cc033,3.4620607,"ModelPrediction(mean_s=array([5.710291], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.2482302,1.6493908,0.0
212,cluster_8_5490961#f43fb5d3-d493-4e37-93fd-48e8a79da8d5,3.409365,"ModelPrediction(mean_s=array([7.796661], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.3872957,2.2868366,0.0
571,cluster_16_11581831#6c18dba4-bf0a-4d61-80a7-87ed519f208c,3.370918,"ModelPrediction(mean_s=array([1.0511192], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.319799,3.2069798,1.0
396,cluster_16_13002657#2213fbed-c61b-4ade-842b-c793e29d7906,3.313023,"ModelPrediction(mean_s=array([7.3889966], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.0759735,2.2302883,0.0
364,cluster_16_12188083#248bf47d-f728-4019-a927-e982c34ef56e,3.2571917,"ModelPrediction(mean_s=array([6.2655935], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.0084019,1.9236183,0.0
175,cluster_4_6451882#51a340ea-2e14-4fbc-82cb-b19796cfb933,3.2514977,"ModelPrediction(mean_s=array([10.369311], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.1178136,3.1890876,0.0
698,cluster_32_9141454#22676620-c6d7-4fc6-aa04-dd559c4cd396,3.2100558,"ModelPrediction(mean_s=array([3.8460774], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6360216,1.1981342,0.0
329,cluster_8_5690984#4e4e84ce-5b60-4e1c-9850-486d544d97f8,3.1267748,"ModelPrediction(mean_s=array([16.277174], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.150399,5.205739,0.0
764,cluster_32_10775959#1d87a525-031c-4f03-acbf-46e68e12bb98,3.0875003,"ModelPrediction(mean_s=array([2.9030726], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.18442774,1.0635284,1.0
565,cluster_32_8737072#865407bc-63b6-4d05-ac78-bef8d65cf1b6,3.0872629,"ModelPrediction(mean_s=array([2.9954083], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.09185457,1.0306652,1.0
153,cluster_32_9143389#22676620-c6d7-4fc6-aa04-dd559c4cd396,3.0720446,"ModelPrediction(mean_s=array([3.5399942], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.46794963,1.1523252,0.0
605,cluster_32_8535678#5f46914d-f152-4163-bf93-ee88d78713e0,3.070562,"ModelPrediction(mean_s=array([3.1957526], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.12519073,1.0407712,0.0
885,cluster_32_8536123#5f46914d-f152-4163-bf93-ee88d78713e0,3.0666223,"ModelPrediction(mean_s=array([3.9457293], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.879107,1.2866695,0.0
671,cluster_32_9142867#0de288ac-d082-4884-a651-5f4ae901d8db,3.0597398,"ModelPrediction(mean_s=array([2.9395945], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.12014532,1.0408714,1.0
253,cluster_32_9141891#22676620-c6d7-4fc6-aa04-dd559c4cd396,3.0480409,"ModelPrediction(mean_s=array([3.0095358], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.038505077,1.0127944,1.0
574,cluster_32_10775244#1d87a525-031c-4f03-acbf-46e68e12bb98,3.045071,"ModelPrediction(mean_s=array([2.9954083], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.04966259,1.0165796,1.0
53,cluster_32_10773253#1d87a525-031c-4f03-acbf-46e68e12bb98,3.0435152,"ModelPrediction(mean_s=array([3.794091], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7505758,1.2466148,0.0
106,cluster_16_13001621#e756f5b8-6f69-4494-ab1d-6a4922d7140e,3.000021,"ModelPrediction(mean_s=array([4.579224], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5792031,1.5263973,0.0
954,cluster_16_11375378#50405ac8-8fde-4355-944c-2c9dd9da6995,2.9690127,"ModelPrediction(mean_s=array([2.4732516], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.49576116,1.2004491,1.0
727,cluster_32_9346046#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,2.9202871,"ModelPrediction(mean_s=array([6.4052176], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.4849305,2.193352,0.0
414,cluster_32_10776147#1d87a525-031c-4f03-acbf-46e68e12bb98,2.880812,"ModelPrediction(mean_s=array([1.7929435], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0878685,1.60675,1.0
892,cluster_32_8331931#4d8a3204-bbcc-4852-aabd-f5689e02a8fd,2.8423388,"ModelPrediction(mean_s=array([1.4708213], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3715175,1.9324841,1.0
925,cluster_16_11375633#50405ac8-8fde-4355-944c-2c9dd9da6995,2.8222618,"ModelPrediction(mean_s=array([1.0577195], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7645423,2.6682518,1.0
295,cluster_8_6302681#8e844949-6f92-401f-ad31-0c948ef2aaf8,2.8147552,"ModelPrediction(mean_s=array([7.287566], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.4728107,2.5890586,0.0
857,cluster_32_8533548#5f46914d-f152-4163-bf93-ee88d78713e0,2.7981641,"ModelPrediction(mean_s=array([1.2813146], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5168495,2.1838229,1.0
177,cluster_32_8535853#5f46914d-f152-4163-bf93-ee88d78713e0,2.7935338,"ModelPrediction(mean_s=array([1.164167], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6293668,2.3995988,1.0
395,cluster_16_13001595#2213fbed-c61b-4ade-842b-c793e29d7906,2.7620788,"ModelPrediction(mean_s=array([14.362054], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.599976,5.1997266,0.0
21,cluster_32_8534619#5f46914d-f152-4163-bf93-ee88d78713e0,2.7412963,"ModelPrediction(mean_s=array([2.0641305], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.67716575,1.3280635,1.0
502,cluster_32_7721362#38f4d1af-a825-494b-b614-d7233365e913,2.6936412,"ModelPrediction(mean_s=array([1.0342224], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6594188,2.6045086,1.0
22,cluster_16_11784206#0ed7cce4-9f89-42ad-b89c-aeee0db864c1,2.6898568,"ModelPrediction(mean_s=array([0.97994274], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.709914,2.7449121,1.0
442,cluster_32_7721082#38f4d1af-a825-494b-b614-d7233365e913,2.6878111,"ModelPrediction(mean_s=array([2.0641305], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6236806,1.3021517,1.0
221,cluster_32_8128224#4b814678-a595-445a-9549-5533f5deded0,2.6606643,"ModelPrediction(mean_s=array([1.5376925], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1229718,1.7302967,1.0
538,cluster_32_7518973#731b7be4-3d86-4abf-af53-6e28fd9763bc,2.626585,"ModelPrediction(mean_s=array([1.5197002], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1068848,1.7283574,1.0
891,cluster_32_8535224#5f46914d-f152-4163-bf93-ee88d78713e0,2.6229472,"ModelPrediction(mean_s=array([2.659159], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.03621173,1.0138057,0.0
797,cluster_32_8940458#11b0f73e-a84d-4f29-ba79-34c64c8e2235,2.605249,"ModelPrediction(mean_s=array([1.3015423], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3037066,2.001663,1.0
125,cluster_32_8532582#5f46914d-f152-4163-bf93-ee88d78713e0,2.576539,"ModelPrediction(mean_s=array([1.3801211], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1964179,1.8668934,1.0
183,cluster_16_11987071#2f22db70-4ea1-4412-a131-3fd6f07f21ae,2.56574,"ModelPrediction(mean_s=array([1.9370077], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.62873244,1.3245895,1.0
107,cluster_8_5693253#4e4e84ce-5b60-4e1c-9850-486d544d97f8,2.539689,"ModelPrediction(mean_s=array([5.86846], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.328771,2.3107002,0.0
7,cluster_8_5081917#fd0f30d2-7c2c-4010-8468-73264e7fb13e,2.5187209,"ModelPrediction(mean_s=array([5.2991066], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.7803857,2.103888,0.0
428,cluster_8_5081884#fd0f30d2-7c2c-4010-8468-73264e7fb13e,2.5052078,"ModelPrediction(mean_s=array([5.581003], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.0757954,2.2277606,0.0
239,cluster_8_5081781#fd0f30d2-7c2c-4010-8468-73264e7fb13e,2.4917622,"ModelPrediction(mean_s=array([6.362536], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.8707738,2.5534282,0.0
639,cluster_32_7315057#547522a0-5b76-493d-9c68-fc449f8167ea,2.4530761,"ModelPrediction(mean_s=array([1.4415833], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0114928,1.7016541,1.0
238,cluster_8_6097762#b5aa6a17-f9e2-4878-9fd9-897b362aeca3,2.42012,"ModelPrediction(mean_s=array([6.593767], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.173647,2.7245622,0.0
596,cluster_8_5488078#f11b7cdf-a26d-4ea5-8623-ae5a96c38169,2.3276052,"ModelPrediction(mean_s=array([3.28462], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9570148,1.4111586,0.0
247,cluster_16_11784899#0ed7cce4-9f89-42ad-b89c-aeee0db864c1,2.325905,"ModelPrediction(mean_s=array([2.2248695], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.101035595,1.045412,1.0
80,cluster_8_5692996#4e4e84ce-5b60-4e1c-9850-486d544d97f8,2.27788,"ModelPrediction(mean_s=array([5.838461], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.560581,2.5631118,0.0
829,cluster_8_4877661#29946199-3366-4347-aec3-d3096b6c0038,2.258226,"ModelPrediction(mean_s=array([1.4294212], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.82880473,1.5798184,1.0
213,cluster_32_8533933#5f46914d-f152-4163-bf93-ee88d78713e0,2.2531447,"ModelPrediction(mean_s=array([1.1177417], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.135403,2.015801,1.0
566,cluster_32_8329605#4d8a3204-bbcc-4852-aabd-f5689e02a8fd,2.193739,"ModelPrediction(mean_s=array([0.91867447], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2750645,2.3879395,1.0
787,cluster_16_11375999#50405ac8-8fde-4355-944c-2c9dd9da6995,2.178236,"ModelPrediction(mean_s=array([1.4351026], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7431334,1.517826,1.0
568,cluster_32_7720229#38f4d1af-a825-494b-b614-d7233365e913,2.1346262,"ModelPrediction(mean_s=array([1.2864873], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8481388,1.6592671,1.0
342,cluster_32_9345275#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,2.125895,"ModelPrediction(mean_s=array([3.2439144], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1180193,1.5259053,0.0
819,cluster_32_7722787#38f4d1af-a825-494b-b614-d7233365e913,2.1210787,"ModelPrediction(mean_s=array([1.7997996], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.32127917,1.1785083,1.0
184,cluster_32_8536407#5f46914d-f152-4163-bf93-ee88d78713e0,2.080514,"ModelPrediction(mean_s=array([1.945832], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.13468194,1.0692157,1.0
735,cluster_32_8535665#5f46914d-f152-4163-bf93-ee88d78713e0,2.052715,"ModelPrediction(mean_s=array([1.0922546], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9604604,1.8793374,1.0
279,cluster_32_7720897#38f4d1af-a825-494b-b614-d7233365e913,2.052475,"ModelPrediction(mean_s=array([0.59462667], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4578483,3.4517035,1.0
533,cluster_32_10775142#1d87a525-031c-4f03-acbf-46e68e12bb98,2.045371,"ModelPrediction(mean_s=array([1.7929894], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.25238168,1.1407603,1.0
692,cluster_32_9346340#03b0fee5-0d72-457e-8403-6253a817a634,2.020168,"ModelPrediction(mean_s=array([0.8093529], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2108152,2.4960287,1.0
509,cluster_32_8331638#4d8a3204-bbcc-4852-aabd-f5689e02a8fd,2.003663,"ModelPrediction(mean_s=array([0.48889777], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5147653,4.098327,1.0
695,cluster_32_7516805#731b7be4-3d86-4abf-af53-6e28fd9763bc,1.9778119,"ModelPrediction(mean_s=array([0.7375189], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.240293,2.6817102,1.0
185,cluster_32_7721187#38f4d1af-a825-494b-b614-d7233365e913,1.9537908,"ModelPrediction(mean_s=array([1.0368606], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9169302,1.8843331,1.0
242,cluster_32_9347532#03b0fee5-0d72-457e-8403-6253a817a634,1.945035,"ModelPrediction(mean_s=array([4.30138], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.3563452,2.2114668,0.0
852,cluster_32_10776409#1d87a525-031c-4f03-acbf-46e68e12bb98,1.9383429,"ModelPrediction(mean_s=array([1.2445371], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6938058,1.557481,1.0
285,cluster_32_7519212#731b7be4-3d86-4abf-af53-6e28fd9763bc,1.9348919,"ModelPrediction(mean_s=array([1.5012901], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.43360186,1.2888196,1.0
854,cluster_32_8940058#11b0f73e-a84d-4f29-ba79-34c64c8e2235,1.9284087,"ModelPrediction(mean_s=array([0.8884375], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0399712,2.170562,1.0
216,cluster_32_8533536#5f46914d-f152-4163-bf93-ee88d78713e0,1.9054929,"ModelPrediction(mean_s=array([1.2290807], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6764122,1.5503399,1.0
157,cluster_16_11986320#2f22db70-4ea1-4412-a131-3fd6f07f21ae,1.84716,"ModelPrediction(mean_s=array([0.9154105], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.93174946,2.0178487,1.0
479,cluster_16_11376040#50405ac8-8fde-4355-944c-2c9dd9da6995,1.8411499,"ModelPrediction(mean_s=array([3.9025288], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.061379,2.1196148,0.0
118,cluster_32_8532977#5f46914d-f152-4163-bf93-ee88d78713e0,1.8396171,"ModelPrediction(mean_s=array([1.1779981], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.66161907,1.5616469,1.0
91,cluster_32_7720665#38f4d1af-a825-494b-b614-d7233365e913,1.7805462,"ModelPrediction(mean_s=array([0.61633706], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1642091,2.8889163,1.0
365,cluster_16_12187945#248bf47d-f728-4019-a927-e982c34ef56e,1.7041609,"ModelPrediction(mean_s=array([5.302625], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.5984643,3.1115754,0.0
347,cluster_32_9142923#22676620-c6d7-4fc6-aa04-dd559c4cd396,1.6989939,"ModelPrediction(mean_s=array([0.9521169], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.746877,1.7844384,1.0
85,cluster_32_7723277#38f4d1af-a825-494b-b614-d7233365e913,1.6814041,"ModelPrediction(mean_s=array([2.4628527], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7814486,1.4647596,0.0
251,cluster_32_9346156#03b0fee5-0d72-457e-8403-6253a817a634,1.6524608,"ModelPrediction(mean_s=array([1.0567589], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.59570193,1.5637066,1.0
966,cluster_32_9346021#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,1.6478851,"ModelPrediction(mean_s=array([1.0893737], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5585114,1.5126903,1.0
895,cluster_32_9144675#0de288ac-d082-4884-a651-5f4ae901d8db,1.6253021,"ModelPrediction(mean_s=array([0.9769578], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6483443,1.663636,1.0
283,cluster_16_12596242#ab758353-a15c-4e67-a8ea-630b072c53fa,1.6170188,"ModelPrediction(mean_s=array([0.8880227], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7289961,1.8209206,1.0
282,cluster_16_11785789#0ed7cce4-9f89-42ad-b89c-aeee0db864c1,1.615793,"ModelPrediction(mean_s=array([3.1160922], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5002992,1.9285219,0.0
876,cluster_16_12189010#248bf47d-f728-4019-a927-e982c34ef56e,1.6133561,"ModelPrediction(mean_s=array([3.2744653], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6611092,2.0295987,0.0
831,cluster_32_7923513#ce7bc105-eba9-47a9-bb62-eeac4c2adb0c,1.5820909,"ModelPrediction(mean_s=array([0.5358521], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0462388,2.952477,1.0
92,cluster_32_8533568#5f46914d-f152-4163-bf93-ee88d78713e0,1.569982,"ModelPrediction(mean_s=array([0.9386455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.63133657,1.6726038,1.0
223,cluster_32_10772339#1d87a525-031c-4f03-acbf-46e68e12bb98,1.554522,"ModelPrediction(mean_s=array([0.9677809], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.58674115,1.6062748,1.0
600,cluster_32_8331248#4d8a3204-bbcc-4852-aabd-f5689e02a8fd,1.5535871,"ModelPrediction(mean_s=array([0.5353817], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0182054,2.901831,1.0
346,cluster_8_4877964#29946199-3366-4347-aec3-d3096b6c0038,1.5431722,"ModelPrediction(mean_s=array([0.84797025], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.695202,1.8198425,1.0
941,cluster_32_8532273#5f46914d-f152-4163-bf93-ee88d78713e0,1.5399489,"ModelPrediction(mean_s=array([5.0626493], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.5227003,3.2875435,0.0
447,cluster_16_11174224#c1f3bbf3-b089-4b06-972f-5782eae3b1d0,1.5307018,"ModelPrediction(mean_s=array([0.21140705], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3192947,7.2405424,1.0
573,cluster_16_12799851#4a56f9bd-58ba-48ff-ade6-67473f45f1b7,1.528986,"ModelPrediction(mean_s=array([0.7736477], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.75533825,1.9763336,1.0
859,cluster_32_7518828#731b7be4-3d86-4abf-af53-6e28fd9763bc,1.5271411,"ModelPrediction(mean_s=array([1.3827355], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.1444056,1.1044347,1.0
821,cluster_32_10773070#1d87a525-031c-4f03-acbf-46e68e12bb98,1.508559,"ModelPrediction(mean_s=array([0.34489784], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1636611,4.37393,1.0
31,cluster_16_11377200#50405ac8-8fde-4355-944c-2c9dd9da6995,1.490927,"ModelPrediction(mean_s=array([0.87820697], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.61272,1.6976943,1.0
637,cluster_16_11580543#6c18dba4-bf0a-4d61-80a7-87ed519f208c,1.44855,"ModelPrediction(mean_s=array([1.3268325], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.12171745,1.0917354,1.0
633,cluster_32_10775886#1d87a525-031c-4f03-acbf-46e68e12bb98,1.44028,"ModelPrediction(mean_s=array([1.1131011], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.32717884,1.2939345,1.0
564,cluster_16_11376180#50405ac8-8fde-4355-944c-2c9dd9da6995,1.4398803,"ModelPrediction(mean_s=array([4.0083947], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.5685143,2.783839,0.0
957,cluster_16_11580601#6c18dba4-bf0a-4d61-80a7-87ed519f208c,1.4370329,"ModelPrediction(mean_s=array([0.8685768], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5684561,1.6544684,1.0
443,cluster_32_8330028#4d8a3204-bbcc-4852-aabd-f5689e02a8fd,1.425642,"ModelPrediction(mean_s=array([1.1406182], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2850238,1.2498853,1.0
351,cluster_32_7923446#ce7bc105-eba9-47a9-bb62-eeac4c2adb0c,1.405558,"ModelPrediction(mean_s=array([0.6348265], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7707315,2.2140822,1.0
189,cluster_8_5894200#1e8ed541-49a4-4538-aba7-5e535da74b36,1.3689079,"ModelPrediction(mean_s=array([1.4336733], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.064765334,1.0473117,0.0
561,cluster_32_9344706#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,1.330838,"ModelPrediction(mean_s=array([2.699163], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.368325,2.028168,0.0
317,cluster_32_9346226#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,1.3139999,"ModelPrediction(mean_s=array([0.26854885], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.045451,4.8929644,1.0
531,cluster_32_7720404#38f4d1af-a825-494b-b614-d7233365e913,1.290983,"ModelPrediction(mean_s=array([0.7419089], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.54907405,1.7400829,1.0
697,cluster_32_9143063#0de288ac-d082-4884-a651-5f4ae901d8db,1.2546668,"ModelPrediction(mean_s=array([1.5674362], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3127694,1.2492849,0.0
86,cluster_32_10774203#1d87a525-031c-4f03-acbf-46e68e12bb98,1.2404139,"ModelPrediction(mean_s=array([0.49911043], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.74130344,2.4852495,1.0
919,cluster_32_7721270#38f4d1af-a825-494b-b614-d7233365e913,1.2312,"ModelPrediction(mean_s=array([1.6609694], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4297694,1.3490654,0.0
886,cluster_32_7721243#38f4d1af-a825-494b-b614-d7233365e913,1.228992,"ModelPrediction(mean_s=array([1.0187323], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.21025968,1.2063935,1.0
569,cluster_16_11375374#50405ac8-8fde-4355-944c-2c9dd9da6995,1.2028501,"ModelPrediction(mean_s=array([0.7669666], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.43588352,1.5683213,1.0
190,cluster_16_11985678#2f22db70-4ea1-4412-a131-3fd6f07f21ae,1.1960161,"ModelPrediction(mean_s=array([1.3795136], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.18349755,1.153424,0.0
54,cluster_32_10773445#1d87a525-031c-4f03-acbf-46e68e12bb98,1.1761072,"ModelPrediction(mean_s=array([1.6237967], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.44768953,1.3806537,0.0
276,cluster_32_7721833#38f4d1af-a825-494b-b614-d7233365e913,1.1674569,"ModelPrediction(mean_s=array([0.6352253], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.53223157,1.8378627,1.0
907,cluster_8_6301401#8e844949-6f92-401f-ad31-0c948ef2aaf8,1.149641,"ModelPrediction(mean_s=array([6.0295124], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.8798714,5.2446914,0.0
439,cluster_32_8535715#5f46914d-f152-4163-bf93-ee88d78713e0,1.14554,"ModelPrediction(mean_s=array([1.5352598], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.38971984,1.3402063,0.0
691,cluster_32_10776517#1d87a525-031c-4f03-acbf-46e68e12bb98,1.13764,"ModelPrediction(mean_s=array([1.441153], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.30351305,1.2667918,0.0
