,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
550,899774646,13.287376,"ModelPrediction(mean_s=array([17.54532], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.257944,1.3204503,0.0
363,280199446,12.823736,"ModelPrediction(mean_s=array([21.62854], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.804804,1.6866021,0.0
368,2987157292,12.544068,"ModelPrediction(mean_s=array([8.127352], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.4167166,1.5434386,1.0
246,1562451535,12.529855,"ModelPrediction(mean_s=array([74.439415], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.90956,5.9409637,0.0
586,2984622899,12.215657,"ModelPrediction(mean_s=array([7.2646933], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.950964,1.6815104,1.0
489,1930580989,12.140244,"ModelPrediction(mean_s=array([18.314194], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.17395,1.5085524,0.0
845,48738910,11.960087,"ModelPrediction(mean_s=array([12.980898], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0208111,1.0853515,0.0
55,3907562919,11.903876,"ModelPrediction(mean_s=array([12.965603], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0617266,1.0891917,0.0
607,384615626,11.887882,"ModelPrediction(mean_s=array([13.204096], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3162136,1.110719,0.0
497,1332537882,11.833472,"ModelPrediction(mean_s=array([6.261125], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.572347,1.8899914,1.0
758,614224101,11.77595,"ModelPrediction(mean_s=array([3.6362462], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.139704,3.238491,1.0
511,1412197222,11.670302,"ModelPrediction(mean_s=array([14.093643], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4233408,1.2076502,0.0
775,3895152407,11.659918,"ModelPrediction(mean_s=array([17.810484], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.150566,1.5274966,0.0
494,1032154983,11.503015,"ModelPrediction(mean_s=array([71.27312], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.770103,6.1960382,0.0
90,3924066623,11.365183,"ModelPrediction(mean_s=array([14.023028], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6578455,1.2338586,0.0
54,315392596,11.247875,"ModelPrediction(mean_s=array([11.395882], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.14800644,1.0131586,0.0
152,2857844557,11.243666,"ModelPrediction(mean_s=array([13.614974], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3713083,1.2109017,0.0
94,1868009875,11.075677,"ModelPrediction(mean_s=array([0.6246016], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.451076,17.732386,1.0
626,3200844537,11.006534,"ModelPrediction(mean_s=array([12.711356], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7048225,1.1548918,0.0
765,3893358668,10.995646,"ModelPrediction(mean_s=array([13.662499], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.666853,1.2425371,0.0
967,2366783747,10.982009,"ModelPrediction(mean_s=array([6.5430713], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.4389377,1.678418,1.0
906,3035399758,10.979158,"ModelPrediction(mean_s=array([5.496635], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.4825234,1.9974327,1.0
434,3362657264,10.9265175,"ModelPrediction(mean_s=array([17.839464], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.9129467,1.6326761,0.0
926,2509995604,10.791698,"ModelPrediction(mean_s=array([1.1022537], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.689445,9.790576,1.0
479,579932056,10.760864,"ModelPrediction(mean_s=array([6.5763464], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.184518,1.6362983,1.0
825,87949390,10.755555,"ModelPrediction(mean_s=array([6.472752], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.282803,1.6616665,1.0
735,1086916361,10.744778,"ModelPrediction(mean_s=array([0.7796997], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.965078,13.780662,1.0
264,3105494205,10.740273,"ModelPrediction(mean_s=array([13.297903], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5576296,1.2381345,0.0
686,1182861655,10.721856,"ModelPrediction(mean_s=array([5.9846005], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.7372556,1.7915742,1.0
568,502156977,10.698434,"ModelPrediction(mean_s=array([1.6834322], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.015001,6.355132,1.0
499,405026785,10.659087,"ModelPrediction(mean_s=array([5.4334774], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.22561,1.9617431,1.0
446,1423801392,10.431999,"ModelPrediction(mean_s=array([8.353735], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0782642,1.2487826,1.0
306,2300482502,10.345426,"ModelPrediction(mean_s=array([4.749611], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.5958147,2.1781628,1.0
939,928773173,10.298007,"ModelPrediction(mean_s=array([4.3347583], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.9632487,2.3756819,1.0
854,3106718088,10.252136,"ModelPrediction(mean_s=array([16.17235], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.9202137,1.5774615,0.0
722,3517077928,10.15574,"ModelPrediction(mean_s=array([17.014864], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.859124,1.6753938,0.0
743,3100973153,9.929553,"ModelPrediction(mean_s=array([9.35251], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5770426,1.0616993,1.0
853,3732786367,9.906162,"ModelPrediction(mean_s=array([6.3731065], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5330558,1.5543694,1.0
925,3600684287,9.670706,"ModelPrediction(mean_s=array([1.4462162], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.224489,6.6869016,1.0
660,4103774720,9.618459,"ModelPrediction(mean_s=array([3.2111588], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.4073,2.9953234,1.0
857,1013476231,9.584572,"ModelPrediction(mean_s=array([10.059295], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.47472286,1.0495299,0.0
410,2311756454,9.529179,"ModelPrediction(mean_s=array([10.639149], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1099701,1.1164812,0.0
476,2505767181,9.414959,"ModelPrediction(mean_s=array([2.1382525], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.2767067,4.403109,1.0
341,3828291420,9.406934,"ModelPrediction(mean_s=array([13.958805], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.5518713,1.4838847,0.0
662,2404099462,9.323109,"ModelPrediction(mean_s=array([1.7903241], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.5327845,5.2074976,1.0
755,2133283481,9.2749815,"ModelPrediction(mean_s=array([17.089949], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.814967,1.8425857,0.0
243,1954061572,8.964627,"ModelPrediction(mean_s=array([19.67073], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.706103,2.1942608,0.0
477,3488943644,8.76095,"ModelPrediction(mean_s=array([3.3259945], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.4349556,2.6340845,1.0
843,3603485792,8.739184,"ModelPrediction(mean_s=array([21.062939], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.323754,2.4101722,0.0
310,1263824461,8.671806,"ModelPrediction(mean_s=array([3.0368104], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.634996,2.8555639,1.0
109,3578831183,8.668724,"ModelPrediction(mean_s=array([11.7114525], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0427284,1.3510007,0.0
114,4169200694,8.614512,"ModelPrediction(mean_s=array([9.761502], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1469898,1.1331462,0.0
127,2836554468,8.355829,"ModelPrediction(mean_s=array([7.547729], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8081002,1.1070653,1.0
269,4228055611,8.326587,"ModelPrediction(mean_s=array([45.1029], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.776314,5.4167337,0.0
458,350558436,8.271035,"ModelPrediction(mean_s=array([8.516321], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.24528599,1.029656,0.0
860,2833901790,8.246072,"ModelPrediction(mean_s=array([12.492201], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.246129,1.5149275,0.0
623,741640278,8.165017,"ModelPrediction(mean_s=array([5.377915], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7871022,1.5182496,1.0
175,2359276369,8.165017,"ModelPrediction(mean_s=array([5.714906], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.450111,1.4287229,1.0
425,2192642797,8.160266,"ModelPrediction(mean_s=array([6.6745763], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4856896,1.2225894,1.0
151,3710359704,8.124508,"ModelPrediction(mean_s=array([1.1205248], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.003983,7.2506275,1.0
894,1985760663,8.120136,"ModelPrediction(mean_s=array([0.8759125], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.2442236,9.270488,1.0
339,1536316299,8.101373,"ModelPrediction(mean_s=array([4.2758923], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8254805,1.8946625,1.0
180,2124655907,8.064568,"ModelPrediction(mean_s=array([6.7855725], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.278995,1.1884874,1.0
116,1533098424,8.033513,"ModelPrediction(mean_s=array([9.977504], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9439907,1.2419851,0.0
557,2939489574,8.027758,"ModelPrediction(mean_s=array([6.0624995], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9652581,1.3241663,1.0
254,1658554924,7.985181,"ModelPrediction(mean_s=array([12.896664], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.911483,1.6150748,0.0
250,1798091512,7.93633,"ModelPrediction(mean_s=array([9.102645], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1663151,1.146959,0.0
732,2226462924,7.907146,"ModelPrediction(mean_s=array([5.4867754], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4203706,1.441128,1.0
9,475648476,7.906494,"ModelPrediction(mean_s=array([31.536777], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.630283,3.9887183,0.0
627,1393867908,7.867284,"ModelPrediction(mean_s=array([11.926454], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.05917,1.5159557,0.0
877,2465238630,7.8411684,"ModelPrediction(mean_s=array([3.749771], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.0913973,2.091106,1.0
709,1317240229,7.762717,"ModelPrediction(mean_s=array([39.045307], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.28259,5.029851,0.0
948,3470909763,7.6112747,"ModelPrediction(mean_s=array([6.924845], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6864295,1.0991256,1.0
500,2482505324,7.5807686,"ModelPrediction(mean_s=array([7.196061], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.38470745,1.0534608,1.0
538,4132076458,7.5493064,"ModelPrediction(mean_s=array([1.037581], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.5117254,7.275872,1.0
923,3167802701,7.435596,"ModelPrediction(mean_s=array([13.409074], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.973478,1.8033624,0.0
648,1228320019,7.34434,"ModelPrediction(mean_s=array([6.1045027], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2398372,1.2031021,1.0
27,364374474,7.1441827,"ModelPrediction(mean_s=array([8.87863], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.734447,1.2427776,0.0
78,3933167596,7.0704627,"ModelPrediction(mean_s=array([9.115749], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0452867,1.289272,0.0
658,3913721093,7.0116053,"ModelPrediction(mean_s=array([7.2268744], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.21526909,1.0307019,0.0
601,3588558040,6.9783883,"ModelPrediction(mean_s=array([0.48973554], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.4886527,14.249299,1.0
282,128511880,6.9716654,"ModelPrediction(mean_s=array([0.94214684], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.0295186,7.399765,1.0
366,2862001492,6.9421678,"ModelPrediction(mean_s=array([3.8840861], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0580816,1.7873362,1.0
380,3650820939,6.9372153,"ModelPrediction(mean_s=array([5.629493], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3077221,1.2322984,1.0
791,2997764945,6.8858285,"ModelPrediction(mean_s=array([3.5302625], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.355566,1.9505146,1.0
957,2302394884,6.869104,"ModelPrediction(mean_s=array([5.921889], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9472151,1.1599516,1.0
525,1590732825,6.8528523,"ModelPrediction(mean_s=array([3.7110567], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1417956,1.846604,1.0
215,2245737513,6.8373637,"ModelPrediction(mean_s=array([4.731008], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1063557,1.4452235,1.0
238,2295590557,6.759194,"ModelPrediction(mean_s=array([38.40547], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.646278,5.6819606,0.0
456,1988998526,6.642937,"ModelPrediction(mean_s=array([6.006734], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6362033,1.1059151,1.0
504,1042410721,6.571581,"ModelPrediction(mean_s=array([8.090977], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5193958,1.231207,0.0
29,4021633163,6.5431,"ModelPrediction(mean_s=array([1.1677467], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.3753533,5.603184,1.0
912,68619950,6.515258,"ModelPrediction(mean_s=array([3.8838313], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6314266,1.6775337,1.0
826,1706604671,6.4581466,"ModelPrediction(mean_s=array([10.384702], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9265552,1.6080003,0.0
603,1948185444,6.4193363,"ModelPrediction(mean_s=array([10.465199], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.045863,1.6302619,0.0
381,480791987,6.41515,"ModelPrediction(mean_s=array([2.0267222], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.3884277,3.1652834,1.0
946,837920781,6.3893046,"ModelPrediction(mean_s=array([6.790495], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.40119028,1.0627909,0.0
600,3337378770,6.3516235,"ModelPrediction(mean_s=array([13.038516], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.6868925,2.0527847,0.0
631,2301968542,6.2877684,"ModelPrediction(mean_s=array([6.558629], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.27086067,1.0430773,0.0
652,501575319,6.282855,"ModelPrediction(mean_s=array([5.313519], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.96933603,1.1824282,1.0
921,1641469219,6.2234535,"ModelPrediction(mean_s=array([10.957863], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.7344093,1.7607367,0.0
656,1652996722,6.2209663,"ModelPrediction(mean_s=array([4.113766], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1072001,1.5122313,1.0
113,1643808278,6.2209663,"ModelPrediction(mean_s=array([4.9869576], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2340088,1.2474473,1.0
412,3509411950,6.138281,"ModelPrediction(mean_s=array([6.624201], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.48591995,1.0791622,0.0
252,1976104715,6.0804453,"ModelPrediction(mean_s=array([6.5764804], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4960351,1.0815787,0.0
933,2727892694,6.080068,"ModelPrediction(mean_s=array([20.044645], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.964577,3.2967796,0.0
893,1955449414,6.010611,"ModelPrediction(mean_s=array([6.4728928], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4622817,1.076911,0.0
348,105256148,6.0020103,"ModelPrediction(mean_s=array([3.504125], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4978852,1.7128414,1.0
702,3901158685,5.992591,"ModelPrediction(mean_s=array([2.2828035], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7097874,2.6251016,1.0
892,1825829256,5.9824305,"ModelPrediction(mean_s=array([12.925764], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.9433336,2.160621,0.0
565,2979144997,5.9672613,"ModelPrediction(mean_s=array([6.4070525], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4397912,1.0737007,0.0
827,2925347992,5.9644675,"ModelPrediction(mean_s=array([3.1349907], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8294768,1.9025471,1.0
24,512019730,5.9113398,"ModelPrediction(mean_s=array([6.4922276], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5808878,1.0982667,0.0
501,4056689605,5.90799,"ModelPrediction(mean_s=array([11.503801], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.5958114,1.9471599,0.0
785,4003431207,5.8846703,"ModelPrediction(mean_s=array([11.985641], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.1009703,2.0367565,0.0
955,719334024,5.856666,"ModelPrediction(mean_s=array([6.4767137], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.62004757,1.1058704,0.0
542,3865320910,5.840466,"ModelPrediction(mean_s=array([5.9311614], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.09069538,1.0155288,0.0
95,3858399541,5.813476,"ModelPrediction(mean_s=array([5.219374], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5941019,1.1138263,1.0
762,4133874551,5.811129,"ModelPrediction(mean_s=array([6.3861365], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.57500744,1.0989493,0.0
796,3002194801,5.8093877,"ModelPrediction(mean_s=array([5.717467], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.09192085,1.0160772,1.0
566,356388969,5.806019,"ModelPrediction(mean_s=array([8.073474], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.267455,1.3905352,0.0
938,3325462186,5.757594,"ModelPrediction(mean_s=array([3.5638309], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1937633,1.6155633,1.0
890,3487188759,5.6976256,"ModelPrediction(mean_s=array([7.82059], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1229644,1.3726051,0.0
820,1529994268,5.688987,"ModelPrediction(mean_s=array([1.0745069], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.61448,5.2945094,1.0
831,3939977947,5.680093,"ModelPrediction(mean_s=array([15.258335], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.578242,2.6862826,0.0
271,4006144772,5.5967913,"ModelPrediction(mean_s=array([5.333127], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.26366425,1.049439,1.0
588,2477544198,5.5618873,"ModelPrediction(mean_s=array([10.375092], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.8132043,1.8653905,0.0
533,2443630696,5.5589657,"ModelPrediction(mean_s=array([6.649378], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0904121,1.1961538,0.0
207,2512878058,5.556991,"ModelPrediction(mean_s=array([4.7532516], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.80373955,1.1690925,1.0
369,3411447885,5.534793,"ModelPrediction(mean_s=array([5.166384], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.36840868,1.0713089,1.0
863,632338575,5.3556366,"ModelPrediction(mean_s=array([9.440723], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.085087,1.762764,0.0
851,448162059,5.3531656,"ModelPrediction(mean_s=array([11.75664], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.403475,2.1962035,0.0
444,3879741569,5.3261795,"ModelPrediction(mean_s=array([2.7322254], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.593954,1.9493924,1.0
780,489959896,5.2991858,"ModelPrediction(mean_s=array([6.87861], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5794244,1.2980504,0.0
277,751076954,5.2614894,"ModelPrediction(mean_s=array([1.2041068], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.0573826,4.3696203,1.0
635,1278821856,5.227204,"ModelPrediction(mean_s=array([9.743485], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.5162816,1.8639957,0.0
28,3133006735,5.221076,"ModelPrediction(mean_s=array([2.7692275], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4518485,1.8853908,1.0
143,832137191,5.1637373,"ModelPrediction(mean_s=array([4.6893177], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4744196,1.1011703,1.0
700,1144083741,5.1399603,"ModelPrediction(mean_s=array([5.3132677], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.17330742,1.0337176,0.0
502,503872627,5.1338806,"ModelPrediction(mean_s=array([5.282138], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.14825726,1.0288782,0.0
741,1389062750,5.1075664,"ModelPrediction(mean_s=array([7.1996455], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0920792,1.409604,0.0
309,2441590654,5.089418,"ModelPrediction(mean_s=array([10.337565], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.2481475,2.0311882,0.0
10,3521920617,4.977009,"ModelPrediction(mean_s=array([8.451675], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4746666,1.6981436,0.0
119,1344370387,4.969315,"ModelPrediction(mean_s=array([1.6242987], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3450165,3.0593603,1.0
808,1499446499,4.939999,"ModelPrediction(mean_s=array([5.972764], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0327649,1.2090617,0.0
621,1149849122,4.927071,"ModelPrediction(mean_s=array([18.136965], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.209894,3.6810844,0.0
140,799572066,4.848628,"ModelPrediction(mean_s=array([6.6569667], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8083386,1.3729588,0.0
7,1812128600,4.813072,"ModelPrediction(mean_s=array([8.784711], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9716387,1.8251774,0.0
781,3692017754,4.7778563,"ModelPrediction(mean_s=array([5.206804], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.42894745,1.0897782,0.0
236,1561933167,4.767736,"ModelPrediction(mean_s=array([31.653387], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.88565,6.6390815,0.0
426,4098827502,4.742914,"ModelPrediction(mean_s=array([6.8092213], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.066307,1.4356619,0.0
783,1736300950,4.7305274,"ModelPrediction(mean_s=array([7.954183], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2236557,1.681458,0.0
551,3983615952,4.728086,"ModelPrediction(mean_s=array([4.429896], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.29819012,1.0673131,1.0
543,525859176,4.531962,"ModelPrediction(mean_s=array([3.9874465], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5445154,1.1365575,1.0
958,2867892109,4.4351363,"ModelPrediction(mean_s=array([2.9756536], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4594827,1.4904747,1.0
297,486399298,4.39155,"ModelPrediction(mean_s=array([4.6666083], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.27505827,1.0626335,0.0
438,470959190,4.384266,"ModelPrediction(mean_s=array([1.8519174], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5323486,2.3674197,1.0
824,3982505438,4.259396,"ModelPrediction(mean_s=array([6.317996], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0586,1.483308,0.0
364,3109880610,4.259251,"ModelPrediction(mean_s=array([4.51892], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.25966883,1.0609659,0.0
120,3154972514,4.237208,"ModelPrediction(mean_s=array([2.4616013], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7756066,1.7213218,1.0
209,1761044540,4.1685324,"ModelPrediction(mean_s=array([10.400345], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.2318125,2.4949656,0.0
861,3637288708,4.140157,"ModelPrediction(mean_s=array([1.6177875], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5223699,2.5591478,1.0
637,1232052650,4.137766,"ModelPrediction(mean_s=array([2.7428942], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3948717,1.5085402,1.0
717,928689437,4.1044154,"ModelPrediction(mean_s=array([21.387726], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.28331,5.2109065,0.0
503,3525402015,3.953761,"ModelPrediction(mean_s=array([2.9105792], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0431819,1.3584104,1.0
371,1311378643,3.9370873,"ModelPrediction(mean_s=array([5.420184], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4830968,1.376699,0.0
595,1189501915,3.8479257,"ModelPrediction(mean_s=array([6.785515], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9375892,1.7634215,0.0
680,3299509102,3.7523022,"ModelPrediction(mean_s=array([6.4680395], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7157373,1.7237523,0.0
805,3433793937,3.7523022,"ModelPrediction(mean_s=array([5.111872], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.35957,1.3623296,0.0
30,2822430012,3.7396398,"ModelPrediction(mean_s=array([2.74641], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.99322987,1.3616467,1.0
185,1782409033,3.717583,"ModelPrediction(mean_s=array([2.4465532], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2710297,1.5195185,1.0
698,1896566270,3.711547,"ModelPrediction(mean_s=array([3.644224], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.06732297,1.0184739,1.0
858,2695346065,3.7106578,"ModelPrediction(mean_s=array([3.580827], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.12983084,1.0362573,1.0
620,931172736,3.710112,"ModelPrediction(mean_s=array([7.3297977], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6196856,1.9756271,0.0
806,1972042908,3.617956,"ModelPrediction(mean_s=array([3.3289459], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.28901005,1.0868173,1.0
555,1112943154,3.5216994,"ModelPrediction(mean_s=array([3.7619224], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.24022293,1.0682123,0.0
125,3292079994,3.284619,"ModelPrediction(mean_s=array([6.345864], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0612447,1.9319938,0.0
519,2775765282,3.2697291,"ModelPrediction(mean_s=array([18.847822], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.578093,5.7643375,0.0
213,40830996,3.2370996,"ModelPrediction(mean_s=array([6.622812], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3857121,2.0459092,0.0
347,1006377350,3.2100558,"ModelPrediction(mean_s=array([3.4870365], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.27698064,1.0862854,0.0
667,3282130093,3.1685383,"ModelPrediction(mean_s=array([1.0138319], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1547065,3.1253095,1.0
89,2548709948,3.0885568,"ModelPrediction(mean_s=array([3.3196585], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.23110175,1.0748252,0.0
564,2941514763,3.0872629,"ModelPrediction(mean_s=array([3.6988134], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.61155057,1.1980883,0.0
