,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
363,280199446,12.823736,"ModelPrediction(mean_s=array([286.83142], dtype=float32), std_dev_s=None, mix_coeffs=None)",274.0077,22.367228,0.0
368,2987157292,12.544068,"ModelPrediction(mean_s=array([33.2549], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.710835,2.651046,0.0
246,1562451535,12.529855,"ModelPrediction(mean_s=array([24.613705], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.08385,1.9644046,0.0
586,2984622899,12.215657,"ModelPrediction(mean_s=array([263.42358], dtype=float32), std_dev_s=None, mix_coeffs=None)",251.20793,21.564423,0.0
489,1930580989,12.140244,"ModelPrediction(mean_s=array([125.72206], dtype=float32), std_dev_s=None, mix_coeffs=None)",113.58182,10.35581,0.0
845,48738910,11.960087,"ModelPrediction(mean_s=array([96.73038], dtype=float32), std_dev_s=None, mix_coeffs=None)",84.770294,8.087766,0.0
55,3907562919,11.903876,"ModelPrediction(mean_s=array([15.017837], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1139603,1.2615921,0.0
607,384615626,11.887882,"ModelPrediction(mean_s=array([15.114474], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.226592,1.2714186,0.0
497,1332537882,11.833472,"ModelPrediction(mean_s=array([19.51321], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.679738,1.6489843,0.0
758,614224101,11.77595,"ModelPrediction(mean_s=array([14.736736], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9607859,1.2514265,0.0
511,1412197222,11.670302,"ModelPrediction(mean_s=array([15.023298], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3529959,1.2873101,0.0
775,3895152407,11.659918,"ModelPrediction(mean_s=array([205.77864], dtype=float32), std_dev_s=None, mix_coeffs=None)",194.11873,17.648378,0.0
494,1032154983,11.503015,"ModelPrediction(mean_s=array([108.02284], dtype=float32), std_dev_s=None, mix_coeffs=None)",96.51983,9.390829,0.0
90,3924066623,11.365183,"ModelPrediction(mean_s=array([14.987908], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6227255,1.3187565,0.0
54,315392596,11.247875,"ModelPrediction(mean_s=array([15.073858], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.825983,1.3401517,0.0
152,2857844557,11.243666,"ModelPrediction(mean_s=array([15.089624], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8459587,1.3420556,0.0
94,1868009875,11.075677,"ModelPrediction(mean_s=array([14.966774], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.891097,1.3513191,0.0
626,3200844537,11.006534,"ModelPrediction(mean_s=array([23.029568], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.023034,2.0923543,0.0
765,3893358668,10.995646,"ModelPrediction(mean_s=array([15.119051], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.1234045,1.3750033,0.0
967,2366783747,10.982009,"ModelPrediction(mean_s=array([14.919215], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9372063,1.3585142,0.0
906,3035399758,10.979158,"ModelPrediction(mean_s=array([150.55533], dtype=float32), std_dev_s=None, mix_coeffs=None)",139.57617,13.71283,0.0
434,3362657264,10.9265175,"ModelPrediction(mean_s=array([16.103886], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.177368,1.4738351,0.0
926,2509995604,10.791698,"ModelPrediction(mean_s=array([14.990397], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.198699,1.3890675,0.0
479,579932056,10.760864,"ModelPrediction(mean_s=array([14.922927], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.1620626,1.3867778,0.0
825,87949390,10.755555,"ModelPrediction(mean_s=array([14.712353], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9567976,1.367884,0.0
735,1086916361,10.744778,"ModelPrediction(mean_s=array([14.934872], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.190094,1.3899657,0.0
264,3105494205,10.740273,"ModelPrediction(mean_s=array([223.11043], dtype=float32), std_dev_s=None, mix_coeffs=None)",212.37015,20.773254,0.0
686,1182861655,10.721856,"ModelPrediction(mean_s=array([15.229474], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.507618,1.420414,0.0
568,502156977,10.698434,"ModelPrediction(mean_s=array([1.0252044], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.673229,10.435415,1.0
499,405026785,10.659087,"ModelPrediction(mean_s=array([15.768412], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.1093245,1.4793397,0.0
446,1423801392,10.431999,"ModelPrediction(mean_s=array([1.0243396], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.40766,10.184122,1.0
306,2300482502,10.345426,"ModelPrediction(mean_s=array([17.823952], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.478526,1.7228824,0.0
939,928773173,10.298007,"ModelPrediction(mean_s=array([194.39133], dtype=float32), std_dev_s=None, mix_coeffs=None)",184.09332,18.876596,0.0
854,3106718088,10.252136,"ModelPrediction(mean_s=array([15.2501], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.997964,1.4875046,0.0
722,3517077928,10.15574,"ModelPrediction(mean_s=array([44.463444], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.307705,4.378159,0.0
743,3100973153,9.929553,"ModelPrediction(mean_s=array([98.495926], dtype=float32), std_dev_s=None, mix_coeffs=None)",88.566376,9.919473,0.0
853,3732786367,9.906162,"ModelPrediction(mean_s=array([14.930195], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.0240326,1.5071623,0.0
925,3600684287,9.670706,"ModelPrediction(mean_s=array([14.966755], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.296049,1.5476383,0.0
660,4103774720,9.618459,"ModelPrediction(mean_s=array([15.045976], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.427517,1.5642813,0.0
857,1013476231,9.584572,"ModelPrediction(mean_s=array([15.017725], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.433153,1.5668645,0.0
410,2311756454,9.529179,"ModelPrediction(mean_s=array([14.993821], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.4646425,1.5734642,0.0
476,2505767181,9.414959,"ModelPrediction(mean_s=array([15.049718], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.634759,1.59849,0.0
341,3828291420,9.406934,"ModelPrediction(mean_s=array([17.001057], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.594123,1.80729,0.0
662,2404099462,9.323109,"ModelPrediction(mean_s=array([14.9999275], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.676819,1.6088977,0.0
755,2133283481,9.2749815,"ModelPrediction(mean_s=array([15.899687], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.6247053,1.7142553,0.0
243,1954061572,8.964627,"ModelPrediction(mean_s=array([36.12082], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.156193,4.0292606,0.0
477,3488943644,8.76095,"ModelPrediction(mean_s=array([15.086522], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.325572,1.722019,0.0
843,3603485792,8.739184,"ModelPrediction(mean_s=array([133.71501], dtype=float32), std_dev_s=None, mix_coeffs=None)",124.97583,15.300629,0.0
310,1263824461,8.671806,"ModelPrediction(mean_s=array([15.039512], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.3677053,1.7342998,0.0
109,3578831183,8.668724,"ModelPrediction(mean_s=array([18.991978], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.323254,2.190862,0.0
114,4169200694,8.614512,"ModelPrediction(mean_s=array([15.088566], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.4740534,1.7515287,0.0
127,2836554468,8.355829,"ModelPrediction(mean_s=array([14.984006], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.6281767,1.7932398,0.0
269,4228055611,8.326587,"ModelPrediction(mean_s=array([25.432816], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.106228,3.0544107,0.0
458,350558436,8.271035,"ModelPrediction(mean_s=array([279.57773], dtype=float32), std_dev_s=None, mix_coeffs=None)",271.3067,33.802025,0.0
860,2833901790,8.246072,"ModelPrediction(mean_s=array([15.017454], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.7713823,1.8211646,0.0
623,741640278,8.165017,"ModelPrediction(mean_s=array([107.89861], dtype=float32), std_dev_s=None, mix_coeffs=None)",99.7336,13.214745,0.0
175,2359276369,8.165017,"ModelPrediction(mean_s=array([66.67743], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.512413,8.166233,0.0
425,2192642797,8.160266,"ModelPrediction(mean_s=array([87.937096], dtype=float32), std_dev_s=None, mix_coeffs=None)",79.77683,10.776254,0.0
151,3710359704,8.124508,"ModelPrediction(mean_s=array([14.999229], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.8747215,1.8461708,0.0
894,1985760663,8.120136,"ModelPrediction(mean_s=array([1.0246428], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.0954933,7.9248457,1.0
339,1536316299,8.101373,"ModelPrediction(mean_s=array([26.673384], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.57201,3.2924523,0.0
180,2124655907,8.064568,"ModelPrediction(mean_s=array([15.4458065], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.381239,1.9152678,0.0
116,1533098424,8.033513,"ModelPrediction(mean_s=array([14.994237], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.960724,1.8664608,0.0
557,2939489574,8.027758,"ModelPrediction(mean_s=array([28.934855], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.907097,3.6043508,0.0
254,1658554924,7.985181,"ModelPrediction(mean_s=array([15.181453], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.196272,1.9012034,0.0
250,1798091512,7.93633,"ModelPrediction(mean_s=array([1.0256782], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.9106517,7.7376413,1.0
732,2226462924,7.907146,"ModelPrediction(mean_s=array([1.0244192], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.8827267,7.7186627,1.0
9,475648476,7.906494,"ModelPrediction(mean_s=array([33.104668], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.198174,4.187022,0.0
627,1393867908,7.867284,"ModelPrediction(mean_s=array([18.817486], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.950202,2.3918657,0.0
877,2465238630,7.8411684,"ModelPrediction(mean_s=array([102.1078], dtype=float32), std_dev_s=None, mix_coeffs=None)",94.26663,13.022014,0.0
709,1317240229,7.762717,"ModelPrediction(mean_s=array([191.27385], dtype=float32), std_dev_s=None, mix_coeffs=None)",183.51114,24.640066,0.0
948,3470909763,7.6112747,"ModelPrediction(mean_s=array([17.09836], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.487085,2.2464516,0.0
500,2482505324,7.5807686,"ModelPrediction(mean_s=array([15.74241], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.161641,2.0766244,0.0
538,4132076458,7.5493064,"ModelPrediction(mean_s=array([14.915272], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.3659654,1.9757142,0.0
923,3167802701,7.435596,"ModelPrediction(mean_s=array([15.362447], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.926851,2.066068,0.0
648,1228320019,7.34434,"ModelPrediction(mean_s=array([128.85591], dtype=float32), std_dev_s=None, mix_coeffs=None)",121.51157,17.544928,0.0
27,364374474,7.1441827,"ModelPrediction(mean_s=array([15.021965], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.8777823,2.102685,0.0
78,3933167596,7.0704627,"ModelPrediction(mean_s=array([25.305223], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.23476,3.5790052,0.0
658,3913721093,7.0116053,"ModelPrediction(mean_s=array([19.229353], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.217748,2.7425036,0.0
601,3588558040,6.9783883,"ModelPrediction(mean_s=array([14.909604], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.931216,2.1365397,0.0
282,128511880,6.9716654,"ModelPrediction(mean_s=array([1.024703], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.9469624,6.803596,1.0
366,2862001492,6.9421678,"ModelPrediction(mean_s=array([147.1887], dtype=float32), std_dev_s=None, mix_coeffs=None)",140.24654,21.202124,0.0
380,3650820939,6.9372153,"ModelPrediction(mean_s=array([1.0248978], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.9123173,6.7686896,1.0
791,2997764945,6.8858285,"ModelPrediction(mean_s=array([15.008028], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.1222,2.179553,0.0
957,2302394884,6.869104,"ModelPrediction(mean_s=array([1.0262042], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.8429,6.693701,1.0
525,1590732825,6.8528523,"ModelPrediction(mean_s=array([158.93669], dtype=float32), std_dev_s=None, mix_coeffs=None)",152.08383,23.19278,0.0
215,2245737513,6.8373637,"ModelPrediction(mean_s=array([15.597772], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.760408,2.2812552,0.0
238,2295590557,6.759194,"ModelPrediction(mean_s=array([322.5111], dtype=float32), std_dev_s=None, mix_coeffs=None)",315.75192,47.71443,0.0
456,1988998526,6.642937,"ModelPrediction(mean_s=array([308.28802], dtype=float32), std_dev_s=None, mix_coeffs=None)",301.64508,46.40839,0.0
504,1042410721,6.571581,"ModelPrediction(mean_s=array([1.0244088], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.547172,6.4149985,1.0
29,4021633163,6.5431,"ModelPrediction(mean_s=array([14.954883], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.411783,2.285596,0.0
912,68619950,6.515258,"ModelPrediction(mean_s=array([45.166897], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.651638,6.9324803,0.0
826,1706604671,6.4581466,"ModelPrediction(mean_s=array([1.068695], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.3894515,6.0430217,1.0
603,1948185444,6.4193363,"ModelPrediction(mean_s=array([1.0255954], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.3937407,6.259131,1.0
381,480791987,6.41515,"ModelPrediction(mean_s=array([1.025329], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.389821,6.256675,1.0
946,837920781,6.3893046,"ModelPrediction(mean_s=array([18.337055], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.94775,2.869961,0.0
600,3337378770,6.3516235,"ModelPrediction(mean_s=array([15.100599], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.748976,2.3774393,0.0
631,2301968542,6.2877684,"ModelPrediction(mean_s=array([14.928593], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.640824,2.3742275,0.0
652,501575319,6.282855,"ModelPrediction(mean_s=array([90.41185], dtype=float32), std_dev_s=None, mix_coeffs=None)",84.129,14.390249,0.0
921,1641469219,6.2234535,"ModelPrediction(mean_s=array([15.191876], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.968423,2.4410684,0.0
656,1652996722,6.2209663,"ModelPrediction(mean_s=array([23.878193], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.657227,3.8383415,0.0
113,1643808278,6.2209663,"ModelPrediction(mean_s=array([15.231723], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.0107565,2.4484496,0.0
412,3509411950,6.138281,"ModelPrediction(mean_s=array([14.942282], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.804001,2.434278,0.0
252,1976104715,6.0804453,"ModelPrediction(mean_s=array([14.922901], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.842456,2.4542449,0.0
933,2727892694,6.080068,"ModelPrediction(mean_s=array([602.4958], dtype=float32), std_dev_s=None, mix_coeffs=None)",596.4157,99.09359,0.0
893,1955449414,6.010611,"ModelPrediction(mean_s=array([14.868467], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.857857,2.4737031,0.0
348,105256148,6.0020103,"ModelPrediction(mean_s=array([14.845107], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.843097,2.4733558,0.0
702,3901158685,5.992591,"ModelPrediction(mean_s=array([14.923371], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.93078,2.4903038,0.0
892,1825829256,5.9824305,"ModelPrediction(mean_s=array([15.069433], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.087003,2.5189483,0.0
565,2979144997,5.9672613,"ModelPrediction(mean_s=array([14.818252], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.85099,2.4832585,0.0
827,2925347992,5.9644675,"ModelPrediction(mean_s=array([15.075817], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.111349,2.5276048,0.0
24,512019730,5.9113398,"ModelPrediction(mean_s=array([14.897626], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.986286,2.5201776,0.0
501,4056689605,5.90799,"ModelPrediction(mean_s=array([15.211241], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.303251,2.5746896,0.0
785,4003431207,5.8846703,"ModelPrediction(mean_s=array([16.074774], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.190104,2.7316353,0.0
955,719334024,5.856666,"ModelPrediction(mean_s=array([15.123153], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.266487,2.582212,0.0
542,3865320910,5.840466,"ModelPrediction(mean_s=array([15.020575], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.180109,2.571811,0.0
95,3858399541,5.813476,"ModelPrediction(mean_s=array([14.97695], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.163473,2.576247,0.0
762,4133874551,5.811129,"ModelPrediction(mean_s=array([15.008154], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.197025,2.582657,0.0
796,3002194801,5.8093877,"ModelPrediction(mean_s=array([15.014869], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.205481,2.584587,0.0
566,356388969,5.806019,"ModelPrediction(mean_s=array([15.162012], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.355993,2.6114302,0.0
938,3325462186,5.757594,"ModelPrediction(mean_s=array([253.29805], dtype=float32), std_dev_s=None, mix_coeffs=None)",247.54045,43.993732,0.0
890,3487188759,5.6976256,"ModelPrediction(mean_s=array([15.06841], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.370785,2.6446824,0.0
820,1529994268,5.688987,"ModelPrediction(mean_s=array([2.8872812], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8017056,1.9703612,1.0
831,3939977947,5.680093,"ModelPrediction(mean_s=array([16.91297], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.232877,2.9775867,0.0
271,4006144772,5.5967913,"ModelPrediction(mean_s=array([15.691768], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.094976,2.8037078,0.0
588,2477544198,5.5618873,"ModelPrediction(mean_s=array([226.55641], dtype=float32), std_dev_s=None, mix_coeffs=None)",220.99452,40.73373,0.0
533,2443630696,5.5589657,"ModelPrediction(mean_s=array([15.102934], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.543968,2.7168605,0.0
207,2512878058,5.556991,"ModelPrediction(mean_s=array([113.83715], dtype=float32), std_dev_s=None, mix_coeffs=None)",108.28016,20.485394,0.0
369,3411447885,5.534793,"ModelPrediction(mean_s=array([45.91466], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.379868,8.295642,0.0
863,632338575,5.3556366,"ModelPrediction(mean_s=array([14.981369], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.625732,2.7973087,0.0
851,448162059,5.3531656,"ModelPrediction(mean_s=array([16.900469], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.547303,3.157098,0.0
444,3879741569,5.3261795,"ModelPrediction(mean_s=array([14.97866], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.65248,2.8122709,0.0
780,489959896,5.2991858,"ModelPrediction(mean_s=array([98.45936], dtype=float32), std_dev_s=None, mix_coeffs=None)",93.16017,18.580091,0.0
277,751076954,5.2614894,"ModelPrediction(mean_s=array([1.025219], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.2362704,5.132064,1.0
635,1278821856,5.227204,"ModelPrediction(mean_s=array([14.99426], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.7670555,2.868505,0.0
28,3133006735,5.221076,"ModelPrediction(mean_s=array([1.0243138], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.196762,5.097145,1.0
143,832137191,5.1637373,"ModelPrediction(mean_s=array([26.215061], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.051323,5.0767612,0.0
700,1144083741,5.1399603,"ModelPrediction(mean_s=array([1.0243331], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.1156273,5.01786,1.0
502,503872627,5.1338806,"ModelPrediction(mean_s=array([1.0243083], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.1095724,5.0120463,1.0
741,1389062750,5.1075664,"ModelPrediction(mean_s=array([230.52335], dtype=float32), std_dev_s=None, mix_coeffs=None)",225.41579,45.133698,0.0
309,2441590654,5.089418,"ModelPrediction(mean_s=array([16.398542], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.309124,3.222086,0.0
10,3521920617,4.977009,"ModelPrediction(mean_s=array([26.032394], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.055386,5.2305303,0.0
119,1344370387,4.969315,"ModelPrediction(mean_s=array([1.0241281], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.945187,4.8522396,1.0
808,1499446499,4.939999,"ModelPrediction(mean_s=array([1505.7416], dtype=float32), std_dev_s=None, mix_coeffs=None)",1500.8016,304.80603,0.0
621,1149849122,4.927071,"ModelPrediction(mean_s=array([168.08824], dtype=float32), std_dev_s=None, mix_coeffs=None)",163.16116,34.115246,0.0
140,799572066,4.848628,"ModelPrediction(mean_s=array([137.07182], dtype=float32), std_dev_s=None, mix_coeffs=None)",132.22319,28.27023,0.0
7,1812128600,4.813072,"ModelPrediction(mean_s=array([80.18282], dtype=float32), std_dev_s=None, mix_coeffs=None)",75.36975,16.659386,0.0
781,3692017754,4.7778563,"ModelPrediction(mean_s=array([73.66196], dtype=float32), std_dev_s=None, mix_coeffs=None)",68.8841,15.417365,0.0
236,1561933167,4.767736,"ModelPrediction(mean_s=array([325.79947], dtype=float32), std_dev_s=None, mix_coeffs=None)",321.03174,68.33421,0.0
426,4098827502,4.742914,"ModelPrediction(mean_s=array([109.55894], dtype=float32), std_dev_s=None, mix_coeffs=None)",104.816025,23.099499,0.0
783,1736300950,4.7305274,"ModelPrediction(mean_s=array([19.413145], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.682617,4.1038013,0.0
551,3983615952,4.728086,"ModelPrediction(mean_s=array([334.62845], dtype=float32), std_dev_s=None, mix_coeffs=None)",329.90036,70.77461,0.0
543,525859176,4.531962,"ModelPrediction(mean_s=array([15.073702], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.54174,3.3260875,0.0
958,2867892109,4.4351363,"ModelPrediction(mean_s=array([15.13597], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.700834,3.4127407,0.0
297,486399298,4.39155,"ModelPrediction(mean_s=array([142.60579], dtype=float32), std_dev_s=None, mix_coeffs=None)",138.21423,32.472767,0.0
438,470959190,4.384266,"ModelPrediction(mean_s=array([15.011689], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.627423,3.4239914,0.0
824,3982505438,4.259396,"ModelPrediction(mean_s=array([16.266376], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.006981,3.8189397,0.0
364,3109880610,4.259251,"ModelPrediction(mean_s=array([198.46515], dtype=float32), std_dev_s=None, mix_coeffs=None)",194.2059,46.596256,0.0
120,3154972514,4.237208,"ModelPrediction(mean_s=array([14.979886], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.742678,3.53532,0.0
209,1761044540,4.1685324,"ModelPrediction(mean_s=array([27.918009], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.749477,6.6973233,0.0
861,3637288708,4.140157,"ModelPrediction(mean_s=array([1.0242817], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1158755,4.0420103,1.0
637,1232052650,4.137766,"ModelPrediction(mean_s=array([1.0244114], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1133544,4.039164,1.0
717,928689437,4.1044154,"ModelPrediction(mean_s=array([171.79646], dtype=float32), std_dev_s=None, mix_coeffs=None)",167.69205,41.8565,0.0
503,3525402015,3.953761,"ModelPrediction(mean_s=array([15.010651], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.05689,3.7965498,0.0
371,1311378643,3.9370873,"ModelPrediction(mean_s=array([28.79038], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.853292,7.312609,0.0
595,1189501915,3.8479257,"ModelPrediction(mean_s=array([15.472703], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.624777,4.0210505,0.0
680,3299509102,3.7523022,"ModelPrediction(mean_s=array([141.52623], dtype=float32), std_dev_s=None, mix_coeffs=None)",137.77393,37.717175,0.0
805,3433793937,3.7523022,"ModelPrediction(mean_s=array([1513.5579], dtype=float32), std_dev_s=None, mix_coeffs=None)",1509.8055,403.3678,0.0
30,2822430012,3.7396398,"ModelPrediction(mean_s=array([15.0024605], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.262821,4.0117393,0.0
185,1782409033,3.717583,"ModelPrediction(mean_s=array([14.974398], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.256815,4.0279927,0.0
698,1896566270,3.711547,"ModelPrediction(mean_s=array([14.996738], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.285192,4.0405626,0.0
858,2695346065,3.7106578,"ModelPrediction(mean_s=array([14.991636], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.280978,4.040156,0.0
620,931172736,3.710112,"ModelPrediction(mean_s=array([151.17702], dtype=float32), std_dev_s=None, mix_coeffs=None)",147.4669,40.74729,0.0
806,1972042908,3.617956,"ModelPrediction(mean_s=array([1507.5806], dtype=float32), std_dev_s=None, mix_coeffs=None)",1503.9626,416.694,0.0
555,1112943154,3.5216994,"ModelPrediction(mean_s=array([211.57703], dtype=float32), std_dev_s=None, mix_coeffs=None)",208.05533,60.078106,0.0
125,3292079994,3.284619,"ModelPrediction(mean_s=array([1.0241288], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2604904,3.2072325,1.0
519,2775765282,3.2697291,"ModelPrediction(mean_s=array([303.6896], dtype=float32), std_dev_s=None, mix_coeffs=None)",300.4199,92.879135,0.0
213,40830996,3.2370996,"ModelPrediction(mean_s=array([15.975686], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.738586,4.935185,0.0
347,1006377350,3.2100558,"ModelPrediction(mean_s=array([1.0243541], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1857018,3.1337366,1.0
667,3282130093,3.1685383,"ModelPrediction(mean_s=array([1.0243194], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.144219,3.0933108,1.0
89,2548709948,3.0885568,"ModelPrediction(mean_s=array([1.0241339], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0644228,3.0157743,1.0
564,2941514763,3.0872629,"ModelPrediction(mean_s=array([14.675676], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.588413,4.7536206,0.0
818,3186279125,3.07265,"ModelPrediction(mean_s=array([228.7947], dtype=float32), std_dev_s=None, mix_coeffs=None)",225.72205,74.461685,0.0
669,3918159394,3.0550163,"ModelPrediction(mean_s=array([1.0243541], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.030662,2.982383,1.0
88,2328447159,3.0369918,"ModelPrediction(mean_s=array([1.0241339], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.012858,2.9654245,1.0
142,3095375031,3.0213628,"ModelPrediction(mean_s=array([27.23399], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.212627,9.01381,0.0
