,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
550,899774646,13.287376,"ModelPrediction(mean_s=array([23.607237], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.31986,1.7766665,0.0
363,280199446,12.823736,"ModelPrediction(mean_s=array([28.737839], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.914103,2.240988,0.0
368,2987157292,12.544068,"ModelPrediction(mean_s=array([10.0203495], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5237188,1.2518593,1.0
246,1562451535,12.529855,"ModelPrediction(mean_s=array([74.62249], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.092636,5.955575,0.0
586,2984622899,12.215657,"ModelPrediction(mean_s=array([8.155511], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.0601463,1.4978409,1.0
489,1930580989,12.140244,"ModelPrediction(mean_s=array([21.53609], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.395847,1.7739422,0.0
845,48738910,11.960087,"ModelPrediction(mean_s=array([16.36666], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.4065723,1.3684398,0.0
55,3907562919,11.903876,"ModelPrediction(mean_s=array([15.493342], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.589466,1.3015376,0.0
607,384615626,11.887882,"ModelPrediction(mean_s=array([15.762932], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8750496,1.3259664,0.0
497,1332537882,11.833472,"ModelPrediction(mean_s=array([7.141868], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.691604,1.6569155,1.0
758,614224101,11.77595,"ModelPrediction(mean_s=array([4.014627], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.7613235,2.9332614,1.0
511,1412197222,11.670302,"ModelPrediction(mean_s=array([14.958763], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2884607,1.2817802,0.0
775,3895152407,11.659918,"ModelPrediction(mean_s=array([22.948477], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.288559,1.9681509,0.0
494,1032154983,11.503015,"ModelPrediction(mean_s=array([98.33901], dtype=float32), std_dev_s=None, mix_coeffs=None)",86.836,8.548978,0.0
90,3924066623,11.365183,"ModelPrediction(mean_s=array([14.906619], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5414362,1.311604,0.0
54,315392596,11.247875,"ModelPrediction(mean_s=array([11.158218], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.08965683,1.0080351,1.0
152,2857844557,11.243666,"ModelPrediction(mean_s=array([14.146585], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9029198,1.2581826,0.0
94,1868009875,11.075677,"ModelPrediction(mean_s=array([0.7429666], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.33271,14.907369,1.0
626,3200844537,11.006534,"ModelPrediction(mean_s=array([13.825677], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8191433,1.2561337,0.0
765,3893358668,10.995646,"ModelPrediction(mean_s=array([14.170153], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1745062,1.2887057,0.0
967,2366783747,10.982009,"ModelPrediction(mean_s=array([6.8924737], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.089535,1.5933335,1.0
906,3035399758,10.979158,"ModelPrediction(mean_s=array([7.0127974], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.966361,1.565589,1.0
434,3362657264,10.9265175,"ModelPrediction(mean_s=array([19.108206], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.181688,1.7487919,0.0
926,2509995604,10.791698,"ModelPrediction(mean_s=array([1.192732], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.598967,9.047882,1.0
479,579932056,10.760864,"ModelPrediction(mean_s=array([6.9597764], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8010879,1.5461508,1.0
825,87949390,10.755555,"ModelPrediction(mean_s=array([6.6295996], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.1259556,1.6223537,1.0
735,1086916361,10.744778,"ModelPrediction(mean_s=array([0.8185388], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.926239,13.126779,1.0
264,3105494205,10.740273,"ModelPrediction(mean_s=array([16.393133], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.6528597,1.5263237,0.0
686,1182861655,10.721856,"ModelPrediction(mean_s=array([6.538785], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.183071,1.6397321,1.0
568,502156977,10.698434,"ModelPrediction(mean_s=array([1.7944001], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.904034,5.962123,1.0
499,405026785,10.659087,"ModelPrediction(mean_s=array([6.706671], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.952416,1.589326,1.0
446,1423801392,10.431999,"ModelPrediction(mean_s=array([8.573067], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8589325,1.2168341,1.0
306,2300482502,10.345426,"ModelPrediction(mean_s=array([5.7132754], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.63215,1.8107697,1.0
939,928773173,10.298007,"ModelPrediction(mean_s=array([4.460926], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.837081,2.3084908,1.0
854,3106718088,10.252136,"ModelPrediction(mean_s=array([23.4973], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.245163,2.291942,0.0
722,3517077928,10.15574,"ModelPrediction(mean_s=array([19.727562], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.571822,1.9425037,0.0
743,3100973153,9.929553,"ModelPrediction(mean_s=array([11.552197], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6226444,1.1634157,0.0
853,3732786367,9.906162,"ModelPrediction(mean_s=array([6.8455577], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0606046,1.4470935,1.0
925,3600684287,9.670706,"ModelPrediction(mean_s=array([1.5208615], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.149844,6.3587027,1.0
660,4103774720,9.618459,"ModelPrediction(mean_s=array([3.5047052], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.1137533,2.7444415,1.0
857,1013476231,9.584572,"ModelPrediction(mean_s=array([12.258468], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6738958,1.2789792,0.0
410,2311756454,9.529179,"ModelPrediction(mean_s=array([11.032821], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5036421,1.1577934,0.0
476,2505767181,9.414959,"ModelPrediction(mean_s=array([2.3931053], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.0218534,3.9342017,1.0
341,3828291420,9.406934,"ModelPrediction(mean_s=array([17.799532], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.392598,1.8921715,0.0
662,2404099462,9.323109,"ModelPrediction(mean_s=array([1.9090713], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.414037,4.883583,1.0
755,2133283481,9.2749815,"ModelPrediction(mean_s=array([19.838219], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.563237,2.1388958,0.0
243,1954061572,8.964627,"ModelPrediction(mean_s=array([25.281052], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.316425,2.8200896,0.0
477,3488943644,8.76095,"ModelPrediction(mean_s=array([3.6206267], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.1403236,2.419733,1.0
843,3603485792,8.739184,"ModelPrediction(mean_s=array([27.461647], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.722462,3.142358,0.0
310,1263824461,8.671806,"ModelPrediction(mean_s=array([4.1490555], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.522751,2.0900676,1.0
109,3578831183,8.668724,"ModelPrediction(mean_s=array([13.288613], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.6198893,1.5329376,0.0
114,4169200694,8.614512,"ModelPrediction(mean_s=array([11.4194765], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.804964,1.3256092,0.0
127,2836554468,8.355829,"ModelPrediction(mean_s=array([7.9431567], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.41267252,1.0519532,1.0
269,4228055611,8.326587,"ModelPrediction(mean_s=array([50.377674], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.051086,6.050219,0.0
458,350558436,8.271035,"ModelPrediction(mean_s=array([11.555149], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.284114,1.3970621,0.0
860,2833901790,8.246072,"ModelPrediction(mean_s=array([14.907855], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.661783,1.8078735,0.0
623,741640278,8.165017,"ModelPrediction(mean_s=array([7.476694], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.688323,1.0920625,1.0
175,2359276369,8.165017,"ModelPrediction(mean_s=array([7.8300414], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.33497572,1.0427809,1.0
425,2192642797,8.160266,"ModelPrediction(mean_s=array([7.5812926], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5789733,1.0763687,1.0
151,3710359704,8.124508,"ModelPrediction(mean_s=array([1.2066858], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.917822,6.732911,1.0
894,1985760663,8.120136,"ModelPrediction(mean_s=array([0.9173467], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.2027893,8.851764,1.0
339,1536316299,8.101373,"ModelPrediction(mean_s=array([4.9474297], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.153943,1.6374912,1.0
180,2124655907,8.064568,"ModelPrediction(mean_s=array([6.7238574], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3407102,1.199396,1.0
116,1533098424,8.033513,"ModelPrediction(mean_s=array([9.645346], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6118326,1.2006385,0.0
557,2939489574,8.027758,"ModelPrediction(mean_s=array([6.9779396], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.049818,1.1504481,1.0
254,1658554924,7.985181,"ModelPrediction(mean_s=array([15.373971], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.38879,1.9253128,0.0
250,1798091512,7.93633,"ModelPrediction(mean_s=array([9.207524], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2711945,1.1601741,0.0
732,2226462924,7.907146,"ModelPrediction(mean_s=array([5.857867], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0492792,1.3498337,1.0
9,475648476,7.906494,"ModelPrediction(mean_s=array([49.406456], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.49996,6.248845,0.0
627,1393867908,7.867284,"ModelPrediction(mean_s=array([13.450943], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.583659,1.7097315,0.0
877,2465238630,7.8411684,"ModelPrediction(mean_s=array([4.3668466], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4743218,1.7956134,1.0
709,1317240229,7.762717,"ModelPrediction(mean_s=array([52.213486], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.450768,6.726187,0.0
948,3470909763,7.6112747,"ModelPrediction(mean_s=array([8.3641615], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7528868,1.0989172,0.0
500,2482505324,7.5807686,"ModelPrediction(mean_s=array([8.681217], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1004486,1.1451632,0.0
538,4132076458,7.5493064,"ModelPrediction(mean_s=array([1.0753806], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.4739256,7.0201254,1.0
923,3167802701,7.435596,"ModelPrediction(mean_s=array([12.489686], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.05409,1.6797155,0.0
648,1228320019,7.34434,"ModelPrediction(mean_s=array([6.948764], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.395576,1.0569276,1.0
27,364374474,7.1441827,"ModelPrediction(mean_s=array([8.946642], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8024592,1.2522975,0.0
78,3933167596,7.0704627,"ModelPrediction(mean_s=array([9.498611], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4281487,1.3434215,0.0
658,3913721093,7.0116053,"ModelPrediction(mean_s=array([7.9702578], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9586525,1.1367236,0.0
601,3588558040,6.9783883,"ModelPrediction(mean_s=array([0.48303235], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.495356,14.4470415,1.0
282,128511880,6.9716654,"ModelPrediction(mean_s=array([1.03389], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.9377756,6.74314,1.0
366,2862001492,6.9421678,"ModelPrediction(mean_s=array([4.3177996], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6243682,1.6078023,1.0
380,3650820939,6.9372153,"ModelPrediction(mean_s=array([5.9788837], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9583316,1.1602861,1.0
791,2997764945,6.8858285,"ModelPrediction(mean_s=array([3.5310779], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3547506,1.9500642,1.0
957,2302394884,6.869104,"ModelPrediction(mean_s=array([6.2371936], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6319103,1.1013132,1.0
525,1590732825,6.8528523,"ModelPrediction(mean_s=array([4.3229523], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5299,1.5852251,1.0
215,2245737513,6.8373637,"ModelPrediction(mean_s=array([6.315483], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5218806,1.0826352,1.0
238,2295590557,6.759194,"ModelPrediction(mean_s=array([43.886227], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.127033,6.49282,0.0
456,1988998526,6.642937,"ModelPrediction(mean_s=array([6.10622], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5367174,1.0878968,1.0
504,1042410721,6.571581,"ModelPrediction(mean_s=array([8.349327], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7777462,1.2705203,0.0
29,4021633163,6.5431,"ModelPrediction(mean_s=array([1.2224475], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.3206525,5.352459,1.0
912,68619950,6.515258,"ModelPrediction(mean_s=array([4.491293], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.023965,1.4506419,1.0
826,1706604671,6.4581466,"ModelPrediction(mean_s=array([10.460624], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.002477,1.6197563,0.0
603,1948185444,6.4193363,"ModelPrediction(mean_s=array([10.375143], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9558067,1.616233,0.0
381,480791987,6.41515,"ModelPrediction(mean_s=array([2.0380325], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.3771176,3.1477172,1.0
946,837920781,6.3893046,"ModelPrediction(mean_s=array([8.032335], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6430306,1.2571533,0.0
600,3337378770,6.3516235,"ModelPrediction(mean_s=array([12.931885], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.580261,2.0359967,0.0
631,2301968542,6.2877684,"ModelPrediction(mean_s=array([6.9679275], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6801591,1.1081718,0.0
652,501575319,6.282855,"ModelPrediction(mean_s=array([6.3938003], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.110945225,1.0176584,0.0
921,1641469219,6.2234535,"ModelPrediction(mean_s=array([10.764746], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.541292,1.7297062,0.0
656,1652996722,6.2209663,"ModelPrediction(mean_s=array([4.804584], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4163823,1.2947981,1.0
113,1643808278,6.2209663,"ModelPrediction(mean_s=array([6.113936], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.10703039,1.017506,1.0
412,3509411950,6.138281,"ModelPrediction(mean_s=array([7.0842514], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.94597054,1.15411,0.0
252,1976104715,6.0804453,"ModelPrediction(mean_s=array([6.962409], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.88196373,1.1450492,0.0
933,2727892694,6.080068,"ModelPrediction(mean_s=array([25.172998], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.09293,4.1402493,0.0
893,1955449414,6.010611,"ModelPrediction(mean_s=array([6.7278028], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7171917,1.119321,0.0
348,105256148,6.0020103,"ModelPrediction(mean_s=array([3.901257], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1007533,1.5384811,1.0
702,3901158685,5.992591,"ModelPrediction(mean_s=array([2.44185], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.550741,2.4541192,1.0
892,1825829256,5.9824305,"ModelPrediction(mean_s=array([12.834327], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.8518963,2.1453366,0.0
565,2979144997,5.9672613,"ModelPrediction(mean_s=array([6.6352625], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6680012,1.1119443,0.0
827,2925347992,5.9644675,"ModelPrediction(mean_s=array([3.1684265], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.796041,1.8824699,1.0
24,512019730,5.9113398,"ModelPrediction(mean_s=array([6.7779617], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.866622,1.1466033,0.0
501,4056689605,5.90799,"ModelPrediction(mean_s=array([14.0892], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.18121,2.3847704,0.0
785,4003431207,5.8846703,"ModelPrediction(mean_s=array([17.135235], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.250565,2.9118428,0.0
955,719334024,5.856666,"ModelPrediction(mean_s=array([6.9613705], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1047044,1.1886234,0.0
542,3865320910,5.840466,"ModelPrediction(mean_s=array([6.5101175], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6696515,1.1146572,0.0
95,3858399541,5.813476,"ModelPrediction(mean_s=array([5.8295007], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.01602459,1.0027565,0.0
762,4133874551,5.811129,"ModelPrediction(mean_s=array([6.856356], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.045227,1.1798664,0.0
796,3002194801,5.8093877,"ModelPrediction(mean_s=array([5.3808355], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.42855215,1.0796442,1.0
566,356388969,5.806019,"ModelPrediction(mean_s=array([8.0355425], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2295237,1.3840021,0.0
938,3325462186,5.757594,"ModelPrediction(mean_s=array([3.9544156], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8031785,1.4559911,1.0
890,3487188759,5.6976256,"ModelPrediction(mean_s=array([7.8207517], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.123126,1.3726335,0.0
820,1529994268,5.688987,"ModelPrediction(mean_s=array([1.2391448], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.449842,4.5910587,1.0
831,3939977947,5.680093,"ModelPrediction(mean_s=array([15.103475], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.423382,2.659019,0.0
271,4006144772,5.5967913,"ModelPrediction(mean_s=array([5.818608], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.22181654,1.0396328,0.0
588,2477544198,5.5618873,"ModelPrediction(mean_s=array([13.135987], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.5741,2.361786,0.0
533,2443630696,5.5589657,"ModelPrediction(mean_s=array([6.9365835], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3776178,1.2478191,0.0
207,2512878058,5.556991,"ModelPrediction(mean_s=array([5.1876163], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.36937475,1.0712032,1.0
369,3411447885,5.534793,"ModelPrediction(mean_s=array([5.939862], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.40506887,1.0731859,0.0
863,632338575,5.3556366,"ModelPrediction(mean_s=array([10.333533], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.9778967,1.9294688,0.0
851,448162059,5.3531656,"ModelPrediction(mean_s=array([14.69812], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.3449545,2.7456875,0.0
444,3879741569,5.3261795,"ModelPrediction(mean_s=array([2.8264709], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4997087,1.8843921,1.0
780,489959896,5.2991858,"ModelPrediction(mean_s=array([9.899879], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.6006937,1.8681887,0.0
277,751076954,5.2614894,"ModelPrediction(mean_s=array([1.3154438], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9460456,3.9997828,1.0
635,1278821856,5.227204,"ModelPrediction(mean_s=array([10.658073], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.4308696,2.0389626,0.0
28,3133006735,5.221076,"ModelPrediction(mean_s=array([3.5307636], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6903124,1.4787384,1.0
143,832137191,5.1637373,"ModelPrediction(mean_s=array([5.591251], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4275136,1.0827916,0.0
700,1144083741,5.1399603,"ModelPrediction(mean_s=array([4.937927], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.20203352,1.0409147,1.0
502,503872627,5.1338806,"ModelPrediction(mean_s=array([4.90838], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.22550058,1.045942,1.0
741,1389062750,5.1075664,"ModelPrediction(mean_s=array([8.730643], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.623077,1.7093549,0.0
309,2441590654,5.089418,"ModelPrediction(mean_s=array([10.656369], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.5669513,2.0938287,0.0
10,3521920617,4.977009,"ModelPrediction(mean_s=array([9.543784], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.5667753,1.9175743,0.0
119,1344370387,4.969315,"ModelPrediction(mean_s=array([1.7994324], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1698828,2.7616014,1.0
808,1499446499,4.939999,"ModelPrediction(mean_s=array([6.707943], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7679439,1.3578835,0.0
621,1149849122,4.927071,"ModelPrediction(mean_s=array([28.857725], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.930655,5.8569736,0.0
140,799572066,4.848628,"ModelPrediction(mean_s=array([7.48047], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6318421,1.5428014,0.0
7,1812128600,4.813072,"ModelPrediction(mean_s=array([9.827953], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.014881,2.0419292,0.0
781,3692017754,4.7778563,"ModelPrediction(mean_s=array([5.9686036], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1907473,1.249222,0.0
236,1561933167,4.767736,"ModelPrediction(mean_s=array([38.425507], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.657772,8.059487,0.0
426,4098827502,4.742914,"ModelPrediction(mean_s=array([8.487785], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7448711,1.7895718,0.0
783,1736300950,4.7305274,"ModelPrediction(mean_s=array([8.677421], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9468932,1.8343453,0.0
551,3983615952,4.728086,"ModelPrediction(mean_s=array([5.3670845], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6389985,1.1351495,0.0
543,525859176,4.531962,"ModelPrediction(mean_s=array([4.4017296], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.13023233,1.0295867,1.0
958,2867892109,4.4351363,"ModelPrediction(mean_s=array([2.884442], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5506942,1.5376062,1.0
297,486399298,4.39155,"ModelPrediction(mean_s=array([5.719423], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3278728,1.30237,0.0
438,470959190,4.384266,"ModelPrediction(mean_s=array([2.5347338], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8495321,1.729675,1.0
824,3982505438,4.259396,"ModelPrediction(mean_s=array([5.6074686], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3480725,1.3164939,0.0
364,3109880610,4.259251,"ModelPrediction(mean_s=array([5.468101], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2088499,1.2838175,0.0
120,3154972514,4.237208,"ModelPrediction(mean_s=array([2.8402677], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3969402,1.491834,1.0
209,1761044540,4.1685324,"ModelPrediction(mean_s=array([11.335964], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.167432,2.7194138,0.0
861,3637288708,4.140157,"ModelPrediction(mean_s=array([1.7497234], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3904338,2.366178,1.0
637,1232052650,4.137766,"ModelPrediction(mean_s=array([3.0774436], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0603223,1.3445464,1.0
717,928689437,4.1044154,"ModelPrediction(mean_s=array([28.719858], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.615442,6.997308,0.0
503,3525402015,3.953761,"ModelPrediction(mean_s=array([2.9892151], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.96454597,1.3226753,1.0
371,1311378643,3.9370873,"ModelPrediction(mean_s=array([5.8514996], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9144123,1.4862509,0.0
595,1189501915,3.8479257,"ModelPrediction(mean_s=array([8.248178], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.400252,2.1435387,0.0
680,3299509102,3.7523022,"ModelPrediction(mean_s=array([7.609659], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.857357,2.0279975,0.0
805,3433793937,3.7523022,"ModelPrediction(mean_s=array([5.712631], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.960329,1.5224336,0.0
30,2822430012,3.7396398,"ModelPrediction(mean_s=array([2.6340585], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1055813,1.4197254,1.0
185,1782409033,3.717583,"ModelPrediction(mean_s=array([2.5435734], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1740096,1.4615592,1.0
698,1896566270,3.711547,"ModelPrediction(mean_s=array([4.078772], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.36722517,1.0989413,0.0
858,2695346065,3.7106578,"ModelPrediction(mean_s=array([4.0205073], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3098495,1.0835025,0.0
620,931172736,3.710112,"ModelPrediction(mean_s=array([9.113905], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.403793,2.4565039,0.0
806,1972042908,3.617956,"ModelPrediction(mean_s=array([4.2445726], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6266167,1.1731963,0.0
555,1112943154,3.5216994,"ModelPrediction(mean_s=array([4.4461975], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9244981,1.2625147,0.0
125,3292079994,3.284619,"ModelPrediction(mean_s=array([7.6549535], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.3703346,2.3305452,0.0
519,2775765282,3.2697291,"ModelPrediction(mean_s=array([25.789656], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.519926,7.8873982,0.0
213,40830996,3.2370996,"ModelPrediction(mean_s=array([7.076241], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8391414,2.1859818,0.0
347,1006377350,3.2100558,"ModelPrediction(mean_s=array([3.8133106], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6032548,1.1879265,0.0
667,3282130093,3.1685383,"ModelPrediction(mean_s=array([1.1160849], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0524535,2.838976,1.0
89,2548709948,3.0885568,"ModelPrediction(mean_s=array([3.7113373], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.62278056,1.2016413,0.0
564,2941514763,3.0872629,"ModelPrediction(mean_s=array([4.070303], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9830401,1.318418,0.0
