,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
363,280199446,12.823736,"ModelPrediction(mean_s=array([21.977057], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.15332,1.7137796,0.0
368,2987157292,12.544068,"ModelPrediction(mean_s=array([9.333315], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2107534,1.34401,1.0
246,1562451535,12.529855,"ModelPrediction(mean_s=array([69.24297], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.71312,5.526239,0.0
586,2984622899,12.215657,"ModelPrediction(mean_s=array([8.732003], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.483654,1.3989525,1.0
489,1930580989,12.140244,"ModelPrediction(mean_s=array([19.476782], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.3365383,1.6043156,0.0
845,48738910,11.960087,"ModelPrediction(mean_s=array([12.998389], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0383024,1.0868139,0.0
55,3907562919,11.903876,"ModelPrediction(mean_s=array([11.411537], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.49233913,1.043144,1.0
607,384615626,11.887882,"ModelPrediction(mean_s=array([12.203208], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.31532574,1.026525,0.0
497,1332537882,11.833472,"ModelPrediction(mean_s=array([7.2574134], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.576059,1.6305358,1.0
758,614224101,11.77595,"ModelPrediction(mean_s=array([4.753304], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.0226464,2.4774241,1.0
511,1412197222,11.670302,"ModelPrediction(mean_s=array([11.659954], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.01034832,1.0008875,1.0
775,3895152407,11.659918,"ModelPrediction(mean_s=array([29.98044], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.320522,2.5712395,0.0
494,1032154983,11.503015,"ModelPrediction(mean_s=array([132.94312], dtype=float32), std_dev_s=None, mix_coeffs=None)",121.4401,11.557241,0.0
90,3924066623,11.365183,"ModelPrediction(mean_s=array([10.3504715], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0147114,1.0980353,1.0
54,315392596,11.247875,"ModelPrediction(mean_s=array([10.918542], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3293333,1.0301628,1.0
152,2857844557,11.243666,"ModelPrediction(mean_s=array([11.625498], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.38183212,1.0339597,0.0
94,1868009875,11.075677,"ModelPrediction(mean_s=array([0.7088754], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.366801,15.624292,1.0
626,3200844537,11.006534,"ModelPrediction(mean_s=array([12.507177], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5006437,1.1363412,0.0
765,3893358668,10.995646,"ModelPrediction(mean_s=array([11.76909], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7734432,1.0703409,0.0
967,2366783747,10.982009,"ModelPrediction(mean_s=array([6.091932], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.890077,1.8027138,1.0
906,3035399758,10.979158,"ModelPrediction(mean_s=array([7.9691563], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0100021,1.3777065,1.0
434,3362657264,10.9265175,"ModelPrediction(mean_s=array([13.690875], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7643576,1.2529953,0.0
926,2509995604,10.791698,"ModelPrediction(mean_s=array([1.2601326], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.531566,8.563939,1.0
479,579932056,10.760864,"ModelPrediction(mean_s=array([6.2486434], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.512221,1.722112,1.0
825,87949390,10.755555,"ModelPrediction(mean_s=array([7.109643], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6459122,1.5128123,1.0
735,1086916361,10.744778,"ModelPrediction(mean_s=array([0.8635303], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.8812475,12.44285,1.0
264,3105494205,10.740273,"ModelPrediction(mean_s=array([15.550259], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.809985,1.4478457,0.0
686,1182861655,10.721856,"ModelPrediction(mean_s=array([7.7449203], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9769359,1.3843727,1.0
568,502156977,10.698434,"ModelPrediction(mean_s=array([1.8650898], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.833344,5.73615,1.0
499,405026785,10.659087,"ModelPrediction(mean_s=array([4.820506], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.838581,2.2111967,1.0
446,1423801392,10.431999,"ModelPrediction(mean_s=array([7.441396], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.990603,1.4018873,1.0
306,2300482502,10.345426,"ModelPrediction(mean_s=array([6.206022], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.139404,1.6669979,1.0
939,928773173,10.298007,"ModelPrediction(mean_s=array([5.213559], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.084448,1.9752355,1.0
854,3106718088,10.252136,"ModelPrediction(mean_s=array([21.465942], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.213806,2.093802,0.0
722,3517077928,10.15574,"ModelPrediction(mean_s=array([15.763579], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.6078396,1.5521842,0.0
743,3100973153,9.929553,"ModelPrediction(mean_s=array([10.994377], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0648241,1.1072378,0.0
853,3732786367,9.906162,"ModelPrediction(mean_s=array([3.3902166], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.5159454,2.9219851,1.0
925,3600684287,9.670706,"ModelPrediction(mean_s=array([1.6111597], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.059546,6.002326,1.0
660,4103774720,9.618459,"ModelPrediction(mean_s=array([2.626401], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.992058,3.6622202,1.0
857,1013476231,9.584572,"ModelPrediction(mean_s=array([9.398869], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.18570328,1.0197581,1.0
410,2311756454,9.529179,"ModelPrediction(mean_s=array([8.544078], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.98510075,1.1152964,1.0
476,2505767181,9.414959,"ModelPrediction(mean_s=array([2.650624], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.7643347,3.5519783,1.0
341,3828291420,9.406934,"ModelPrediction(mean_s=array([14.937398], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.530464,1.5879136,0.0
662,2404099462,9.323109,"ModelPrediction(mean_s=array([2.3293376], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.993771,4.002472,1.0
755,2133283481,9.2749815,"ModelPrediction(mean_s=array([17.407696], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.132714,1.8768443,0.0
243,1954061572,8.964627,"ModelPrediction(mean_s=array([20.676844], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.712216,2.3064923,0.0
477,3488943644,8.76095,"ModelPrediction(mean_s=array([4.0971913], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.6637588,2.1382818,1.0
843,3603485792,8.739184,"ModelPrediction(mean_s=array([27.27863], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.539444,3.1214159,0.0
310,1263824461,8.671806,"ModelPrediction(mean_s=array([2.871923], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.7998834,3.0195122,1.0
109,3578831183,8.668724,"ModelPrediction(mean_s=array([8.691642], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.022917747,1.0026437,0.0
114,4169200694,8.614512,"ModelPrediction(mean_s=array([9.126995], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.51248264,1.0594906,0.0
127,2836554468,8.355829,"ModelPrediction(mean_s=array([7.3977036], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9581256,1.1295166,1.0
269,4228055611,8.326587,"ModelPrediction(mean_s=array([15.825711], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.4991245,1.900624,0.0
458,350558436,8.271035,"ModelPrediction(mean_s=array([8.691055], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4200201,1.0507821,0.0
860,2833901790,8.246072,"ModelPrediction(mean_s=array([11.119793], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8737211,1.3484957,0.0
623,741640278,8.165017,"ModelPrediction(mean_s=array([7.3088284], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8561888,1.1171445,1.0
175,2359276369,8.165017,"ModelPrediction(mean_s=array([7.163076], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0019412,1.1398759,1.0
425,2192642797,8.160266,"ModelPrediction(mean_s=array([6.6783576], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4819083,1.2218971,1.0
151,3710359704,8.124508,"ModelPrediction(mean_s=array([1.2912463], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.8332615,6.2919893,1.0
894,1985760663,8.120136,"ModelPrediction(mean_s=array([0.8974345], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.222702,9.048166,1.0
339,1536316299,8.101373,"ModelPrediction(mean_s=array([5.472196], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6291766,1.480461,1.0
180,2124655907,8.064568,"ModelPrediction(mean_s=array([7.761612], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.30295563,1.0390326,1.0
116,1533098424,8.033513,"ModelPrediction(mean_s=array([7.334669], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.69884396,1.0952796,1.0
557,2939489574,8.027758,"ModelPrediction(mean_s=array([6.6016088], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4261489,1.2160305,1.0
254,1658554924,7.985181,"ModelPrediction(mean_s=array([12.191814], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.2066336,1.526805,0.0
250,1798091512,7.93633,"ModelPrediction(mean_s=array([8.210077], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.27374744,1.034493,0.0
732,2226462924,7.907146,"ModelPrediction(mean_s=array([4.8430815], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0640645,1.6326684,1.0
9,475648476,7.906494,"ModelPrediction(mean_s=array([61.899136], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.99264,7.828898,0.0
627,1393867908,7.867284,"ModelPrediction(mean_s=array([10.073837], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2065535,1.280472,0.0
877,2465238630,7.8411684,"ModelPrediction(mean_s=array([5.131915], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7092533,1.5279225,1.0
709,1317240229,7.762717,"ModelPrediction(mean_s=array([39.18072], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.418005,5.047295,0.0
948,3470909763,7.6112747,"ModelPrediction(mean_s=array([8.661012], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.049737,1.1379187,0.0
500,2482505324,7.5807686,"ModelPrediction(mean_s=array([7.857112], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.27634335,1.0364532,0.0
538,4132076458,7.5493064,"ModelPrediction(mean_s=array([1.1117392], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.437567,6.7905374,1.0
923,3167802701,7.435596,"ModelPrediction(mean_s=array([14.1192875], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.6836915,1.8988777,0.0
648,1228320019,7.34434,"ModelPrediction(mean_s=array([7.722752], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.37841225,1.0515243,0.0
27,364374474,7.1441827,"ModelPrediction(mean_s=array([9.164244], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.020061,1.2827561,0.0
78,3933167596,7.0704627,"ModelPrediction(mean_s=array([8.438749], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3682866,1.1935215,0.0
658,3913721093,7.0116053,"ModelPrediction(mean_s=array([8.72703], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7154245,1.244655,0.0
601,3588558040,6.9783883,"ModelPrediction(mean_s=array([0.44163805], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.5367503,15.801148,1.0
282,128511880,6.9716654,"ModelPrediction(mean_s=array([1.1035775], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.868088,6.317332,1.0
366,2862001492,6.9421678,"ModelPrediction(mean_s=array([5.048383], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8937845,1.375127,1.0
380,3650820939,6.9372153,"ModelPrediction(mean_s=array([5.0804124], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8568029,1.3654827,1.0
791,2997764945,6.8858285,"ModelPrediction(mean_s=array([3.546507], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3393216,1.9415804,1.0
957,2302394884,6.869104,"ModelPrediction(mean_s=array([5.460684], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4084201,1.2579201,1.0
525,1590732825,6.8528523,"ModelPrediction(mean_s=array([4.8915944], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9612579,1.4009445,1.0
215,2245737513,6.8373637,"ModelPrediction(mean_s=array([5.1910496], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6463141,1.3171448,1.0
238,2295590557,6.759194,"ModelPrediction(mean_s=array([40.311165], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.55197,5.963901,0.0
456,1988998526,6.642937,"ModelPrediction(mean_s=array([7.515261], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.872324,1.1313161,0.0
504,1042410721,6.571581,"ModelPrediction(mean_s=array([7.1929255], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.62134457,1.0945503,0.0
29,4021633163,6.5431,"ModelPrediction(mean_s=array([1.2257699], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.31733,5.337951,1.0
912,68619950,6.515258,"ModelPrediction(mean_s=array([5.1634426], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3518152,1.261805,1.0
826,1706604671,6.4581466,"ModelPrediction(mean_s=array([9.942684], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4845376,1.5395569,0.0
603,1948185444,6.4193363,"ModelPrediction(mean_s=array([8.831224], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4118881,1.3757224,0.0
381,480791987,6.41515,"ModelPrediction(mean_s=array([1.9686497], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.4465003,3.2586548,1.0
946,837920781,6.3893046,"ModelPrediction(mean_s=array([5.1435494], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2457552,1.2421976,1.0
600,3337378770,6.3516235,"ModelPrediction(mean_s=array([11.351109], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.999485,1.7871193,0.0
631,2301968542,6.2877684,"ModelPrediction(mean_s=array([5.7920027], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4957657,1.0855949,1.0
652,501575319,6.282855,"ModelPrediction(mean_s=array([7.515637], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2327819,1.1962136,0.0
921,1641469219,6.2234535,"ModelPrediction(mean_s=array([10.936175], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.712722,1.7572519,0.0
656,1652996722,6.2209663,"ModelPrediction(mean_s=array([5.6337347], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.58723164,1.1042349,1.0
113,1643808278,6.2209663,"ModelPrediction(mean_s=array([6.827455], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6064887,1.097491,0.0
412,3509411950,6.138281,"ModelPrediction(mean_s=array([5.903351], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.23493004,1.039796,1.0
252,1976104715,6.0804453,"ModelPrediction(mean_s=array([6.2355933], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.15514803,1.0255159,0.0
933,2727892694,6.080068,"ModelPrediction(mean_s=array([21.372007], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.291939,3.5150933,0.0
893,1955449414,6.010611,"ModelPrediction(mean_s=array([6.297503], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.28689194,1.0477309,0.0
348,105256148,6.0020103,"ModelPrediction(mean_s=array([4.474266], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5277443,1.3414514,1.0
702,3901158685,5.992591,"ModelPrediction(mean_s=array([2.381488], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6111028,2.5163221,1.0
892,1825829256,5.9824305,"ModelPrediction(mean_s=array([11.141183], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.1587524,1.8623172,0.0
565,2979144997,5.9672613,"ModelPrediction(mean_s=array([6.3461266], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.37886524,1.0634906,0.0
827,2925347992,5.9644675,"ModelPrediction(mean_s=array([3.4643433], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5001242,1.7216734,1.0
24,512019730,5.9113398,"ModelPrediction(mean_s=array([6.085626], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.17428637,1.0294834,0.0
501,4056689605,5.90799,"ModelPrediction(mean_s=array([9.301362], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.393372,1.57437,0.0
785,4003431207,5.8846703,"ModelPrediction(mean_s=array([13.509284], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.624614,2.2956738,0.0
955,719334024,5.856666,"ModelPrediction(mean_s=array([8.80821], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9515443,1.5039632,0.0
542,3865320910,5.840466,"ModelPrediction(mean_s=array([8.106775], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2663093,1.3880357,0.0
95,3858399541,5.813476,"ModelPrediction(mean_s=array([6.7855945], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9721184,1.1672181,0.0
762,4133874551,5.811129,"ModelPrediction(mean_s=array([8.383049], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.57192,1.4425852,0.0
796,3002194801,5.8093877,"ModelPrediction(mean_s=array([5.471004], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.33838367,1.0618504,1.0
566,356388969,5.806019,"ModelPrediction(mean_s=array([9.380362], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5743427,1.6156272,0.0
938,3325462186,5.757594,"ModelPrediction(mean_s=array([5.0341783], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.72341585,1.1437008,1.0
890,3487188759,5.6976256,"ModelPrediction(mean_s=array([8.8816185], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1839929,1.558828,0.0
820,1529994268,5.688987,"ModelPrediction(mean_s=array([1.429781], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.259206,3.978922,1.0
831,3939977947,5.680093,"ModelPrediction(mean_s=array([15.229641], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.549548,2.681231,0.0
271,4006144772,5.5967913,"ModelPrediction(mean_s=array([5.107724], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.48906708,1.0957505,1.0
588,2477544198,5.5618873,"ModelPrediction(mean_s=array([10.61712], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.0552325,1.908906,0.0
533,2443630696,5.5589657,"ModelPrediction(mean_s=array([6.2908792], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.73191357,1.1316637,0.0
207,2512878058,5.556991,"ModelPrediction(mean_s=array([6.1933265], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6363354,1.1145108,0.0
369,3411447885,5.534793,"ModelPrediction(mean_s=array([5.8062744], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2714815,1.04905,0.0
863,632338575,5.3556366,"ModelPrediction(mean_s=array([9.038259], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.682622,1.6876161,0.0
851,448162059,5.3531656,"ModelPrediction(mean_s=array([12.491249], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.1380835,2.3334322,0.0
444,3879741569,5.3261795,"ModelPrediction(mean_s=array([2.9687128], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3574667,1.794104,1.0
780,489959896,5.2991858,"ModelPrediction(mean_s=array([6.9976544], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6984687,1.320515,0.0
277,751076954,5.2614894,"ModelPrediction(mean_s=array([1.350729], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9107604,3.895296,1.0
635,1278821856,5.227204,"ModelPrediction(mean_s=array([9.464456], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.2372518,1.8106154,0.0
28,3133006735,5.221076,"ModelPrediction(mean_s=array([4.0743155], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1467605,1.2814609,1.0
143,832137191,5.1637373,"ModelPrediction(mean_s=array([5.97058], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8068428,1.1562517,0.0
700,1144083741,5.1399603,"ModelPrediction(mean_s=array([7.1159134], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9759531,1.3844297,0.0
502,503872627,5.1338806,"ModelPrediction(mean_s=array([7.0668674], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9329867,1.3765157,0.0
741,1389062750,5.1075664,"ModelPrediction(mean_s=array([9.787538], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.679971,1.916282,0.0
309,2441590654,5.089418,"ModelPrediction(mean_s=array([8.491707], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.402289,1.6685026,0.0
10,3521920617,4.977009,"ModelPrediction(mean_s=array([9.113772], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.1367636,1.8311746,0.0
119,1344370387,4.969315,"ModelPrediction(mean_s=array([1.5120173], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4572978,3.2865465,1.0
808,1499446499,4.939999,"ModelPrediction(mean_s=array([6.621765], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.681766,1.3404385,0.0
621,1149849122,4.927071,"ModelPrediction(mean_s=array([32.026623], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.099552,6.500134,0.0
140,799572066,4.848628,"ModelPrediction(mean_s=array([7.120706], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.272078,1.4686023,0.0
7,1812128600,4.813072,"ModelPrediction(mean_s=array([6.877282], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.06421,1.4288758,0.0
781,3692017754,4.7778563,"ModelPrediction(mean_s=array([6.0198665], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2420101,1.2599514,0.0
236,1561933167,4.767736,"ModelPrediction(mean_s=array([40.58644], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.818707,8.512729,0.0
426,4098827502,4.742914,"ModelPrediction(mean_s=array([7.032443], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2895288,1.4827262,0.0
783,1736300950,4.7305274,"ModelPrediction(mean_s=array([7.317054], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5865264,1.5467733,0.0
551,3983615952,4.728086,"ModelPrediction(mean_s=array([6.6096363], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8815503,1.3979518,0.0
543,525859176,4.531962,"ModelPrediction(mean_s=array([4.820902], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.28893995,1.063756,0.0
958,2867892109,4.4351363,"ModelPrediction(mean_s=array([2.7256815], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7094548,1.627166,1.0
297,486399298,4.39155,"ModelPrediction(mean_s=array([6.9215527], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5300026,1.576107,0.0
438,470959190,4.384266,"ModelPrediction(mean_s=array([2.188019], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1962469,2.0037603,1.0
824,3982505438,4.259396,"ModelPrediction(mean_s=array([6.488738], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.229342,1.5233939,0.0
364,3109880610,4.259251,"ModelPrediction(mean_s=array([5.9996977], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7404466,1.4086274,0.0
120,3154972514,4.237208,"ModelPrediction(mean_s=array([2.8267872], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4104207,1.4989483,1.0
209,1761044540,4.1685324,"ModelPrediction(mean_s=array([6.296882], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1283498,1.5105753,0.0
861,3637288708,4.140157,"ModelPrediction(mean_s=array([1.70465], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4355073,2.4287431,1.0
637,1232052650,4.137766,"ModelPrediction(mean_s=array([2.9527247], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1850412,1.4013382,1.0
717,928689437,4.1044154,"ModelPrediction(mean_s=array([28.930902], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.826487,7.0487266,0.0
503,3525402015,3.953761,"ModelPrediction(mean_s=array([3.0498354], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.90392566,1.296385,1.0
371,1311378643,3.9370873,"ModelPrediction(mean_s=array([5.589807], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6527197,1.4197824,0.0
595,1189501915,3.8479257,"ModelPrediction(mean_s=array([8.724814], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.8768888,2.2674072,0.0
680,3299509102,3.7523022,"ModelPrediction(mean_s=array([7.851292], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.09899,2.0923934,0.0
805,3433793937,3.7523022,"ModelPrediction(mean_s=array([6.771682], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0193796,1.8046739,0.0
30,2822430012,3.7396398,"ModelPrediction(mean_s=array([2.502763], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2368767,1.4942045,1.0
185,1782409033,3.717583,"ModelPrediction(mean_s=array([2.5153897], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2021933,1.4779352,1.0
698,1896566270,3.711547,"ModelPrediction(mean_s=array([4.2943606], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.58281374,1.1570271,0.0
858,2695346065,3.7106578,"ModelPrediction(mean_s=array([4.2070565], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4963987,1.1337764,0.0
620,931172736,3.710112,"ModelPrediction(mean_s=array([9.237358], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.527246,2.4897788,0.0
806,1972042908,3.617956,"ModelPrediction(mean_s=array([5.297723], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6797669,1.4642862,0.0
555,1112943154,3.5216994,"ModelPrediction(mean_s=array([5.1344], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6127005,1.4579325,0.0
125,3292079994,3.284619,"ModelPrediction(mean_s=array([5.7515545], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4669354,1.7510568,0.0
519,2775765282,3.2697291,"ModelPrediction(mean_s=array([14.322147], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.052418,4.380224,0.0
213,40830996,3.2370996,"ModelPrediction(mean_s=array([4.817798], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5806985,1.488307,0.0
347,1006377350,3.2100558,"ModelPrediction(mean_s=array([4.0767007], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.86664486,1.2699782,0.0
667,3282130093,3.1685383,"ModelPrediction(mean_s=array([1.1355052], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0330331,2.7904217,1.0
89,2548709948,3.0885568,"ModelPrediction(mean_s=array([3.554194], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4656372,1.1507621,0.0
564,2941514763,3.0872629,"ModelPrediction(mean_s=array([4.872326], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.785063,1.5782025,0.0
818,3186279125,3.07265,"ModelPrediction(mean_s=array([6.3484983], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2758484,2.0661314,0.0
