,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
108,1536281935,13.321317,"ModelPrediction(mean_s=array([10.295521], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.025796,1.2938944,1.0
550,899774646,13.287376,"ModelPrediction(mean_s=array([12.695863], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.59151363,1.046591,1.0
363,280199446,12.823736,"ModelPrediction(mean_s=array([23.116514], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.292778,1.8026348,0.0
368,2987157292,12.544068,"ModelPrediction(mean_s=array([25.38512], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.841052,2.0236752,0.0
246,1562451535,12.529855,"ModelPrediction(mean_s=array([93.50598], dtype=float32), std_dev_s=None, mix_coeffs=None)",80.97613,7.462655,0.0
586,2984622899,12.215657,"ModelPrediction(mean_s=array([10.530521], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6851358,1.1600239,1.0
489,1930580989,12.140244,"ModelPrediction(mean_s=array([10.293822], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8464212,1.1793718,1.0
845,48738910,11.960087,"ModelPrediction(mean_s=array([10.775401], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1846857,1.1099435,1.0
55,3907562919,11.903876,"ModelPrediction(mean_s=array([17.565498], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.661622,1.4756117,0.0
607,384615626,11.887882,"ModelPrediction(mean_s=array([19.66837], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.780487,1.6544889,0.0
497,1332537882,11.833472,"ModelPrediction(mean_s=array([6.6114073], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.222065,1.7898568,1.0
758,614224101,11.77595,"ModelPrediction(mean_s=array([4.522823], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.2531276,2.6036727,1.0
511,1412197222,11.670302,"ModelPrediction(mean_s=array([8.657854], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0124483,1.347944,1.0
775,3895152407,11.659918,"ModelPrediction(mean_s=array([37.7239], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.063982,3.2353487,0.0
494,1032154983,11.503015,"ModelPrediction(mean_s=array([133.8177], dtype=float32), std_dev_s=None, mix_coeffs=None)",122.31469,11.633272,0.0
90,3924066623,11.365183,"ModelPrediction(mean_s=array([6.6732388], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.691944,1.7030985,1.0
54,315392596,11.247875,"ModelPrediction(mean_s=array([13.286245], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0383701,1.1812227,0.0
152,2857844557,11.243666,"ModelPrediction(mean_s=array([9.390291], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8533745,1.1973714,1.0
94,1868009875,11.075677,"ModelPrediction(mean_s=array([0.72695947], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.348718,15.235619,1.0
626,3200844537,11.006534,"ModelPrediction(mean_s=array([13.366891], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3603573,1.2144506,0.0
765,3893358668,10.995646,"ModelPrediction(mean_s=array([9.541355], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4542913,1.1524198,1.0
967,2366783747,10.982009,"ModelPrediction(mean_s=array([5.039562], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.9424467,2.1791594,1.0
906,3035399758,10.979158,"ModelPrediction(mean_s=array([11.53381], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.55465126,1.0505185,0.0
434,3362657264,10.9265175,"ModelPrediction(mean_s=array([5.5829577], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.3435597,1.9571198,1.0
926,2509995604,10.791698,"ModelPrediction(mean_s=array([1.0088001], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.782898,10.697558,1.0
479,579932056,10.760864,"ModelPrediction(mean_s=array([5.4282064], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.332658,1.9823978,1.0
825,87949390,10.755555,"ModelPrediction(mean_s=array([7.9699945], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7855606,1.349506,1.0
735,1086916361,10.744778,"ModelPrediction(mean_s=array([0.9411447], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.803633,11.416712,1.0
264,3105494205,10.740273,"ModelPrediction(mean_s=array([15.900794], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.1605206,1.4804832,0.0
686,1182861655,10.721856,"ModelPrediction(mean_s=array([23.189936], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.46808,2.1628659,0.0
568,502156977,10.698434,"ModelPrediction(mean_s=array([1.7296675], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.968766,6.1852546,1.0
499,405026785,10.659087,"ModelPrediction(mean_s=array([3.9739215], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.6851654,2.682259,1.0
446,1423801392,10.431999,"ModelPrediction(mean_s=array([6.798073], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6339264,1.5345525,1.0
306,2300482502,10.345426,"ModelPrediction(mean_s=array([4.300227], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.0451984,2.4057858,1.0
939,928773173,10.298007,"ModelPrediction(mean_s=array([11.575806], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2777987,1.1240821,0.0
854,3106718088,10.252136,"ModelPrediction(mean_s=array([30.265034], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.012897,2.952071,0.0
722,3517077928,10.15574,"ModelPrediction(mean_s=array([28.967304], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.811565,2.8523085,0.0
743,3100973153,9.929553,"ModelPrediction(mean_s=array([21.44329], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.513738,2.1595423,0.0
853,3732786367,9.906162,"ModelPrediction(mean_s=array([3.3379416], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.5682206,2.9677458,1.0
925,3600684287,9.670706,"ModelPrediction(mean_s=array([1.1003485], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.570357,8.788767,1.0
660,4103774720,9.618459,"ModelPrediction(mean_s=array([0.89266205], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.725797,10.775028,1.0
857,1013476231,9.584572,"ModelPrediction(mean_s=array([10.734131], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.149559,1.1199385,0.0
410,2311756454,9.529179,"ModelPrediction(mean_s=array([6.963077], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5661016,1.3685298,1.0
476,2505767181,9.414959,"ModelPrediction(mean_s=array([2.0301936], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.3847656,4.637469,1.0
341,3828291420,9.406934,"ModelPrediction(mean_s=array([7.175943], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.230991,1.3108987,1.0
662,2404099462,9.323109,"ModelPrediction(mean_s=array([0.9901025], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.333006,9.4163065,1.0
755,2133283481,9.2749815,"ModelPrediction(mean_s=array([44.528744], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.25376,4.8009524,0.0
243,1954061572,8.964627,"ModelPrediction(mean_s=array([35.359936], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.39531,3.9443843,0.0
477,3488943644,8.76095,"ModelPrediction(mean_s=array([2.7598684], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.0010815,3.1744087,1.0
843,3603485792,8.739184,"ModelPrediction(mean_s=array([42.058163], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.318977,4.812596,0.0
310,1263824461,8.671806,"ModelPrediction(mean_s=array([0.90760475], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.7642016,9.554606,1.0
109,3578831183,8.668724,"ModelPrediction(mean_s=array([11.840162], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1714382,1.3658483,0.0
114,4169200694,8.614512,"ModelPrediction(mean_s=array([3.722275], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.8922377,2.314314,1.0
127,2836554468,8.355829,"ModelPrediction(mean_s=array([4.420381], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9354482,1.8902961,1.0
269,4228055611,8.326587,"ModelPrediction(mean_s=array([19.759022], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.432435,2.3730037,0.0
458,350558436,8.271035,"ModelPrediction(mean_s=array([12.619065], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.34803,1.5256935,0.0
860,2833901790,8.246072,"ModelPrediction(mean_s=array([16.292435], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.046363,1.9757813,0.0
623,741640278,8.165017,"ModelPrediction(mean_s=array([11.420305], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2552881,1.3986872,0.0
175,2359276369,8.165017,"ModelPrediction(mean_s=array([11.281559], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1165419,1.3816944,0.0
425,2192642797,8.160266,"ModelPrediction(mean_s=array([10.691569], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5313034,1.3101987,0.0
151,3710359704,8.124508,"ModelPrediction(mean_s=array([1.033409], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.091099,7.861851,1.0
894,1985760663,8.120136,"ModelPrediction(mean_s=array([1.0799892], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.040147,7.5187197,1.0
339,1536316299,8.101373,"ModelPrediction(mean_s=array([9.767446], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6660728,1.2056532,0.0
180,2124655907,8.064568,"ModelPrediction(mean_s=array([32.501316], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.436749,4.0301375,0.0
116,1533098424,8.033513,"ModelPrediction(mean_s=array([14.202511], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.168998,1.7679079,0.0
557,2939489574,8.027758,"ModelPrediction(mean_s=array([10.322794], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2950363,1.2858876,0.0
254,1658554924,7.985181,"ModelPrediction(mean_s=array([19.470797], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.485616,2.4383664,0.0
250,1798091512,7.93633,"ModelPrediction(mean_s=array([7.538313], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.39801693,1.0527992,1.0
732,2226462924,7.907146,"ModelPrediction(mean_s=array([2.7825868], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.1245594,2.8416529,1.0
9,475648476,7.906494,"ModelPrediction(mean_s=array([80.98858], dtype=float32), std_dev_s=None, mix_coeffs=None)",73.082085,10.243299,0.0
627,1393867908,7.867284,"ModelPrediction(mean_s=array([6.8541465], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0131373,1.1478138,1.0
877,2465238630,7.8411684,"ModelPrediction(mean_s=array([10.373972], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5328035,1.3230135,0.0
709,1317240229,7.762717,"ModelPrediction(mean_s=array([41.404102], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.641384,5.333713,0.0
948,3470909763,7.6112747,"ModelPrediction(mean_s=array([7.9682517], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.356977,1.0469011,0.0
500,2482505324,7.5807686,"ModelPrediction(mean_s=array([4.1233487], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4574199,1.838498,1.0
538,4132076458,7.5493064,"ModelPrediction(mean_s=array([1.0514815], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.4978247,7.1796856,1.0
923,3167802701,7.435596,"ModelPrediction(mean_s=array([22.464994], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.029398,3.021277,0.0
648,1228320019,7.34434,"ModelPrediction(mean_s=array([10.248357], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.904017,1.3954089,0.0
27,364374474,7.1441827,"ModelPrediction(mean_s=array([6.6309185], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5132642,1.0774047,1.0
78,3933167596,7.0704627,"ModelPrediction(mean_s=array([12.565497], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.4950347,1.7771817,0.0
658,3913721093,7.0116053,"ModelPrediction(mean_s=array([6.841307], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1702981,1.0248926,1.0
601,3588558040,6.9783883,"ModelPrediction(mean_s=array([0.7495113], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.228877,9.310584,1.0
282,128511880,6.9716654,"ModelPrediction(mean_s=array([1.1236323], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.848033,6.204579,1.0
366,2862001492,6.9421678,"ModelPrediction(mean_s=array([10.840026], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8978581,1.5614756,0.0
380,3650820939,6.9372153,"ModelPrediction(mean_s=array([3.0626402], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8745751,2.2651095,1.0
791,2997764945,6.8858285,"ModelPrediction(mean_s=array([2.936222], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9496064,2.345132,1.0
957,2302394884,6.869104,"ModelPrediction(mean_s=array([3.456937], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4121668,1.9870491,1.0
525,1590732825,6.8528523,"ModelPrediction(mean_s=array([10.091044], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.238192,1.472532,0.0
215,2245737513,6.8373637,"ModelPrediction(mean_s=array([7.750877], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9135132,1.1336061,0.0
238,2295590557,6.759194,"ModelPrediction(mean_s=array([40.10949], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.350296,5.934064,0.0
456,1988998526,6.642937,"ModelPrediction(mean_s=array([11.592198], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.949261,1.7450411,0.0
504,1042410721,6.571581,"ModelPrediction(mean_s=array([6.377164], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.194417,1.0304865,1.0
29,4021633163,6.5431,"ModelPrediction(mean_s=array([0.98043936], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.5626607,6.6736407,1.0
912,68619950,6.515258,"ModelPrediction(mean_s=array([10.586364], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.071106,1.6248572,0.0
826,1706604671,6.4581466,"ModelPrediction(mean_s=array([8.170648], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.712501,1.2651691,0.0
603,1948185444,6.4193363,"ModelPrediction(mean_s=array([8.111932], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6925955,1.2636714,0.0
381,480791987,6.41515,"ModelPrediction(mean_s=array([1.9990747], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.4160757,3.2090597,1.0
946,837920781,6.3893046,"ModelPrediction(mean_s=array([2.3828115], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.006493,2.6814141,1.0
600,3337378770,6.3516235,"ModelPrediction(mean_s=array([8.71089], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3592663,1.371443,0.0
631,2301968542,6.2877684,"ModelPrediction(mean_s=array([4.466956], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8208122,1.4076182,1.0
652,501575319,6.282855,"ModelPrediction(mean_s=array([9.982875], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7000198,1.5889074,0.0
921,1641469219,6.2234535,"ModelPrediction(mean_s=array([13.792001], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.5685472,2.216133,0.0
656,1652996722,6.2209663,"ModelPrediction(mean_s=array([9.445252], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.224286,1.5182935,0.0
113,1643808278,6.2209663,"ModelPrediction(mean_s=array([4.547323], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6736431,1.3680502,1.0
412,3509411950,6.138281,"ModelPrediction(mean_s=array([4.721028], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.417253,1.3002001,1.0
252,1976104715,6.0804453,"ModelPrediction(mean_s=array([5.4032845], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.67716074,1.1253239,1.0
933,2727892694,6.080068,"ModelPrediction(mean_s=array([48.11471], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.034645,7.913515,0.0
893,1955449414,6.010611,"ModelPrediction(mean_s=array([6.5739264], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5633154,1.0937202,0.0
348,105256148,6.0020103,"ModelPrediction(mean_s=array([4.0810666], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9209437,1.4706964,1.0
702,3901158685,5.992591,"ModelPrediction(mean_s=array([1.6714772], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.3211136,3.5852065,1.0
892,1825829256,5.9824305,"ModelPrediction(mean_s=array([8.533712], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.551282,1.4264624,0.0
565,2979144997,5.9672613,"ModelPrediction(mean_s=array([6.6205587], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6532974,1.1094803,0.0
827,2925347992,5.9644675,"ModelPrediction(mean_s=array([2.7052374], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2592301,2.2047853,1.0
24,512019730,5.9113398,"ModelPrediction(mean_s=array([6.0280175], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.11667776,1.019738,0.0
501,4056689605,5.90799,"ModelPrediction(mean_s=array([13.866984], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.9589944,2.3471577,0.0
785,4003431207,5.8846703,"ModelPrediction(mean_s=array([15.186739], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.302069,2.580729,0.0
955,719334024,5.856666,"ModelPrediction(mean_s=array([9.17719], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3205237,1.5669649,0.0
542,3865320910,5.840466,"ModelPrediction(mean_s=array([8.429864], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.589398,1.4433547,0.0
95,3858399541,5.813476,"ModelPrediction(mean_s=array([6.913162], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0996861,1.1891615,0.0
762,4133874551,5.811129,"ModelPrediction(mean_s=array([9.151771], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3406415,1.5748696,0.0
796,3002194801,5.8093877,"ModelPrediction(mean_s=array([3.050651], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7587366,1.9043108,1.0
566,356388969,5.806019,"ModelPrediction(mean_s=array([6.9341598], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1281409,1.1943054,0.0
938,3325462186,5.757594,"ModelPrediction(mean_s=array([10.906868], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.149274,1.8943447,0.0
890,3487188759,5.6976256,"ModelPrediction(mean_s=array([6.5369124], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8392868,1.1473047,0.0
820,1529994268,5.688987,"ModelPrediction(mean_s=array([1.0136485], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.6753383,5.612386,1.0
831,3939977947,5.680093,"ModelPrediction(mean_s=array([12.385059], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.7049665,2.1804326,0.0
271,4006144772,5.5967913,"ModelPrediction(mean_s=array([2.6219773], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.974814,2.134569,1.0
588,2477544198,5.5618873,"ModelPrediction(mean_s=array([19.315622], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.753735,3.472854,0.0
533,2443630696,5.5589657,"ModelPrediction(mean_s=array([3.3529215], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2060442,1.6579468,1.0
207,2512878058,5.556991,"ModelPrediction(mean_s=array([11.916672], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.3596807,2.1444468,0.0
369,3411447885,5.534793,"ModelPrediction(mean_s=array([10.902657], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.3678637,1.96984,0.0
863,632338575,5.3556366,"ModelPrediction(mean_s=array([6.888072], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5324354,1.2861351,0.0
851,448162059,5.3531656,"ModelPrediction(mean_s=array([6.8792415], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5260758,1.2850791,0.0
444,3879741569,5.3261795,"ModelPrediction(mean_s=array([2.080814], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2453656,2.5596616,1.0
780,489959896,5.2991858,"ModelPrediction(mean_s=array([10.416332], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.1171465,1.9656477,0.0
277,751076954,5.2614894,"ModelPrediction(mean_s=array([1.2364953], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.024994,4.255163,1.0
635,1278821856,5.227204,"ModelPrediction(mean_s=array([7.3189335], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0917296,1.4001622,0.0
28,3133006735,5.221076,"ModelPrediction(mean_s=array([3.0403664], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1807096,1.7172523,1.0
143,832137191,5.1637373,"ModelPrediction(mean_s=array([9.103086], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9393492,1.7628872,0.0
700,1144083741,5.1399603,"ModelPrediction(mean_s=array([4.0984435], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0415168,1.254125,1.0
502,503872627,5.1338806,"ModelPrediction(mean_s=array([4.0578012], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0760794,1.2651877,1.0
741,1389062750,5.1075664,"ModelPrediction(mean_s=array([10.092808], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.9852414,1.9760503,0.0
309,2441590654,5.089418,"ModelPrediction(mean_s=array([4.055762], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0336561,1.2548611,1.0
10,3521920617,4.977009,"ModelPrediction(mean_s=array([10.673209], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.6962004,2.1445029,0.0
119,1344370387,4.969315,"ModelPrediction(mean_s=array([0.9764487], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9928663,5.0891714,1.0
808,1499446499,4.939999,"ModelPrediction(mean_s=array([20.825602], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.885603,4.2157097,0.0
621,1149849122,4.927071,"ModelPrediction(mean_s=array([45.160786], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.233715,9.165848,0.0
140,799572066,4.848628,"ModelPrediction(mean_s=array([15.711503], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.862875,3.2404017,0.0
7,1812128600,4.813072,"ModelPrediction(mean_s=array([11.052986], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.239914,2.2964513,0.0
781,3692017754,4.7778563,"ModelPrediction(mean_s=array([10.923902], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.146045,2.2863605,0.0
236,1561933167,4.767736,"ModelPrediction(mean_s=array([43.50793], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.740196,9.125491,0.0
426,4098827502,4.742914,"ModelPrediction(mean_s=array([11.282112], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.539198,2.37873,0.0
783,1736300950,4.7305274,"ModelPrediction(mean_s=array([4.6559925], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.07453489,1.0160084,1.0
551,3983615952,4.728086,"ModelPrediction(mean_s=array([10.862923], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.1348367,2.2975307,0.0
543,525859176,4.531962,"ModelPrediction(mean_s=array([3.357336], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1746259,1.3498684,1.0
958,2867892109,4.4351363,"ModelPrediction(mean_s=array([1.2018571], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2332792,3.690236,1.0
297,486399298,4.39155,"ModelPrediction(mean_s=array([9.913998], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.5224476,2.2575166,0.0
438,470959190,4.384266,"ModelPrediction(mean_s=array([0.8191396], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5651264,5.3522816,1.0
824,3982505438,4.259396,"ModelPrediction(mean_s=array([4.3770537], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.11765766,1.027623,0.0
364,3109880610,4.259251,"ModelPrediction(mean_s=array([10.7026], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.4433484,2.512789,0.0
120,3154972514,4.237208,"ModelPrediction(mean_s=array([1.3942186], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8429894,3.0391273,1.0
209,1761044540,4.1685324,"ModelPrediction(mean_s=array([8.908041], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.7395086,2.136973,0.0
861,3637288708,4.140157,"ModelPrediction(mean_s=array([1.4178237], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7223334,2.920079,1.0
637,1232052650,4.137766,"ModelPrediction(mean_s=array([1.904961], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2328048,2.1721,1.0
717,928689437,4.1044154,"ModelPrediction(mean_s=array([33.72263], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.618214,8.216184,0.0
503,3525402015,3.953761,"ModelPrediction(mean_s=array([1.1263564], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8274047,3.5102222,1.0
371,1311378643,3.9370873,"ModelPrediction(mean_s=array([8.965604], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.028517,2.2772174,0.0
595,1189501915,3.8479257,"ModelPrediction(mean_s=array([21.666882], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.818956,5.6307955,0.0
680,3299509102,3.7523022,"ModelPrediction(mean_s=array([10.499633], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.7473307,2.7981842,0.0
805,3433793937,3.7523022,"ModelPrediction(mean_s=array([20.730556], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.978254,5.524757,0.0
30,2822430012,3.7396398,"ModelPrediction(mean_s=array([0.87062067], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.869019,4.295372,1.0
185,1782409033,3.717583,"ModelPrediction(mean_s=array([0.8771143], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8404686,4.238425,1.0
698,1896566270,3.711547,"ModelPrediction(mean_s=array([2.8429976], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.86854935,1.3055048,1.0
858,2695346065,3.7106578,"ModelPrediction(mean_s=array([2.7468548], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.96380305,1.3508751,1.0
620,931172736,3.710112,"ModelPrediction(mean_s=array([10.634815], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.924703,2.8664403,0.0
806,1972042908,3.617956,"ModelPrediction(mean_s=array([19.384262], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.766306,5.357794,0.0
555,1112943154,3.5216994,"ModelPrediction(mean_s=array([10.542057], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.0203576,2.9934573,0.0
125,3292079994,3.284619,"ModelPrediction(mean_s=array([2.1296275], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1549916,1.5423445,1.0
519,2775765282,3.2697291,"ModelPrediction(mean_s=array([10.944975], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.675246,3.3473644,0.0
213,40830996,3.2370996,"ModelPrediction(mean_s=array([2.9244978], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3126018,1.1068908,1.0
347,1006377350,3.2100558,"ModelPrediction(mean_s=array([3.3975132], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.18745732,1.0583969,0.0
667,3282130093,3.1685383,"ModelPrediction(mean_s=array([1.0771928], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0913455,2.9414775,1.0
89,2548709948,3.0885568,"ModelPrediction(mean_s=array([2.4295876], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.65896916,1.2712268,1.0
564,2941514763,3.0872629,"ModelPrediction(mean_s=array([4.695458], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6081951,1.5209129,0.0
