,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
550,899774646,13.287376,"ModelPrediction(mean_s=array([17.386055], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.0986786,1.308464,0.0
363,280199446,12.823736,"ModelPrediction(mean_s=array([29.548113], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.724377,2.3041735,0.0
368,2987157292,12.544068,"ModelPrediction(mean_s=array([8.964315], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.579753,1.3993337,1.0
246,1562451535,12.529855,"ModelPrediction(mean_s=array([103.68249], dtype=float32), std_dev_s=None, mix_coeffs=None)",91.15263,8.274836,0.0
586,2984622899,12.215657,"ModelPrediction(mean_s=array([6.536429], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.6792283,1.868858,1.0
489,1930580989,12.140244,"ModelPrediction(mean_s=array([17.170317], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.030073,1.4143305,0.0
845,48738910,11.960087,"ModelPrediction(mean_s=array([15.472809], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.512722,1.2937037,0.0
55,3907562919,11.903876,"ModelPrediction(mean_s=array([16.567247], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.663371,1.3917524,0.0
607,384615626,11.887882,"ModelPrediction(mean_s=array([17.238194], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.3503113,1.4500643,0.0
497,1332537882,11.833472,"ModelPrediction(mean_s=array([6.5722003], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.261272,1.8005344,1.0
758,614224101,11.77595,"ModelPrediction(mean_s=array([4.615303], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.1606474,2.551501,1.0
511,1412197222,11.670302,"ModelPrediction(mean_s=array([17.824621], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.154319,1.5273488,0.0
775,3895152407,11.659918,"ModelPrediction(mean_s=array([23.338137], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.678219,2.0015695,0.0
494,1032154983,11.503015,"ModelPrediction(mean_s=array([90.94295], dtype=float32), std_dev_s=None, mix_coeffs=None)",79.43993,7.90601,0.0
90,3924066623,11.365183,"ModelPrediction(mean_s=array([16.975012], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.609829,1.4935977,0.0
54,315392596,11.247875,"ModelPrediction(mean_s=array([11.7473345], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.49945927,1.0444047,0.0
152,2857844557,11.243666,"ModelPrediction(mean_s=array([17.236525], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.992859,1.5329987,0.0
94,1868009875,11.075677,"ModelPrediction(mean_s=array([0.6182522], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.457425,17.914495,1.0
626,3200844537,11.006534,"ModelPrediction(mean_s=array([12.896156], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8896227,1.1716819,0.0
765,3893358668,10.995646,"ModelPrediction(mean_s=array([17.359373], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.3637266,1.5787497,0.0
967,2366783747,10.982009,"ModelPrediction(mean_s=array([7.438931], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.543078,1.4762886,1.0
906,3035399758,10.979158,"ModelPrediction(mean_s=array([6.8205795], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.158579,1.6097105,1.0
434,3362657264,10.9265175,"ModelPrediction(mean_s=array([15.442984], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.516466,1.4133492,0.0
926,2509995604,10.791698,"ModelPrediction(mean_s=array([1.1285832], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.6631155,9.562164,1.0
479,579932056,10.760864,"ModelPrediction(mean_s=array([7.5338964], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2269678,1.4283265,1.0
825,87949390,10.755555,"ModelPrediction(mean_s=array([7.291511], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.464044,1.475079,1.0
735,1086916361,10.744778,"ModelPrediction(mean_s=array([0.8245565], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.920221,13.030977,1.0
264,3105494205,10.740273,"ModelPrediction(mean_s=array([15.647673], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.907399,1.4569156,0.0
686,1182861655,10.721856,"ModelPrediction(mean_s=array([8.0659895], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6558666,1.3292673,1.0
568,502156977,10.698434,"ModelPrediction(mean_s=array([1.9233067], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.775127,5.562521,1.0
499,405026785,10.659087,"ModelPrediction(mean_s=array([5.7460604], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.913027,1.8550253,1.0
446,1423801392,10.431999,"ModelPrediction(mean_s=array([8.536941], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8950586,1.2219833,1.0
306,2300482502,10.345426,"ModelPrediction(mean_s=array([5.3094373], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.0359883,1.9484975,1.0
939,928773173,10.298007,"ModelPrediction(mean_s=array([4.628418], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.669589,2.2249517,1.0
854,3106718088,10.252136,"ModelPrediction(mean_s=array([26.551086], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.29895,2.5898101,0.0
722,3517077928,10.15574,"ModelPrediction(mean_s=array([19.450436], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.294696,1.9152161,0.0
743,3100973153,9.929553,"ModelPrediction(mean_s=array([11.330886], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4013329,1.1411275,0.0
853,3732786367,9.906162,"ModelPrediction(mean_s=array([4.5538588], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.3523035,2.1753337,1.0
925,3600684287,9.670706,"ModelPrediction(mean_s=array([1.6987936], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.9719124,5.69269,1.0
660,4103774720,9.618459,"ModelPrediction(mean_s=array([3.1527398], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.465719,3.0508254,1.0
857,1013476231,9.584572,"ModelPrediction(mean_s=array([13.771046], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.186474,1.436793,0.0
410,2311756454,9.529179,"ModelPrediction(mean_s=array([10.35094], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.82176113,1.0862364,0.0
476,2505767181,9.414959,"ModelPrediction(mean_s=array([2.561218], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.8537407,3.6759694,1.0
341,3828291420,9.406934,"ModelPrediction(mean_s=array([15.437802], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.0308685,1.6411089,0.0
662,2404099462,9.323109,"ModelPrediction(mean_s=array([2.1682398], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.154869,4.2998514,1.0
755,2133283481,9.2749815,"ModelPrediction(mean_s=array([21.443617], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.168635,2.3119848,0.0
243,1954061572,8.964627,"ModelPrediction(mean_s=array([23.888594], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.923966,2.6647615,0.0
477,3488943644,8.76095,"ModelPrediction(mean_s=array([3.6432297], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.1177206,2.4047208,1.0
843,3603485792,8.739184,"ModelPrediction(mean_s=array([32.450085], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.7109,3.7131708,0.0
310,1263824461,8.671806,"ModelPrediction(mean_s=array([3.2393131], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.432493,2.677051,1.0
109,3578831183,8.668724,"ModelPrediction(mean_s=array([11.430105], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7613811,1.3185452,0.0
114,4169200694,8.614512,"ModelPrediction(mean_s=array([9.693076], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0785637,1.1252031,0.0
127,2836554468,8.355829,"ModelPrediction(mean_s=array([8.315295], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.04053402,1.0048746,1.0
269,4228055611,8.326587,"ModelPrediction(mean_s=array([43.462917], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.13633,5.219776,0.0
458,350558436,8.271035,"ModelPrediction(mean_s=array([10.161588], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8905525,1.2285751,0.0
860,2833901790,8.246072,"ModelPrediction(mean_s=array([16.054012], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.8079405,1.9468678,0.0
623,741640278,8.165017,"ModelPrediction(mean_s=array([6.7588367], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4061804,1.2080506,1.0
175,2359276369,8.165017,"ModelPrediction(mean_s=array([6.665559], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4994583,1.2249562,1.0
425,2192642797,8.160266,"ModelPrediction(mean_s=array([6.7742], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.386066,1.2046095,1.0
151,3710359704,8.124508,"ModelPrediction(mean_s=array([1.1541302], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.970378,7.039507,1.0
894,1985760663,8.120136,"ModelPrediction(mean_s=array([0.9286995], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.191437,8.743556,1.0
339,1536316299,8.101373,"ModelPrediction(mean_s=array([4.849291], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2520819,1.6706305,1.0
180,2124655907,8.064568,"ModelPrediction(mean_s=array([9.631074], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5665064,1.1942456,0.0
116,1533098424,8.033513,"ModelPrediction(mean_s=array([11.857253], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.82374,1.4759736,0.0
557,2939489574,8.027758,"ModelPrediction(mean_s=array([6.514378], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5133796,1.2323138,1.0
254,1658554924,7.985181,"ModelPrediction(mean_s=array([17.044111], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.05893,2.1344678,0.0
250,1798091512,7.93633,"ModelPrediction(mean_s=array([9.482035], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5457048,1.1947632,0.0
732,2226462924,7.907146,"ModelPrediction(mean_s=array([5.7739778], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1331682,1.3694452,1.0
9,475648476,7.906494,"ModelPrediction(mean_s=array([51.090405], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.18391,6.4618278,0.0
627,1393867908,7.867284,"ModelPrediction(mean_s=array([11.9539795], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.0866957,1.5194545,0.0
877,2465238630,7.8411684,"ModelPrediction(mean_s=array([4.4582033], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.382965,1.758818,1.0
709,1317240229,7.762717,"ModelPrediction(mean_s=array([46.689503], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.926785,6.0145826,0.0
948,3470909763,7.6112747,"ModelPrediction(mean_s=array([8.032678], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.42140293,1.0553656,0.0
500,2482505324,7.5807686,"ModelPrediction(mean_s=array([7.438698], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.14207077,1.0190989,1.0
538,4132076458,7.5493064,"ModelPrediction(mean_s=array([1.104041], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.4452653,6.837886,1.0
923,3167802701,7.435596,"ModelPrediction(mean_s=array([18.238302], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.802706,2.4528368,0.0
648,1228320019,7.34434,"ModelPrediction(mean_s=array([6.847855], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.49648476,1.0725023,1.0
27,364374474,7.1441827,"ModelPrediction(mean_s=array([9.995328], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8511453,1.3990862,0.0
78,3933167596,7.0704627,"ModelPrediction(mean_s=array([9.272152], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2016892,1.3113925,0.0
658,3913721093,7.0116053,"ModelPrediction(mean_s=array([8.059103], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0474977,1.1493949,0.0
601,3588558040,6.9783883,"ModelPrediction(mean_s=array([0.52936506], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.4490232,13.182563,1.0
282,128511880,6.9716654,"ModelPrediction(mean_s=array([1.1238086], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.8478565,6.2036057,1.0
366,2862001492,6.9421678,"ModelPrediction(mean_s=array([4.4557543], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4864135,1.558023,1.0
380,3650820939,6.9372153,"ModelPrediction(mean_s=array([6.017623], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9195924,1.1528165,1.0
791,2997764945,6.8858285,"ModelPrediction(mean_s=array([4.0695558], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8162727,1.6920345,1.0
957,2302394884,6.869104,"ModelPrediction(mean_s=array([6.435061], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.43404293,1.0674497,1.0
525,1590732825,6.8528523,"ModelPrediction(mean_s=array([4.025008], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8278441,1.7025685,1.0
215,2245737513,6.8373637,"ModelPrediction(mean_s=array([6.2407093], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5966544,1.0956068,1.0
238,2295590557,6.759194,"ModelPrediction(mean_s=array([39.715256], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.956062,5.8757386,0.0
456,1988998526,6.642937,"ModelPrediction(mean_s=array([5.9953723], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6475649,1.1080108,1.0
504,1042410721,6.571581,"ModelPrediction(mean_s=array([8.188198], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6166172,1.2460012,0.0
29,4021633163,6.5431,"ModelPrediction(mean_s=array([1.2017808], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.341319,5.444504,1.0
912,68619950,6.515258,"ModelPrediction(mean_s=array([4.5909634], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9242945,1.4191483,1.0
826,1706604671,6.4581466,"ModelPrediction(mean_s=array([11.135916], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.677769,1.7243207,0.0
603,1948185444,6.4193363,"ModelPrediction(mean_s=array([10.732771], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.3134346,1.671944,0.0
381,480791987,6.41515,"ModelPrediction(mean_s=array([1.8909104], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.5242395,3.392625,1.0
946,837920781,6.3893046,"ModelPrediction(mean_s=array([6.058132], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.33117247,1.0546658,1.0
600,3337378770,6.3516235,"ModelPrediction(mean_s=array([14.419363], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.0677395,2.2701855,0.0
631,2301968542,6.2877684,"ModelPrediction(mean_s=array([7.314702], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0269337,1.1633224,0.0
652,501575319,6.282855,"ModelPrediction(mean_s=array([6.3676143], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.084759235,1.0134906,0.0
921,1641469219,6.2234535,"ModelPrediction(mean_s=array([11.50457], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.2811165,1.848583,0.0
656,1652996722,6.2209663,"ModelPrediction(mean_s=array([4.757565], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4634013,1.3075947,1.0
113,1643808278,6.2209663,"ModelPrediction(mean_s=array([5.1788354], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.042131,1.2012289,1.0
412,3509411950,6.138281,"ModelPrediction(mean_s=array([7.4168863], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2786055,1.2083002,0.0
252,1976104715,6.0804453,"ModelPrediction(mean_s=array([7.528004], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4475589,1.2380679,0.0
933,2727892694,6.080068,"ModelPrediction(mean_s=array([21.002577], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.922508,3.4543326,0.0
893,1955449414,6.010611,"ModelPrediction(mean_s=array([6.9522743], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.94166327,1.1566668,0.0
348,105256148,6.0020103,"ModelPrediction(mean_s=array([4.3995047], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6025057,1.3642468,1.0
702,3901158685,5.992591,"ModelPrediction(mean_s=array([2.5479913], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4445996,2.3518884,1.0
892,1825829256,5.9824305,"ModelPrediction(mean_s=array([14.229175], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.246744,2.378494,0.0
565,2979144997,5.9672613,"ModelPrediction(mean_s=array([6.9144397], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.94717836,1.1587292,0.0
827,2925347992,5.9644675,"ModelPrediction(mean_s=array([3.7081282], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2563393,1.6084847,1.0
24,512019730,5.9113398,"ModelPrediction(mean_s=array([6.872037], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9606972,1.1625177,0.0
501,4056689605,5.90799,"ModelPrediction(mean_s=array([13.863482], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.9554925,2.346565,0.0
785,4003431207,5.8846703,"ModelPrediction(mean_s=array([15.144281], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.259611,2.573514,0.0
955,719334024,5.856666,"ModelPrediction(mean_s=array([8.278217], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4215512,1.4134692,0.0
542,3865320910,5.840466,"ModelPrediction(mean_s=array([7.604098], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7636318,1.3019676,0.0
95,3858399541,5.813476,"ModelPrediction(mean_s=array([6.4614525], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6479764,1.111461,0.0
762,4133874551,5.811129,"ModelPrediction(mean_s=array([8.027138], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2160087,1.3813387,0.0
796,3002194801,5.8093877,"ModelPrediction(mean_s=array([7.0087194], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1993318,1.2064472,0.0
566,356388969,5.806019,"ModelPrediction(mean_s=array([9.3302555], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5242367,1.6069971,0.0
938,3325462186,5.757594,"ModelPrediction(mean_s=array([3.844184], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9134102,1.4977416,1.0
890,3487188759,5.6976256,"ModelPrediction(mean_s=array([8.946007], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2483811,1.5701289,0.0
820,1529994268,5.688987,"ModelPrediction(mean_s=array([1.2724403], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.4165463,4.4709263,1.0
831,3939977947,5.680093,"ModelPrediction(mean_s=array([17.795418], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.115325,3.1329448,0.0
271,4006144772,5.5967913,"ModelPrediction(mean_s=array([6.4639826], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8671913,1.1549444,0.0
588,2477544198,5.5618873,"ModelPrediction(mean_s=array([11.368288], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.806401,2.0439622,0.0
533,2443630696,5.5589657,"ModelPrediction(mean_s=array([8.612186], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0532207,1.5492426,0.0
207,2512878058,5.556991,"ModelPrediction(mean_s=array([5.6294236], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.07243252,1.0130345,0.0
369,3411447885,5.534793,"ModelPrediction(mean_s=array([5.893704], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.35891104,1.0648463,0.0
863,632338575,5.3556366,"ModelPrediction(mean_s=array([10.636802], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.281165,1.9860947,0.0
851,448162059,5.3531656,"ModelPrediction(mean_s=array([12.853873], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.5007076,2.4011724,0.0
444,3879741569,5.3261795,"ModelPrediction(mean_s=array([3.1200829], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2060966,1.7070634,1.0
780,489959896,5.2991858,"ModelPrediction(mean_s=array([7.3834004], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0842147,1.3933085,0.0
277,751076954,5.2614894,"ModelPrediction(mean_s=array([1.3939168], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8675725,3.774608,1.0
635,1278821856,5.227204,"ModelPrediction(mean_s=array([11.094265], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.867061,2.122409,0.0
28,3133006735,5.221076,"ModelPrediction(mean_s=array([3.3789294], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8421466,1.5451865,1.0
143,832137191,5.1637373,"ModelPrediction(mean_s=array([5.2609944], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.09725714,1.0188346,0.0
700,1144083741,5.1399603,"ModelPrediction(mean_s=array([6.522086], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3821259,1.2688981,0.0
502,503872627,5.1338806,"ModelPrediction(mean_s=array([6.4760203], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3421397,1.2614279,0.0
741,1389062750,5.1075664,"ModelPrediction(mean_s=array([7.676277], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5687108,1.5029227,0.0
309,2441590654,5.089418,"ModelPrediction(mean_s=array([10.574381], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.484963,2.0777192,0.0
10,3521920617,4.977009,"ModelPrediction(mean_s=array([9.637681], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.660672,1.9364405,0.0
119,1344370387,4.969315,"ModelPrediction(mean_s=array([1.6981645], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2711506,2.926286,1.0
808,1499446499,4.939999,"ModelPrediction(mean_s=array([6.1812844], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2412853,1.2512723,0.0
621,1149849122,4.927071,"ModelPrediction(mean_s=array([28.151306], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.224236,5.7135987,0.0
140,799572066,4.848628,"ModelPrediction(mean_s=array([7.158554], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.309926,1.4764081,0.0
7,1812128600,4.813072,"ModelPrediction(mean_s=array([7.744326], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.931254,1.6090193,0.0
781,3692017754,4.7778563,"ModelPrediction(mean_s=array([5.8381295], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0602732,1.2219139,0.0
236,1561933167,4.767736,"ModelPrediction(mean_s=array([38.362457], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.594723,8.046263,0.0
426,4098827502,4.742914,"ModelPrediction(mean_s=array([6.8675094], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1245952,1.4479514,0.0
783,1736300950,4.7305274,"ModelPrediction(mean_s=array([7.7471933], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.016666,1.6377019,0.0
551,3983615952,4.728086,"ModelPrediction(mean_s=array([5.682926], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9548402,1.2019507,0.0
543,525859176,4.531962,"ModelPrediction(mean_s=array([4.3645096], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.16745234,1.0383668,1.0
958,2867892109,4.4351363,"ModelPrediction(mean_s=array([3.103893], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3312433,1.4288948,1.0
297,486399298,4.39155,"ModelPrediction(mean_s=array([6.2165847], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8250346,1.4155787,0.0
438,470959190,4.384266,"ModelPrediction(mean_s=array([2.1972888], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1869771,1.9953071,1.0
824,3982505438,4.259396,"ModelPrediction(mean_s=array([6.4688535], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2094574,1.5187255,0.0
364,3109880610,4.259251,"ModelPrediction(mean_s=array([5.587321], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3280697,1.3118082,0.0
120,3154972514,4.237208,"ModelPrediction(mean_s=array([2.5427828], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6944251,1.6663665,1.0
209,1761044540,4.1685324,"ModelPrediction(mean_s=array([9.2111435], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.042611,2.209685,0.0
861,3637288708,4.140157,"ModelPrediction(mean_s=array([1.7951571], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3450003,2.3062925,1.0
637,1232052650,4.137766,"ModelPrediction(mean_s=array([3.2135675], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9241984,1.2875926,1.0
717,928689437,4.1044154,"ModelPrediction(mean_s=array([34.175346], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.07093,8.326484,0.0
503,3525402015,3.953761,"ModelPrediction(mean_s=array([3.061785], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8919761,1.2913256,1.0
371,1311378643,3.9370873,"ModelPrediction(mean_s=array([5.5731306], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6360433,1.4155467,0.0
595,1189501915,3.8479257,"ModelPrediction(mean_s=array([8.94497], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.0970445,2.3246214,0.0
680,3299509102,3.7523022,"ModelPrediction(mean_s=array([7.390279], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6379766,1.9695319,0.0
805,3433793937,3.7523022,"ModelPrediction(mean_s=array([5.582812], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8305097,1.4878365,0.0
30,2822430012,3.7396398,"ModelPrediction(mean_s=array([3.0628402], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.67679954,1.2209712,1.0
185,1782409033,3.717583,"ModelPrediction(mean_s=array([2.6660404], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0515425,1.3944211,1.0
698,1896566270,3.711547,"ModelPrediction(mean_s=array([3.9277923], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.21624541,1.0582628,0.0
858,2695346065,3.7106578,"ModelPrediction(mean_s=array([3.8508284], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.14017057,1.0377752,0.0
620,931172736,3.710112,"ModelPrediction(mean_s=array([9.599524], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.8894114,2.5873945,0.0
806,1972042908,3.617956,"ModelPrediction(mean_s=array([3.9239848], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.30602884,1.0845861,0.0
555,1112943154,3.5216994,"ModelPrediction(mean_s=array([4.1002226], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.57852316,1.1642739,0.0
125,3292079994,3.284619,"ModelPrediction(mean_s=array([6.078414], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7937949,1.8505689,0.0
519,2775765282,3.2697291,"ModelPrediction(mean_s=array([16.863949], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.594219,5.157598,0.0
213,40830996,3.2370996,"ModelPrediction(mean_s=array([7.0275207], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.790421,2.170931,0.0
347,1006377350,3.2100558,"ModelPrediction(mean_s=array([4.1962295], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9861736,1.3072139,0.0
667,3282130093,3.1685383,"ModelPrediction(mean_s=array([1.1743016], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9942367,2.6982322,1.0
89,2548709948,3.0885568,"ModelPrediction(mean_s=array([3.8593009], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7707441,1.2495483,0.0
564,2941514763,3.0872629,"ModelPrediction(mean_s=array([4.712366], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6251032,1.5263896,0.0
