,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
363,280199446,12.823736,"ModelPrediction(mean_s=array([22.191807], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.368071,1.7305259,0.0
368,2987157292,12.544068,"ModelPrediction(mean_s=array([8.7192955], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8247728,1.4386562,1.0
246,1562451535,12.529855,"ModelPrediction(mean_s=array([68.51654], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.986687,5.468263,0.0
586,2984622899,12.215657,"ModelPrediction(mean_s=array([7.060133], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.1555243,1.7302305,1.0
489,1930580989,12.140244,"ModelPrediction(mean_s=array([18.547113], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.40687,1.5277382,0.0
845,48738910,11.960087,"ModelPrediction(mean_s=array([13.654364], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6942768,1.1416609,0.0
55,3907562919,11.903876,"ModelPrediction(mean_s=array([10.132274], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7716026,1.1748475,1.0
607,384615626,11.887882,"ModelPrediction(mean_s=array([10.7697315], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1181507,1.1038234,1.0
497,1332537882,11.833472,"ModelPrediction(mean_s=array([6.4080186], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.4254537,1.8466663,1.0
758,614224101,11.77595,"ModelPrediction(mean_s=array([3.3788974], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.397053,3.4851458,1.0
511,1412197222,11.670302,"ModelPrediction(mean_s=array([12.740071], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0697689,1.0916659,0.0
775,3895152407,11.659918,"ModelPrediction(mean_s=array([19.826704], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.166786,1.7004154,0.0
494,1032154983,11.503015,"ModelPrediction(mean_s=array([82.45124], dtype=float32), std_dev_s=None, mix_coeffs=None)",70.94823,7.167794,0.0
90,3924066623,11.365183,"ModelPrediction(mean_s=array([11.758417], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.39323425,1.0345999,0.0
54,315392596,11.247875,"ModelPrediction(mean_s=array([9.404486], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8433895,1.1960118,1.0
152,2857844557,11.243666,"ModelPrediction(mean_s=array([12.566772], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3231068,1.1176758,0.0
94,1868009875,11.075677,"ModelPrediction(mean_s=array([0.48678514], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.588892,22.7527,1.0
626,3200844537,11.006534,"ModelPrediction(mean_s=array([14.239377], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2328434,1.2937204,0.0
765,3893358668,10.995646,"ModelPrediction(mean_s=array([12.649486], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6538391,1.1504085,0.0
967,2366783747,10.982009,"ModelPrediction(mean_s=array([6.061648], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.920361,1.81172,1.0
906,3035399758,10.979158,"ModelPrediction(mean_s=array([6.050815], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.9283433,1.8144925,1.0
434,3362657264,10.9265175,"ModelPrediction(mean_s=array([17.531788], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.6052704,1.6045175,0.0
926,2509995604,10.791698,"ModelPrediction(mean_s=array([0.9208407], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.870858,11.7193985,1.0
479,579932056,10.760864,"ModelPrediction(mean_s=array([6.0605483], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.700316,1.7755595,1.0
825,87949390,10.755555,"ModelPrediction(mean_s=array([6.1631694], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.592386,1.7451338,1.0
735,1086916361,10.744778,"ModelPrediction(mean_s=array([0.54895484], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.195823,19.573154,1.0
264,3105494205,10.740273,"ModelPrediction(mean_s=array([13.836034], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0957603,1.2882385,0.0
686,1182861655,10.721856,"ModelPrediction(mean_s=array([5.5810575], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.1407986,1.9211155,1.0
568,502156977,10.698434,"ModelPrediction(mean_s=array([1.4994391], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.198995,7.1349573,1.0
499,405026785,10.659087,"ModelPrediction(mean_s=array([7.207876], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.451211,1.478811,1.0
446,1423801392,10.431999,"ModelPrediction(mean_s=array([6.884274], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5477252,1.5153376,1.0
306,2300482502,10.345426,"ModelPrediction(mean_s=array([5.0419674], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.303458,2.051863,1.0
939,928773173,10.298007,"ModelPrediction(mean_s=array([4.222751], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.075256,2.4386961,1.0
854,3106718088,10.252136,"ModelPrediction(mean_s=array([16.112537], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.860401,1.5716274,0.0
722,3517077928,10.15574,"ModelPrediction(mean_s=array([17.424614], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.268874,1.7157404,0.0
743,3100973153,9.929553,"ModelPrediction(mean_s=array([8.954454], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9750986,1.1088954,1.0
853,3732786367,9.906162,"ModelPrediction(mean_s=array([5.329851], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.576311,1.858619,1.0
925,3600684287,9.670706,"ModelPrediction(mean_s=array([1.202755], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.467951,8.0404625,1.0
660,4103774720,9.618459,"ModelPrediction(mean_s=array([2.6587281], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.9597306,3.6176918,1.0
857,1013476231,9.584572,"ModelPrediction(mean_s=array([8.177492], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4070797,1.1720674,1.0
410,2311756454,9.529179,"ModelPrediction(mean_s=array([8.418091], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1110878,1.131988,1.0
476,2505767181,9.414959,"ModelPrediction(mean_s=array([2.1185055], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.2964535,4.4441514,1.0
341,3828291420,9.406934,"ModelPrediction(mean_s=array([13.81909], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.412156,1.4690323,0.0
662,2404099462,9.323109,"ModelPrediction(mean_s=array([1.4785565], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.844552,6.3055477,1.0
755,2133283481,9.2749815,"ModelPrediction(mean_s=array([13.093727], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8187456,1.4117254,0.0
243,1954061572,8.964627,"ModelPrediction(mean_s=array([22.017208], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.052581,2.4560094,0.0
477,3488943644,8.76095,"ModelPrediction(mean_s=array([2.8424127], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.918537,3.0822232,1.0
843,3603485792,8.739184,"ModelPrediction(mean_s=array([28.102945], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.363762,3.21574,0.0
310,1263824461,8.671806,"ModelPrediction(mean_s=array([3.5139194], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.157887,2.4678445,1.0
109,3578831183,8.668724,"ModelPrediction(mean_s=array([11.940357], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2716331,1.3774066,0.0
114,4169200694,8.614512,"ModelPrediction(mean_s=array([10.089095], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4745827,1.1711743,0.0
127,2836554468,8.355829,"ModelPrediction(mean_s=array([4.9611344], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3946948,1.6842577,1.0
269,4228055611,8.326587,"ModelPrediction(mean_s=array([52.9278], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.60121,6.356482,0.0
458,350558436,8.271035,"ModelPrediction(mean_s=array([10.301968], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0309324,1.2455475,0.0
860,2833901790,8.246072,"ModelPrediction(mean_s=array([9.6467905], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4007187,1.169865,0.0
623,741640278,8.165017,"ModelPrediction(mean_s=array([5.921047], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.24397,1.378982,1.0
175,2359276369,8.165017,"ModelPrediction(mean_s=array([6.0378695], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1271477,1.352301,1.0
425,2192642797,8.160266,"ModelPrediction(mean_s=array([7.046115], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.114151,1.1581228,1.0
151,3710359704,8.124508,"ModelPrediction(mean_s=array([0.93481696], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.189691,8.691014,1.0
894,1985760663,8.120136,"ModelPrediction(mean_s=array([0.7282281], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.391908,11.150539,1.0
339,1536316299,8.101373,"ModelPrediction(mean_s=array([4.421569], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6798038,1.8322394,1.0
180,2124655907,8.064568,"ModelPrediction(mean_s=array([6.090015], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9745526,1.3242279,1.0
116,1533098424,8.033513,"ModelPrediction(mean_s=array([8.09371], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.060196877,1.0074933,0.0
557,2939489574,8.027758,"ModelPrediction(mean_s=array([6.5550866], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.472671,1.2246608,1.0
254,1658554924,7.985181,"ModelPrediction(mean_s=array([10.559263], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5740824,1.3223574,0.0
250,1798091512,7.93633,"ModelPrediction(mean_s=array([7.536672], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.39965773,1.0530285,1.0
732,2226462924,7.907146,"ModelPrediction(mean_s=array([5.094303], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8128428,1.5521545,1.0
9,475648476,7.906494,"ModelPrediction(mean_s=array([36.762314], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.85582,4.6496353,0.0
627,1393867908,7.867284,"ModelPrediction(mean_s=array([12.230759], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.363475,1.5546355,0.0
877,2465238630,7.8411684,"ModelPrediction(mean_s=array([3.886341], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9548273,2.0176222,1.0
709,1317240229,7.762717,"ModelPrediction(mean_s=array([39.64009], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.877375,5.1064715,0.0
948,3470909763,7.6112747,"ModelPrediction(mean_s=array([7.678495], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.06722021,1.0088316,0.0
500,2482505324,7.5807686,"ModelPrediction(mean_s=array([8.035176], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4544077,1.0599421,0.0
538,4132076458,7.5493064,"ModelPrediction(mean_s=array([0.7812425], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.768064,9.663205,1.0
923,3167802701,7.435596,"ModelPrediction(mean_s=array([9.939484], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5038877,1.3367434,0.0
648,1228320019,7.34434,"ModelPrediction(mean_s=array([6.229634], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.114706,1.178936,1.0
27,364374474,7.1441827,"ModelPrediction(mean_s=array([6.037276], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1069069,1.1833454,1.0
78,3933167596,7.0704627,"ModelPrediction(mean_s=array([9.848536], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7780728,1.3929125,0.0
658,3913721093,7.0116053,"ModelPrediction(mean_s=array([8.138058], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1264524,1.1606554,0.0
601,3588558040,6.9783883,"ModelPrediction(mean_s=array([0.26211143], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.716277,26.623747,1.0
282,128511880,6.9716654,"ModelPrediction(mean_s=array([0.8431579], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.1285076,8.2685175,1.0
366,2862001492,6.9421678,"ModelPrediction(mean_s=array([3.8809042], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0612636,1.7888017,1.0
380,3650820939,6.9372153,"ModelPrediction(mean_s=array([5.2307734], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7064419,1.3262312,1.0
791,2997764945,6.8858285,"ModelPrediction(mean_s=array([2.853972], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.0318565,2.4127176,1.0
957,2302394884,6.869104,"ModelPrediction(mean_s=array([5.504478], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3646259,1.2479119,1.0
525,1590732825,6.8528523,"ModelPrediction(mean_s=array([3.6504664], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.202386,1.8772539,1.0
215,2245737513,6.8373637,"ModelPrediction(mean_s=array([4.2280655], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6092982,1.6171376,1.0
238,2295590557,6.759194,"ModelPrediction(mean_s=array([35.398384], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.63919,5.237072,0.0
456,1988998526,6.642937,"ModelPrediction(mean_s=array([6.055759], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.58717823,1.096962,1.0
504,1042410721,6.571581,"ModelPrediction(mean_s=array([6.6800327], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.10845184,1.0165032,0.0
29,4021633163,6.5431,"ModelPrediction(mean_s=array([0.86697024], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.67613,7.547087,1.0
912,68619950,6.515258,"ModelPrediction(mean_s=array([3.9797642], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5354936,1.6370964,1.0
826,1706604671,6.4581466,"ModelPrediction(mean_s=array([8.991788], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5336413,1.392317,0.0
603,1948185444,6.4193363,"ModelPrediction(mean_s=array([8.393499], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.974163,1.3075339,0.0
381,480791987,6.41515,"ModelPrediction(mean_s=array([1.6670057], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.7481446,3.8483074,1.0
946,837920781,6.3893046,"ModelPrediction(mean_s=array([6.754742], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3654375,1.0571952,0.0
600,3337378770,6.3516235,"ModelPrediction(mean_s=array([8.921946], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.570322,1.4046717,0.0
631,2301968542,6.2877684,"ModelPrediction(mean_s=array([6.037611], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.25015736,1.0414332,1.0
652,501575319,6.282855,"ModelPrediction(mean_s=array([5.648009], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6348462,1.1124017,1.0
921,1641469219,6.2234535,"ModelPrediction(mean_s=array([9.112379], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8889256,1.4641998,0.0
656,1652996722,6.2209663,"ModelPrediction(mean_s=array([4.2632556], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9577107,1.4592056,1.0
113,1643808278,6.2209663,"ModelPrediction(mean_s=array([5.139572], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0813942,1.2104055,1.0
412,3509411950,6.138281,"ModelPrediction(mean_s=array([6.058877], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.07940388,1.0131054,1.0
252,1976104715,6.0804453,"ModelPrediction(mean_s=array([6.05902], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.021425247,1.0035361,1.0
933,2727892694,6.080068,"ModelPrediction(mean_s=array([23.590317], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.510248,3.879943,0.0
893,1955449414,6.010611,"ModelPrediction(mean_s=array([6.0574617], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.04685068,1.0077946,0.0
348,105256148,6.0020103,"ModelPrediction(mean_s=array([3.2699876], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7320228,1.8354841,1.0
702,3901158685,5.992591,"ModelPrediction(mean_s=array([1.8837165], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.1088743,3.1812594,1.0
892,1825829256,5.9824305,"ModelPrediction(mean_s=array([8.790662], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8082314,1.4694132,0.0
565,2979144997,5.9672613,"ModelPrediction(mean_s=array([6.027918], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.060656548,1.0101649,0.0
827,2925347992,5.9644675,"ModelPrediction(mean_s=array([2.5686789], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3957887,2.3219981,1.0
24,512019730,5.9113398,"ModelPrediction(mean_s=array([6.066879], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.15553904,1.026312,0.0
501,4056689605,5.90799,"ModelPrediction(mean_s=array([10.747861], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.839871,1.8192077,0.0
785,4003431207,5.8846703,"ModelPrediction(mean_s=array([10.332474], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.4478035,1.7558289,0.0
955,719334024,5.856666,"ModelPrediction(mean_s=array([5.44253], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.41413593,1.0760925,1.0
542,3865320910,5.840466,"ModelPrediction(mean_s=array([5.0157456], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8247204,1.1644263,1.0
95,3858399541,5.813476,"ModelPrediction(mean_s=array([4.3425746], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4709015,1.3387165,1.0
762,4133874551,5.811129,"ModelPrediction(mean_s=array([5.198342], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.61278725,1.1178813,1.0
796,3002194801,5.8093877,"ModelPrediction(mean_s=array([4.8166394], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.99274826,1.2061081,1.0
566,356388969,5.806019,"ModelPrediction(mean_s=array([5.646099], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.15991974,1.0283239,1.0
938,3325462186,5.757594,"ModelPrediction(mean_s=array([3.6616645], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0959296,1.5723981,1.0
890,3487188759,5.6976256,"ModelPrediction(mean_s=array([5.3943024], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.30332327,1.0562303,1.0
820,1529994268,5.688987,"ModelPrediction(mean_s=array([0.98353857], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.705448,5.784203,1.0
831,3939977947,5.680093,"ModelPrediction(mean_s=array([11.18911], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.509017,1.9698815,0.0
271,4006144772,5.5967913,"ModelPrediction(mean_s=array([5.3360734], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.26071787,1.0488595,1.0
588,2477544198,5.5618873,"ModelPrediction(mean_s=array([11.610448], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.0485606,2.0875015,0.0
533,2443630696,5.5589657,"ModelPrediction(mean_s=array([6.33703], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.77806425,1.1399657,0.0
207,2512878058,5.556991,"ModelPrediction(mean_s=array([5.004335], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5526562,1.1104355,1.0
369,3411447885,5.534793,"ModelPrediction(mean_s=array([5.7522125], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.21741962,1.0392823,0.0
863,632338575,5.3556366,"ModelPrediction(mean_s=array([6.8362203], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4805837,1.2764534,0.0
851,448162059,5.3531656,"ModelPrediction(mean_s=array([12.128973], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.7758074,2.265757,0.0
444,3879741569,5.3261795,"ModelPrediction(mean_s=array([1.9480442], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3781352,2.7341163,1.0
780,489959896,5.2991858,"ModelPrediction(mean_s=array([8.0788555], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7796698,1.5245466,0.0
277,751076954,5.2614894,"ModelPrediction(mean_s=array([1.1147736], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.1467156,4.719783,1.0
635,1278821856,5.227204,"ModelPrediction(mean_s=array([7.194037], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9668331,1.3762686,0.0
28,3133006735,5.221076,"ModelPrediction(mean_s=array([3.002302], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.218774,1.7390243,1.0
143,832137191,5.1637373,"ModelPrediction(mean_s=array([5.1144023], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.049335003,1.0096463,1.0
700,1144083741,5.1399603,"ModelPrediction(mean_s=array([4.358255], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7817054,1.179362,1.0
502,503872627,5.1338806,"ModelPrediction(mean_s=array([4.3238654], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8100152,1.1873358,1.0
741,1389062750,5.1075664,"ModelPrediction(mean_s=array([7.1429243], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.035358,1.3984985,0.0
309,2441590654,5.089418,"ModelPrediction(mean_s=array([11.003074], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.9136558,2.1619513,0.0
10,3521920617,4.977009,"ModelPrediction(mean_s=array([8.511447], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5344381,1.7101531,0.0
119,1344370387,4.969315,"ModelPrediction(mean_s=array([1.4364985], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5328164,3.4593248,1.0
808,1499446499,4.939999,"ModelPrediction(mean_s=array([6.393795], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4537959,1.2942908,0.0
621,1149849122,4.927071,"ModelPrediction(mean_s=array([20.014181], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.0871105,4.0620847,0.0
140,799572066,4.848628,"ModelPrediction(mean_s=array([6.7222023], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8735743,1.3864133,0.0
7,1812128600,4.813072,"ModelPrediction(mean_s=array([8.681815], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.868743,1.803799,0.0
781,3692017754,4.7778563,"ModelPrediction(mean_s=array([5.452115], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6742587,1.1411216,0.0
236,1561933167,4.767736,"ModelPrediction(mean_s=array([35.22589], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.458155,7.3883896,0.0
426,4098827502,4.742914,"ModelPrediction(mean_s=array([6.7798758], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0369616,1.4294747,0.0
783,1736300950,4.7305274,"ModelPrediction(mean_s=array([7.965323], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2347956,1.6838129,0.0
551,3983615952,4.728086,"ModelPrediction(mean_s=array([4.9615693], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.23348331,1.0493822,0.0
543,525859176,4.531962,"ModelPrediction(mean_s=array([3.4303968], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1015651,1.3211188,1.0
958,2867892109,4.4351363,"ModelPrediction(mean_s=array([2.4436705], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9914658,1.8149486,1.0
297,486399298,4.39155,"ModelPrediction(mean_s=array([4.999699], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.60814905,1.1384816,0.0
438,470959190,4.384266,"ModelPrediction(mean_s=array([2.098257], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2860088,2.08948,1.0
824,3982505438,4.259396,"ModelPrediction(mean_s=array([4.8895316], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.63013554,1.1479402,0.0
364,3109880610,4.259251,"ModelPrediction(mean_s=array([4.8760366], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6167855,1.1448108,0.0
120,3154972514,4.237208,"ModelPrediction(mean_s=array([2.1523333], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0848746,1.9686579,1.0
209,1761044540,4.1685324,"ModelPrediction(mean_s=array([10.463559], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.295027,2.5101302,0.0
861,3637288708,4.140157,"ModelPrediction(mean_s=array([1.4409136], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6992435,2.8732862,1.0
637,1232052650,4.137766,"ModelPrediction(mean_s=array([2.6565406], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4812253,1.5575768,1.0
717,928689437,4.1044154,"ModelPrediction(mean_s=array([25.465038], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.360622,6.2043033,0.0
503,3525402015,3.953761,"ModelPrediction(mean_s=array([2.2706392], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6831219,1.7412547,1.0
371,1311378643,3.9370873,"ModelPrediction(mean_s=array([5.661955], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7248676,1.4381075,0.0
595,1189501915,3.8479257,"ModelPrediction(mean_s=array([6.3620434], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5141177,1.6533697,0.0
680,3299509102,3.7523022,"ModelPrediction(mean_s=array([6.7470694], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9947672,1.7981147,0.0
805,3433793937,3.7523022,"ModelPrediction(mean_s=array([5.288066], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5357637,1.4092858,0.0
30,2822430012,3.7396398,"ModelPrediction(mean_s=array([2.2798905], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4597492,1.6402717,1.0
185,1782409033,3.717583,"ModelPrediction(mean_s=array([2.0144033], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7031796,1.8455008,1.0
698,1896566270,3.711547,"ModelPrediction(mean_s=array([3.0948777], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6166692,1.1992548,1.0
858,2695346065,3.7106578,"ModelPrediction(mean_s=array([3.0385008], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.67215705,1.2212133,1.0
620,931172736,3.710112,"ModelPrediction(mean_s=array([7.983009], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.272897,2.1516893,0.0
806,1972042908,3.617956,"ModelPrediction(mean_s=array([4.061194], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.44323802,1.1225107,0.0
555,1112943154,3.5216994,"ModelPrediction(mean_s=array([3.916085], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.39438558,1.1119872,0.0
125,3292079994,3.284619,"ModelPrediction(mean_s=array([6.05388], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7692611,1.8430996,0.0
519,2775765282,3.2697291,"ModelPrediction(mean_s=array([19.918613], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.648884,6.0918236,0.0
213,40830996,3.2370996,"ModelPrediction(mean_s=array([7.4576774], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.2205777,2.3038146,0.0
347,1006377350,3.2100558,"ModelPrediction(mean_s=array([3.2014594], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.00859642,1.0026852,1.0
667,3282130093,3.1685383,"ModelPrediction(mean_s=array([0.9060273], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.262511,3.4971776,1.0
89,2548709948,3.0885568,"ModelPrediction(mean_s=array([3.0583618], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.030194998,1.0098729,1.0
564,2941514763,3.0872629,"ModelPrediction(mean_s=array([3.4319234], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.34466052,1.1116395,0.0
818,3186279125,3.07265,"ModelPrediction(mean_s=array([6.4907827], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4181328,2.112438,0.0
