,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
363,280199446,12.823736,"ModelPrediction(mean_s=array([17.519808], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.6960716,1.3662015,0.0
368,2987157292,12.544068,"ModelPrediction(mean_s=array([9.52889], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0151787,1.316425,1.0
246,1562451535,12.529855,"ModelPrediction(mean_s=array([59.003063], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.47321,4.708998,0.0
586,2984622899,12.215657,"ModelPrediction(mean_s=array([6.869233], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.346424,1.7783146,1.0
489,1930580989,12.140244,"ModelPrediction(mean_s=array([12.13242], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.007823944,1.0006449,1.0
845,48738910,11.960087,"ModelPrediction(mean_s=array([12.41582], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4557333,1.0381045,0.0
55,3907562919,11.903876,"ModelPrediction(mean_s=array([11.811482], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.092393875,1.0078224,1.0
607,384615626,11.887882,"ModelPrediction(mean_s=array([12.207207], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3193245,1.0268613,0.0
497,1332537882,11.833472,"ModelPrediction(mean_s=array([5.4123273], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.421145,2.1863925,1.0
758,614224101,11.77595,"ModelPrediction(mean_s=array([4.8302803], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.94567,2.4379435,1.0
511,1412197222,11.670302,"ModelPrediction(mean_s=array([11.352987], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3173151,1.0279499,1.0
775,3895152407,11.659918,"ModelPrediction(mean_s=array([30.317795], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.657877,2.6001723,0.0
494,1032154983,11.503015,"ModelPrediction(mean_s=array([105.739784], dtype=float32), std_dev_s=None, mix_coeffs=None)",94.23677,9.192354,0.0
90,3924066623,11.365183,"ModelPrediction(mean_s=array([10.732315], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6328678,1.0589684,1.0
54,315392596,11.247875,"ModelPrediction(mean_s=array([10.888665], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.35921,1.0329894,1.0
152,2857844557,11.243666,"ModelPrediction(mean_s=array([11.279384], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.035717964,1.0031767,0.0
94,1868009875,11.075677,"ModelPrediction(mean_s=array([0.37142608], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.704251,29.81933,1.0
626,3200844537,11.006534,"ModelPrediction(mean_s=array([9.385491], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6210423,1.1727179,1.0
765,3893358668,10.995646,"ModelPrediction(mean_s=array([11.341977], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.34633064,1.0314971,0.0
967,2366783747,10.982009,"ModelPrediction(mean_s=array([6.118812], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.863197,1.7947943,1.0
906,3035399758,10.979158,"ModelPrediction(mean_s=array([6.537678], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.4414806,1.6793667,1.0
434,3362657264,10.9265175,"ModelPrediction(mean_s=array([9.560338], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3661795,1.1429007,1.0
926,2509995604,10.791698,"ModelPrediction(mean_s=array([0.682197], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.109502,15.819036,1.0
479,579932056,10.760864,"ModelPrediction(mean_s=array([6.4017158], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.3591485,1.6809344,1.0
825,87949390,10.755555,"ModelPrediction(mean_s=array([7.123183], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6323724,1.5099367,1.0
735,1086916361,10.744778,"ModelPrediction(mean_s=array([0.41720486], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.327573,25.7542,1.0
264,3105494205,10.740273,"ModelPrediction(mean_s=array([13.808473], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0681992,1.2856723,0.0
686,1182861655,10.721856,"ModelPrediction(mean_s=array([8.849907], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8719492,1.2115219,1.0
568,502156977,10.698434,"ModelPrediction(mean_s=array([1.5405393], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.157894,6.944603,1.0
499,405026785,10.659087,"ModelPrediction(mean_s=array([3.3307705], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.3283167,3.2001867,1.0
446,1423801392,10.431999,"ModelPrediction(mean_s=array([7.4202642], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.011735,1.4058797,1.0
306,2300482502,10.345426,"ModelPrediction(mean_s=array([4.1109037], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.234522,2.5165818,1.0
939,928773173,10.298007,"ModelPrediction(mean_s=array([4.331305], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.966702,2.377576,1.0
854,3106718088,10.252136,"ModelPrediction(mean_s=array([17.21039], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.958254,1.6787126,0.0
722,3517077928,10.15574,"ModelPrediction(mean_s=array([15.034678], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.8789387,1.4804119,0.0
743,3100973153,9.929553,"ModelPrediction(mean_s=array([10.262085], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.33253193,1.0334891,0.0
853,3732786367,9.906162,"ModelPrediction(mean_s=array([3.2753668], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.6307955,3.0244436,1.0
925,3600684287,9.670706,"ModelPrediction(mean_s=array([1.0057933], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.664912,9.615003,1.0
660,4103774720,9.618459,"ModelPrediction(mean_s=array([1.1453191], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.47314,8.39806,1.0
857,1013476231,9.584572,"ModelPrediction(mean_s=array([9.06146], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5231123,1.0577294,1.0
410,2311756454,9.529179,"ModelPrediction(mean_s=array([7.6675854], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8615932,1.2427874,1.0
476,2505767181,9.414959,"ModelPrediction(mean_s=array([1.9140204], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.5009384,4.918944,1.0
341,3828291420,9.406934,"ModelPrediction(mean_s=array([10.130581], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7236471,1.076927,0.0
662,2404099462,9.323109,"ModelPrediction(mean_s=array([1.5315664], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.791542,6.087303,1.0
755,2133283481,9.2749815,"ModelPrediction(mean_s=array([18.019125], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.7441435,1.9427667,0.0
243,1954061572,8.964627,"ModelPrediction(mean_s=array([19.314278], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.34965,2.1544986,0.0
477,3488943644,8.76095,"ModelPrediction(mean_s=array([2.9873183], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.773632,2.932714,1.0
843,3603485792,8.739184,"ModelPrediction(mean_s=array([33.48186], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.742676,3.831234,0.0
310,1263824461,8.671806,"ModelPrediction(mean_s=array([1.7046957], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.9671106,5.0870113,1.0
109,3578831183,8.668724,"ModelPrediction(mean_s=array([7.5116706], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1570535,1.1540341,1.0
114,4169200694,8.614512,"ModelPrediction(mean_s=array([5.4117284], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.202784,1.5918227,1.0
127,2836554468,8.355829,"ModelPrediction(mean_s=array([7.1961527], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1596766,1.1611522,1.0
269,4228055611,8.326587,"ModelPrediction(mean_s=array([13.826543], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.499956,1.6605295,0.0
458,350558436,8.271035,"ModelPrediction(mean_s=array([7.818092], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.45294333,1.0579352,1.0
860,2833901790,8.246072,"ModelPrediction(mean_s=array([11.438773], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1927013,1.3871784,0.0
623,741640278,8.165017,"ModelPrediction(mean_s=array([6.8251004], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3399167,1.1963218,1.0
175,2359276369,8.165017,"ModelPrediction(mean_s=array([6.9155927], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2494245,1.1806678,1.0
425,2192642797,8.160266,"ModelPrediction(mean_s=array([5.908912], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2513537,1.3810098,1.0
151,3710359704,8.124508,"ModelPrediction(mean_s=array([0.69715244], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.4273553,11.653847,1.0
894,1985760663,8.120136,"ModelPrediction(mean_s=array([0.56099117], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.559145,14.474624,1.0
339,1536316299,8.101373,"ModelPrediction(mean_s=array([4.5702443], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5311284,1.7726345,1.0
180,2124655907,8.064568,"ModelPrediction(mean_s=array([10.06769], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0031223,1.2483855,0.0
116,1533098424,8.033513,"ModelPrediction(mean_s=array([10.975266], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9417534,1.3661852,0.0
557,2939489574,8.027758,"ModelPrediction(mean_s=array([5.1581664], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8695912,1.5563201,1.0
254,1658554924,7.985181,"ModelPrediction(mean_s=array([12.001521], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.0163403,1.5029743,0.0
250,1798091512,7.93633,"ModelPrediction(mean_s=array([7.927784], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.008545876,1.001078,1.0
732,2226462924,7.907146,"ModelPrediction(mean_s=array([4.821962], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.085184,1.6398193,1.0
9,475648476,7.906494,"ModelPrediction(mean_s=array([58.204494], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.298,7.361606,0.0
627,1393867908,7.867284,"ModelPrediction(mean_s=array([7.152635], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7146487,1.0999141,1.0
877,2465238630,7.8411684,"ModelPrediction(mean_s=array([4.3808804], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.460288,1.7898613,1.0
709,1317240229,7.762717,"ModelPrediction(mean_s=array([54.336857], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.57414,6.9997215,0.0
948,3470909763,7.6112747,"ModelPrediction(mean_s=array([6.708167], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.90310764,1.134628,1.0
500,2482505324,7.5807686,"ModelPrediction(mean_s=array([5.0273967], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.553372,1.5078914,1.0
538,4132076458,7.5493064,"ModelPrediction(mean_s=array([0.56369185], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.985615,13.392612,1.0
923,3167802701,7.435596,"ModelPrediction(mean_s=array([14.006089], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.570493,1.8836539,0.0
648,1228320019,7.34434,"ModelPrediction(mean_s=array([6.550106], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7942338,1.1212552,1.0
27,364374474,7.1441827,"ModelPrediction(mean_s=array([8.196898], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0527158,1.1473528,0.0
78,3933167596,7.0704627,"ModelPrediction(mean_s=array([7.2359157], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.16545296,1.0234005,0.0
658,3913721093,7.0116053,"ModelPrediction(mean_s=array([5.6842966], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3273087,1.2335044,1.0
601,3588558040,6.9783883,"ModelPrediction(mean_s=array([0.15369394], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.824694,45.404446,1.0
282,128511880,6.9716654,"ModelPrediction(mean_s=array([0.8578497], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.113816,8.126907,1.0
366,2862001492,6.9421678,"ModelPrediction(mean_s=array([4.444871], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4972968,1.5618379,1.0
380,3650820939,6.9372153,"ModelPrediction(mean_s=array([5.0205517], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9166636,1.3817636,1.0
791,2997764945,6.8858285,"ModelPrediction(mean_s=array([2.8292894], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.056539,2.4337661,1.0
957,2302394884,6.869104,"ModelPrediction(mean_s=array([5.350497], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5186071,1.2838254,1.0
525,1590732825,6.8528523,"ModelPrediction(mean_s=array([4.400211], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4526415,1.5573918,1.0
215,2245737513,6.8373637,"ModelPrediction(mean_s=array([3.7091508], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.128213,1.8433771,1.0
238,2295590557,6.759194,"ModelPrediction(mean_s=array([39.52876], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.769566,5.848147,0.0
456,1988998526,6.642937,"ModelPrediction(mean_s=array([5.6185656], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0243716,1.182319,1.0
504,1042410721,6.571581,"ModelPrediction(mean_s=array([7.1429634], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5713825,1.0869474,0.0
29,4021633163,6.5431,"ModelPrediction(mean_s=array([0.6233408], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.9197593,10.496826,1.0
912,68619950,6.515258,"ModelPrediction(mean_s=array([4.431296], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.083962,1.4702828,1.0
826,1706604671,6.4581466,"ModelPrediction(mean_s=array([8.870661], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4125142,1.3735614,0.0
603,1948185444,6.4193363,"ModelPrediction(mean_s=array([8.490871], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.071535,1.3227024,0.0
381,480791987,6.41515,"ModelPrediction(mean_s=array([1.4280199], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.98713,4.4923396,1.0
946,837920781,6.3893046,"ModelPrediction(mean_s=array([2.8509543], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5383503,2.2411108,1.0
600,3337378770,6.3516235,"ModelPrediction(mean_s=array([9.698051], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.346428,1.5268618,0.0
631,2301968542,6.2877684,"ModelPrediction(mean_s=array([5.8830814], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.40468693,1.0687883,1.0
652,501575319,6.282855,"ModelPrediction(mean_s=array([6.3688965], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.08604145,1.0136946,0.0
921,1641469219,6.2234535,"ModelPrediction(mean_s=array([10.842497], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.6190434,1.7421994,0.0
656,1652996722,6.2209663,"ModelPrediction(mean_s=array([4.6747317], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5462346,1.3307643,1.0
113,1643808278,6.2209663,"ModelPrediction(mean_s=array([4.7390184], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4819479,1.312712,1.0
412,3509411950,6.138281,"ModelPrediction(mean_s=array([6.140555], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.0022740364,1.0003705,0.0
252,1976104715,6.0804453,"ModelPrediction(mean_s=array([6.391634], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3111887,1.0511786,0.0
933,2727892694,6.080068,"ModelPrediction(mean_s=array([26.078838], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.99877,4.2892346,0.0
893,1955449414,6.010611,"ModelPrediction(mean_s=array([6.538986], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.52837515,1.0879071,0.0
348,105256148,6.0020103,"ModelPrediction(mean_s=array([4.599675], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4023352,1.304877,1.0
702,3901158685,5.992591,"ModelPrediction(mean_s=array([1.4741447], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.518446,4.0651307,1.0
892,1825829256,5.9824305,"ModelPrediction(mean_s=array([9.602499], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6200686,1.6051167,0.0
565,2979144997,5.9672613,"ModelPrediction(mean_s=array([6.521496], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5542345,1.0928792,0.0
827,2925347992,5.9644675,"ModelPrediction(mean_s=array([2.0695617], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8949058,2.8819954,1.0
24,512019730,5.9113398,"ModelPrediction(mean_s=array([6.347998], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.43665838,1.0738679,0.0
501,4056689605,5.90799,"ModelPrediction(mean_s=array([9.168709], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2607188,1.5519168,0.0
785,4003431207,5.8846703,"ModelPrediction(mean_s=array([11.018256], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.133586,1.872366,0.0
955,719334024,5.856666,"ModelPrediction(mean_s=array([8.65659], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7999244,1.4780748,0.0
542,3865320910,5.840466,"ModelPrediction(mean_s=array([8.109766], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2693,1.3885478,0.0
95,3858399541,5.813476,"ModelPrediction(mean_s=array([7.382471], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.568995,1.2698894,0.0
762,4133874551,5.811129,"ModelPrediction(mean_s=array([8.524715], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7135863,1.4669636,0.0
796,3002194801,5.8093877,"ModelPrediction(mean_s=array([5.096422], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7129655,1.1398953,1.0
566,356388969,5.806019,"ModelPrediction(mean_s=array([8.042477], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2364578,1.3851964,0.0
938,3325462186,5.757594,"ModelPrediction(mean_s=array([4.5313606], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2262335,1.2706105,1.0
890,3487188759,5.6976256,"ModelPrediction(mean_s=array([7.7795825], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0819569,1.3654078,0.0
820,1529994268,5.688987,"ModelPrediction(mean_s=array([0.8211734], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.867813,6.927875,1.0
831,3939977947,5.680093,"ModelPrediction(mean_s=array([11.875211], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.195118,2.090672,0.0
271,4006144772,5.5967913,"ModelPrediction(mean_s=array([4.7634835], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.83330774,1.1749367,1.0
588,2477544198,5.5618873,"ModelPrediction(mean_s=array([9.251219], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6893315,1.6633236,0.0
533,2443630696,5.5589657,"ModelPrediction(mean_s=array([4.4854956], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0734701,1.2393203,1.0
207,2512878058,5.556991,"ModelPrediction(mean_s=array([4.996381], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5606103,1.1122032,1.0
369,3411447885,5.534793,"ModelPrediction(mean_s=array([4.639398], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8953948,1.192998,1.0
863,632338575,5.3556366,"ModelPrediction(mean_s=array([6.924403], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5687666,1.2929188,0.0
851,448162059,5.3531656,"ModelPrediction(mean_s=array([7.6512465], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.298081,1.4292939,0.0
444,3879741569,5.3261795,"ModelPrediction(mean_s=array([1.691856], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6343236,3.148128,1.0
780,489959896,5.2991858,"ModelPrediction(mean_s=array([6.573199], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.274013,1.2404168,0.0
277,751076954,5.2614894,"ModelPrediction(mean_s=array([1.0397965], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.221693,5.060115,1.0
635,1278821856,5.227204,"ModelPrediction(mean_s=array([7.156578], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9293742,1.3691026,0.0
28,3133006735,5.221076,"ModelPrediction(mean_s=array([4.1895504], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0315256,1.2462139,1.0
143,832137191,5.1637373,"ModelPrediction(mean_s=array([4.7049875], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.45874977,1.0975028,1.0
700,1144083741,5.1399603,"ModelPrediction(mean_s=array([7.56848], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4285197,1.4724783,0.0
502,503872627,5.1338806,"ModelPrediction(mean_s=array([7.5323095], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.398429,1.4671766,0.0
741,1389062750,5.1075664,"ModelPrediction(mean_s=array([7.6827564], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.57519,1.5041912,0.0
309,2441590654,5.089418,"ModelPrediction(mean_s=array([5.3528895], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2634716,1.0517685,0.0
10,3521920617,4.977009,"ModelPrediction(mean_s=array([6.8059635], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8289547,1.3674808,0.0
119,1344370387,4.969315,"ModelPrediction(mean_s=array([1.2554609], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7138543,3.9581602,1.0
808,1499446499,4.939999,"ModelPrediction(mean_s=array([6.6903906], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7503915,1.3543303,0.0
621,1149849122,4.927071,"ModelPrediction(mean_s=array([32.85942], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.93235,6.669159,0.0
140,799572066,4.848628,"ModelPrediction(mean_s=array([6.728697], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8800688,1.3877528,0.0
7,1812128600,4.813072,"ModelPrediction(mean_s=array([5.712622], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.89954996,1.1868973,0.0
781,3692017754,4.7778563,"ModelPrediction(mean_s=array([5.1179404], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.34008408,1.0711793,0.0
236,1561933167,4.767736,"ModelPrediction(mean_s=array([39.614277], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.846542,8.308824,0.0
426,4098827502,4.742914,"ModelPrediction(mean_s=array([6.5288215], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7859073,1.3765422,0.0
783,1736300950,4.7305274,"ModelPrediction(mean_s=array([5.400035], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6695075,1.1415292,0.0
551,3983615952,4.728086,"ModelPrediction(mean_s=array([5.241394], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.51330805,1.1085657,0.0
543,525859176,4.531962,"ModelPrediction(mean_s=array([3.7196486], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8123133,1.2183844,1.0
958,2867892109,4.4351363,"ModelPrediction(mean_s=array([1.4294066], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0057297,3.1027813,1.0
297,486399298,4.39155,"ModelPrediction(mean_s=array([6.238189], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8466392,1.4204983,0.0
438,470959190,4.384266,"ModelPrediction(mean_s=array([1.5745976], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8096683,2.7843723,1.0
824,3982505438,4.259396,"ModelPrediction(mean_s=array([5.102619], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8432231,1.1979678,0.0
364,3109880610,4.259251,"ModelPrediction(mean_s=array([5.2758474], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0165963,1.2386796,0.0
120,3154972514,4.237208,"ModelPrediction(mean_s=array([2.0909505], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1462574,2.0264506,1.0
209,1761044540,4.1685324,"ModelPrediction(mean_s=array([5.104517], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9359846,1.2245358,0.0
861,3637288708,4.140157,"ModelPrediction(mean_s=array([1.4059538], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7342033,2.9447322,1.0
637,1232052650,4.137766,"ModelPrediction(mean_s=array([2.9610412], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1767247,1.3974023,1.0
717,928689437,4.1044154,"ModelPrediction(mean_s=array([30.484453], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.380037,7.4272337,0.0
503,3525402015,3.953761,"ModelPrediction(mean_s=array([1.8489525], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1048086,2.1383789,1.0
371,1311378643,3.9370873,"ModelPrediction(mean_s=array([4.5414214], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6043341,1.1534978,0.0
595,1189501915,3.8479257,"ModelPrediction(mean_s=array([9.792934], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.9450088,2.5449905,0.0
680,3299509102,3.7523022,"ModelPrediction(mean_s=array([6.4961553], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.743853,1.7312453,0.0
805,3433793937,3.7523022,"ModelPrediction(mean_s=array([6.4527], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.700398,1.7196643,0.0
30,2822430012,3.7396398,"ModelPrediction(mean_s=array([1.4330791], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3065605,2.6095138,1.0
185,1782409033,3.717583,"ModelPrediction(mean_s=array([1.7417729], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.97581,2.1343672,1.0
698,1896566270,3.711547,"ModelPrediction(mean_s=array([3.3778317], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3337152,1.0987957,1.0
858,2695346065,3.7106578,"ModelPrediction(mean_s=array([3.3170595], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.39359832,1.1186588,1.0
620,931172736,3.710112,"ModelPrediction(mean_s=array([7.6388693], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9287572,2.0589323,0.0
806,1972042908,3.617956,"ModelPrediction(mean_s=array([5.650447], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.032491,1.5617788,0.0
555,1112943154,3.5216994,"ModelPrediction(mean_s=array([4.7576275], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.235928,1.3509465,0.0
125,3292079994,3.284619,"ModelPrediction(mean_s=array([5.8816357], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5970166,1.7906599,0.0
519,2775765282,3.2697291,"ModelPrediction(mean_s=array([10.225678], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.9559493,3.1273777,0.0
213,40830996,3.2370996,"ModelPrediction(mean_s=array([2.9786487], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.25845098,1.0867679,1.0
347,1006377350,3.2100558,"ModelPrediction(mean_s=array([4.094338], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8842821,1.2754725,0.0
667,3282130093,3.1685383,"ModelPrediction(mean_s=array([0.8911094], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2774289,3.5557232,1.0
89,2548709948,3.0885568,"ModelPrediction(mean_s=array([3.6389523], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5503955,1.1782048,0.0
564,2941514763,3.0872629,"ModelPrediction(mean_s=array([4.92641], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8391473,1.595721,0.0
818,3186279125,3.07265,"ModelPrediction(mean_s=array([5.4466367], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3739867,1.7726187,0.0
