,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
363,280199446,12.823736,"ModelPrediction(mean_s=array([23.81679], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.993053,1.8572426,0.0
368,2987157292,12.544068,"ModelPrediction(mean_s=array([8.020808], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.52326,1.5639406,1.0
246,1562451535,12.529855,"ModelPrediction(mean_s=array([61.914345], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.38449,4.9413457,0.0
586,2984622899,12.215657,"ModelPrediction(mean_s=array([6.527798], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.687859,1.8713288,1.0
489,1930580989,12.140244,"ModelPrediction(mean_s=array([15.205965], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0657215,1.2525256,0.0
845,48738910,11.960087,"ModelPrediction(mean_s=array([15.140806], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1807194,1.2659445,0.0
55,3907562919,11.903876,"ModelPrediction(mean_s=array([9.899631], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0042458,1.2024566,1.0
607,384615626,11.887882,"ModelPrediction(mean_s=array([10.551563], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.336319,1.1266465,1.0
497,1332537882,11.833472,"ModelPrediction(mean_s=array([5.8819046], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.9515676,2.0118437,1.0
758,614224101,11.77595,"ModelPrediction(mean_s=array([3.812431], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.963519,3.0888298,1.0
511,1412197222,11.670302,"ModelPrediction(mean_s=array([13.606559], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9362564,1.1659131,0.0
775,3895152407,11.659918,"ModelPrediction(mean_s=array([23.57188], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.9119625,2.0216162,0.0
494,1032154983,11.503015,"ModelPrediction(mean_s=array([94.52784], dtype=float32), std_dev_s=None, mix_coeffs=None)",83.024826,8.217658,0.0
90,3924066623,11.365183,"ModelPrediction(mean_s=array([12.653229], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2880459,1.1133326,0.0
54,315392596,11.247875,"ModelPrediction(mean_s=array([9.846392], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4014835,1.1423347,1.0
152,2857844557,11.243666,"ModelPrediction(mean_s=array([12.708718], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4650526,1.1303003,0.0
94,1868009875,11.075677,"ModelPrediction(mean_s=array([0.4966312], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.579045,22.301613,1.0
626,3200844537,11.006534,"ModelPrediction(mean_s=array([11.663749], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6572151,1.0597113,0.0
765,3893358668,10.995646,"ModelPrediction(mean_s=array([12.800223], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8045769,1.1641175,0.0
967,2366783747,10.982009,"ModelPrediction(mean_s=array([6.16501], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.816999,1.7813449,1.0
906,3035399758,10.979158,"ModelPrediction(mean_s=array([6.269681], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.7094774,1.7511511,1.0
434,3362657264,10.9265175,"ModelPrediction(mean_s=array([10.783133], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.14338493,1.0132972,1.0
926,2509995604,10.791698,"ModelPrediction(mean_s=array([1.1012063], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.690493,9.799888,1.0
479,579932056,10.760864,"ModelPrediction(mean_s=array([6.204449], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.556415,1.7343787,1.0
825,87949390,10.755555,"ModelPrediction(mean_s=array([6.6254077], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.1301475,1.6233801,1.0
735,1086916361,10.744778,"ModelPrediction(mean_s=array([0.71512], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.029657,15.025139,1.0
264,3105494205,10.740273,"ModelPrediction(mean_s=array([14.80522], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.064946,1.378477,0.0
686,1182861655,10.721856,"ModelPrediction(mean_s=array([6.6343613], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.087495,1.6161097,1.0
568,502156977,10.698434,"ModelPrediction(mean_s=array([1.6261642], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.072269,6.5789385,1.0
499,405026785,10.659087,"ModelPrediction(mean_s=array([4.9178567], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.7412305,2.1674254,1.0
446,1423801392,10.431999,"ModelPrediction(mean_s=array([7.976522], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4554772,1.3078381,1.0
306,2300482502,10.345426,"ModelPrediction(mean_s=array([4.670982], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.6744437,2.214829,1.0
939,928773173,10.298007,"ModelPrediction(mean_s=array([4.4464664], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.8515406,2.3159978,1.0
854,3106718088,10.252136,"ModelPrediction(mean_s=array([16.986197], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.7340603,1.6568446,0.0
722,3517077928,10.15574,"ModelPrediction(mean_s=array([16.93623], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.78049,1.667651,0.0
743,3100973153,9.929553,"ModelPrediction(mean_s=array([9.477844], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4517088,1.0476594,1.0
853,3732786367,9.906162,"ModelPrediction(mean_s=array([4.098716], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.8074465,2.4168942,1.0
925,3600684287,9.670706,"ModelPrediction(mean_s=array([1.3173435], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.353362,7.3410664,1.0
660,4103774720,9.618459,"ModelPrediction(mean_s=array([2.6657202], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.952739,3.6082027,1.0
857,1013476231,9.584572,"ModelPrediction(mean_s=array([8.178454], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4061174,1.1719295,1.0
410,2311756454,9.529179,"ModelPrediction(mean_s=array([8.629461], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.89971733,1.1042612,1.0
476,2505767181,9.414959,"ModelPrediction(mean_s=array([2.3730595], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.0418997,3.967435,1.0
341,3828291420,9.406934,"ModelPrediction(mean_s=array([13.263205], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8562708,1.4099392,0.0
662,2404099462,9.323109,"ModelPrediction(mean_s=array([1.8969425], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.426166,4.9148083,1.0
755,2133283481,9.2749815,"ModelPrediction(mean_s=array([12.362783], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.087802,1.3329173,0.0
243,1954061572,8.964627,"ModelPrediction(mean_s=array([18.698874], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.734246,2.0858507,0.0
477,3488943644,8.76095,"ModelPrediction(mean_s=array([3.1450386], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.6159115,2.7856414,1.0
843,3603485792,8.739184,"ModelPrediction(mean_s=array([20.90238], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.163196,2.3918,0.0
310,1263824461,8.671806,"ModelPrediction(mean_s=array([2.8382785], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.8335276,3.055305,1.0
109,3578831183,8.668724,"ModelPrediction(mean_s=array([9.203495], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.53477097,1.0616897,0.0
114,4169200694,8.614512,"ModelPrediction(mean_s=array([7.062414], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5520983,1.2197688,1.0
127,2836554468,8.355829,"ModelPrediction(mean_s=array([6.7963033], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.559526,1.2294668,1.0
269,4228055611,8.326587,"ModelPrediction(mean_s=array([26.472977], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.146389,3.179331,0.0
458,350558436,8.271035,"ModelPrediction(mean_s=array([8.971552], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7005167,1.0846952,0.0
860,2833901790,8.246072,"ModelPrediction(mean_s=array([9.415461], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1693888,1.1418116,0.0
623,741640278,8.165017,"ModelPrediction(mean_s=array([5.9318943], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2331228,1.3764603,1.0
175,2359276369,8.165017,"ModelPrediction(mean_s=array([5.574353], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.590664,1.464747,1.0
425,2192642797,8.160266,"ModelPrediction(mean_s=array([5.8343773], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3258886,1.3986524,1.0
151,3710359704,8.124508,"ModelPrediction(mean_s=array([1.133915], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.990593,7.1650066,1.0
894,1985760663,8.120136,"ModelPrediction(mean_s=array([0.734323], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.385813,11.057989,1.0
339,1536316299,8.101373,"ModelPrediction(mean_s=array([4.6073985], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4939742,1.7583399,1.0
180,2124655907,8.064568,"ModelPrediction(mean_s=array([7.2312083], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.83335924,1.1152449,1.0
116,1533098424,8.033513,"ModelPrediction(mean_s=array([9.067449], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0339355,1.1287028,0.0
557,2939489574,8.027758,"ModelPrediction(mean_s=array([5.7480645], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2796931,1.3966019,1.0
254,1658554924,7.985181,"ModelPrediction(mean_s=array([10.321175], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3359938,1.2925411,0.0
250,1798091512,7.93633,"ModelPrediction(mean_s=array([8.968134], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0318041,1.1300102,0.0
732,2226462924,7.907146,"ModelPrediction(mean_s=array([4.866303], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.040843,1.6248775,1.0
9,475648476,7.906494,"ModelPrediction(mean_s=array([47.233223], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.32673,5.973978,0.0
627,1393867908,7.867284,"ModelPrediction(mean_s=array([9.6406975], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7734137,1.2254163,0.0
877,2465238630,7.8411684,"ModelPrediction(mean_s=array([4.3149805], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.526188,1.8171967,1.0
709,1317240229,7.762717,"ModelPrediction(mean_s=array([43.957996], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.19528,5.662708,0.0
948,3470909763,7.6112747,"ModelPrediction(mean_s=array([6.058395], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5528798,1.2563187,1.0
500,2482505324,7.5807686,"ModelPrediction(mean_s=array([5.35342], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2273488,1.4160609,1.0
538,4132076458,7.5493064,"ModelPrediction(mean_s=array([0.9734887], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.5758176,7.754899,1.0
923,3167802701,7.435596,"ModelPrediction(mean_s=array([9.10584], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6702437,1.2246281,0.0
648,1228320019,7.34434,"ModelPrediction(mean_s=array([6.4467], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.89763975,1.1392401,1.0
27,364374474,7.1441827,"ModelPrediction(mean_s=array([8.493205], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3490224,1.1888281,0.0
78,3933167596,7.0704627,"ModelPrediction(mean_s=array([8.081063], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0106006,1.1429328,0.0
658,3913721093,7.0116053,"ModelPrediction(mean_s=array([6.971298], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.040307045,1.0057819,1.0
601,3588558040,6.9783883,"ModelPrediction(mean_s=array([0.35278115], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.625607,19.781069,1.0
282,128511880,6.9716654,"ModelPrediction(mean_s=array([0.9249294], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.046736,7.537511,1.0
366,2862001492,6.9421678,"ModelPrediction(mean_s=array([4.151594], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7905736,1.6721692,1.0
380,3650820939,6.9372153,"ModelPrediction(mean_s=array([5.1144423], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.822773,1.3563972,1.0
791,2997764945,6.8858285,"ModelPrediction(mean_s=array([3.155219], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7306094,2.1823614,1.0
957,2302394884,6.869104,"ModelPrediction(mean_s=array([5.5135527], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3555512,1.2458581,1.0
525,1590732825,6.8528523,"ModelPrediction(mean_s=array([3.8284671], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0243852,1.7899729,1.0
215,2245737513,6.8373637,"ModelPrediction(mean_s=array([4.665433], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1719308,1.4655368,1.0
238,2295590557,6.759194,"ModelPrediction(mean_s=array([35.51334], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.754147,5.2540793,0.0
456,1988998526,6.642937,"ModelPrediction(mean_s=array([5.7207117], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9222255,1.1612082,1.0
504,1042410721,6.571581,"ModelPrediction(mean_s=array([7.692593], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1210122,1.1705849,0.0
29,4021633163,6.5431,"ModelPrediction(mean_s=array([1.070877], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.472223,6.1100388,1.0
912,68619950,6.515258,"ModelPrediction(mean_s=array([4.314797], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.200461,1.5099802,1.0
826,1706604671,6.4581466,"ModelPrediction(mean_s=array([10.633472], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.175326,1.6465207,0.0
603,1948185444,6.4193363,"ModelPrediction(mean_s=array([9.9846115], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5652752,1.5553962,0.0
381,480791987,6.41515,"ModelPrediction(mean_s=array([1.69507], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.7200804,3.784593,1.0
946,837920781,6.3893046,"ModelPrediction(mean_s=array([4.9349623], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4543424,1.2947018,1.0
600,3337378770,6.3516235,"ModelPrediction(mean_s=array([12.220713], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.869089,1.9240297,0.0
631,2301968542,6.2877684,"ModelPrediction(mean_s=array([6.0004764], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.287292,1.0478781,1.0
652,501575319,6.282855,"ModelPrediction(mean_s=array([5.875948], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.40690708,1.0692496,1.0
921,1641469219,6.2234535,"ModelPrediction(mean_s=array([9.721906], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4984522,1.56214,0.0
656,1652996722,6.2209663,"ModelPrediction(mean_s=array([4.6052833], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6156831,1.3508325,1.0
113,1643808278,6.2209663,"ModelPrediction(mean_s=array([4.6409345], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5800319,1.3404555,1.0
412,3509411950,6.138281,"ModelPrediction(mean_s=array([6.031593], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.10668802,1.0176882,1.0
252,1976104715,6.0804453,"ModelPrediction(mean_s=array([6.196844], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.11639881,1.0191431,0.0
933,2727892694,6.080068,"ModelPrediction(mean_s=array([16.543476], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.4634075,2.720936,0.0
893,1955449414,6.010611,"ModelPrediction(mean_s=array([6.1613994], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1507883,1.025087,0.0
348,105256148,6.0020103,"ModelPrediction(mean_s=array([3.6069183], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.395092,1.6640272,1.0
702,3901158685,5.992591,"ModelPrediction(mean_s=array([1.9801526], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.0124383,3.0263278,1.0
892,1825829256,5.9824305,"ModelPrediction(mean_s=array([12.049675], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.0672445,2.014177,0.0
565,2979144997,5.9672613,"ModelPrediction(mean_s=array([6.180444], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.21318245,1.0357254,0.0
827,2925347992,5.9644675,"ModelPrediction(mean_s=array([2.9873495], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.977118,1.9965751,1.0
24,512019730,5.9113398,"ModelPrediction(mean_s=array([6.0829754], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.17163563,1.029035,0.0
501,4056689605,5.90799,"ModelPrediction(mean_s=array([11.732172], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.824182,1.9858145,0.0
785,4003431207,5.8846703,"ModelPrediction(mean_s=array([9.862196], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9775257,1.6759131,0.0
955,719334024,5.856666,"ModelPrediction(mean_s=array([7.007293], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1506271,1.1964645,0.0
542,3865320910,5.840466,"ModelPrediction(mean_s=array([6.42001], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.57954407,1.0992291,0.0
95,3858399541,5.813476,"ModelPrediction(mean_s=array([5.2257557], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5877204,1.1124661,1.0
762,4133874551,5.811129,"ModelPrediction(mean_s=array([6.710821], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.89969206,1.1548222,0.0
796,3002194801,5.8093877,"ModelPrediction(mean_s=array([4.502617], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3067708,1.2902248,1.0
566,356388969,5.806019,"ModelPrediction(mean_s=array([7.9757514], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1697326,1.3737041,0.0
938,3325462186,5.757594,"ModelPrediction(mean_s=array([3.670301], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0872931,1.568698,1.0
890,3487188759,5.6976256,"ModelPrediction(mean_s=array([7.6226172], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9249916,1.3378586,0.0
820,1529994268,5.688987,"ModelPrediction(mean_s=array([1.1303586], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.558628,5.0329046,1.0
831,3939977947,5.680093,"ModelPrediction(mean_s=array([14.9842415], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.304149,2.6380277,0.0
271,4006144772,5.5967913,"ModelPrediction(mean_s=array([5.936343], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.33955193,1.0606691,0.0
588,2477544198,5.5618873,"ModelPrediction(mean_s=array([10.1551285], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.593241,1.8258421,0.0
533,2443630696,5.5589657,"ModelPrediction(mean_s=array([6.9033875], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3444219,1.2418475,0.0
207,2512878058,5.556991,"ModelPrediction(mean_s=array([5.2797728], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.27721834,1.0525057,1.0
369,3411447885,5.534793,"ModelPrediction(mean_s=array([5.2402706], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2945223,1.0562036,1.0
863,632338575,5.3556366,"ModelPrediction(mean_s=array([8.059321], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7036848,1.5048298,0.0
851,448162059,5.3531656,"ModelPrediction(mean_s=array([10.363656], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.0104904,1.9359864,0.0
444,3879741569,5.3261795,"ModelPrediction(mean_s=array([2.286542], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0396376,2.32936,1.0
780,489959896,5.2991858,"ModelPrediction(mean_s=array([5.599105], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.29991913,1.0565972,0.0
277,751076954,5.2614894,"ModelPrediction(mean_s=array([1.1556664], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.105823,4.5527754,1.0
635,1278821856,5.227204,"ModelPrediction(mean_s=array([8.472005], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.244801,1.6207527,0.0
28,3133006735,5.221076,"ModelPrediction(mean_s=array([2.8088584], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4122176,1.8587893,1.0
143,832137191,5.1637373,"ModelPrediction(mean_s=array([4.9051566], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.25858068,1.0527161,1.0
700,1144083741,5.1399603,"ModelPrediction(mean_s=array([5.536916], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3969555,1.0772293,0.0
502,503872627,5.1338806,"ModelPrediction(mean_s=array([5.489372], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.35549116,1.0692441,0.0
741,1389062750,5.1075664,"ModelPrediction(mean_s=array([7.71675], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6091838,1.5108467,0.0
309,2441590654,5.089418,"ModelPrediction(mean_s=array([7.773205], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6837869,1.5273268,0.0
10,3521920617,4.977009,"ModelPrediction(mean_s=array([8.4823675], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5053587,1.7043103,0.0
119,1344370387,4.969315,"ModelPrediction(mean_s=array([1.3775182], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5917969,3.6074407,1.0
808,1499446499,4.939999,"ModelPrediction(mean_s=array([5.4731936], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.53319454,1.1079341,0.0
621,1149849122,4.927071,"ModelPrediction(mean_s=array([22.60026], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.67319,4.5869565,0.0
140,799572066,4.848628,"ModelPrediction(mean_s=array([6.427065], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5784369,1.3255429,0.0
7,1812128600,4.813072,"ModelPrediction(mean_s=array([6.0513306], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2382584,1.2572699,0.0
781,3692017754,4.7778563,"ModelPrediction(mean_s=array([5.424474], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6466174,1.1353363,0.0
236,1561933167,4.767736,"ModelPrediction(mean_s=array([35.15183], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.384092,7.3728557,0.0
426,4098827502,4.742914,"ModelPrediction(mean_s=array([5.797192], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0542779,1.2222848,0.0
783,1736300950,4.7305274,"ModelPrediction(mean_s=array([6.411061], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6805334,1.3552529,0.0
551,3983615952,4.728086,"ModelPrediction(mean_s=array([5.475058], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7469721,1.1579862,0.0
543,525859176,4.531962,"ModelPrediction(mean_s=array([3.7358422], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7961197,1.2131032,1.0
958,2867892109,4.4351363,"ModelPrediction(mean_s=array([2.5004802], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9346561,1.7737138,1.0
297,486399298,4.39155,"ModelPrediction(mean_s=array([6.126296], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.734746,1.395019,0.0
438,470959190,4.384266,"ModelPrediction(mean_s=array([1.9323845], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4518814,2.2688372,1.0
824,3982505438,4.259396,"ModelPrediction(mean_s=array([5.26202], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.002624,1.2353911,0.0
364,3109880610,4.259251,"ModelPrediction(mean_s=array([5.1389604], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.87970924,1.2065408,0.0
120,3154972514,4.237208,"ModelPrediction(mean_s=array([2.0551252], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1820827,2.061776,1.0
209,1761044540,4.1685324,"ModelPrediction(mean_s=array([6.7479286], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5793962,1.618778,0.0
861,3637288708,4.140157,"ModelPrediction(mean_s=array([1.4927346], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6474228,2.7735388,1.0
637,1232052650,4.137766,"ModelPrediction(mean_s=array([2.95485], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1829159,1.4003303,1.0
717,928689437,4.1044154,"ModelPrediction(mean_s=array([30.973171], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.868755,7.546305,0.0
503,3525402015,3.953761,"ModelPrediction(mean_s=array([2.4698453], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4839158,1.6008133,1.0
371,1311378643,3.9370873,"ModelPrediction(mean_s=array([4.7779446], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.84085727,1.2135735,0.0
595,1189501915,3.8479257,"ModelPrediction(mean_s=array([6.948595], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1006694,1.8058028,0.0
680,3299509102,3.7523022,"ModelPrediction(mean_s=array([7.0288167], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2765145,1.8732011,0.0
805,3433793937,3.7523022,"ModelPrediction(mean_s=array([5.279423], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5271211,1.4069824,0.0
30,2822430012,3.7396398,"ModelPrediction(mean_s=array([2.4119618], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.327678,1.5504557,1.0
185,1782409033,3.717583,"ModelPrediction(mean_s=array([2.708076], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.009507,1.3727764,1.0
698,1896566270,3.711547,"ModelPrediction(mean_s=array([3.3335679], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.37797904,1.1133857,1.0
858,2695346065,3.7106578,"ModelPrediction(mean_s=array([3.2609224], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4497354,1.1379166,1.0
620,931172736,3.710112,"ModelPrediction(mean_s=array([9.285624], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.5755115,2.5027878,0.0
806,1972042908,3.617956,"ModelPrediction(mean_s=array([3.8105493], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.19259334,1.0532327,0.0
555,1112943154,3.5216994,"ModelPrediction(mean_s=array([3.7961128], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.27441335,1.0779207,0.0
125,3292079994,3.284619,"ModelPrediction(mean_s=array([5.0886993], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8040802,1.549251,0.0
519,2775765282,3.2697291,"ModelPrediction(mean_s=array([12.573832], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.304102,3.845527,0.0
213,40830996,3.2370996,"ModelPrediction(mean_s=array([5.6125345], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3754349,1.7338158,0.0
347,1006377350,3.2100558,"ModelPrediction(mean_s=array([3.4506466], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.24059081,1.0749491,0.0
667,3282130093,3.1685383,"ModelPrediction(mean_s=array([0.9599072], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.208631,3.30088,1.0
89,2548709948,3.0885568,"ModelPrediction(mean_s=array([3.1108043], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.022247553,1.0072032,0.0
564,2941514763,3.0872629,"ModelPrediction(mean_s=array([3.9043343], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.81707144,1.2646588,0.0
818,3186279125,3.07265,"ModelPrediction(mean_s=array([5.2838817], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2112317,1.7196497,0.0
