,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
363,280199446,12.823736,"ModelPrediction(mean_s=array([36.99537], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.171633,2.8849134,0.0
368,2987157292,12.544068,"ModelPrediction(mean_s=array([10.835415], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7086535,1.1576916,1.0
246,1562451535,12.529855,"ModelPrediction(mean_s=array([92.85369], dtype=float32), std_dev_s=None, mix_coeffs=None)",80.32384,7.410596,0.0
586,2984622899,12.215657,"ModelPrediction(mean_s=array([10.613386], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6022711,1.150967,1.0
489,1930580989,12.140244,"ModelPrediction(mean_s=array([21.237318], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.0970745,1.7493321,0.0
845,48738910,11.960087,"ModelPrediction(mean_s=array([19.069496], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.1094093,1.594428,0.0
55,3907562919,11.903876,"ModelPrediction(mean_s=array([10.885562], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0183144,1.0935472,1.0
607,384615626,11.887882,"ModelPrediction(mean_s=array([11.7914915], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.096390724,1.0081747,1.0
497,1332537882,11.833472,"ModelPrediction(mean_s=array([7.0123863], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.821086,1.68751,1.0
758,614224101,11.77595,"ModelPrediction(mean_s=array([3.8922174], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.883733,3.025512,1.0
511,1412197222,11.670302,"ModelPrediction(mean_s=array([12.681708], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.011406,1.0866649,0.0
775,3895152407,11.659918,"ModelPrediction(mean_s=array([29.3451], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.685183,2.51675,0.0
494,1032154983,11.503015,"ModelPrediction(mean_s=array([118.15379], dtype=float32), std_dev_s=None, mix_coeffs=None)",106.65078,10.27155,0.0
90,3924066623,11.365183,"ModelPrediction(mean_s=array([10.546345], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8188381,1.0776418,1.0
54,315392596,11.247875,"ModelPrediction(mean_s=array([9.466858], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7810173,1.1881318,1.0
152,2857844557,11.243666,"ModelPrediction(mean_s=array([12.985302], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7416363,1.1548994,0.0
94,1868009875,11.075677,"ModelPrediction(mean_s=array([0.48086485], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.594812,23.032827,1.0
626,3200844537,11.006534,"ModelPrediction(mean_s=array([12.278683], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2721491,1.1155813,0.0
765,3893358668,10.995646,"ModelPrediction(mean_s=array([13.171163], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1755161,1.1978525,0.0
967,2366783747,10.982009,"ModelPrediction(mean_s=array([5.6440983], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.3379107,1.9457508,1.0
906,3035399758,10.979158,"ModelPrediction(mean_s=array([7.9789877], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0001707,1.376009,1.0
434,3362657264,10.9265175,"ModelPrediction(mean_s=array([14.25178], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.325262,1.3043295,0.0
926,2509995604,10.791698,"ModelPrediction(mean_s=array([0.78860986], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.003089,13.684458,1.0
479,579932056,10.760864,"ModelPrediction(mean_s=array([5.7391853], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.021679,1.8749812,1.0
825,87949390,10.755555,"ModelPrediction(mean_s=array([6.0021806], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.7533746,1.7919413,1.0
735,1086916361,10.744778,"ModelPrediction(mean_s=array([0.53106034], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.213717,20.232687,1.0
264,3105494205,10.740273,"ModelPrediction(mean_s=array([19.673475], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.933202,1.8317481,0.0
686,1182861655,10.721856,"ModelPrediction(mean_s=array([8.856313], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8655434,1.2106456,1.0
568,502156977,10.698434,"ModelPrediction(mean_s=array([1.5288842], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.16955,6.997544,1.0
499,405026785,10.659087,"ModelPrediction(mean_s=array([6.1221704], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.5369167,1.7410635,1.0
446,1423801392,10.431999,"ModelPrediction(mean_s=array([6.650248], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7817512,1.5686631,1.0
306,2300482502,10.345426,"ModelPrediction(mean_s=array([5.7440042], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.6014214,1.8010825,1.0
939,928773173,10.298007,"ModelPrediction(mean_s=array([5.1673274], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.1306796,1.9929078,1.0
854,3106718088,10.252136,"ModelPrediction(mean_s=array([29.700356], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.44822,2.896992,0.0
722,3517077928,10.15574,"ModelPrediction(mean_s=array([19.156569], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.000829,1.88628,0.0
743,3100973153,9.929553,"ModelPrediction(mean_s=array([10.521802], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5922489,1.059645,0.0
853,3732786367,9.906162,"ModelPrediction(mean_s=array([3.54363], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.3625326,2.7954845,1.0
925,3600684287,9.670706,"ModelPrediction(mean_s=array([1.1912888], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.479417,8.117851,1.0
660,4103774720,9.618459,"ModelPrediction(mean_s=array([2.0854905], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.5329685,4.612085,1.0
857,1013476231,9.584572,"ModelPrediction(mean_s=array([8.631252], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.95331955,1.1104498,1.0
410,2311756454,9.529179,"ModelPrediction(mean_s=array([7.4998803], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0292983,1.2705774,1.0
476,2505767181,9.414959,"ModelPrediction(mean_s=array([1.7811763], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.6337824,5.2858095,1.0
341,3828291420,9.406934,"ModelPrediction(mean_s=array([17.86902], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.462087,1.8995584,0.0
662,2404099462,9.323109,"ModelPrediction(mean_s=array([1.2669337], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.056175,7.3587976,1.0
755,2133283481,9.2749815,"ModelPrediction(mean_s=array([19.26638], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.991399,2.077242,0.0
243,1954061572,8.964627,"ModelPrediction(mean_s=array([26.42834], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.463715,2.948069,0.0
477,3488943644,8.76095,"ModelPrediction(mean_s=array([3.2157848], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.545165,2.7243583,1.0
843,3603485792,8.739184,"ModelPrediction(mean_s=array([29.911713], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.172527,3.422712,0.0
310,1263824461,8.671806,"ModelPrediction(mean_s=array([3.0016153], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.670191,2.8890467,1.0
109,3578831183,8.668724,"ModelPrediction(mean_s=array([10.688604], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0198803,1.2330078,0.0
114,4169200694,8.614512,"ModelPrediction(mean_s=array([9.7273855], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1128731,1.1291858,0.0
127,2836554468,8.355829,"ModelPrediction(mean_s=array([6.675191], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6806383,1.2517738,1.0
269,4228055611,8.326587,"ModelPrediction(mean_s=array([31.252817], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.926231,3.7533767,0.0
458,350558436,8.271035,"ModelPrediction(mean_s=array([14.649541], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.3785057,1.7711859,0.0
860,2833901790,8.246072,"ModelPrediction(mean_s=array([10.436012], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1899405,1.2655737,0.0
623,741640278,8.165017,"ModelPrediction(mean_s=array([8.301949], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.13693142,1.0167705,0.0
175,2359276369,8.165017,"ModelPrediction(mean_s=array([8.022419], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.14259815,1.0177749,1.0
425,2192642797,8.160266,"ModelPrediction(mean_s=array([7.4084744], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7517915,1.1014773,1.0
151,3710359704,8.124508,"ModelPrediction(mean_s=array([0.80204064], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.3224673,10.129796,1.0
894,1985760663,8.120136,"ModelPrediction(mean_s=array([0.7044264], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.41571,11.527303,1.0
339,1536316299,8.101373,"ModelPrediction(mean_s=array([5.3050675], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7963052,1.5271008,1.0
180,2124655907,8.064568,"ModelPrediction(mean_s=array([9.272424], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2078562,1.1497732,0.0
116,1533098424,8.033513,"ModelPrediction(mean_s=array([8.277496], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.24398327,1.0303707,0.0
557,2939489574,8.027758,"ModelPrediction(mean_s=array([6.7304416], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2973161,1.1927534,1.0
254,1658554924,7.985181,"ModelPrediction(mean_s=array([11.6133585], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6281776,1.4543638,0.0
250,1798091512,7.93633,"ModelPrediction(mean_s=array([7.2671723], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6691575,1.0920795,1.0
732,2226462924,7.907146,"ModelPrediction(mean_s=array([4.4595675], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4475784,1.7730746,1.0
9,475648476,7.906494,"ModelPrediction(mean_s=array([77.649345], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.74285,9.820958,0.0
627,1393867908,7.867284,"ModelPrediction(mean_s=array([11.175818], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3085346,1.4205434,0.0
877,2465238630,7.8411684,"ModelPrediction(mean_s=array([5.065357], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7758112,1.5479991,1.0
709,1317240229,7.762717,"ModelPrediction(mean_s=array([55.51245], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.749733,7.1511626,0.0
948,3470909763,7.6112747,"ModelPrediction(mean_s=array([9.788602], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1773272,1.286066,0.0
500,2482505324,7.5807686,"ModelPrediction(mean_s=array([8.398094], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8173256,1.1078156,0.0
538,4132076458,7.5493064,"ModelPrediction(mean_s=array([0.7282845], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.821022,10.365876,1.0
923,3167802701,7.435596,"ModelPrediction(mean_s=array([16.983734], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.548138,2.284112,0.0
648,1228320019,7.34434,"ModelPrediction(mean_s=array([7.9464583], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6021185,1.081984,0.0
27,364374474,7.1441827,"ModelPrediction(mean_s=array([8.140494], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.99631166,1.1394577,0.0
78,3933167596,7.0704627,"ModelPrediction(mean_s=array([8.658895], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5884318,1.2246574,0.0
658,3913721093,7.0116053,"ModelPrediction(mean_s=array([8.21026], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1986551,1.170953,0.0
601,3588558040,6.9783883,"ModelPrediction(mean_s=array([0.17598747], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.802401,39.652756,1.0
282,128511880,6.9716654,"ModelPrediction(mean_s=array([0.86934793], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.1023173,8.019419,1.0
366,2862001492,6.9421678,"ModelPrediction(mean_s=array([4.9373717], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.004796,1.4060452,1.0
380,3650820939,6.9372153,"ModelPrediction(mean_s=array([4.605491], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3317242,1.5062922,1.0
791,2997764945,6.8858285,"ModelPrediction(mean_s=array([3.3117604], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.574068,2.0792048,1.0
957,2302394884,6.869104,"ModelPrediction(mean_s=array([4.889168], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9799361,1.4049639,1.0
525,1590732825,6.8528523,"ModelPrediction(mean_s=array([4.5430107], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3098416,1.5084385,1.0
215,2245737513,6.8373637,"ModelPrediction(mean_s=array([5.4607615], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3766022,1.2520897,1.0
238,2295590557,6.759194,"ModelPrediction(mean_s=array([55.24263], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.483437,8.172961,0.0
456,1988998526,6.642937,"ModelPrediction(mean_s=array([7.3483815], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.70544434,1.1061946,0.0
504,1042410721,6.571581,"ModelPrediction(mean_s=array([6.435598], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.13598299,1.0211298,1.0
29,4021633163,6.5431,"ModelPrediction(mean_s=array([0.79959506], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.743505,8.183017,1.0
912,68619950,6.515258,"ModelPrediction(mean_s=array([5.110281], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4049768,1.2749314,1.0
826,1706604671,6.4581466,"ModelPrediction(mean_s=array([8.9811945], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.523048,1.3906767,0.0
603,1948185444,6.4193363,"ModelPrediction(mean_s=array([7.8844395], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4651031,1.2282329,0.0
381,480791987,6.41515,"ModelPrediction(mean_s=array([1.7070706], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.7080793,3.7579877,1.0
946,837920781,6.3893046,"ModelPrediction(mean_s=array([5.764189], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6251159,1.1084481,1.0
600,3337378770,6.3516235,"ModelPrediction(mean_s=array([10.44781], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.0961866,1.6449039,0.0
631,2301968542,6.2877684,"ModelPrediction(mean_s=array([5.5272737], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7604947,1.1375895,1.0
652,501575319,6.282855,"ModelPrediction(mean_s=array([7.253591], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.970736,1.1545056,0.0
921,1641469219,6.2234535,"ModelPrediction(mean_s=array([9.308947], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.085493,1.4957848,0.0
656,1652996722,6.2209663,"ModelPrediction(mean_s=array([5.410648], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.81031847,1.1497637,1.0
113,1643808278,6.2209663,"ModelPrediction(mean_s=array([6.1841373], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.036828995,1.0059553,1.0
412,3509411950,6.138281,"ModelPrediction(mean_s=array([5.6249094], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.51337147,1.0912675,1.0
252,1976104715,6.0804453,"ModelPrediction(mean_s=array([5.733757], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.34668827,1.0604644,1.0
933,2727892694,6.080068,"ModelPrediction(mean_s=array([26.294579], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.21451,4.324718,0.0
893,1955449414,6.010611,"ModelPrediction(mean_s=array([5.623001], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.38760996,1.0689329,1.0
348,105256148,6.0020103,"ModelPrediction(mean_s=array([3.7555668], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2464435,1.5981636,1.0
702,3901158685,5.992591,"ModelPrediction(mean_s=array([1.8664382], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.126153,3.2107096,1.0
892,1825829256,5.9824305,"ModelPrediction(mean_s=array([10.233306], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.2508755,1.71056,0.0
565,2979144997,5.9672613,"ModelPrediction(mean_s=array([5.591706], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.37555552,1.067163,1.0
827,2925347992,5.9644675,"ModelPrediction(mean_s=array([2.5970895], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.367378,2.2965968,1.0
24,512019730,5.9113398,"ModelPrediction(mean_s=array([5.530529], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.38081074,1.0688561,1.0
501,4056689605,5.90799,"ModelPrediction(mean_s=array([11.419333], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.5113435,1.9328628,0.0
785,4003431207,5.8846703,"ModelPrediction(mean_s=array([15.998565], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.113894,2.718685,0.0
955,719334024,5.856666,"ModelPrediction(mean_s=array([6.7887006], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9320345,1.1591408,0.0
542,3865320910,5.840466,"ModelPrediction(mean_s=array([6.2158737], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3754077,1.064277,0.0
95,3858399541,5.813476,"ModelPrediction(mean_s=array([5.533834], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2796421,1.0505332,1.0
762,4133874551,5.811129,"ModelPrediction(mean_s=array([6.5281734], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.71704435,1.1233916,0.0
796,3002194801,5.8093877,"ModelPrediction(mean_s=array([4.441949], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3674388,1.3078465,1.0
566,356388969,5.806019,"ModelPrediction(mean_s=array([8.322057], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.516038,1.43335,0.0
938,3325462186,5.757594,"ModelPrediction(mean_s=array([4.5853677], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1722264,1.255645,1.0
890,3487188759,5.6976256,"ModelPrediction(mean_s=array([7.859108], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1614823,1.3793654,0.0
820,1529994268,5.688987,"ModelPrediction(mean_s=array([0.6750592], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.0139275,8.427389,1.0
831,3939977947,5.680093,"ModelPrediction(mean_s=array([14.365651], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.685558,2.5291226,0.0
271,4006144772,5.5967913,"ModelPrediction(mean_s=array([5.710925], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.114133835,1.0203928,0.0
588,2477544198,5.5618873,"ModelPrediction(mean_s=array([12.324017], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.7621293,2.2157977,0.0
533,2443630696,5.5589657,"ModelPrediction(mean_s=array([5.365537], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.19342852,1.0360502,1.0
207,2512878058,5.556991,"ModelPrediction(mean_s=array([6.308097], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7511058,1.1351641,0.0
369,3411447885,5.534793,"ModelPrediction(mean_s=array([6.0255165], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4907236,1.0886616,0.0
863,632338575,5.3556366,"ModelPrediction(mean_s=array([7.6376686], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.282032,1.4260991,0.0
851,448162059,5.3531656,"ModelPrediction(mean_s=array([15.451807], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.098641,2.8864803,0.0
444,3879741569,5.3261795,"ModelPrediction(mean_s=array([2.1946733], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1315062,2.4268668,1.0
780,489959896,5.2991858,"ModelPrediction(mean_s=array([6.779338], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4801521,1.2793169,0.0
277,751076954,5.2614894,"ModelPrediction(mean_s=array([1.0752999], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.1861897,4.893044,1.0
635,1278821856,5.227204,"ModelPrediction(mean_s=array([8.033157], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8059535,1.5367981,0.0
28,3133006735,5.221076,"ModelPrediction(mean_s=array([3.287854], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.933222,1.587989,1.0
143,832137191,5.1637373,"ModelPrediction(mean_s=array([5.7986364], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.63489914,1.1229534,0.0
700,1144083741,5.1399603,"ModelPrediction(mean_s=array([5.237686], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.09772587,1.0190129,0.0
502,503872627,5.1338806,"ModelPrediction(mean_s=array([5.185474], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.051593304,1.0100496,0.0
741,1389062750,5.1075664,"ModelPrediction(mean_s=array([10.669747], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.562181,2.089008,0.0
309,2441590654,5.089418,"ModelPrediction(mean_s=array([9.36033], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.2709117,1.8391749,0.0
10,3521920617,4.977009,"ModelPrediction(mean_s=array([9.736464], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.7594547,1.9562882,0.0
119,1344370387,4.969315,"ModelPrediction(mean_s=array([1.4127845], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5565305,3.5173907,1.0
808,1499446499,4.939999,"ModelPrediction(mean_s=array([8.873292], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9332929,1.7962133,0.0
621,1149849122,4.927071,"ModelPrediction(mean_s=array([33.478218], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.551147,6.79475,0.0
140,799572066,4.848628,"ModelPrediction(mean_s=array([6.9799848], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1313567,1.4395794,0.0
7,1812128600,4.813072,"ModelPrediction(mean_s=array([8.166383], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3533106,1.6967089,0.0
781,3692017754,4.7778563,"ModelPrediction(mean_s=array([6.229052], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4511957,1.3037336,0.0
236,1561933167,4.767736,"ModelPrediction(mean_s=array([44.61321], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.845474,9.357315,0.0
426,4098827502,4.742914,"ModelPrediction(mean_s=array([8.771101], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.028187,1.8493062,0.0
783,1736300950,4.7305274,"ModelPrediction(mean_s=array([7.374862], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6443348,1.5589937,0.0
551,3983615952,4.728086,"ModelPrediction(mean_s=array([6.007939], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2798529,1.2706915,0.0
543,525859176,4.531962,"ModelPrediction(mean_s=array([3.9272377], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.60472417,1.153982,1.0
958,2867892109,4.4351363,"ModelPrediction(mean_s=array([2.139428], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2957084,2.0730479,1.0
297,486399298,4.39155,"ModelPrediction(mean_s=array([6.763161], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.371611,1.5400397,0.0
438,470959190,4.384266,"ModelPrediction(mean_s=array([2.1848392], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1994267,2.0066767,1.0
824,3982505438,4.259396,"ModelPrediction(mean_s=array([5.65314], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.393744,1.3272164,0.0
364,3109880610,4.259251,"ModelPrediction(mean_s=array([5.9818096], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7225585,1.4044275,0.0
120,3154972514,4.237208,"ModelPrediction(mean_s=array([2.289017], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9481909,1.8511038,1.0
209,1761044540,4.1685324,"ModelPrediction(mean_s=array([8.58693], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.418398,2.0599408,0.0
861,3637288708,4.140157,"ModelPrediction(mean_s=array([1.4585139], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6816435,2.8386135,1.0
637,1232052650,4.137766,"ModelPrediction(mean_s=array([2.5125008], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6252651,1.6468714,1.0
717,928689437,4.1044154,"ModelPrediction(mean_s=array([44.12858], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.024162,10.75149,0.0
503,3525402015,3.953761,"ModelPrediction(mean_s=array([1.6125453], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3412158,2.4518762,1.0
371,1311378643,3.9370873,"ModelPrediction(mean_s=array([5.368814], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4317267,1.3636513,0.0
595,1189501915,3.8479257,"ModelPrediction(mean_s=array([9.036289], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.1883636,2.3483534,0.0
680,3299509102,3.7523022,"ModelPrediction(mean_s=array([8.70823], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.955928,2.32077,0.0
805,3433793937,3.7523022,"ModelPrediction(mean_s=array([7.0154815], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2631793,1.8696473,0.0
30,2822430012,3.7396398,"ModelPrediction(mean_s=array([1.5626222], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1770177,2.3931823,1.0
185,1782409033,3.717583,"ModelPrediction(mean_s=array([1.535187], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.182396,2.4215832,1.0
698,1896566270,3.711547,"ModelPrediction(mean_s=array([3.4751363], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.23641062,1.0680292,1.0
858,2695346065,3.7106578,"ModelPrediction(mean_s=array([3.4035215], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3071363,1.0902407,1.0
620,931172736,3.710112,"ModelPrediction(mean_s=array([9.899061], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.188949,2.66813,0.0
806,1972042908,3.617956,"ModelPrediction(mean_s=array([4.228631], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6106751,1.1687901,0.0
555,1112943154,3.5216994,"ModelPrediction(mean_s=array([4.6251984], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1034989,1.3133427,0.0
125,3292079994,3.284619,"ModelPrediction(mean_s=array([5.370392], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0857728,1.635012,0.0
519,2775765282,3.2697291,"ModelPrediction(mean_s=array([23.961462], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.691732,7.3282714,0.0
213,40830996,3.2370996,"ModelPrediction(mean_s=array([6.305566], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0684662,1.947906,0.0
347,1006377350,3.2100558,"ModelPrediction(mean_s=array([3.4613667], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.25131083,1.0782887,0.0
667,3282130093,3.1685383,"ModelPrediction(mean_s=array([0.9286952], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2398431,3.4118173,1.0
89,2548709948,3.0885568,"ModelPrediction(mean_s=array([3.2320411], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.14348435,1.0464568,0.0
564,2941514763,3.0872629,"ModelPrediction(mean_s=array([3.9561996], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8689368,1.2814586,0.0
818,3186279125,3.07265,"ModelPrediction(mean_s=array([5.950844], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8781939,1.9367139,0.0
