,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
363,280199446,12.823736,"ModelPrediction(mean_s=array([24.378454], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.554718,1.9010415,0.0
368,2987157292,12.544068,"ModelPrediction(mean_s=array([7.598073], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.9459953,1.6509539,1.0
246,1562451535,12.529855,"ModelPrediction(mean_s=array([66.38462], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.854767,5.2981157,0.0
586,2984622899,12.215657,"ModelPrediction(mean_s=array([6.372529], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.843128,1.9169245,1.0
489,1930580989,12.140244,"ModelPrediction(mean_s=array([16.419294], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.279051,1.3524683,0.0
845,48738910,11.960087,"ModelPrediction(mean_s=array([14.075226], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.115139,1.1768498,0.0
55,3907562919,11.903876,"ModelPrediction(mean_s=array([11.468028], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.43584824,1.0380055,1.0
607,384615626,11.887882,"ModelPrediction(mean_s=array([12.035427], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.14754486,1.0124114,0.0
497,1332537882,11.833472,"ModelPrediction(mean_s=array([5.549988], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.2834845,2.1321619,1.0
758,614224101,11.77595,"ModelPrediction(mean_s=array([3.9945385], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.781412,2.9480128,1.0
511,1412197222,11.670302,"ModelPrediction(mean_s=array([12.392401], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.72209835,1.0618749,0.0
775,3895152407,11.659918,"ModelPrediction(mean_s=array([19.48393], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.8240128,1.6710179,0.0
494,1032154983,11.503015,"ModelPrediction(mean_s=array([64.484856], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.981842,5.6059093,0.0
90,3924066623,11.365183,"ModelPrediction(mean_s=array([11.6832075], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.31802464,1.0279824,0.0
54,315392596,11.247875,"ModelPrediction(mean_s=array([9.489924], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7579508,1.185244,1.0
152,2857844557,11.243666,"ModelPrediction(mean_s=array([12.026675], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7830095,1.06964,0.0
94,1868009875,11.075677,"ModelPrediction(mean_s=array([0.4303626], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.645314,25.735685,1.0
626,3200844537,11.006534,"ModelPrediction(mean_s=array([11.73229], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.72575665,1.0659387,0.0
765,3893358668,10.995646,"ModelPrediction(mean_s=array([12.122311], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1266642,1.1024646,0.0
967,2366783747,10.982009,"ModelPrediction(mean_s=array([6.3793416], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.6026673,1.7214956,1.0
906,3035399758,10.979158,"ModelPrediction(mean_s=array([5.6524477], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.3267107,1.9423724,1.0
434,3362657264,10.9265175,"ModelPrediction(mean_s=array([14.490497], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5639791,1.326177,0.0
926,2509995604,10.791698,"ModelPrediction(mean_s=array([0.93561286], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.856086,11.534363,1.0
479,579932056,10.760864,"ModelPrediction(mean_s=array([6.415442], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.3454223,1.6773379,1.0
825,87949390,10.755555,"ModelPrediction(mean_s=array([6.411545], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.3440104,1.6775295,1.0
735,1086916361,10.744778,"ModelPrediction(mean_s=array([0.5598542], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.184923,19.192099,1.0
264,3105494205,10.740273,"ModelPrediction(mean_s=array([13.392106], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6518326,1.2469054,0.0
686,1182861655,10.721856,"ModelPrediction(mean_s=array([6.84782], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8740363,1.5657328,1.0
568,502156977,10.698434,"ModelPrediction(mean_s=array([1.6173599], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.081074,6.614752,1.0
499,405026785,10.659087,"ModelPrediction(mean_s=array([5.607345], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.051742,1.9009151,1.0
446,1423801392,10.431999,"ModelPrediction(mean_s=array([7.4675198], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9644794,1.3969831,1.0
306,2300482502,10.345426,"ModelPrediction(mean_s=array([4.591696], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.75373,2.253073,1.0
939,928773173,10.298007,"ModelPrediction(mean_s=array([3.655787], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.64222,2.8169057,1.0
854,3106718088,10.252136,"ModelPrediction(mean_s=array([19.10552], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.853384,1.8635648,0.0
722,3517077928,10.15574,"ModelPrediction(mean_s=array([17.306873], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.1511335,1.704147,0.0
743,3100973153,9.929553,"ModelPrediction(mean_s=array([9.386497], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5430565,1.0578551,1.0
853,3732786367,9.906162,"ModelPrediction(mean_s=array([3.9405804], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.965582,2.513884,1.0
925,3600684287,9.670706,"ModelPrediction(mean_s=array([1.312707], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.357999,7.3669953,1.0
660,4103774720,9.618459,"ModelPrediction(mean_s=array([2.5496392], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.0688195,3.7724783,1.0
857,1013476231,9.584572,"ModelPrediction(mean_s=array([9.760961], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.17638874,1.0184034,0.0
410,2311756454,9.529179,"ModelPrediction(mean_s=array([10.067511], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.538332,1.056493,0.0
476,2505767181,9.414959,"ModelPrediction(mean_s=array([2.3683522], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.046607,3.9753206,1.0
341,3828291420,9.406934,"ModelPrediction(mean_s=array([12.359123], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9521894,1.3138312,0.0
662,2404099462,9.323109,"ModelPrediction(mean_s=array([1.6758764], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.647232,5.563124,1.0
755,2133283481,9.2749815,"ModelPrediction(mean_s=array([16.351458], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.076476,1.7629639,0.0
243,1954061572,8.964627,"ModelPrediction(mean_s=array([21.400904], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.436276,2.387261,0.0
477,3488943644,8.76095,"ModelPrediction(mean_s=array([3.5331407], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.2278094,2.4796493,1.0
843,3603485792,8.739184,"ModelPrediction(mean_s=array([23.050167], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.310983,2.6375651,0.0
310,1263824461,8.671806,"ModelPrediction(mean_s=array([2.4512835], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.220523,3.5376596,1.0
109,3578831183,8.668724,"ModelPrediction(mean_s=array([9.368356], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6996317,1.0807076,0.0
114,4169200694,8.614512,"ModelPrediction(mean_s=array([8.359171], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.25534153,1.0305463,1.0
127,2836554468,8.355829,"ModelPrediction(mean_s=array([6.529611], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8262181,1.2796825,1.0
269,4228055611,8.326587,"ModelPrediction(mean_s=array([34.43746], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.110874,4.1358438,0.0
458,350558436,8.271035,"ModelPrediction(mean_s=array([7.6792545], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.59178066,1.0770622,1.0
860,2833901790,8.246072,"ModelPrediction(mean_s=array([11.1550455], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9089737,1.3527708,0.0
623,741640278,8.165017,"ModelPrediction(mean_s=array([5.5361576], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6288595,1.4748527,1.0
175,2359276369,8.165017,"ModelPrediction(mean_s=array([5.342146], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8228712,1.5284152,1.0
425,2192642797,8.160266,"ModelPrediction(mean_s=array([5.540227], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.620039,1.4729118,1.0
151,3710359704,8.124508,"ModelPrediction(mean_s=array([0.9558744], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.1686335,8.499556,1.0
894,1985760663,8.120136,"ModelPrediction(mean_s=array([0.6802186], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.4399176,11.93754,1.0
339,1536316299,8.101373,"ModelPrediction(mean_s=array([4.0391364], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.0622363,2.005719,1.0
180,2124655907,8.064568,"ModelPrediction(mean_s=array([8.222596], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1580286,1.0195954,0.0
116,1533098424,8.033513,"ModelPrediction(mean_s=array([10.147944], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1144314,1.2632014,0.0
557,2939489574,8.027758,"ModelPrediction(mean_s=array([5.360897], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6668606,1.4974654,1.0
254,1658554924,7.985181,"ModelPrediction(mean_s=array([11.975509], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9903278,1.4997166,0.0
250,1798091512,7.93633,"ModelPrediction(mean_s=array([8.227048], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.29071808,1.0366313,0.0
732,2226462924,7.907146,"ModelPrediction(mean_s=array([4.9022136], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0049324,1.6129746,1.0
9,475648476,7.906494,"ModelPrediction(mean_s=array([38.15472], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.248226,4.8257446,0.0
627,1393867908,7.867284,"ModelPrediction(mean_s=array([9.501861], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6345768,1.2077689,0.0
877,2465238630,7.8411684,"ModelPrediction(mean_s=array([3.7423203], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.0988483,2.0952692,1.0
709,1317240229,7.762717,"ModelPrediction(mean_s=array([37.688416], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.9257,4.855055,0.0
948,3470909763,7.6112747,"ModelPrediction(mean_s=array([7.663127], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.051852226,1.0068126,0.0
500,2482505324,7.5807686,"ModelPrediction(mean_s=array([6.8918753], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6888933,1.0999573,1.0
538,4132076458,7.5493064,"ModelPrediction(mean_s=array([0.7733566], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.77595,9.761741,1.0
923,3167802701,7.435596,"ModelPrediction(mean_s=array([12.14685], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.7112536,1.6336081,0.0
648,1228320019,7.34434,"ModelPrediction(mean_s=array([5.5624647], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7818751,1.3203391,1.0
27,364374474,7.1441827,"ModelPrediction(mean_s=array([7.7782702], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.63408756,1.0887558,0.0
78,3933167596,7.0704627,"ModelPrediction(mean_s=array([7.8020883], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.73162556,1.1034763,0.0
658,3913721093,7.0116053,"ModelPrediction(mean_s=array([7.3491797], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.33757448,1.048145,0.0
601,3588558040,6.9783883,"ModelPrediction(mean_s=array([0.30160883], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.6767793,23.137215,1.0
282,128511880,6.9716654,"ModelPrediction(mean_s=array([0.86977726], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.101888,8.015461,1.0
366,2862001492,6.9421678,"ModelPrediction(mean_s=array([3.7097764], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2323914,1.871317,1.0
380,3650820939,6.9372153,"ModelPrediction(mean_s=array([5.0900536], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8471618,1.3628963,1.0
791,2997764945,6.8858285,"ModelPrediction(mean_s=array([3.1880746], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.697754,2.1598706,1.0
957,2302394884,6.869104,"ModelPrediction(mean_s=array([5.4201045], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4489994,1.2673379,1.0
525,1590732825,6.8528523,"ModelPrediction(mean_s=array([3.3234725], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5293798,2.0619555,1.0
215,2245737513,6.8373637,"ModelPrediction(mean_s=array([4.650974], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.18639,1.4700929,1.0
238,2295590557,6.759194,"ModelPrediction(mean_s=array([37.447098], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.687904,5.540172,0.0
456,1988998526,6.642937,"ModelPrediction(mean_s=array([5.739037], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.90390015,1.1575003,1.0
504,1042410721,6.571581,"ModelPrediction(mean_s=array([7.1759334], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6043525,1.0919646,0.0
29,4021633163,6.5431,"ModelPrediction(mean_s=array([0.87184703], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.6712527,7.5048714,1.0
912,68619950,6.515258,"ModelPrediction(mean_s=array([3.8228612], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6923966,1.7042884,1.0
826,1706604671,6.4581466,"ModelPrediction(mean_s=array([9.688435], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.230288,1.5001881,0.0
603,1948185444,6.4193363,"ModelPrediction(mean_s=array([9.25504], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8357038,1.4417441,0.0
381,480791987,6.41515,"ModelPrediction(mean_s=array([1.5119328], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.9032173,4.2430124,1.0
946,837920781,6.3893046,"ModelPrediction(mean_s=array([5.238716], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1505885,1.2196318,1.0
600,3337378770,6.3516235,"ModelPrediction(mean_s=array([11.098715], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.7470913,1.7473824,0.0
631,2301968542,6.2877684,"ModelPrediction(mean_s=array([6.287828], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.9604645e-05,1.0000095,0.0
652,501575319,6.282855,"ModelPrediction(mean_s=array([5.212642], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0702128,1.2053111,1.0
921,1641469219,6.2234535,"ModelPrediction(mean_s=array([9.287044], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.06359,1.4922652,0.0
656,1652996722,6.2209663,"ModelPrediction(mean_s=array([4.1102366], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1107297,1.51353,1.0
113,1643808278,6.2209663,"ModelPrediction(mean_s=array([4.9380746], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2828918,1.2597959,1.0
412,3509411950,6.138281,"ModelPrediction(mean_s=array([6.329689], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.19140816,1.0311826,0.0
252,1976104715,6.0804453,"ModelPrediction(mean_s=array([6.4110837], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3306384,1.0543773,0.0
933,2727892694,6.080068,"ModelPrediction(mean_s=array([17.677227], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.597158,2.907406,0.0
893,1955449414,6.010611,"ModelPrediction(mean_s=array([6.12938], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.11876917,1.0197599,0.0
348,105256148,6.0020103,"ModelPrediction(mean_s=array([3.8131213], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.188889,1.5740412,1.0
702,3901158685,5.992591,"ModelPrediction(mean_s=array([2.0729954], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9195955,2.8907883,1.0
892,1825829256,5.9824305,"ModelPrediction(mean_s=array([10.94354], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.961109,1.8292799,0.0
565,2979144997,5.9672613,"ModelPrediction(mean_s=array([6.1158004], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.14853907,1.0248923,0.0
827,2925347992,5.9644675,"ModelPrediction(mean_s=array([2.934982], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0294855,2.032199,1.0
24,512019730,5.9113398,"ModelPrediction(mean_s=array([6.07987], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.16853046,1.0285097,0.0
501,4056689605,5.90799,"ModelPrediction(mean_s=array([12.247933], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.3399434,2.0731134,0.0
785,4003431207,5.8846703,"ModelPrediction(mean_s=array([14.1355715], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.250901,2.4021008,0.0
955,719334024,5.856666,"ModelPrediction(mean_s=array([7.2402797], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3836136,1.236246,0.0
542,3865320910,5.840466,"ModelPrediction(mean_s=array([6.6667013], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8262353,1.1414673,0.0
95,3858399541,5.813476,"ModelPrediction(mean_s=array([5.7043924], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.10908365,1.0191227,1.0
762,4133874551,5.811129,"ModelPrediction(mean_s=array([6.998766], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1876369,1.2043728,0.0
796,3002194801,5.8093877,"ModelPrediction(mean_s=array([5.232602], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.57678556,1.1102293,1.0
566,356388969,5.806019,"ModelPrediction(mean_s=array([7.2788057], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4727869,1.2536656,0.0
938,3325462186,5.757594,"ModelPrediction(mean_s=array([2.9785414], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7790527,1.9330248,1.0
890,3487188759,5.6976256,"ModelPrediction(mean_s=array([6.9668694], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2692437,1.2227671,0.0
820,1529994268,5.688987,"ModelPrediction(mean_s=array([0.96300507], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.7259817,5.9075356,1.0
831,3939977947,5.680093,"ModelPrediction(mean_s=array([13.95857], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.278477,2.4574544,0.0
271,4006144772,5.5967913,"ModelPrediction(mean_s=array([5.656567], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.05977583,1.0106803,0.0
588,2477544198,5.5618873,"ModelPrediction(mean_s=array([9.492536], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9306483,1.7067113,0.0
533,2443630696,5.5589657,"ModelPrediction(mean_s=array([6.9620066], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4030409,1.2523924,0.0
207,2512878058,5.556991,"ModelPrediction(mean_s=array([4.60998], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.947011,1.2054262,1.0
369,3411447885,5.534793,"ModelPrediction(mean_s=array([4.7401886], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7946043,1.1676314,1.0
863,632338575,5.3556366,"ModelPrediction(mean_s=array([8.927598], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5719614,1.6669537,0.0
851,448162059,5.3531656,"ModelPrediction(mean_s=array([10.384303], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.0311375,1.9398434,0.0
444,3879741569,5.3261795,"ModelPrediction(mean_s=array([2.404791], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9213884,2.21482,1.0
780,489959896,5.2991858,"ModelPrediction(mean_s=array([5.9723845], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6731987,1.1270381,0.0
277,751076954,5.2614894,"ModelPrediction(mean_s=array([1.2013532], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.0601363,4.379636,1.0
635,1278821856,5.227204,"ModelPrediction(mean_s=array([9.323101], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.095897,1.7835733,0.0
28,3133006735,5.221076,"ModelPrediction(mean_s=array([2.7438014], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4772747,1.9028622,1.0
143,832137191,5.1637373,"ModelPrediction(mean_s=array([4.5147195], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6490178,1.1437559,1.0
700,1144083741,5.1399603,"ModelPrediction(mean_s=array([5.041269], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.09869146,1.0195767,1.0
502,503872627,5.1338806,"ModelPrediction(mean_s=array([5.006282], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.12759876,1.0254878,1.0
741,1389062750,5.1075664,"ModelPrediction(mean_s=array([7.8207936], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7132273,1.5312172,0.0
309,2441590654,5.089418,"ModelPrediction(mean_s=array([9.258417], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.168999,1.8191504,0.0
10,3521920617,4.977009,"ModelPrediction(mean_s=array([7.943172], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9661632,1.595973,0.0
119,1344370387,4.969315,"ModelPrediction(mean_s=array([1.4333884], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5359268,3.466831,1.0
808,1499446499,4.939999,"ModelPrediction(mean_s=array([5.021802], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.081802845,1.0165592,0.0
621,1149849122,4.927071,"ModelPrediction(mean_s=array([24.202965], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.275894,4.912242,0.0
140,799572066,4.848628,"ModelPrediction(mean_s=array([5.9320464], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0834184,1.2234484,0.0
7,1812128600,4.813072,"ModelPrediction(mean_s=array([5.8959117], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0828395,1.2249788,0.0
781,3692017754,4.7778563,"ModelPrediction(mean_s=array([4.7242556], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.053600788,1.0113459,1.0
236,1561933167,4.767736,"ModelPrediction(mean_s=array([36.952915], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.18518,7.7506213,0.0
426,4098827502,4.742914,"ModelPrediction(mean_s=array([5.2343946], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.49148035,1.1036241,0.0
783,1736300950,4.7305274,"ModelPrediction(mean_s=array([6.24792], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5173926,1.3207661,0.0
551,3983615952,4.728086,"ModelPrediction(mean_s=array([4.72983], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.0017437935,1.0003688,0.0
543,525859176,4.531962,"ModelPrediction(mean_s=array([4.3061504], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.22581148,1.0524393,1.0
958,2867892109,4.4351363,"ModelPrediction(mean_s=array([2.43195], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0031862,1.8236954,1.0
297,486399298,4.39155,"ModelPrediction(mean_s=array([5.0908794], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6993294,1.1592443,0.0
438,470959190,4.384266,"ModelPrediction(mean_s=array([1.6851066], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6991591,2.6017735,1.0
824,3982505438,4.259396,"ModelPrediction(mean_s=array([5.1354547], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8760586,1.2056767,0.0
364,3109880610,4.259251,"ModelPrediction(mean_s=array([4.6881385], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.42888737,1.1006955,0.0
120,3154972514,4.237208,"ModelPrediction(mean_s=array([2.5059566], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7312512,1.6908544,1.0
209,1761044540,4.1685324,"ModelPrediction(mean_s=array([6.823431], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6548986,1.6368905,0.0
861,3637288708,4.140157,"ModelPrediction(mean_s=array([1.5117128], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6284444,2.7387195,1.0
637,1232052650,4.137766,"ModelPrediction(mean_s=array([2.8006086], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3371572,1.4774524,1.0
717,928689437,4.1044154,"ModelPrediction(mean_s=array([27.314507], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.21009,6.6549077,0.0
503,3525402015,3.953761,"ModelPrediction(mean_s=array([2.9754243], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9783368,1.3288058,1.0
371,1311378643,3.9370873,"ModelPrediction(mean_s=array([4.5890493], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.65196204,1.165595,0.0
595,1189501915,3.8479257,"ModelPrediction(mean_s=array([7.274723], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4267974,1.890557,0.0
680,3299509102,3.7523022,"ModelPrediction(mean_s=array([6.1149063], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3626041,1.6296412,0.0
805,3433793937,3.7523022,"ModelPrediction(mean_s=array([4.645788], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.893486,1.2381167,0.0
30,2822430012,3.7396398,"ModelPrediction(mean_s=array([2.3701053], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3695345,1.577837,1.0
185,1782409033,3.717583,"ModelPrediction(mean_s=array([2.162222], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.555361,1.7193346,1.0
698,1896566270,3.711547,"ModelPrediction(mean_s=array([3.8913317], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.17978477,1.0484393,0.0
858,2695346065,3.7106578,"ModelPrediction(mean_s=array([3.819376], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.10871816,1.0292989,0.0
620,931172736,3.710112,"ModelPrediction(mean_s=array([8.329373], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.6192613,2.2450464,0.0
806,1972042908,3.617956,"ModelPrediction(mean_s=array([3.3480372], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.26991868,1.0806199,1.0
555,1112943154,3.5216994,"ModelPrediction(mean_s=array([3.2424881], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.27921128,1.0861102,1.0
125,3292079994,3.284619,"ModelPrediction(mean_s=array([5.062144], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7775247,1.5411662,0.0
519,2775765282,3.2697291,"ModelPrediction(mean_s=array([14.571263], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.301535,4.456413,0.0
213,40830996,3.2370996,"ModelPrediction(mean_s=array([6.1315513], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8944516,1.8941497,0.0
347,1006377350,3.2100558,"ModelPrediction(mean_s=array([3.6422162], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.43216038,1.1346271,0.0
667,3282130093,3.1685383,"ModelPrediction(mean_s=array([0.923842], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2446964,3.4297404,1.0
89,2548709948,3.0885568,"ModelPrediction(mean_s=array([3.3552666], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2667098,1.0863541,0.0
564,2941514763,3.0872629,"ModelPrediction(mean_s=array([4.0753913], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9881284,1.3200662,0.0
818,3186279125,3.07265,"ModelPrediction(mean_s=array([4.937553], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.864903,1.6069363,0.0
