,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
550,899774646,13.287376,"ModelPrediction(mean_s=array([18.591078], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.3037014,1.3991534,0.0
363,280199446,12.823736,"ModelPrediction(mean_s=array([36.517433], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.693697,2.8476439,0.0
368,2987157292,12.544068,"ModelPrediction(mean_s=array([15.281477], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7374086,1.2182233,0.0
246,1562451535,12.529855,"ModelPrediction(mean_s=array([80.1814], dtype=float32), std_dev_s=None, mix_coeffs=None)",67.65154,6.399228,0.0
586,2984622899,12.215657,"ModelPrediction(mean_s=array([10.997669], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.217988,1.1107496,1.0
489,1930580989,12.140244,"ModelPrediction(mean_s=array([20.02865], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.8884068,1.6497734,0.0
845,48738910,11.960087,"ModelPrediction(mean_s=array([15.697523], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7374363,1.3124924,0.0
55,3907562919,11.903876,"ModelPrediction(mean_s=array([13.788372], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8844957,1.1583095,0.0
607,384615626,11.887882,"ModelPrediction(mean_s=array([14.855579], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9676971,1.2496405,0.0
497,1332537882,11.833472,"ModelPrediction(mean_s=array([5.8410916], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.9923806,2.0259008,1.0
758,614224101,11.77595,"ModelPrediction(mean_s=array([6.0803795], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.695571,1.9367131,1.0
511,1412197222,11.670302,"ModelPrediction(mean_s=array([14.625634], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9553318,1.2532352,0.0
775,3895152407,11.659918,"ModelPrediction(mean_s=array([48.1034], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.44348,4.125535,0.0
494,1032154983,11.503015,"ModelPrediction(mean_s=array([205.37468], dtype=float32), std_dev_s=None, mix_coeffs=None)",193.87166,17.853987,0.0
90,3924066623,11.365183,"ModelPrediction(mean_s=array([11.778183], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4130001,1.036339,0.0
54,315392596,11.247875,"ModelPrediction(mean_s=array([15.619282], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.3714066,1.3886429,0.0
152,2857844557,11.243666,"ModelPrediction(mean_s=array([14.90153], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6578646,1.3253267,0.0
94,1868009875,11.075677,"ModelPrediction(mean_s=array([0.56687486], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.508802,19.538134,1.0
626,3200844537,11.006534,"ModelPrediction(mean_s=array([13.195872], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1893387,1.1989126,0.0
765,3893358668,10.995646,"ModelPrediction(mean_s=array([15.225095], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.2294483,1.3846475,0.0
967,2366783747,10.982009,"ModelPrediction(mean_s=array([7.6366553], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3453536,1.4380653,1.0
906,3035399758,10.979158,"ModelPrediction(mean_s=array([10.269279], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7098799,1.0691266,1.0
434,3362657264,10.9265175,"ModelPrediction(mean_s=array([11.917763], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.99124527,1.0907192,0.0
926,2509995604,10.791698,"ModelPrediction(mean_s=array([1.2523794], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.539319,8.616956,1.0
479,579932056,10.760864,"ModelPrediction(mean_s=array([7.70792], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0529442,1.3960788,1.0
825,87949390,10.755555,"ModelPrediction(mean_s=array([9.249714], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5058413,1.1627986,1.0
735,1086916361,10.744778,"ModelPrediction(mean_s=array([0.69944817], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.045329,15.361793,1.0
264,3105494205,10.740273,"ModelPrediction(mean_s=array([19.27199], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.531716,1.7943667,0.0
686,1182861655,10.721856,"ModelPrediction(mean_s=array([11.52629], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8044338,1.0750275,0.0
568,502156977,10.698434,"ModelPrediction(mean_s=array([1.8898816], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.808552,5.6609015,1.0
499,405026785,10.659087,"ModelPrediction(mean_s=array([4.601162], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.057925,2.3166077,1.0
446,1423801392,10.431999,"ModelPrediction(mean_s=array([7.987568], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4444313,1.3060294,1.0
306,2300482502,10.345426,"ModelPrediction(mean_s=array([5.3420515], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.003374,1.9366016,1.0
939,928773173,10.298007,"ModelPrediction(mean_s=array([6.737825], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.560182,1.5283874,1.0
854,3106718088,10.252136,"ModelPrediction(mean_s=array([30.40733], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.155193,2.9659505,0.0
722,3517077928,10.15574,"ModelPrediction(mean_s=array([26.523006], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.367268,2.611627,0.0
743,3100973153,9.929553,"ModelPrediction(mean_s=array([16.533445], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.6038923,1.6650745,0.0
853,3732786367,9.906162,"ModelPrediction(mean_s=array([5.00829], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.8978724,1.9779531,1.0
925,3600684287,9.670706,"ModelPrediction(mean_s=array([1.3733252], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.29738,7.0418177,1.0
660,4103774720,9.618459,"ModelPrediction(mean_s=array([1.6863921], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.932067,5.7035723,1.0
857,1013476231,9.584572,"ModelPrediction(mean_s=array([13.230318], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6457462,1.3803766,0.0
410,2311756454,9.529179,"ModelPrediction(mean_s=array([9.967916], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.43873692,1.0460414,0.0
476,2505767181,9.414959,"ModelPrediction(mean_s=array([2.927166], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.487793,3.2164075,1.0
341,3828291420,9.406934,"ModelPrediction(mean_s=array([19.688543], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.28161,2.092982,0.0
662,2404099462,9.323109,"ModelPrediction(mean_s=array([2.089066], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.2340426,4.462812,1.0
755,2133283481,9.2749815,"ModelPrediction(mean_s=array([25.66094], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.38596,2.7666838,0.0
243,1954061572,8.964627,"ModelPrediction(mean_s=array([41.58302], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.618393,4.6385665,0.0
477,3488943644,8.76095,"ModelPrediction(mean_s=array([5.679596], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0813541,1.5425305,1.0
843,3603485792,8.739184,"ModelPrediction(mean_s=array([44.726067], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.98688,5.1178765,0.0
310,1263824461,8.671806,"ModelPrediction(mean_s=array([2.4581974], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.2136087,3.5277095,1.0
109,3578831183,8.668724,"ModelPrediction(mean_s=array([10.557547], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8888226,1.2178893,0.0
114,4169200694,8.614512,"ModelPrediction(mean_s=array([8.649658], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.03514576,1.0040798,0.0
127,2836554468,8.355829,"ModelPrediction(mean_s=array([10.276175], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9203453,1.2298211,0.0
269,4228055611,8.326587,"ModelPrediction(mean_s=array([21.644272], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.317685,2.5994172,0.0
458,350558436,8.271035,"ModelPrediction(mean_s=array([10.812276], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5412407,1.3072457,0.0
860,2833901790,8.246072,"ModelPrediction(mean_s=array([13.781094], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.535022,1.6712314,0.0
623,741640278,8.165017,"ModelPrediction(mean_s=array([8.509954], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.34493732,1.0422457,0.0
175,2359276369,8.165017,"ModelPrediction(mean_s=array([8.02873], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.13628674,1.0169749,1.0
425,2192642797,8.160266,"ModelPrediction(mean_s=array([7.9500766], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.21018934,1.0264387,1.0
151,3710359704,8.124508,"ModelPrediction(mean_s=array([1.2861524], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.8383555,6.3169093,1.0
894,1985760663,8.120136,"ModelPrediction(mean_s=array([0.7132185], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.4069176,11.385201,1.0
339,1536316299,8.101373,"ModelPrediction(mean_s=array([6.683496], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4178767,1.2121459,1.0
180,2124655907,8.064568,"ModelPrediction(mean_s=array([15.479134], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.414566,1.9194003,0.0
116,1533098424,8.033513,"ModelPrediction(mean_s=array([13.1013565], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.0678434,1.6308378,0.0
557,2939489574,8.027758,"ModelPrediction(mean_s=array([6.4546604], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5730972,1.2437149,1.0
254,1658554924,7.985181,"ModelPrediction(mean_s=array([15.278477], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.293296,1.9133539,0.0
250,1798091512,7.93633,"ModelPrediction(mean_s=array([9.0436325], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1073027,1.1395233,0.0
732,2226462924,7.907146,"ModelPrediction(mean_s=array([4.919149], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.987997,1.6074215,1.0
9,475648476,7.906494,"ModelPrediction(mean_s=array([91.60964], dtype=float32), std_dev_s=None, mix_coeffs=None)",83.70315,11.586633,0.0
627,1393867908,7.867284,"ModelPrediction(mean_s=array([10.97489], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.107606,1.3950037,0.0
877,2465238630,7.8411684,"ModelPrediction(mean_s=array([6.7520413], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0891271,1.1613034,1.0
709,1317240229,7.762717,"ModelPrediction(mean_s=array([67.74037], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.977654,8.726375,0.0
948,3470909763,7.6112747,"ModelPrediction(mean_s=array([13.536742], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.9254675,1.7785119,0.0
500,2482505324,7.5807686,"ModelPrediction(mean_s=array([6.2304406], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.350328,1.2167307,1.0
538,4132076458,7.5493064,"ModelPrediction(mean_s=array([0.9142652], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.635041,8.257239,1.0
923,3167802701,7.435596,"ModelPrediction(mean_s=array([23.584566], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.14897,3.1718462,0.0
648,1228320019,7.34434,"ModelPrediction(mean_s=array([9.009098], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6647582,1.2266723,0.0
27,364374474,7.1441827,"ModelPrediction(mean_s=array([13.493639], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.3494563,1.8887589,0.0
78,3933167596,7.0704627,"ModelPrediction(mean_s=array([10.702192], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6317296,1.513648,0.0
658,3913721093,7.0116053,"ModelPrediction(mean_s=array([6.575895], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.43571043,1.0662587,1.0
601,3588558040,6.9783883,"ModelPrediction(mean_s=array([0.45575964], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.522629,15.311554,1.0
282,128511880,6.9716654,"ModelPrediction(mean_s=array([1.0293609], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.9423046,6.7728095,1.0
366,2862001492,6.9421678,"ModelPrediction(mean_s=array([7.2387023], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.29653454,1.042715,0.0
380,3650820939,6.9372153,"ModelPrediction(mean_s=array([5.262659], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6745563,1.3181958,1.0
791,2997764945,6.8858285,"ModelPrediction(mean_s=array([4.7498865], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.135942,1.4496827,1.0
957,2302394884,6.869104,"ModelPrediction(mean_s=array([5.8059855], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0631185,1.1831074,1.0
525,1590732825,6.8528523,"ModelPrediction(mean_s=array([6.5393386], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.31351376,1.0479428,1.0
215,2245737513,6.8373637,"ModelPrediction(mean_s=array([5.876531], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9608326,1.1635034,1.0
238,2295590557,6.759194,"ModelPrediction(mean_s=array([52.396404], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.63721,7.7518716,0.0
456,1988998526,6.642937,"ModelPrediction(mean_s=array([10.720403], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.0774655,1.6138046,0.0
504,1042410721,6.571581,"ModelPrediction(mean_s=array([7.8496904], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2781096,1.1944904,0.0
29,4021633163,6.5431,"ModelPrediction(mean_s=array([0.9813397], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.56176,6.6675177,1.0
912,68619950,6.515258,"ModelPrediction(mean_s=array([6.7185593], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.20330143,1.0312039,0.0
826,1706604671,6.4581466,"ModelPrediction(mean_s=array([11.4403715], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.982225,1.7714636,0.0
603,1948185444,6.4193363,"ModelPrediction(mean_s=array([9.440278], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0209417,1.4706004,0.0
381,480791987,6.41515,"ModelPrediction(mean_s=array([1.9513062], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.463844,3.2876184,1.0
946,837920781,6.3893046,"ModelPrediction(mean_s=array([4.456901], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9324036,1.4335756,1.0
600,3337378770,6.3516235,"ModelPrediction(mean_s=array([15.137336], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.785712,2.383223,0.0
631,2301968542,6.2877684,"ModelPrediction(mean_s=array([7.0355554], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.747787,1.1189272,0.0
652,501575319,6.282855,"ModelPrediction(mean_s=array([9.084168], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8013134,1.4458663,0.0
921,1641469219,6.2234535,"ModelPrediction(mean_s=array([15.956828], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.733375,2.563983,0.0
656,1652996722,6.2209663,"ModelPrediction(mean_s=array([7.0911293], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.87016296,1.1398759,0.0
113,1643808278,6.2209663,"ModelPrediction(mean_s=array([6.968319], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7473526,1.1201345,0.0
412,3509411950,6.138281,"ModelPrediction(mean_s=array([7.0064917], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8682108,1.1414421,0.0
252,1976104715,6.0804453,"ModelPrediction(mean_s=array([7.6809535], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6005082,1.2632222,0.0
933,2727892694,6.080068,"ModelPrediction(mean_s=array([49.581776], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.50171,8.154806,0.0
893,1955449414,6.010611,"ModelPrediction(mean_s=array([7.5533476], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5427365,1.2566688,0.0
348,105256148,6.0020103,"ModelPrediction(mean_s=array([5.642108], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.35990238,1.0637887,1.0
702,3901158685,5.992591,"ModelPrediction(mean_s=array([1.9443947], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.0481963,3.0819826,1.0
892,1825829256,5.9824305,"ModelPrediction(mean_s=array([14.754452], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.772021,2.4662971,0.0
565,2979144997,5.9672613,"ModelPrediction(mean_s=array([7.725887], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7586255,1.2947123,0.0
827,2925347992,5.9644675,"ModelPrediction(mean_s=array([3.1683931], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7960744,1.8824897,1.0
24,512019730,5.9113398,"ModelPrediction(mean_s=array([7.173887], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.262547,1.2135805,0.0
501,4056689605,5.90799,"ModelPrediction(mean_s=array([12.628943], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.7209535,2.137604,0.0
785,4003431207,5.8846703,"ModelPrediction(mean_s=array([17.231855], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.347185,2.9282618,0.0
955,719334024,5.856666,"ModelPrediction(mean_s=array([10.660867], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.8042006,1.8202962,0.0
542,3865320910,5.840466,"ModelPrediction(mean_s=array([9.532078], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6916118,1.6320748,0.0
95,3858399541,5.813476,"ModelPrediction(mean_s=array([7.4020915], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5886154,1.2732643,0.0
762,4133874551,5.811129,"ModelPrediction(mean_s=array([9.900267], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.0891376,1.7036735,0.0
796,3002194801,5.8093877,"ModelPrediction(mean_s=array([8.511944], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7025561,1.465205,0.0
566,356388969,5.806019,"ModelPrediction(mean_s=array([15.135596], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.329577,2.6068804,0.0
938,3325462186,5.757594,"ModelPrediction(mean_s=array([6.8360686], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0784745,1.1873134,0.0
890,3487188759,5.6976256,"ModelPrediction(mean_s=array([14.134305], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.43668,2.480736,0.0
820,1529994268,5.688987,"ModelPrediction(mean_s=array([1.269651], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.419336,4.480748,1.0
831,3939977947,5.680093,"ModelPrediction(mean_s=array([21.927332], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.247238,3.8603828,0.0
271,4006144772,5.5967913,"ModelPrediction(mean_s=array([7.5785146], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9817233,1.354082,0.0
588,2477544198,5.5618873,"ModelPrediction(mean_s=array([14.299872], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.737986,2.5710468,0.0
533,2443630696,5.5589657,"ModelPrediction(mean_s=array([8.368795], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8098297,1.5054591,0.0
207,2512878058,5.556991,"ModelPrediction(mean_s=array([7.8184743], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2614832,1.4069618,0.0
369,3411447885,5.534793,"ModelPrediction(mean_s=array([7.022724], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4879313,1.2688323,0.0
863,632338575,5.3556366,"ModelPrediction(mean_s=array([8.209949], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.854312,1.5329547,0.0
851,448162059,5.3531656,"ModelPrediction(mean_s=array([12.4149885], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.061823,2.3191862,0.0
444,3879741569,5.3261795,"ModelPrediction(mean_s=array([2.4085107], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9176688,2.2113996,1.0
780,489959896,5.2991858,"ModelPrediction(mean_s=array([10.278353], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.979167,1.9396098,0.0
277,751076954,5.2614894,"ModelPrediction(mean_s=array([1.3644929], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8969965,3.8560035,1.0
635,1278821856,5.227204,"ModelPrediction(mean_s=array([8.672959], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4457555,1.6591967,0.0
28,3133006735,5.221076,"ModelPrediction(mean_s=array([3.3077073], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9133687,1.5784577,1.0
143,832137191,5.1637373,"ModelPrediction(mean_s=array([4.672393], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.49134445,1.105159,1.0
700,1144083741,5.1399603,"ModelPrediction(mean_s=array([5.929871], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7899108,1.1536803,0.0
502,503872627,5.1338806,"ModelPrediction(mean_s=array([5.8410897], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7072091,1.1377534,0.0
741,1389062750,5.1075664,"ModelPrediction(mean_s=array([11.911407], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.803841,2.3321102,0.0
309,2441590654,5.089418,"ModelPrediction(mean_s=array([6.1594796], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0700617,1.2102523,0.0
10,3521920617,4.977009,"ModelPrediction(mean_s=array([9.903638], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.926629,1.9898775,0.0
119,1344370387,4.969315,"ModelPrediction(mean_s=array([1.346663], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.622652,3.6900954,1.0
808,1499446499,4.939999,"ModelPrediction(mean_s=array([14.871343], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.931343,3.0103939,0.0
621,1149849122,4.927071,"ModelPrediction(mean_s=array([46.833675], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.906605,9.505379,0.0
140,799572066,4.848628,"ModelPrediction(mean_s=array([10.67878], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.8301516,2.2024333,0.0
7,1812128600,4.813072,"ModelPrediction(mean_s=array([7.771496], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9584236,1.6146643,0.0
781,3692017754,4.7778563,"ModelPrediction(mean_s=array([6.2980494], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5201931,1.3181747,0.0
236,1561933167,4.767736,"ModelPrediction(mean_s=array([62.0715], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.303764,13.019073,0.0
426,4098827502,4.742914,"ModelPrediction(mean_s=array([8.3882], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6452856,1.7685751,0.0
783,1736300950,4.7305274,"ModelPrediction(mean_s=array([7.359049], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6285214,1.5556508,0.0
551,3983615952,4.728086,"ModelPrediction(mean_s=array([8.687823], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9597373,1.8374927,0.0
543,525859176,4.531962,"ModelPrediction(mean_s=array([6.7417316], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2097697,1.4875968,0.0
958,2867892109,4.4351363,"ModelPrediction(mean_s=array([2.181491], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2536454,2.0330758,1.0
297,486399298,4.39155,"ModelPrediction(mean_s=array([9.12125], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.7297,2.0770001,0.0
438,470959190,4.384266,"ModelPrediction(mean_s=array([2.1999474], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1843185,1.9928958,1.0
824,3982505438,4.259396,"ModelPrediction(mean_s=array([9.402052], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.142656,2.2073674,0.0
364,3109880610,4.259251,"ModelPrediction(mean_s=array([7.836509], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.577258,1.8398796,0.0
120,3154972514,4.237208,"ModelPrediction(mean_s=array([3.3697398], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8674681,1.2574288,1.0
209,1761044540,4.1685324,"ModelPrediction(mean_s=array([7.3431225], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.17459,1.7615607,0.0
861,3637288708,4.140157,"ModelPrediction(mean_s=array([1.6534512], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.486706,2.503949,1.0
637,1232052650,4.137766,"ModelPrediction(mean_s=array([3.0731492], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0646167,1.3464253,1.0
717,928689437,4.1044154,"ModelPrediction(mean_s=array([37.538788], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.434372,9.145952,0.0
503,3525402015,3.953761,"ModelPrediction(mean_s=array([3.394471], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5592902,1.164765,1.0
371,1311378643,3.9370873,"ModelPrediction(mean_s=array([6.416795], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4797075,1.629833,0.0
595,1189501915,3.8479257,"ModelPrediction(mean_s=array([15.38337], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.535444,3.9978347,0.0
680,3299509102,3.7523022,"ModelPrediction(mean_s=array([9.89197], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.1396675,2.6362402,0.0
805,3433793937,3.7523022,"ModelPrediction(mean_s=array([15.63805], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.885748,4.167588,0.0
30,2822430012,3.7396398,"ModelPrediction(mean_s=array([1.793693], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9459468,2.084883,1.0
185,1782409033,3.717583,"ModelPrediction(mean_s=array([2.6260538], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0915291,1.4156537,1.0
698,1896566270,3.711547,"ModelPrediction(mean_s=array([5.8575816], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1460347,1.578205,0.0
858,2695346065,3.7106578,"ModelPrediction(mean_s=array([5.7063756], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9957178,1.5378339,0.0
620,931172736,3.710112,"ModelPrediction(mean_s=array([11.012378], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.3022656,2.9682062,0.0
806,1972042908,3.617956,"ModelPrediction(mean_s=array([12.760489], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.142533,3.5269887,0.0
555,1112943154,3.5216994,"ModelPrediction(mean_s=array([6.7109737], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1892743,1.9056066,0.0
125,3292079994,3.284619,"ModelPrediction(mean_s=array([5.594033], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3094137,1.7030994,0.0
519,2775765282,3.2697291,"ModelPrediction(mean_s=array([14.875874], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.606144,4.549574,0.0
213,40830996,3.2370996,"ModelPrediction(mean_s=array([5.3554945], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1183949,1.6544114,0.0
347,1006377350,3.2100558,"ModelPrediction(mean_s=array([4.9416075], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7315516,1.5394148,0.0
667,3282130093,3.1685383,"ModelPrediction(mean_s=array([1.0478477], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1206906,3.0238538,1.0
89,2548709948,3.0885568,"ModelPrediction(mean_s=array([4.127018], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0384612,1.3362286,0.0
564,2941514763,3.0872629,"ModelPrediction(mean_s=array([6.269143], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1818802,2.0306478,0.0
818,3186279125,3.07265,"ModelPrediction(mean_s=array([7.740868], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.668218,2.519281,0.0
