,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
550,899774646,13.287376,"ModelPrediction(mean_s=array([22.886396], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.59902,1.7224165,0.0
363,280199446,12.823736,"ModelPrediction(mean_s=array([30.835743], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.012007,2.4045835,0.0
368,2987157292,12.544068,"ModelPrediction(mean_s=array([9.834451], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7096176,1.2755231,1.0
246,1562451535,12.529855,"ModelPrediction(mean_s=array([74.32256], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.79271,5.9316382,0.0
586,2984622899,12.215657,"ModelPrediction(mean_s=array([8.325845], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8898125,1.4671973,1.0
489,1930580989,12.140244,"ModelPrediction(mean_s=array([20.453539], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.313295,1.6847717,0.0
845,48738910,11.960087,"ModelPrediction(mean_s=array([17.99264], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.0325527,1.5043904,0.0
55,3907562919,11.903876,"ModelPrediction(mean_s=array([11.562269], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3416071,1.029545,1.0
607,384615626,11.887882,"ModelPrediction(mean_s=array([12.126253], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2383709,1.0200516,0.0
497,1332537882,11.833472,"ModelPrediction(mean_s=array([6.632718], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.200754,1.784106,1.0
758,614224101,11.77595,"ModelPrediction(mean_s=array([4.155207], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.6207433,2.8340225,1.0
511,1412197222,11.670302,"ModelPrediction(mean_s=array([14.689368], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0190659,1.2586964,0.0
775,3895152407,11.659918,"ModelPrediction(mean_s=array([23.031475], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.371557,1.9752691,0.0
494,1032154983,11.503015,"ModelPrediction(mean_s=array([91.68165], dtype=float32), std_dev_s=None, mix_coeffs=None)",80.178635,7.9702277,0.0
90,3924066623,11.365183,"ModelPrediction(mean_s=array([14.086143], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7209597,1.2394118,0.0
54,315392596,11.247875,"ModelPrediction(mean_s=array([9.351945], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8959303,1.2027311,1.0
152,2857844557,11.243666,"ModelPrediction(mean_s=array([14.209271], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9656057,1.263758,0.0
94,1868009875,11.075677,"ModelPrediction(mean_s=array([0.5721572], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.50352,19.357752,1.0
626,3200844537,11.006534,"ModelPrediction(mean_s=array([14.844163], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8376293,1.3486683,0.0
765,3893358668,10.995646,"ModelPrediction(mean_s=array([14.289327], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2936802,1.299544,0.0
967,2366783747,10.982009,"ModelPrediction(mean_s=array([6.480485], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.501524,1.6946276,1.0
906,3035399758,10.979158,"ModelPrediction(mean_s=array([6.972986], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.006172,1.5745275,1.0
434,3362657264,10.9265175,"ModelPrediction(mean_s=array([15.769256], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.842738,1.4432096,0.0
926,2509995604,10.791698,"ModelPrediction(mean_s=array([1.0184945], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.773204,10.595736,1.0
479,579932056,10.760864,"ModelPrediction(mean_s=array([6.5511303], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.209734,1.6425966,1.0
825,87949390,10.755555,"ModelPrediction(mean_s=array([6.5226116], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.2329435,1.6489645,1.0
735,1086916361,10.744778,"ModelPrediction(mean_s=array([0.6605781], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.0842,16.26572,1.0
264,3105494205,10.740273,"ModelPrediction(mean_s=array([16.716915], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.9766417,1.5564702,0.0
686,1182861655,10.721856,"ModelPrediction(mean_s=array([7.549017], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1728392,1.4202983,1.0
568,502156977,10.698434,"ModelPrediction(mean_s=array([1.7312788], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.967155,6.179498,1.0
499,405026785,10.659087,"ModelPrediction(mean_s=array([6.5957136], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.0633736,1.6160628,1.0
446,1423801392,10.431999,"ModelPrediction(mean_s=array([7.8705378], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5614614,1.3254493,1.0
306,2300482502,10.345426,"ModelPrediction(mean_s=array([5.2712326], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.074193,1.9626198,1.0
939,928773173,10.298007,"ModelPrediction(mean_s=array([4.8463507], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.4516563,2.1248994,1.0
854,3106718088,10.252136,"ModelPrediction(mean_s=array([17.649803], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.397667,1.7215732,0.0
722,3517077928,10.15574,"ModelPrediction(mean_s=array([21.71352], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.55778,2.138054,0.0
743,3100973153,9.929553,"ModelPrediction(mean_s=array([10.708137], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7785835,1.0784107,0.0
853,3732786367,9.906162,"ModelPrediction(mean_s=array([5.151126], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.7550364,1.9231062,1.0
925,3600684287,9.670706,"ModelPrediction(mean_s=array([1.4009466], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.269759,6.9029794,1.0
660,4103774720,9.618459,"ModelPrediction(mean_s=array([2.7062092], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.9122496,3.5542185,1.0
857,1013476231,9.584572,"ModelPrediction(mean_s=array([8.839659], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7449131,1.0842694,1.0
410,2311756454,9.529179,"ModelPrediction(mean_s=array([9.99832], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.469141,1.049232,0.0
476,2505767181,9.414959,"ModelPrediction(mean_s=array([2.492108], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.9228506,3.7779095,1.0
341,3828291420,9.406934,"ModelPrediction(mean_s=array([15.261529], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.854595,1.6223702,0.0
662,2404099462,9.323109,"ModelPrediction(mean_s=array([1.7979664], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.525142,5.1853633,1.0
755,2133283481,9.2749815,"ModelPrediction(mean_s=array([15.496886], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.2219048,1.6708267,0.0
243,1954061572,8.964627,"ModelPrediction(mean_s=array([23.795546], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.830918,2.654382,0.0
477,3488943644,8.76095,"ModelPrediction(mean_s=array([3.4441323], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.3168178,2.5437322,1.0
843,3603485792,8.739184,"ModelPrediction(mean_s=array([29.766256], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.027073,3.406068,0.0
310,1263824461,8.671806,"ModelPrediction(mean_s=array([2.7580764], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.9137297,3.14415,1.0
109,3578831183,8.668724,"ModelPrediction(mean_s=array([12.631995], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9632711,1.457192,0.0
114,4169200694,8.614512,"ModelPrediction(mean_s=array([10.495134], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8806219,1.2183086,0.0
127,2836554468,8.355829,"ModelPrediction(mean_s=array([6.792547], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.563282,1.2301466,1.0
269,4228055611,8.326587,"ModelPrediction(mean_s=array([63.201], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.874413,7.5902653,0.0
458,350558436,8.271035,"ModelPrediction(mean_s=array([11.765884], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4948492,1.4225408,0.0
860,2833901790,8.246072,"ModelPrediction(mean_s=array([10.924326], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6782541,1.3247916,0.0
623,741640278,8.165017,"ModelPrediction(mean_s=array([7.2063537], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.95866346,1.1330303,1.0
175,2359276369,8.165017,"ModelPrediction(mean_s=array([7.5200906], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.64492655,1.0857605,1.0
425,2192642797,8.160266,"ModelPrediction(mean_s=array([8.084991], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.07527447,1.0093104,1.0
151,3710359704,8.124508,"ModelPrediction(mean_s=array([1.0341088], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.0903993,7.856531,1.0
894,1985760663,8.120136,"ModelPrediction(mean_s=array([0.8468513], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.273285,9.588621,1.0
339,1536316299,8.101373,"ModelPrediction(mean_s=array([4.7165856], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.384787,1.717635,1.0
180,2124655907,8.064568,"ModelPrediction(mean_s=array([7.969862], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.09470558,1.011883,1.0
116,1533098424,8.033513,"ModelPrediction(mean_s=array([10.708134], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6746206,1.3329328,0.0
557,2939489574,8.027758,"ModelPrediction(mean_s=array([6.940049], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0877085,1.1567292,1.0
254,1658554924,7.985181,"ModelPrediction(mean_s=array([11.759913], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7747326,1.4727173,0.0
250,1798091512,7.93633,"ModelPrediction(mean_s=array([8.650289], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.71395874,1.0899608,0.0
732,2226462924,7.907146,"ModelPrediction(mean_s=array([5.195915], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7112308,1.5218004,1.0
9,475648476,7.906494,"ModelPrediction(mean_s=array([45.60557], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.699078,5.7681155,0.0
627,1393867908,7.867284,"ModelPrediction(mean_s=array([12.5660925], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.6988087,1.5972593,0.0
877,2465238630,7.8411684,"ModelPrediction(mean_s=array([4.3581333], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.483035,1.7992034,1.0
709,1317240229,7.762717,"ModelPrediction(mean_s=array([55.468464], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.705746,7.1454964,0.0
948,3470909763,7.6112747,"ModelPrediction(mean_s=array([8.515634], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.90435886,1.1188183,0.0
500,2482505324,7.5807686,"ModelPrediction(mean_s=array([7.953344], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.37257528,1.0491475,0.0
538,4132076458,7.5493064,"ModelPrediction(mean_s=array([0.9160591], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.6332474,8.24107,1.0
923,3167802701,7.435596,"ModelPrediction(mean_s=array([13.274857], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.8392606,1.7853117,0.0
648,1228320019,7.34434,"ModelPrediction(mean_s=array([7.0209336], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.32340622,1.0460632,1.0
27,364374474,7.1441827,"ModelPrediction(mean_s=array([8.11616], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9719777,1.1360517,0.0
78,3933167596,7.0704627,"ModelPrediction(mean_s=array([9.322449], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.251986,1.3185061,0.0
658,3913721093,7.0116053,"ModelPrediction(mean_s=array([8.749409], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7378035,1.2478467,0.0
601,3588558040,6.9783883,"ModelPrediction(mean_s=array([0.34961283], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.6287756,19.960333,1.0
282,128511880,6.9716654,"ModelPrediction(mean_s=array([0.9921865], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.979479,7.0265675,1.0
366,2862001492,6.9421678,"ModelPrediction(mean_s=array([4.5594864], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3826814,1.5225767,1.0
380,3650820939,6.9372153,"ModelPrediction(mean_s=array([5.3686485], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5685668,1.2921716,1.0
791,2997764945,6.8858285,"ModelPrediction(mean_s=array([3.2188363], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6669922,2.139229,1.0
957,2302394884,6.869104,"ModelPrediction(mean_s=array([5.6841245], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1849794,1.2084718,1.0
525,1590732825,6.8528523,"ModelPrediction(mean_s=array([4.429304], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4235482,1.5471623,1.0
215,2245737513,6.8373637,"ModelPrediction(mean_s=array([4.642391], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1949725,1.4728107,1.0
238,2295590557,6.759194,"ModelPrediction(mean_s=array([44.93801], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.178818,6.6484275,0.0
456,1988998526,6.642937,"ModelPrediction(mean_s=array([6.9374995], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.29456234,1.0443422,0.0
504,1042410721,6.571581,"ModelPrediction(mean_s=array([7.6428475], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0712667,1.163015,0.0
29,4021633163,6.5431,"ModelPrediction(mean_s=array([1.0122166], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.5308833,6.4641304,1.0
912,68619950,6.515258,"ModelPrediction(mean_s=array([4.4758964], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0393615,1.455632,1.0
826,1706604671,6.4581466,"ModelPrediction(mean_s=array([10.147025], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6888785,1.5711977,0.0
603,1948185444,6.4193363,"ModelPrediction(mean_s=array([9.734478], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3151417,1.5164306,0.0
381,480791987,6.41515,"ModelPrediction(mean_s=array([1.9371523], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.477998,3.3116395,1.0
946,837920781,6.3893046,"ModelPrediction(mean_s=array([5.595433], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7938714,1.1418785,1.0
600,3337378770,6.3516235,"ModelPrediction(mean_s=array([11.65336], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.301737,1.8347058,0.0
631,2301968542,6.2877684,"ModelPrediction(mean_s=array([6.409571], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.12180281,1.0193714,0.0
652,501575319,6.282855,"ModelPrediction(mean_s=array([6.3063993], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.023544312,1.0037473,0.0
921,1641469219,6.2234535,"ModelPrediction(mean_s=array([9.151909], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9284554,1.4705515,0.0
656,1652996722,6.2209663,"ModelPrediction(mean_s=array([4.623031], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5979352,1.3456466,1.0
113,1643808278,6.2209663,"ModelPrediction(mean_s=array([5.4218764], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7990899,1.1473825,1.0
412,3509411950,6.138281,"ModelPrediction(mean_s=array([6.495099], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3568182,1.05813,0.0
252,1976104715,6.0804453,"ModelPrediction(mean_s=array([6.5475936], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4671483,1.076828,0.0
933,2727892694,6.080068,"ModelPrediction(mean_s=array([25.40583], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.325762,4.1785436,0.0
893,1955449414,6.010611,"ModelPrediction(mean_s=array([6.2872505], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.27663946,1.0460252,0.0
348,105256148,6.0020103,"ModelPrediction(mean_s=array([3.9833636], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0186467,1.5067694,1.0
702,3901158685,5.992591,"ModelPrediction(mean_s=array([2.289705], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7028859,2.617189,1.0
892,1825829256,5.9824305,"ModelPrediction(mean_s=array([11.515513], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.533083,1.9248888,0.0
565,2979144997,5.9672613,"ModelPrediction(mean_s=array([6.2479196], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.28065825,1.047033,0.0
827,2925347992,5.9644675,"ModelPrediction(mean_s=array([3.1335313], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8309362,1.9034332,1.0
24,512019730,5.9113398,"ModelPrediction(mean_s=array([6.2364163], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.32507658,1.0549921,0.0
501,4056689605,5.90799,"ModelPrediction(mean_s=array([13.561863], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.653873,2.2955122,0.0
785,4003431207,5.8846703,"ModelPrediction(mean_s=array([13.222609], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.3379383,2.2469583,0.0
955,719334024,5.856666,"ModelPrediction(mean_s=array([7.443856], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5871897,1.2710056,0.0
542,3865320910,5.840466,"ModelPrediction(mean_s=array([6.8229814], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.98251534,1.1682255,0.0
95,3858399541,5.813476,"ModelPrediction(mean_s=array([5.8625765], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.0491004,1.008446,0.0
762,4133874551,5.811129,"ModelPrediction(mean_s=array([7.259042], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4479127,1.2491621,0.0
796,3002194801,5.8093877,"ModelPrediction(mean_s=array([6.72019], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.91080236,1.1567811,0.0
566,356388969,5.806019,"ModelPrediction(mean_s=array([7.53467], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.728651,1.2977343,0.0
938,3325462186,5.757594,"ModelPrediction(mean_s=array([4.476929], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2806649,1.2860588,1.0
890,3487188759,5.6976256,"ModelPrediction(mean_s=array([7.2525935], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5549679,1.2729151,0.0
820,1529994268,5.688987,"ModelPrediction(mean_s=array([1.0044174], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.6845694,5.6639667,1.0
831,3939977947,5.680093,"ModelPrediction(mean_s=array([14.177344], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.4972515,2.4959705,0.0
271,4006144772,5.5967913,"ModelPrediction(mean_s=array([5.8061657], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.20937443,1.0374098,0.0
588,2477544198,5.5618873,"ModelPrediction(mean_s=array([13.70378], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.141893,2.4638724,0.0
533,2443630696,5.5589657,"ModelPrediction(mean_s=array([8.162776], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6038103,1.4683983,0.0
207,2512878058,5.556991,"ModelPrediction(mean_s=array([5.5904064], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.033415318,1.0060132,0.0
369,3411447885,5.534793,"ModelPrediction(mean_s=array([6.1871514], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.65235853,1.1178651,0.0
863,632338575,5.3556366,"ModelPrediction(mean_s=array([8.795397], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4397602,1.6422691,0.0
851,448162059,5.3531656,"ModelPrediction(mean_s=array([12.859079], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.5059137,2.402145,0.0
444,3879741569,5.3261795,"ModelPrediction(mean_s=array([2.4969587], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8292208,2.1330667,1.0
780,489959896,5.2991858,"ModelPrediction(mean_s=array([8.140525], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.841339,1.5361841,0.0
277,751076954,5.2614894,"ModelPrediction(mean_s=array([1.2585859], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.0029035,4.1804767,1.0
635,1278821856,5.227204,"ModelPrediction(mean_s=array([9.1881075], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9609036,1.7577481,0.0
28,3133006735,5.221076,"ModelPrediction(mean_s=array([2.993876], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2272,1.7439187,1.0
143,832137191,5.1637373,"ModelPrediction(mean_s=array([5.405623], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.24188566,1.0468432,0.0
700,1144083741,5.1399603,"ModelPrediction(mean_s=array([4.708066], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4318943,1.091735,1.0
502,503872627,5.1338806,"ModelPrediction(mean_s=array([4.67472], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4591608,1.0982221,1.0
741,1389062750,5.1075664,"ModelPrediction(mean_s=array([8.627023], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5194564,1.6890672,0.0
309,2441590654,5.089418,"ModelPrediction(mean_s=array([11.655168], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.5657496,2.2900786,0.0
10,3521920617,4.977009,"ModelPrediction(mean_s=array([9.9358635], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.9588547,1.9963524,0.0
119,1344370387,4.969315,"ModelPrediction(mean_s=array([1.6007566], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3685584,3.104354,1.0
808,1499446499,4.939999,"ModelPrediction(mean_s=array([8.103059], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1630597,1.6402956,0.0
621,1149849122,4.927071,"ModelPrediction(mean_s=array([25.679914], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.752844,5.212004,0.0
140,799572066,4.848628,"ModelPrediction(mean_s=array([7.9732203], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1245923,1.6444281,0.0
7,1812128600,4.813072,"ModelPrediction(mean_s=array([11.53867], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.7255974,2.3973606,0.0
781,3692017754,4.7778563,"ModelPrediction(mean_s=array([5.9563437], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1784873,1.2466561,0.0
236,1561933167,4.767736,"ModelPrediction(mean_s=array([40.4953], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.727566,8.493612,0.0
426,4098827502,4.742914,"ModelPrediction(mean_s=array([8.220633], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4777184,1.733245,0.0
783,1736300950,4.7305274,"ModelPrediction(mean_s=array([8.095373], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3648458,1.7113045,0.0
551,3983615952,4.728086,"ModelPrediction(mean_s=array([5.7527986], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0247126,1.2167288,0.0
543,525859176,4.531962,"ModelPrediction(mean_s=array([4.19636], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3356018,1.0799745,1.0
958,2867892109,4.4351363,"ModelPrediction(mean_s=array([2.661688], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7734482,1.6662871,1.0
297,486399298,4.39155,"ModelPrediction(mean_s=array([5.8877344], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4961843,1.3406962,0.0
438,470959190,4.384266,"ModelPrediction(mean_s=array([1.9264636], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4578023,2.2758105,1.0
824,3982505438,4.259396,"ModelPrediction(mean_s=array([5.600233], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.340837,1.3147951,0.0
364,3109880610,4.259251,"ModelPrediction(mean_s=array([5.895342], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6360908,1.3841264,0.0
120,3154972514,4.237208,"ModelPrediction(mean_s=array([2.5643678], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6728401,1.6523402,1.0
209,1761044540,4.1685324,"ModelPrediction(mean_s=array([11.783302], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.61477,2.826727,0.0
861,3637288708,4.140157,"ModelPrediction(mean_s=array([1.6426119], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4975452,2.520472,1.0
637,1232052650,4.137766,"ModelPrediction(mean_s=array([2.7955177], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3422482,1.480143,1.0
717,928689437,4.1044154,"ModelPrediction(mean_s=array([32.681717], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.577301,7.9625754,0.0
503,3525402015,3.953761,"ModelPrediction(mean_s=array([2.9179616], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0357995,1.3549737,1.0
371,1311378643,3.9370873,"ModelPrediction(mean_s=array([6.0015335], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0644462,1.5243587,0.0
595,1189501915,3.8479257,"ModelPrediction(mean_s=array([8.301512], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.453586,2.1573992,0.0
680,3299509102,3.7523022,"ModelPrediction(mean_s=array([7.754128], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.001826,2.0664988,0.0
805,3433793937,3.7523022,"ModelPrediction(mean_s=array([6.4087076], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6564054,1.7079402,0.0
30,2822430012,3.7396398,"ModelPrediction(mean_s=array([2.7016194], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0380204,1.3842216,1.0
185,1782409033,3.717583,"ModelPrediction(mean_s=array([2.3210363], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3965466,1.601691,1.0
698,1896566270,3.711547,"ModelPrediction(mean_s=array([3.8080485], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.09650159,1.0260004,0.0
858,2695346065,3.7106578,"ModelPrediction(mean_s=array([3.7400217], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.02936387,1.0079134,0.0
620,931172736,3.710112,"ModelPrediction(mean_s=array([9.514699], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.804587,2.5645313,0.0
806,1972042908,3.617956,"ModelPrediction(mean_s=array([4.2050004], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5870445,1.1622586,0.0
555,1112943154,3.5216994,"ModelPrediction(mean_s=array([4.886082], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3643827,1.3874217,0.0
125,3292079994,3.284619,"ModelPrediction(mean_s=array([6.0080166], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7233975,1.8291365,0.0
519,2775765282,3.2697291,"ModelPrediction(mean_s=array([26.382936], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.113207,8.068845,0.0
213,40830996,3.2370996,"ModelPrediction(mean_s=array([7.6756735], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.438574,2.3711576,0.0
347,1006377350,3.2100558,"ModelPrediction(mean_s=array([3.8173554], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.60729957,1.1891866,0.0
667,3282130093,3.1685383,"ModelPrediction(mean_s=array([1.0521024], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.116436,3.0116253,1.0
89,2548709948,3.0885568,"ModelPrediction(mean_s=array([3.5770278], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.48847103,1.1581551,0.0
564,2941514763,3.0872629,"ModelPrediction(mean_s=array([4.2340965], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1468337,1.3714726,0.0
