,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
363,280199446,12.823736,"ModelPrediction(mean_s=array([22.970053], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.146317,1.7912138,0.0
368,2987157292,12.544068,"ModelPrediction(mean_s=array([8.241094], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.3029747,1.5221363,1.0
246,1562451535,12.529855,"ModelPrediction(mean_s=array([73.011795], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.48194,5.8270264,0.0
586,2984622899,12.215657,"ModelPrediction(mean_s=array([7.306646], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.9090114,1.6718557,1.0
489,1930580989,12.140244,"ModelPrediction(mean_s=array([16.937569], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.797325,1.3951589,0.0
845,48738910,11.960087,"ModelPrediction(mean_s=array([13.771503], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8114166,1.1514552,0.0
55,3907562919,11.903876,"ModelPrediction(mean_s=array([10.338793], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5650835,1.1513797,1.0
607,384615626,11.887882,"ModelPrediction(mean_s=array([10.975918], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9119644,1.0830878,1.0
497,1332537882,11.833472,"ModelPrediction(mean_s=array([5.995364], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.838108,1.9737704,1.0
758,614224101,11.77595,"ModelPrediction(mean_s=array([3.127255], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.648695,3.7655869,1.0
511,1412197222,11.670302,"ModelPrediction(mean_s=array([12.987606], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3173037,1.1128765,0.0
775,3895152407,11.659918,"ModelPrediction(mean_s=array([19.564892], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.904974,1.6779613,0.0
494,1032154983,11.503015,"ModelPrediction(mean_s=array([65.79965], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.29664,5.7202096,0.0
90,3924066623,11.365183,"ModelPrediction(mean_s=array([12.0452585], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.68007565,1.0598385,0.0
54,315392596,11.247875,"ModelPrediction(mean_s=array([9.115817], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1320581,1.2338855,1.0
152,2857844557,11.243666,"ModelPrediction(mean_s=array([13.021864], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7781982,1.1581511,0.0
94,1868009875,11.075677,"ModelPrediction(mean_s=array([0.50038683], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.57529,22.13423,1.0
626,3200844537,11.006534,"ModelPrediction(mean_s=array([12.655169], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6486349,1.149787,0.0
765,3893358668,10.995646,"ModelPrediction(mean_s=array([13.1216], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1259537,1.1933451,0.0
967,2366783747,10.982009,"ModelPrediction(mean_s=array([5.6593347], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.3226743,1.9405124,1.0
906,3035399758,10.979158,"ModelPrediction(mean_s=array([6.090607], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.888551,1.8026377,1.0
434,3362657264,10.9265175,"ModelPrediction(mean_s=array([16.359114], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.432596,1.4971937,0.0
926,2509995604,10.791698,"ModelPrediction(mean_s=array([0.9468095], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.844889,11.397962,1.0
479,579932056,10.760864,"ModelPrediction(mean_s=array([5.710977], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.049887,1.8842423,1.0
825,87949390,10.755555,"ModelPrediction(mean_s=array([5.69989], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.055665,1.8869759,1.0
735,1086916361,10.744778,"ModelPrediction(mean_s=array([0.60197496], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.142803,17.84921,1.0
264,3105494205,10.740273,"ModelPrediction(mean_s=array([13.487213], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7469397,1.2557607,0.0
686,1182861655,10.721856,"ModelPrediction(mean_s=array([5.4727407], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.2491155,1.9591384,1.0
568,502156977,10.698434,"ModelPrediction(mean_s=array([1.4313848], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.267049,7.4741845,1.0
499,405026785,10.659087,"ModelPrediction(mean_s=array([6.056209], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.602878,1.7600263,1.0
446,1423801392,10.431999,"ModelPrediction(mean_s=array([6.3368363], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.095163,1.6462473,1.0
306,2300482502,10.345426,"ModelPrediction(mean_s=array([4.8851705], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.460255,2.1177206,1.0
939,928773173,10.298007,"ModelPrediction(mean_s=array([4.0799003], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.2181067,2.5240831,1.0
854,3106718088,10.252136,"ModelPrediction(mean_s=array([15.94188], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.689744,1.5549814,0.0
722,3517077928,10.15574,"ModelPrediction(mean_s=array([17.525364], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.369624,1.725661,0.0
743,3100973153,9.929553,"ModelPrediction(mean_s=array([8.508329], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4212236,1.167039,1.0
853,3732786367,9.906162,"ModelPrediction(mean_s=array([4.304125], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.6020374,2.3015509,1.0
925,3600684287,9.670706,"ModelPrediction(mean_s=array([1.2767392], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.393967,7.574535,1.0
660,4103774720,9.618459,"ModelPrediction(mean_s=array([2.6991491], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.9193096,3.5635152,1.0
857,1013476231,9.584572,"ModelPrediction(mean_s=array([8.03961], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5449619,1.1921687,1.0
410,2311756454,9.529179,"ModelPrediction(mean_s=array([8.677518], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8516607,1.0981456,1.0
476,2505767181,9.414959,"ModelPrediction(mean_s=array([2.073299], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.34166,4.5410523,1.0
341,3828291420,9.406934,"ModelPrediction(mean_s=array([13.404213], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9972792,1.424929,0.0
662,2404099462,9.323109,"ModelPrediction(mean_s=array([1.5161518], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.806957,6.1491923,1.0
755,2133283481,9.2749815,"ModelPrediction(mean_s=array([14.488529], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.2135477,1.5621086,0.0
243,1954061572,8.964627,"ModelPrediction(mean_s=array([20.380892], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.416265,2.273479,0.0
477,3488943644,8.76095,"ModelPrediction(mean_s=array([3.2412572], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.519693,2.702948,1.0
843,3603485792,8.739184,"ModelPrediction(mean_s=array([24.5428], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.803617,2.808363,0.0
310,1263824461,8.671806,"ModelPrediction(mean_s=array([2.9730995], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.6987066,2.9167562,1.0
109,3578831183,8.668724,"ModelPrediction(mean_s=array([11.192903], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5241785,1.2911823,0.0
114,4169200694,8.614512,"ModelPrediction(mean_s=array([9.491808], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8772955,1.1018393,0.0
127,2836554468,8.355829,"ModelPrediction(mean_s=array([6.0915217], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2643075,1.3717146,1.0
269,4228055611,8.326587,"ModelPrediction(mean_s=array([43.970123], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.643536,5.28069,0.0
458,350558436,8.271035,"ModelPrediction(mean_s=array([9.507584], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2365484,1.1495035,0.0
860,2833901790,8.246072,"ModelPrediction(mean_s=array([9.744069], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4979973,1.181662,0.0
623,741640278,8.165017,"ModelPrediction(mean_s=array([6.2721376], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8928795,1.3017918,1.0
175,2359276369,8.165017,"ModelPrediction(mean_s=array([6.552591], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6124263,1.2460746,1.0
425,2192642797,8.160266,"ModelPrediction(mean_s=array([7.1399217], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0203443,1.1429069,1.0
151,3710359704,8.124508,"ModelPrediction(mean_s=array([0.9680732], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.1564345,8.392452,1.0
894,1985760663,8.120136,"ModelPrediction(mean_s=array([0.73015064], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.3899856,11.12118,1.0
339,1536316299,8.101373,"ModelPrediction(mean_s=array([4.371229], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7301435,1.8533398,1.0
180,2124655907,8.064568,"ModelPrediction(mean_s=array([6.8937383], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1708293,1.1698395,1.0
116,1533098424,8.033513,"ModelPrediction(mean_s=array([8.492584], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.45907116,1.0571445,0.0
557,2939489574,8.027758,"ModelPrediction(mean_s=array([6.077391], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9503665,1.3209217,1.0
254,1658554924,7.985181,"ModelPrediction(mean_s=array([10.678871], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6936903,1.3373362,0.0
250,1798091512,7.93633,"ModelPrediction(mean_s=array([7.1216702], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8146596,1.1143917,1.0
732,2226462924,7.907146,"ModelPrediction(mean_s=array([4.4189954], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4881506,1.7893537,1.0
9,475648476,7.906494,"ModelPrediction(mean_s=array([35.70688], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.800385,4.5161457,0.0
627,1393867908,7.867284,"ModelPrediction(mean_s=array([11.562059], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6947756,1.469638,0.0
877,2465238630,7.8411684,"ModelPrediction(mean_s=array([3.8437533], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.997415,2.039977,1.0
709,1317240229,7.762717,"ModelPrediction(mean_s=array([35.608353], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.845636,4.587099,0.0
948,3470909763,7.6112747,"ModelPrediction(mean_s=array([7.755335], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.14406013,1.0189272,0.0
500,2482505324,7.5807686,"ModelPrediction(mean_s=array([7.568948], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.011820793,1.0015618,1.0
538,4132076458,7.5493064,"ModelPrediction(mean_s=array([0.85469586], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.6946106,8.83274,1.0
923,3167802701,7.435596,"ModelPrediction(mean_s=array([12.384993], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.9493966,1.6656355,0.0
648,1228320019,7.34434,"ModelPrediction(mean_s=array([6.13522], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2091198,1.1970785,1.0
27,364374474,7.1441827,"ModelPrediction(mean_s=array([7.771452], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.62726927,1.0878015,0.0
78,3933167596,7.0704627,"ModelPrediction(mean_s=array([8.512469], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4420066,1.203948,0.0
658,3913721093,7.0116053,"ModelPrediction(mean_s=array([7.645333], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.63372755,1.0903827,0.0
601,3588558040,6.9783883,"ModelPrediction(mean_s=array([0.33614272], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.642246,20.760195,1.0
282,128511880,6.9716654,"ModelPrediction(mean_s=array([0.82736295], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.1443024,8.426369,1.0
366,2862001492,6.9421678,"ModelPrediction(mean_s=array([3.9663029], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.975865,1.7502868,1.0
380,3650820939,6.9372153,"ModelPrediction(mean_s=array([4.572972], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3642435,1.5170038,1.0
791,2997764945,6.8858285,"ModelPrediction(mean_s=array([2.865447], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.0203815,2.4030557,1.0
957,2302394884,6.869104,"ModelPrediction(mean_s=array([4.8581853], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0109186,1.4139239,1.0
525,1590732825,6.8528523,"ModelPrediction(mean_s=array([3.9299862], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.922866,1.7437345,1.0
215,2245737513,6.8373637,"ModelPrediction(mean_s=array([4.2719193], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5654445,1.6005367,1.0
238,2295590557,6.759194,"ModelPrediction(mean_s=array([34.140568], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.381374,5.050982,0.0
456,1988998526,6.642937,"ModelPrediction(mean_s=array([5.7373524], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9055848,1.1578403,1.0
504,1042410721,6.571581,"ModelPrediction(mean_s=array([6.1355906], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.43599033,1.0710592,1.0
29,4021633163,6.5431,"ModelPrediction(mean_s=array([0.93695164], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.6061482,6.9833913,1.0
912,68619950,6.515258,"ModelPrediction(mean_s=array([4.0129104], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5023475,1.6235743,1.0
826,1706604671,6.4581466,"ModelPrediction(mean_s=array([8.706099], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.247952,1.34808,0.0
603,1948185444,6.4193363,"ModelPrediction(mean_s=array([8.030266], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6109295,1.2509495,0.0
381,480791987,6.41515,"ModelPrediction(mean_s=array([1.5997608], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.8153896,4.0100684,1.0
946,837920781,6.3893046,"ModelPrediction(mean_s=array([5.9131336], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.47617102,1.0805277,1.0
600,3337378770,6.3516235,"ModelPrediction(mean_s=array([11.364287], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.012664,1.7891941,0.0
631,2301968542,6.2877684,"ModelPrediction(mean_s=array([5.572369], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.71539927,1.1283833,1.0
652,501575319,6.282855,"ModelPrediction(mean_s=array([5.5752277], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7076273,1.1269234,1.0
921,1641469219,6.2234535,"ModelPrediction(mean_s=array([8.908811], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.685357,1.4314898,0.0
656,1652996722,6.2209663,"ModelPrediction(mean_s=array([4.23123], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9897366,1.4702501,1.0
113,1643808278,6.2209663,"ModelPrediction(mean_s=array([4.934023], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2869434,1.2608304,1.0
412,3509411950,6.138281,"ModelPrediction(mean_s=array([5.6319847], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.50629616,1.0898966,1.0
252,1976104715,6.0804453,"ModelPrediction(mean_s=array([5.706814], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.37363148,1.0654712,1.0
933,2727892694,6.080068,"ModelPrediction(mean_s=array([20.101835], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.021767,3.306186,0.0
893,1955449414,6.010611,"ModelPrediction(mean_s=array([5.4534845], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5571265,1.1021597,1.0
348,105256148,6.0020103,"ModelPrediction(mean_s=array([2.9995418], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0024686,2.0009758,1.0
702,3901158685,5.992591,"ModelPrediction(mean_s=array([1.9716285], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.020962,3.0394118,1.0
892,1825829256,5.9824305,"ModelPrediction(mean_s=array([11.190368], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.2079372,1.8705387,0.0
565,2979144997,5.9672613,"ModelPrediction(mean_s=array([5.4384885], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.52877283,1.0972279,1.0
827,2925347992,5.9644675,"ModelPrediction(mean_s=array([2.8571177], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1073499,2.087582,1.0
24,512019730,5.9113398,"ModelPrediction(mean_s=array([5.412811], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.49852896,1.0921017,1.0
501,4056689605,5.90799,"ModelPrediction(mean_s=array([9.643194], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7352042,1.6322293,0.0
785,4003431207,5.8846703,"ModelPrediction(mean_s=array([10.594916], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.710246,1.8004265,0.0
955,719334024,5.856666,"ModelPrediction(mean_s=array([5.3014073], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.55525875,1.104738,1.0
542,3865320910,5.840466,"ModelPrediction(mean_s=array([4.817876], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0225902,1.2122492,1.0
95,3858399541,5.813476,"ModelPrediction(mean_s=array([4.015664], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.797812,1.4476998,1.0
762,4133874551,5.811129,"ModelPrediction(mean_s=array([5.0350432], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.77608585,1.1541369,1.0
796,3002194801,5.8093877,"ModelPrediction(mean_s=array([5.7079563], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.10143137,1.0177702,1.0
566,356388969,5.806019,"ModelPrediction(mean_s=array([7.390217], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.584198,1.2728544,0.0
938,3325462186,5.757594,"ModelPrediction(mean_s=array([3.5807204], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1768737,1.6079429,1.0
890,3487188759,5.6976256,"ModelPrediction(mean_s=array([7.0360823], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3384566,1.2349148,0.0
820,1529994268,5.688987,"ModelPrediction(mean_s=array([1.077567], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.6114197,5.279474,1.0
831,3939977947,5.680093,"ModelPrediction(mean_s=array([14.155862], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.475769,2.4921885,0.0
271,4006144772,5.5967913,"ModelPrediction(mean_s=array([5.2216997], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.37509155,1.0718333,1.0
588,2477544198,5.5618873,"ModelPrediction(mean_s=array([11.066336], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.5044484,1.9896728,0.0
533,2443630696,5.5589657,"ModelPrediction(mean_s=array([6.681798], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1228323,1.2019858,0.0
207,2512878058,5.556991,"ModelPrediction(mean_s=array([4.8602276], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6967635,1.1433603,1.0
369,3411447885,5.534793,"ModelPrediction(mean_s=array([5.495689], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.039103985,1.0071154,1.0
863,632338575,5.3556366,"ModelPrediction(mean_s=array([7.512838], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1572013,1.4027908,0.0
851,448162059,5.3531656,"ModelPrediction(mean_s=array([11.381644], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.0284786,2.126152,0.0
444,3879741569,5.3261795,"ModelPrediction(mean_s=array([2.240627], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0855525,2.3770933,1.0
780,489959896,5.2991858,"ModelPrediction(mean_s=array([9.12776], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8285742,1.7224835,0.0
277,751076954,5.2614894,"ModelPrediction(mean_s=array([1.0650462], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.196443,4.940151,1.0
635,1278821856,5.227204,"ModelPrediction(mean_s=array([7.953487], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.726283,1.5215567,0.0
28,3133006735,5.221076,"ModelPrediction(mean_s=array([2.6349018], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5861742,1.981507,1.0
143,832137191,5.1637373,"ModelPrediction(mean_s=array([4.852365], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.31137228,1.0641692,1.0
700,1144083741,5.1399603,"ModelPrediction(mean_s=array([5.042034], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.09792614,1.0194219,1.0
502,503872627,5.1338806,"ModelPrediction(mean_s=array([4.9979115], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.13596916,1.0272052,1.0
741,1389062750,5.1075664,"ModelPrediction(mean_s=array([7.1888046], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0812383,1.4074814,0.0
309,2441590654,5.089418,"ModelPrediction(mean_s=array([10.476959], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.3875413,2.058577,0.0
10,3521920617,4.977009,"ModelPrediction(mean_s=array([9.0201025], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.0430937,1.8123541,0.0
119,1344370387,4.969315,"ModelPrediction(mean_s=array([1.3320882], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6372268,3.73047,1.0
808,1499446499,4.939999,"ModelPrediction(mean_s=array([6.5194573], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5794582,1.3197285,0.0
621,1149849122,4.927071,"ModelPrediction(mean_s=array([21.527634], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.600563,4.3692555,0.0
140,799572066,4.848628,"ModelPrediction(mean_s=array([6.7350473], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8864193,1.3890625,0.0
7,1812128600,4.813072,"ModelPrediction(mean_s=array([9.073672], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.2606,1.8852142,0.0
781,3692017754,4.7778563,"ModelPrediction(mean_s=array([5.2328005], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.45494413,1.0952193,0.0
236,1561933167,4.767736,"ModelPrediction(mean_s=array([31.816519], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.048782,6.673297,0.0
426,4098827502,4.742914,"ModelPrediction(mean_s=array([6.9470224], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2041082,1.4647161,0.0
783,1736300950,4.7305274,"ModelPrediction(mean_s=array([7.968513], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2379856,1.6844872,0.0
551,3983615952,4.728086,"ModelPrediction(mean_s=array([4.9235654], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1954794,1.0413443,0.0
543,525859176,4.531962,"ModelPrediction(mean_s=array([3.8759227], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.65603924,1.1692601,1.0
958,2867892109,4.4351363,"ModelPrediction(mean_s=array([2.7662668], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6688695,1.6032931,1.0
297,486399298,4.39155,"ModelPrediction(mean_s=array([4.8364506], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4449005,1.1013083,0.0
438,470959190,4.384266,"ModelPrediction(mean_s=array([1.9731703], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4110956,2.22194,1.0
824,3982505438,4.259396,"ModelPrediction(mean_s=array([5.5730305], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3136344,1.3084086,0.0
364,3109880610,4.259251,"ModelPrediction(mean_s=array([5.045235], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.78598404,1.1845357,0.0
120,3154972514,4.237208,"ModelPrediction(mean_s=array([2.2209203], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0162876,1.9078612,1.0
209,1761044540,4.1685324,"ModelPrediction(mean_s=array([10.294143], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.1256104,2.4694884,0.0
861,3637288708,4.140157,"ModelPrediction(mean_s=array([1.3590682], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.781089,3.0463204,1.0
637,1232052650,4.137766,"ModelPrediction(mean_s=array([2.4425867], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6951792,1.6940099,1.0
717,928689437,4.1044154,"ModelPrediction(mean_s=array([23.823044], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.718628,5.804248,0.0
503,3525402015,3.953761,"ModelPrediction(mean_s=array([2.3679066], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5858545,1.6697285,1.0
371,1311378643,3.9370873,"ModelPrediction(mean_s=array([5.5190406], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5819533,1.401808,0.0
595,1189501915,3.8479257,"ModelPrediction(mean_s=array([6.2074127], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.359487,1.6131842,0.0
680,3299509102,3.7523022,"ModelPrediction(mean_s=array([6.673685], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.921383,1.7785574,0.0
805,3433793937,3.7523022,"ModelPrediction(mean_s=array([5.477861], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7255588,1.4598666,0.0
30,2822430012,3.7396398,"ModelPrediction(mean_s=array([2.5146255], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2250142,1.4871557,1.0
185,1782409033,3.717583,"ModelPrediction(mean_s=array([2.2380617], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4795213,1.6610726,1.0
698,1896566270,3.711547,"ModelPrediction(mean_s=array([3.4273183], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.28422856,1.0829303,1.0
858,2695346065,3.7106578,"ModelPrediction(mean_s=array([3.3493774], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.36128044,1.107865,1.0
620,931172736,3.710112,"ModelPrediction(mean_s=array([7.8898892], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.179777,2.1265905,0.0
806,1972042908,3.617956,"ModelPrediction(mean_s=array([4.11575], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4977939,1.1375898,0.0
555,1112943154,3.5216994,"ModelPrediction(mean_s=array([3.897142], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3754425,1.1066084,0.0
125,3292079994,3.284619,"ModelPrediction(mean_s=array([5.0041413], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7195222,1.5235074,0.0
519,2775765282,3.2697291,"ModelPrediction(mean_s=array([19.325172], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.055443,5.9103284,0.0
213,40830996,3.2370996,"ModelPrediction(mean_s=array([7.049747], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8126473,2.1777973,0.0
347,1006377350,3.2100558,"ModelPrediction(mean_s=array([2.9571786], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.25287724,1.085513,1.0
667,3282130093,3.1685383,"ModelPrediction(mean_s=array([0.8790503], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.289488,3.6045017,1.0
89,2548709948,3.0885568,"ModelPrediction(mean_s=array([2.7694912], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.31906557,1.1152073,1.0
564,2941514763,3.0872629,"ModelPrediction(mean_s=array([3.1880386], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.10077572,1.0326424,0.0
818,3186279125,3.07265,"ModelPrediction(mean_s=array([6.429816], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3571658,2.0925963,0.0
